I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, 0, 68, 34, -68, 34, 19, -29, -39, -39, -68, -48, 
-78, -9, 68, 43, -73, 29, 19, -29, -39, -43, -68, -48, 
-87, -19, 68, 53, -78, 24, 19, -29, -39, -48, -68, -48, 
-87, -19, 68, 53, -78, 24, 19, -34, -43, -48, -73, -48, 
-87, -19, 68, 53, -78, 24, 19, -39, -48, -48, -78, -48, 
-87, -19, 68, 53, -78, 24, 19, -39, -48, -48, -78, -48, 
-87, -19, 68, 53, -78, 24, 19, -39, -48, -48, -78, -48, 
-78, -19, 58, 48, -68, 19, 19, -34, -48, -48, -78, -48, 
-68, -19, 48, 43, -58, 14, 19, -29, -48, -48, -78, -48, 
-68, -19, 48, 43, -58, 14, 34, -29, -48, -48, -78, -48, 
-68, -19, 48, 43, -58, 14, 48, -29, -48, -48, -78, -48, 
-97, -39, 58, 68, -78, 9, 19, -48, -68, -68, -92, -68, 
-126, -58, 68, 92, -97, 4, -9, -68, -87, -87, -107, -87, 
-112, -58, 53, 85, -82, -2, 4, -53, -73, -73, -92, -73, 
-97, -58, 39, 78, -68, -9, 19, -39, -58, -58, -78, -58, 
-78, -43, 34, 61, -56, -4, 24, -39, -58, -58, -78, -53, 
-58, -29, 29, 43, -43, 0, 29, -39, -58, -58, -78, -48, 
-73, -29, 43, 51, -58, 7, 29, -39, -58, -58, -78, -48, 
-87, -29, 58, 58, -73, 14, 29, -39, -58, -58, -78, -48, 
-102, -58, 43, 80, -73, -7, 19, -39, -63, -63, -87, -58, 
-117, -87, 29, 102, -73, -29, 9, -39, -68, -68, -97, -68, 
-117, -73, 43, 95, -80, -14, 9, -39, -68, -68, -97, -68, 
-117, -58, 58, 87, -87, 0, 9, -39, -68, -68, -97, -68, 
-87, -29, 58, 58, -73, 14, 19, -34, -63, -63, -87, -58, 
-58, 0, 58, 29, -58, 29, 29, -29, -58, -58, -78, -48, 
-43, 14, 58, 14, -51, 36, 29, -29, -58, -48, -78, -48, 
-29, 29, 58, 0, -43, 43, 29, -29, -58, -39, -78, -48, 
-78, -14, 63, 46, -70, 24, 24, -43, -73, -53, -92, -63, 
-126, -58, 68, 92, -97, 4, 19, -58, -87, -68, -107, -78, 
-117, -58, 58, 87, -87, 0, 19, -48, -78, -68, -97, -68, 
-107, -58, 48, 82, -78, -4, 19, -39, -68, -68, -87, -58, 
-107, -48, 58, 78, -82, 4, 19, -39, -68, -68, -87, -58, 
-97, -29, 68, 63, -82, 19, 19, -39, -63, -63, -82, -58, 
-87, -14, 73, 51, -80, 29, 24, -39, -58, -58, -82, -63, 
-63, -4, 58, 34, -61, 26, 34, -29, -53, -58, -73, -58, 
-82, -19, 63, 51, -73, 21, 43, -14, -53, -48, -68, -53, 
-82, -14, 68, 48, -75, 26, 43, -14, -43, -43, -63, -48, 
-73, 4, 78, 34, -75, 41, 39, -14, -43, -29, -58, -43, 
-73, 29, 102, 21, -87, 65, 39, -14, -39, -19, -43, -29, 
-53, 39, 92, 7, -73, 65, 34, -4, -29, -9, -39, -19, 
-43, 39, 82, 2, -63, 61, 29, 0, -19, 0, -34, -9, 
-24, 73, 97, -24, -61, 85, 19, 4, 0, 14, -19, 4, 
9, 122, 112, -65, -51, 117, -4, -4, 4, 24, -4, 19, 
39, 146, 107, -92, -34, 126, -43, -34, 4, 43, 24, 48, 
73, 209, 136, -141, -31, 173, -29, -34, 14, 73, 58, 73, 
43, 141, 97, -92, -26, 119, -53, -63, -14, 39, 14, 39, 
9, 82, 73, -46, -31, 78, -73, -87, -48, 4, -29, 9, 
-4, 48, 53, -21, -29, 51, -63, -78, -58, -9, -34, 0, 
4, 48, 43, -26, -19, 46, -43, -73, -63, -19, -24, -4, 
-4, 29, 34, -12, -19, 31, -43, -78, -78, -29, -43, -14, 
-19, 0, 19, 9, -19, 9, -39, -78, -82, -43, -63, -29, 
-19, 19, 39, 0, -29, 29, -19, -63, -78, -48, -68, -29, 
-29, 0, 29, 14, -29, 14, -9, -58, -73, -48, -73, -39, 
-58, -39, 19, 48, -39, -9, -9, -58, -82, -63, -82, -53, 
-58, -14, 43, 36, -51, 14, 0, -48, -68, -48, -73, -43, 
-68, -14, 53, 41, -61, 19, 14, -39, -58, -48, -73, -43, 
-92, -39, 53, 65, -73, 7, 14, -48, -73, -58, -87, -58, 
-97, -48, 48, 73, -73, 0, 9, -53, -82, -68, -87, -63, 
-102, -78, 24, 90, -63, -26, 0, -58, -87, -78, -97, -78, 
-112, -87, 24, 100, -68, -31, 0, -58, -87, -82, -102, -87, 
-131, -92, 39, 112, -85, -26, 4, -53, -87, -82, -102, -87, 
-131, -92, 39, 112, -85, -26, 9, -53, -87, -82, -102, -87, 
-117, -82, 34, 100, -75, -24, 19, -53, -87, -82, -102, -87, 
-112, -78, 34, 95, -73, -21, 19, -53, -82, -82, -107, -87, 
-107, -82, 24, 95, -65, -29, 19, -48, -78, -82, -107, -87, 
-122, -87, 34, 104, -78, -26, 19, -48, -78, -82, -107, -87, 
-136, -87, 48, 112, -92, -19, 19, -48, -78, -82, -102, -87, 
-117, -78, 39, 97, -78, -19, 24, -43, -73, -82, -102, -82, 
-92, -43, 48, 68, -70, 2, 34, -34, -68, -78, -97, -82, 
-87, -48, 39, 68, -63, -4, 34, -34, -63, -73, -92, -82, 
-102, -73, 29, 87, -65, -21, 34, -34, -68, -68, -87, -82, 
-73, -34, 39, 53, -56, 2, 43, -24, -48, -58, -87, -63, 
-53, -4, 48, 29, -51, 21, 53, -14, -39, -48, -68, -43, 
-112, -73, 39, 92, -75, -17, 39, -43, -73, -78, -97, -78, 
-190, -122, 68, 156, -129, -26, 24, -63, -97, -92, -112, -97, 
-185, -43, 141, 114, -163, 48, 14, -87, -97, -63, -92, -82, 
-156, 53, 209, 51, -183, 131, 14, -107, -73, -4, -34, -34, 
-170, 43, 214, 63, -192, 129, 24, -48, 43, 92, 58, 29, 
-146, -34, 112, 90, -129, 39, 24, -19, 58, 102, 97, 87, 
-34, -136, -102, 85, 34, -119, -73, -248, -224, 9, 102, 156, 
165, -161, -326, -2, 246, -244, -244, -512, -463, -58, 151, 297, 
507, -102, -610, -202, 558, -356, -468, -766, -634, -87, 244, 497, 
824, 4, -819, -414, 822, -407, -702, -1073, -849, -112, 331, 673, 
1029, 87, -941, -558, 985, -427, -902, -1376, -1049, -102, 409, 829, 
1078, 82, -995, -580, 1037, -456, -946, -1449, -1093, -131, 366, 785, 
1068, 48, -1019, -558, 1044, -485, -839, -1298, -995, -195, 239, 605, 
878, -112, -990, -383, 934, -551, -658, -1054, -912, -341, -9, 312, 
566, -361, -927, -102, 746, -644, -317, -712, -888, -619, -375, -102, 
312, -370, -683, 29, 497, -527, -39, -458, -819, -717, -610, -375, 
-87, -366, -278, 226, 95, -322, 195, -209, -580, -561, -507, -370, 
-263, -336, -73, 300, -95, -204, 263, -78, -375, -375, -356, -297, 
-165, -200, -34, 183, -65, -117, 156, -63, -258, -248, -253, -200, 
-141, -131, 9, 136, -75, -61, 92, -39, -151, -151, -175, -136, 
-141, -112, 29, 126, -85, -41, 82, -39, -136, -136, -165, -136, 
-136, -92, 43, 114, -90, -24, 68, -19, -102, -112, -136, -107, 
-126, -78, 48, 102, -87, -14, 73, 9, -58, -82, -122, -102, 
-126, -87, 39, 107, -82, -24, 68, 29, -34, -73, -117, -102, 
-112, -78, 34, 95, -73, -21, 68, 39, -24, -68, -102, -92, 
-87, -48, 39, 68, -63, -4, 78, 43, -14, -58, -92, -82, 
-63, -39, 24, 51, -43, -7, 78, 53, -4, -43, -87, -73, 
-92, -63, 29, 78, -61, -17, 78, 53, 4, -43, -82, -68, 
-112, -73, 39, 92, -75, -17, 68, 53, 4, -48, -82, -68, 
-141, -82, 58, 112, -100, -12, 63, 53, 0, -53, -92, -73, 
-146, -73, 73, 109, -109, 0, 63, 53, 0, -53, -87, -73, 
-107, -34, 73, 70, -90, 19, 58, 63, 9, -48, -78, -68, 
-112, -68, 43, 90, -78, -12, 48, 48, 4, -48, -87, -68, 
-107, -53, 53, 80, -80, 0, 58, 43, 0, -48, -87, -68, 
-92, -43, 48, 68, -70, 2, 58, 48, 0, -39, -78, -63, 
-92, -43, 48, 68, -70, 2, 58, 48, 9, -34, -73, -58, 
-78, -24, 53, 51, -65, 14, 58, 68, 29, -34, -73, -48, 
-126, -63, 63, 95, -95, 0, 58, 58, 14, -34, -73, -58, 
-126, -63, 63, 95, -95, 0, 58, 48, 14, -29, -68, -58, 
-97, -43, 53, 70, -75, 4, 58, 63, 34, -29, -63, -48, 
-102, -48, 53, 75, -78, 2, 48, 63, 34, -29, -63, -48, 
-73, -19, 53, 46, -63, 17, 63, 73, 39, -14, -63, -43, 
-102, -48, 53, 75, -78, 2, 48, 73, 39, -29, -73, -43, 
-87, -29, 58, 58, -73, 14, 48, 78, 39, -14, -53, -43, 
-68, -24, 43, 46, -56, 9, 48, 92, 58, -9, -43, -29, 
-82, -43, 39, 63, -61, -2, 48, 97, 58, -9, -39, -24, 
-82, -34, 48, 58, -65, 7, 53, 97, 58, -9, -39, -24, 
-68, -19, 48, 43, -58, 14, 63, 107, 82, 4, -24, -14, 
-43, 4, 48, 19, -46, 26, 63, 117, 97, 9, -19, -9, 
-68, -24, 43, 46, -56, 9, 58, 122, 97, 9, -19, -4, 
-92, -24, 68, 58, -80, 21, 58, 126, 97, 9, -24, -4, 
-78, -4, 73, 41, -75, 34, 58, 122, 107, 19, -24, -4, 
-78, -24, 53, 51, -65, 14, 53, 136, 112, 24, -14, -4, 
-63, -29, 34, 46, -48, 2, 48, 146, 126, 29, -14, 4, 
-63, -48, 14, 56, -39, -17, 48, 156, 141, 39, -9, 4, 
-58, -34, 24, 46, -41, -4, 48, 165, 151, 53, 4, 9, 
-19, 9, 29, 4, -24, 19, 48, 185, 190, 63, 24, 34, 
-24, 0, 24, 12, -24, 12, 39, 185, 200, 63, 34, 48, 
4, 19, 14, -12, -4, 17, 39, 209, 209, 73, 39, 48, 
4, 34, 29, -19, -12, 31, 39, 229, 219, 87, 43, 58, 
-14, -4, 9, 9, -12, 2, 39, 234, 258, 97, 53, 68, 
-29, -19, 9, 24, -19, -4, 34, 253, 273, 126, 68, 78, 
19, 14, -4, -17, 12, 4, 39, 283, 302, 141, 87, 102, 
48, 53, 4, -51, 21, 29, 29, 287, 317, 146, 97, 102, 
53, 63, 9, -58, 21, 36, 14, 297, 331, 165, 117, 117, 
97, 92, -4, -95, 51, 43, 9, 307, 366, 190, 141, 136, 
117, 92, -24, -104, 70, 34, 0, 326, 390, 204, 165, 161, 
136, 87, -48, -112, 92, 19, 0, 331, 409, 229, 190, 185, 
180, 146, -34, -163, 107, 56, -4, 351, 434, 253, 209, 209, 
248, 224, -24, -236, 136, 100, -9, 370, 458, 278, 244, 244, 
219, 151, -68, -185, 143, 41, -24, 351, 458, 273, 253, 258, 
141, 48, -92, -95, 117, -21, -58, 326, 439, 258, 248, 253, 
180, 122, -58, -151, 119, 31, -58, 317, 439, 278, 258, 268, 
214, 151, -63, -183, 139, 43, -78, 307, 439, 287, 258, 273, 
214, 126, -87, -170, 151, 19, -87, 297, 429, 287, 263, 278, 
234, 126, -107, -180, 170, 9, -87, 292, 419, 287, 268, 297, 
258, 175, -82, -217, 170, 46, -87, 283, 429, 302, 287, 307, 
278, 185, -92, -231, 185, 46, -97, 263, 409, 297, 283, 307, 
268, 170, -97, -219, 183, 36, -102, 234, 380, 278, 273, 302, 
278, 185, -92, -231, 185, 46, -102, 214, 351, 273, 283, 297, 
229, 170, -58, -200, 143, 56, -92, 190, 322, 258, 263, 283, 
200, 151, -48, -175, 124, 51, -87, 170, 287, 239, 244, 263, 
219, 175, -43, -197, 131, 65, -82, 156, 263, 224, 214, 253, 
229, 200, -29, -214, 129, 85, -78, 136, 234, 204, 204, 239, 
190, 156, -34, -173, 112, 61, -53, 117, 200, 190, 185, 219, 
117, 87, -29, -102, 73, 29, -48, 78, 165, 156, 146, 185, 
78, 82, 4, -80, 36, 43, -48, 63, 136, 126, 122, 156, 
68, 58, -9, -63, 39, 24, -43, 43, 102, 107, 97, 136, 
19, 58, 39, -39, -9, 48, -39, 29, 73, 73, 68, 107, 
-19, 34, 53, -7, -36, 43, -29, 9, 43, 48, 39, 73, 
-9, 34, 43, -12, -26, 39, -9, 9, 29, 39, 29, 58, 
-14, 34, 48, -9, -31, 41, 0, 4, 4, 14, 9, 39, 
-29, 14, 43, 7, -36, 29, 9, 0, 0, 4, -4, 19, 
-39, 4, 43, 17, -41, 24, 14, -4, -4, 0, -14, 19, 
-39, 0, 39, 19, -39, 19, 14, -9, -19, -9, -24, 14, 
-82, -43, 39, 63, -61, -2, 14, -19, -29, -24, -39, -4, 
-39, 9, 48, 14, -43, 29, 19, -19, -29, -24, -39, -4, 
-24, 34, 58, -4, -41, 46, 24, -14, -29, -24, -43, -4, 
-58, -24, 34, 41, -46, 4, 19, -19, -43, -34, -48, -14, 
-92, -48, 43, 70, -68, -2, 19, -24, -53, -34, -53, -19, 
-78, -29, 48, 53, -63, 9, 19, -29, -63, -39, -58, -24, 
-68, -19, 48, 43, -58, 14, 14, -34, -73, -43, -58, -24, 
-102, -48, 53, 75, -78, 2, 19, -34, -73, -43, -58, -24, 
-102, -53, 48, 78, -75, -2, 24, -29, -63, -43, -58, -24, 
-63, -24, 39, 43, -51, 7, 34, -19, -53, -39, -58, -24, 
-73, -39, 34, 56, -53, -2, 34, -19, -53, -39, -58, -24, 
-82, -14, 68, 48, -75, 26, 29, -19, -53, -39, -58, -24, 
-68, 14, 82, 26, -75, 48, 29, -19, -53, -39, -58, -24, 
-53, 0, 53, 26, -53, 26, 29, -14, -43, -39, -58, -24, 
-63, -24, 39, 43, -51, 7, 34, -9, -53, -39, -58, -29, 
-87, -24, 63, 56, -75, 19, 34, -9, -53, -39, -58, -29, 
-58, -4, 53, 31, -56, 24, 34, -9, -43, -39, -53, -29, 
-78, -19, 58, 48, -68, 19, 29, -9, -58, -39, -53, -19, 
-53, -9, 43, 31, -48, 17, 29, -9, -48, -34, -53, -9, 
-58, -19, 39, 39, -48, 9, 24, -9, -48, -34, -53, -19, 
-97, -39, 58, 68, -78, 9, 14, -9, -48, -34, -58, -29, 
-63, 4, 68, 29, -65, 36, 14, -9, -48, -34, -58, -24, 
-63, 19, 82, 21, -73, 51, 14, -9, -48, -43, -58, -24, 
-87, -4, 82, 46, -85, 39, 19, -4, -43, -34, -53, -19, 
-126, -43, 82, 85, -104, 19, 19, -4, -43, -34, -53, -19, 
-97, -43, 53, 70, -75, 4, 19, -4, -43, -29, -48, -19, 
-73, -34, 39, 53, -56, 2, 19, -4, -43, -29, -48, -14, 
-102, -39, 63, 70, -82, 12, 19, -9, -43, -29, -48, -19, 
-87, 0, 87, 43, -87, 43, 19, -9, -43, -14, -43, -14, 
-87, -24, 63, 56, -75, 19, 0, -9, -48, -29, -43, -24, 
-107, -24, 82, 65, -95, 29, -9, -14, -48, -39, -53, -24, 
-68, 29, 97, 19, -82, 63, 9, -14, -48, -24, -43, -19, 
-68, 29, 97, 19, -82, 63, 9, -14, -53, -24, -43, -19, 
-82, -4, 78, 43, -80, 36, 14, -14, -39, -29, -43, -14, 
-82, 0, 82, 41, -82, 41, 19, -14, -34, -29, -39, -14, 
-82, -4, 78, 43, -80, 36, 9, -19, -48, -34, -48, -14, 
-82, -9, 73, 46, -78, 31, 4, -19, -48, -34, -48, -14, 
-82, 0, 82, 41, -82, 41, 4, -24, -48, -34, -43, -14, 
-82, -14, 68, 48, -75, 26, 4, -34, -58, -39, -43, -19, 
-122, -39, 82, 80, -102, 21, 0, -34, -58, -48, -48, -19, 
-117, -43, 73, 80, -95, 14, 0, -24, -43, -29, -48, -19, 
-112, -39, 73, 75, -92, 17, 9, -34, -53, -39, -48, -19, 
-92, -24, 68, 58, -80, 21, 14, -34, -53, -34, -48, -24, 
-58, 4, 63, 26, -61, 34, 14, -29, -53, -34, -48, -24, 
-39, 24, 63, 7, -51, 43, 14, -29, -53, -39, -53, -24, 
-58, 9, 68, 24, -63, 39, 14, -34, -58, -39, -53, -34, 
-97, -14, 82, 56, -90, 34, 9, -39, -73, -39, -53, -34, 
-107, -19, 87, 63, -97, 34, 9, -39, -73, -48, -63, -34, 
-97, -14, 82, 56, -90, 34, 9, -39, -73, -48, -63, -34, 
-78, 4, 82, 36, -80, 43, 9, -43, -73, -48, -63, -34, 
-78, 4, 82, 36, -80, 43, 9, -43, -78, -48, -68, -39, 
-53, -4, 48, 29, -51, 21, 9, -43, -68, -39, -58, -39, 
-39, -4, 34, 21, -36, 14, 9, -43, -58, -34, -53, -39, 
-92, -34, 58, 63, -75, 12, 0, -48, -73, -48, -68, -43, 
-141, -63, 78, 102, -109, 7, 0, -48, -87, -63, -78, -43, 
-112, -48, 63, 80, -87, 7, 0, -48, -82, -58, -73, -43, 
-78, -29, 48, 53, -63, 9, 0, -48, -82, -58, -73, -43, 
-107, -48, 58, 78, -82, 4, 0, -48, -82, -63, -78, -48, 
-107, -43, 63, 75, -85, 9, 0, -48, -82, -63, -78, -48, 
-117, -43, 73, 80, -95, 14, -9, -48, -82, -68, -78, -48, 
-97, -29, 68, 63, -82, 19, -9, -48, -78, -68, -78, -48, 
-87, -24, 63, 56, -75, 19, 4, -39, -73, -53, -73, -48, 
-131, -63, 68, 97, -100, 2, -9, -58, -92, -63, -87, -53, 
-112, -53, 58, 82, -85, 2, -9, -58, -87, -63, -87, -53, 
-112, -53, 58, 82, -85, 2, -9, -58, -92, -63, -82, -48, 
-112, -34, 78, 73, -95, 21, 0, -48, -92, -63, -78, -43, 
-97, -19, 78, 58, -87, 29, 9, -34, -92, -58, -78, -43, 
-97, -34, 63, 65, -80, 14, 0, -43, -92, -63, -78, -43, 
-102, -48, 53, 75, -78, 2, -14, -53, -92, -68, -82, -48, 
-97, -43, 53, 70, -75, 4, -9, -48, -87, -68, -78, -48, 
-97, -39, 58, 68, -78, 9, -9, -48, -87, -68, -78, -48, 
-92, -39, 53, 65, -73, 7, -4, -43, -87, -58, -73, -43, 
-87, -39, 48, 63, -68, 4, 0, -39, -87, -48, -68, -39, 
-63, -9, 53, 36, -58, 21, 0, -39, -78, -43, -68, -39, 
-63, -9, 53, 36, -58, 21, 0, -34, -68, -43, -63, -34, 
-63, -9, 53, 36, -58, 21, 4, -29, -63, -43, -58, -34, 
-102, -48, 53, 75, -78, 2, 4, -14, -58, -39, -58, -34, 
-73, -9, 63, 41, -68, 26, 14, -9, -43, -34, -53, -29, 
-63, 9, 73, 26, -68, 41, 19, -4, -43, -19, -48, -24, 
-58, 53, 112, 2, -85, 82, 24, 0, -34, -4, -24, 0, 
-29, 97, 126, -34, -78, 112, 19, 9, -24, 4, -9, 14, 
-14, 87, 102, -36, -58, 95, 9, 9, -19, 9, -4, 19, 
9, 107, 97, -58, -43, 102, 0, 9, -4, 24, 9, 34, 
0, 122, 122, -61, -61, 122, -34, -14, -9, 29, 14, 39, 
-29, 92, 122, -31, -75, 107, -82, -53, -24, 34, 19, 48, 
9, 146, 136, -78, -63, 141, -68, -53, -24, 53, 39, 63, 
39, 126, 87, -82, -24, 107, -78, -63, -39, 29, 14, 39, 
58, 112, 53, -85, 2, 82, -82, -68, -48, 4, -4, 24, 
53, 87, 34, -70, 9, 61, -82, -68, -48, -9, -14, 19, 
29, 73, 43, -51, -7, 58, -73, -73, -63, -19, -14, 14, 
-14, 24, 39, -4, -26, 31, -73, -78, -87, -34, -34, 0, 
-39, -19, 19, 29, -29, 0, -68, -78, -92, -53, -53, -19, 
-39, 0, 39, 19, -39, 19, -48, -68, -92, -58, -58, -19, 
-48, -19, 29, 34, -39, 4, -39, -68, -92, -58, -63, -29, 
-78, -58, 19, 68, -48, -19, -39, -68, -102, -73, -73, -43, 
-58, -9, 48, 34, -53, 19, -24, -53, -82, -53, -58, -29, 
-43, 14, 58, 14, -51, 36, -4, -39, -68, -48, -53, -24, 
-82, -24, 58, 53, -70, 17, 0, -48, -82, -58, -68, -39, 
-102, -39, 63, 70, -82, 12, 4, -48, -87, -63, -68, -39, 
-102, -63, 39, 82, -70, -12, 0, -53, -92, -68, -82, -53, 
-102, -73, 29, 87, -65, -21, 0, -58, -97, -73, -92, -68, 
-112, -73, 39, 92, -75, -17, 0, -53, -97, -78, -92, -68, 
-112, -73, 39, 92, -75, -17, -4, -53, -97, -82, -92, -68, 
-87, -63, 24, 75, -56, -19, 0, -48, -97, -82, -92, -68, 
-87, -63, 24, 75, -56, -19, 0, -43, -97, -82, -97, -68, 
-107, -73, 34, 90, -70, -19, 0, -39, -97, -78, -97, -68, 
-117, -78, 39, 97, -78, -19, 0, -39, -97, -73, -97, -68, 
-117, -87, 29, 102, -73, -29, 0, -39, -97, -73, -92, -68, 
-117, -97, 19, 107, -68, -39, 0, -39, -92, -73, -92, -63, 
-102, -53, 48, 78, -75, -2, 4, -34, -87, -68, -87, -63, 
-92, -43, 48, 68, -70, 2, 4, -34, -87, -68, -87, -63, 
-112, -73, 39, 92, -75, -17, 4, -34, -97, -68, -87, -63, 
-102, -63, 39, 82, -70, -12, 4, -34, -87, -68, -97, -63, 
-141, -102, 39, 122, -90, -31, 0, -39, -87, -68, -87, -63, 
-170, -126, 43, 148, -107, -41, -4, -53, -97, -68, -87, -63, 
-131, -48, 82, 90, -107, 17, -4, -53, -97, -53, -73, -48, 
-117, 14, 131, 51, -124, 73, -14, -78, -97, -24, -53, -34, 
-165, 29, 195, 68, -180, 112, -19, -97, -78, 24, -4, 4, 
-180, 4, 185, 87, -183, 95, -24, -68, -4, 92, 78, 73, 
-107, -68, 39, 87, -73, -14, -34, -73, -34, 78, 107, 141, 
39, -151, -190, 56, 114, -170, -161, -307, -297, -4, 122, 229, 
273, -151, -424, -61, 348, -287, -351, -575, -512, -73, 175, 385, 
585, -102, -688, -241, 636, -395, -556, -829, -683, -107, 253, 566, 
893, -4, -897, -444, 895, -451, -795, -1151, -907, -136, 326, 712, 
1068, 58, -1010, -563, 1039, -475, -946, -1400, -1073, -151, 361, 800, 
1039, 48, -990, -544, 1015, -470, -927, -1400, -1073, -170, 302, 717, 
995, 14, -980, -505, 988, -483, -785, -1220, -976, -244, 151, 517, 
790, -190, -980, -300, 885, -585, -570, -936, -888, -414, -126, 200, 
458, -444, -902, -7, 680, -673, -263, -624, -844, -644, -434, -165, 
161, -414, -575, 126, 368, -495, -14, -395, -761, -692, -610, -385, 
-170, -370, -200, 270, 14, -285, 190, -165, -541, -531, -497, -361, 
-219, -287, -68, 253, -75, -178, 239, -53, -326, -331, -326, -248, 
-112, -141, -29, 126, -41, -85, 146, -24, -200, -209, -214, -136, 
-112, -92, 19, 102, -65, -36, 82, 0, -112, -131, -146, -97, 
-97, -73, 24, 85, -61, -24, 73, 0, -97, -117, -136, -107, 
-92, -63, 29, 78, -61, -17, 53, 19, -68, -92, -112, -78, 
-107, -73, 34, 90, -70, -19, 48, 39, -39, -68, -102, -73, 
-131, -112, 19, 122, -75, -46, 34, 43, -29, -73, -102, -78, 
-146, -117, 29, 131, -87, -43, 29, 43, -29, -82, -102, -82, 
-136, -87, 48, 112, -92, -19, 39, 43, -24, -78, -102, -82, 
-112, -73, 39, 92, -75, -17, 39, 53, -14, -63, -97, -73, 
-136, -92, 43, 114, -90, -24, 39, 58, 0, -58, -87, -68, 
-122, -92, 29, 107, -75, -31, 34, 63, 4, -53, -82, -68, 
-92, -82, 9, 87, -51, -36, 34, 63, 0, -53, -92, -63, 
-82, -73, 9, 78, -46, -31, 34, 63, 0, -53, -82, -53, 
-78, -43, 34, 61, -56, -4, 29, 73, 9, -53, -73, -58, 
-107, -78, 29, 92, -68, -24, 19, 63, 9, -58, -87, -68, 
