I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -63, -53, 36, 21, -58, -9, -19, 0, 4, -58, -9, 
-9, -58, -48, 34, 19, -53, -9, -19, 0, 9, -58, -9, 
-9, -58, -48, 34, 19, -53, -14, -19, 0, 9, -58, -9, 
-9, -58, -48, 34, 19, -53, -19, -19, 0, 9, -58, -9, 
-9, -58, -48, 34, 19, -53, -19, -19, 0, 9, -58, -9, 
-9, -58, -48, 34, 19, -53, -19, -19, 0, 9, -58, -9, 
-9, -58, -48, 34, 19, -53, -19, -19, 0, 9, -53, -4, 
-9, -58, -48, 34, 19, -53, -19, -19, 0, 9, -48, 0, 
-9, -53, -43, 31, 17, -48, -19, -24, 0, 9, -48, 0, 
-9, -48, -39, 29, 14, -43, -19, -29, 0, 9, -48, 0, 
-4, -48, -43, 26, 19, -46, -19, -29, 0, 9, -48, 0, 
0, -48, -48, 24, 24, -48, -19, -29, 0, 9, -48, 0, 
0, -48, -48, 24, 24, -48, -19, -29, 0, 14, -48, 4, 
0, -48, -48, 24, 24, -48, -19, -29, 0, 19, -48, 9, 
0, -48, -48, 24, 24, -48, -19, -29, 0, 19, -48, 9, 
0, -48, -48, 24, 24, -48, -19, -29, 0, 19, -48, 9, 
0, -43, -43, 21, 21, -43, -19, -29, -4, 19, -48, 4, 
0, -39, -39, 19, 19, -39, -19, -29, -9, 19, -48, 0, 
0, -39, -39, 19, 19, -39, -19, -29, -14, 19, -48, 0, 
0, -39, -39, 19, 19, -39, -19, -29, -19, 19, -48, 0, 
0, -39, -39, 19, 19, -39, -19, -29, -19, 19, -48, 0, 
0, -39, -39, 19, 19, -39, -19, -29, -19, 19, -48, 0, 
0, -48, -48, 24, 24, -48, -19, -29, -24, 9, -48, 0, 
0, -58, -58, 29, 29, -58, -19, -29, -29, 0, -48, 0, 
0, -58, -58, 29, 29, -58, -19, -34, -29, 0, -53, 0, 
0, -58, -58, 29, 29, -58, -19, -39, -29, 0, -58, 0, 
0, -58, -58, 29, 29, -58, -19, -39, -29, 0, -58, 0, 
0, -58, -58, 29, 29, -58, -19, -39, -29, 0, -58, 0, 
0, -58, -58, 29, 29, -58, -19, -34, -29, 0, -63, 0, 
0, -58, -58, 29, 29, -58, -19, -29, -29, 0, -68, 0, 
-4, -58, -53, 31, 24, -56, -19, -29, -34, 0, -68, -4, 
-9, -58, -48, 34, 19, -53, -19, -29, -39, 0, -68, -9, 
-9, -58, -48, 34, 19, -53, -19, -34, -39, 0, -68, -9, 
-9, -58, -48, 34, 19, -53, -19, -39, -39, 0, -68, -9, 
-9, -58, -48, 34, 19, -53, -19, -43, -39, -4, -68, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -68, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -14, -73, -14, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -19, -78, -19, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -19, -78, -19, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -19, -78, -19, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -14, -78, -14, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -58, -48, 34, 19, -53, -19, -48, -39, -9, -78, -9, 
-9, -63, -53, 36, 21, -58, -19, -48, -39, -9, -78, -9, 
-9, -68, -58, 39, 24, -63, -19, -48, -39, -9, -78, -9, 
-9, -68, -58, 39, 24, -63, -19, -48, -39, -9, -78, -14, 
-9, -68, -58, 39, 24, -63, -19, -48, -39, -9, -78, -19, 
-9, -68, -58, 39, 24, -63, -19, -43, -39, -9, -78, -19, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -9, -78, -19, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -9, -82, -19, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -9, -82, -19, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -14, -87, -24, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -87, -24, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -87, -24, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -82, -24, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -82, -19, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -82, -14, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -82, -14, 
-9, -68, -58, 39, 24, -63, -19, -39, -39, -19, -82, -14, 
-9, -63, -53, 36, 21, -58, -14, -39, -39, -9, -82, -9, 
-4, -58, -53, 31, 24, -56, -14, -34, -34, -4, -82, -9, 
4, -43, -48, 19, 26, -46, -19, -34, -24, 4, -73, 0, 
9, -19, -29, 4, 19, -24, -29, -34, -14, 24, -58, 14, 
19, 9, -9, -14, 14, 0, -43, -34, -9, 29, -43, 19, 
24, 29, 4, -26, 9, 17, -48, -34, -4, 39, -34, 24, 
24, 29, 4, -26, 9, 17, -48, -34, 0, 43, -34, 24, 
29, 14, -14, -21, 21, 0, -48, -34, 4, 43, -34, 24, 
29, 14, -14, -21, 21, 0, -53, -34, 4, 39, -34, 24, 
34, 19, -14, -26, 24, 2, -82, -53, -19, 34, -34, 24, 
48, 34, -14, -41, 31, 9, -112, -63, -39, 34, -29, 29, 
58, 63, 4, -61, 26, 34, -131, -82, -58, 39, -19, 43, 
68, 78, 9, -73, 29, 43, -131, -87, -78, 39, -19, 43, 
82, 78, -4, -80, 43, 36, -126, -82, -78, 29, -19, 43, 
82, 73, -9, -78, 46, 31, -112, -78, -68, 29, -19, 43, 
82, 53, -29, -68, 56, 12, -107, -68, -63, 29, -24, 43, 
82, 34, -48, -58, 65, -7, -97, -63, -58, 24, -29, 39, 
82, 9, -73, -46, 78, -31, -82, -48, -58, 14, -39, 29, 
58, -9, -68, -24, 63, -39, -73, -58, -63, 0, -48, 14, 
39, -34, -73, -2, 56, -53, -68, -58, -68, -9, -63, 4, 
29, -48, -78, 9, 53, -63, -58, -63, -68, -14, -73, -4, 
-4, -73, -68, 39, 31, -70, -34, -63, -58, -14, -73, -9, 
-19, -92, -73, 56, 26, -82, -19, -63, -58, -29, -92, -34, 
-39, -107, -68, 73, 14, -87, -4, -63, -63, -43, -107, -53, 
-39, -122, -82, 80, 21, -102, 0, -63, -68, -39, -107, -53, 
-39, -122, -82, 80, 21, -102, 0, -63, -68, -34, -107, -53, 
-34, -122, -87, 78, 26, -104, 0, -58, -68, -39, -107, -53, 
-34, -122, -87, 78, 26, -104, 0, -58, -68, -39, -107, -53, 
-34, -122, -87, 78, 26, -104, 0, -53, -68, -43, -107, -48, 
-34, -122, -87, 78, 26, -104, 0, -53, -63, -43, -102, -43, 
-34, -122, -87, 78, 26, -104, 4, -53, -63, -43, -107, -43, 
-39, -122, -82, 80, 21, -102, 4, -53, -63, -39, -112, -43, 
-53, -122, -68, 87, 7, -95, 14, -53, -53, -34, -102, -48, 
-63, -107, -43, 85, -9, -75, 29, -29, 0, -9, -87, -48, 
-68, -97, -29, 82, -19, -63, 58, 29, 78, 24, -73, -39, 
-68, -58, 9, 63, -39, -24, 78, 97, 175, 107, -9, 0, 
0, 4, 4, -2, -2, 4, 43, 170, 253, 214, 102, 87, 
161, 73, -87, -117, 124, -7, -34, 292, 370, 356, 253, 239, 
405, 224, -180, -314, 292, 21, -161, 370, 409, 536, 453, 473, 
600, 478, -122, -539, 361, 178, -356, 229, 175, 712, 702, 766, 
751, 717, -34, -734, 392, 341, -561, -19, -180, 834, 941, 1029, 
790, 893, 102, -841, 344, 497, -741, -351, -614, 858, 1049, 1176, 
697, 785, 87, -741, 305, 436, -751, -527, -834, 683, 863, 1049, 
409, 463, 53, -436, 178, 258, -551, -531, -814, 429, 507, 688, 
146, 112, -34, -129, 90, 39, -326, -468, -732, 195, 214, 322, 
-161, -185, -24, 173, -68, -104, -87, -453, -707, -219, -214, -102, 
-248, -322, -73, 285, -87, -197, 39, -375, -619, -473, -468, -302, 
-234, -361, -126, 297, -53, -244, 107, -219, -439, -419, -448, -297, 
-214, -361, -146, 287, -34, -253, 122, -112, -292, -351, -380, -263, 
-175, -322, -146, 248, -14, -234, 112, -43, -180, -268, -302, -214, 
-131, -268, -136, 200, 2, -202, 92, -29, -117, -195, -239, -165, 
-107, -224, -117, 165, 4, -170, 82, 4, -58, -141, -200, -126, 
-97, -204, -107, 151, 4, -156, 78, 29, -19, -122, -180, -117, 
-87, -200, -112, 143, 12, -156, 73, 39, 0, -112, -175, -112, 
-78, -195, -117, 136, 19, -156, 58, 4, -14, -102, -161, -102, 
-73, -180, -107, 126, 17, -143, 48, -14, -34, -92, -156, -97, 
-73, -165, -92, 119, 9, -129, 43, -19, -29, -87, -156, -97, 
-73, -165, -92, 119, 9, -129, 43, -19, -24, -78, -146, -92, 
-68, -161, -92, 114, 12, -126, 39, -19, -24, -78, -141, -87, 
-63, -156, -92, 109, 14, -124, 34, -24, -19, -78, -136, -87, 
-58, -146, -87, 102, 14, -117, 34, -24, -19, -73, -136, -82, 
-58, -146, -87, 102, 14, -117, 39, -24, -19, -73, -136, -78, 
-58, -151, -92, 104, 17, -122, 39, -24, -19, -78, -131, -78, 
-58, -151, -92, 104, 17, -122, 34, -24, -24, -82, -131, -78, 
-58, -151, -92, 104, 17, -122, 29, -19, -24, -78, -131, -73, 
-58, -146, -87, 102, 14, -117, 24, -19, -19, -73, -131, -73, 
-58, -146, -87, 102, 14, -117, 24, -19, -19, -73, -131, -73, 
-53, -146, -92, 100, 19, -119, 19, -19, -19, -68, -131, -73, 
-53, -146, -92, 100, 19, -119, 19, -19, -14, -68, -126, -73, 
-53, -141, -87, 97, 17, -114, 19, -14, -9, -68, -126, -73, 
-53, -141, -87, 97, 17, -114, 24, -14, -4, -63, -126, -73, 
-48, -141, -92, 95, 21, -117, 29, -14, -4, -63, -126, -73, 
-48, -141, -92, 95, 21, -117, 29, -14, -4, -58, -126, -73, 
-48, -146, -97, 97, 24, -122, 29, -14, 0, -53, -126, -73, 
-43, -146, -102, 95, 29, -124, 29, -14, 0, -53, -126, -73, 
-43, -141, -97, 92, 26, -119, 29, -14, 0, -48, -126, -73, 
-43, -141, -97, 92, 26, -119, 29, -9, 0, -48, -126, -73, 
-43, -141, -97, 92, 26, -119, 24, -4, 4, -53, -122, -73, 
-43, -141, -97, 92, 26, -119, 19, -4, 9, -53, -117, -73, 
-39, -136, -97, 87, 29, -117, 14, -4, 9, -53, -117, -73, 
-34, -136, -102, 85, 34, -119, 14, 0, 14, -48, -117, -68, 
-34, -131, -97, 82, 31, -114, 9, 0, 14, -43, -117, -68, 
-34, -131, -97, 82, 31, -114, 9, 4, 14, -43, -117, -68, 
-34, -131, -97, 82, 31, -114, 9, 9, 19, -39, -112, -63, 
-29, -131, -102, 80, 36, -117, 4, 14, 29, -34, -107, -63, 
-24, -126, -102, 75, 39, -114, 4, 19, 34, -24, -107, -63, 
-24, -126, -102, 75, 39, -114, 0, 19, 43, -19, -107, -58, 
-19, -126, -107, 73, 43, -117, 0, 29, 58, -14, -102, -53, 
-9, -117, -107, 63, 48, -112, 0, 43, 68, -4, -97, -53, 
0, -112, -112, 56, 56, -112, 0, 58, 82, 4, -92, -43, 
9, -107, -117, 48, 63, -112, -4, 68, 92, 14, -82, -34, 
19, -87, -107, 34, 63, -97, -9, 78, 107, 24, -73, -29, 
29, -87, -117, 29, 73, -102, -14, 87, 122, 39, -58, -19, 
39, -78, -117, 19, 78, -97, -24, 97, 136, 48, -43, -4, 
53, -78, -131, 12, 92, -104, -29, 112, 156, 68, -29, 14, 
68, -73, -141, 2, 104, -107, -39, 122, 170, 87, -14, 29, 
82, -63, -146, -9, 114, -104, -48, 131, 180, 102, 4, 39, 
97, -48, -146, -24, 122, -97, -53, 136, 190, 117, 24, 53, 
107, -24, -131, -41, 119, -78, -73, 141, 209, 136, 43, 68, 
122, -9, -131, -56, 126, -70, -78, 146, 219, 151, 53, 87, 
126, 0, -126, -63, 126, -63, -82, 151, 224, 165, 73, 102, 
136, 9, -126, -73, 131, -58, -87, 156, 234, 185, 82, 117, 
151, 14, -136, -82, 143, -61, -92, 156, 234, 190, 97, 122, 
156, 19, -136, -87, 146, -58, -97, 156, 234, 204, 107, 136, 
161, 34, -126, -97, 143, -46, -102, 151, 234, 209, 117, 146, 
165, 39, -126, -102, 146, -43, -107, 151, 234, 219, 126, 151, 
165, 53, -112, -109, 139, -29, -107, 136, 229, 224, 131, 156, 
161, 68, -92, -114, 126, -12, -107, 131, 224, 229, 131, 165, 
151, 68, -82, -109, 117, -7, -107, 122, 214, 229, 136, 165, 
141, 68, -73, -104, 107, -2, -107, 112, 209, 219, 136, 165, 
131, 63, -68, -97, 100, -2, -97, 92, 195, 214, 122, 151, 
117, 58, -58, -87, 87, 0, -92, 82, 190, 204, 107, 141, 
97, 48, -48, -73, 73, 0, -82, 73, 170, 185, 92, 122, 
82, 29, -53, -56, 68, -12, -73, 63, 156, 170, 73, 112, 
73, 19, -53, -46, 63, -17, -58, 58, 146, 151, 53, 92, 
53, 9, -43, -31, 48, -17, -48, 48, 126, 131, 39, 78, 
39, 4, -34, -21, 36, -14, -39, 39, 117, 117, 19, 58, 
29, -9, -39, -9, 34, -24, -34, 29, 97, 102, 4, 48, 
14, -19, -34, 2, 24, -26, -29, 29, 82, 82, -14, 29, 
4, -29, -34, 12, 19, -31, -19, 24, 68, 63, -24, 19, 
4, -43, -48, 19, 26, -46, -19, 14, 48, 53, -29, 4, 
-4, -58, -53, 31, 24, -56, -14, 14, 39, 43, -34, 0, 
-9, -58, -48, 34, 19, -53, -9, 14, 29, 39, -43, -9, 
-9, -63, -53, 36, 21, -58, -9, 9, 24, 34, -48, -9, 
-14, -68, -53, 41, 19, -61, -9, 9, 24, 29, -58, -14, 
-14, -68, -53, 41, 19, -61, -9, 9, 19, 24, -68, -14, 
-14, -78, -63, 46, 24, -70, -9, 4, 14, 19, -68, -14, 
-19, -87, -68, 53, 24, -78, -4, 4, 14, 14, -68, -14, 
-19, -87, -68, 53, 24, -78, -4, 4, 9, 9, -73, -14, 
-19, -87, -68, 53, 24, -78, -4, 4, 9, 9, -73, -14, 
-19, -82, -63, 51, 21, -73, -4, 0, 9, 9, -78, -14, 
-19, -78, -58, 48, 19, -68, -4, -9, 4, 4, -78, -14, 
-19, -78, -58, 48, 19, -68, -4, -9, 4, 4, -78, -14, 
-24, -78, -53, 51, 14, -65, -4, -9, 0, 0, -82, -14, 
-24, -78, -53, 51, 14, -65, -4, -4, 0, 4, -78, -14, 
-19, -78, -58, 48, 19, -68, -4, 0, 0, 9, -73, -14, 
-14, -78, -63, 46, 24, -70, -4, 0, 0, 14, -68, -14, 
-14, -73, -58, 43, 21, -65, -4, 0, 0, 19, -68, -14, 
-14, -73, -58, 43, 21, -65, -4, -4, 0, 19, -68, -14, 
-14, -68, -53, 41, 19, -61, -9, -4, 0, 19, -68, -14, 
-19, -68, -48, 43, 14, -58, -9, -4, 0, 19, -68, -9, 
-19, -63, -43, 41, 12, -53, -14, -4, 0, 19, -63, -9, 
-19, -63, -43, 41, 12, -53, -14, -4, 0, 24, -63, -14, 
-19, -58, -39, 39, 9, -48, -14, -4, 0, 24, -63, -14, 
-19, -58, -39, 39, 9, -48, -14, -4, 0, 24, -58, -9, 
-19, -58, -39, 39, 9, -48, -14, -4, 0, 24, -58, -9, 
-19, -58, -39, 39, 9, -48, -14, -4, 0, 24, -53, -9, 
-19, -58, -39, 39, 9, -48, -14, -9, 0, 24, -53, -9, 
-19, -53, -34, 36, 7, -43, -19, -14, 0, 29, -53, -9, 
-19, -53, -34, 36, 7, -43, -19, -19, 0, 29, -53, -4, 
-19, -53, -34, 36, 7, -43, -19, -19, -4, 29, -53, -4, 
-19, -48, -29, 34, 4, -39, -19, -24, -4, 29, -58, 0, 
-19, -43, -24, 31, 2, -34, -19, -24, -9, 24, -58, 0, 
-14, -43, -29, 29, 7, -36, -19, -24, -9, 24, -58, 0, 
-14, -43, -29, 29, 7, -36, -19, -24, -9, 29, -58, 0, 
-14, -43, -29, 29, 7, -36, -24, -24, -9, 34, -58, 0, 
-14, -43, -29, 29, 7, -36, -24, -29, -9, 34, -53, -4, 
-14, -43, -29, 29, 7, -36, -24, -29, -9, 24, -48, -9, 
-14, -43, -29, 29, 7, -36, -24, -29, -9, 19, -48, -9, 
-14, -53, -39, 34, 12, -46, -24, -29, -4, 19, -48, -9, 
-19, -53, -34, 36, 7, -43, -24, -29, -9, 19, -53, -9, 
-24, -53, -29, 39, 2, -41, -19, -29, -9, 19, -53, -14, 
-24, -48, -24, 36, 0, -36, -19, -29, -14, 19, -53, -14, 
-24, -48, -24, 36, 0, -36, -19, -29, -14, 19, -58, -14, 
-24, -53, -29, 39, 2, -41, -24, -24, -14, 14, -58, -9, 
-24, -58, -34, 41, 4, -46, -24, -24, -14, 14, -58, -9, 
-19, -58, -39, 39, 9, -48, -19, -24, -19, 9, -58, -9, 
-19, -58, -39, 39, 9, -48, -19, -24, -24, 9, -58, -9, 
-19, -58, -39, 39, 9, -48, -19, -24, -29, 9, -58, -14, 
-19, -58, -39, 39, 9, -48, -19, -24, -29, 4, -63, -19, 
-19, -63, -43, 41, 12, -53, -19, -24, -29, 4, -63, -19, 
-19, -63, -43, 41, 12, -53, -19, -24, -29, 0, -63, -19, 
-19, -63, -43, 41, 12, -53, -19, -24, -34, 0, -68, -19, 
-19, -63, -43, 41, 12, -53, -19, -24, -34, 0, -68, -14, 
-24, -63, -39, 43, 7, -51, -14, -29, -34, 0, -68, -14, 
-29, -68, -39, 48, 4, -53, -9, -29, -39, 0, -68, -14, 
-29, -68, -39, 48, 4, -53, -9, -29, -39, 0, -68, -19, 
-29, -73, -43, 51, 7, -58, -9, -29, -39, -4, -68, -24, 
-34, -73, -39, 53, 2, -56, -9, -29, -39, -4, -68, -24, 
-34, -68, -34, 51, 0, -51, -9, -29, -39, -4, -68, -24, 
-34, -68, -34, 51, 0, -51, -9, -29, -39, -4, -68, -19, 
-34, -73, -39, 53, 2, -56, -9, -29, -39, -4, -68, -14, 
-34, -73, -39, 53, 2, -56, -9, -29, -43, -4, -68, -19, 
-34, -68, -34, 51, 0, -51, -9, -29, -43, -4, -73, -19, 
-34, -68, -34, 51, 0, -51, -9, -29, -43, -4, -73, -19, 
-34, -73, -39, 53, 2, -56, -9, -29, -43, -4, -73, -19, 
-34, -73, -39, 53, 2, -56, -9, -29, -43, -4, -68, -24, 
-34, -68, -34, 51, 0, -51, -9, -29, -39, -9, -63, -24, 
-34, -68, -34, 51, 0, -51, -9, -29, -39, -9, -63, -24, 
-34, -73, -39, 53, 2, -56, -9, -29, -39, -9, -63, -29, 
-29, -73, -43, 51, 7, -58, -4, -29, -39, -9, -63, -29, 
-29, -78, -48, 53, 9, -63, 0, -29, -39, -9, -68, -29, 
-29, -78, -48, 53, 9, -63, -4, -29, -39, -9, -68, -29, 
-29, -78, -48, 53, 9, -63, -9, -29, -39, -9, -68, -29, 
-29, -78, -48, 53, 9, -63, -9, -29, -39, -9, -68, -29, 
-29, -78, -48, 53, 9, -63, -4, -29, -39, -9, -68, -24, 
-29, -78, -48, 53, 9, -63, -4, -29, -39, -9, -68, -24, 
-29, -78, -48, 53, 9, -63, 0, -29, -39, -9, -68, -24, 
-29, -82, -53, 56, 12, -68, 0, -24, -39, -9, -68, -24, 
-29, -87, -58, 58, 14, -73, 0, -19, -39, -9, -68, -24, 
-34, -87, -53, 61, 9, -70, 0, -19, -39, -9, -63, -29, 
-39, -87, -48, 63, 4, -68, 0, -19, -39, -9, -63, -34, 
-39, -78, -39, 58, 0, -58, 0, -19, -39, -9, -63, -34, 
-39, -68, -29, 53, -4, -48, 0, -19, -39, -9, -63, -34, 
-39, -78, -39, 58, 0, -58, 0, -19, -34, -9, -63, -34, 
-39, -82, -43, 61, 2, -63, 4, -19, -29, -4, -63, -29, 
-34, -78, -43, 56, 4, -61, 4, -14, -24, -4, -63, -29, 
-24, -63, -39, 43, 7, -51, 0, -9, -14, 4, -53, -19, 
-19, -39, -19, 29, 0, -29, -9, -4, -4, 24, -39, -4, 
-9, -9, 0, 9, -4, -4, -19, -4, 0, 29, -24, 4, 
-4, 9, 14, -2, -9, 12, -19, -4, 4, 39, -14, 14, 
-4, 9, 14, -2, -9, 12, -19, -4, 9, 43, -14, 14, 
