I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, -9, -58, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -9, -58, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -4, -58, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, 0, -58, -39, -39, -39, -39, 
-34, -29, 4, 31, -19, -12, 0, -53, -39, -39, -39, -39, 
-39, -29, 9, 34, -24, -9, 0, -48, -39, -39, -39, -39, 
-39, -29, 9, 34, -24, -9, 0, -48, -39, -39, -39, -39, 
-39, -29, 9, 34, -24, -9, 0, -48, -39, -39, -39, -39, 
-34, -29, 4, 31, -19, -12, 0, -48, -39, -39, -39, -34, 
-29, -29, 0, 29, -14, -14, 0, -48, -39, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -39, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -39, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -39, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -39, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -34, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -29, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -29, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -29, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -29, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -29, -39, -39, -29, 
-29, -24, 4, 26, -17, -9, 4, -48, -24, -34, -34, -29, 
-29, -19, 9, 24, -19, -4, 9, -48, -19, -29, -29, -29, 
-29, -9, 19, 19, -24, 4, 9, -43, -19, -29, -24, -24, 
-29, 0, 29, 14, -29, 14, 9, -39, -19, -29, -19, -19, 
-24, 9, 34, 7, -29, 21, 19, -34, -14, -24, -14, -14, 
-19, 19, 39, 0, -29, 29, 29, -29, -9, -19, -9, -9, 
-9, 24, 34, -7, -21, 29, 34, -14, 0, -9, -4, -4, 
0, 29, 29, -14, -14, 29, 39, 0, 9, 0, 0, 0, 
0, 29, 29, -14, -14, 29, 39, 0, 14, 0, 0, 0, 
0, 24, 24, -12, -12, 24, 39, 0, 19, 0, 0, 0, 
-4, 24, 29, -9, -17, 26, 39, 4, 24, 0, 0, 0, 
-9, 24, 34, -7, -21, 29, 34, -4, 24, 4, 4, 4, 
4, 34, 29, -19, -12, 31, 34, 4, 24, 14, 4, 4, 
14, 34, 19, -24, -2, 26, 24, 14, 34, 24, 14, 14, 
19, 43, 24, -31, -2, 34, 19, 14, 43, 34, 34, 29, 
29, 53, 24, -41, 2, 39, 4, 9, 43, 39, 39, 29, 
43, 73, 29, -58, 7, 51, -14, 4, 43, 39, 43, 39, 
48, 78, 29, -63, 9, 53, -29, -4, 43, 39, 43, 39, 
48, 78, 29, -63, 9, 53, -34, -39, 24, 19, 29, 39, 
48, 63, 14, -56, 17, 39, -34, -48, 14, 14, 24, 29, 
48, 63, 14, -56, 17, 39, -29, -48, 14, 14, 19, 29, 
48, 53, 4, -51, 21, 29, -29, -63, -4, 0, 9, 29, 
29, 48, 19, -39, 4, 34, -29, -63, -9, -9, 9, 29, 
0, 39, 39, -19, -19, 39, -19, -63, -9, -9, 4, 24, 
-34, 19, 53, 7, -43, 36, 0, -63, -14, -19, -9, 4, 
-43, 4, 48, 19, -46, 26, 0, -63, -29, -29, -19, -9, 
-43, -9, 34, 26, -39, 12, 0, -63, -29, -39, -29, -19, 
-34, -19, 14, 26, -24, -2, 0, -63, -34, -39, -29, -24, 
-34, -34, 0, 34, -17, -17, 0, -63, -34, -43, -34, -29, 
-43, -34, 9, 39, -26, -12, 0, -63, -34, -43, -39, -34, 
-43, -34, 9, 39, -26, -12, 0, -63, -34, -48, -43, -34, 
-43, -43, 0, 43, -21, -21, 0, -63, -43, -53, -48, -39, 
-48, -48, 0, 48, -24, -24, 0, -63, -43, -53, -48, -39, 
-48, -53, -4, 51, -21, -29, 4, -63, -39, -53, -48, -39, 
-48, -53, -4, 51, -21, -29, 4, -63, -39, -53, -48, -43, 
-48, -53, -4, 51, -21, -29, 4, -63, -39, -53, -48, -43, 
-48, -48, 0, 48, -24, -24, 4, -63, -39, -53, -48, -43, 
-48, -43, 4, 46, -26, -19, 9, -58, -39, -53, -48, -43, 
-48, -48, 0, 48, -24, -24, 9, -58, -39, -53, -48, -43, 
-48, -48, 0, 48, -24, -24, 9, -58, -39, -53, -48, -43, 
-53, -48, 4, 51, -29, -21, 9, -58, -39, -53, -53, -39, 
-53, -48, 4, 51, -29, -21, 9, -58, -39, -53, -53, -39, 
-48, -43, 4, 46, -26, -19, 9, -58, -39, -53, -48, -39, 
-48, -43, 4, 46, -26, -19, 9, -53, -39, -53, -48, -39, 
-48, -48, 0, 48, -24, -24, 9, -58, -39, -53, -48, -39, 
-48, -53, -4, 51, -21, -29, 9, -63, -39, -53, -48, -39, 
-48, -53, -4, 51, -21, -29, 9, -63, -34, -53, -48, -39, 
-48, -53, -4, 51, -21, -29, 9, -63, -34, -53, -48, -39, 
-58, -48, 9, 53, -34, -19, 4, -58, -34, -53, -48, -39, 
-68, -48, 19, 58, -43, -14, 19, -48, -34, -53, -53, -43, 
-68, -39, 29, 53, -48, -4, 34, -34, -43, -53, -53, -43, 
-39, -34, 4, 36, -21, -14, 63, 82, 14, -4, -14, -14, 
29, -19, -48, -4, 39, -34, 92, 322, 161, 97, 68, 48, 
136, -9, -146, -63, 141, -78, 126, 610, 380, 278, 219, 156, 
297, 68, -229, -183, 263, -80, 107, 844, 697, 546, 453, 356, 
488, 239, -248, -363, 368, -4, 19, 883, 1088, 936, 805, 663, 
653, 488, -165, -570, 409, 161, -190, 536, 1424, 1361, 1200, 1024, 
683, 649, -34, -666, 358, 307, -414, -9, 1478, 1537, 1381, 1210, 
585, 619, 34, -602, 275, 326, -531, -483, 1180, 1327, 1220, 1102, 
405, 478, 73, -441, 165, 275, -580, -878, 605, 790, 795, 785, 
126, 346, 219, -236, -46, 283, -566, -1278, -53, 219, 331, 424, 
-131, 239, 370, -53, -251, 305, -488, -1571, -707, -268, -43, 117, 
-234, 107, 341, 63, -287, 224, -385, -1449, -907, -502, -253, -78, 
-244, 9, 253, 117, -248, 131, -336, -1224, -775, -488, -292, -156, 
-244, -9, 234, 126, -239, 112, -292, -1034, -644, -424, -278, -156, 
-219, -19, 200, 119, -209, 90, -190, -756, -483, -326, -219, -136, 
-190, -34, 156, 112, -173, 61, -126, -551, -351, -268, -185, -126, 
-141, -29, 112, 85, -126, 41, -73, -361, -234, -185, -136, -92, 
-92, -29, 63, 61, -78, 17, -24, -185, -107, -97, -63, -43, 
-68, -29, 39, 48, -53, 4, 14, -82, -39, -63, -43, -34, 
-68, -29, 39, 48, -53, 4, 14, -58, -34, -58, -43, -34, 
-68, -34, 34, 51, -51, 0, 14, -53, -29, -58, -43, -39, 
-68, -39, 29, 53, -48, -4, 24, -39, -24, -63, -48, -48, 
-63, -48, 14, 56, -39, -17, 24, -24, -19, -63, -48, -48, 
-53, -48, 4, 51, -29, -21, 24, -14, -9, -53, -43, -48, 
-53, -48, 4, 51, -29, -21, 34, -4, -4, -53, -39, -43, 
-58, -48, 9, 53, -34, -19, 39, 4, -4, -53, -39, -43, 
-58, -48, 9, 53, -34, -19, 43, 14, 0, -48, -43, -43, 
-53, -48, 4, 51, -29, -21, 43, 14, 0, -48, -43, -43, 
-53, -48, 4, 51, -29, -21, 43, 19, 4, -48, -39, -43, 
-48, -48, 0, 48, -24, -24, 43, 29, 4, -43, -39, -43, 
-43, -48, -4, 46, -19, -26, 43, 39, -4, -43, -39, -43, 
-43, -48, -4, 46, -19, -26, 48, 39, -4, -39, -39, -43, 
-39, -43, -4, 41, -17, -24, 48, 39, -9, -39, -39, -43, 
-39, -43, -4, 41, -17, -24, 48, 39, -9, -39, -39, -43, 
-39, -43, -4, 41, -17, -24, 43, 43, -9, -39, -39, -43, 
-39, -43, -4, 41, -17, -24, 39, 48, -9, -43, -39, -48, 
-39, -43, -4, 41, -17, -24, 34, 48, -9, -48, -34, -48, 
-39, -43, -4, 41, -17, -24, 34, 48, -9, -48, -34, -48, 
-39, -43, -4, 41, -17, -24, 24, 53, -9, -48, -34, -48, 
-39, -43, -4, 41, -17, -24, 29, 58, 0, -43, -34, -43, 
-39, -43, -4, 41, -17, -24, 34, 58, 0, -39, -29, -43, 
-39, -43, -4, 41, -17, -24, 34, 63, 0, -39, -29, -43, 
-39, -43, -4, 41, -17, -24, 34, 68, 9, -39, -29, -39, 
-39, -43, -4, 41, -17, -24, 34, 68, 19, -34, -24, -34, 
-34, -43, -9, 39, -12, -26, 34, 68, 24, -34, -24, -29, 
-29, -43, -14, 36, -7, -29, 34, 73, 29, -34, -24, -24, 
-24, -39, -14, 31, -4, -26, 34, 73, 29, -34, -24, -24, 
-24, -39, -14, 31, -4, -26, 39, 78, 29, -29, -19, -24, 
-24, -39, -14, 31, -4, -26, 43, 82, 39, -29, -19, -24, 
-24, -39, -14, 31, -4, -26, 43, 92, 39, -24, -19, -24, 
-19, -39, -19, 29, 0, -29, 43, 102, 39, -24, -19, -24, 
-19, -34, -14, 26, -2, -24, 39, 107, 39, -24, -19, -24, 
-19, -34, -14, 26, -2, -24, 39, 112, 39, -24, -14, -19, 
-19, -34, -14, 26, -2, -24, 34, 117, 43, -24, -14, -19, 
-14, -34, -19, 24, 2, -26, 29, 122, 48, -14, -9, -14, 
-14, -29, -14, 21, 0, -21, 29, 136, 48, -9, -9, -14, 
-14, -24, -9, 19, -2, -17, 24, 141, 53, -9, -4, -14, 
-4, -19, -14, 12, 4, -17, 24, 146, 58, -9, -4, -9, 
-4, -14, -9, 9, 2, -12, 24, 161, 58, 0, 0, 0, 
-4, -14, -9, 9, 2, -12, 24, 175, 63, 0, 4, 0, 
4, -14, -19, 4, 12, -17, 19, 185, 63, 4, 4, 0, 
9, -4, -14, -2, 12, -9, 19, 190, 68, 9, 9, 9, 
14, -4, -19, -4, 17, -12, 19, 204, 78, 9, 14, 14, 
19, -4, -24, -7, 21, -14, 19, 219, 82, 14, 19, 19, 
24, 0, -24, -12, 24, -12, 19, 234, 87, 19, 24, 24, 
29, 9, -19, -19, 24, -4, 14, 248, 92, 24, 29, 29, 
34, 14, -19, -24, 26, -2, 14, 263, 107, 34, 39, 34, 
39, 19, -19, -29, 29, 0, 14, 287, 122, 39, 53, 43, 
48, 24, -24, -36, 36, 0, 14, 302, 131, 53, 58, 58, 
53, 24, -29, -39, 41, -2, 14, 331, 141, 63, 68, 53, 
58, 34, -24, -46, 41, 4, 14, 346, 146, 63, 73, 58, 
68, 48, -19, -58, 43, 14, 9, 366, 161, 78, 87, 73, 
82, 48, -34, -65, 58, 7, 4, 385, 170, 82, 92, 82, 
82, 58, -24, -70, 53, 17, 0, 395, 180, 92, 102, 92, 
92, 63, -29, -78, 61, 17, -4, 414, 195, 97, 117, 102, 
107, 78, -29, -92, 68, 24, -14, 424, 204, 107, 126, 112, 
112, 87, -24, -100, 68, 31, -14, 439, 214, 117, 131, 122, 
122, 97, -24, -109, 73, 36, -14, 444, 224, 131, 141, 131, 
126, 102, -24, -114, 75, 39, -19, 453, 229, 146, 151, 136, 
131, 107, -24, -119, 78, 41, -19, 453, 234, 146, 156, 141, 
141, 107, -34, -124, 87, 36, -24, 453, 239, 151, 161, 151, 
141, 112, -29, -126, 85, 41, -24, 453, 244, 161, 165, 156, 
141, 117, -24, -129, 82, 46, -29, 444, 244, 161, 175, 161, 
141, 126, -14, -134, 78, 56, -29, 429, 244, 161, 175, 161, 
141, 136, -4, -139, 73, 65, -34, 409, 244, 161, 175, 161, 
136, 136, 0, -136, 68, 68, -34, 390, 234, 161, 175, 161, 
136, 136, 0, -136, 68, 68, -34, 370, 229, 161, 170, 156, 
131, 122, -9, -126, 70, 56, -29, 351, 224, 151, 165, 151, 
117, 112, -4, -114, 61, 53, -24, 331, 219, 151, 161, 146, 
107, 102, -4, -104, 56, 48, -19, 302, 209, 146, 146, 136, 
92, 92, 0, -92, 46, 46, -19, 268, 195, 131, 136, 126, 
78, 82, 4, -80, 36, 43, -9, 239, 190, 122, 126, 112, 
63, 73, 9, -68, 26, 41, -4, 209, 165, 102, 117, 97, 
53, 68, 14, -61, 19, 41, -4, 180, 151, 92, 92, 82, 
43, 53, 9, -48, 17, 31, -4, 156, 131, 78, 78, 73, 
29, 43, 14, -36, 7, 29, -4, 126, 122, 63, 68, 58, 
19, 39, 19, -29, 0, 29, 0, 107, 107, 53, 53, 48, 
9, 24, 14, -17, -2, 19, 0, 87, 92, 43, 48, 43, 
4, 14, 9, -9, -2, 12, 0, 63, 78, 34, 39, 34, 
-4, 4, 9, 0, -7, 7, 0, 43, 63, 24, 29, 24, 
-14, 4, 19, 4, -17, 12, 0, 29, 58, 14, 19, 14, 
-14, 0, 14, 7, -14, 7, 0, 14, 48, 14, 24, 14, 
-19, 0, 19, 9, -19, 9, 0, 9, 39, 9, 24, 9, 
-19, -4, 14, 12, -17, 4, 0, 0, 39, 9, 19, 0, 
-19, -4, 14, 12, -17, 4, 4, -9, 34, 4, 14, 0, 
-29, -9, 19, 19, -24, 4, 9, -9, 29, 0, 4, -4, 
-29, -9, 19, 19, -24, 4, 14, -14, 24, -9, 0, -4, 
-29, -9, 19, 19, -24, 4, 14, -19, 19, -14, 0, -4, 
-29, -14, 14, 21, -21, 0, 14, -24, 19, -14, 0, -4, 
-29, -19, 9, 24, -19, -4, 14, -24, 19, -14, 0, -4, 
-34, -19, 14, 26, -24, -2, 14, -24, 19, -14, 4, -4, 
-34, -19, 14, 26, -24, -2, 14, -24, 24, -14, 4, -9, 
-34, -19, 14, 26, -24, -2, 9, -24, 24, -14, 4, -9, 
-34, -19, 14, 26, -24, -2, 9, -24, 24, -9, 0, -9, 
-34, -19, 14, 26, -24, -2, 9, -24, 24, -9, 0, -9, 
-34, -19, 14, 26, -24, -2, 9, -24, 19, -9, 0, -9, 
-34, -24, 9, 29, -21, -7, 9, -24, 14, -9, 0, -14, 
-34, -24, 9, 29, -21, -7, 9, -24, 14, -14, -4, -14, 
-34, -24, 9, 29, -21, -7, 9, -24, 14, -14, -4, -14, 
-39, -24, 14, 31, -26, -4, 9, -24, 19, -14, -4, -14, 
