I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -63, -63, 31, 31, -63, 0, 0, 0, 0, 0, 0, 
-9, -78, -68, 43, 29, -73, 0, 0, 0, 0, 0, 0, 
-9, -78, -68, 43, 29, -73, 0, 0, 0, 0, 0, 0, 
-9, -78, -68, 43, 29, -73, 0, 0, 0, 0, 0, 0, 
-14, -78, -63, 46, 24, -70, 0, 0, 0, 0, 0, 0, 
-19, -78, -58, 48, 19, -68, 0, 0, 0, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-24, -97, -73, 61, 24, -85, 0, 0, 0, 0, 0, 0, 
-29, -97, -68, 63, 19, -82, 0, 0, 0, 0, 0, 0, 
-29, -97, -68, 63, 19, -82, 0, 0, 0, 0, 0, 0, 
-29, -97, -68, 63, 19, -82, 0, 0, 0, 0, 0, 0, 
-29, -92, -63, 61, 17, -78, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-29, -87, -58, 58, 14, -73, 0, 0, 0, 0, 0, 0, 
-14, -87, -73, 51, 29, -80, 0, 0, 0, 0, 0, 0, 
0, -87, -87, 43, 43, -87, 0, 0, 0, 0, 0, 0, 
-9, -87, -78, 48, 34, -82, 0, 0, 0, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, 0, 0, 0, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, 0, 0, 0, 0, 0, 0, 
-19, -87, -68, 53, 24, -78, 0, 0, 0, 0, 0, 0, 
-19, -92, -73, 56, 26, -82, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-19, -97, -78, 58, 29, -87, 0, 0, 0, 0, 0, 0, 
-14, -97, -82, 56, 34, -90, 0, 0, 0, 0, 0, 0, 
-9, -97, -87, 53, 39, -92, 0, 0, 0, 0, 0, 0, 
-9, -102, -92, 56, 41, -97, 0, 0, 0, 0, 0, 0, 
-9, -107, -97, 58, 43, -102, 0, 0, 0, 0, 0, 0, 
-14, -107, -92, 61, 39, -100, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-19, -112, -92, 65, 36, -102, 0, 0, 0, 0, 0, 0, 
-19, -117, -97, 68, 39, -107, 0, 0, 0, 0, 0, 0, 
-19, -122, -102, 70, 41, -112, 0, 0, 0, 0, 0, 0, 
-19, -126, -107, 73, 43, -117, 0, 0, 0, 0, 0, 0, 
-19, -126, -107, 73, 43, -117, 0, 0, 0, 0, 0, 0, 
-19, -126, -107, 73, 43, -117, 0, 0, 0, 0, 0, 0, 
-24, -131, -107, 78, 41, -119, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-24, -136, -112, 80, 43, -124, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -141, -122, 80, 51, -131, 0, 0, 0, 0, 0, 0, 
-19, -146, -126, 82, 53, -136, 0, 0, 0, 0, 0, 0, 
-19, -146, -126, 82, 53, -136, 0, 0, 0, 0, 0, 0, 
-19, -146, -126, 82, 53, -136, 0, 0, 0, 0, 0, 0, 
-24, -151, -126, 87, 51, -139, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, 0, 0, 0, 
-29, -156, -126, 92, 48, -141, 0, 0, 0, -4, 0, -4, 
-24, -156, -131, 90, 53, -143, 0, 0, 0, -4, -4, -4, 
-19, -156, -136, 87, 58, -146, 0, 0, 0, -4, -4, -4, 
-19, -165, -146, 92, 63, -156, 0, 0, 0, -4, -4, -4, 
-19, -165, -146, 92, 63, -156, 0, 0, -4, -4, -4, -4, 
-19, -156, -136, 87, 58, -146, 0, 0, -4, -4, 0, -4, 
-19, -156, -136, 87, 58, -146, -4, 0, -4, -4, 0, -4, 
-14, -156, -141, 85, 63, -148, -9, 0, -4, -4, 0, 0, 
-19, -151, -131, 85, 56, -141, -9, 0, -4, -4, 0, 0, 
-4, -126, -122, 65, 58, -124, -4, 9, 9, 4, 9, 9, 
-4, -107, -102, 56, 48, -104, -4, 14, 19, 19, 24, 14, 
-4, -107, -102, 56, 48, -104, -4, 19, 19, 29, 24, 14, 
0, -107, -107, 53, 53, -107, 4, 19, 19, 29, 29, 14, 
4, -87, -92, 41, 48, -90, 4, 19, 29, 29, 34, 24, 
24, -63, -87, 19, 56, -75, 4, 29, 43, 43, 48, 39, 
24, -48, -73, 12, 48, -61, 9, 43, 58, 63, 68, 58, 
24, -14, -39, -4, 31, -26, 9, 43, 68, 82, 78, 63, 
34, -24, -58, -4, 46, -41, -9, 29, 68, 82, 78, 63, 
39, -43, -82, 2, 61, -63, -19, 24, 58, 68, 73, 58, 
39, -53, -92, 7, 65, -73, -29, 14, 53, 63, 73, 58, 
43, -43, -87, 0, 65, -65, -29, 14, 53, 63, 73, 58, 
43, -43, -87, 0, 65, -65, -24, 24, 58, 68, 73, 63, 
34, -68, -102, 17, 68, -85, -24, 24, 58, 68, 73, 63, 
29, -102, -131, 36, 80, -117, -24, 19, 48, 48, 63, 53, 
24, -131, -156, 53, 90, -143, -24, 9, 34, 34, 48, 39, 
9, -161, -170, 75, 90, -165, -19, 4, 19, 9, 29, 19, 
-9, -190, -180, 100, 85, -185, -9, -4, -9, -9, 0, -4, 
-29, -204, -175, 117, 73, -190, 4, -4, -9, -19, -9, -14, 
-39, -209, -170, 124, 65, -190, 4, -4, -14, -24, -9, -19, 
-34, -200, -165, 117, 65, -183, 4, -9, -24, -24, -19, -24, 
-34, -200, -165, 117, 65, -183, 4, -9, -24, -29, -19, -24, 
-29, -204, -175, 117, 73, -190, 0, -9, -24, -34, -24, -24, 
-29, -204, -175, 117, 73, -190, 0, -9, -24, -34, -24, -24, 
-29, -204, -175, 117, 73, -190, 0, -9, -24, -34, -24, -24, 
-34, -214, -180, 124, 73, -197, 4, -9, -24, -43, -29, -24, 
-34, -219, -185, 126, 75, -202, 4, -9, -24, -43, -29, -29, 
-34, -219, -185, 126, 75, -202, 4, -9, -29, -39, -29, -29, 
-34, -219, -185, 126, 75, -202, 4, -9, -29, -39, -29, -29, 
-39, -239, -200, 139, 80, -219, 4, -4, -29, -48, -39, -39, 
-48, -273, -224, 161, 87, -248, 24, 19, -19, -48, -43, -48, 
-58, -302, -244, 180, 92, -273, 43, 82, 0, -73, -82, -78, 
-82, -356, -273, 219, 95, -314, 82, 190, 29, -97, -136, -131, 
-78, -370, -292, 224, 107, -331, 156, 326, 78, -107, -180, -190, 
-53, -307, -253, 180, 100, -280, 180, 351, 117, -73, -165, -190, 
-19, -151, -131, 85, 56, -141, 112, 229, 117, 29, -63, -87, 
29, 73, 43, -51, -7, 58, 19, 82, 122, 180, 117, 78, 
141, 297, 156, -219, -7, 226, -122, -92, 180, 370, 375, 297, 
292, 536, 244, -414, 24, 390, -322, -375, 195, 556, 678, 570, 
414, 732, 317, -573, 48, 524, -561, -688, 165, 712, 966, 839, 
512, 902, 390, -707, 61, 646, -766, -917, 209, 888, 1249, 1083, 
492, 990, 497, -741, -2, 744, -854, -995, 292, 1078, 1488, 1293, 
395, 951, 556, -673, -80, 753, -839, -951, 331, 1112, 1566, 1327, 
253, 639, 385, -446, -65, 512, -692, -810, 209, 800, 1200, 1049, 
68, 185, 117, -126, -24, 151, -468, -619, -48, 292, 600, 575, 
-48, -92, -43, 70, -2, -68, -297, -512, -366, -112, 117, 200, 
-102, -253, -151, 178, 24, -202, -190, -395, -502, -312, -122, -4, 
-82, -297, -214, 190, 65, -256, -122, -209, -322, -253, -122, -39, 
-78, -278, -200, 178, 61, -239, -82, -126, -219, -170, -102, -39, 
-68, -297, -229, 183, 80, -263, -24, -48, -165, -151, -102, -48, 
-63, -297, -234, 180, 85, -265, 14, 14, -97, -112, -78, -48, 
-63, -292, -229, 178, 82, -261, 34, 29, -73, -97, -73, -58, 
-48, -283, -234, 165, 92, -258, 34, 29, -43, -78, -68, -58, 
-43, -248, -204, 146, 80, -226, 19, 29, -29, -53, -58, -53, 
-39, -248, -209, 143, 85, -229, 14, 19, -29, -53, -58, -48, 
-39, -253, -214, 146, 87, -234, 14, 19, -29, -53, -58, -48, 
-39, -253, -214, 146, 87, -234, 29, 24, -19, -48, -53, -48, 
-43, -248, -204, 146, 80, -226, 29, 24, -14, -48, -48, -48, 
-48, -248, -200, 148, 75, -224, 24, 24, -14, -48, -48, -48, 
-43, -248, -204, 146, 80, -226, 24, 24, -14, -48, -48, -48, 
-43, -248, -204, 146, 80, -226, 24, 19, -14, -48, -48, -48, 
-43, -244, -200, 143, 78, -222, 24, 19, -14, -48, -48, -48, 
-43, -244, -200, 143, 78, -222, 24, 19, -14, -48, -48, -48, 
-34, -244, -209, 139, 87, -226, 24, 24, -9, -48, -48, -43, 
-24, -244, -219, 134, 97, -231, 29, 24, -9, -48, -48, -43, 
-34, -239, -204, 136, 85, -222, 29, 24, -9, -48, -48, -39, 
-39, -234, -195, 136, 78, -214, 29, 24, -4, -43, -48, -39, 
-39, -234, -195, 136, 78, -214, 29, 29, -4, -43, -48, -43, 
-39, -234, -195, 136, 78, -214, 29, 29, -4, -43, -48, -43, 
-34, -239, -204, 136, 85, -222, 24, 29, 0, -43, -48, -34, 
-29, -244, -214, 136, 92, -229, 24, 29, 0, -39, -48, -34, 
-29, -239, -209, 134, 90, -224, 19, 29, 4, -39, -48, -39, 
-29, -239, -209, 134, 90, -224, 19, 29, 4, -39, -48, -39, 
-29, -239, -209, 134, 90, -224, 14, 34, 9, -29, -43, -39, 
-29, -234, -204, 131, 87, -219, 14, 34, 9, -24, -43, -39, 
-24, -229, -204, 126, 90, -217, 14, 34, 9, -24, -34, -39, 
-24, -224, -200, 124, 87, -212, 14, 34, 14, -24, -29, -34, 
-24, -219, -195, 122, 85, -207, 14, 29, 14, -19, -24, -34, 
-24, -219, -195, 122, 85, -207, 14, 29, 14, -19, -19, -34, 
-19, -224, -204, 122, 92, -214, 9, 29, 14, -19, -9, -34, 
-19, -229, -209, 124, 95, -219, 9, 34, 14, -14, -9, -34, 
-14, -224, -209, 119, 97, -217, 9, 34, 19, -9, -4, -29, 
-9, -224, -214, 117, 102, -219, 4, 34, 29, -9, -4, -29, 
-9, -224, -214, 117, 102, -219, 4, 34, 29, -9, 0, -24, 
-9, -219, -209, 114, 100, -214, -4, 34, 39, -4, 0, -24, 
-9, -209, -200, 109, 95, -204, -4, 34, 39, -4, 0, -24, 
-14, -209, -195, 112, 90, -202, -4, 39, 39, -4, 0, -19, 
-4, -214, -209, 109, 102, -212, -14, 39, 39, -4, 0, -14, 
0, -209, -209, 104, 104, -209, -14, 43, 53, 0, 0, -14, 
0, -209, -209, 104, 104, -209, -14, 48, 58, 0, 4, -9, 
0, -209, -209, 104, 104, -209, -14, 53, 63, 0, 4, -9, 
0, -209, -209, 104, 104, -209, -14, 53, 68, 0, 4, -9, 
14, -200, -214, 92, 114, -207, -19, 53, 78, 4, 4, 0, 
19, -185, -204, 82, 112, -195, -24, 58, 82, 4, 4, 9, 
19, -180, -200, 80, 109, -190, -24, 68, 92, 14, 4, 14, 
24, -175, -200, 75, 112, -187, -34, 68, 107, 19, 14, 19, 
29, -175, -204, 73, 117, -190, -39, 68, 117, 24, 24, 24, 
34, -165, -200, 65, 117, -183, -39, 68, 126, 29, 34, 29, 
43, -161, -204, 58, 124, -183, -43, 78, 136, 48, 48, 39, 
58, -146, -204, 43, 131, -175, -48, 87, 146, 58, 58, 53, 
58, -136, -195, 39, 126, -165, -48, 87, 161, 68, 68, 58, 
68, -136, -204, 34, 136, -170, -58, 92, 170, 82, 92, 58, 
82, -122, -204, 19, 143, -163, -68, 92, 185, 92, 97, 78, 
87, -107, -195, 9, 141, -151, -68, 97, 195, 107, 117, 97, 
92, -102, -195, 4, 143, -148, -73, 102, 204, 117, 131, 102, 
92, -102, -195, 4, 143, -148, -78, 107, 214, 126, 146, 107, 
92, -92, -185, 0, 139, -139, -82, 107, 224, 136, 151, 112, 
97, -82, -180, -7, 139, -131, -87, 107, 224, 146, 161, 126, 
107, -78, -185, -14, 146, -131, -92, 117, 239, 156, 175, 126, 
112, -78, -190, -17, 151, -134, -97, 107, 239, 165, 185, 136, 
112, -68, -180, -21, 146, -124, -97, 107, 244, 165, 185, 141, 
112, -68, -180, -21, 146, -124, -102, 107, 244, 165, 185, 146, 
112, -68, -180, -21, 146, -124, -102, 112, 244, 165, 185, 151, 
112, -73, -185, -19, 148, -129, -102, 117, 248, 170, 190, 151, 
107, -68, -175, -19, 141, -122, -102, 117, 248, 170, 190, 146, 
97, -68, -165, -14, 131, -117, -102, 107, 244, 165, 180, 141, 
92, -78, -170, -7, 131, -124, -97, 107, 234, 165, 175, 141, 
92, -68, -161, -12, 126, -114, -87, 107, 219, 156, 165, 136, 
87, -73, -161, -7, 124, -117, -82, 107, 209, 146, 151, 126, 
78, -87, -165, 4, 122, -126, -68, 107, 195, 141, 141, 122, 
68, -92, -161, 12, 114, -126, -58, 97, 175, 126, 122, 107, 
63, -102, -165, 19, 114, -134, -58, 92, 165, 117, 107, 92, 
43, -112, -156, 34, 100, -134, -43, 87, 141, 97, 97, 87, 
39, -126, -165, 43, 102, -146, -39, 78, 122, 87, 82, 68, 
34, -136, -170, 51, 102, -153, -29, 73, 112, 73, 68, 58, 
14, -151, -165, 68, 90, -158, -24, 68, 97, 58, 53, 53, 
9, -161, -170, 75, 90, -165, -19, 58, 82, 53, 39, 43, 
0, -165, -165, 82, 82, -165, -14, 53, 63, 39, 34, 34, 
-4, -170, -165, 87, 80, -168, -14, 48, 58, 29, 29, 24, 
-9, -170, -161, 90, 75, -165, -14, 43, 48, 24, 24, 14, 
-14, -170, -156, 92, 70, -163, -9, 39, 43, 19, 19, 14, 
-19, -170, -151, 95, 65, -161, -9, 34, 34, 19, 19, 14, 
-19, -180, -161, 100, 70, -170, -9, 29, 34, 14, 19, 14, 
-4, -175, -170, 90, 82, -173, -9, 29, 34, 14, 19, 14, 
9, -165, -175, 78, 92, -170, -9, 24, 34, 14, 19, 14, 
-9, -175, -165, 92, 78, -170, -9, 24, 34, 14, 19, 14, 
-19, -180, -161, 100, 70, -170, -9, 24, 24, 9, 14, 9, 
-14, -180, -165, 97, 75, -173, -4, 19, 24, 9, 14, 9, 
-14, -180, -165, 97, 75, -173, -4, 19, 24, 9, 14, 14, 
-14, -180, -165, 97, 75, -173, 0, 19, 24, 9, 14, 14, 
-14, -180, -165, 97, 75, -173, 0, 19, 24, 4, 14, 14, 
-19, -185, -165, 102, 73, -175, 0, 19, 24, 4, 14, 9, 
-19, -185, -165, 102, 73, -175, -4, 19, 24, 4, 14, 4, 
-14, -180, -165, 97, 75, -173, -4, 19, 24, 4, 14, 4, 
-14, -180, -165, 97, 75, -173, -4, 19, 24, 4, 14, 9, 
-14, -175, -161, 95, 73, -168, -4, 19, 24, 9, 14, 9, 
-14, -175, -161, 95, 73, -168, -4, 19, 24, 9, 14, 9, 
-19, -175, -156, 97, 68, -165, -4, 19, 24, 9, 14, 4, 
-19, -175, -156, 97, 68, -165, -4, 19, 29, 9, 14, 4, 
-19, -175, -156, 97, 68, -165, -4, 19, 29, 9, 14, 4, 
-14, -175, -161, 95, 73, -168, -4, 19, 34, 9, 14, 4, 
-9, -170, -161, 90, 75, -165, -4, 19, 34, 9, 14, 4, 
-4, -170, -165, 87, 80, -168, -4, 19, 29, 14, 14, 4, 
-4, -161, -156, 82, 75, -158, -4, 19, 29, 14, 19, 9, 
-4, -161, -156, 82, 75, -158, -4, 19, 34, 19, 19, 14, 
-4, -161, -156, 82, 75, -158, -9, 19, 34, 19, 24, 14, 
-4, -156, -151, 80, 73, -153, -9, 19, 34, 19, 24, 14, 
-9, -156, -146, 82, 68, -151, -9, 19, 34, 24, 24, 14, 
-9, -165, -156, 87, 73, -161, -9, 14, 34, 24, 24, 14, 
0, -156, -156, 78, 78, -156, -9, 14, 34, 24, 29, 14, 
-9, -156, -146, 82, 68, -151, -9, 19, 29, 24, 29, 14, 
-9, -161, -151, 85, 70, -156, -9, 19, 29, 24, 29, 14, 
-9, -165, -156, 87, 73, -161, -9, 14, 29, 24, 29, 14, 
-9, -165, -156, 87, 73, -161, -14, 14, 29, 24, 29, 19, 
-9, -165, -156, 87, 73, -161, -14, 14, 29, 24, 29, 19, 
-9, -165, -156, 87, 73, -161, -19, 14, 29, 24, 29, 9, 
-9, -165, -156, 87, 73, -161, -19, 14, 29, 24, 29, 9, 
-4, -170, -165, 87, 80, -168, -9, 14, 29, 24, 29, 9, 
-4, -180, -175, 92, 85, -178, -9, 14, 29, 24, 29, 14, 
-4, -175, -170, 90, 82, -173, -14, 9, 24, 24, 24, 14, 
-9, -170, -161, 90, 75, -165, -14, 9, 24, 24, 24, 4, 
-9, -170, -161, 90, 75, -165, -14, 9, 19, 14, 24, 4, 
-4, -170, -165, 87, 80, -168, -14, 9, 19, 14, 14, 9, 
