I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -68, -43, 46, 9, -56, 53, 14, -48, -48, -73, -63, 
-48, -53, -4, 51, -21, -29, 53, 9, -39, -29, -48, -48, 
-58, -48, 9, 53, -34, -19, 63, 14, -39, -24, -43, -34, 
-53, -48, 4, 51, -29, -21, 73, 34, -24, -14, -39, -34, 
-53, -43, 9, 48, -31, -17, 63, 24, -14, -9, -34, -34, 
-68, -43, 24, 56, -46, -9, 68, 19, -14, -9, -29, -24, 
-53, -34, 19, 43, -36, -7, 78, 19, -9, -9, -19, -19, 
-39, -29, 9, 34, -24, -9, 68, 19, -9, 0, -14, -19, 
-39, -29, 9, 34, -24, -9, 58, 14, -14, 0, -14, -19, 
-39, -14, 24, 26, -31, 4, 48, 9, -14, 4, -14, -19, 
-39, 4, 43, 17, -41, 24, 48, 9, -24, 0, -14, -19, 
-53, -9, 43, 31, -48, 17, 63, 34, 4, 14, -9, 0, 
-68, -14, 53, 41, -61, 19, 63, 43, 19, 19, -4, 9, 
-53, -19, 34, 36, -43, 7, 58, 29, 9, 19, -4, 0, 
-39, -24, 14, 31, -26, -4, 53, 19, 0, 19, -4, -9, 
-29, -19, 9, 24, -19, -4, 53, 24, 0, 24, 0, -4, 
-29, -19, 9, 24, -19, -4, 53, 34, 14, 29, 0, 0, 
-29, 0, 29, 14, -29, 14, 53, 34, 19, 29, 4, 4, 
-19, 19, 39, 0, -29, 29, 53, 34, 24, 29, 9, 9, 
-39, 0, 39, 19, -39, 19, 53, 43, 34, 34, 14, 9, 
-58, -24, 34, 41, -46, 4, 53, 48, 39, 34, 14, 14, 
-39, 0, 39, 19, -39, 19, 53, 53, 43, 43, 19, 19, 
-14, 14, 29, 0, -21, 21, 53, 63, 53, 48, 24, 19, 
-24, 14, 39, 4, -31, 26, 58, 63, 53, 53, 24, 19, 
-34, 24, 58, 4, -46, 41, 58, 73, 63, 58, 24, 24, 
-24, 29, 53, -2, -39, 41, 63, 82, 82, 68, 34, 29, 
-19, 43, 63, -12, -41, 53, 68, 102, 97, 78, 48, 39, 
-9, 48, 58, -19, -34, 53, 73, 112, 102, 82, 53, 48, 
4, 48, 43, -26, -19, 46, 73, 122, 117, 92, 58, 53, 
4, 58, 53, -31, -24, 56, 78, 136, 136, 107, 63, 63, 
4, 53, 48, -29, -21, 51, 78, 141, 141, 112, 73, 68, 
19, 68, 48, -43, -14, 58, 78, 161, 151, 122, 78, 73, 
19, 73, 53, -46, -17, 63, 82, 180, 175, 131, 87, 87, 
4, 87, 82, -46, -39, 85, 87, 204, 209, 161, 107, 102, 
-4, 102, 107, -48, -56, 104, 87, 219, 234, 180, 122, 112, 
19, 102, 82, -61, -31, 92, 92, 244, 253, 200, 136, 136, 
48, 112, 63, -80, -7, 87, 92, 258, 268, 209, 136, 136, 
53, 112, 58, -82, -2, 85, 87, 268, 283, 219, 151, 141, 
48, 112, 63, -80, -7, 87, 82, 283, 302, 229, 161, 156, 
78, 146, 68, -112, 4, 107, 87, 302, 322, 248, 175, 165, 
107, 165, 58, -136, 24, 112, 97, 312, 336, 258, 180, 175, 
107, 180, 73, -143, 17, 126, 102, 331, 346, 278, 195, 185, 
107, 200, 92, -153, 7, 146, 102, 336, 356, 278, 195, 195, 
78, 180, 102, -129, -12, 141, 97, 336, 366, 283, 200, 195, 
58, 170, 112, -114, -26, 141, 97, 341, 366, 287, 200, 195, 
97, 185, 87, -141, 4, 136, 92, 341, 370, 287, 204, 195, 
136, 200, 63, -168, 36, 131, 87, 336, 370, 292, 209, 204, 
92, 185, 92, -139, 0, 139, 87, 336, 361, 292, 209, 204, 
48, 161, 112, -104, -31, 136, 92, 312, 356, 292, 209, 204, 
39, 161, 122, -100, -41, 141, 82, 278, 331, 273, 209, 195, 
29, 151, 122, -90, -46, 136, 73, 248, 307, 248, 200, 175, 
53, 175, 122, -114, -34, 148, 73, 214, 287, 248, 185, 185, 
73, 200, 126, -136, -26, 163, 78, 190, 263, 248, 180, 185, 
68, 165, 97, -117, -14, 131, 58, 151, 219, 209, 156, 156, 
68, 131, 63, -100, 2, 97, 43, 117, 175, 170, 131, 131, 
43, 112, 68, -78, -12, 90, 43, 87, 141, 151, 117, 112, 
0, 92, 92, -46, -46, 92, 39, 63, 117, 146, 97, 97, 
-9, 78, 87, -34, -48, 82, 34, 43, 92, 122, 82, 82, 
-9, 68, 78, -29, -43, 73, 29, 19, 68, 92, 63, 58, 
-19, 53, 73, -17, -46, 63, 29, 4, 48, 78, 53, 53, 
-24, 39, 63, -7, -43, 51, 24, -9, 39, 68, 39, 39, 
-9, 24, 34, -7, -21, 29, 29, -14, 19, 53, 39, 34, 
4, 24, 19, -14, -7, 21, 39, -14, 19, 48, 39, 39, 
-24, 24, 48, 0, -36, 36, 39, -14, 14, 48, 34, 34, 
-53, 14, 68, 19, -61, 41, 39, -19, 4, 43, 29, 24, 
-68, 9, 78, 29, -73, 43, 29, -29, 0, 34, 19, 19, 
-48, 4, 53, 21, -51, 29, 19, -34, -9, 24, 9, 9, 
-48, 0, 48, 24, -48, 24, 19, -34, -14, 19, 9, 4, 
-34, 0, 34, 17, -34, 17, 19, -34, -19, 19, 9, 0, 
-19, 4, 24, 7, -21, 14, 24, -34, -19, 19, 9, 0, 
-9, 4, 14, 2, -12, 9, 29, -34, -14, 19, 9, 0, 
-24, -4, 19, 14, -21, 7, 34, -29, -4, 24, 9, 0, 
-39, -4, 34, 21, -36, 14, 39, -24, -4, 29, 14, 4, 
-43, -4, 39, 24, -41, 17, 39, -24, -4, 29, 14, 4, 
-43, -4, 39, 24, -41, 17, 39, -24, -4, 29, 9, 4, 
-48, 14, 63, 17, -56, 39, 39, -24, -4, 19, 9, 4, 
-48, 34, 82, 7, -65, 58, 48, -24, -4, 9, 9, 9, 
-48, 19, 68, 14, -58, 43, 48, -24, 0, 24, 19, 9, 
-48, 0, 48, 24, -48, 24, 58, -24, 4, 39, 29, 9, 
-53, -4, 48, 29, -51, 21, 53, -24, 4, 29, 19, 9, 
-53, -4, 48, 29, -51, 21, 43, -24, 4, 19, 9, 9, 
-53, -9, 43, 31, -48, 17, 34, -24, 4, 19, 9, 9, 
-53, -19, 34, 36, -43, 7, 29, -29, -4, 19, 9, 9, 
-43, -19, 24, 31, -34, 2, 29, -29, -4, 19, 9, 9, 
-39, -9, 29, 24, -34, 9, 29, -29, 0, 14, 9, 9, 
-43, -4, 39, 24, -41, 17, 29, -29, 0, 24, 19, 9, 
-53, -4, 48, 29, -51, 21, 29, -34, -4, 29, 29, 9, 
-53, -9, 43, 31, -48, 17, 29, -34, -9, 19, 19, 9, 
-53, -9, 43, 31, -48, 17, 19, -34, -24, 9, 9, 4, 
-53, -9, 43, 31, -48, 17, 19, -34, -24, 9, 9, 4, 
-53, -9, 43, 31, -48, 17, 19, -29, -24, 9, 9, 4, 
-68, -9, 58, 39, -63, 24, 19, -29, -19, 14, 9, 4, 
-82, -9, 73, 46, -78, 31, 19, -29, -14, 19, 9, 4, 
-53, -9, 43, 31, -48, 17, 19, -24, -14, 19, 9, 9, 
-19, -9, 9, 14, -14, 0, 19, -24, -19, 19, 9, 9, 
-34, -4, 29, 19, -31, 12, 29, -24, -19, 19, 9, 9, 
-53, -4, 48, 29, -51, 21, 39, -24, -14, 19, 9, 9, 
-39, -9, 29, 24, -34, 9, 19, -43, -24, 19, 9, 9, 
-34, -9, 24, 21, -29, 7, 0, -43, -34, 19, 9, 9, 
-43, -9, 34, 26, -39, 12, 14, -34, -24, 19, 9, 9, 
-43, -9, 34, 26, -39, 12, 24, -29, -14, 19, 9, 9, 
-63, -14, 48, 39, -56, 17, 24, -29, -14, 14, 9, 9, 
-63, -19, 43, 41, -53, 12, 14, -29, -24, 9, 4, 4, 
-63, -29, 34, 46, -48, 2, 14, -34, -24, 4, 4, 0, 
-58, -29, 29, 43, -43, 0, 19, -34, -24, 4, 4, -4, 
-48, -14, 34, 31, -41, 9, 19, -34, -19, 4, 9, 0, 
-39, 0, 39, 19, -39, 19, 24, -34, -19, 9, 14, 4, 
-34, 14, 48, 9, -41, 31, 29, -29, -14, 14, 14, 9, 
-29, 29, 58, 0, -43, 43, 39, -29, -9, 19, 19, 19, 
-29, 29, 58, 0, -43, 43, 39, -29, -4, 24, 19, 19, 
-29, 29, 58, 0, -43, 43, 39, -29, 0, 29, 19, 19, 
-39, 39, 78, 0, -58, 58, 43, -29, 4, 34, 29, 29, 
-53, 43, 97, 4, -75, 70, 53, -29, 9, 43, 39, 34, 
-73, 48, 122, 12, -97, 85, 68, -29, 19, 53, 53, 43, 
-82, 53, 136, 14, -109, 95, 58, -29, 19, 43, 43, 43, 
-48, 43, 92, 2, -70, 68, 43, -19, 14, 39, 34, 39, 
-24, 24, 48, 0, -36, 36, 24, -29, 0, 34, 29, 24, 
-14, 34, 48, -9, -31, 41, 9, -24, 9, 43, 43, 43, 
-9, 34, 43, -12, -26, 39, 4, -19, 9, 43, 53, 43, 
14, 34, 19, -24, -2, 26, -14, -29, 4, 39, 39, 34, 
4, 19, 14, -12, -4, 17, -14, -29, 4, 39, 39, 29, 
4, 14, 9, -9, -2, 12, -9, -24, 4, 34, 34, 29, 
14, 14, 0, -14, 7, 7, -4, -24, 4, 34, 19, 24, 
24, -4, -29, -9, 26, -17, -9, -29, -9, 19, 14, 14, 
43, -14, -58, -14, 51, -36, -19, -39, -29, 9, 4, 9, 
4, -24, -29, 9, 17, -26, -24, -48, -39, 0, 4, 4, 
-43, -43, 0, 43, -21, -21, -34, -58, -48, -4, 4, -4, 
-39, -43, -4, 41, -17, -24, -43, -73, -48, -9, -4, -4, 
-43, -43, 0, 43, -21, -21, -34, -73, -34, -4, -4, 4, 
-53, -39, 14, 46, -34, -12, -24, -73, -48, -19, -4, -9, 
-48, -34, 14, 41, -31, -9, -9, -63, -48, -24, 0, -19, 
-63, -43, 19, 53, -41, -12, -9, -63, -48, -29, -19, -29, 
-63, -68, -4, 65, -29, -36, -9, -63, -53, -29, -29, -29, 
-68, -68, 0, 68, -34, -34, 0, -58, -53, -29, -19, -29, 
-73, -78, -4, 75, -34, -41, 0, -73, -53, -39, -29, -29, 
-39, -78, -39, 58, 0, -58, -9, -73, -68, -48, -34, -43, 
-19, -68, -48, 43, 14, -58, 0, -73, -58, -39, -34, -34, 
-39, -53, -14, 46, -12, -34, 19, -53, -43, -24, -19, -19, 
-53, -43, 9, 48, -31, -17, 34, -34, -29, -9, -4, -4, 
-58, -34, 24, 46, -41, -4, 24, -39, -34, -19, -14, -14, 
-58, -29, 29, 43, -43, 0, 14, -48, -43, -29, -24, -24, 
-58, -63, -4, 61, -26, -34, 14, -43, -39, -29, -24, -24, 
-63, -92, -29, 78, -17, -61, 14, -43, -39, -24, -24, -24, 
-58, -78, -19, 68, -19, -48, 19, -39, -34, -24, -19, -19, 
-53, -63, -9, 58, -21, -36, 19, -39, -29, -24, -19, -19, 
-48, -63, -14, 56, -17, -39, 19, -39, -29, -19, -19, -19, 
-48, -63, -14, 56, -17, -39, 19, -43, -29, -19, -24, -19, 
-43, -58, -14, 51, -14, -36, 19, -43, -29, -24, -24, -19, 
-43, -58, -14, 51, -14, -36, 19, -43, -29, -24, -19, -19, 
-53, -48, 4, 51, -29, -21, 34, -39, -24, -19, -9, -14, 
-78, -34, 43, 56, -61, 4, 43, -48, -24, -4, 4, -4, 
-102, 24, 126, 39, -114, 75, 73, -87, -24, 19, 34, 24, 
-141, 68, 209, 36, -175, 139, 107, -102, -9, 43, 63, 53, 
-170, 53, 224, 58, -197, 139, 97, -151, -34, 29, 58, 63, 
-156, 29, 185, 63, -170, 107, 43, -209, -82, 24, 73, 78, 
-53, 39, 92, 7, -73, 65, 9, -102, -4, 97, 131, 131, 
117, 19, -97, -68, 107, -39, -78, 87, 122, 175, 175, 161, 
326, -19, -346, -153, 336, -183, -341, 107, 102, 195, 195, 190, 
497, -92, -590, -202, 544, -341, -600, -39, -78, 97, 126, 131, 
614, -209, -824, -202, 719, -517, -780, -219, -326, -117, -43, -43, 
639, -370, -1010, -134, 824, -690, -834, -302, -497, -302, -248, -253, 
546, -531, -1078, -7, 812, -805, -810, -375, -644, -492, -434, -434, 
390, -546, -936, 78, 663, -741, -756, -522, -766, -595, -488, -492, 
234, -536, -771, 151, 502, -653, -570, -556, -756, -600, -473, -473, 
151, -517, -668, 183, 409, -592, -341, -419, -639, -561, -463, -468, 
117, -429, -546, 156, 331, -488, -200, -268, -448, -444, -375, -390, 
78, -356, -434, 139, 256, -395, -131, -200, -341, -375, -317, -322, 
58, -317, -375, 129, 217, -346, -63, -122, -253, -302, -273, -283, 
29, -263, -292, 117, 161, -278, -14, -63, -170, -234, -224, -229, 
4, -214, -219, 104, 112, -217, 4, -48, -126, -180, -175, -175, 
-9, -185, -175, 97, 82, -180, 34, -24, -73, -126, -122, -126, 
-9, -117, -107, 63, 48, -112, 43, 0, -19, -78, -82, -82, 
-14, -78, -63, 46, 24, -70, 63, 24, 9, -39, -43, -43, 
-48, -58, -9, 53, -19, -34, 63, 24, 29, -19, -19, -29, 
-68, -48, 19, 58, -43, -14, 73, 34, 39, -14, -14, -14, 
-39, -43, -4, 41, -17, -24, 87, 53, 48, -4, -9, -14, 
-14, -34, -19, 24, 2, -26, 82, 43, 53, 0, -4, -14, 
-34, -34, 0, 34, -17, -17, 78, 39, 53, 0, -4, -4, 
-24, -24, 0, 24, -12, -12, 78, 39, 58, 0, 0, 0, 
-14, -24, -9, 19, -2, -17, 73, 43, 63, 9, 4, 0, 
-19, -29, -9, 24, -4, -19, 68, 43, 63, 9, 4, 0, 
-29, -29, 0, 29, -14, -14, 58, 39, 63, 9, 4, 0, 
-39, -24, 14, 31, -26, -4, 58, 39, 53, 0, 4, 0, 
-39, -19, 19, 29, -29, 0, 73, 53, 73, 14, 9, 9, 
-39, -4, 34, 21, -36, 14, 73, 53, 78, 19, 14, 9, 
-43, -4, 39, 24, -41, 17, 68, 48, 78, 24, 19, 9, 
-48, -4, 43, 26, -46, 19, 63, 48, 78, 29, 24, 9, 
-39, 0, 39, 19, -39, 19, 68, 53, 78, 34, 29, 14, 
-39, 0, 39, 19, -39, 19, 73, 63, 92, 39, 29, 19, 
-48, -4, 43, 26, -46, 19, 73, 63, 92, 34, 29, 19, 
-48, -9, 39, 29, -43, 14, 73, 63, 92, 29, 29, 19, 
-43, -4, 39, 24, -41, 17, 73, 73, 102, 34, 34, 19, 
-39, -4, 34, 21, -36, 14, 73, 78, 107, 34, 34, 24, 
-34, 4, 39, 14, -36, 21, 73, 82, 112, 43, 39, 29, 
-24, 4, 29, 9, -26, 17, 73, 92, 122, 48, 43, 29, 
-19, 0, 19, 9, -19, 9, 73, 87, 117, 43, 34, 24, 
-14, 4, 19, 4, -17, 12, 68, 92, 122, 39, 24, 24, 
-4, -4, 0, 4, -2, -2, 68, 97, 136, 48, 29, 24, 
0, -4, -4, 2, 2, -4, 68, 112, 146, 58, 39, 29, 
4, 14, 9, -9, -2, 12, 73, 122, 151, 63, 48, 39, 
14, 29, 14, -21, 0, 21, 73, 131, 165, 73, 58, 43, 
14, 43, 29, -29, -7, 36, 78, 156, 190, 87, 63, 53, 
14, 43, 29, -29, -7, 36, 78, 170, 200, 92, 73, 58, 
29, 53, 24, -41, 2, 39, 82, 190, 209, 102, 78, 63, 
29, 53, 24, -41, 2, 39, 92, 209, 234, 112, 87, 78, 
24, 58, 34, -41, -4, 46, 97, 234, 258, 131, 102, 87, 
24, 63, 39, -43, -7, 51, 97, 248, 273, 141, 112, 92, 
43, 78, 34, -61, 4, 56, 102, 273, 292, 161, 126, 122, 
68, 102, 34, -85, 17, 68, 102, 287, 307, 170, 126, 126, 
53, 112, 58, -82, -2, 85, 112, 307, 331, 185, 146, 131, 
29, 122, 92, -75, -31, 107, 122, 331, 361, 200, 161, 146, 
58, 136, 78, -97, -9, 107, 117, 351, 380, 219, 175, 156, 
87, 136, 48, -112, 19, 92, 117, 361, 395, 229, 180, 165, 
87, 136, 48, -112, 19, 92, 122, 380, 405, 248, 195, 175, 
87, 141, 53, -114, 17, 97, 122, 385, 414, 248, 195, 185, 
97, 141, 43, -119, 26, 92, 117, 385, 424, 253, 200, 185, 
117, 151, 34, -134, 41, 92, 117, 390, 424, 258, 200, 185, 
107, 146, 39, -126, 34, 92, 112, 390, 429, 258, 200, 180, 
97, 141, 43, -119, 26, 92, 107, 385, 429, 263, 200, 185, 
97, 151, 53, -124, 21, 102, 102, 385, 419, 263, 200, 185, 
97, 151, 53, -124, 21, 102, 102, 361, 414, 263, 200, 185, 
107, 161, 53, -134, 26, 107, 92, 336, 400, 253, 204, 190, 
117, 161, 43, -139, 36, 102, 82, 317, 385, 239, 200, 185, 
97, 156, 58, -126, 19, 107, 73, 273, 356, 229, 185, 185, 
73, 151, 78, -112, -2, 114, 68, 239, 322, 219, 180, 175, 
68, 136, 68, -102, 0, 102, 63, 200, 287, 195, 161, 156, 
68, 122, 53, -95, 7, 87, 63, 165, 253, 170, 141, 141, 
48, 102, 53, -75, -2, 78, 63, 136, 219, 151, 141, 126, 
9, 82, 73, -46, -31, 78, 58, 112, 195, 146, 136, 117, 
0, 68, 68, -34, -34, 68, 43, 78, 165, 122, 112, 102, 
0, 58, 58, -29, -29, 58, 29, 39, 136, 92, 82, 78, 
-9, 43, 53, -17, -31, 48, 29, 24, 117, 78, 73, 73, 
-14, 29, 43, -7, -29, 36, 24, 9, 107, 68, 58, 58, 
-14, 19, 34, -2, -24, 26, 29, 0, 87, 53, 53, 48, 
-14, 24, 39, -4, -26, 31, 39, -4, 87, 48, 48, 48, 
4, 29, 24, -17, -9, 26, 39, -4, 78, 43, 43, 39, 
24, 24, 0, -24, 12, 12, 39, -9, 63, 34, 39, 24, 
-9, 24, 34, -7, -21, 29, 29, -19, 58, 19, 29, 24, 
-9, 24, 34, -7, -21, 29, 19, -24, 48, 4, 19, 19, 
-34, 0, 34, 17, -34, 17, 29, -24, 48, 9, 19, 19, 
-43, -19, 24, 31, -34, 2, 39, -24, 48, 19, 19, 19, 
-48, -19, 29, 34, -39, 4, 43, -19, 48, 19, 19, 19, 
-58, -24, 34, 41, -46, 4, 48, -14, 53, 19, 19, 19, 
-58, -29, 29, 43, -43, 0, 48, -14, 63, 19, 19, 19, 
-58, -24, 34, 41, -46, 4, 48, -14, 63, 19, 24, 24, 
-63, -24, 39, 43, -51, 7, 48, -14, 58, 19, 29, 24, 
-63, -24, 39, 43, -51, 7, 48, -14, 53, 19, 29, 24, 
-58, -24, 34, 41, -46, 4, 39, -19, 48, 14, 19, 14, 
-48, -24, 24, 36, -36, 0, 39, -24, 43, 9, 9, 9, 
-48, -24, 24, 36, -36, 0, 29, -24, 43, 9, 9, 9, 
-48, -29, 19, 39, -34, -4, 29, -24, 43, 9, 9, 9, 
-53, -29, 24, 41, -39, -2, 39, -24, 43, 9, 14, 9, 
-53, -24, 29, 39, -41, 2, 43, -24, 43, 9, 19, 9, 
-48, -14, 34, 31, -41, 9, 43, -19, 48, 14, 19, 14, 
-43, -9, 34, 26, -39, 12, 48, -19, 43, 19, 19, 19, 
-34, -9, 24, 21, -29, 7, 48, -19, 43, 19, 19, 19, 
-29, 0, 29, 14, -29, 14, 48, -19, 48, 14, 19, 19, 
-29, 0, 29, 14, -29, 14, 43, -24, 48, 14, 19, 19, 
-34, -4, 29, 19, -31, 12, 39, -34, 43, 9, 19, 19, 
-24, -24, 0, 24, -12, -12, 39, -34, 43, 9, 19, 19, 
-14, -39, -24, 26, 4, -31, 29, -34, 34, 9, 19, 14, 
-39, -29, 9, 34, -24, -9, 29, -39, 34, 9, 19, 14, 
-63, -19, 43, 41, -53, 12, 29, -39, 34, 9, 19, 14, 
-39, -19, 19, 29, -29, 0, 29, -39, 34, 4, 19, 14, 
-14, -19, -4, 17, -4, -12, 29, -39, 34, 0, 19, 14, 
-19, -19, 0, 19, -9, -9, 29, -34, 34, 0, 19, 19, 
-19, -19, 0, 19, -9, -9, 29, -34, 29, 0, 19, 19, 
-53, -14, 39, 34, -46, 12, 39, -29, 34, 9, 24, 29, 
-92, -14, 78, 53, -85, 31, 48, -24, 43, 19, 29, 39, 
-78, -19, 58, 48, -68, 19, 48, -34, 43, 19, 29, 29, 
-73, -19, 53, 46, -63, 17, 48, -24, 43, 19, 29, 19, 
-63, -19, 43, 41, -53, 12, 43, -29, 39, 9, 24, 19, 
-43, -19, 24, 31, -34, 2, 34, -39, 34, 0, 19, 19, 
-63, -19, 43, 41, -53, 12, 34, -39, 34, 0, 19, 19, 
-63, -19, 43, 41, -53, 12, 24, -39, 24, 0, 14, 14, 
-53, -34, 19, 43, -36, -7, 24, -43, 24, -4, 14, 14, 
-39, -39, 0, 39, -19, -19, 29, -43, 24, -4, 14, 14, 
-39, -19, 19, 29, -29, 0, 29, -43, 24, 0, 19, 19, 
-39, 0, 39, 19, -39, 19, 34, -43, 29, 9, 24, 24, 
-58, -14, 43, 36, -51, 14, 39, -39, 29, 14, 24, 19, 
-78, -29, 48, 53, -63, 9, 48, -39, 29, 19, 29, 19, 
-63, -4, 58, 34, -61, 26, 48, -43, 34, 19, 29, 19, 
-48, 19, 68, 14, -58, 43, 48, -48, 39, 19, 29, 19, 
-48, 24, 73, 12, -61, 48, 48, -48, 39, 19, 29, 19, 
-48, 24, 73, 12, -61, 48, 58, -43, 43, 24, 39, 24, 
-53, 24, 78, 14, -65, 51, 68, -39, 48, 34, 48, 29, 
-43, 24, 68, 9, -56, 46, 58, -29, 48, 24, 43, 34, 
-19, 29, 48, -4, -34, 39, 43, -19, 48, 24, 39, 34, 
-4, 24, 29, -9, -17, 26, 24, -29, 39, 24, 39, 24, 
4, 34, 29, -19, -12, 31, 9, -29, 48, 34, 53, 43, 
9, 34, 24, -21, -7, 29, 4, -29, 48, 34, 63, 43, 
19, 24, 4, -21, 7, 14, -9, -39, 39, 24, 43, 34, 
-4, 0, 4, 2, -4, 2, -4, -39, 34, 19, 39, 29, 
0, -4, -4, 2, 2, -4, -4, -39, 29, 9, 34, 24, 
14, -4, -19, -4, 17, -12, -4, -43, 24, 4, 19, 14, 
4, -24, -29, 9, 17, -26, -4, -48, 14, -9, 14, 4, 
4, -34, -39, 14, 21, -36, -9, -58, 0, -19, 4, 0, 
0, -29, -29, 14, 14, -29, -9, -68, -4, -24, 4, 0, 
-14, -34, -19, 24, 2, -26, -14, -78, -9, -24, 4, -4, 
-19, -39, -19, 29, 0, -29, -19, -82, -14, -24, 4, -4, 
-34, -43, -9, 39, -12, -26, -4, -73, -4, -14, 14, 4, 
-48, -53, -4, 51, -21, -29, -4, -82, -19, -29, 0, -4, 
-48, -63, -14, 56, -17, -39, 0, -82, -19, -34, -9, -9, 
-58, -53, 4, 56, -31, -24, 0, -82, -14, -39, -24, -19, 
-53, -58, -4, 56, -24, -31, 0, -82, -14, -39, -29, -19, 
-58, -58, 0, 58, -29, -29, 9, -73, -14, -39, -19, -24, 
-63, -68, -4, 65, -29, -36, 9, -82, -14, -48, -29, -29, 
-63, -87, -24, 75, -19, -56, 0, -78, -29, -58, -34, -43, 
-78, -97, -19, 87, -29, -58, 9, -73, -19, -48, -34, -34, 
-78, -78, 0, 78, -39, -39, 14, -73, -19, -48, -29, -29, 
-73, -63, 9, 68, -41, -26, 14, -73, -19, -48, -24, -24, 
-73, -63, 9, 68, -41, -26, 24, -68, -14, -43, -19, -24, 
-68, -68, 0, 68, -34, -34, 34, -68, -14, -39, -14, -24, 
-68, -68, 0, 68, -34, -34, 34, -63, -9, -39, -14, -24, 
-73, -63, 9, 68, -41, -26, 34, -63, -9, -34, -14, -24, 
-73, -53, 19, 63, -46, -17, 34, -58, -9, -39, -24, -24, 
-73, -43, 29, 58, -51, -7, 29, -58, -9, -43, -39, -29, 
-68, -53, 14, 61, -41, -19, 29, -58, -9, -39, -24, -29, 
-68, -63, 4, 65, -36, -29, 29, -63, -9, -39, -14, -29, 
-78, -78, 0, 78, -39, -39, 24, -68, -14, -43, -24, -29, 
-92, -97, -4, 95, -43, -51, 19, -73, -19, -43, -29, -29, 
-87, -68, 19, 78, -53, -24, 29, -82, -24, -48, -19, -19, 
-97, -34, 63, 65, -80, 14, 34, -107, -34, -43, -4, -4, 
-117, 39, 156, 39, -136, 97, 78, -122, -9, 0, 34, 34, 
-151, 97, 248, 26, -200, 173, 126, -112, 29, 43, 73, 73, 
-151, 68, 219, 41, -185, 143, 97, -136, 14, 43, 78, 82, 
-107, 29, 136, 39, -122, 82, 24, -170, -24, 53, 102, 97, 
24, 9, -14, -17, 19, -2, -68, -92, 4, 78, 122, 122, 
224, -39, -263, -92, 244, -151, -214, 68, 82, 107, 126, 122, 
400, -87, -488, -156, 444, -287, -453, 39, 4, 73, 107, 102, 
536, -170, -707, -183, 622, -439, -688, -156, -234, -78, 0, -4, 
605, -287, -893, -158, 749, -590, -814, -326, -444, -278, -170, -170, 
580, -448, -1029, -65, 805, -739, -814, -400, -575, -448, -375, -370, 
488, -575, -1063, 43, 775, -819, -771, -463, -692, -595, -517, -507, 
331, -556, -888, 112, 610, -722, -697, -600, -785, -653, -527, -522, 
