I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-92, -82, 9, 87, -51, -36, 156, 0, -175, -190, -185, -78, 
-78, -82, -4, 80, -36, -43, 151, 4, -170, -185, -175, -73, 
-68, -78, -9, 73, -29, -43, 141, 14, -161, -175, -161, -73, 
-78, -63, 14, 70, -46, -24, 126, 24, -151, -170, -156, -68, 
-92, -48, 43, 70, -68, -2, 102, 14, -151, -165, -151, -63, 
-82, -39, 43, 61, -63, 2, 97, 0, -151, -165, -151, -53, 
-82, -39, 43, 61, -63, 2, 92, -34, -161, -170, -151, -48, 
-82, -43, 39, 63, -61, -2, 58, -73, -195, -190, -151, -53, 
-78, -48, 29, 63, -53, -9, 43, -92, -209, -209, -161, -53, 
-73, -48, 24, 61, -48, -12, 43, -97, -219, -209, -165, -53, 
-68, -48, 19, 58, -43, -14, 48, -97, -219, -209, -170, -53, 
-53, -58, -4, 56, -24, -31, 53, -92, -219, -204, -170, -53, 
-63, -73, -9, 68, -26, -41, 53, -92, -219, -204, -170, -63, 
-63, -92, -29, 78, -17, -61, 53, -78, -219, -200, -170, -78, 
-78, -107, -29, 92, -24, -68, 63, -73, -219, -204, -175, -92, 
-82, -122, -39, 102, -21, -80, 73, -73, -229, -209, -185, -102, 
-117, -151, -34, 134, -41, -92, 87, -73, -244, -224, -200, -117, 
-126, -161, -34, 143, -46, -97, 92, -78, -248, -244, -209, -126, 
-131, -161, -29, 146, -51, -95, 92, -82, -258, -253, -209, -126, 
-131, -165, -34, 148, -48, -100, 82, -87, -273, -263, -214, -131, 
-131, -175, -43, 153, -43, -109, 78, -102, -278, -263, -219, -131, 
-131, -175, -43, 153, -43, -109, 73, -102, -278, -263, -219, -131, 
-136, -180, -43, 158, -46, -112, 73, -102, -278, -258, -219, -136, 
-126, -170, -43, 148, -41, -107, 73, -97, -278, -253, -214, -136, 
-117, -156, -39, 136, -39, -97, 73, -97, -278, -253, -209, -131, 
-117, -156, -39, 136, -39, -97, 73, -97, -273, -253, -209, -131, 
-122, -161, -39, 141, -41, -100, 78, -97, -273, -253, -209, -131, 
-136, -170, -34, 153, -51, -102, 78, -92, -273, -253, -219, -136, 
-146, -180, -34, 163, -56, -107, 87, -87, -268, -253, -229, -141, 
-146, -180, -34, 163, -56, -107, 92, -78, -268, -268, -229, -146, 
-146, -180, -34, 163, -56, -107, 107, -63, -268, -287, -239, -156, 
-165, -161, 4, 163, -85, -78, 141, -9, -224, -326, -263, -170, 
-180, -151, 29, 165, -104, -61, 219, 117, -195, -400, -322, -190, 
-131, -112, 19, 122, -75, -46, 253, 346, -68, -336, -268, -175, 
9, -19, -29, 4, 19, -24, 297, 741, 307, -126, -112, -87, 
229, 185, -43, -207, 136, 70, 258, 707, 527, 307, 229, 131, 
502, 527, 24, -514, 239, 275, -122, 117, 761, 1029, 771, 483, 
732, 790, 58, -761, 336, 424, -644, -570, 858, 1747, 1254, 790, 
834, 912, 78, -873, 378, 495, -1122, -1298, 717, 2357, 1610, 980, 
751, 888, 136, -819, 307, 512, -1483, -1839, 502, 2488, 1605, 985, 
463, 585, 122, -524, 170, 353, -1605, -2142, 175, 2030, 1200, 746, 
185, 229, 43, -207, 70, 136, -1493, -2088, -190, 1254, 644, 429, 
-122, -34, 87, 78, -104, 26, -1078, -1693, -795, 34, -48, 82, 
-244, -141, 102, 192, -173, -19, -722, -1312, -1298, -697, -341, -58, 
-146, -73, 73, 109, -109, 0, -434, -785, -668, -287, -146, -19, 
-107, -58, 48, 82, -78, -4, -200, -409, -351, -156, -102, -34, 
-73, -43, 29, 58, -51, -7, -68, -195, -200, -107, -82, -34, 
-68, -63, 4, 65, -36, -29, 14, -73, -131, -112, -92, -48, 
-68, -87, -19, 78, -24, -53, 39, -43, -131, -141, -117, -68, 
-92, -102, -9, 97, -41, -56, 68, -9, -131, -170, -131, -92, 
-92, -112, -19, 102, -36, -65, 82, 24, -131, -185, -146, -97, 
-92, -107, -14, 100, -39, -61, 92, 43, -122, -180, -151, -102, 
-92, -97, -4, 95, -43, -51, 102, 58, -107, -180, -151, -102, 
-92, -97, -4, 95, -43, -51, 107, 78, -102, -175, -146, -97, 
-87, -92, -4, 90, -41, -48, 112, 92, -92, -170, -141, -87, 
-87, -92, -4, 90, -41, -48, 122, 102, -82, -165, -141, -87, 
-87, -87, 0, 87, -43, -43, 122, 112, -68, -161, -136, -82, 
-82, -87, -4, 85, -39, -46, 122, 112, -58, -156, -126, -82, 
-82, -73, 9, 78, -46, -31, 122, 122, -43, -146, -122, -82, 
-78, -82, -4, 80, -36, -43, 117, 131, -29, -136, -107, -78, 
-78, -87, -9, 82, -34, -48, 112, 136, -14, -117, -102, -73, 
-68, -68, 0, 68, -34, -34, 112, 151, 4, -107, -87, -68, 
-63, -48, 14, 56, -39, -17, 112, 161, 34, -92, -78, -53, 
-58, -34, 24, 46, -41, -4, 112, 175, 53, -63, -58, -48, 
-39, -14, 24, 26, -31, 4, 112, 185, 78, -39, -43, -39, 
-39, -14, 24, 26, -31, 4, 107, 200, 102, -24, -34, -34, 
-29, 4, 34, 12, -31, 19, 107, 224, 136, 0, -19, -19, 
-29, 14, 43, 7, -36, 29, 92, 234, 165, 24, -4, -9, 
-29, 19, 48, 4, -39, 34, 82, 248, 204, 58, 4, 0, 
-9, 34, 43, -12, -26, 39, 78, 287, 253, 92, 29, 9, 
9, 48, 39, -29, -14, 43, 78, 322, 302, 136, 58, 19, 
34, 68, 34, -51, 0, 51, 73, 361, 351, 180, 82, 29, 
43, 87, 43, -65, 0, 65, 63, 395, 409, 229, 102, 39, 
58, 102, 43, -80, 7, 73, 53, 434, 473, 278, 131, 58, 
68, 117, 48, -92, 9, 82, 39, 478, 546, 331, 165, 78, 
92, 141, 48, -117, 21, 95, 24, 522, 619, 395, 209, 92, 
117, 165, 48, -141, 34, 107, 14, 570, 697, 463, 248, 117, 
141, 204, 63, -173, 39, 134, -4, 600, 766, 517, 292, 136, 
170, 244, 73, -207, 48, 158, -19, 629, 834, 585, 336, 156, 
195, 263, 68, -229, 63, 165, -39, 663, 893, 644, 366, 175, 
224, 287, 63, -256, 80, 175, -48, 683, 941, 697, 395, 195, 
234, 297, 63, -265, 85, 180, -53, 697, 980, 736, 419, 209, 
248, 331, 82, -290, 82, 207, -68, 692, 1010, 766, 439, 219, 
239, 322, 82, -280, 78, 202, -87, 688, 1005, 771, 448, 219, 
224, 317, 92, -270, 65, 204, -97, 668, 990, 761, 444, 219, 
219, 317, 97, -268, 61, 207, -102, 649, 966, 746, 424, 219, 
209, 307, 97, -258, 56, 202, -97, 614, 917, 722, 409, 204, 
190, 292, 102, -241, 43, 197, -92, 570, 839, 649, 375, 195, 
161, 278, 117, -219, 21, 197, -82, 512, 741, 570, 331, 170, 
126, 234, 107, -180, 9, 170, -58, 444, 624, 478, 268, 141, 
97, 195, 97, -146, 0, 146, -39, 375, 497, 380, 204, 97, 
68, 151, 82, -109, -7, 117, -14, 307, 370, 278, 146, 63, 
34, 112, 78, -73, -21, 95, 4, 248, 248, 185, 82, 29, 
-4, 58, 63, -26, -34, 61, 29, 180, 141, 87, 24, -4, 
-34, 14, 48, 9, -41, 31, 48, 122, 39, 4, -34, -39, 
-63, -24, 39, 43, -51, 7, 63, 73, -34, -58, -68, -68, 
-92, -63, 29, 78, -61, -17, 78, 24, -107, -122, -102, -97, 
-112, -87, 24, 100, -68, -31, 92, -4, -161, -170, -131, -117, 
-117, -102, 14, 109, -65, -43, 97, -34, -204, -200, -156, -122, 
-126, -122, 4, 124, -65, -58, 107, -53, -234, -224, -170, -141, 
-131, -136, -4, 134, -63, -70, 107, -82, -263, -244, -185, -146, 
-136, -141, -4, 139, -65, -73, 107, -92, -278, -244, -190, -151, 
-141, -146, -4, 143, -68, -75, 107, -102, -287, -253, -195, -161, 
-146, -156, -9, 151, -68, -82, 107, -112, -302, -258, -204, -161, 
-151, -165, -14, 158, -68, -90, 107, -122, -307, -263, -204, -161, 
-141, -161, -19, 151, -61, -90, 102, -122, -307, -263, -204, -156, 
-136, -156, -19, 146, -58, -87, 102, -122, -312, -263, -204, -156, 
-136, -151, -14, 143, -61, -82, 97, -117, -312, -263, -200, -156, 
-136, -146, -9, 141, -63, -78, 97, -117, -312, -263, -195, -156, 
-136, -146, -9, 141, -63, -78, 97, -117, -312, -263, -195, -156, 
-136, -146, -9, 141, -63, -78, 97, -117, -312, -263, -195, -156, 
-131, -141, -9, 136, -61, -75, 97, -117, -312, -263, -195, -156, 
-126, -131, -4, 129, -61, -68, 92, -112, -302, -258, -190, -151, 
-122, -126, -4, 124, -58, -65, 87, -112, -297, -258, -190, -146, 
-117, -122, -4, 119, -56, -63, 87, -112, -292, -253, -190, -146, 
-117, -122, -4, 119, -56, -63, 87, -102, -287, -248, -185, -146, 
-112, -122, -9, 117, -51, -65, 87, -102, -283, -244, -180, -141, 
-92, -102, -9, 97, -41, -56, 87, -97, -278, -239, -175, -131, 
-78, -87, -9, 82, -34, -48, 92, -92, -268, -234, -170, -131, 
-97, -87, 9, 92, -53, -39, 92, -82, -263, -229, -165, -131, 
-122, -92, 29, 107, -75, -31, 102, -73, -248, -224, -161, -131, 
-131, -92, 39, 112, -85, -26, 117, -63, -248, -224, -156, -122, 
-141, -92, 48, 117, -95, -21, 136, -53, -234, -219, -151, -122, 
-122, -82, 39, 102, -80, -21, 146, -39, -219, -209, -146, -117, 
-107, -82, 24, 95, -65, -29, 146, -34, -214, -209, -146, -112, 
-107, -73, 34, 90, -70, -19, 136, -24, -209, -204, -136, -112, 
-102, -53, 48, 78, -75, -2, 126, -14, -200, -200, -126, -107, 
-102, -39, 63, 70, -82, 12, 112, -24, -200, -190, -122, -102, 
-102, -29, 73, 65, -87, 21, 87, -39, -200, -185, -122, -97, 
-112, -29, 82, 70, -97, 26, 63, -73, -209, -190, -122, -97, 
-112, -34, 78, 73, -95, 21, 29, -112, -239, -200, -122, -102, 
-102, -34, 68, 68, -85, 17, 19, -131, -248, -209, -131, -97, 
-87, -29, 58, 58, -73, 14, 24, -131, -258, -209, -131, -92, 
-78, -29, 48, 53, -63, 9, 29, -126, -258, -209, -136, -92, 
-63, -39, 24, 51, -43, -7, 34, -122, -258, -209, -141, -92, 
-73, -53, 19, 63, -46, -17, 34, -122, -258, -214, -141, -102, 
-73, -73, 0, 73, -36, -36, 34, -112, -258, -214, -146, -107, 
-87, -87, 0, 87, -43, -43, 43, -112, -258, -224, -151, -112, 
-92, -102, -9, 97, -41, -56, 48, -112, -268, -229, -156, -122, 
-126, -126, 0, 126, -63, -63, 58, -112, -283, -244, -170, -136, 
-131, -131, 0, 131, -65, -65, 63, -117, -287, -258, -180, -146, 
-131, -131, 0, 131, -65, -65, 63, -122, -297, -263, -180, -146, 
-131, -136, -4, 134, -63, -70, 58, -122, -307, -273, -185, -151, 
-131, -151, -19, 141, -56, -85, 58, -131, -307, -273, -195, -151, 
-131, -156, -24, 143, -53, -90, 53, -131, -307, -278, -200, -151, 
-136, -161, -24, 148, -56, -92, 53, -131, -307, -278, -200, -156, 
-136, -161, -24, 148, -56, -92, 53, -126, -307, -273, -200, -156, 
-136, -156, -19, 146, -58, -87, 53, -126, -307, -273, -200, -151, 
-136, -156, -19, 146, -58, -87, 53, -126, -302, -273, -200, -151, 
-141, -161, -19, 151, -61, -90, 58, -126, -302, -273, -200, -151, 
-146, -161, -14, 153, -65, -87, 58, -122, -302, -273, -200, -151, 
-151, -161, -9, 156, -70, -85, 68, -117, -297, -273, -200, -151, 
-156, -161, -4, 158, -75, -82, 68, -117, -297, -273, -200, -151, 
-156, -156, 0, 156, -78, -78, 87, -97, -297, -287, -209, -156, 
-185, -141, 43, 163, -114, -48, 131, -68, -317, -346, -234, -170, 
-185, -117, 68, 151, -126, -24, 224, 43, -287, -390, -273, -180, 
-151, -78, 73, 114, -112, -2, 317, 297, -141, -390, -278, -195, 
-29, 9, 39, 9, -34, 24, 341, 566, 180, -204, -146, -126, 
209, 209, 0, -209, 104, 104, 292, 448, 463, 229, 185, 78, 
463, 512, 48, -488, 207, 280, -73, -141, 727, 873, 673, 395, 
780, 814, 34, -797, 373, 424, -732, -849, 1049, 1742, 1273, 761, 
927, 946, 19, -936, 453, 483, -1293, -1522, 1068, 2430, 1673, 985, 
878, 980, 102, -929, 387, 541, -1781, -2108, 878, 2742, 1805, 1068, 
688, 780, 92, -734, 297, 436, -1932, -2371, 692, 2464, 1556, 917, 
317, 351, 34, -334, 141, 192, -1693, -2235, 136, 1551, 878, 546, 
-34, 29, 63, 2, -48, 46, -1263, -1810, -561, 322, 151, 170, 
-165, -92, 73, 129, -119, -9, -819, -1346, -1141, -531, -190, 0, 
-126, -53, 73, 90, -100, 9, -463, -824, -697, -297, -97, 0, 
-97, -39, 58, 68, -78, 9, -209, -434, -361, -156, -63, -19, 
-78, -29, 48, 53, -63, 9, -58, -200, -209, -112, -53, -29, 
-78, -48, 29, 63, -53, -9, 14, -82, -161, -126, -78, -53, 
-82, -73, 9, 78, -46, -31, 48, -43, -161, -151, -107, -78, 
-112, -92, 19, 102, -65, -36, 78, -14, -161, -180, -122, -102, 
-112, -102, 9, 107, -61, -46, 92, 24, -161, -195, -136, -102, 
-112, -107, 4, 109, -58, -51, 107, 43, -151, -195, -141, -102, 
-112, -107, 4, 109, -58, -51, 122, 63, -136, -200, -141, -102, 
-112, -107, 4, 109, -58, -51, 126, 87, -131, -200, -141, -107, 
-107, -97, 9, 102, -58, -43, 131, 102, -117, -200, -136, -102, 
-107, -92, 14, 100, -61, -39, 141, 112, -102, -195, -131, -97, 
-97, -87, 9, 92, -53, -39, 141, 126, -87, -190, -126, -92, 
-82, -82, 0, 82, -41, -41, 146, 141, -78, -180, -117, -87, 
-82, -63, 19, 73, -51, -21, 151, 161, -63, -165, -112, -82, 
-78, -63, 14, 70, -46, -24, 151, 170, -48, -156, -97, -78, 
-78, -58, 19, 68, -48, -19, 151, 175, -34, -136, -92, -73, 
-68, -48, 19, 58, -43, -14, 151, 190, -19, -131, -82, -73, 
-82, -53, 29, 68, -56, -12, 146, 195, 0, -122, -78, -63, 
-102, -63, 39, 82, -70, -12, 141, 209, 14, -102, -63, -58, 
-73, -43, 29, 58, -51, -7, 141, 224, 39, -87, -53, -48, 
-58, -34, 24, 46, -41, -4, 136, 239, 63, -73, -43, -43, 
-48, -14, 34, 31, -41, 9, 141, 263, 102, -48, -24, -29, 
-39, 0, 39, 19, -39, 19, 136, 278, 136, -24, -4, -19, 
-29, 14, 43, 7, -36, 29, 131, 297, 175, 9, 4, -9, 
-19, 34, 53, -7, -36, 43, 126, 336, 219, 34, 24, 0, 
-14, 48, 63, -17, -39, 56, 126, 375, 263, 68, 48, 9, 
4, 68, 63, -36, -29, 65, 122, 419, 312, 107, 73, 19, 
14, 82, 68, -48, -26, 75, 112, 458, 375, 151, 92, 29, 
34, 97, 63, -65, -14, 80, 102, 502, 444, 200, 122, 48, 
48, 117, 68, -82, -9, 92, 97, 556, 517, 263, 156, 68, 
73, 141, 68, -107, 2, 104, 87, 610, 590, 326, 195, 82, 
107, 170, 63, -139, 21, 117, 73, 663, 673, 385, 229, 102, 
136, 204, 68, -170, 34, 136, 53, 702, 751, 439, 268, 117, 
161, 234, 73, -197, 43, 153, 39, 741, 824, 507, 307, 136, 
180, 253, 73, -217, 53, 163, 19, 780, 888, 566, 336, 156, 
204, 278, 73, -241, 65, 175, 9, 800, 941, 610, 361, 175, 
214, 287, 73, -251, 70, 180, 0, 819, 985, 649, 385, 190, 
229, 322, 92, -275, 68, 207, -14, 819, 1019, 688, 409, 200, 
234, 322, 87, -278, 73, 204, -29, 819, 1039, 707, 424, 204, 
229, 326, 97, -278, 65, 212, -39, 795, 1039, 707, 424, 209, 
219, 326, 107, -273, 56, 217, -48, 766, 1015, 702, 414, 209, 
195, 297, 102, -246, 46, 200, -48, 722, 971, 688, 405, 190, 
165, 268, 102, -217, 31, 185, -43, 668, 897, 629, 380, 180, 
141, 258, 117, -200, 12, 187, -34, 610, 810, 570, 351, 161, 
107, 214, 107, -161, 0, 161, -14, 541, 692, 488, 292, 136, 
78, 175, 97, -126, -9, 136, 0, 468, 561, 400, 234, 97, 
48, 131, 82, -90, -17, 107, 24, 385, 429, 297, 175, 63, 
14, 92, 78, -53, -31, 85, 39, 307, 302, 204, 112, 29, 
-24, 39, 63, -7, -43, 51, 58, 224, 185, 107, 53, -4, 
-53, 4, 58, 24, -56, 31, 73, 161, 78, 29, 4, -39, 
-82, -29, 53, 56, -68, 12, 87, 107, -4, -43, -34, -68, 
-107, -68, 39, 87, -73, -14, 102, 48, -82, -112, -82, -92, 
-126, -92, 34, 109, -80, -29, 112, 9, -141, -156, -117, -112, 
-136, -112, 24, 124, -80, -43, 117, -24, -190, -190, -146, -122, 
-146, -131, 14, 139, -80, -58, 126, -43, -219, -214, -161, -141, 
-146, -146, 0, 146, -73, -73, 126, -68, -248, -229, -175, -146, 
-146, -151, -4, 148, -70, -78, 126, -78, -263, -234, -180, -151, 
-146, -151, -4, 148, -70, -78, 126, -92, -278, -253, -185, -161, 
-146, -156, -9, 151, -68, -82, 126, -102, -292, -258, -195, -161, 
-151, -165, -14, 158, -68, -90, 126, -112, -302, -268, -195, -161, 
-146, -161, -14, 153, -65, -87, 126, -117, -307, -273, -195, -161, 
-146, -165, -19, 156, -63, -92, 122, -117, -302, -268, -190, -161, 
-146, -175, -29, 161, -58, -102, 117, -117, -302, -263, -185, -165, 
-146, -175, -29, 161, -58, -102, 112, -117, -302, -263, -185, -165, 
-146, -175, -29, 161, -58, -102, 107, -117, -302, -263, -185, -165, 
-136, -165, -29, 151, -53, -97, 107, -112, -297, -263, -185, -165, 
-131, -156, -24, 143, -53, -90, 102, -107, -292, -263, -180, -161, 
-126, -151, -24, 139, -51, -87, 102, -107, -287, -263, -180, -156, 
-126, -141, -14, 134, -56, -78, 97, -102, -283, -258, -180, -146, 
-131, -141, -9, 136, -61, -75, 92, -102, -283, -253, -180, -146, 
-136, -141, -4, 139, -65, -73, 87, -92, -278, -248, -175, -146, 
-141, -146, -4, 143, -68, -75, 87, -92, -273, -244, -170, -146, 
-141, -141, 0, 141, -70, -70, 87, -87, -268, -239, -165, -141, 
-126, -136, -9, 131, -58, -73, 97, -82, -258, -234, -156, -141, 
-117, -122, -4, 119, -56, -63, 102, -73, -253, -229, -146, -136, 
-122, -107, 14, 114, -68, -46, 112, -63, -244, -224, -141, -126, 
-122, -92, 29, 107, -75, -31, 126, -53, -248, -219, -136, -112, 
-122, -82, 39, 102, -80, -21, 151, -43, -234, -209, -131, -112, 
-112, -73, 39, 92, -75, -17, 165, -29, -224, -200, -126, -107, 
-107, -78, 29, 92, -68, -24, 170, -24, -224, -204, -131, -102, 
-107, -78, 29, 92, -68, -24, 170, -14, -219, -204, -131, -102, 
-102, -63, 39, 82, -70, -12, 165, 0, -209, -200, -126, -97, 
-102, -48, 53, 75, -78, 2, 151, -4, -209, -195, -122, -92, 
-102, -29, 73, 65, -87, 21, 126, -19, -209, -190, -122, -87, 
-112, -19, 92, 65, -102, 36, 102, -53, -219, -190, -122, -87, 
-112, -24, 87, 68, -100, 31, 63, -97, -248, -200, -117, -97, 
-107, -29, 78, 68, -92, 24, 43, -122, -258, -209, -122, -102, 
-97, -29, 68, 63, -82, 19, 43, -122, -268, -209, -122, -102, 
-87, -29, 58, 58, -73, 14, 48, -117, -268, -209, -122, -102, 
-73, -39, 34, 56, -53, -2, 53, -112, -263, -209, -117, -97, 
-82, -53, 29, 68, -56, -12, 53, -112, -258, -214, -112, -102, 
-82, -78, 4, 80, -43, -36, 53, -102, -258, -214, -117, -107, 
-97, -97, 0, 97, -48, -48, 63, -102, -258, -224, -126, -112, 
-102, -112, -9, 107, -46, -61, 68, -107, -273, -229, -146, -126, 
-136, -141, -4, 139, -65, -73, 78, -112, -292, -244, -170, -146, 
-136, -151, -14, 143, -61, -82, 82, -117, -297, -263, -180, -156, 
-131, -151, -19, 141, -56, -85, 82, -122, -307, -273, -180, -156, 
-131, -156, -24, 143, -53, -90, 78, -122, -317, -283, -185, -161, 
-131, -165, -34, 148, -48, -100, 78, -131, -317, -283, -190, -161, 
-126, -156, -29, 141, -48, -92, 73, -131, -317, -287, -190, -161, 
-126, -151, -24, 139, -51, -87, 73, -131, -317, -287, -190, -165, 
-126, -161, -34, 143, -46, -97, 73, -126, -317, -283, -190, -165, 
-126, -165, -39, 146, -43, -102, 73, -126, -317, -283, -190, -161, 
-131, -165, -34, 148, -48, -100, 68, -126, -317, -283, -190, -165, 
-141, -170, -29, 156, -56, -100, 68, -126, -322, -283, -190, -170, 
-146, -170, -24, 158, -61, -97, 68, -122, -322, -283, -190, -170, 
-146, -170, -24, 158, -61, -97, 78, -117, -317, -283, -190, -170, 
-141, -170, -29, 156, -56, -100, 78, -117, -317, -278, -185, -165, 
-136, -170, -34, 153, -51, -102, 87, -112, -317, -278, -190, -165, 
-165, -151, 14, 158, -90, -68, 122, -122, -341, -326, -214, -180, 
-190, -141, 48, 165, -119, -46, 200, -58, -380, -409, -273, -200, 
-214, -146, 68, 180, -141, -39, 292, 170, -307, -468, -331, -248, 
-146, -97, 48, 122, -97, -24, 395, 566, 14, -380, -287, -224, 
82, 73, -9, -78, 46, 31, 434, 561, 307, -68, -19, -53, 
366, 380, 14, -373, 175, 197, 131, 0, 614, 531, 448, 248, 
751, 727, -24, -739, 387, 351, -546, -668, 1063, 1454, 1078, 639, 
1010, 932, -78, -971, 544, 427, -1180, -1376, 1273, 2269, 1581, 912, 
1044, 1058, 14, -1051, 514, 536, -1751, -2005, 1254, 2791, 1869, 1078, 
873, 907, 34, -890, 419, 470, -2083, -2396, 1122, 2723, 1756, 1000, 
488, 448, -39, -468, 263, 204, -1932, -2357, 541, 1883, 1098, 634, 
73, 82, 9, -78, 31, 46, -1478, -1976, -278, 600, 302, 239, 
-131, -78, 53, 104, -92, -12, -990, -1537, -1098, -434, -141, 29, 
-117, -63, 53, 90, -85, -4, -570, -951, -785, -326, -97, 0, 
-92, -48, 43, 70, -68, -2, -283, -522, -434, -185, -63, -24, 
-73, -34, 39, 53, -56, 2, -97, -253, -248, -126, -53, -34, 
-68, -48, 19, 58, -43, -14, 0, -112, -180, -131, -68, -53, 
-68, -68, 0, 68, -34, -34, 39, -63, -180, -161, -97, -78, 
-92, -82, 9, 87, -51, -36, 73, -24, -180, -195, -112, -102, 
-92, -92, 0, 92, -46, -46, 92, 14, -180, -214, -126, -107, 
-97, -97, 0, 97, -48, -48, 107, 43, -170, -214, -131, -112, 
-102, -97, 4, 100, -53, -46, 122, 68, -156, -219, -131, -112, 
-102, -97, 4, 100, -53, -46, 126, 87, -156, -219, -131, -117, 
-97, -92, 4, 95, -51, -43, 131, 102, -151, -219, -131, -117, 
-97, -92, 4, 95, -51, -43, 141, 112, -141, -214, -131, -117, 
-97, -87, 9, 92, -53, -39, 141, 122, -126, -209, -126, -112, 
-92, -82, 9, 87, -51, -36, 146, 131, -112, -200, -117, -107, 
-92, -63, 29, 78, -61, -17, 151, 151, -92, -185, -112, -102, 
-73, -48, 24, 61, -48, -12, 151, 165, -78, -175, -97, -97, 
-58, -29, 29, 43, -43, 0, 151, 175, -63, -156, -92, -92, 
-68, -43, 24, 56, -46, -9, 151, 190, -48, -151, -82, -92, 
-82, -58, 24, 70, -53, -17, 151, 200, -24, -141, -78, -82, 
-82, -39, 43, 61, -63, 2, 151, 219, -4, -122, -63, -78, 
-68, -14, 53, 41, -61, 19, 151, 234, 19, -107, -53, -68, 
-78, -29, 48, 53, -63, 9, 146, 248, 39, -97, -43, -68, 
