I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -29, -9, 24, -4, -19, 19, 39, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 39, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 39, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 39, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 39, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 34, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 29, 0, -78, -39, -39, 
-19, -29, -9, 24, -4, -19, 14, 24, -4, -82, -48, -39, 
-19, -29, -9, 24, -4, -19, 9, 19, -9, -87, -58, -39, 
-24, -29, -4, 26, -9, -17, 9, 19, -9, -87, -58, -39, 
-29, -29, 0, 29, -14, -14, 9, 19, -9, -87, -58, -39, 
-29, -34, -4, 31, -12, -19, 9, 19, -9, -87, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, 19, -9, -87, -39, -39, 
-29, -39, -9, 34, -9, -24, 9, 19, -9, -87, -48, -39, 
-29, -39, -9, 34, -9, -24, 9, 19, -9, -87, -58, -39, 
-29, -39, -9, 34, -9, -24, 14, 19, -9, -87, -58, -39, 
-29, -39, -9, 34, -9, -24, 19, 19, -9, -87, -58, -39, 
-29, -34, -4, 31, -12, -19, 19, 19, -9, -87, -58, -39, 
-29, -29, 0, 29, -14, -14, 19, 19, -9, -87, -58, -39, 
-29, -29, 0, 29, -14, -14, 19, 19, -19, -92, -58, -39, 
-29, -29, 0, 29, -14, -14, 19, 19, -29, -97, -58, -39, 
-29, -34, -4, 31, -12, -19, 19, 19, -39, -97, -58, -39, 
-29, -39, -9, 34, -9, -24, 19, 19, -48, -97, -58, -39, 
-24, -39, -14, 31, -4, -26, 19, 19, -53, -97, -63, -43, 
-19, -39, -19, 29, 0, -29, 19, 19, -58, -97, -68, -48, 
-19, -34, -14, 26, -2, -24, 19, 19, -68, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -78, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -78, -92, -63, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -78, -87, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -78, -87, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -78, -87, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 14, -87, -92, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 9, -97, -97, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 9, -97, -97, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 9, -97, -97, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 19, -97, -97, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -97, -97, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -102, -97, -63, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -107, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -107, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -107, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -107, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -107, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -112, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -117, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -117, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -117, -97, -68, -48, 
-19, -29, -9, 24, -4, -19, 19, 29, -117, -102, -68, -48, 
-14, -29, -14, 21, 0, -21, 19, 29, -117, -102, -68, -48, 
-14, -29, -14, 21, 0, -21, 19, 29, -117, -102, -68, -48, 
-14, -39, -24, 26, 4, -31, 24, 29, -117, -102, -58, -48, 
-19, -29, -9, 24, -4, -19, 24, 29, -117, -102, -68, -48, 
-24, -29, -4, 26, -9, -17, 19, 29, -117, -102, -68, -48, 
-29, -29, 0, 29, -14, -14, 19, 29, -126, -107, -68, -48, 
-24, -34, -9, 29, -7, -21, 24, 29, -136, -112, -68, -43, 
-34, -34, 0, 34, -17, -17, 19, 34, -122, -107, -73, -48, 
-34, -43, -9, 39, -12, -26, 19, 34, -117, -97, -68, -43, 
-19, -24, -4, 21, -7, -14, 24, 24, -126, -102, -63, -43, 
-14, -29, -14, 21, 0, -21, 24, 19, -126, -112, -63, -43, 
-4, -39, -34, 21, 14, -36, 24, 29, -126, -107, -58, -39, 
9, -19, -29, 4, 19, -24, 24, 43, -122, -102, -48, -39, 
0, 14, 14, -7, -7, 14, 29, 53, -102, -78, -43, -29, 
4, 73, 68, -39, -31, 70, 34, 68, -82, -63, -29, -19, 
24, 92, 68, -58, -21, 80, 53, 87, -53, -39, -14, -4, 
34, 107, 73, -70, -19, 90, 73, 107, -29, -14, 4, 9, 
58, 97, 39, -78, 9, 68, 68, 97, -24, -14, 9, 19, 
87, 87, 0, -87, 43, 43, 53, 97, -24, -14, 19, 29, 
92, 102, 9, -97, 41, 56, 14, 87, -24, -14, 24, 39, 
107, 102, -4, -104, 56, 48, -9, 82, -34, -19, 34, 39, 
87, 92, 4, -90, 41, 48, -34, 53, -68, -39, 4, 34, 
73, 48, -24, -61, 48, 12, -48, 24, -122, -73, -14, 19, 
58, 0, -58, -29, 58, -29, -58, 14, -131, -87, -29, 9, 
68, -19, -87, -24, 78, -53, -39, 9, -131, -97, -34, 0, 
43, -14, -58, -14, 51, -36, -19, 19, -122, -97, -39, -4, 
39, -14, -53, -12, 46, -34, -14, 19, -131, -102, -43, -9, 
24, -14, -39, -4, 31, -26, 4, 24, -126, -92, -48, -14, 
-9, -19, -9, 14, 0, -14, 19, 29, -126, -92, -58, -19, 
-14, -29, -14, 21, 0, -21, 24, 29, -126, -97, -63, -29, 
-24, -19, 4, 21, -14, -7, 34, 29, -126, -102, -63, -39, 
-24, -43, -19, 34, -2, -31, 34, 29, -131, -112, -78, -43, 
-24, -58, -34, 41, 4, -46, 34, 24, -146, -126, -92, -53, 
-34, -63, -29, 48, -2, -46, 29, 19, -151, -131, -92, -63, 
-39, -63, -24, 51, -7, -43, 24, 19, -156, -136, -92, -68, 
-43, -63, -19, 53, -12, -41, 24, 19, -156, -136, -87, -63, 
-53, -68, -14, 61, -19, -41, 34, 24, -156, -136, -87, -63, 
-53, -68, -14, 61, -19, -41, 24, 24, -161, -131, -82, -73, 
-53, -68, -14, 61, -19, -41, 24, 24, -161, -126, -78, -63, 
-43, -63, -19, 53, -12, -41, 24, 24, -161, -126, -78, -63, 
-34, -58, -24, 46, -4, -41, 24, 24, -156, -122, -73, -63, 
-34, -58, -24, 46, -4, -41, 34, 19, -161, -122, -73, -53, 
-34, -68, -34, 51, 0, -51, 48, 24, -156, -126, -82, -53, 
-53, -82, -29, 68, -12, -56, 82, 63, -141, -136, -112, -97, 
-68, -97, -29, 82, -19, -63, 126, 112, -92, -126, -136, -141, 
-68, -102, -34, 85, -17, -68, 151, 165, -24, -48, -87, -112, 
9, -43, -53, 17, 31, -48, 136, 229, 92, 151, 122, 58, 
175, 82, -92, -129, 134, -4, 48, 278, 224, 458, 488, 370, 
331, 170, -161, -251, 246, 4, -136, 141, 161, 663, 810, 673, 
414, 297, -117, -356, 265, 90, -424, -170, -131, 692, 1024, 868, 
385, 292, -92, -339, 239, 100, -551, -395, -356, 522, 917, 849, 
244, -58, -302, -92, 273, -180, -434, -434, -561, 126, 453, 527, 
92, -219, -312, 63, 202, -265, -375, -517, -790, -322, 19, 200, 
-29, -180, -151, 104, 61, -165, -366, -585, -932, -727, -322, -68, 
-87, -234, -146, 161, 29, -190, -268, -488, -844, -741, -409, -185, 
-87, -253, -165, 170, 39, -209, -161, -302, -634, -531, -307, -185, 
-63, -195, -131, 129, 34, -163, -92, -180, -483, -414, -239, -156, 
-58, -126, -68, 92, 4, -97, -48, -92, -351, -302, -170, -117, 
-68, -97, -29, 82, -19, -63, -14, -48, -283, -234, -131, -92, 
-48, -78, -29, 63, -9, -53, 4, -29, -239, -200, -102, -78, 
-39, -63, -24, 51, -7, -43, 9, -24, -219, -175, -87, -82, 
-43, -73, -29, 58, -7, -51, 24, -4, -209, -175, -87, -82, 
-43, -73, -29, 58, -7, -51, 34, 4, -200, -170, -87, -87, 
-34, -63, -29, 48, -2, -46, 34, 9, -200, -170, -92, -78, 
-24, -58, -34, 41, 4, -46, 34, 14, -200, -165, -92, -63, 
-39, -58, -19, 48, -9, -39, 43, 19, -190, -146, -87, -73, 
-53, -58, -4, 56, -24, -31, 43, 19, -190, -146, -87, -82, 
-43, -43, 0, 43, -21, -21, 43, 14, -190, -146, -87, -82, 
-43, -39, 4, 41, -24, -17, 43, 14, -190, -146, -78, -82, 
-43, -39, 4, 41, -24, -17, 48, 14, -175, -141, -73, -73, 
-48, -43, 4, 46, -26, -19, 48, 19, -170, -141, -73, -68, 
-48, -43, 4, 46, -26, -19, 48, 19, -175, -141, -82, -68, 
-48, -43, 4, 46, -26, -19, 48, 19, -180, -141, -82, -68, 
-43, -43, 0, 43, -21, -21, 53, 19, -175, -136, -73, -68, 
-34, -43, -9, 39, -12, -26, 58, 19, -165, -131, -68, -68, 
-34, -39, -4, 36, -14, -21, 58, 19, -165, -131, -53, -68, 
-34, -39, -4, 36, -14, -21, 58, 19, -161, -131, -34, -68, 
-34, -58, -24, 46, -4, -41, 58, 19, -161, -126, -34, -68, 
-43, -68, -24, 56, -9, -46, 58, 19, -161, -126, -34, -68, 
-39, -53, -14, 46, -12, -34, 53, 19, -165, -131, -34, -73, 
-29, -43, -14, 36, -7, -29, 48, 19, -175, -136, -29, -73, 
-24, -43, -19, 34, -2, -31, 48, 19, -170, -131, -29, -73, 
-24, -43, -19, 34, -2, -31, 48, 19, -170, -131, -29, -73, 
-29, -53, -24, 41, -2, -39, 43, 19, -170, -131, -24, -68, 
-34, -63, -29, 48, -2, -46, 43, 19, -170, -131, -19, -63, 
-48, -63, -14, 56, -17, -39, 43, 24, -165, -126, -14, -58, 
-63, -63, 0, 63, -31, -31, 43, 29, -165, -122, -14, -58, 
-48, -58, -9, 53, -19, -34, 43, 29, -161, -122, -14, -53, 
-34, -53, -19, 43, -7, -36, 43, 29, -161, -122, -19, -53, 
-29, -53, -24, 41, -2, -39, 43, 29, -161, -122, -9, -58, 
-14, -48, -34, 31, 9, -41, 48, 29, -156, -117, -9, -58, 
-14, -48, -34, 31, 9, -41, 43, 39, -151, -107, 0, -48, 
-14, -43, -29, 29, 7, -36, 39, 39, -151, -107, 0, -43, 
-14, -43, -29, 29, 7, -36, 29, 34, -146, -97, 9, -39, 
0, -39, -39, 19, 19, -39, 24, 34, -146, -92, 14, -39, 
4, -39, -43, 17, 24, -41, 29, 43, -146, -82, 24, -34, 
9, -39, -48, 14, 29, -43, 34, 48, -131, -78, 39, -24, 
9, -39, -48, 14, 29, -43, 34, 58, -126, -63, 48, -9, 
19, -39, -58, 9, 39, -48, 34, 63, -117, -43, 63, 0, 
19, -19, -39, 0, 29, -29, 24, 63, -112, -34, 68, 9, 
29, 0, -29, -14, 29, -14, 19, 73, -102, -19, 78, 19, 
39, 9, -29, -24, 34, -9, 19, 87, -87, 0, 92, 39, 
43, 14, -29, -29, 36, -7, 19, 87, -78, 24, 112, 53, 
58, 14, -43, -36, 51, -14, 14, 97, -68, 43, 136, 68, 
68, 29, -39, -48, 53, -4, 9, 107, -48, 63, 156, 82, 
53, 34, -19, -43, 36, 7, 14, 117, -34, 87, 180, 107, 
43, 34, -9, -39, 26, 12, 9, 122, -24, 107, 200, 122, 
63, 48, -14, -56, 39, 17, 4, 136, -19, 117, 214, 141, 
82, 58, -24, -70, 53, 17, 0, 146, -4, 131, 229, 156, 
92, 58, -34, -75, 63, 12, -9, 146, 0, 136, 244, 161, 
97, 73, -24, -85, 61, 24, -19, 146, 0, 146, 253, 170, 
102, 73, -29, -87, 65, 21, -19, 146, 0, 161, 263, 185, 
107, 78, -29, -92, 68, 24, -29, 146, 0, 161, 268, 185, 
107, 73, -34, -90, 70, 19, -29, 146, 0, 161, 263, 185, 
112, 78, -34, -95, 73, 21, -39, 136, -4, 156, 258, 180, 
112, 63, -48, -87, 80, 7, -29, 136, -9, 146, 253, 185, 
102, 73, -29, -87, 65, 21, -24, 136, -14, 146, 248, 185, 
102, 92, -9, -97, 56, 41, -24, 126, -24, 126, 248, 165, 
97, 87, -9, -92, 53, 39, -24, 117, -29, 112, 229, 156, 
87, 82, -4, -85, 46, 39, -14, 107, -39, 107, 209, 151, 
82, 68, -14, -75, 48, 26, -14, 97, -48, 92, 190, 131, 
78, 53, -24, -65, 51, 14, -9, 92, -63, 63, 170, 112, 
58, 43, -14, -51, 36, 14, -4, 82, -82, 43, 151, 92, 
58, 39, -19, -48, 39, 9, -4, 63, -87, 29, 122, 58, 
68, 43, -24, -56, 46, 9, 4, 48, -107, 4, 107, 39, 
29, 19, -9, -24, 19, 4, 14, 43, -107, -9, 92, 24, 
4, 4, 0, -4, 2, 2, 14, 43, -102, -19, 78, 9, 
4, 4, 0, -4, 2, 2, 19, 39, -117, -34, 58, 0, 
14, 14, 0, -14, 7, 7, 24, 24, -122, -43, 43, -14, 
14, 4, -9, -9, 12, -2, 24, 24, -131, -48, 34, -24, 
9, -19, -29, 4, 19, -24, 24, 19, -136, -58, 24, -29, 
0, -9, -9, 4, 4, -9, 29, 19, -136, -63, 24, -39, 
-4, -9, -4, 7, 0, -7, 34, 19, -136, -63, 24, -39, 
-19, -29, -9, 24, -4, -19, 34, 14, -136, -53, 24, -39, 
-34, -39, -4, 36, -14, -21, 39, 9, -146, -48, 19, -39, 
-19, -29, -9, 24, -4, -19, 39, 4, -146, -53, 14, -34, 
-4, -24, -19, 14, 7, -21, 39, 4, -156, -58, 14, -34, 
-4, -24, -19, 14, 7, -21, 39, 9, -156, -58, 14, -34, 
-4, -19, -14, 12, 4, -17, 39, 14, -151, -58, 14, -34, 
0, -19, -19, 9, 9, -19, 39, 14, -151, -68, 9, -34, 
0, -19, -19, 9, 9, -19, 39, 14, -156, -58, 0, -39, 
-4, -19, -14, 12, 4, -17, 48, 14, -156, -58, 0, -39, 
-4, -24, -19, 14, 7, -21, 39, 14, -156, -58, 0, -39, 
-4, -24, -19, 14, 7, -21, 39, 14, -156, -58, 0, -39, 
-4, -19, -14, 12, 4, -17, 43, 19, -151, -53, 4, -39, 
-4, -29, -24, 17, 9, -26, 43, 14, -151, -53, 4, -39, 
-4, -39, -34, 21, 14, -36, 43, 14, -146, -53, 4, -39, 
0, -29, -29, 14, 14, -29, 43, 14, -141, -48, 9, -34, 
0, -19, -19, 9, 9, -19, 39, 14, -141, -48, 14, -34, 
0, -14, -14, 7, 7, -14, 39, 14, -141, -43, 14, -34, 
-9, -9, 0, 9, -4, -4, 39, 19, -136, -34, 14, -34, 
-9, -9, 0, 9, -4, -4, 39, 19, -136, -29, 14, -34, 
-4, -14, -9, 9, 2, -12, 39, 19, -131, -29, 14, -29, 
-4, -14, -9, 9, 2, -12, 39, 19, -126, -29, 14, -29, 
-4, -9, -4, 7, 0, -7, 43, 19, -122, -29, 14, -29, 
-4, -9, -4, 7, 0, -7, 43, 19, -92, -14, 14, -29, 
-4, 0, 4, 2, -4, 2, 43, 19, -68, 4, 19, -29, 
-9, -4, 4, 7, -7, 0, 39, 24, -63, -9, 19, -24, 
-14, -19, -4, 17, -4, -12, 34, 24, -63, -24, 19, -24, 
-14, -19, -4, 17, -4, -12, 34, 19, -58, -19, 19, -24, 
-9, -14, -4, 12, -2, -9, 34, 19, -53, -19, 19, -24, 
0, -14, -14, 7, 7, -14, 43, 14, -43, -9, 24, -19, 
-9, -9, 0, 9, -4, -4, 48, 14, -39, -4, 24, -19, 
-9, -19, -9, 14, 0, -14, 39, 14, -39, -4, 24, -19, 
-9, -29, -19, 19, 4, -24, 29, 14, -39, -4, 29, -19, 
4, -19, -24, 7, 14, -21, 29, 9, -34, -9, 29, -24, 
19, -9, -29, -4, 24, -19, 29, 9, -34, -14, 29, -24, 
9, -4, -14, -2, 12, -9, 34, 9, -34, -14, 29, -19, 
-4, -4, 0, 4, -2, -2, 39, 9, -34, -9, 29, -19, 
-4, -9, -4, 7, 0, -7, 39, 14, -34, -9, 29, -14, 
-9, -14, -4, 12, -2, -9, 39, 14, -34, -14, 24, -14, 
-9, -14, -4, 12, -2, -9, 34, 9, -34, -14, 19, -24, 
-9, -14, -4, 12, -2, -9, 34, 9, -34, -14, 19, -24, 
-9, -9, 0, 9, -4, -4, 34, 9, -29, -19, 24, -29, 
-9, -4, 4, 7, -7, 0, 34, 9, -24, -19, 24, -34, 
-14, -4, 9, 9, -12, 2, 34, 9, -24, -14, 24, -34, 
-14, -9, 4, 12, -9, -2, 34, 4, -24, -9, 24, -34, 
-19, -24, -4, 21, -7, -14, 29, 4, -29, -9, 14, -34, 
-29, -34, -4, 31, -12, -19, 29, 4, -29, -14, 9, -39, 
-24, -19, 4, 21, -14, -7, 29, 4, -29, -14, 4, -39, 
-14, -4, 9, 9, -12, 2, 29, 4, -29, -14, 0, -39, 
-4, -4, 0, 4, -2, -2, 34, 4, -29, -14, 0, -39, 
-4, -14, -9, 9, 2, -12, 34, 4, -29, -14, -4, -39, 
-9, -19, -9, 14, 0, -14, 29, 4, -29, -19, 0, -34, 
-14, -24, -9, 19, -2, -17, 29, 4, -29, -19, 4, -29, 
-14, -34, -19, 24, 2, -26, 29, 0, -34, -19, 0, -24, 
0, -39, -39, 19, 19, -39, 29, 0, -34, -19, 0, -24, 
-9, -29, -19, 19, 4, -24, 29, 4, -24, -19, 4, -24, 
-19, -19, 0, 19, -9, -9, 29, 4, -9, -19, 4, -19, 
-19, -19, 0, 19, -9, -9, 29, 4, -19, -19, 0, -24, 
-9, -19, -9, 14, 0, -14, 24, 4, -29, -19, -4, -29, 
-9, -24, -14, 17, 2, -19, 24, 4, -29, -19, -4, -29, 
-14, -24, -9, 19, -2, -17, 19, -4, -34, -29, -9, -39, 
-14, -14, 0, 14, -7, -7, 19, -4, -34, -29, -9, -39, 
-14, -4, 9, 9, -12, 2, 19, 4, -34, -24, -9, -34, 
-24, -19, 4, 21, -14, -7, 29, 4, -24, -14, 4, -24, 
-19, -39, -19, 29, 0, -29, 39, 0, -14, -4, 19, -14, 
-19, -39, -19, 29, 0, -29, 34, 0, -24, -9, 0, -24, 
-19, -39, -19, 29, 0, -29, 34, 0, -39, -14, -14, -39, 
-19, -34, -14, 26, -2, -24, 29, 0, -39, -14, -14, -39, 
-19, -29, -9, 24, -4, -19, 29, 0, -39, -19, -19, -39, 
-19, -29, -9, 24, -4, -19, 29, 4, -34, -14, -9, -29, 
-19, -29, -9, 24, -4, -19, 29, 9, -29, -9, 0, -19, 
-19, -34, -14, 26, -2, -24, 29, 9, -29, -9, 0, -19, 
-19, -34, -14, 26, -2, -24, 29, 4, -29, -4, 0, -19, 
-19, -39, -19, 29, 0, -29, 29, 4, -29, -4, -4, -24, 
-24, -48, -24, 36, 0, -36, 34, 0, -29, -4, 0, -29, 
-24, -39, -14, 31, -4, -26, 34, 0, -29, -4, -9, -29, 
-24, -39, -14, 31, -4, -26, 29, 0, -29, -4, -9, -29, 
-9, -14, -4, 12, -2, -9, 29, 0, -29, 0, -9, -29, 
14, 4, -9, -9, 12, -2, 34, 0, -29, 4, -9, -24, 
-4, 14, 19, -4, -12, 17, 34, 9, -9, 14, 9, -19, 
-14, 14, 29, 0, -21, 21, 39, 14, 0, 29, 39, -4, 
-4, 58, 63, -26, -34, 61, 48, 14, 4, 39, 34, -4, 
-4, 78, 82, -36, -43, 80, 53, 19, 19, 43, 24, -4, 
4, 68, 63, -36, -29, 65, 53, 19, 19, 43, 29, -4, 
19, 87, 68, -53, -24, 78, 53, 24, 24, 43, 39, -9, 
4, 87, 82, -46, -39, 85, 48, 14, 24, 58, 43, 0, 
4, 112, 107, -58, -51, 109, 43, 9, 24, 63, 58, 9, 
19, 141, 122, -80, -51, 131, 29, 4, 34, 73, 68, 19, 
24, 165, 141, -95, -58, 153, 14, 0, 39, 82, 82, 29, 
29, 165, 136, -97, -53, 151, 0, -9, 34, 82, 78, 34, 
39, 165, 126, -102, -43, 146, -24, -9, 24, 82, 78, 39, 
43, 180, 136, -112, -46, 158, -43, -19, 24, 82, 82, 53, 
58, 180, 122, -119, -31, 151, -48, -24, 14, 78, 92, 58, 
48, 185, 136, -117, -43, 161, -43, -29, 14, 73, 73, 58, 
43, 156, 112, -100, -34, 134, -29, -34, -4, 53, 63, 48, 
14, 107, 92, -61, -39, 100, -29, -34, -14, 53, 48, 34, 
9, 87, 78, -48, -34, 82, 0, -29, -14, 58, 43, 19, 
-14, 48, 63, -17, -39, 56, 14, -19, -9, 48, 39, 14, 
-19, 4, 24, 7, -21, 14, 14, -19, -24, 34, 34, 9, 
-14, -9, 4, 12, -9, -2, 24, -19, -29, 29, 24, 0, 
-29, -29, 0, 29, -14, -14, 29, -19, -39, 14, 9, -9, 
-29, -53, -24, 41, -2, -39, 34, -19, -48, 9, 0, -19, 
-34, -58, -24, 46, -4, -41, 43, -19, -58, 4, -4, -29, 
-34, -82, -48, 58, 7, -65, 43, -19, -63, -4, -19, -34, 
-34, -97, -63, 65, 14, -80, 43, -24, -78, -19, -34, -43, 
-39, -102, -63, 70, 12, -82, 43, -29, -82, -19, -34, -48, 
-39, -102, -63, 70, 12, -82, 43, -29, -87, -19, -34, -48, 
-29, -97, -68, 63, 19, -82, 43, -29, -87, -19, -29, -43, 
-24, -97, -73, 61, 24, -85, 53, -24, -87, -19, -29, -43, 
-24, -97, -73, 61, 24, -85, 43, -24, -97, -19, -34, -53, 
-24, -97, -73, 61, 24, -85, 43, -24, -102, -19, -39, -43, 
-39, -107, -68, 73, 14, -87, 43, -24, -102, -19, -34, -43, 
-53, -117, -63, 85, 4, -90, 43, -24, -97, -14, -24, -43, 
-39, -117, -78, 78, 19, -97, 48, -24, -97, -9, -24, -43, 
-24, -126, -102, 75, 39, -114, 58, -14, -87, -9, -34, -53, 
-39, -141, -102, 90, 31, -122, 92, 24, -63, -9, -53, -82, 
-48, -156, -107, 102, 29, -131, 136, 73, -4, 9, -68, -112, 
-24, -146, -122, 85, 48, -134, 151, 122, 48, 107, 9, -48, 
78, -73, -151, -2, 114, -112, 126, 180, 151, 326, 248, 156, 
195, 53, -141, -124, 168, -43, 29, 200, 239, 595, 580, 439, 
302, 141, -161, -222, 231, -9, -165, 34, 131, 761, 868, 712, 
366, 239, -126, -302, 246, 56, -419, -268, -170, 761, 1044, 873, 
317, 204, -112, -261, 214, 46, -512, -483, -405, 561, 897, 819, 
190, -102, -292, -43, 241, -197, -405, -517, -600, 161, 434, 492, 
53, -219, -273, 82, 163, -246, -356, -595, -819, -292, 0, 161, 
-53, -190, -136, 122, 41, -163, -356, -639, -941, -653, -322, -97, 
-97, -253, -156, 175, 29, -204, -268, -517, -834, -624, -390, -204, 
-97, -283, -185, 190, 43, -234, -161, -341, -624, -424, -292, -200, 
-73, -234, -161, 153, 43, -197, -92, -229, -473, -317, -229, -165, 
-43, -170, -126, 107, 41, -148, -43, -141, -341, -200, -161, -126, 
-29, -146, -117, 87, 43, -131, -4, -97, -273, -126, -122, -102, 
-29, -117, -87, 73, 29, -102, 14, -68, -229, -87, -82, -73, 
-39, -92, -53, 65, 7, -73, 19, -53, -209, -58, -58, -63, 
-43, -112, -68, 78, 12, -90, 29, -39, -204, -58, -73, -63, 
-43, -122, -78, 82, 17, -100, 34, -34, -200, -53, -87, -68, 
-43, -117, -73, 80, 14, -95, 34, -34, -200, -53, -82, -68, 
-43, -117, -73, 80, 14, -95, 34, -34, -200, -48, -73, -63, 
-48, -117, -68, 82, 9, -92, 39, -34, -190, -29, -68, -63, 
-53, -117, -63, 85, 4, -90, 34, -39, -190, -29, -68, -63, 
-43, -97, -53, 70, 4, -75, 34, -39, -190, -29, -78, -63, 
-43, -87, -43, 65, 0, -65, 34, -34, -190, -29, -78, -63, 
-39, -102, -63, 70, 12, -82, 39, -34, -165, -24, -63, -58, 
-39, -122, -82, 80, 21, -102, 39, -29, -151, -24, -53, -58, 
-39, -112, -73, 75, 17, -92, 39, -29, -156, -19, -63, -58, 
-39, -102, -63, 70, 12, -82, 39, -29, -161, -14, -63, -58, 
-34, -102, -68, 68, 17, -85, 39, -24, -161, -14, -58, -53, 
