I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
107, 165, 58, -136, 24, 112, 24, 478, 590, 517, 385, 297, 
107, 180, 73, -143, 17, 126, 24, 497, 610, 531, 395, 307, 
122, 190, 68, -156, 26, 129, 24, 512, 629, 546, 409, 322, 
126, 200, 73, -163, 26, 136, 29, 517, 644, 561, 424, 331, 
126, 209, 82, -168, 21, 146, 29, 527, 658, 575, 429, 341, 
131, 219, 87, -175, 21, 153, 29, 536, 658, 580, 439, 351, 
136, 229, 92, -183, 21, 161, 24, 536, 663, 585, 448, 356, 
136, 229, 92, -183, 21, 161, 24, 527, 663, 585, 453, 366, 
141, 244, 102, -192, 19, 173, 24, 517, 649, 585, 458, 370, 
141, 244, 102, -192, 19, 173, 19, 502, 634, 585, 458, 370, 
136, 239, 102, -187, 17, 170, 9, 473, 614, 570, 458, 370, 
126, 239, 112, -183, 7, 175, 4, 444, 575, 546, 439, 361, 
117, 229, 112, -173, 2, 170, 4, 409, 536, 522, 419, 346, 
107, 214, 107, -161, 0, 161, 4, 370, 492, 483, 390, 326, 
87, 190, 102, -139, -7, 146, 4, 326, 444, 439, 356, 292, 
73, 170, 97, -122, -12, 134, 4, 292, 395, 395, 326, 268, 
58, 141, 82, -100, -12, 112, 0, 253, 346, 351, 287, 239, 
43, 107, 63, -75, -9, 85, 0, 224, 302, 307, 253, 209, 
19, 82, 63, -51, -21, 73, 0, 195, 258, 268, 219, 180, 
4, 63, 58, -34, -26, 61, 4, 165, 224, 229, 185, 156, 
-4, 39, 43, -17, -24, 41, 4, 136, 190, 190, 161, 131, 
-14, 14, 29, 0, -21, 21, 9, 117, 161, 165, 131, 107, 
-34, -4, 29, 19, -31, 12, 9, 102, 136, 141, 112, 92, 
-34, -14, 19, 24, -26, 2, 9, 87, 122, 122, 97, 73, 
-39, -29, 9, 34, -24, -9, 9, 73, 102, 102, 78, 63, 
-39, -34, 4, 36, -21, -14, 9, 68, 87, 87, 68, 53, 
-39, -43, -4, 41, -17, -24, 9, 58, 82, 78, 58, 43, 
-43, -53, -9, 48, -17, -31, 14, 53, 73, 73, 48, 39, 
-48, -58, -9, 53, -19, -34, 14, 48, 63, 63, 43, 39, 
-53, -63, -9, 58, -21, -36, 14, 43, 58, 58, 43, 34, 
-58, -63, -4, 61, -26, -34, 14, 39, 58, 53, 39, 29, 
-58, -73, -14, 65, -21, -43, 14, 39, 53, 48, 39, 29, 
-58, -73, -14, 65, -21, -43, 14, 34, 48, 48, 39, 29, 
-53, -68, -14, 61, -19, -41, 9, 34, 43, 48, 34, 29, 
-53, -68, -14, 61, -19, -41, 9, 34, 43, 48, 34, 29, 
-53, -73, -19, 63, -17, -46, 9, 34, 43, 48, 34, 24, 
-53, -73, -19, 63, -17, -46, 9, 34, 43, 48, 34, 24, 
-53, -73, -19, 63, -17, -46, 9, 29, 43, 43, 34, 24, 
-53, -73, -19, 63, -17, -46, 9, 29, 43, 43, 34, 24, 
-53, -73, -19, 63, -17, -46, 9, 29, 39, 43, 34, 24, 
-53, -78, -24, 65, -14, -51, 9, 29, 39, 43, 34, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 43, 29, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -78, -24, 65, -14, -51, 9, 29, 43, 39, 29, 24, 
-53, -73, -19, 63, -17, -46, 14, 29, 43, 39, 29, 24, 
-48, -73, -24, 61, -12, -48, 14, 29, 43, 39, 29, 24, 
-48, -73, -24, 61, -12, -48, 14, 29, 39, 39, 29, 24, 
-48, -73, -24, 61, -12, -48, 14, 29, 39, 39, 29, 24, 
-48, -68, -19, 58, -14, -43, 14, 29, 39, 39, 29, 24, 
-48, -68, -19, 58, -14, -43, 14, 34, 39, 39, 29, 24, 
-53, -68, -14, 61, -19, -41, 14, 34, 39, 39, 34, 24, 
-53, -68, -14, 61, -19, -41, 14, 34, 43, 43, 34, 29, 
-53, -63, -9, 58, -21, -36, 14, 34, 43, 43, 34, 29, 
-53, -63, -9, 58, -21, -36, 14, 34, 43, 43, 34, 29, 
-48, -63, -14, 56, -17, -39, 9, 34, 43, 43, 34, 29, 
-48, -58, -9, 53, -19, -34, 9, 29, 43, 43, 34, 29, 
-48, -58, -9, 53, -19, -34, 9, 29, 43, 43, 34, 34, 
-48, -58, -9, 53, -19, -34, 9, 29, 43, 43, 34, 34, 
-48, -58, -9, 53, -19, -34, 9, 29, 43, 43, 34, 34, 
-48, -58, -9, 53, -19, -34, 9, 29, 48, 43, 39, 34, 
-48, -53, -4, 51, -21, -29, 9, 29, 48, 43, 39, 34, 
-48, -53, -4, 51, -21, -29, 9, 29, 43, 43, 39, 34, 
-48, -58, -9, 53, -19, -34, 9, 29, 43, 43, 39, 34, 
-48, -58, -9, 53, -19, -34, 9, 29, 39, 43, 34, 29, 
-53, -58, -4, 56, -24, -31, 9, 24, 39, 43, 34, 29, 
-53, -58, -4, 56, -24, -31, 9, 24, 39, 43, 34, 29, 
-53, -58, -4, 56, -24, -31, 9, 24, 34, 43, 34, 29, 
-53, -58, -4, 56, -24, -31, 9, 24, 34, 39, 34, 29, 
-48, -58, -9, 53, -19, -34, 9, 24, 34, 34, 34, 29, 
-48, -63, -14, 56, -17, -39, 9, 24, 29, 34, 24, 24, 
-48, -63, -14, 56, -17, -39, 9, 19, 29, 29, 24, 19, 
-48, -63, -14, 56, -17, -39, 14, 19, 29, 29, 29, 19, 
-53, -63, -9, 58, -21, -36, 14, 19, 29, 29, 29, 19, 
-53, -68, -14, 61, -19, -41, 9, 19, 24, 29, 24, 19, 
-53, -68, -14, 61, -19, -41, 9, 14, 24, 29, 19, 19, 
-53, -68, -14, 61, -19, -41, 9, 9, 19, 24, 19, 19, 
-53, -68, -14, 61, -19, -41, 9, 9, 19, 24, 19, 14, 
-53, -73, -19, 63, -17, -46, 4, 9, 19, 24, 19, 14, 
-58, -73, -14, 65, -21, -43, 4, 9, 19, 19, 14, 14, 
-58, -73, -14, 65, -21, -43, 4, 9, 19, 14, 14, 14, 
-58, -73, -14, 65, -21, -43, 4, 9, 19, 14, 14, 9, 
-58, -78, -19, 68, -19, -48, 9, 9, 14, 19, 14, 9, 
-58, -78, -19, 68, -19, -48, 9, 9, 14, 19, 9, 9, 
-58, -82, -24, 70, -17, -53, 0, 4, 14, 14, 9, 4, 
-63, -87, -24, 75, -19, -56, -4, 0, 14, 14, 9, 0, 
-58, -87, -29, 73, -14, -58, -4, 0, 14, 14, 9, 0, 
-53, -87, -34, 70, -9, -61, -9, 0, 14, 9, 9, 0, 
-53, -87, -34, 70, -9, -61, -4, 0, 9, 4, 4, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 4, 4, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, -4, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, -4, 
-58, -87, -29, 73, -14, -58, 0, 0, 0, 0, 0, -4, 
-58, -87, -29, 73, -14, -58, 0, -4, 0, 0, 0, -4, 
-58, -87, -29, 73, -14, -58, -4, -4, 0, 0, 0, 0, 
-58, -87, -29, 73, -14, -58, -4, 0, 0, 0, 0, 0, 
-53, -78, -24, 65, -14, -51, -4, 0, 4, 0, 4, 4, 
-43, -63, -19, 53, -12, -41, 0, 9, 9, 9, 9, 9, 
-39, -34, 4, 36, -21, -14, 0, 9, 14, 14, 14, 14, 
-39, -9, 29, 24, -34, 9, 9, 14, 24, 24, 24, 19, 
-39, 4, 43, 17, -41, 24, 14, 14, 34, 34, 29, 19, 
-39, 4, 43, 17, -41, 24, 14, 14, 34, 34, 29, 24, 
-29, 19, 48, 4, -39, 34, 14, 14, 34, 39, 39, 34, 
-24, 34, 58, -4, -41, 46, 19, 19, 39, 43, 43, 39, 
-19, 43, 63, -12, -41, 53, 19, 29, 48, 58, 48, 43, 
0, 63, 63, -31, -31, 63, 34, 39, 68, 68, 63, 58, 
4, 63, 58, -34, -26, 61, 43, 53, 82, 87, 78, 68, 
4, 63, 58, -34, -26, 61, 43, 68, 87, 92, 87, 68, 
14, 63, 48, -39, -17, 56, 29, 68, 97, 92, 87, 73, 
19, 58, 39, -39, -9, 48, -4, 63, 87, 92, 92, 78, 
24, 48, 24, -36, 0, 36, -9, 53, 82, 92, 92, 78, 
24, 34, 9, -29, 7, 21, -19, 39, 73, 87, 87, 78, 
24, 19, -4, -21, 14, 7, -29, 29, 58, 82, 82, 78, 
24, 0, -24, -12, 24, -12, -29, 24, 43, 63, 73, 73, 
14, -9, -24, -2, 19, -17, -29, 24, 39, 53, 63, 68, 
9, -29, -39, 9, 24, -34, -29, 19, 39, 43, 53, 53, 
-4, -53, -48, 29, 21, -51, -19, 14, 24, 34, 34, 43, 
-24, -68, -43, 46, 9, -56, -19, 0, 14, 14, 19, 24, 
-48, -97, -48, 73, 0, -73, -19, -14, -14, -9, -4, 4, 
-58, -112, -53, 85, -2, -82, -19, -19, -14, -19, -14, -4, 
-58, -117, -58, 87, 0, -87, -19, -19, -24, -24, -19, -14, 
-58, -117, -58, 87, 0, -87, -19, -19, -24, -24, -24, -14, 
-63, -126, -63, 95, 0, -95, -19, -19, -24, -29, -24, -14, 
-63, -136, -73, 100, 4, -104, -14, -19, -29, -29, -24, -19, 
-63, -136, -73, 100, 4, -104, -14, -19, -29, -29, -29, -19, 
-63, -131, -68, 97, 2, -100, -14, -19, -29, -29, -29, -19, 
-73, -131, -58, 102, -7, -95, -9, -14, -29, -29, -29, -24, 
-73, -131, -58, 102, -7, -95, -9, -14, -24, -29, -29, -24, 
-78, -141, -63, 109, -7, -102, 0, -14, -24, -29, -29, -29, 
-82, -156, -73, 119, -4, -114, 14, 4, -14, -39, -48, -43, 
-102, -170, -68, 136, -17, -119, 73, 58, 19, -58, -92, -92, 
-122, -146, -24, 134, -48, -85, 151, 165, 102, -68, -141, -141, 
-92, -82, 9, 87, -51, -36, 195, 283, 244, 24, -97, -117, 
-9, 4, 14, 2, -12, 9, 151, 331, 380, 200, 48, 0, 
107, 141, 34, -124, 36, 87, -19, 214, 380, 405, 278, 195, 
273, 351, 78, -312, 97, 214, -326, -97, 248, 668, 610, 517, 
424, 595, 170, -509, 126, 383, -658, -561, -14, 902, 995, 878, 
570, 858, 287, -714, 141, 573, -1024, -1034, -331, 1117, 1395, 1263, 
746, 1044, 297, -895, 224, 671, -1342, -1244, -419, 1439, 1859, 1678, 
829, 1049, 219, -939, 305, 634, -1488, -1205, -302, 1825, 2235, 1947, 
736, 966, 229, -851, 253, 597, -1424, -1122, -244, 1883, 2298, 1981, 
570, 736, 165, -653, 202, 451, -1229, -1039, -336, 1449, 1883, 1668, 
395, 448, 53, -422, 170, 251, -980, -976, -536, 688, 1185, 1185, 
224, 263, 39, -244, 92, 151, -766, -902, -697, 39, 595, 736, 
126, 141, 14, -134, 56, 78, -570, -697, -566, -73, 336, 458, 
73, 58, -14, -65, 43, 21, -424, -434, -331, 29, 253, 307, 
34, 19, -14, -26, 24, 2, -302, -292, -209, 14, 156, 200, 
4, -4, -9, 0, 7, -7, -195, -165, -102, 39, 112, 131, 
-14, -24, -9, 19, -2, -17, -117, -82, -39, 48, 92, 102, 
-24, -48, -24, 36, 0, -36, -53, -39, -9, 48, 78, 87, 
-34, -73, -39, 53, 2, -56, -24, -14, 9, 43, 53, 53, 
-43, -78, -34, 61, -4, -56, -14, 4, 19, 29, 39, 43, 
-48, -82, -34, 65, -7, -58, -4, 19, 29, 24, 24, 29, 
-53, -87, -34, 70, -9, -61, 0, 24, 39, 14, 14, 9, 
-53, -92, -39, 73, -7, -65, 14, 39, 48, 29, 14, 9, 
-48, -92, -43, 70, -2, -68, 19, 53, 58, 34, 14, 9, 
-48, -97, -48, 73, 0, -73, 19, 58, 68, 34, 14, 9, 
-53, -97, -43, 75, -4, -70, 24, 58, 68, 34, 14, 9, 
-53, -92, -39, 73, -7, -65, 29, 68, 73, 39, 14, 9, 
-48, -87, -39, 68, -4, -63, 34, 73, 78, 43, 14, 14, 
-48, -87, -39, 68, -4, -63, 34, 78, 87, 48, 19, 14, 
-43, -82, -39, 63, -2, -61, 34, 82, 92, 53, 19, 14, 
-48, -82, -34, 65, -7, -58, 34, 87, 92, 58, 29, 14, 
-53, -82, -29, 68, -12, -56, 34, 92, 102, 63, 34, 19, 
-53, -78, -24, 65, -14, -51, 34, 97, 107, 68, 34, 19, 
-48, -73, -24, 61, -12, -48, 39, 102, 112, 73, 34, 24, 
-48, -68, -19, 58, -14, -43, 39, 102, 117, 78, 39, 24, 
-43, -68, -24, 56, -9, -46, 48, 112, 131, 92, 48, 34, 
-43, -68, -24, 56, -9, -46, 39, 117, 131, 92, 53, 34, 
-43, -68, -24, 56, -9, -46, 39, 122, 141, 97, 58, 34, 
-48, -63, -14, 56, -17, -39, 39, 126, 146, 107, 63, 43, 
-48, -63, -14, 56, -17, -39, 39, 131, 156, 112, 73, 48, 
-43, -53, -9, 48, -17, -31, 39, 141, 165, 117, 78, 53, 
-39, -48, -9, 43, -14, -29, 39, 146, 165, 131, 82, 58, 
-34, -43, -9, 39, -12, -26, 39, 161, 180, 141, 87, 63, 
-34, -39, -4, 36, -14, -21, 39, 161, 190, 146, 92, 68, 
-34, -34, 0, 34, -17, -17, 39, 170, 200, 156, 107, 73, 
