I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, 9, 34, 7, -29, 21, 4, -19, -34, -34, -53, -24, 
-24, 9, 34, 7, -29, 21, 4, -19, -34, -39, -48, -24, 
-19, 9, 29, 4, -24, 19, 4, -19, -34, -43, -48, -24, 
-19, 9, 29, 4, -24, 19, 4, -14, -29, -48, -48, -24, 
-19, 9, 29, 4, -24, 19, 4, -14, -24, -53, -48, -19, 
-14, 14, 29, 0, -21, 21, 9, -14, -14, -53, -48, -14, 
-14, 14, 29, 0, -21, 21, 9, -14, -14, -53, -43, -14, 
-14, 9, 24, 2, -19, 17, 9, -9, -14, -53, -39, -14, 
-14, 9, 24, 2, -19, 17, 9, -9, -9, -48, -39, -9, 
-14, 14, 29, 0, -21, 21, 9, -4, -9, -48, -39, -9, 
-9, 19, 29, -4, -19, 24, 9, -4, -4, -43, -34, -4, 
-4, 19, 24, -7, -14, 21, 9, 0, -4, -43, -34, 0, 
-4, 24, 29, -9, -17, 26, 4, 0, 0, -39, -29, 0, 
0, 29, 29, -14, -14, 29, 0, 0, 4, -39, -29, 0, 
0, 34, 34, -17, -17, 34, 0, 4, 4, -39, -24, 0, 
4, 34, 29, -19, -12, 31, 0, 4, 14, -39, -24, 4, 
4, 29, 24, -17, -9, 26, -4, 4, 19, -29, -24, 0, 
4, 43, 39, -24, -17, 41, -9, 9, 24, -24, -24, -4, 
4, 43, 39, -24, -17, 41, -9, 9, 29, -19, -24, -4, 
14, 43, 29, -29, -7, 36, -9, 14, 29, -9, -19, 0, 
14, 48, 34, -31, -9, 41, -14, 14, 34, -4, -14, 0, 
14, 48, 34, -31, -9, 41, -14, 19, 43, 4, -14, 0, 
19, 48, 29, -34, -4, 39, -14, 24, 48, 9, -9, 4, 
19, 63, 43, -41, -12, 53, -24, 29, 53, 14, -9, 4, 
24, 68, 43, -46, -9, 56, -24, 34, 68, 19, 0, 9, 
29, 82, 53, -56, -12, 68, -24, 39, 68, 24, 4, 9, 
29, 87, 58, -58, -14, 73, -24, 43, 78, 34, 9, 19, 
34, 92, 58, -63, -12, 75, -29, 48, 87, 39, 14, 19, 
39, 92, 53, -65, -7, 73, -29, 53, 92, 48, 19, 29, 
43, 92, 48, -68, -2, 70, -29, 63, 107, 58, 24, 34, 
48, 107, 58, -78, -4, 82, -39, 68, 117, 63, 29, 39, 
48, 117, 68, -82, -9, 92, -43, 73, 131, 68, 34, 43, 
53, 122, 68, -87, -7, 95, -43, 78, 136, 78, 43, 48, 
63, 126, 63, -95, 0, 95, -48, 87, 151, 82, 48, 53, 
73, 126, 53, -100, 9, 90, -48, 107, 170, 102, 58, 68, 
82, 136, 53, -109, 14, 95, -53, 112, 175, 112, 73, 78, 
87, 146, 58, -117, 14, 102, -58, 117, 185, 117, 73, 82, 
97, 156, 58, -126, 19, 107, -63, 126, 195, 131, 82, 92, 
102, 161, 58, -131, 21, 109, -68, 126, 204, 141, 97, 92, 
112, 170, 58, -141, 26, 114, -68, 126, 214, 136, 107, 92, 
117, 185, 68, -151, 24, 126, -73, 131, 224, 146, 112, 107, 
122, 200, 78, -161, 21, 139, -78, 136, 229, 161, 117, 117, 
126, 200, 73, -163, 26, 136, -82, 136, 234, 161, 126, 122, 
126, 204, 78, -165, 24, 141, -82, 136, 244, 165, 131, 131, 
126, 209, 82, -168, 21, 146, -87, 136, 248, 175, 146, 136, 
131, 209, 78, -170, 26, 143, -87, 136, 248, 180, 156, 141, 
131, 214, 82, -173, 24, 148, -87, 136, 253, 185, 156, 136, 
136, 219, 82, -178, 26, 151, -92, 131, 253, 185, 156, 136, 
136, 219, 82, -178, 26, 151, -97, 126, 253, 185, 161, 141, 
131, 219, 87, -175, 21, 153, -102, 126, 244, 195, 156, 146, 
126, 229, 102, -178, 12, 165, -97, 112, 239, 185, 156, 151, 
126, 214, 87, -170, 19, 151, -97, 102, 224, 180, 156, 146, 
112, 204, 92, -158, 9, 148, -92, 92, 204, 165, 151, 141, 
102, 204, 102, -153, 0, 153, -92, 78, 180, 156, 141, 131, 
87, 185, 97, -136, -4, 141, -82, 63, 151, 136, 131, 122, 
78, 165, 87, -122, -4, 126, -78, 48, 131, 112, 112, 112, 
68, 151, 82, -109, -7, 117, -68, 29, 107, 102, 97, 102, 
58, 146, 87, -102, -14, 117, -58, 14, 82, 82, 82, 82, 
39, 136, 97, -87, -29, 117, -53, 0, 58, 63, 68, 68, 
29, 112, 82, -70, -26, 97, -48, -4, 39, 43, 53, 58, 
24, 97, 73, -61, -24, 85, -48, -14, 19, 29, 39, 43, 
14, 82, 68, -48, -26, 75, -48, -24, -4, 14, 24, 29, 
4, 78, 73, -41, -34, 75, -43, -29, -14, 4, 14, 24, 
-4, 73, 78, -34, -41, 75, -34, -29, -29, -9, 9, 19, 
-9, 58, 68, -24, -39, 63, -29, -34, -29, -9, 0, 14, 
-24, 53, 78, -14, -51, 65, -24, -39, -34, -14, -9, 4, 
-29, 43, 73, -7, -51, 58, -24, -39, -43, -24, -4, 4, 
-29, 43, 73, -7, -51, 58, -24, -39, -43, -34, -4, 0, 
-29, 39, 68, -4, -48, 53, -24, -43, -53, -39, -19, -4, 
-39, 39, 78, 0, -58, 58, -24, -43, -53, -39, -19, -9, 
-39, 39, 78, 0, -58, 58, -24, -43, -58, -39, -19, -4, 
-39, 39, 78, 0, -58, 58, -19, -43, -58, -39, -19, -4, 
-39, 34, 73, 2, -56, 53, -19, -43, -58, -39, -19, -9, 
-39, 29, 68, 4, -53, 48, -14, -43, -58, -39, -19, -9, 
-39, 24, 63, 7, -51, 43, -14, -43, -58, -39, -24, -4, 
-39, 19, 58, 9, -48, 39, -14, -43, -58, -39, -24, -4, 
-39, 19, 58, 9, -48, 39, -14, -43, -58, -39, -24, 0, 
-39, 19, 58, 9, -48, 39, -14, -43, -63, -39, -29, 0, 
-39, 24, 63, 7, -51, 43, -14, -43, -63, -39, -29, -4, 
-39, 29, 68, 4, -53, 48, -14, -43, -58, -39, -29, -4, 
-39, 24, 63, 7, -51, 43, -19, -43, -58, -39, -24, -4, 
-39, 24, 63, 7, -51, 43, -24, -48, -58, -39, -24, -4, 
-39, 29, 68, 4, -53, 48, -24, -48, -53, -34, -24, -4, 
-39, 29, 68, 4, -53, 48, -24, -43, -53, -34, -24, 0, 
-34, 29, 63, 2, -48, 46, -19, -43, -53, -34, -24, 0, 
-34, 29, 63, 2, -48, 46, -14, -43, -53, -34, -24, 0, 
-29, 39, 68, -4, -48, 53, -14, -43, -53, -39, -24, 0, 
-29, 43, 73, -7, -51, 58, -19, -43, -58, -39, -19, 0, 
-24, 43, 68, -9, -46, 56, -19, -43, -58, -34, -14, 4, 
-19, 43, 63, -12, -41, 53, -19, -43, -53, -39, -14, 9, 
-19, 43, 63, -12, -41, 53, -24, -43, -53, -39, -14, 9, 
-19, 48, 68, -14, -43, 58, -24, -43, -53, -39, -9, 9, 
-14, 48, 63, -17, -39, 56, -24, -43, -53, -39, -9, 9, 
-14, 48, 63, -17, -39, 56, -24, -43, -53, -39, -9, 14, 
-14, 43, 58, -14, -36, 51, -24, -48, -53, -39, -9, 14, 
-9, 43, 53, -17, -31, 48, -24, -48, -53, -39, -9, 14, 
-9, 43, 53, -17, -31, 48, -29, -48, -53, -34, -9, 19, 
-9, 43, 53, -17, -31, 48, -29, -48, -53, -34, -4, 19, 
-9, 48, 58, -19, -34, 53, -34, -48, -53, -34, -4, 24, 
-9, 48, 58, -19, -34, 53, -39, -48, -53, -34, -4, 24, 
-9, 58, 68, -24, -39, 63, -39, -53, -48, -34, -4, 24, 
-9, 63, 73, -26, -41, 68, -39, -53, -43, -39, 0, 24, 
-9, 53, 63, -21, -36, 58, -43, -53, -48, -39, 4, 24, 
-9, 48, 58, -19, -34, 53, -43, -53, -48, -39, 4, 24, 
-9, 48, 58, -19, -34, 53, -43, -53, -48, -39, 4, 24, 
-9, 43, 53, -17, -31, 48, -43, -58, -48, -43, 4, 24, 
-9, 39, 48, -14, -29, 43, -43, -58, -48, -39, 9, 24, 
-9, 39, 48, -14, -29, 43, -43, -58, -53, -39, 9, 24, 
-9, 43, 53, -17, -31, 48, -39, -58, -53, -39, 4, 24, 
-9, 43, 53, -17, -31, 48, -34, -58, -53, -39, 4, 24, 
-9, 39, 48, -14, -29, 43, -34, -63, -58, -39, 0, 24, 
-9, 34, 43, -12, -26, 39, -34, -63, -58, -34, 0, 24, 
-14, 34, 48, -9, -31, 41, -34, -63, -58, -29, 4, 24, 
-14, 34, 48, -9, -31, 41, -34, -63, -58, -29, 4, 24, 
-14, 29, 43, -7, -29, 36, -34, -63, -68, -29, -9, 19, 
-14, 29, 43, -7, -29, 36, -34, -63, -68, -29, -19, 19, 
-14, 29, 43, -7, -29, 36, -34, -58, -63, -29, -9, 19, 
-14, 29, 43, -7, -29, 36, -34, -53, -63, -29, -4, 19, 
-14, 24, 39, -4, -26, 31, -29, -53, -63, -24, -4, 14, 
-14, 24, 39, -4, -26, 31, -29, -53, -63, -19, -4, 14, 
-14, 24, 39, -4, -26, 31, -29, -53, -63, -19, -4, 24, 
-14, 24, 39, -4, -26, 31, -29, -53, -63, -19, -4, 29, 
-14, 24, 39, -4, -26, 31, -29, -53, -63, -29, -9, 24, 
-14, 24, 39, -4, -26, 31, -29, -58, -63, -29, -9, 24, 
-14, 19, 34, -2, -24, 26, -29, -58, -63, -29, -9, 24, 
-14, 19, 34, -2, -24, 26, -29, -58, -63, -29, -9, 24, 
-14, 19, 34, -2, -24, 26, -29, -58, -63, -34, -9, 19, 
-14, 19, 34, -2, -24, 26, -29, -58, -68, -39, -9, 14, 
-14, 19, 34, -2, -24, 26, -29, -58, -68, -34, -9, 14, 
-14, 14, 29, 0, -21, 21, -29, -58, -63, -39, -9, 14, 
-14, 9, 24, 2, -19, 17, -29, -53, -63, -39, -9, 14, 
-14, 9, 24, 2, -19, 17, -29, -53, -63, -39, -9, 14, 
-19, 14, 34, 2, -26, 24, -29, -53, -63, -39, -9, 14, 
-19, 14, 34, 2, -26, 24, -24, -53, -63, -39, -9, 14, 
-14, 9, 24, 2, -19, 17, -24, -53, -68, -34, -9, 14, 
-14, 9, 24, 2, -19, 17, -24, -53, -68, -39, -9, 14, 
-14, -4, 9, 9, -12, 2, -24, -53, -68, -39, -14, 14, 
-14, -14, 0, 14, -7, -7, -19, -53, -68, -39, -14, 14, 
-19, -9, 9, 14, -14, 0, -19, -53, -68, -39, -14, 14, 
-19, -9, 9, 14, -14, 0, -14, -53, -68, -39, -14, 14, 
-19, -14, 4, 17, -12, -4, -19, -53, -68, -39, -14, 9, 
-19, -14, 4, 17, -12, -4, -24, -53, -68, -39, -14, 4, 
-19, -19, 0, 19, -9, -9, -24, -53, -68, -39, -14, 4, 
-19, -19, 0, 19, -9, -9, -24, -53, -68, -39, -19, 4, 
-19, -19, 0, 19, -9, -9, -19, -53, -68, -39, -24, 4, 
-19, -14, 4, 17, -12, -4, -19, -58, -68, -39, -29, 9, 
-19, -9, 9, 14, -14, 0, -19, -58, -68, -39, -29, 4, 
-19, -9, 9, 14, -14, 0, -19, -58, -68, -39, -29, 0, 
-19, -14, 4, 17, -12, -4, -19, -53, -68, -39, -29, 0, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -39, -29, 0, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -39, -29, 0, 
-19, -19, 0, 19, -9, -9, -19, -48, -68, -39, -29, 0, 
-19, -24, -4, 21, -7, -14, -19, -48, -68, -39, -29, -4, 
-19, -29, -9, 24, -4, -19, -19, -48, -68, -39, -29, -9, 
-24, -29, -4, 26, -9, -17, -14, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -29, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -34, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-24, -29, -4, 26, -9, -17, -9, -48, -68, -39, -39, -9, 
-19, -29, -9, 24, -4, -19, -9, -48, -68, -39, -39, -9, 
-19, -29, -9, 24, -4, -19, -9, -48, -68, -39, -39, -9, 
-19, -29, -9, 24, -4, -19, -9, -48, -68, -39, -39, -9, 
-24, -29, -4, 26, -9, -17, -9, -48, -68, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -9, -48, -68, -39, -39, -9, 
-29, -34, -4, 31, -12, -19, -9, -48, -68, -39, -39, -14, 
-29, -39, -9, 34, -9, -24, -9, -48, -68, -39, -39, -19, 
-29, -39, -9, 34, -9, -24, -9, -48, -73, -39, -48, -24, 
-29, -39, -9, 34, -9, -24, -9, -48, -78, -39, -58, -29, 
-29, -39, -9, 34, -9, -24, -9, -48, -78, -39, -58, -29, 
-29, -39, -9, 34, -9, -24, -9, -48, -78, -39, -58, -29, 
-29, -39, -9, 34, -9, -24, -9, -48, -73, -39, -53, -24, 
-29, -39, -9, 34, -9, -24, -9, -48, -68, -39, -48, -19, 
-24, -39, -14, 31, -4, -26, -9, -48, -68, -39, -48, -19, 
-19, -39, -19, 29, 0, -29, -9, -48, -68, -39, -48, -19, 
-19, -39, -19, 29, 0, -29, -4, -48, -68, -39, -48, -19, 
-19, -39, -19, 29, 0, -29, 0, -48, -68, -39, -48, -19, 
-19, -43, -24, 31, 2, -34, 0, -48, -68, -39, -48, -19, 
-19, -48, -29, 34, 4, -39, 0, -48, -68, -39, -48, -19, 
-19, -48, -29, 34, 4, -39, 0, -48, -68, -43, -48, -24, 
-19, -48, -29, 34, 4, -39, 0, -48, -68, -48, -48, -29, 
-24, -53, -29, 39, 2, -41, 0, -48, -68, -48, -48, -29, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -48, -48, -29, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -48, -48, -34, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -48, -48, -39, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -48, -48, -39, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -48, -48, -39, 
-29, -58, -29, 43, 0, -43, 0, -48, -63, -48, -48, -39, 
-29, -53, -24, 41, -2, -39, 0, -43, -58, -48, -48, -39, 
-29, -53, -24, 41, -2, -39, 0, -43, -58, -48, -53, -39, 
-29, -53, -24, 41, -2, -39, 0, -39, -58, -53, -58, -39, 
-29, -58, -29, 43, 0, -43, 4, -39, -58, -53, -58, -39, 
-29, -58, -29, 43, 0, -43, 9, -39, -53, -48, -58, -39, 
-29, -58, -29, 43, 0, -43, 9, -39, -53, -48, -58, -39, 
-29, -58, -29, 43, 0, -43, 9, -39, -58, -58, -58, -39, 
-29, -73, -43, 51, 7, -58, 14, -39, -58, -48, -53, -39, 
-29, -68, -39, 48, 4, -53, 14, -39, -58, -48, -53, -39, 
-24, -53, -29, 39, 2, -41, 9, -34, -58, -53, -58, -39, 
-19, -48, -29, 34, 4, -39, 9, -34, -53, -53, -63, -39, 
-14, -43, -29, 29, 7, -36, 14, -29, -53, -53, -53, -34, 
-14, -39, -24, 26, 4, -31, 24, -24, -43, -43, -48, -24, 
