I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -92, -53, 65, 7, -73, -19, -29, -87, -68, -63, -78, 
-34, -107, -73, 70, 19, -90, -9, -34, -87, -73, -73, -87, 
-34, -107, -73, 70, 19, -90, -9, -29, -87, -73, -73, -87, 
-34, -107, -73, 70, 19, -90, -9, -24, -82, -73, -73, -87, 
-39, -107, -68, 73, 14, -87, -9, -24, -78, -73, -73, -82, 
-43, -112, -68, 78, 12, -90, 0, -24, -78, -73, -68, -82, 
-43, -112, -68, 78, 12, -90, 0, -24, -82, -73, -68, -92, 
-43, -107, -63, 75, 9, -85, 0, -29, -87, -73, -68, -97, 
-43, -107, -63, 75, 9, -85, -4, -34, -92, -78, -73, -97, 
-48, -107, -58, 78, 4, -82, -4, -34, -92, -78, -73, -97, 
-48, -112, -63, 80, 7, -87, -4, -34, -92, -78, -78, -97, 
-48, -112, -63, 80, 7, -87, -9, -34, -92, -78, -82, -97, 
-48, -107, -58, 78, 4, -82, -9, -34, -92, -78, -82, -97, 
-48, -102, -53, 75, 2, -78, -9, -39, -92, -82, -87, -97, 
-48, -107, -58, 78, 4, -82, -9, -39, -92, -82, -82, -97, 
-53, -107, -53, 80, 0, -80, -9, -39, -92, -82, -78, -92, 
-53, -107, -53, 80, 0, -80, -9, -39, -97, -82, -78, -92, 
-53, -107, -53, 80, 0, -80, -9, -39, -97, -82, -78, -92, 
-58, -107, -48, 82, -4, -78, -9, -39, -97, -82, -78, -92, 
-63, -107, -43, 85, -9, -75, -9, -39, -97, -87, -78, -92, 
-73, -112, -39, 92, -17, -75, -4, -39, -92, -87, -78, -92, 
-63, -117, -53, 90, -4, -85, -4, -39, -87, -87, -78, -92, 
-63, -122, -58, 92, -2, -90, -4, -39, -92, -87, -78, -97, 
-63, -122, -58, 92, -2, -90, 0, -39, -92, -87, -78, -102, 
-63, -112, -48, 87, -7, -80, 0, -39, -97, -87, -78, -102, 
-63, -107, -43, 85, -9, -75, 0, -39, -102, -92, -78, -102, 
-63, -112, -48, 87, -7, -80, 0, -39, -102, -92, -82, -102, 
-63, -112, -48, 87, -7, -80, 0, -39, -97, -92, -87, -102, 
-68, -112, -43, 90, -12, -78, 4, -43, -97, -92, -82, -102, 
-68, -112, -43, 90, -12, -78, 4, -39, -92, -92, -82, -97, 
-53, -107, -53, 80, 0, -80, 4, -24, -82, -82, -73, -97, 
-48, -112, -63, 80, 7, -87, 43, 43, -29, -68, -63, -97, 
-48, -136, -87, 92, 19, -112, 122, 151, 43, -43, -58, -107, 
-39, -107, -68, 73, 14, -87, 136, 229, 146, 4, -34, -87, 
-9, -19, -9, 14, 0, -14, 34, 258, 322, 151, 63, -19, 
78, 78, 0, -78, 39, 39, -200, 195, 478, 341, 204, 92, 
239, 248, 9, -244, 114, 129, -697, 39, 663, 629, 434, 263, 
429, 448, 19, -439, 204, 234, -1268, -126, 868, 946, 683, 488, 
575, 561, -14, -568, 295, 273, -1673, -283, 961, 1122, 868, 663, 
673, 629, -43, -651, 358, 292, -1917, -419, 854, 1083, 922, 756, 
619, 605, -14, -612, 317, 295, -2034, -868, 229, 649, 741, 668, 
492, 502, 9, -497, 241, 256, -2078, -1683, -736, 43, 409, 502, 
400, 390, -9, -395, 204, 190, -2034, -2122, -1337, -336, 170, 361, 
370, 341, -29, -356, 200, 156, -1844, -1966, -1317, -400, 122, 326, 
326, 322, -4, -324, 165, 158, -1507, -1688, -1122, -361, 102, 307, 
234, 234, 0, -234, 117, 117, -1122, -1317, -922, -341, 58, 234, 
146, 122, -24, -134, 85, 48, -722, -863, -658, -287, 0, 117, 
43, 9, -34, -26, 39, -12, -405, -566, -483, -273, -68, -9, 
-29, -63, -34, 46, 2, -48, -200, -356, -356, -253, -107, -73, 
-29, -68, -39, 48, 4, -53, -92, -234, -253, -209, -97, -73, 
-48, -48, 0, 48, -24, -24, -34, -175, -204, -195, -87, -82, 
-58, -58, 0, 58, -29, -29, 4, -117, -161, -180, -82, -97, 
-58, -58, 0, 58, -29, -29, 39, -78, -126, -156, -78, -97, 
-58, -63, -4, 61, -26, -34, 73, -34, -87, -146, -73, -97, 
-58, -68, -9, 63, -24, -39, 82, -4, -78, -131, -73, -97, 
-58, -68, -9, 63, -24, -39, 87, 0, -78, -131, -73, -102, 
-63, -68, -4, 65, -29, -36, 97, 14, -68, -131, -73, -107, 
-63, -68, -4, 65, -29, -36, 107, 19, -63, -136, -73, -107, 
-53, -68, -14, 61, -19, -41, 102, 34, -53, -136, -73, -107, 
-48, -68, -19, 58, -14, -43, 102, 43, -53, -126, -68, -102, 
-48, -68, -19, 58, -14, -43, 102, 43, -43, -126, -68, -97, 
-48, -68, -19, 58, -14, -43, 102, 48, -34, -126, -68, -92, 
-48, -68, -19, 58, -14, -43, 107, 53, -34, -126, -68, -92, 
-48, -68, -19, 58, -14, -43, 107, 58, -34, -131, -68, -92, 
-43, -63, -19, 53, -12, -41, 107, 58, -34, -131, -68, -97, 
-43, -63, -19, 53, -12, -41, 107, 58, -34, -126, -68, -97, 
-43, -63, -19, 53, -12, -41, 107, 58, -29, -126, -63, -97, 
-43, -63, -19, 53, -12, -41, 107, 63, -24, -126, -58, -97, 
-43, -63, -19, 53, -12, -41, 102, 68, -19, -126, -58, -92, 
-43, -63, -19, 53, -12, -41, 102, 68, -19, -126, -58, -92, 
-43, -63, -19, 53, -12, -41, 102, 68, -19, -126, -63, -92, 
-43, -63, -19, 53, -12, -41, 102, 68, -19, -122, -63, -97, 
-43, -63, -19, 53, -12, -41, 107, 68, -19, -122, -63, -97, 
-43, -63, -19, 53, -12, -41, 107, 73, -14, -122, -63, -97, 
-48, -58, -9, 53, -19, -34, 117, 78, -4, -122, -63, -92, 
-48, -53, -4, 51, -21, -29, 122, 82, 0, -122, -58, -87, 
-43, -48, -4, 46, -19, -26, 126, 82, 0, -122, -58, -87, 
-39, -48, -9, 43, -14, -29, 126, 82, 0, -122, -58, -87, 
-39, -48, -9, 43, -14, -29, 131, 82, 0, -122, -53, -87, 
-39, -48, -9, 43, -14, -29, 131, 92, 0, -122, -53, -87, 
-39, -43, -4, 41, -17, -24, 136, 102, 4, -122, -53, -87, 
-43, -39, 4, 41, -24, -17, 141, 112, 9, -117, -53, -87, 
-43, -39, 4, 41, -24, -17, 146, 112, 14, -117, -53, -87, 
-43, -39, 4, 41, -24, -17, 151, 122, 19, -117, -53, -87, 
-43, -43, 0, 43, -21, -21, 156, 126, 24, -112, -53, -87, 
-43, -48, -4, 46, -19, -26, 161, 131, 34, -102, -53, -87, 
-43, -53, -9, 48, -17, -31, 165, 146, 39, -102, -48, -87, 
-39, -58, -19, 48, -9, -39, 170, 156, 43, -102, -43, -87, 
-39, -48, -9, 43, -14, -29, 180, 151, 48, -107, -39, -87, 
-39, -48, -9, 43, -14, -29, 185, 161, 53, -102, -39, -87, 
-39, -43, -4, 41, -17, -24, 190, 170, 53, -102, -34, -78, 
-39, -39, 0, 39, -19, -19, 200, 185, 58, -97, -34, -73, 
-39, -39, 0, 39, -19, -19, 209, 195, 68, -92, -34, -73, 
-34, -34, 0, 34, -17, -17, 214, 204, 78, -92, -24, -63, 
-34, -39, -4, 36, -14, -21, 229, 219, 87, -82, -19, -63, 
-39, -34, 4, 36, -21, -14, 244, 234, 97, -73, -19, -58, 
-39, -29, 9, 34, -24, -9, 258, 253, 112, -68, -19, -58, 
-34, -24, 9, 29, -21, -7, 273, 268, 126, -53, -9, -53, 
-34, -14, 19, 24, -26, 2, 283, 283, 136, -58, -4, -58, 
-39, -9, 29, 24, -34, 9, 297, 297, 151, -48, 0, -63, 
-34, -4, 29, 19, -31, 12, 317, 322, 170, -39, 9, -48, 
-29, 9, 39, 9, -34, 24, 336, 346, 185, -34, 14, -39, 
-24, 24, 48, 0, -36, 36, 346, 370, 200, -24, 29, -29, 
-24, 29, 53, -2, -39, 41, 361, 395, 214, -14, 39, -24, 
-19, 43, 63, -12, -41, 53, 370, 419, 234, -4, 53, -19, 
-14, 63, 78, -24, -46, 70, 380, 444, 253, 9, 58, -4, 
-9, 68, 78, -29, -43, 73, 400, 463, 273, 24, 73, 4, 
0, 82, 82, -41, -41, 82, 405, 478, 287, 39, 82, 9, 
4, 97, 92, -51, -43, 95, 400, 497, 302, 48, 92, 19, 
19, 112, 92, -65, -36, 102, 395, 507, 312, 58, 102, 29, 
29, 126, 97, -78, -34, 112, 400, 517, 326, 73, 117, 43, 
29, 141, 112, -85, -41, 126, 400, 531, 331, 73, 126, 53, 
39, 156, 117, -97, -39, 136, 395, 536, 341, 92, 141, 63, 
43, 170, 126, -107, -41, 148, 390, 541, 356, 97, 151, 73, 
58, 175, 117, -117, -29, 146, 380, 546, 366, 112, 165, 82, 
68, 190, 122, -129, -26, 156, 370, 546, 366, 122, 180, 92, 
78, 209, 131, -143, -26, 170, 356, 536, 366, 131, 190, 102, 
78, 224, 146, -151, -34, 185, 336, 522, 361, 131, 195, 112, 
78, 234, 156, -156, -39, 195, 326, 507, 356, 136, 200, 112, 
82, 234, 151, -158, -34, 192, 302, 488, 346, 141, 204, 117, 
87, 239, 151, -163, -31, 195, 278, 468, 341, 146, 204, 117, 
92, 244, 151, -168, -29, 197, 258, 444, 336, 151, 204, 122, 
102, 244, 141, -173, -19, 192, 234, 409, 331, 146, 209, 126, 
102, 239, 136, -170, -17, 187, 209, 380, 322, 141, 209, 126, 
97, 224, 126, -161, -14, 175, 185, 351, 307, 136, 204, 126, 
97, 214, 117, -156, -9, 165, 170, 326, 292, 131, 200, 122, 
92, 200, 107, -146, -7, 153, 146, 297, 263, 117, 185, 107, 
87, 180, 92, -134, -2, 136, 136, 258, 239, 102, 175, 97, 
73, 165, 92, -119, -9, 129, 117, 224, 209, 82, 156, 78, 
58, 151, 92, -104, -17, 122, 102, 190, 175, 63, 141, 63, 
48, 136, 87, -92, -19, 112, 87, 156, 151, 43, 122, 53, 
34, 122, 87, -78, -26, 104, 78, 126, 126, 24, 107, 43, 
19, 97, 78, -58, -29, 87, 73, 102, 107, 9, 97, 24, 
9, 82, 73, -46, -31, 78, 68, 78, 87, -4, 78, 4, 
4, 73, 68, -39, -31, 70, 63, 68, 78, -19, 73, 0, 
0, 63, 63, -31, -31, 63, 58, 63, 63, -34, 53, -14, 
0, 58, 58, -29, -29, 58, 58, 58, 58, -43, 48, -19, 
-9, 43, 53, -17, -31, 48, 58, 48, 53, -43, 39, -19, 
-14, 39, 53, -12, -34, 46, 58, 53, 39, -53, 39, -19, 
-19, 34, 53, -7, -36, 43, 58, 48, 39, -53, 39, -29, 
-19, 29, 48, -4, -34, 39, 58, 53, 43, -53, 34, -29, 
-19, 24, 43, -2, -31, 34, 58, 53, 48, -58, 29, -29, 
-29, 19, 48, 4, -39, 34, 58, 53, 43, -58, 24, -34, 
-29, 14, 43, 7, -36, 29, 53, 58, 43, -58, 19, -34, 
-29, 14, 43, 7, -36, 29, 53, 63, 48, -58, 19, -39, 
-29, 14, 43, 7, -36, 29, 53, 63, 53, -58, 19, -39, 
-24, 19, 43, 2, -34, 31, 53, 63, 43, -48, 24, -39, 
-19, 14, 34, 2, -26, 24, 58, 73, 53, -43, 29, -39, 
-24, 14, 39, 4, -31, 26, 58, 78, 58, -43, 29, -39, 
-24, 19, 43, 2, -34, 31, 58, 82, 68, -43, 29, -39, 
-24, 19, 43, 2, -34, 31, 53, 87, 73, -43, 29, -39, 
-19, 14, 34, 2, -26, 24, 53, 87, 78, -43, 29, -39, 
-19, 14, 34, 2, -26, 24, 53, 92, 78, -39, 29, -39, 
-19, 14, 34, 2, -26, 24, 53, 92, 78, -34, 29, -39, 
-19, 14, 34, 2, -26, 24, 48, 92, 78, -43, 29, -43, 
-19, 14, 34, 2, -26, 24, 43, 92, 78, -53, 29, -48, 
-19, 14, 34, 2, -26, 24, 43, 92, 78, -58, 34, -43, 
-19, 14, 34, 2, -26, 24, 43, 92, 73, -63, 39, -39, 
-19, 19, 39, 0, -29, 29, 43, 92, 73, -63, 39, -43, 
-19, 19, 39, 0, -29, 29, 43, 87, 73, -68, 39, -43, 
-19, 19, 39, 0, -29, 29, 39, 87, 68, -68, 39, -48, 
-19, 9, 29, 4, -24, 19, 43, 87, 63, -68, 29, -53, 
-19, 9, 29, 4, -24, 19, 39, 73, 58, -68, 29, -53, 
-19, 14, 34, 2, -26, 24, 39, 68, 53, -68, 29, -58, 
-19, 14, 34, 2, -26, 24, 39, 63, 48, -73, 24, -58, 
-19, 4, 24, 7, -21, 14, 39, 58, 48, -78, 19, -58, 
-24, 0, 24, 12, -24, 12, 34, 53, 43, -78, 19, -58, 
-29, -4, 24, 17, -26, 9, 34, 48, 39, -78, 19, -58, 
-29, -4, 24, 17, -26, 9, 34, 39, 34, -82, 14, -63, 
-24, -4, 19, 14, -21, 7, 24, 34, 34, -87, 9, -63, 
-24, -9, 14, 17, -19, 2, 24, 29, 24, -87, 9, -68, 
-24, -14, 9, 19, -17, -2, 24, 24, 14, -92, 4, -73, 
-34, -14, 19, 24, -26, 2, 24, 19, 14, -92, 0, -73, 
-39, -14, 24, 26, -31, 4, 14, 14, 9, -97, -4, -73, 
-39, -19, 19, 29, -29, 0, 9, 9, 4, -97, -4, -78, 
-39, -24, 14, 31, -26, -4, 4, 4, 0, -97, -4, -78, 
-39, -24, 14, 31, -26, -4, 0, -4, -4, -107, -4, -78, 
-39, -24, 14, 31, -26, -4, 0, -9, -4, -107, -9, -78, 
-43, -24, 19, 34, -31, -2, 0, -14, -9, -107, -9, -82, 
-43, -29, 14, 36, -29, -7, 0, -19, -19, -107, -14, -82, 
-43, -29, 14, 36, -29, -7, -4, -14, -19, -107, -14, -87, 
-43, -29, 14, 36, -29, -7, -4, -14, -19, -112, -14, -87, 
-43, -34, 9, 39, -26, -12, -4, -14, -29, -117, -14, -87, 
-43, -39, 4, 41, -24, -17, -4, -19, -29, -117, -14, -87, 
-43, -39, 4, 41, -24, -17, -9, -19, -34, -117, -19, -87, 
-53, -39, 14, 46, -34, -12, -9, -19, -39, -117, -19, -92, 
-43, -39, 4, 41, -24, -17, -9, -24, -39, -117, -19, -92, 
-43, -39, 4, 41, -24, -17, -9, -24, -34, -117, -24, -92, 
-43, -39, 4, 41, -24, -17, -9, -24, -34, -117, -24, -92, 
-48, -39, 9, 43, -29, -14, -9, -29, -39, -122, -24, -92, 
-48, -43, 4, 46, -26, -19, -14, -29, -39, -122, -24, -92, 
-48, -43, 4, 46, -26, -19, -14, -29, -39, -122, -24, -92, 
-48, -43, 4, 46, -26, -19, -14, -29, -34, -117, -24, -92, 
-48, -43, 4, 46, -26, -19, -14, -29, -34, -112, -29, -87, 
-48, -43, 4, 46, -26, -19, -14, -39, -34, -112, -29, -87, 
-48, -43, 4, 46, -26, -19, -14, -43, -34, -112, -29, -87, 
-48, -48, 0, 48, -24, -24, -14, -43, -34, -117, -34, -92, 
-48, -48, 0, 48, -24, -24, -19, -43, -34, -117, -34, -97, 
-53, -43, 9, 48, -31, -17, -19, -48, -39, -117, -34, -97, 
-53, -39, 14, 46, -34, -12, -19, -48, -43, -117, -34, -97, 
-53, -39, 14, 46, -34, -12, -19, -48, -43, -122, -34, -97, 
-53, -39, 14, 46, -34, -12, -19, -48, -43, -122, -34, -97, 
-53, -43, 9, 48, -31, -17, -19, -48, -48, -122, -39, -97, 
-53, -43, 9, 48, -31, -17, -19, -48, -48, -122, -39, -97, 
-53, -48, 4, 51, -29, -21, -19, -48, -48, -117, -39, -92, 
-53, -53, 0, 53, -26, -26, -19, -48, -48, -117, -39, -92, 
-53, -53, 0, 53, -26, -26, -19, -48, -48, -117, -43, -92, 
-53, -53, 0, 53, -26, -26, -19, -53, -48, -117, -43, -92, 
-53, -53, 0, 53, -26, -26, -19, -53, -48, -117, -43, -92, 
-53, -58, -4, 56, -24, -31, -19, -53, -48, -122, -43, -92, 
-58, -58, 0, 58, -29, -29, -24, -53, -48, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -53, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -53, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -53, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -122, -43, -92, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -122, -43, -97, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -126, -43, -97, 
-63, -58, 4, 61, -34, -26, -24, -58, -53, -131, -43, -97, 
-58, -58, 0, 58, -29, -29, -24, -58, -53, -122, -39, -97, 
-58, -58, 0, 58, -29, -29, -29, -58, -58, -117, -39, -97, 
-58, -63, -4, 61, -26, -34, -29, -53, -58, -117, -43, -102, 
-58, -68, -9, 63, -24, -39, -29, -48, -58, -117, -48, -107, 
-63, -68, -4, 65, -29, -36, -29, -48, -58, -122, -48, -107, 
-68, -68, 0, 68, -34, -34, -29, -48, -58, -126, -48, -107, 
-68, -68, 0, 68, -34, -34, -29, -48, -58, -126, -48, -107, 
-68, -68, 0, 68, -34, -34, -29, -48, -58, -126, -48, -107, 
-63, -63, 0, 63, -31, -31, -29, -48, -58, -122, -48, -107, 
-58, -58, 0, 58, -29, -29, -29, -48, -58, -117, -48, -107, 
-53, -48, 4, 51, -29, -21, -24, -43, -48, -112, -43, -102, 
-48, -39, 9, 43, -29, -14, -19, -39, -39, -107, -39, -97, 
-48, -19, 29, 34, -39, 4, -4, -29, -34, -97, -34, -87, 
-48, 0, 48, 24, -48, 24, 9, -19, -29, -87, -29, -78, 
-39, 19, 58, 9, -48, 39, 9, -19, -24, -82, -19, -73, 
-29, 39, 68, -4, -48, 53, 9, -19, -19, -78, -9, -68, 
-19, 43, 63, -12, -41, 53, 0, -19, -19, -73, -9, -63, 
-9, 48, 58, -19, -34, 53, -9, -19, -19, -68, -9, -58, 
0, 53, 53, -26, -26, 53, -34, -19, -19, -68, -4, -58, 
9, 58, 48, -34, -19, 53, -58, -19, -19, -68, 0, -58, 
19, 68, 48, -43, -14, 58, -87, -34, -24, -68, 0, -53, 
29, 78, 48, -53, -9, 63, -117, -48, -29, -68, 0, -48, 
29, 78, 48, -53, -9, 63, -126, -68, -48, -73, 0, -48, 
34, 87, 53, -61, -9, 70, -131, -78, -58, -78, 0, -43, 
39, 97, 58, -68, -9, 78, -136, -87, -68, -82, -4, -43, 
43, 87, 43, -65, 0, 65, -136, -87, -63, -82, 0, -34, 
43, 63, 19, -53, 12, 41, -126, -82, -58, -82, 0, -29, 
43, 39, -4, -41, 24, 17, -107, -58, -48, -73, -4, -29, 
24, 14, -9, -19, 17, 2, -92, -53, -48, -82, -9, -39, 
-4, -4, 0, 4, -2, -2, -82, -39, -43, -82, -14, -53, 
-34, -9, 24, 21, -29, 7, -43, -14, -43, -82, -24, -63, 
-68, -34, 34, 51, -51, 0, -34, -34, -53, -107, -43, -78, 
-82, -58, 24, 70, -53, -17, -48, -48, -78, -122, -58, -92, 
-82, -78, 4, 80, -43, -36, -39, -53, -78, -131, -73, -107, 
-82, -78, 4, 80, -43, -36, -39, -53, -82, -131, -73, -112, 
-82, -78, 4, 80, -43, -36, -39, -53, -82, -131, -73, -117, 
-87, -78, 9, 82, -48, -34, -39, -53, -78, -131, -73, -112, 
-92, -82, 9, 87, -51, -36, -29, -53, -78, -131, -68, -112, 
-92, -87, 4, 90, -48, -41, -29, -48, -78, -131, -68, -117, 
-92, -87, 4, 90, -48, -41, -29, -48, -78, -131, -68, -117, 
-92, -87, 4, 90, -48, -41, -34, -53, -82, -136, -73, -117, 
-97, -87, 9, 92, -53, -39, -34, -53, -82, -136, -73, -117, 
-97, -92, 4, 95, -51, -43, -29, -53, -82, -136, -73, -117, 
-97, -92, 4, 95, -51, -43, -29, -53, -82, -136, -73, -117, 
-97, -92, 4, 95, -51, -43, -29, -48, -82, -131, -73, -117, 
-97, -92, 4, 95, -51, -43, -29, -48, -82, -131, -78, -117, 
-92, -97, -4, 95, -43, -51, -29, -48, -82, -131, -73, -112, 
-92, -97, -4, 95, -43, -51, -29, -48, -82, -131, -68, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -87, -131, -68, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -87, -131, -68, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -87, -131, -73, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -87, -136, -78, -102, 
-102, -97, 4, 100, -53, -46, -29, -48, -87, -136, -78, -102, 
-92, -97, -4, 95, -43, -51, -34, -48, -87, -136, -78, -102, 
-92, -102, -9, 97, -41, -56, -34, -48, -92, -136, -78, -102, 
-92, -102, -9, 97, -41, -56, -29, -48, -92, -136, -78, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -92, -131, -78, -102, 
-92, -97, -4, 95, -43, -51, -29, -48, -92, -131, -78, -102, 
-92, -102, -9, 97, -41, -56, -29, -48, -92, -131, -78, -97, 
-92, -102, -9, 97, -41, -56, -29, -48, -87, -131, -78, -92, 
-97, -102, -4, 100, -46, -53, -24, -53, -92, -131, -73, -92, 
-97, -102, -4, 100, -46, -53, -24, -48, -92, -131, -73, -87, 
-87, -102, -14, 95, -36, -58, -24, -48, -92, -126, -68, -87, 
-87, -112, -24, 100, -31, -68, 14, 4, -48, -117, -63, -87, 
-92, -151, -58, 122, -17, -104, 107, 131, 4, -107, -68, -107, 
-87, -136, -48, 112, -19, -92, 136, 229, 87, -73, -53, -97, 
-82, -58, 24, 70, -53, -17, 43, 258, 229, 14, -4, -58, 
-19, 29, 48, -4, -34, 39, -180, 195, 351, 146, 87, 24, 
141, 209, 68, -175, 36, 139, -732, 4, 507, 434, 317, 185, 
331, 419, 87, -375, 122, 253, -1356, -195, 683, 751, 566, 400, 
522, 541, 19, -531, 251, 280, -1805, -248, 985, 1093, 829, 624, 
663, 619, -43, -641, 353, 287, -2093, -283, 1088, 1220, 961, 766, 
634, 605, -29, -619, 331, 287, -2230, -658, 536, 834, 819, 707, 
531, 512, -19, -522, 275, 246, -2293, -1400, -356, 278, 527, 570, 
448, 366, -82, -407, 265, 141, -2259, -2030, -1171, -209, 239, 405, 
429, 283, -146, -356, 287, 68, -2078, -2064, -1366, -380, 141, 346, 
385, 322, -63, -353, 224, 129, -1747, -1830, -1200, -346, 151, 361, 
292, 292, 0, -292, 146, 146, -1366, -1503, -1029, -331, 136, 322, 
190, 180, -9, -185, 100, 85, -917, -1010, -736, -283, 68, 204, 
73, 68, -4, -70, 39, 31, -551, -673, -531, -273, -9, 78, 
-19, -29, -9, 24, -4, -19, -302, -429, -400, -258, -73, -14, 
-39, -58, -19, 48, -9, -39, -151, -273, -292, -219, -87, -43, 
-63, -43, 19, 53, -41, -12, -82, -209, -239, -204, -82, -53, 
-78, -58, 19, 68, -48, -19, -34, -146, -190, -190, -82, -68, 
-78, -63, 14, 70, -46, -24, 4, -97, -151, -161, -78, -73, 
-78, -73, 4, 75, -41, -34, 43, -43, -107, -146, -73, -78, 
-78, -82, -4, 80, -36, -43, 63, -9, -87, -131, -73, -78, 
-78, -87, -9, 82, -34, -48, 78, 0, -78, -131, -73, -82, 
-82, -87, -4, 85, -39, -46, 87, 14, -68, -126, -73, -87, 
-82, -87, -4, 85, -39, -46, 97, 19, -63, -126, -73, -87, 
-78, -87, -9, 82, -34, -48, 97, 34, -53, -126, -78, -87, 
-78, -87, -9, 82, -34, -48, 102, 43, -53, -117, -78, -82, 
-78, -82, -4, 80, -36, -43, 102, 43, -48, -117, -78, -82, 
-78, -78, 0, 78, -39, -39, 102, 48, -43, -117, -78, -82, 
-78, -78, 0, 78, -39, -39, 107, 53, -39, -112, -78, -82, 
-78, -78, 0, 78, -39, -39, 107, 58, -34, -112, -78, -82, 
-73, -73, 0, 73, -36, -36, 107, 58, -34, -112, -78, -82, 
-73, -73, 0, 73, -36, -36, 107, 58, -34, -107, -78, -78, 
-73, -73, 0, 73, -36, -36, 107, 58, -29, -107, -78, -78, 
-73, -73, 0, 73, -36, -36, 107, 63, -24, -107, -78, -78, 
