I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
24, 39, 14, -31, 4, 26, 0, 0, 0, 0, 0, 0, 
9, 29, 19, -19, -4, 24, 0, 0, 0, 0, 0, 0, 
-14, 9, 24, 2, -19, 17, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-53, -14, 39, 34, -46, 12, 0, 0, 0, 0, 0, 0, 
-68, -19, 48, 43, -58, 14, 0, 0, 0, 0, 0, 0, 
-53, -19, 34, 36, -43, 7, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-48, -24, 24, 36, -36, 0, 0, 0, 0, 0, 0, 0, 
-58, -29, 29, 43, -43, 0, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, 0, 0, 0, 
-136, -87, 48, 112, -92, -19, 0, 0, 0, 0, 0, 0, 
-112, -68, 43, 90, -78, -12, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-102, -63, 39, 82, -70, -12, 0, 0, 0, 0, 0, 0, 
-117, -78, 39, 97, -78, -19, 0, 0, 0, 0, 0, 0, 
-102, -63, 39, 82, -70, -12, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -53, 34, 70, -61, -9, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-92, -58, 34, 75, -63, -12, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, 0, 0, 0, 
-102, -63, 39, 82, -70, -12, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-97, -63, 34, 80, -65, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-82, -48, 34, 65, -58, -7, 0, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-82, -43, 39, 63, -61, -2, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-87, -53, 34, 70, -61, -9, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-82, -48, 34, 65, -58, -7, 0, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-73, -34, 39, 53, -56, 2, 4, 4, 4, 4, 4, 4, 
-58, -9, 48, 34, -53, 19, 9, 9, 4, 14, 19, 14, 
-58, -9, 48, 34, -53, 19, 14, 19, 9, 19, 19, 14, 
-58, -24, 34, 41, -46, 4, 14, 19, 9, 19, 9, 14, 
-43, 0, 43, 21, -43, 21, 29, 34, 24, 29, 24, 24, 
-29, 24, 53, 2, -41, 39, 29, 53, 39, 48, 39, 39, 
-34, 14, 48, 9, -41, 31, 19, 39, 39, 48, 39, 39, 
-39, 0, 39, 19, -39, 19, -9, 9, 14, 24, 19, 24, 
-39, -19, 19, 29, -29, 0, -48, -14, -9, 4, 14, 9, 
-19, 0, 19, 9, -19, 9, -58, -19, -9, 4, 14, 24, 
-9, 9, 19, 0, -14, 14, -73, -29, -19, 0, 9, 24, 
-9, 0, 9, 4, -9, 4, -82, -39, -24, -14, 4, 14, 
0, -14, -14, 7, 7, -14, -73, -39, -24, -14, 4, 14, 
0, -19, -19, 9, 9, -19, -68, -29, -19, -9, 4, 14, 
9, -19, -29, 4, 19, -24, -68, -29, -19, -9, 4, 19, 
9, -9, -19, 0, 14, -14, -58, -29, -14, -9, 4, 19, 
4, -14, -19, 4, 12, -17, -53, -29, -14, -9, 0, 19, 
-9, -19, -9, 14, 0, -14, -48, -29, -24, -14, -4, 9, 
-24, -34, -9, 29, -7, -21, -43, -39, -29, -19, -9, 4, 
-48, -43, 4, 46, -26, -19, -34, -39, -34, -24, -14, -9, 
-78, -63, 14, 70, -46, -24, -29, -34, -39, -24, -19, -9, 
-92, -82, 9, 87, -51, -36, -24, -34, -43, -34, -24, -19, 
-102, -78, 24, 90, -63, -26, -24, -43, -48, -43, -39, -29, 
-107, -92, 14, 100, -61, -39, -24, -48, -63, -53, -53, -43, 
-117, -82, 34, 100, -75, -24, -24, -58, -68, -58, -58, -48, 
-107, -73, 34, 90, -70, -19, -24, -58, -68, -58, -58, -48, 
-117, -97, 19, 107, -68, -39, -24, -58, -68, -58, -58, -48, 
-141, -122, 19, 131, -80, -51, -19, -58, -68, -58, -58, -48, 
-117, -102, 14, 109, -65, -43, -19, -58, -68, -58, -58, -48, 
-107, -87, 19, 97, -63, -34, -19, -58, -68, -58, -58, -53, 
-117, -97, 19, 107, -68, -39, -24, -68, -82, -63, -63, -53, 
-112, -92, 19, 102, -65, -36, -24, -68, -73, -63, -63, -53, 
-112, -92, 19, 102, -65, -36, -19, -58, -73, -63, -63, -53, 
-107, -87, 19, 97, -63, -34, -19, -58, -73, -63, -63, -53, 
-117, -97, 19, 107, -68, -39, -19, -58, -73, -63, -63, -53, 
-156, -117, 39, 136, -97, -39, -19, -58, -73, -63, -63, -53, 
-122, -107, 14, 114, -68, -46, -14, -58, -73, -63, -58, -53, 
-102, -97, 4, 100, -53, -46, -14, -48, -58, -53, -53, -39, 
-122, -102, 19, 112, -70, -41, -14, -24, -43, -39, -43, -34, 
-141, -107, 34, 124, -87, -36, -9, 24, 4, -19, -29, -24, 
-112, -97, 14, 104, -63, -41, 14, 87, 63, 24, 9, 4, 
-92, -63, 29, 78, -61, -17, 29, 97, 82, 68, 53, 43, 
-87, 4, 92, 41, -90, 48, 78, 107, 112, 131, 117, 92, 
-58, 102, 161, -21, -109, 131, 131, 165, 209, 273, 263, 229, 
82, 204, 122, -143, -19, 163, 53, 53, 229, 351, 444, 434, 
287, 317, 29, -302, 129, 173, -170, -239, 136, 331, 610, 673, 
605, 444, -161, -524, 383, 141, -463, -551, 34, 263, 761, 917, 
971, 478, -492, -724, 732, -7, -883, -927, -170, 34, 746, 1005, 
1215, 414, -800, -814, 1007, -192, -1205, -1224, -444, -326, 473, 839, 
1278, 297, -980, -788, 1129, -341, -1342, -1361, -649, -614, 112, 512, 
1249, 161, -1088, -705, 1168, -463, -1322, -1410, -863, -883, -263, 112, 
1093, 78, -1015, -585, 1054, -468, -1224, -1410, -1049, -1049, -541, -195, 
814, 34, -780, -424, 797, -373, -1024, -1302, -1083, -1015, -653, -341, 
546, -9, -556, -268, 551, -283, -810, -1112, -1005, -893, -634, -395, 
405, -19, -424, -192, 414, -222, -629, -868, -790, -707, -512, -331, 
273, -24, -297, -124, 285, -161, -463, -639, -580, -522, -375, -244, 
131, -24, -156, -53, 143, -90, -326, -448, -409, -361, -273, -180, 
34, -24, -58, -4, 46, -41, -209, -273, -258, -224, -175, -112, 
-29, -53, -24, 41, -2, -39, -107, -146, -151, -131, -112, -82, 
-58, -82, -24, 70, -17, -53, -58, -82, -97, -92, -82, -73, 
-92, -87, 4, 90, -48, -41, -24, -39, -53, -53, -58, -48, 
-107, -87, 19, 97, -63, -34, -4, 0, -14, -24, -39, -34, 
-97, -78, 19, 87, -58, -29, 9, 9, -9, -19, -24, -34, 
-97, -73, 24, 85, -61, -24, 14, 29, 4, -9, -24, -29, 
-102, -73, 29, 87, -65, -21, 24, 29, 14, 0, -19, -24, 
-102, -68, 34, 85, -68, -17, 29, 48, 29, 9, -14, -19, 
-112, -78, 34, 95, -73, -21, 29, 53, 34, 14, -9, -14, 
-117, -78, 39, 97, -78, -19, 34, 53, 39, 19, -4, -9, 
-122, -82, 39, 102, -80, -21, 43, 68, 43, 24, -4, -9, 
-146, -117, 29, 131, -87, -43, 43, 73, 48, 34, -4, -9, 
-131, -87, 43, 109, -87, -21, 43, 82, 58, 34, 9, -4, 
-131, -73, 58, 102, -95, -7, 43, 92, 68, 39, 9, 0, 
-131, -73, 58, 102, -95, -7, 43, 92, 73, 43, 9, 0, 
-126, -63, 63, 95, -95, 0, 48, 102, 87, 53, 19, 4, 
-112, -63, 48, 87, -80, -7, 53, 117, 97, 63, 34, 14, 
-112, -63, 48, 87, -80, -7, 53, 131, 107, 73, 34, 19, 
-112, -53, 58, 82, -85, 2, 53, 136, 117, 73, 39, 19, 
-107, -43, 63, 75, -85, 9, 58, 146, 126, 78, 48, 24, 
-102, -68, 34, 85, -68, -17, 58, 156, 136, 97, 53, 29, 
-102, -78, 24, 90, -63, -26, 58, 165, 146, 97, 63, 34, 
-78, -39, 39, 58, -58, 0, 73, 185, 165, 112, 68, 43, 
-78, -24, 53, 51, -65, 14, 73, 200, 185, 126, 87, 58, 
-73, -34, 39, 53, -56, 2, 68, 214, 190, 141, 92, 58, 
-63, -24, 39, 43, -51, 7, 68, 229, 209, 151, 102, 63, 
-63, -19, 43, 41, -53, 12, 78, 253, 239, 165, 117, 73, 
-43, 0, 43, 21, -43, 21, 87, 273, 258, 190, 131, 92, 
-53, -14, 39, 34, -46, 12, 87, 287, 278, 195, 141, 97, 
-73, -29, 43, 51, -58, 7, 87, 317, 302, 214, 161, 107, 
-53, -24, 29, 39, -41, 2, 97, 341, 322, 234, 180, 126, 
-53, -9, 43, 31, -48, 17, 102, 366, 351, 253, 195, 136, 
-43, 4, 48, 19, -46, 26, 102, 390, 385, 273, 214, 156, 
-24, 24, 48, 0, -36, 36, 107, 429, 409, 302, 239, 170, 
0, 24, 24, -12, -12, 24, 112, 448, 444, 326, 258, 185, 
4, 29, 24, -17, -9, 26, 117, 473, 468, 341, 283, 204, 
4, 34, 29, -19, -12, 31, 117, 492, 492, 361, 292, 219, 
39, 48, 9, -43, 14, 29, 117, 517, 522, 380, 317, 239, 
48, 48, 0, -48, 24, 24, 117, 536, 546, 400, 336, 253, 
53, 58, 4, -56, 24, 31, 117, 546, 561, 409, 346, 268, 
68, 63, -4, -65, 36, 29, 117, 561, 575, 424, 366, 283, 
82, 73, -9, -78, 46, 31, 117, 566, 590, 439, 375, 297, 
92, 87, -4, -90, 48, 41, 112, 570, 605, 448, 390, 307, 
102, 97, -4, -100, 53, 46, 107, 575, 610, 448, 395, 317, 
117, 107, -9, -112, 63, 48, 107, 575, 610, 453, 400, 317, 
122, 117, -4, -119, 63, 56, 102, 575, 610, 453, 400, 326, 
141, 126, -14, -134, 78, 56, 87, 561, 600, 448, 400, 326, 
156, 136, -19, -146, 87, 58, 87, 546, 590, 444, 395, 326, 
156, 122, -34, -139, 95, 43, 73, 527, 570, 429, 385, 322, 
165, 122, -43, -143, 104, 39, 63, 502, 546, 419, 375, 307, 
180, 146, -34, -163, 107, 56, 58, 483, 527, 395, 366, 307, 
195, 161, -34, -178, 114, 63, 48, 439, 483, 375, 351, 297, 
156, 136, -19, -146, 87, 58, 39, 395, 444, 346, 326, 278, 
107, 107, 0, -107, 53, 53, 29, 356, 409, 322, 302, 253, 
82, 68, -14, -75, 48, 26, 19, 326, 370, 287, 273, 234, 
73, 48, -24, -61, 48, 12, 19, 287, 331, 258, 248, 214, 
73, 58, -14, -65, 43, 21, 14, 248, 283, 229, 219, 195, 
58, 63, 4, -61, 26, 34, 9, 214, 253, 200, 200, 175, 
43, 39, -4, -41, 24, 17, 4, 185, 209, 180, 170, 151, 
19, 34, 14, -26, 2, 24, 4, 156, 180, 156, 146, 131, 
14, 19, 4, -17, 4, 12, 4, 126, 146, 131, 122, 112, 
9, 19, 9, -14, 0, 14, 4, 107, 122, 107, 102, 92, 
-4, 14, 19, -4, -12, 17, 0, 92, 102, 92, 87, 82, 
-24, -19, 4, 21, -14, -7, -4, 73, 73, 68, 68, 58, 
-43, -19, 24, 31, -34, 2, -4, 53, 63, 63, 48, 48, 
-58, -29, 29, 43, -43, 0, 0, 53, 53, 58, 43, 34, 
-63, -34, 29, 48, -46, -2, 0, 43, 39, 39, 39, 29, 
-63, -39, 24, 51, -43, -7, -4, 34, 34, 39, 24, 24, 
-78, -53, 24, 65, -51, -14, -4, 24, 29, 34, 14, 24, 
-78, -53, 24, 65, -51, -14, -4, 19, 24, 24, 14, 9, 
-73, -48, 24, 61, -48, -12, 4, 19, 19, 24, 14, 9, 
-68, -29, 39, 48, -53, 4, -4, 14, 14, 19, 14, 9, 
-78, -53, 24, 65, -51, -14, -4, 9, 9, 14, 4, 4, 
-78, -53, 24, 65, -51, -14, -4, 9, 9, 14, 0, 0, 
-63, -39, 24, 51, -43, -7, -4, 9, 9, 14, 0, 0, 
-43, -24, 19, 34, -31, -2, -4, 9, 9, 19, 4, 4, 
-68, -39, 29, 53, -48, -4, -4, 9, 9, 19, 4, 4, 
-112, -63, 48, 87, -80, -7, -4, 4, 4, 9, -4, 0, 
-112, -63, 48, 87, -80, -7, -4, 4, 4, 9, -4, 0, 
-82, -63, 19, 73, -51, -21, -4, 4, 4, 9, -4, 0, 
-82, -73, 9, 78, -46, -31, -4, 4, 4, 9, -4, 0, 
-92, -73, 19, 82, -56, -26, -4, 4, 4, 9, -4, 0, 
-82, -68, 14, 75, -48, -26, -4, 4, 4, 9, -4, 0, 
-82, -53, 29, 68, -56, -12, -4, 4, 4, 9, -4, 0, 
-82, -53, 29, 68, -56, -12, -4, 4, 4, 9, -4, 0, 
-82, -58, 24, 70, -53, -17, -4, 14, 9, 9, -4, 0, 
-78, -58, 19, 68, -48, -19, 0, 14, 9, 9, -4, 0, 
-73, -58, 14, 65, -43, -21, 0, 9, 4, 9, -9, -9, 
-68, -58, 9, 63, -39, -24, 0, 9, 4, 9, -9, -9, 
-63, -58, 4, 61, -34, -26, 0, 9, 4, 4, -4, -9, 
-68, -73, -4, 70, -31, -39, 0, 9, 4, 4, -4, -9, 
-68, -58, 9, 63, -39, -24, 0, 14, 4, 9, -4, -9, 
-78, -53, 24, 65, -51, -14, 0, 14, 4, 9, -4, -9, 
-117, -82, 34, 100, -75, -24, 0, 14, 4, 9, -9, -9, 
-107, -73, 34, 90, -70, -19, 0, 14, 4, 9, -9, -9, 
-92, -58, 34, 75, -63, -12, 0, 14, 4, 9, -9, -9, 
-87, -43, 43, 65, -65, 0, 0, 14, 4, 9, -4, -4, 
-73, -39, 34, 56, -53, -2, 0, 14, 4, 14, 0, -4, 
-63, -19, 43, 41, -53, 12, 0, 14, 4, 14, 0, 0, 
-82, -39, 43, 61, -63, 2, 0, 14, 4, 14, 0, 0, 
-92, -39, 53, 65, -73, 7, 0, 9, 0, 4, -4, -4, 
-73, -39, 34, 56, -53, -2, 0, 9, 0, 4, -4, -4, 
-92, -43, 48, 68, -70, 2, 0, 9, 0, 9, 0, 0, 
-112, -48, 63, 80, -87, 7, 0, 9, 0, 9, 0, 0, 
-102, -58, 43, 80, -73, -7, -4, 4, 0, 4, 0, 0, 
-97, -68, 29, 82, -63, -19, -4, 0, 0, 0, 0, 0, 
-92, -58, 34, 75, -63, -12, 0, 0, 0, 0, 0, 0, 
-87, -53, 34, 70, -61, -9, 0, 0, -4, 0, 0, 0, 
-82, -39, 43, 61, -63, 2, 0, 0, 0, 0, 0, 0, 
-78, -29, 48, 53, -63, 9, 0, 0, 0, 0, 0, 0, 
-78, -29, 48, 53, -63, 9, 0, 0, 0, 0, 0, 0, 
-78, -29, 48, 53, -63, 9, 0, 0, 0, 0, 0, 0, 
-82, -39, 43, 61, -63, 2, 0, 0, 0, 0, 0, 0, 
-78, -29, 48, 53, -63, 9, 4, 4, 0, 4, 9, 4, 
-78, -19, 58, 48, -68, 19, 9, 9, 4, 14, 19, 14, 
-78, -19, 58, 48, -68, 19, 14, 19, 9, 19, 19, 14, 
-78, -24, 53, 51, -65, 14, 14, 19, 9, 19, 9, 14, 
-63, 9, 73, 26, -68, 41, 29, 34, 24, 29, 24, 24, 
-39, 34, 73, 2, -56, 53, 29, 53, 39, 48, 39, 39, 
-29, 24, 53, 2, -41, 39, 19, 39, 39, 48, 39, 39, 
-29, 9, 39, 9, -34, 24, -9, 9, 14, 24, 19, 24, 
-29, -9, 19, 19, -24, 4, -48, -14, -9, 4, 14, 9, 
-9, 4, 14, 2, -12, 9, -58, -19, -9, 4, 14, 24, 
0, 9, 9, -4, -4, 9, -73, -29, -19, 0, 9, 24, 
0, 0, 0, 0, 0, 0, -82, -39, -24, -14, 4, 14, 
9, -9, -19, 0, 14, -14, -73, -39, -24, -14, 4, 14, 
9, -4, -14, -2, 12, -9, -68, -29, -19, -9, 4, 14, 
19, 0, -19, -9, 19, -9, -68, -29, -19, -9, 4, 19, 
29, 29, 0, -29, 14, 14, -58, -29, -14, -9, 4, 19, 
34, 39, 4, -36, 14, 21, -53, -29, -14, -9, 0, 19, 
19, 14, -4, -17, 12, 4, -48, -29, -24, -14, -4, 9, 
4, -14, -19, 4, 12, -17, -43, -39, -29, -19, -9, 4, 
-34, -29, 4, 31, -19, -12, -34, -39, -34, -24, -14, -9, 
-68, -43, 24, 56, -46, -9, -29, -34, -39, -24, -19, -9, 
-78, -73, 4, 75, -41, -34, -24, -34, -43, -34, -24, -19, 
-107, -102, 4, 104, -56, -48, -24, -43, -48, -43, -39, -29, 
-126, -122, 4, 124, -65, -58, -24, -48, -63, -53, -53, -43, 
-136, -112, 24, 124, -80, -43, -24, -58, -68, -58, -58, -48, 
-122, -102, 19, 112, -70, -41, -24, -58, -68, -58, -58, -48, 
-117, -92, 24, 104, -70, -34, -24, -58, -68, -58, -58, -48, 
-131, -92, 39, 112, -85, -26, -19, -58, -68, -58, -58, -48, 
-117, -87, 29, 102, -73, -29, -19, -58, -68, -58, -58, -48, 
-107, -87, 19, 97, -63, -34, -19, -58, -68, -58, -58, -53, 
-112, -102, 9, 107, -61, -46, -24, -68, -82, -63, -63, -53, 
-131, -112, 19, 122, -75, -46, -24, -68, -73, -63, -63, -53, 
-151, -122, 29, 136, -90, -46, -19, -58, -73, -63, -63, -53, 
-126, -97, 29, 112, -78, -34, -19, -58, -73, -63, -63, -53, 
-97, -78, 19, 87, -58, -29, -19, -58, -73, -63, -63, -53, 
-112, -82, 29, 97, -70, -26, -19, -58, -73, -63, -63, -53, 
-92, -68, 24, 80, -58, -21, -14, -58, -73, -63, -58, -53, 
-92, -58, 34, 75, -63, -12, -14, -48, -58, -53, -53, -39, 
-82, -58, 24, 70, -53, -17, -14, -24, -43, -39, -43, -34, 
-87, -78, 9, 82, -48, -34, -9, 24, 4, -19, -29, -24, 
-92, -87, 4, 90, -48, -41, 14, 87, 63, 24, 9, 4, 
-92, -53, 39, 73, -65, -7, 29, 97, 82, 68, 53, 43, 
-92, -4, 87, 48, -90, 41, 78, 107, 112, 131, 117, 92, 
-92, 48, 141, 21, -117, 95, 131, 165, 209, 273, 263, 229, 
24, 141, 117, -82, -46, 129, 53, 53, 229, 351, 444, 434, 
248, 278, 29, -263, 109, 153, -170, -239, 136, 331, 610, 673, 
585, 414, -170, -500, 378, 122, -463, -551, 34, 263, 761, 917, 
976, 448, -527, -712, 751, -39, -883, -927, -170, 34, 746, 1005, 
1254, 385, -868, -819, 1061, -241, -1205, -1224, -444, -326, 473, 839, 
1342, 283, -1058, -812, 1200, -387, -1342, -1361, -649, -614, 112, 512, 
1298, 161, -1137, -729, 1217, -488, -1322, -1410, -863, -883, -263, 112, 
1122, 78, -1044, -600, 1083, -483, -1224, -1410, -1049, -1049, -541, -195, 
854, 34, -819, -444, 836, -392, -1024, -1302, -1083, -1015, -653, -341, 
561, -19, -580, -270, 570, -300, -810, -1112, -1005, -893, -634, -395, 
405, -39, -444, -183, 424, -241, -629, -868, -790, -707, -512, -331, 
283, -24, -307, -129, 295, -165, -463, -639, -580, -522, -375, -244, 
151, -4, -156, -73, 153, -80, -326, -448, -409, -361, -273, -180, 
58, -4, -63, -26, 61, -34, -209, -273, -258, -224, -175, -112, 
-9, -34, -24, 21, 7, -29, -107, -146, -151, -131, -112, -82, 
-39, -63, -24, 51, -7, -43, -58, -82, -97, -92, -82, -73, 
-63, -68, -4, 65, -29, -36, -24, -39, -53, -53, -58, -48, 
-78, -68, 9, 73, -43, -29, -4, 0, -14, -24, -39, -34, 
-87, -63, 24, 75, -56, -19, 9, 9, -9, -19, -24, -34, 
-97, -63, 34, 80, -65, -14, 14, 29, 4, -9, -24, -29, 
-102, -68, 34, 85, -68, -17, 24, 29, 14, 0, -19, -24, 
-131, -82, 48, 107, -90, -17, 29, 48, 29, 9, -14, -19, 
-165, -107, 58, 136, -112, -24, 29, 53, 34, 14, -9, -14, 
-146, -97, 48, 122, -97, -24, 34, 53, 39, 19, -4, -9, 
-126, -78, 48, 102, -87, -14, 43, 68, 43, 24, -4, -9, 
-136, -78, 58, 107, -97, -9, 43, 73, 48, 34, -4, -9, 
-112, -43, 68, 78, -90, 12, 43, 82, 58, 34, 9, -4, 
-122, -53, 68, 87, -95, 7, 43, 92, 68, 39, 9, 0, 
-131, -63, 68, 97, -100, 2, 43, 92, 73, 43, 9, 0, 
-126, -53, 73, 90, -100, 9, 48, 102, 87, 53, 19, 4, 
-112, -53, 58, 82, -85, 2, 53, 117, 97, 63, 34, 14, 
-112, -53, 58, 82, -85, 2, 53, 131, 107, 73, 34, 19, 
-117, -53, 63, 85, -90, 4, 53, 136, 117, 73, 39, 19, 
-112, -53, 58, 82, -85, 2, 58, 146, 126, 78, 48, 24, 
-102, -53, 48, 78, -75, -2, 58, 156, 136, 97, 53, 29, 
-102, -53, 48, 78, -75, -2, 58, 165, 146, 97, 63, 34, 
-78, -43, 34, 61, -56, -4, 73, 185, 165, 112, 68, 43, 
-73, -29, 43, 51, -58, 7, 73, 200, 185, 126, 87, 58, 
-73, -34, 39, 53, -56, 2, 68, 214, 190, 141, 92, 58, 
-73, -34, 39, 53, -56, 2, 68, 229, 209, 151, 102, 63, 
-73, -29, 43, 51, -58, 7, 78, 253, 239, 165, 117, 73, 
-63, -19, 43, 41, -53, 12, 87, 273, 258, 190, 131, 92, 
-73, -29, 43, 51, -58, 7, 87, 287, 278, 195, 141, 97, 
