I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -29, -19, 19, 4, -24, -48, -214, -87, -92, -39, -39, 
-9, -19, -9, 14, 0, -14, -48, -219, -87, -92, -39, -39, 
-9, -14, -4, 12, -2, -9, -43, -214, -82, -82, -43, -34, 
-4, -4, 0, 4, -2, -2, -43, -209, -78, -63, -34, -24, 
-4, 4, 9, 0, -7, 7, -34, -209, -73, -63, -29, -24, 
-4, 14, 19, -4, -12, 17, -34, -209, -73, -63, -29, -24, 
-4, 14, 19, -4, -12, 17, -29, -214, -73, -63, -29, -24, 
0, 14, 14, -7, -7, 14, -24, -219, -73, -63, -34, -24, 
0, 19, 19, -9, -9, 19, -29, -219, -73, -63, -34, -24, 
4, 19, 14, -12, -4, 17, -34, -219, -73, -63, -24, -19, 
9, 24, 14, -17, -2, 19, -48, -224, -63, -53, -14, -14, 
14, 34, 19, -24, -2, 26, -58, -229, -63, -43, -9, -4, 
24, 34, 9, -29, 7, 21, -68, -234, -58, -43, -4, 0, 
39, 48, 9, -43, 14, 29, -78, -229, -48, -43, 9, 14, 
58, 73, 14, -65, 21, 43, -82, -219, -29, -14, 29, 24, 
58, 78, 19, -68, 19, 48, -82, -209, -24, -4, 29, 34, 
53, 73, 19, -63, 17, 46, -73, -204, -19, -4, 24, 34, 
53, 68, 14, -61, 19, 41, -82, -219, -43, -14, 14, 34, 
53, 68, 14, -61, 19, 41, -87, -229, -53, -19, 14, 29, 
53, 53, 0, -53, 26, 26, -87, -234, -63, -34, 4, 29, 
39, 39, 0, -39, 19, 19, -87, -248, -82, -53, -9, 19, 
19, 24, 4, -21, 7, 14, -78, -248, -82, -53, -9, 4, 
4, 0, -4, -2, 4, -2, -68, -258, -92, -68, -34, -14, 
0, -14, -14, 7, 7, -14, -68, -263, -107, -87, -53, -29, 
0, -14, -14, 7, 7, -14, -68, -263, -107, -87, -53, -29, 
-4, -24, -19, 14, 7, -21, -58, -258, -97, -78, -48, -24, 
-9, -39, -29, 24, 9, -34, -53, -253, -97, -73, -53, -24, 
-14, -48, -34, 31, 9, -41, -53, -253, -107, -78, -63, -34, 
-19, -48, -29, 34, 4, -39, -53, -253, -107, -82, -68, -39, 
-19, -53, -34, 36, 7, -43, -53, -263, -112, -82, -68, -43, 
-24, -53, -29, 39, 2, -41, -53, -263, -112, -87, -68, -43, 
-24, -53, -29, 39, 2, -41, -48, -263, -112, -87, -73, -43, 
-24, -53, -29, 39, 2, -41, -43, -258, -107, -87, -73, -43, 
-24, -53, -29, 39, 2, -41, -43, -258, -107, -87, -73, -43, 
-24, -53, -29, 39, 2, -41, -43, -258, -107, -87, -73, -48, 
-29, -53, -24, 41, -2, -39, -43, -258, -107, -87, -73, -48, 
-29, -53, -24, 41, -2, -39, -39, -258, -107, -87, -73, -43, 
-29, -53, -24, 41, -2, -39, -39, -258, -107, -82, -73, -43, 
-29, -53, -24, 41, -2, -39, -39, -258, -102, -82, -73, -43, 
-29, -53, -24, 41, -2, -39, -39, -258, -102, -82, -73, -43, 
-24, -53, -29, 39, 2, -41, -34, -263, -102, -82, -73, -39, 
-29, -63, -34, 46, 2, -48, -29, -263, -102, -87, -78, -34, 
-34, -73, -39, 53, 2, -56, -24, -258, -102, -97, -82, -53, 
-48, -92, -43, 70, -2, -68, 4, -224, -87, -107, -102, -82, 
-78, -92, -14, 85, -31, -53, 58, -175, -63, -131, -156, -141, 
-87, -68, 19, 78, -53, -24, 73, -156, -34, -112, -156, -141, 
-73, -14, 58, 43, -65, 21, 82, -122, 9, -53, -92, -78, 
-9, 48, 58, -19, -34, 53, 117, 9, 180, 136, 102, 68, 
97, 126, 29, -112, 34, 78, 117, 190, 434, 424, 390, 287, 
209, 224, 14, -217, 97, 119, 102, 322, 707, 766, 736, 561, 
400, 341, -58, -370, 229, 141, 82, 458, 1093, 1263, 1244, 976, 
551, 370, -180, -461, 366, 95, 9, 385, 1244, 1625, 1625, 1283, 
605, 258, -346, -431, 475, -43, -92, 68, 1098, 1649, 1634, 1317, 
570, 92, -478, -331, 524, -192, -161, -219, 653, 1166, 1166, 1015, 
366, -53, -419, -156, 392, -236, -170, -556, -87, 165, 253, 409, 
185, -136, -322, -24, 253, -229, -156, -795, -717, -580, -356, 0, 
112, -161, -273, 24, 192, -217, -126, -854, -863, -624, -429, -97, 
43, -204, -248, 80, 146, -226, -117, -829, -849, -619, -453, -161, 
-29, -244, -214, 136, 92, -229, -117, -790, -893, -732, -527, -234, 
-58, -239, -180, 148, 61, -209, -117, -727, -824, -741, -561, -268, 
-73, -185, -112, 129, 19, -148, -136, -668, -756, -653, -512, -263, 
-78, -131, -53, 104, -12, -92, -122, -570, -605, -527, -424, -234, 
-78, -87, -9, 82, -34, -48, -58, -414, -405, -375, -317, -175, 
-68, -58, 9, 63, -39, -24, -9, -317, -263, -263, -239, -136, 
-58, -53, 4, 56, -31, -24, 0, -278, -200, -204, -195, -112, 
-53, -53, 0, 53, -26, -26, 0, -273, -161, -161, -161, -92, 
-53, -58, -4, 56, -24, -31, 0, -248, -126, -146, -146, -82, 
-43, -63, -19, 53, -12, -41, 14, -224, -97, -126, -131, -78, 
-43, -63, -19, 53, -12, -41, 14, -214, -82, -107, -117, -68, 
-43, -63, -19, 53, -12, -41, 9, -209, -73, -107, -107, -68, 
-34, -63, -29, 48, -2, -46, 9, -204, -68, -102, -107, -68, 
-29, -58, -29, 43, 0, -43, 9, -204, -58, -97, -107, -63, 
-29, -58, -29, 43, 0, -43, 9, -204, -48, -87, -107, -63, 
-29, -58, -29, 43, 0, -43, 9, -204, -48, -82, -97, -58, 
-29, -58, -29, 43, 0, -43, 9, -195, -43, -78, -92, -58, 
-34, -58, -24, 46, -4, -41, 9, -195, -39, -78, -92, -58, 
-34, -58, -24, 46, -4, -41, 9, -195, -39, -73, -87, -58, 
-34, -63, -29, 48, -2, -46, 9, -195, -39, -68, -82, -53, 
-34, -63, -29, 48, -2, -46, 9, -180, -39, -68, -82, -53, 
-34, -58, -24, 46, -4, -41, 9, -175, -34, -68, -82, -53, 
-34, -58, -24, 46, -4, -41, 9, -175, -24, -58, -78, -53, 
-34, -58, -24, 46, -4, -41, 9, -175, -24, -58, -78, -53, 
-34, -58, -24, 46, -4, -41, 14, -170, -19, -58, -78, -53, 
-34, -58, -24, 46, -4, -41, 14, -170, -14, -53, -73, -53, 
-29, -58, -29, 43, 0, -43, 19, -165, -9, -53, -73, -48, 
-19, -58, -39, 39, 9, -48, 24, -161, -9, -53, -73, -43, 
-19, -53, -34, 36, 7, -43, 24, -156, -4, -53, -73, -43, 
-19, -48, -29, 34, 4, -39, 29, -151, 4, -43, -73, -43, 
-19, -43, -24, 31, 2, -34, 24, -151, 9, -43, -68, -43, 
-19, -39, -19, 29, 0, -29, 19, -151, 9, -43, -68, -39, 
-19, -39, -19, 29, 0, -29, 19, -146, 14, -39, -68, -39, 
-19, -39, -19, 29, 0, -29, 29, -141, 19, -34, -68, -39, 
-19, -34, -14, 26, -2, -24, 29, -136, 24, -34, -58, -39, 
-14, -34, -19, 24, 2, -26, 29, -131, 34, -29, -53, -34, 
-14, -29, -14, 21, 0, -21, 29, -126, 39, -24, -48, -34, 
-14, -29, -14, 21, 0, -21, 29, -117, 43, -19, -48, -29, 
-14, -29, -14, 21, 0, -21, 34, -112, 48, -19, -53, -29, 
-14, -29, -14, 21, 0, -21, 34, -102, 63, -14, -53, -29, 
-9, -29, -19, 19, 4, -24, 34, -97, 68, -9, -43, -29, 
-9, -29, -19, 19, 4, -24, 39, -82, 82, 4, -43, -24, 
-9, -24, -14, 17, 2, -19, 48, -73, 92, 9, -39, -24, 
-9, -24, -14, 17, 2, -19, 53, -63, 102, 9, -34, -14, 
-4, -24, -19, 14, 7, -21, 53, -53, 112, 24, -24, -14, 
0, -9, -9, 4, 4, -9, 53, -34, 122, 34, -19, -14, 
0, -9, -9, 4, 4, -9, 63, -19, 141, 43, -14, -9, 
0, -4, -4, 2, 2, -4, 68, -4, 156, 53, -9, -4, 
0, 0, 0, 0, 0, 0, 73, 9, 170, 63, 4, 4, 
9, 4, -4, -7, 7, 0, 78, 29, 190, 73, 14, 9, 
9, 9, 0, -9, 4, 4, 87, 48, 219, 82, 19, 14, 
14, 19, 4, -17, 4, 12, 92, 68, 244, 97, 29, 19, 
19, 29, 9, -24, 4, 19, 97, 87, 263, 112, 39, 24, 
19, 34, 14, -26, 2, 24, 102, 112, 283, 126, 48, 29, 
19, 39, 19, -29, 0, 29, 117, 131, 307, 141, 58, 34, 
19, 29, 9, -24, 4, 19, 117, 151, 326, 161, 68, 43, 
29, 43, 14, -36, 7, 29, 126, 165, 346, 165, 73, 48, 
29, 53, 24, -41, 2, 39, 131, 180, 366, 180, 87, 63, 
34, 58, 24, -46, 4, 41, 136, 190, 385, 195, 92, 63, 
39, 73, 34, -56, 2, 53, 141, 204, 405, 200, 97, 73, 
48, 87, 39, -68, 4, 63, 141, 219, 414, 224, 102, 82, 
53, 97, 43, -75, 4, 70, 141, 224, 429, 229, 117, 87, 
58, 102, 43, -80, 7, 73, 141, 234, 444, 244, 117, 87, 
63, 112, 48, -87, 7, 80, 141, 234, 453, 244, 122, 92, 
63, 117, 53, -90, 4, 85, 136, 239, 463, 248, 122, 102, 
63, 122, 58, -92, 2, 90, 136, 244, 463, 248, 122, 107, 
73, 122, 48, -97, 12, 85, 141, 234, 458, 253, 126, 112, 
78, 122, 43, -100, 17, 82, 131, 229, 453, 258, 126, 112, 
78, 126, 48, -102, 14, 87, 122, 209, 448, 244, 126, 112, 
73, 131, 58, -102, 7, 95, 117, 195, 434, 239, 117, 112, 
73, 131, 58, -102, 7, 95, 112, 180, 414, 229, 112, 112, 
73, 122, 48, -97, 12, 85, 102, 151, 395, 214, 107, 112, 
73, 126, 53, -100, 9, 90, 87, 126, 370, 204, 102, 107, 
73, 126, 53, -100, 9, 90, 73, 97, 346, 200, 97, 102, 
73, 122, 48, -97, 12, 85, 63, 68, 317, 190, 92, 97, 
73, 107, 34, -90, 19, 70, 48, 39, 283, 165, 87, 92, 
63, 102, 39, -82, 12, 70, 34, 14, 248, 151, 82, 92, 
58, 82, 24, -70, 17, 53, 24, -19, 214, 136, 73, 87, 
53, 73, 19, -63, 17, 46, 14, -43, 185, 117, 63, 78, 
43, 63, 19, -53, 12, 41, 4, -63, 156, 102, 53, 68, 
29, 53, 24, -41, 2, 39, 0, -92, 126, 87, 43, 58, 
29, 43, 14, -36, 7, 29, -9, -107, 97, 58, 34, 48, 
24, 34, 9, -29, 7, 21, -14, -126, 78, 48, 24, 43, 
19, 24, 4, -21, 7, 14, -19, -136, 63, 39, 14, 39, 
14, 19, 4, -17, 4, 12, -19, -151, 39, 34, 9, 34, 
4, 19, 14, -12, -4, 17, -19, -165, 14, 19, 4, 34, 
0, 9, 9, -4, -4, 9, -19, -175, 9, 19, -4, 19, 
-4, 9, 14, -2, -9, 12, -19, -185, 0, 9, -4, 19, 
-4, 0, 4, 2, -4, 2, -24, -185, -4, 0, -19, 14, 
-4, -4, 0, 4, -2, -2, -24, -190, -19, -4, -19, 9, 
-9, -9, 0, 9, -4, -4, -24, -195, -24, -9, -24, 4, 
-14, -9, 4, 12, -9, -2, -24, -200, -24, -19, -34, 0, 
-14, -9, 4, 12, -9, -2, -24, -200, -34, -19, -39, 0, 
-14, -14, 0, 14, -7, -7, -24, -200, -39, -24, -43, -4, 
-14, -14, 0, 14, -7, -7, -24, -200, -43, -24, -43, -4, 
-14, -9, 4, 12, -9, -2, -24, -200, -43, -24, -43, 0, 
-19, -9, 9, 14, -14, 0, -24, -200, -39, -29, -43, 0, 
-19, -9, 9, 14, -14, 0, -24, -200, -34, -34, -43, -4, 
-19, -9, 9, 14, -14, 0, -19, -200, -34, -34, -43, -4, 
-19, -9, 9, 14, -14, 0, -19, -200, -39, -34, -43, -4, 
-19, -14, 4, 17, -12, -4, -14, -195, -39, -34, -48, -9, 
-19, -14, 4, 17, -12, -4, -9, -190, -39, -39, -48, -14, 
-24, -19, 4, 21, -14, -7, -9, -190, -39, -34, -48, -14, 
-24, -24, 0, 24, -12, -12, -4, -190, -39, -34, -58, -19, 
-29, -24, 4, 26, -17, -9, -4, -185, -39, -34, -58, -19, 
-34, -19, 14, 26, -24, -2, -4, -185, -39, -34, -58, -19, 
-34, -19, 14, 26, -24, -2, -4, -185, -39, -34, -58, -24, 
-34, -19, 14, 26, -24, -2, -4, -185, -39, -34, -58, -24, 
-34, -14, 19, 24, -26, 2, -4, -180, -34, -34, -58, -24, 
-34, -14, 19, 24, -26, 2, -4, -180, -34, -34, -58, -24, 
-34, -14, 19, 24, -26, 2, -9, -180, -34, -39, -58, -24, 
-34, -14, 19, 24, -26, 2, -9, -180, -34, -39, -63, -24, 
-34, -19, 14, 26, -24, -2, -9, -180, -29, -34, -63, -24, 
-34, -19, 14, 26, -24, -2, -4, -180, -29, -34, -63, -24, 
-39, -19, 19, 29, -29, 0, -4, -175, -29, -34, -63, -19, 
-39, -19, 19, 29, -29, 0, -4, -175, -29, -34, -68, -14, 
-34, -19, 14, 26, -24, -2, 0, -175, -24, -34, -68, -14, 
-34, -19, 14, 26, -24, -2, 4, -170, -19, -34, -58, -14, 
-29, -19, 9, 24, -19, -4, 0, -170, -19, -29, -58, -14, 
-24, -14, 9, 19, -17, -2, 0, -170, -19, -24, -58, -14, 
-24, -14, 9, 19, -17, -2, -4, -170, -19, -24, -53, -19, 
-24, -14, 9, 19, -17, -2, -9, -170, -19, -24, -53, -19, 
-19, -14, 4, 17, -12, -4, -9, -170, -19, -19, -48, -19, 
-19, -14, 4, 17, -12, -4, -9, -170, -19, -14, -43, -14, 
-19, -14, 4, 17, -12, -4, -14, -175, -19, -9, -39, -14, 
-19, -9, 9, 14, -14, 0, -14, -180, -19, -9, -39, -14, 
-19, -9, 9, 14, -14, 0, -14, -180, -19, -9, -39, -9, 
-19, -14, 4, 17, -12, -4, -14, -180, -19, -9, -34, -9, 
-19, -14, 4, 17, -12, -4, -14, -180, -19, -9, -34, -4, 
-19, -14, 4, 17, -12, -4, -14, -185, -24, -14, -34, 0, 
-19, -14, 4, 17, -12, -4, -14, -185, -24, -14, -34, 0, 
-19, -14, 4, 17, -12, -4, -14, -185, -24, -14, -29, 0, 
-14, -14, 0, 14, -7, -7, -24, -185, -29, -14, -34, 0, 
-14, -14, 0, 14, -7, -7, -29, -185, -34, -14, -39, 0, 
-19, -14, 4, 17, -12, -4, -29, -185, -43, -24, -43, -4, 
-19, -19, 0, 19, -9, -9, -29, -190, -48, -29, -43, -9, 
-19, -19, 0, 19, -9, -9, -29, -190, -48, -29, -43, -9, 
-19, -24, -4, 21, -7, -14, -29, -195, -48, -29, -48, -9, 
-24, -24, 0, 24, -12, -12, -34, -195, -53, -29, -43, -9, 
-29, -24, 4, 26, -17, -9, -34, -204, -53, -29, -39, -9, 
-24, -24, 0, 24, -12, -12, -34, -204, -58, -34, -34, -9, 
-24, -24, 0, 24, -12, -12, -34, -204, -58, -34, -34, -9, 
-29, -24, 4, 26, -17, -9, -34, -204, -58, -29, -43, -19, 
-29, -24, 4, 26, -17, -9, -34, -204, -63, -29, -48, -19, 
-29, -24, 4, 26, -17, -9, -43, -209, -63, -34, -48, -14, 
-29, -24, 4, 26, -17, -9, -34, -209, -63, -34, -48, -14, 
-29, -19, 9, 24, -19, -4, -34, -204, -63, -39, -48, -14, 
-29, -14, 14, 21, -21, 0, -34, -204, -63, -39, -48, -14, 
-29, -19, 9, 24, -19, -4, -39, -209, -68, -39, -43, -9, 
-34, -19, 14, 26, -24, -2, -39, -209, -68, -39, -39, -4, 
-34, -24, 9, 29, -21, -7, -39, -214, -73, -43, -48, -9, 
-29, -29, 0, 29, -14, -14, -39, -214, -73, -48, -48, -9, 
-24, -24, 0, 24, -12, -12, -39, -214, -73, -48, -43, -9, 
-24, -24, 0, 24, -12, -12, -39, -214, -73, -43, -43, -4, 
-29, -29, 0, 29, -14, -14, -39, -214, -73, -43, -43, -4, 
-29, -29, 0, 29, -14, -14, -39, -214, -78, -43, -43, -4, 
-29, -24, 4, 26, -17, -9, -39, -214, -78, -43, -43, -9, 
-29, -19, 9, 24, -19, -4, -39, -214, -78, -39, -39, -9, 
-29, -19, 9, 24, -19, -4, -43, -214, -78, -43, -43, -9, 
-29, -19, 9, 24, -19, -4, -43, -214, -78, -43, -48, -9, 
-29, -24, 4, 26, -17, -9, -39, -214, -78, -48, -53, -9, 
-29, -24, 4, 26, -17, -9, -39, -214, -78, -48, -53, -9, 
-29, -19, 9, 24, -19, -4, -39, -214, -78, -43, -48, -9, 
-29, -19, 9, 24, -19, -4, -39, -214, -78, -43, -43, -9, 
-29, -24, 4, 26, -17, -9, -39, -219, -78, -48, -43, -9, 
-29, -24, 4, 26, -17, -9, -39, -219, -78, -48, -43, -9, 
-29, -24, 4, 26, -17, -9, -34, -219, -78, -48, -39, -9, 
-29, -24, 4, 26, -17, -9, -29, -214, -78, -48, -39, -9, 
-29, -24, 4, 26, -17, -9, -29, -214, -78, -43, -43, -9, 
-29, -24, 4, 26, -17, -9, -29, -219, -82, -43, -48, -9, 
-29, -29, 0, 29, -14, -14, -34, -219, -82, -43, -43, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -87, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -82, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -43, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -48, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -48, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -48, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -43, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -34, -4, 31, -12, -19, -39, -224, -78, -48, -39, -9, 
-29, -29, 0, 29, -14, -14, -39, -224, -78, -48, -39, -9, 
-29, -29, 0, 29, -14, -14, -39, -224, -78, -48, -39, -9, 
-29, -29, 0, 29, -14, -14, -39, -224, -78, -48, -39, -9, 
-29, -34, -4, 31, -12, -19, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-29, -39, -9, 34, -9, -24, -39, -224, -78, -48, -39, -9, 
-34, -34, 0, 34, -17, -17, -39, -224, -78, -43, -39, -9, 
-39, -34, 4, 36, -21, -14, -39, -224, -78, -39, -39, -9, 
-29, -29, 0, 29, -14, -14, -39, -219, -78, -34, -39, -9, 
-24, -19, 4, 21, -14, -7, -39, -219, -78, -34, -39, -9, 
-19, -14, 4, 17, -12, -4, -34, -214, -73, -29, -39, -4, 
-14, -4, 9, 9, -12, 2, -34, -209, -68, -14, -24, 4, 
-14, 0, 14, 7, -14, 7, -24, -209, -63, -14, -19, 4, 
-19, 0, 19, 9, -19, 9, -24, -209, -63, -19, -19, 4, 
-24, -4, 19, 14, -21, 7, -24, -209, -63, -24, -19, 4, 
-19, -4, 14, 12, -17, 4, -24, -209, -63, -24, -24, 9, 
-14, 4, 19, 4, -17, 12, -29, -209, -63, -24, -24, 14, 
-4, 9, 14, -2, -9, 12, -34, -209, -63, -24, -14, 19, 
0, 14, 14, -7, -7, 14, -43, -209, -48, -14, -4, 24, 
4, 24, 19, -14, -7, 21, -48, -209, -48, -4, 0, 29, 
14, 24, 9, -19, 2, 17, -58, -209, -48, 4, 4, 29, 
29, 39, 9, -34, 9, 24, -68, -200, -39, 14, 19, 43, 
48, 58, 9, -53, 19, 34, -73, -190, -19, 34, 39, 53, 
48, 58, 9, -53, 19, 34, -73, -180, -14, 34, 39, 63, 
43, 53, 9, -48, 17, 31, -63, -180, -14, 29, 34, 53, 
43, 48, 4, -46, 19, 26, -73, -200, -43, 14, 24, 43, 
43, 43, 0, -43, 21, 21, -78, -209, -53, 9, 19, 39, 
43, 24, -19, -34, 31, 2, -78, -209, -63, -4, 4, 39, 
24, 9, -14, -17, 19, -2, -78, -219, -82, -24, -9, 29, 
0, -4, -4, 2, 2, -4, -68, -219, -82, -24, -9, 14, 
-14, -29, -14, 21, 0, -21, -58, -224, -92, -39, -29, 0, 
-19, -43, -24, 31, 2, -34, -58, -224, -102, -53, -39, -9, 
-19, -43, -24, 31, 2, -34, -58, -224, -97, -48, -34, -9, 
-24, -53, -29, 39, 2, -41, -48, -219, -87, -39, -29, -4, 
-29, -63, -34, 46, 2, -48, -43, -214, -87, -39, -29, -4, 
-34, -68, -34, 51, 0, -51, -43, -214, -97, -48, -39, -14, 
-39, -68, -29, 53, -4, -48, -43, -214, -97, -53, -48, -19, 
-39, -73, -34, 56, -2, -53, -43, -219, -102, -53, -48, -24, 
-43, -73, -29, 58, -7, -51, -43, -214, -102, -58, -48, -24, 
-43, -73, -29, 58, -7, -51, -39, -214, -102, -58, -53, -24, 
-43, -73, -29, 58, -7, -51, -34, -209, -97, -58, -53, -24, 
-43, -73, -29, 58, -7, -51, -34, -209, -97, -58, -48, -24, 
-43, -73, -29, 58, -7, -51, -34, -209, -97, -58, -43, -29, 
-48, -73, -24, 61, -12, -48, -34, -209, -97, -58, -43, -29, 
-48, -73, -24, 61, -12, -48, -29, -209, -97, -58, -43, -24, 
-48, -73, -24, 61, -12, -48, -29, -209, -97, -53, -43, -24, 
-48, -73, -24, 61, -12, -48, -29, -209, -92, -53, -43, -24, 
-48, -73, -24, 61, -12, -48, -29, -204, -92, -53, -43, -29, 
-48, -73, -24, 61, -12, -48, -24, -200, -92, -53, -43, -34, 
-58, -82, -24, 70, -17, -53, -9, -195, -92, -58, -48, -34, 
-63, -87, -24, 75, -19, -56, 9, -180, -87, -68, -63, -53, 
-73, -87, -14, 80, -29, -51, 34, -136, -63, -73, -82, -73, 
-87, -58, 29, 73, -58, -14, 78, -82, -24, -68, -92, -92, 
-78, -14, 63, 46, -70, 24, 92, -39, 39, 9, -24, -39, 
-34, 43, 78, -4, -56, 61, 102, 53, 161, 146, 117, 78, 
63, 117, 53, -90, 4, 85, 136, 224, 409, 409, 385, 273, 
200, 204, 4, -202, 97, 104, 136, 395, 712, 751, 722, 527, 
317, 278, -39, -297, 178, 119, 122, 497, 985, 1117, 1078, 814, 
468, 312, -156, -390, 312, 78, 87, 492, 1215, 1473, 1420, 1107, 
556, 263, -292, -409, 424, -14, 0, 268, 1141, 1551, 1512, 1190, 
531, 122, -409, -326, 470, -143, -102, -107, 775, 1249, 1224, 1000, 
453, -53, -507, -200, 480, -280, -170, -434, 175, 570, 590, 585, 
258, -170, -429, -43, 344, -300, -180, -736, -507, -253, -131, 112, 
102, -224, -326, 61, 214, -275, -175, -888, -966, -751, -492, -141, 
53, -244, -297, 95, 175, -270, -156, -858, -976, -702, -483, -185, 
-4, -263, -258, 134, 126, -261, -146, -785, -902, -658, -483, -229, 
-68, -253, -185, 161, 58, -219, -146, -722, -897, -712, -512, -268, 
-73, -209, -136, 141, 31, -173, -141, -624, -751, -649, -483, -244, 
-68, -146, -78, 107, 4, -112, -136, -531, -624, -522, -400, -200, 
-78, -102, -24, 90, -26, -63, -87, -414, -458, -380, -297, -170, 
-87, -78, 9, 82, -48, -34, -19, -273, -297, -253, -209, -136, 
-78, -58, 19, 68, -48, -19, 0, -200, -200, -175, -161, -107, 
-68, -58, 9, 63, -39, -24, -9, -175, -161, -141, -136, -87, 
-63, -68, -4, 65, -29, -36, 0, -175, -136, -112, -112, -73, 
-63, -78, -14, 70, -24, -46, 9, -151, -107, -97, -97, -63, 
-53, -82, -29, 68, -12, -56, 24, -126, -78, -82, -82, -58, 
-53, -82, -29, 68, -12, -56, 24, -117, -68, -68, -73, -48, 
-53, -82, -29, 68, -12, -56, 19, -112, -63, -68, -73, -48, 
-48, -82, -34, 65, -7, -58, 19, -107, -58, -63, -78, -48, 
-48, -78, -29, 63, -9, -53, 14, -107, -48, -63, -78, -43, 
-48, -78, -29, 63, -9, -53, 9, -107, -39, -58, -78, -43, 
-48, -78, -29, 63, -9, -53, 9, -107, -39, -53, -68, -39, 
