I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -107, -102, 56, 48, -104, -229, -302, -405, -185, -97, -24, 
-14, -107, -92, 61, 39, -100, -136, -209, -307, -165, -107, -43, 
-19, -82, -63, 51, 21, -73, -73, -136, -219, -131, -87, -43, 
-34, -82, -48, 58, 7, -65, -19, -82, -161, -102, -82, -53, 
-48, -82, -34, 65, -7, -58, 19, -48, -107, -82, -82, -58, 
-58, -92, -34, 75, -12, -63, 29, -24, -78, -78, -82, -63, 
-68, -92, -24, 80, -21, -58, 34, -14, -78, -73, -82, -73, 
-68, -92, -24, 80, -21, -58, 39, -9, -73, -73, -78, -68, 
-63, -92, -29, 78, -17, -61, 43, 9, -53, -73, -73, -68, 
-63, -87, -24, 75, -19, -56, 58, 14, -48, -73, -73, -68, 
-63, -78, -14, 70, -24, -46, 68, 19, -39, -68, -73, -63, 
-68, -97, -29, 82, -19, -63, 68, 19, -39, -68, -68, -58, 
-68, -117, -48, 92, -9, -82, 63, 24, -34, -68, -58, -53, 
-63, -102, -39, 82, -12, -70, 63, 24, -29, -63, -58, -53, 
-63, -92, -29, 78, -17, -61, 68, 19, -24, -63, -48, -53, 
-53, -92, -39, 73, -7, -65, 68, 19, -19, -63, -48, -53, 
-48, -92, -43, 70, -2, -68, 73, 29, -19, -63, -48, -58, 
-48, -87, -39, 68, -4, -63, 73, 34, -9, -58, -43, -58, 
-43, -78, -34, 61, -4, -56, 73, 34, -9, -53, -43, -53, 
-48, -73, -24, 61, -12, -48, 73, 34, -9, -48, -43, -53, 
-53, -68, -14, 61, -19, -41, 73, 34, -4, -34, -43, -53, 
-48, -68, -19, 58, -14, -43, 73, 34, 0, -29, -43, -53, 
-43, -68, -24, 56, -9, -46, 73, 39, 4, -24, -39, -53, 
-43, -63, -19, 53, -12, -41, 73, 34, 9, -24, -29, -48, 
-43, -58, -14, 51, -14, -36, 73, 39, 14, -19, -29, -48, 
-34, -48, -14, 41, -9, -31, 68, 43, 19, -9, -29, -43, 
-43, -48, -4, 46, -19, -26, 63, 43, 24, -4, -24, -43, 
-43, -43, 0, 43, -21, -21, 58, 48, 24, -4, -24, -43, 
-39, -48, -9, 43, -14, -29, 58, 53, 24, -4, -24, -43, 
-39, -58, -19, 48, -9, -39, 58, 63, 39, 4, -14, -34, 
-34, -58, -24, 46, -4, -41, 58, 73, 43, 9, -14, -29, 
-34, -43, -9, 39, -12, -26, 58, 73, 43, 9, -19, -29, 
-24, -19, 4, 21, -14, -7, 48, 78, 43, 9, -19, -29, 
-24, -24, 0, 24, -12, -12, 48, 78, 53, 19, -9, -14, 
-24, -34, -9, 29, -7, -21, 48, 87, 63, 24, -4, -9, 
-14, -24, -9, 19, -2, -17, 48, 97, 78, 29, 0, -9, 
0, -19, -19, 9, 9, -19, 43, 102, 87, 34, 4, 0, 
0, -4, -4, 2, 2, -4, 39, 102, 92, 39, 9, 4, 
0, 4, 4, -2, -2, 4, 34, 107, 102, 39, 14, 9, 
4, 9, 4, -7, 0, 7, 34, 112, 117, 48, 29, 14, 
19, 19, 0, -19, 9, 9, 34, 126, 126, 53, 43, 24, 
19, 19, 0, -19, 9, 9, 19, 126, 136, 58, 48, 24, 
39, 34, -4, -36, 21, 14, 9, 136, 146, 63, 53, 24, 
39, 63, 24, -51, 7, 43, 9, 151, 161, 73, 63, 29, 
39, 73, 34, -56, 2, 53, 4, 156, 170, 87, 73, 39, 
43, 82, 39, -63, 2, 61, 0, 170, 195, 97, 87, 48, 
53, 82, 29, -68, 12, 56, -4, 190, 204, 112, 97, 48, 
68, 87, 19, -78, 24, 53, -4, 200, 219, 131, 107, 58, 
73, 82, 9, -78, 31, 46, -4, 209, 239, 146, 117, 73, 
87, 102, 14, -95, 36, 58, -14, 229, 253, 156, 131, 92, 
102, 126, 24, -114, 39, 75, -24, 239, 273, 170, 151, 107, 
117, 136, 19, -126, 48, 78, -24, 253, 292, 190, 165, 126, 
131, 161, 29, -146, 51, 95, -39, 263, 307, 209, 190, 136, 
131, 151, 19, -141, 56, 85, -48, 273, 322, 219, 200, 146, 
151, 156, 4, -153, 73, 80, -58, 287, 341, 234, 214, 156, 
156, 180, 24, -168, 65, 102, -68, 297, 351, 248, 229, 165, 
170, 204, 34, -187, 68, 119, -82, 307, 361, 258, 239, 170, 
180, 219, 39, -200, 70, 129, -92, 317, 380, 273, 253, 190, 
190, 234, 43, -212, 73, 139, -92, 326, 395, 297, 278, 200, 
195, 239, 43, -217, 75, 141, -102, 336, 409, 312, 292, 214, 
204, 258, 53, -231, 75, 156, -102, 336, 414, 326, 307, 224, 
219, 273, 53, -246, 82, 163, -112, 341, 419, 346, 322, 234, 
219, 278, 58, -248, 80, 168, -117, 341, 434, 361, 336, 244, 
224, 287, 63, -256, 80, 175, -122, 341, 434, 366, 341, 248, 
234, 292, 58, -263, 87, 175, -117, 331, 434, 375, 351, 248, 
229, 292, 63, -261, 82, 178, -117, 317, 424, 366, 341, 244, 
214, 292, 78, -253, 68, 185, -117, 307, 409, 356, 331, 239, 
214, 283, 68, -248, 73, 175, -112, 287, 409, 341, 312, 229, 
190, 248, 58, -219, 65, 153, -97, 273, 390, 326, 287, 214, 
170, 224, 53, -197, 58, 139, -78, 263, 370, 307, 268, 200, 
151, 209, 58, -180, 46, 134, -63, 244, 336, 278, 234, 175, 
131, 180, 48, -156, 41, 114, -43, 219, 312, 244, 204, 151, 
102, 146, 43, -124, 29, 95, -29, 195, 278, 204, 175, 126, 
68, 117, 48, -92, 9, 82, -14, 170, 239, 170, 136, 97, 
58, 102, 43, -80, 7, 73, -9, 146, 204, 141, 107, 68, 
48, 97, 48, -73, 0, 73, 4, 122, 165, 107, 73, 43, 
34, 73, 39, -53, -2, 56, 14, 102, 131, 78, 48, 29, 
4, 29, 24, -17, -9, 26, 24, 92, 102, 48, 24, 9, 
-14, 14, 29, 0, -21, 21, 39, 78, 78, 29, 4, -14, 
-19, -4, 14, 12, -17, 4, 39, 58, 53, 9, -19, -34, 
-19, -24, -4, 21, -7, -14, 48, 39, 34, -9, -34, -43, 
-29, -29, 0, 29, -14, -14, 48, 34, 14, -24, -48, -48, 
-34, -48, -14, 41, -9, -31, 53, 29, 4, -34, -53, -48, 
-39, -53, -14, 46, -12, -34, 48, 19, -4, -48, -58, -58, 
-48, -63, -14, 56, -17, -39, 43, 9, -19, -53, -68, -63, 
-58, -58, 0, 58, -29, -29, 43, 4, -24, -63, -63, -63, 
-43, -53, -9, 48, -17, -31, 43, 0, -29, -63, -63, -68, 
-53, -63, -9, 58, -21, -36, 43, 0, -34, -68, -68, -68, 
-53, -63, -9, 58, -21, -36, 43, 0, -34, -73, -68, -68, 
-58, -63, -4, 61, -26, -34, 43, -9, -39, -73, -73, -73, 
-68, -68, 0, 68, -34, -34, 43, -9, -48, -78, -73, -78, 
-68, -68, 0, 68, -34, -34, 43, -9, -48, -78, -63, -78, 
-68, -68, 0, 68, -34, -34, 43, -9, -43, -73, -58, -73, 
-63, -68, -4, 65, -29, -36, 43, -4, -43, -68, -58, -68, 
-58, -68, -9, 63, -24, -39, 43, -4, -43, -63, -58, -68, 
-58, -63, -4, 61, -26, -34, 34, -14, -53, -63, -58, -68, 
-53, -63, -9, 58, -21, -36, 43, -4, -43, -63, -58, -68, 
-53, -58, -4, 56, -24, -31, 43, -4, -43, -63, -53, -63, 
-53, -58, -4, 56, -24, -31, 43, 0, -43, -58, -48, -63, 
-53, -58, -4, 56, -24, -31, 39, 0, -39, -48, -48, -63, 
-53, -58, -4, 56, -24, -31, 39, -4, -34, -48, -48, -63, 
-48, -58, -9, 53, -19, -34, 39, -4, -39, -48, -43, -63, 
-48, -53, -4, 51, -21, -29, 39, -4, -39, -43, -39, -58, 
-53, -68, -14, 61, -19, -41, 39, -4, -39, -34, -39, -58, 
-53, -82, -29, 68, -12, -56, 39, 0, -39, -43, -34, -58, 
-48, -73, -24, 61, -12, -48, 39, 0, -34, -43, -39, -58, 
-48, -63, -14, 56, -17, -39, 39, -4, -34, -43, -43, -58, 
-48, -53, -4, 51, -21, -29, 34, -9, -43, -53, -43, -63, 
-48, -43, 4, 46, -26, -19, 34, -9, -48, -63, -43, -73, 
-43, -43, 0, 43, -21, -21, 34, -9, -48, -63, -43, -73, 
-39, -43, -4, 41, -17, -24, 34, -9, -48, -63, -43, -68, 
-39, -48, -9, 43, -14, -29, 34, -9, -53, -63, -43, -68, 
-39, -53, -14, 46, -12, -34, 34, -4, -53, -63, -43, -68, 
-43, -73, -29, 58, -7, -51, 34, -4, -53, -68, -43, -68, 
-48, -82, -34, 65, -7, -58, 39, -4, -53, -68, -43, -73, 
-53, -73, -19, 63, -17, -46, 39, -9, -58, -68, -48, -73, 
-58, -63, -4, 61, -26, -34, 39, -9, -58, -68, -58, -78, 
-58, -63, -4, 61, -26, -34, 34, -14, -63, -73, -58, -78, 
-68, -63, 4, 65, -36, -29, 34, -14, -63, -73, -58, -78, 
-58, -63, -4, 61, -26, -34, 34, -14, -58, -78, -63, -78, 
-58, -63, -4, 61, -26, -34, 34, -14, -58, -78, -63, -78, 
-63, -73, -9, 68, -26, -41, 34, -14, -63, -78, -78, -78, 
-63, -78, -14, 70, -24, -46, 34, -19, -68, -82, -82, -82, 
-63, -82, -19, 73, -21, -51, 39, -19, -68, -82, -82, -78, 
-58, -82, -24, 70, -17, -53, 39, -19, -68, -87, -87, -73, 
-58, -82, -24, 70, -17, -53, 39, -14, -68, -87, -82, -73, 
-58, -78, -19, 68, -19, -48, 39, -14, -68, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 39, -19, -68, -87, -87, -68, 
-63, -78, -14, 70, -24, -46, 39, -19, -73, -87, -87, -73, 
-63, -73, -9, 68, -26, -41, 34, -19, -78, -92, -87, -78, 
-58, -63, -4, 61, -26, -34, 34, -24, -82, -102, -92, -87, 
-58, -63, -4, 61, -26, -34, 34, -29, -82, -102, -102, -87, 
-58, -53, 4, 56, -31, -24, 34, -29, -82, -97, -92, -87, 
-58, -63, -4, 61, -26, -34, 34, -24, -82, -97, -92, -87, 
-58, -63, -4, 61, -26, -34, 34, -24, -87, -97, -92, -87, 
-58, -63, -4, 61, -26, -34, 34, -24, -87, -97, -92, -87, 
-58, -63, -4, 61, -26, -34, 39, -24, -87, -97, -92, -87, 
-58, -78, -19, 68, -19, -48, 39, -24, -82, -92, -92, -87, 
-63, -92, -29, 78, -17, -61, 39, -24, -78, -87, -92, -87, 
-58, -78, -19, 68, -19, -48, 39, -24, -78, -87, -87, -87, 
-53, -58, -4, 56, -24, -31, 39, -19, -78, -87, -87, -87, 
-53, -73, -19, 63, -17, -46, 43, -19, -78, -82, -82, -87, 
-53, -87, -34, 70, -9, -61, 48, -29, -78, -82, -78, -97, 
-68, -87, -19, 78, -24, -53, 43, -29, -78, -82, -73, -87, 
-82, -97, -14, 90, -34, -56, 43, -24, -78, -82, -73, -78, 
-82, -97, -14, 90, -34, -56, 48, -24, -78, -82, -73, -87, 
-63, -87, -24, 75, -19, -56, 48, -29, -78, -82, -73, -87, 
-58, -87, -29, 73, -14, -58, 48, -24, -78, -82, -73, -87, 
-53, -92, -39, 73, -7, -65, 48, -24, -82, -82, -78, -92, 
-58, -87, -29, 73, -14, -58, 48, -19, -78, -82, -78, -87, 
-68, -87, -19, 78, -24, -53, 48, -19, -78, -87, -78, -87, 
-68, -87, -19, 78, -24, -53, 43, -24, -78, -87, -82, -87, 
-68, -87, -19, 78, -24, -53, 39, -29, -78, -87, -87, -87, 
-63, -82, -19, 73, -21, -51, 39, -34, -82, -92, -87, -87, 
-58, -78, -19, 68, -19, -48, 39, -34, -82, -97, -87, -87, 
-58, -78, -19, 68, -19, -48, 39, -34, -87, -102, -92, -87, 
-53, -78, -24, 65, -14, -51, 43, -34, -87, -107, -92, -87, 
-63, -87, -24, 75, -19, -56, 43, -34, -87, -107, -97, -87, 
-73, -107, -34, 90, -19, -70, 43, -34, -87, -107, -102, -87, 
-78, -97, -19, 87, -29, -58, 43, -34, -87, -107, -102, -87, 
-78, -78, 0, 78, -39, -39, 43, -39, -87, -107, -107, -87, 
-63, -78, -14, 70, -24, -46, 43, -34, -82, -102, -107, -82, 
-48, -78, -29, 63, -9, -53, 43, -29, -78, -97, -102, -78, 
-53, -82, -29, 68, -12, -56, 43, -24, -78, -97, -102, -78, 
-63, -92, -29, 78, -17, -61, 48, -19, -73, -97, -97, -78, 
-63, -82, -19, 73, -21, -51, 58, -19, -73, -92, -92, -78, 
-48, -73, -24, 61, -12, -48, 58, -9, -68, -92, -87, -78, 
-39, -48, -9, 43, -14, -29, 63, -4, -63, -82, -87, -68, 
-14, -9, 4, 12, -9, -2, 68, 4, -48, -73, -78, -63, 
-19, -4, 14, 12, -17, 4, 68, 9, -24, -48, -53, -48, 
-24, 9, 34, 7, -29, 21, 58, 9, -14, -48, -48, -39, 
-14, 14, 29, 0, -21, 21, 43, 0, -19, -43, -43, -39, 
-9, 14, 24, -2, -17, 19, 19, -9, -24, -39, -34, -34, 
-9, 14, 24, -2, -17, 19, -19, -29, -29, -39, -34, -34, 
0, 29, 29, -14, -14, 29, -19, -24, -29, -34, -24, -24, 
9, 34, 24, -21, -7, 29, -19, -24, -34, -34, -24, -24, 
19, 39, 19, -29, 0, 29, -19, -29, -39, -34, -24, -29, 
29, 39, 9, -34, 9, 24, -24, -34, -39, -39, -24, -29, 
39, 19, -19, -29, 29, 0, -24, -34, -48, -48, -39, -39, 
34, -4, -39, -14, 36, -21, -19, -29, -53, -53, -39, -39, 
29, -19, -48, -4, 39, -34, -19, -29, -58, -58, -43, -39, 
24, -39, -63, 7, 43, -51, -19, -48, -82, -82, -48, -43, 
9, -48, -58, 19, 34, -53, -19, -58, -107, -92, -53, -43, 
-14, -87, -73, 51, 29, -80, -4, -58, -122, -107, -68, -63, 
-19, -112, -92, 65, 36, -102, 14, -58, -117, -107, -82, -73, 
-53, -117, -63, 85, 4, -90, 29, -58, -117, -112, -87, -82, 
-87, -112, -24, 100, -31, -68, 39, -58, -112, -117, -97, -92, 
-82, -117, -34, 100, -24, -75, 39, -58, -112, -117, -102, -107, 
-78, -122, -43, 100, -17, -82, 39, -53, -112, -117, -102, -107, 
-82, -122, -39, 102, -21, -80, 48, -53, -112, -117, -102, -107, 
-82, -122, -39, 102, -21, -80, 53, -53, -117, -122, -107, -107, 
-87, -136, -48, 112, -19, -92, 53, -63, -112, -122, -112, -112, 
-92, -151, -58, 122, -17, -104, 58, -53, -107, -122, -112, -117, 
-92, -151, -58, 122, -17, -104, 63, -29, -97, -126, -122, -126, 
-112, -161, -48, 136, -31, -104, 82, 9, -82, -136, -146, -141, 
-117, -200, -82, 158, -17, -141, 131, 73, -53, -156, -161, -165, 
-107, -209, -102, 158, -2, -156, 190, 146, 19, -146, -165, -175, 
-97, -131, -34, 114, -31, -82, 180, 156, 112, -73, -117, -141, 
-39, -19, 19, 29, -29, 0, 117, 170, 234, 63, -9, -63, 
48, 87, 39, -68, 4, 63, 24, 170, 336, 224, 136, 48, 
146, 234, 87, -190, 29, 161, -126, 58, 366, 429, 336, 204, 
273, 409, 136, -341, 68, 273, -341, -170, 297, 644, 551, 405, 
370, 566, 195, -468, 87, 380, -590, -502, 156, 829, 746, 590, 
414, 668, 253, -541, 80, 461, -780, -741, 9, 888, 829, 678, 
419, 697, 278, -558, 70, 488, -897, -854, -107, 829, 800, 688, 
336, 575, 239, -456, 48, 407, -893, -917, -312, 575, 610, 570, 
204, 375, 170, -290, 17, 273, -790, -897, -649, 122, 253, 346, 
136, 229, 92, -183, 21, 161, -688, -805, -819, -117, 58, 200, 
92, 92, 0, -92, 46, 46, -527, -590, -673, -141, 4, 117, 
63, -19, -82, -21, 73, -51, -361, -409, -492, -165, -53, 43, 
43, -87, -131, 21, 87, -109, -229, -292, -405, -195, -97, -4, 
14, -97, -112, 41, 63, -104, -131, -209, -312, -175, -107, -34, 
-9, -82, -73, 46, 31, -78, -63, -146, -229, -141, -87, -43, 
-24, -78, -53, 51, 14, -65, -19, -87, -170, -112, -78, -53, 
-39, -73, -34, 56, -2, -53, 9, -48, -117, -92, -73, -58, 
-48, -82, -34, 65, -7, -58, 29, -34, -87, -87, -73, -58, 
-58, -82, -24, 70, -17, -53, 43, -34, -87, -82, -73, -63, 
-53, -78, -24, 65, -14, -51, 43, -29, -87, -82, -73, -63, 
-43, -73, -29, 58, -7, -51, 43, -9, -73, -82, -73, -68, 
-43, -78, -34, 61, -4, -56, 58, -9, -68, -82, -73, -68, 
-43, -78, -34, 61, -4, -56, 68, -9, -58, -78, -73, -63, 
-58, -78, -19, 68, -19, -48, 68, -9, -58, -78, -73, -63, 
-68, -78, -9, 73, -29, -43, 63, -4, -53, -78, -68, -63, 
-63, -73, -9, 68, -26, -41, 63, 4, -48, -73, -68, -63, 
-63, -73, -9, 68, -26, -41, 68, 9, -43, -73, -58, -63, 
-58, -73, -14, 65, -21, -43, 68, 9, -39, -68, -58, -58, 
-58, -73, -14, 65, -21, -43, 73, 19, -39, -63, -58, -58, 
-58, -68, -9, 63, -24, -39, 73, 24, -29, -58, -53, -58, 
-53, -58, -4, 56, -24, -31, 73, 24, -29, -53, -53, -53, 
-53, -58, -4, 56, -24, -31, 73, 24, -29, -53, -53, -53, 
-53, -58, -4, 56, -24, -31, 73, 24, -24, -43, -53, -53, 
-48, -58, -9, 53, -19, -34, 73, 24, -19, -39, -53, -48, 
-43, -58, -14, 51, -14, -36, 73, 29, -14, -34, -48, -43, 
-39, -58, -19, 48, -9, -39, 73, 29, -9, -34, -39, -39, 
-34, -58, -24, 46, -4, -41, 73, 39, -4, -29, -39, -39, 
-24, -48, -24, 36, 0, -36, 73, 43, 0, -19, -43, -34, 
-34, -48, -14, 41, -9, -31, 73, 43, 4, -14, -43, -34, 
-34, -39, -4, 36, -14, -21, 68, 43, 4, -14, -43, -34, 
-29, -39, -9, 34, -9, -24, 68, 43, 4, -14, -43, -34, 
-29, -39, -9, 34, -9, -24, 68, 53, 19, -4, -29, -29, 
-24, -29, -4, 26, -9, -17, 68, 63, 24, 0, -24, -29, 
-34, -29, 4, 31, -19, -12, 68, 63, 29, 0, -24, -29, 
-34, -19, 14, 26, -24, -2, 58, 68, 34, 0, -19, -29, 
-24, -9, 14, 17, -19, 2, 58, 68, 43, 9, -9, -19, 
-14, -4, 9, 9, -12, 2, 58, 78, 53, 14, -4, -19, 
-9, 4, 14, 2, -12, 9, 53, 82, 63, 19, 0, -19, 
0, 9, 9, -4, -4, 9, 43, 82, 68, 24, 4, -9, 
0, 19, 19, -9, -9, 19, 39, 87, 73, 29, 9, -4, 
0, 24, 24, -12, -12, 24, 34, 97, 82, 29, 14, 0, 
4, 19, 14, -12, -4, 17, 39, 107, 102, 39, 24, 9, 
19, 19, 0, -19, 9, 9, 43, 126, 117, 43, 34, 24, 
29, 29, 0, -29, 14, 14, 34, 131, 126, 53, 39, 29, 
58, 53, -4, -56, 31, 24, 29, 146, 136, 63, 43, 34, 
48, 73, 24, -61, 12, 48, 29, 161, 151, 73, 53, 39, 
39, 73, 34, -56, 2, 53, 24, 165, 161, 87, 63, 48, 
48, 78, 29, -63, 9, 53, 19, 180, 185, 97, 78, 63, 
63, 73, 9, -68, 26, 41, 14, 200, 195, 112, 87, 68, 
78, 92, 14, -85, 31, 53, 9, 209, 214, 126, 97, 78, 
82, 102, 19, -92, 31, 61, 4, 219, 239, 136, 107, 92, 
92, 117, 24, -104, 34, 70, -9, 234, 248, 146, 117, 97, 
102, 136, 34, -119, 34, 85, -24, 239, 263, 161, 131, 97, 
117, 161, 43, -139, 36, 102, -24, 258, 283, 180, 141, 117, 
131, 200, 68, -165, 31, 134, -39, 273, 297, 200, 161, 126, 
136, 180, 43, -158, 46, 112, -43, 287, 317, 219, 180, 146, 
161, 175, 14, -168, 73, 95, -48, 307, 341, 244, 204, 165, 
165, 204, 39, -185, 63, 122, -53, 322, 356, 263, 224, 180, 
180, 234, 53, -207, 63, 143, -63, 336, 370, 278, 239, 190, 
200, 248, 48, -224, 75, 148, -73, 341, 385, 287, 248, 204, 
219, 263, 43, -241, 87, 153, -73, 346, 395, 307, 268, 209, 
214, 268, 53, -241, 80, 161, -87, 351, 409, 312, 283, 224, 
214, 287, 73, -251, 70, 180, -92, 346, 414, 317, 297, 234, 
229, 302, 73, -265, 78, 187, -102, 351, 419, 336, 312, 244, 
229, 307, 78, -268, 75, 192, -107, 351, 434, 351, 326, 253, 
234, 317, 82, -275, 75, 200, -117, 351, 429, 351, 322, 253, 
244, 322, 78, -283, 82, 200, -117, 341, 424, 356, 322, 248, 
239, 302, 63, -270, 87, 183, -102, 326, 419, 356, 322, 248, 
224, 283, 58, -253, 82, 170, -87, 317, 409, 356, 322, 248, 
219, 278, 58, -248, 80, 168, -82, 292, 400, 331, 297, 234, 
190, 248, 58, -219, 65, 153, -68, 273, 370, 307, 268, 214, 
170, 214, 43, -192, 63, 129, -58, 253, 341, 278, 244, 190, 
151, 190, 39, -170, 56, 114, -53, 224, 297, 239, 204, 156, 
131, 170, 39, -151, 46, 104, -34, 200, 268, 209, 175, 131, 
102, 146, 43, -124, 29, 95, -19, 175, 229, 175, 146, 107, 
73, 117, 43, -95, 14, 80, -4, 151, 190, 141, 107, 82, 
68, 102, 34, -85, 17, 68, 0, 126, 156, 112, 78, 58, 
48, 78, 29, -63, 9, 53, 14, 102, 126, 82, 48, 39, 
24, 34, 9, -29, 7, 21, 24, 82, 102, 58, 29, 29, 
4, 0, -4, -2, 4, -2, 34, 68, 68, 34, 9, 14, 
-4, -4, 0, 4, -2, -2, 48, 48, 39, 19, -4, -4, 
-14, -9, 4, 12, -9, -2, 39, 29, 14, -4, -29, -24, 
-19, -14, 4, 17, -12, -4, 39, 9, -4, -29, -43, -34, 
-24, -19, 4, 21, -14, -7, 39, 4, -19, -34, -58, -39, 
-24, -39, -14, 31, -4, -26, 43, 0, -24, -34, -63, -39, 
-29, -39, -9, 34, -9, -24, 43, -9, -34, -48, -68, -48, 
-39, -43, -4, 41, -17, -24, 43, -19, -48, -53, -78, -53, 
-48, -43, 4, 46, -26, -19, 43, -24, -53, -63, -73, -53, 
-34, -43, -9, 39, -12, -26, 43, -29, -58, -63, -73, -58, 
-48, -58, -9, 53, -19, -34, 43, -29, -63, -68, -78, -58, 
-53, -63, -9, 58, -21, -36, 43, -29, -63, -73, -78, -58, 
-53, -58, -4, 56, -24, -31, 43, -34, -68, -73, -82, -58, 
-58, -58, 0, 58, -29, -29, 43, -29, -78, -78, -82, -58, 
-58, -68, -9, 63, -24, -39, 43, -29, -78, -78, -73, -58, 
-58, -78, -19, 68, -19, -48, 43, -29, -73, -73, -68, -53, 
-53, -78, -24, 65, -14, -51, 43, -29, -63, -68, -68, -53, 
-48, -78, -29, 63, -9, -53, 43, -34, -53, -63, -68, -58, 
-48, -63, -14, 56, -17, -39, 34, -43, -73, -63, -68, -58, 
-43, -53, -9, 48, -17, -31, 43, -34, -73, -63, -68, -58, 
-43, -53, -9, 48, -17, -31, 43, -34, -73, -73, -63, -53, 
-43, -58, -14, 51, -14, -36, 43, -29, -73, -78, -58, -53, 
-48, -58, -9, 53, -19, -34, 39, -29, -73, -68, -58, -53, 
-53, -58, -4, 56, -24, -31, 39, -34, -73, -68, -58, -53, 
-48, -58, -9, 53, -19, -34, 39, -34, -78, -73, -58, -53, 
-48, -53, -4, 51, -21, -29, 39, -34, -78, -73, -58, -48, 
-48, -53, -4, 51, -21, -29, 39, -34, -73, -58, -58, -48, 
-43, -53, -9, 48, -17, -31, 39, -29, -68, -63, -53, -48, 
-39, -43, -4, 41, -17, -24, 39, -29, -63, -63, -53, -48, 
-39, -34, 4, 36, -21, -14, 39, -34, -63, -63, -53, -48, 
-39, -43, -4, 41, -17, -24, 34, -39, -68, -63, -53, -48, 
-39, -53, -14, 46, -12, -34, 34, -39, -68, -63, -53, -53, 
-43, -53, -9, 48, -17, -31, 29, -39, -73, -68, -58, -58, 
-48, -53, -4, 51, -21, -29, 24, -39, -78, -73, -63, -58, 
-48, -53, -4, 51, -21, -29, 24, -39, -82, -73, -63, -58, 
-48, -53, -4, 51, -21, -29, 24, -34, -82, -73, -63, -58, 
-48, -73, -24, 61, -12, -48, 29, -34, -78, -73, -58, -53, 
-48, -82, -34, 65, -7, -58, 39, -34, -73, -68, -53, -53, 
-43, -82, -39, 63, -2, -61, 39, -39, -78, -68, -53, -53, 
-39, -82, -43, 61, 2, -63, 39, -39, -78, -68, -58, -58, 
-39, -78, -39, 58, 0, -58, 34, -43, -82, -73, -58, -58, 
-48, -73, -24, 61, -12, -48, 34, -43, -82, -73, -58, -58, 
-39, -73, -34, 56, -2, -53, 34, -43, -78, -78, -63, -58, 
-39, -73, -34, 56, -2, -53, 34, -43, -78, -78, -63, -58, 
-43, -68, -24, 56, -9, -46, 29, -43, -82, -82, -78, -58, 
-43, -58, -14, 51, -14, -36, 24, -48, -87, -92, -82, -63, 
-48, -63, -14, 56, -17, -39, 29, -48, -87, -92, -82, -63, 
-48, -63, -14, 56, -17, -39, 29, -48, -87, -97, -87, -63, 
-48, -68, -19, 58, -14, -43, 29, -43, -87, -97, -87, -63, 
-48, -68, -19, 58, -14, -43, 29, -43, -87, -97, -87, -58, 
-48, -82, -34, 65, -7, -58, 29, -48, -87, -97, -97, -58, 
-53, -97, -43, 75, -4, -70, 29, -48, -92, -97, -97, -63, 
-58, -87, -29, 73, -14, -58, 24, -48, -92, -102, -92, -68, 
-58, -73, -14, 65, -21, -43, 24, -53, -92, -112, -92, -78, 
