I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
102, 126, 24, -114, 39, 75, -68, 190, 219, 136, 190, 175, 
97, 126, 29, -112, 34, 78, -68, 185, 214, 136, 185, 175, 
92, 126, 34, -109, 29, 80, -68, 180, 209, 136, 180, 175, 
87, 126, 39, -107, 24, 82, -68, 175, 204, 136, 175, 175, 
78, 122, 43, -100, 17, 82, -58, 161, 195, 126, 161, 165, 
78, 117, 39, -97, 19, 78, -58, 156, 185, 117, 156, 156, 
78, 112, 34, -95, 21, 73, -58, 151, 175, 107, 151, 146, 
78, 107, 29, -92, 24, 68, -58, 146, 165, 97, 146, 136, 
68, 92, 24, -80, 21, 58, -48, 126, 156, 82, 136, 126, 
58, 87, 29, -73, 14, 58, -48, 117, 146, 78, 126, 117, 
48, 82, 34, -65, 7, 58, -48, 107, 136, 73, 117, 107, 
39, 78, 39, -58, 0, 58, -48, 97, 126, 68, 107, 97, 
24, 68, 43, -46, -9, 56, -39, 87, 117, 58, 87, 78, 
19, 58, 39, -39, -9, 48, -39, 78, 107, 48, 78, 68, 
14, 48, 34, -31, -9, 41, -39, 68, 97, 39, 68, 58, 
9, 39, 29, -24, -9, 34, -39, 58, 87, 29, 58, 48, 
-4, 24, 29, -9, -17, 26, -29, 43, 68, 14, 43, 34, 
-9, 19, 29, -4, -19, 24, -29, 39, 58, 9, 39, 29, 
-14, 14, 29, 0, -21, 21, -29, 34, 48, 4, 34, 24, 
-19, 9, 29, 4, -24, 19, -29, 29, 39, 0, 29, 19, 
-24, -4, 19, 14, -21, 7, -29, 24, 34, -14, 19, 4, 
-29, -9, 19, 19, -24, 4, -29, 19, 29, -19, 9, 0, 
-34, -14, 19, 24, -26, 2, -29, 14, 24, -24, 0, -4, 
-39, -19, 19, 29, -29, 0, -29, 9, 19, -29, -9, -9, 
-48, -24, 24, 36, -36, 0, -29, 4, 4, -34, -14, -14, 
-48, -29, 19, 39, -34, -4, -29, 0, 0, -39, -19, -19, 
-48, -34, 14, 41, -31, -9, -29, -4, -4, -43, -24, -24, 
-48, -39, 9, 43, -29, -14, -29, -9, -9, -48, -29, -29, 
-58, -48, 9, 53, -34, -19, -19, -9, -19, -53, -39, -34, 
-58, -48, 9, 53, -34, -19, -19, -9, -19, -58, -39, -39, 
-58, -48, 9, 53, -34, -19, -19, -9, -19, -63, -39, -43, 
-58, -48, 9, 53, -34, -19, -19, -9, -19, -68, -39, -48, 
-68, -58, 9, 63, -39, -24, -19, -14, -29, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, -19, -19, -29, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, -19, -24, -29, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, -19, -29, -29, -78, -48, -48, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -68, 9, 73, -43, -29, -19, -29, -39, -78, -58, -58, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -78, -68, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -78, -68, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -78, -68, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -78, -68, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -78, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-78, -78, 0, 78, -39, -39, -19, -39, -48, -87, -68, -68, 
-87, -78, 9, 82, -48, -34, -29, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -29, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -29, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -29, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -48, -87, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -39, -78, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -39, -78, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -39, -78, -78, -68, 
-87, -78, 9, 82, -48, -34, -19, -39, -39, -78, -78, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -78, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -78, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -78, -68, 
-97, -78, 19, 87, -58, -29, -19, -29, -39, -78, -78, -68, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -68, -68, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -78, -78, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -78, -78, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -78, -78, 
-97, -78, 19, 87, -58, -29, -9, -29, -39, -78, -78, -78, 
-107, -78, 29, 92, -68, -24, -9, -19, -39, -78, -78, -78, 
-107, -78, 29, 92, -68, -24, -9, -19, -39, -78, -78, -78, 
-107, -78, 29, 92, -68, -24, -9, -19, -39, -78, -78, -78, 
-107, -78, 29, 92, -68, -24, -9, -19, -39, -78, -78, -78, 
-107, -87, 19, 97, -63, -34, 0, -9, -39, -78, -78, -78, 
-107, -87, 19, 97, -63, -34, 0, -9, -39, -78, -78, -78, 
-107, -87, 19, 97, -63, -34, 0, -9, -39, -78, -78, -78, 
-107, -87, 19, 97, -63, -34, 0, -9, -39, -78, -78, -78, 
-107, -87, 19, 97, -63, -34, 0, -9, -29, -78, -78, -87, 
-107, -87, 19, 97, -63, -34, 0, -9, -29, -78, -78, -87, 
-107, -87, 19, 97, -63, -34, 0, -9, -29, -78, -78, -87, 
-107, -87, 19, 97, -63, -34, 0, -9, -29, -78, -78, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -29, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -29, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -29, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -29, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -29, -87, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -29, -87, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -29, -87, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -29, -87, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -39, -78, -87, -87, 
-107, -87, 19, 97, -63, -34, 0, -19, -39, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -78, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -39, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -87, -87, -87, 
-107, -97, 9, 102, -58, -43, -9, -19, -29, -87, -87, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -87, -78, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -87, -78, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -87, -78, -87, 
-107, -87, 19, 97, -63, -34, -9, -19, -39, -92, -78, -87, 
-107, -97, 9, 102, -58, -43, -19, -29, -39, -92, -78, -78, 
-107, -97, 9, 102, -58, -43, -19, -29, -39, -92, -78, -78, 
-107, -97, 9, 102, -58, -43, -14, -29, -39, -92, -78, -78, 
-107, -97, 9, 102, -58, -43, -14, -29, -39, -92, -78, -78, 
-107, -97, 9, 102, -58, -43, -4, -29, -39, -92, -87, -87, 
-107, -97, 9, 102, -58, -43, -4, -29, -39, -87, -82, -82, 
-107, -92, 14, 100, -61, -39, -4, -29, -39, -87, -82, -82, 
-107, -92, 14, 100, -61, -39, -4, -29, -39, -87, -82, -82, 
-97, -87, 9, 92, -53, -39, -4, -29, -39, -87, -82, -73, 
-97, -87, 9, 92, -53, -39, -4, -29, -39, -87, -82, -73, 
-97, -82, 14, 90, -56, -34, 4, -29, -39, -82, -82, -68, 
-97, -78, 19, 87, -58, -29, 4, -29, -34, -82, -82, -68, 
-97, -63, 34, 80, -65, -14, 4, -19, -29, -87, -68, -68, 
-92, -58, 34, 75, -63, -12, 4, -19, -24, -82, -63, -58, 
-87, -53, 34, 70, -61, -9, 4, -14, -14, -73, -58, -58, 
-82, -48, 34, 65, -58, -7, 4, -9, -14, -73, -58, -58, 
-82, -48, 34, 65, -58, -7, 4, -9, -14, -63, -53, -53, 
-82, -43, 39, 63, -61, -2, 0, -9, -14, -58, -53, -53, 
-78, -43, 34, 61, -56, -4, 0, -9, -14, -58, -53, -53, 
-78, -43, 34, 61, -56, -4, -9, -9, -14, -58, -48, -48, 
-82, -43, 39, 63, -61, -2, -24, -9, -14, -63, -48, -48, 
-82, -43, 39, 63, -61, -2, -24, -9, -14, -63, -48, -48, 
-82, -39, 43, 61, -63, 2, -24, -14, -14, -58, -48, -48, 
-82, -39, 43, 61, -63, 2, -34, -14, -14, -58, -48, -48, 
-78, -39, 39, 58, -58, 0, -39, -24, -14, -58, -58, -48, 
-78, -39, 39, 58, -58, 0, -39, -24, -14, -58, -53, -43, 
-73, -39, 34, 56, -53, -2, -39, -24, -14, -58, -53, -43, 
-73, -39, 34, 56, -53, -2, -39, -24, -19, -58, -53, -43, 
-63, -43, 19, 53, -41, -12, -43, -19, -19, -68, -48, -48, 
-63, -43, 19, 53, -41, -12, -53, -34, -24, -73, -48, -48, 
-63, -48, 14, 56, -39, -17, -58, -39, -39, -73, -53, -48, 
-63, -48, 14, 56, -39, -17, -63, -43, -43, -73, -53, -53, 
-73, -58, 14, 65, -43, -21, -58, -53, -53, -78, -63, -63, 
-73, -63, 9, 68, -41, -26, -58, -58, -58, -82, -68, -63, 
-68, -68, 0, 68, -34, -34, -58, -63, -68, -92, -73, -63, 
-63, -68, -4, 65, -29, -36, -58, -68, -73, -97, -73, -63, 
-58, -58, 0, 58, -29, -29, -58, -68, -73, -97, -73, -63, 
-53, -58, -4, 56, -24, -31, -58, -68, -73, -97, -73, -63, 
-48, -58, -9, 53, -19, -34, -58, -73, -73, -97, -73, -63, 
-48, -58, -9, 53, -19, -34, -58, -73, -82, -97, -78, -68, 
-48, -58, -9, 53, -19, -34, -53, -68, -73, -92, -68, -68, 
-48, -58, -9, 53, -19, -34, -53, -68, -73, -92, -68, -68, 
-53, -58, -4, 56, -24, -31, -48, -68, -68, -92, -63, -63, 
-58, -58, 0, 58, -29, -29, -48, -63, -68, -92, -63, -63, 
-63, -78, -14, 70, -24, -46, -39, -58, -53, -92, -63, -58, 
-73, -82, -9, 78, -31, -46, -29, -53, -53, -87, -68, -63, 
-78, -87, -9, 82, -34, -48, -24, -53, -53, -87, -73, -63, 
-82, -92, -9, 87, -36, -51, -19, -43, -48, -87, -73, -68, 
-87, -97, -9, 92, -39, -53, -24, -39, -53, -92, -73, -78, 
-92, -97, -4, 95, -43, -51, -19, -39, -53, -97, -73, -78, 
-97, -102, -4, 100, -46, -53, -14, -43, -53, -97, -82, -87, 
-102, -107, -4, 104, -48, -56, -14, -43, -58, -97, -82, -92, 
-107, -112, -4, 109, -51, -58, -4, -43, -58, -97, -92, -97, 
-112, -112, 0, 112, -56, -56, -4, -43, -58, -102, -97, -97, 
-112, -112, 0, 112, -56, -56, -4, -43, -58, -102, -97, -97, 
-117, -117, 0, 117, -58, -58, -4, -43, -58, -102, -97, -97, 
-122, -117, 4, 119, -63, -56, -4, -43, -68, -102, -97, -97, 
-122, -117, 4, 119, -63, -56, 0, -43, -68, -102, -102, -97, 
-122, -122, 0, 122, -61, -61, 0, -43, -68, -102, -102, -97, 
-122, -122, 0, 122, -61, -61, 0, -43, -68, -107, -102, -97, 
-126, -122, 4, 124, -65, -58, 0, -43, -68, -107, -102, -102, 
-126, -122, 4, 124, -65, -58, -4, -43, -68, -107, -102, -102, 
-126, -122, 4, 124, -65, -58, -4, -43, -68, -107, -102, -102, 
-126, -122, 4, 124, -65, -58, -4, -43, -68, -107, -102, -102, 
-126, -122, 4, 124, -65, -58, -4, -43, -58, -107, -102, -102, 
-126, -122, 4, 124, -65, -58, -4, -39, -58, -102, -102, -102, 
-126, -117, 9, 122, -68, -53, -4, -34, -58, -102, -102, -102, 
-126, -117, 9, 122, -68, -53, 0, -34, -53, -102, -102, -102, 
-117, -122, -4, 119, -56, -63, 0, -43, -53, -102, -102, -102, 
-117, -122, -4, 119, -56, -63, 0, -43, -58, -102, -102, -97, 
-117, -122, -4, 119, -56, -63, 0, -43, -58, -102, -102, -97, 
-117, -122, -4, 119, -56, -63, 0, -39, -58, -102, -102, -97, 
-117, -122, -4, 119, -56, -63, 0, -39, -53, -102, -97, -87, 
-117, -122, -4, 119, -56, -63, 0, -39, -53, -102, -97, -87, 
-117, -122, -4, 119, -56, -63, 0, -39, -53, -97, -102, -87, 
-117, -122, -4, 119, -56, -63, 0, -39, -53, -97, -102, -92, 
-117, -122, -4, 119, -56, -63, 4, -29, -48, -92, -92, -92, 
-122, -126, -4, 124, -58, -65, 14, -19, -53, -102, -107, -97, 
-136, -126, 9, 131, -73, -58, 29, -4, -43, -102, -112, -112, 
-165, -131, 34, 148, -100, -48, 53, 24, -19, -102, -117, -126, 
-190, -131, 58, 161, -124, -36, 87, 73, 19, -87, -117, -136, 
-214, -126, 87, 170, -151, -19, 117, 131, 73, -78, -107, -136, 
-224, -122, 102, 173, -163, -9, 131, 180, 112, -63, -102, -126, 
-214, -107, 107, 161, -161, 0, 141, 244, 165, -39, -82, -112, 
-200, -82, 117, 141, -158, 17, 151, 322, 234, 19, -29, -68, 
-185, -34, 151, 109, -168, 58, 151, 380, 307, 97, 48, -9, 
-146, 19, 165, 63, -156, 92, 141, 419, 370, 170, 117, 58, 
-82, 68, 151, 7, -117, 109, 107, 395, 380, 229, 185, 126, 
4, 112, 107, -58, -51, 109, 39, 278, 322, 263, 244, 195, 
122, 131, 9, -126, 56, 70, -58, 87, 204, 283, 307, 273, 
248, 141, -107, -195, 178, 17, -165, -97, 78, 263, 346, 322, 
361, 146, -214, -253, 287, -34, -263, -273, -48, 244, 366, 375, 
473, 156, -317, -314, 395, -80, -375, -483, -214, 224, 390, 429, 
580, 175, -405, -378, 492, -114, -497, -697, -380, 214, 424, 502, 
658, 209, -448, -434, 553, -119, -600, -883, -527, 219, 463, 566, 
727, 224, -502, -475, 614, -139, -668, -1005, -624, 204, 488, 605, 
761, 214, -546, -488, 653, -165, -702, -1083, -683, 165, 463, 605, 
780, 200, -580, -490, 680, -190, -712, -1102, -707, 97, 429, 590, 
756, 200, -556, -478, 656, -178, -712, -1112, -722, 53, 385, 556, 
712, 180, -531, -446, 622, -175, -717, -1122, -756, -14, 307, 492, 
629, 141, -488, -385, 558, -173, -707, -1137, -805, -102, 185, 385, 
507, 87, -419, -297, 463, -165, -683, -1146, -858, -219, 53, 253, 
414, 14, -400, -214, 407, -192, -644, -1107, -897, -317, -87, 117, 
375, -34, -409, -170, 392, -222, -605, -1019, -858, -366, -175, 0, 
326, -73, -400, -126, 363, -236, -556, -917, -805, -370, -224, -58, 
253, -102, -356, -75, 305, -229, -502, -844, -756, -390, -244, -102, 
195, -131, -326, -31, 261, -229, -439, -756, -692, -409, -263, -131, 
122, -151, -273, 14, 197, -212, -361, -663, -614, -400, -273, -161, 
53, -156, -209, 51, 131, -183, -292, -585, -546, -395, -273, -175, 
24, -175, -200, 75, 112, -187, -244, -522, -492, -380, -283, -185, 
9, -185, -195, 87, 102, -190, -204, -453, -424, -361, -278, -190, 
-9, -180, -170, 95, 80, -175, -170, -375, -366, -326, -263, -180, 
-9, -170, -161, 90, 75, -165, -146, -302, -307, -287, -234, -170, 
-19, -170, -151, 95, 65, -161, -126, -248, -258, -248, -214, -156, 
-29, -165, -136, 97, 53, -151, -117, -190, -204, -219, -185, -141, 
-43, -161, -117, 102, 36, -139, -82, -141, -156, -195, -161, -136, 
-58, -156, -97, 107, 19, -126, -63, -102, -126, -180, -146, -131, 
-73, -151, -78, 112, 2, -114, -34, -73, -97, -170, -136, -131, 
-87, -136, -48, 112, -19, -92, -14, -58, -78, -161, -136, -126, 
-107, -126, -19, 117, -43, -73, -9, -43, -58, -141, -131, -122, 
-117, -117, 0, 117, -58, -58, -9, -43, -58, -126, -122, -117, 
-117, -112, 4, 114, -61, -53, -9, -29, -53, -112, -122, -112, 
-117, -107, 9, 112, -63, -48, -9, -19, -39, -107, -102, -102, 
-112, -117, -4, 114, -53, -61, -4, -4, -39, -102, -92, -102, 
-112, -117, -4, 114, -53, -61, -4, 0, -24, -102, -92, -97, 
-112, -117, -4, 114, -53, -61, -4, 9, -19, -107, -92, -97, 
-112, -117, -4, 114, -53, -61, 0, 9, -14, -107, -92, -97, 
-112, -122, -9, 117, -51, -65, 0, 9, -4, -102, -102, -97, 
-112, -122, -9, 117, -51, -65, 4, 9, -9, -102, -102, -97, 
-117, -122, -4, 119, -56, -63, 4, 14, -9, -102, -102, -97, 
-117, -122, -4, 119, -56, -63, 4, 14, -4, -97, -102, -97, 
-117, -112, 4, 114, -61, -53, 9, 19, -9, -97, -97, -87, 
-117, -112, 4, 114, -61, -53, 9, 24, -4, -97, -97, -87, 
-117, -112, 4, 114, -61, -53, 9, 29, -4, -92, -97, -87, 
-117, -112, 4, 114, -61, -53, 9, 29, -4, -92, -102, -87, 
-117, -122, -4, 119, -56, -63, 9, 29, 0, -87, -92, -87, 
-117, -122, -4, 119, -56, -63, 9, 29, 0, -87, -87, -87, 
-117, -117, 0, 117, -58, -58, 14, 29, 0, -87, -87, -87, 
-117, -117, 0, 117, -58, -58, 14, 34, 0, -87, -92, -87, 
-126, -117, 9, 122, -68, -53, 14, 34, 9, -87, -102, -97, 
-126, -117, 9, 122, -68, -53, 14, 34, 9, -87, -97, -97, 
-126, -117, 9, 122, -68, -53, 14, 34, 14, -82, -92, -97, 
-126, -117, 9, 122, -68, -53, 9, 39, 14, -78, -92, -97, 
-117, -117, 0, 117, -58, -58, 9, 48, 14, -87, -92, -97, 
-117, -117, 0, 117, -58, -58, 9, 48, 19, -87, -92, -97, 
-117, -117, 0, 117, -58, -58, 14, 53, 19, -87, -92, -97, 
-117, -117, 0, 117, -58, -58, 14, 53, 19, -87, -92, -97, 
-117, -117, 0, 117, -58, -58, 14, 48, 14, -78, -92, -97, 
-117, -117, 0, 117, -58, -58, 14, 48, 14, -78, -92, -97, 
-117, -117, 0, 117, -58, -58, 14, 48, 14, -78, -92, -97, 
-112, -117, -4, 114, -53, -61, 14, 48, 19, -78, -92, -97, 
-122, -117, 4, 119, -63, -56, 14, 58, 29, -82, -87, -97, 
-122, -117, 4, 119, -63, -56, 14, 63, 29, -82, -87, -97, 
-122, -117, 4, 119, -63, -56, 14, 63, 29, -82, -87, -97, 
-122, -117, 4, 119, -63, -56, 14, 63, 29, -78, -87, -87, 
-112, -117, -4, 114, -53, -61, 14, 58, 34, -78, -87, -87, 
-112, -117, -4, 114, -53, -61, 14, 58, 34, -73, -87, -87, 
-112, -117, -4, 114, -53, -61, 14, 63, 34, -73, -82, -92, 
-112, -117, -4, 114, -53, -61, 14, 63, 39, -73, -82, -92, 
-112, -112, 0, 112, -56, -56, 14, 73, 39, -73, -82, -82, 
-112, -107, 4, 109, -58, -51, 14, 78, 39, -73, -82, -78, 
-112, -107, 4, 109, -58, -51, 14, 78, 43, -73, -82, -78, 
-112, -107, 4, 109, -58, -51, 14, 82, 43, -68, -82, -78, 
-112, -112, 0, 112, -56, -56, 14, 82, 43, -68, -78, -87, 
-112, -112, 0, 112, -56, -56, 14, 87, 48, -68, -78, -87, 
-107, -107, 0, 107, -53, -53, 9, 87, 48, -68, -78, -82, 
-107, -107, 0, 107, -53, -53, 9, 87, 48, -68, -78, -82, 
-107, -107, 0, 107, -53, -53, 9, 97, 58, -68, -78, -78, 
-107, -102, 4, 104, -56, -48, 9, 97, 58, -68, -73, -78, 
-107, -102, 4, 104, -56, -48, 9, 97, 58, -63, -73, -78, 
-107, -102, 4, 104, -56, -48, 9, 102, 63, -63, -73, -73, 
-102, -102, 0, 102, -51, -51, 9, 107, 63, -58, -68, -73, 
-102, -102, 0, 102, -51, -51, 9, 112, 68, -58, -68, -68, 
-97, -97, 0, 97, -48, -48, 9, 117, 73, -53, -63, -68, 
-97, -97, 0, 97, -48, -48, 9, 117, 78, -48, -63, -63, 
