I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -48, -9, 43, -14, -29, 14, 53, 48, 4, -19, -24, 
-39, -48, -9, 43, -14, -29, 14, 58, 53, 9, -19, -24, 
-39, -53, -14, 46, -12, -34, 14, 58, 58, 9, -9, -24, 
-39, -53, -14, 46, -12, -34, 24, 68, 63, 14, -9, -19, 
-39, -53, -14, 46, -12, -34, 24, 73, 68, 14, -9, -19, 
-39, -48, -9, 43, -14, -29, 24, 78, 68, 24, -4, -14, 
-34, -48, -14, 41, -9, -31, 24, 82, 73, 29, -4, -9, 
-34, -39, -4, 36, -14, -21, 24, 87, 78, 29, 0, -9, 
-29, -39, -9, 34, -9, -24, 24, 92, 87, 34, 0, -9, 
-24, -39, -14, 31, -4, -26, 24, 97, 92, 39, 9, -4, 
-19, -39, -19, 29, 0, -29, 24, 97, 97, 43, 14, 0, 
-14, -39, -24, 26, 4, -31, 29, 102, 102, 43, 19, 0, 
-14, -34, -19, 24, 2, -26, 29, 107, 112, 53, 19, 4, 
-14, -34, -19, 24, 2, -26, 29, 117, 117, 58, 24, 4, 
-9, -29, -19, 19, 4, -24, 29, 122, 122, 63, 34, 9, 
-9, -24, -14, 17, 2, -19, 29, 126, 126, 68, 39, 9, 
-4, -19, -14, 12, 4, -17, 34, 131, 136, 78, 39, 19, 
4, -14, -19, 4, 12, -17, 34, 141, 151, 82, 43, 24, 
9, -9, -19, 0, 14, -14, 39, 146, 156, 97, 48, 29, 
9, -9, -19, 0, 14, -14, 39, 161, 170, 97, 58, 34, 
19, 0, -19, -9, 19, -9, 43, 170, 180, 112, 68, 43, 
29, 4, -24, -17, 26, -9, 43, 180, 190, 122, 73, 48, 
34, 9, -24, -21, 29, -7, 43, 195, 204, 131, 78, 58, 
39, 14, -24, -26, 31, -4, 48, 204, 214, 141, 92, 68, 
43, 24, -19, -34, 31, 2, 48, 214, 229, 156, 102, 78, 
43, 29, -14, -36, 29, 7, 58, 234, 248, 165, 112, 87, 
48, 39, -9, -43, 29, 14, 58, 248, 268, 185, 126, 92, 
58, 43, -14, -51, 36, 14, 58, 263, 283, 200, 136, 102, 
63, 58, -4, -61, 34, 26, 58, 278, 297, 214, 146, 112, 
68, 73, 4, -70, 31, 39, 63, 292, 312, 229, 165, 122, 
82, 82, 0, -82, 41, 41, 63, 307, 331, 244, 180, 136, 
82, 92, 9, -87, 36, 51, 68, 322, 346, 263, 195, 146, 
97, 107, 9, -102, 43, 58, 68, 336, 370, 278, 209, 165, 
102, 117, 14, -109, 43, 65, 68, 351, 390, 297, 224, 170, 
112, 122, 9, -117, 51, 65, 68, 366, 400, 312, 239, 190, 
122, 131, 9, -126, 56, 70, 68, 380, 419, 326, 253, 204, 
131, 146, 14, -139, 58, 80, 68, 390, 434, 341, 268, 219, 
136, 156, 19, -146, 58, 87, 68, 400, 448, 356, 283, 234, 
146, 161, 14, -153, 65, 87, 68, 414, 463, 370, 297, 248, 
151, 170, 19, -161, 65, 95, 63, 414, 478, 385, 312, 263, 
156, 180, 24, -168, 65, 102, 58, 419, 488, 390, 322, 268, 
165, 190, 24, -178, 70, 107, 53, 419, 497, 395, 331, 273, 
175, 190, 14, -183, 80, 102, 48, 419, 507, 405, 341, 283, 
180, 190, 9, -185, 85, 100, 43, 414, 507, 405, 351, 287, 
190, 185, -4, -187, 97, 90, 39, 405, 502, 405, 351, 292, 
190, 185, -4, -187, 97, 90, 29, 390, 492, 405, 346, 292, 
185, 185, 0, -185, 92, 92, 19, 375, 478, 395, 346, 292, 
185, 175, -9, -180, 97, 82, 9, 361, 468, 380, 336, 292, 
185, 170, -14, -178, 100, 78, 0, 336, 448, 370, 331, 283, 
180, 161, -19, -170, 100, 70, -14, 317, 424, 361, 317, 278, 
175, 151, -24, -163, 100, 63, -24, 292, 395, 341, 312, 263, 
161, 141, -19, -151, 90, 61, -34, 268, 375, 317, 297, 253, 
151, 122, -29, -136, 90, 46, -39, 244, 341, 292, 278, 239, 
136, 107, -29, -122, 82, 39, -43, 209, 312, 268, 253, 214, 
117, 92, -24, -104, 70, 34, -48, 175, 278, 244, 224, 195, 
97, 78, -19, -87, 58, 29, -53, 151, 244, 209, 200, 170, 
78, 58, -19, -68, 48, 19, -53, 122, 209, 180, 170, 151, 
68, 48, -19, -58, 43, 14, -53, 102, 175, 151, 146, 126, 
48, 34, -14, -41, 31, 9, -53, 78, 151, 131, 126, 102, 
34, 24, -9, -29, 21, 7, -48, 68, 122, 107, 102, 87, 
19, 14, -4, -17, 12, 4, -48, 53, 97, 82, 82, 68, 
4, 9, 4, -7, 0, 7, -48, 39, 82, 68, 63, 48, 
-4, 9, 14, -2, -9, 12, -43, 24, 63, 48, 43, 39, 
-9, 0, 9, 4, -9, 4, -43, 19, 53, 43, 39, 24, 
-19, -4, 14, 12, -17, 4, -43, 14, 39, 29, 24, 19, 
-29, -9, 19, 19, -24, 4, -48, 4, 29, 14, 19, 9, 
-29, -14, 14, 21, -21, 0, -48, 4, 24, 9, 4, 0, 
-34, -19, 14, 26, -24, -2, -43, 0, 14, 0, -4, -9, 
-34, -24, 9, 29, -21, -7, -43, -4, 4, -9, -4, -9, 
-34, -29, 4, 31, -19, -12, -43, -4, 4, -14, -9, -14, 
-34, -29, 4, 31, -19, -12, -39, -9, 4, -19, -14, -19, 
-39, -29, 9, 34, -24, -9, -39, -9, 0, -24, -19, -24, 
-43, -34, 9, 39, -26, -12, -39, -9, 0, -24, -24, -29, 
-43, -29, 14, 36, -29, -7, -39, -9, 0, -29, -24, -29, 
-43, -24, 19, 34, -31, -2, -39, -9, -4, -29, -24, -29, 
-48, -24, 24, 36, -36, 0, -39, -9, -4, -29, -24, -39, 
-48, -34, 14, 41, -31, -9, -39, -9, -4, -29, -34, -39, 
-48, -34, 14, 41, -31, -9, -39, -14, -9, -34, -34, -39, 
-48, -34, 14, 41, -31, -9, -39, -14, -9, -34, -34, -39, 
-48, -24, 24, 36, -36, 0, -39, -14, -9, -34, -34, -39, 
-48, -9, 39, 29, -43, 14, -39, -14, -9, -34, -34, -39, 
-53, -19, 34, 36, -43, 7, -39, -14, -9, -29, -34, -39, 
-53, -29, 24, 41, -39, -2, -39, -14, -9, -29, -34, -39, 
-53, -29, 24, 41, -39, -2, -43, -19, -9, -29, -29, -39, 
-53, -34, 19, 43, -36, -7, -43, -19, -9, -29, -29, -34, 
-48, -29, 19, 39, -34, -4, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -19, -14, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, -43, -24, -14, -34, -34, -34, 
-48, -14, 34, 31, -41, 9, -43, -24, -14, -34, -29, -34, 
-48, -14, 34, 31, -41, 9, -43, -19, -14, -34, -29, -29, 
-53, -9, 43, 31, -48, 17, -43, -19, -14, -29, -29, -29, 
-58, -4, 53, 31, -56, 24, -48, -19, -14, -29, -24, -29, 
-53, -9, 43, 31, -48, 17, -48, -19, -14, -29, -24, -29, 
-53, -14, 39, 34, -46, 12, -48, -19, -14, -29, -24, -29, 
-53, -19, 34, 36, -43, 7, -48, -19, -9, -24, -24, -24, 
-53, -19, 34, 36, -43, 7, -48, -19, -9, -24, -19, -24, 
-53, -14, 39, 34, -46, 12, -48, -19, -9, -14, -19, -24, 
-53, -9, 43, 31, -48, 17, -48, -19, -9, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -48, -19, -9, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -43, -19, -9, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -43, -19, -9, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -43, -19, -9, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -43, -19, -14, -14, -9, -24, 
-53, -9, 43, 31, -48, 17, -43, -19, -14, -14, -9, -24, 
-53, 0, 53, 26, -53, 26, -43, -24, -14, -14, -9, -24, 
-53, 4, 58, 24, -56, 31, -43, -24, -14, -14, -9, -24, 
-53, 4, 58, 24, -56, 31, -43, -24, -14, -14, -14, -24, 
-53, -4, 48, 29, -51, 21, -43, -24, -19, -14, -14, -24, 
-53, -9, 43, 31, -48, 17, -43, -29, -19, -19, -14, -24, 
-58, -14, 43, 36, -51, 14, -43, -29, -19, -19, -14, -24, 
-58, -14, 43, 36, -51, 14, -43, -29, -19, -19, -14, -24, 
-58, -14, 43, 36, -51, 14, -43, -34, -19, -24, -14, -24, 
-58, -14, 43, 36, -51, 14, -39, -34, -24, -24, -14, -24, 
-58, -14, 43, 36, -51, 14, -39, -34, -24, -24, -14, -29, 
-58, -14, 43, 36, -51, 14, -43, -34, -29, -24, -19, -29, 
-58, -14, 43, 36, -51, 14, -43, -34, -29, -24, -24, -29, 
-63, -14, 48, 39, -56, 17, -43, -39, -29, -29, -24, -29, 
-68, -9, 58, 39, -63, 24, -43, -39, -29, -29, -24, -29, 
-68, -9, 58, 39, -63, 24, -48, -39, -29, -34, -24, -29, 
-68, -9, 58, 39, -63, 24, -48, -39, -34, -34, -24, -34, 
-68, -14, 53, 41, -61, 19, -48, -43, -34, -29, -24, -34, 
-63, -14, 48, 39, -56, 17, -43, -43, -34, -29, -24, -34, 
-63, -14, 48, 39, -56, 17, -43, -43, -34, -34, -24, -34, 
-63, -19, 43, 41, -53, 12, -48, -43, -34, -34, -24, -39, 
-63, -19, 43, 41, -53, 12, -48, -43, -39, -34, -29, -39, 
-63, -24, 39, 43, -51, 7, -43, -43, -39, -34, -29, -39, 
-63, -24, 39, 43, -51, 7, -43, -43, -39, -34, -29, -39, 
-63, -24, 39, 43, -51, 7, -43, -48, -39, -39, -34, -39, 
-68, -29, 39, 48, -53, 4, -43, -48, -39, -43, -34, -39, 
-68, -34, 34, 51, -51, 0, -43, -43, -43, -43, -34, -39, 
-68, -34, 34, 51, -51, 0, -43, -43, -48, -43, -34, -39, 
-68, -29, 39, 48, -53, 4, -43, -43, -48, -39, -34, -39, 
-68, -29, 39, 48, -53, 4, -43, -43, -48, -39, -29, -39, 
-68, -29, 39, 48, -53, 4, -43, -43, -48, -43, -29, -39, 
-68, -24, 43, 46, -56, 9, -43, -43, -48, -43, -34, -39, 
-68, -19, 48, 43, -58, 14, -48, -48, -48, -48, -34, -39, 
-68, -19, 48, 43, -58, 14, -48, -48, -48, -48, -34, -39, 
-68, -14, 53, 41, -61, 19, -48, -48, -48, -43, -39, -39, 
-68, -19, 48, 43, -58, 14, -48, -48, -48, -43, -39, -34, 
-68, -19, 48, 43, -58, 14, -48, -48, -48, -43, -39, -34, 
-68, -19, 48, 43, -58, 14, -48, -53, -48, -43, -39, -39, 
-68, -14, 53, 41, -61, 19, -48, -53, -48, -48, -39, -39, 
-68, -14, 53, 41, -61, 19, -48, -53, -48, -48, -39, -39, 
-68, -14, 53, 41, -61, 19, -48, -53, -48, -48, -39, -39, 
-63, -9, 53, 36, -58, 21, -48, -48, -53, -48, -39, -39, 
-58, -9, 48, 34, -53, 19, -48, -48, -53, -48, -39, -39, 
-63, 4, 68, 29, -65, 36, -48, -53, -53, -48, -39, -43, 
-58, 14, 73, 21, -65, 43, -48, -53, -48, -48, -39, -43, 
-53, 29, 82, 12, -68, 56, -34, -39, -34, -34, -29, -29, 
-48, 43, 92, 2, -70, 68, -24, -24, -24, -24, -19, -19, 
-48, 43, 92, 2, -70, 68, -9, -9, -9, -9, -9, -9, 
-48, 48, 97, 0, -73, 73, 0, 0, 0, 0, 0, 0, 
-48, 43, 92, 2, -70, 68, 0, 0, 0, 0, 0, 0, 
-48, 39, 87, 4, -68, 63, 0, 0, 0, 0, 0, 0, 
-43, 34, 78, 4, -61, 56, 0, 0, 4, 4, 0, 0, 
-29, 34, 63, -2, -46, 48, -4, 0, 4, 9, 4, 4, 
-19, 39, 58, -9, -39, 48, -9, 0, 9, 14, 14, 9, 
-9, 39, 48, -14, -29, 43, -34, -9, 9, 14, 14, 14, 
0, 39, 39, -19, -19, 39, -58, -14, 4, 14, 14, 19, 
9, 34, 24, -21, -7, 29, -87, -29, 4, 14, 19, 19, 
19, 34, 14, -26, 2, 24, -107, -43, -4, 14, 19, 19, 
9, 9, 0, -9, 4, 4, -107, -63, -34, -9, -4, 9, 
9, -9, -19, 0, 14, -14, -112, -78, -53, -29, -24, -4, 
9, -19, -29, 4, 19, -24, -112, -78, -53, -39, -29, -14, 
0, -24, -24, 12, 12, -24, -112, -87, -73, -58, -43, -24, 
0, -43, -43, 21, 21, -43, -117, -102, -87, -78, -58, -43, 
0, -63, -63, 31, 31, -63, -117, -102, -87, -87, -63, -43, 
4, -63, -68, 29, 36, -65, -117, -97, -87, -78, -63, -39, 
4, -58, -63, 26, 34, -61, -102, -78, -68, -63, -43, -34, 
-4, -48, -43, 26, 19, -46, -82, -68, -58, -43, -29, -19, 
-19, -24, -4, 21, -7, -14, -73, -63, -43, -29, -19, -4, 
-34, -24, 9, 29, -21, -7, -73, -63, -53, -39, -29, -19, 
-53, -43, 9, 48, -31, -17, -73, -73, -68, -58, -48, -39, 
-63, -48, 14, 56, -39, -17, -63, -73, -68, -58, -53, -48, 
-68, -48, 19, 58, -43, -14, -58, -73, -68, -63, -53, -48, 
-68, -48, 19, 58, -43, -14, -58, -73, -68, -68, -53, -48, 
-63, -48, 14, 56, -39, -17, -58, -73, -68, -68, -53, -48, 
-63, -43, 19, 53, -41, -12, -58, -68, -68, -63, -53, -48, 
-63, -48, 14, 56, -39, -17, -58, -68, -68, -63, -53, -48, 
-73, -53, 19, 63, -46, -17, -58, -68, -68, -58, -53, -48, 
-78, -58, 19, 68, -48, -19, -53, -63, -63, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, -53, -63, -63, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, -48, -63, -63, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, -48, -63, -63, -58, -53, -48, 
-82, -63, 19, 73, -51, -21, -48, -63, -63, -58, -53, -48, 
-82, -63, 19, 73, -51, -21, -43, -63, -68, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, -43, -63, -68, -58, -53, -48, 
-73, -63, 9, 68, -41, -26, -48, -63, -63, -58, -53, -48, 
-73, -63, 9, 68, -41, -26, -48, -63, -63, -58, -58, -53, 
-73, -63, 9, 68, -41, -26, -48, -63, -63, -58, -58, -53, 
-78, -63, 14, 70, -46, -24, -43, -63, -63, -58, -58, -48, 
-82, -63, 19, 73, -51, -21, -43, -58, -63, -58, -58, -48, 
-82, -63, 19, 73, -51, -21, -43, -58, -63, -58, -53, -48, 
-82, -63, 19, 73, -51, -21, -43, -58, -63, -58, -53, -48, 
-82, -58, 24, 70, -53, -17, -43, -58, -63, -58, -53, -48, 
-102, -53, 48, 78, -75, -2, -34, -58, -63, -63, -63, -58, 
-136, -43, 92, 90, -114, 24, -9, -58, -73, -82, -92, -92, 
-180, -29, 151, 104, -165, 61, 24, -63, -97, -97, -117, -122, 
-190, -4, 185, 97, -187, 90, 24, -78, -122, -97, -117, -122, 
-165, 9, 175, 78, -170, 92, 43, -34, -68, -29, -68, -92, 
-87, 53, 141, 17, -114, 97, 53, 82, 102, 156, 107, 43, 
73, 117, 43, -95, 14, 80, 14, 195, 326, 453, 405, 297, 
302, 214, -87, -258, 195, 63, -58, 351, 639, 863, 829, 683, 
624, 375, -248, -500, 436, 63, -244, 444, 966, 1332, 1342, 1156, 
941, 478, -463, -710, 702, 7, -590, 219, 1024, 1639, 1756, 1586, 
1141, 424, -717, -783, 929, -146, -907, -136, 844, 1586, 1800, 1712, 
1166, 161, -1005, -663, 1085, -422, -961, -283, 595, 1151, 1468, 1507, 
961, -87, -1049, -436, 1005, -568, -907, -600, -29, 385, 795, 1034, 
619, -239, -858, -190, 739, -549, -839, -1068, -907, -517, -24, 361, 
434, -380, -814, -26, 624, -597, -736, -1132, -1210, -936, -458, -34, 
341, -448, -790, 53, 566, -619, -639, -941, -1024, -888, -517, -151, 
219, -414, -634, 97, 427, -524, -522, -746, -854, -800, -517, -219, 
151, -317, -468, 82, 309, -392, -405, -507, -619, -605, -409, -195, 
87, -244, -331, 78, 209, -287, -292, -336, -439, -453, -317, -175, 
0, -190, -190, 95, 95, -190, -185, -219, -322, -351, -273, -175, 
-29, -141, -112, 85, 41, -126, -112, -131, -219, -253, -214, -141, 
-39, -107, -68, 73, 14, -87, -82, -82, -146, -180, -146, -107, 
-48, -78, -29, 63, -9, -53, -58, -48, -92, -117, -97, -68, 
-53, -68, -14, 61, -19, -41, -39, -24, -53, -73, -68, -48, 
-63, -73, -9, 68, -26, -41, -29, -9, -39, -68, -63, -48, 
-68, -73, -4, 70, -31, -39, -14, 0, -19, -68, -58, -48, 
-68, -73, -4, 70, -31, -39, -9, 4, -14, -48, -53, -48, 
-68, -78, -9, 73, -29, -43, -9, 14, -4, -39, -48, -43, 
-73, -73, 0, 73, -36, -36, -4, 24, 0, -34, -48, -43, 
-73, -73, 0, 73, -36, -36, 0, 24, 4, -34, -48, -43, 
-73, -68, 4, 70, -39, -31, 0, 29, 9, -24, -39, -39, 
-73, -68, 4, 70, -39, -31, 0, 34, 19, -14, -34, -34, 
-73, -73, 0, 73, -36, -36, 9, 43, 24, -14, -29, -34, 
-73, -73, 0, 73, -36, -36, 9, 48, 34, -9, -29, -34, 
-73, -73, 0, 73, -36, -36, 9, 48, 39, -9, -29, -29, 
-73, -68, 4, 70, -39, -31, 9, 53, 39, -4, -24, -24, 
-73, -58, 14, 65, -43, -21, 9, 53, 48, 0, -24, -24, 
-68, -58, 9, 63, -39, -24, 14, 53, 48, 4, -19, -24, 
-68, -58, 9, 63, -39, -24, 14, 58, 53, 9, -19, -24, 
-68, -63, 4, 65, -36, -29, 14, 58, 58, 9, -9, -24, 
-68, -63, 4, 65, -36, -29, 24, 68, 63, 14, -9, -19, 
-68, -63, 4, 65, -36, -29, 24, 73, 68, 14, -9, -19, 
-68, -58, 9, 63, -39, -24, 24, 78, 68, 24, -4, -14, 
-58, -53, 4, 56, -31, -24, 24, 82, 73, 29, -4, -9, 
-53, -39, 14, 46, -34, -12, 24, 87, 78, 29, 0, -9, 
-48, -39, 9, 43, -29, -14, 24, 92, 87, 34, 0, -9, 
-48, -39, 9, 43, -29, -14, 24, 97, 92, 39, 9, -4, 
-48, -34, 14, 41, -31, -9, 24, 97, 97, 43, 14, 0, 
-43, -29, 14, 36, -29, -7, 29, 102, 102, 43, 19, 0, 
-43, -24, 19, 34, -31, -2, 29, 107, 112, 53, 19, 4, 
-43, -24, 19, 34, -31, -2, 29, 117, 117, 58, 24, 4, 
-39, -19, 19, 29, -29, 0, 29, 122, 122, 63, 34, 9, 
-39, -14, 24, 26, -31, 4, 29, 126, 126, 68, 39, 9, 
-34, -9, 24, 21, -29, 7, 34, 131, 136, 78, 39, 19, 
-29, -4, 24, 17, -26, 9, 34, 141, 151, 82, 43, 24, 
-29, 0, 29, 14, -29, 14, 39, 146, 156, 97, 48, 29, 
-29, 0, 29, 14, -29, 14, 39, 161, 170, 97, 58, 34, 
-19, 9, 29, 4, -24, 19, 43, 170, 180, 112, 68, 43, 
-9, 14, 24, -2, -17, 19, 43, 180, 190, 122, 73, 48, 
-4, 19, 24, -7, -14, 21, 43, 195, 204, 131, 78, 58, 
0, 24, 24, -12, -12, 24, 48, 204, 214, 141, 92, 68, 
4, 39, 34, -21, -14, 36, 48, 214, 229, 156, 102, 78, 
4, 48, 43, -26, -19, 46, 58, 234, 248, 165, 112, 87, 
9, 58, 48, -34, -19, 53, 58, 248, 268, 185, 126, 92, 
19, 63, 43, -41, -12, 53, 58, 263, 283, 200, 136, 102, 
24, 78, 53, -51, -14, 65, 58, 278, 297, 214, 146, 112, 
29, 92, 63, -61, -17, 78, 63, 292, 312, 229, 165, 122, 
43, 102, 58, -73, -7, 80, 63, 307, 331, 244, 180, 136, 
43, 112, 68, -78, -12, 90, 68, 322, 346, 263, 195, 146, 
53, 122, 68, -87, -7, 95, 68, 336, 370, 278, 209, 165, 
58, 126, 68, -92, -4, 97, 68, 351, 390, 297, 224, 170, 
73, 131, 58, -102, 7, 95, 68, 366, 400, 312, 239, 190, 
82, 141, 58, -112, 12, 100, 68, 380, 419, 326, 253, 204, 
92, 156, 63, -124, 14, 109, 68, 390, 434, 341, 268, 219, 
102, 165, 63, -134, 19, 114, 68, 400, 448, 356, 283, 234, 
117, 170, 53, -143, 31, 112, 68, 414, 463, 370, 297, 248, 
126, 180, 53, -153, 36, 117, 63, 414, 478, 385, 312, 263, 
131, 185, 53, -158, 39, 119, 58, 419, 488, 390, 322, 268, 
136, 190, 53, -163, 41, 122, 53, 419, 497, 395, 331, 273, 
146, 190, 43, -168, 51, 117, 48, 419, 507, 405, 341, 283, 
151, 195, 43, -173, 53, 119, 43, 414, 507, 405, 351, 287, 
161, 195, 34, -178, 63, 114, 39, 405, 502, 405, 351, 292, 
165, 195, 29, -180, 68, 112, 29, 390, 492, 405, 346, 292, 
165, 195, 29, -180, 68, 112, 19, 375, 478, 395, 346, 292, 
165, 185, 19, -175, 73, 102, 9, 361, 468, 380, 336, 292, 
165, 175, 9, -170, 78, 92, 0, 336, 448, 370, 331, 283, 
165, 161, -4, -163, 85, 78, -14, 317, 424, 361, 317, 278, 
156, 151, -4, -153, 80, 73, -24, 292, 395, 341, 312, 263, 
136, 141, 4, -139, 65, 73, -34, 268, 375, 317, 297, 253, 
131, 117, -14, -124, 73, 51, -39, 244, 341, 292, 278, 239, 
117, 97, -19, -107, 68, 39, -43, 209, 312, 268, 253, 214, 
97, 82, -14, -90, 56, 34, -48, 175, 278, 244, 224, 195, 
78, 68, -9, -73, 43, 29, -53, 151, 244, 209, 200, 170, 
58, 48, -9, -53, 34, 19, -53, 122, 209, 180, 170, 151, 
48, 39, -9, -43, 29, 14, -53, 102, 175, 151, 146, 126, 
29, 24, -4, -26, 17, 9, -53, 78, 151, 131, 126, 102, 
14, 9, -4, -12, 9, 2, -48, 68, 122, 107, 102, 87, 
0, -4, -4, 2, 2, -4, -48, 53, 97, 82, 82, 68, 
-14, -14, 0, 14, -7, -7, -48, 39, 82, 68, 63, 48, 
-24, -24, 0, 24, -12, -12, -43, 24, 63, 48, 43, 39, 
