I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, 9, 48, 14, -43, 29, 29, -39, 48, -107, -136, -48, 
-43, 9, 53, 17, -48, 31, 29, -29, 43, -112, -136, -48, 
-48, 9, 58, 19, -53, 34, 29, -19, 39, -117, -136, -48, 
-48, 4, 53, 21, -51, 29, 29, -9, 39, -122, -141, -48, 
-48, 0, 48, 24, -48, 24, 29, 0, 39, -126, -146, -48, 
-48, 0, 48, 24, -48, 24, 29, 14, 39, -126, -146, -53, 
-48, 0, 48, 24, -48, 24, 29, 29, 39, -126, -146, -58, 
-48, -4, 43, 26, -46, 19, 29, 9, 39, -131, -146, -58, 
-48, -9, 39, 29, -43, 14, 29, -9, 39, -136, -146, -58, 
-48, -9, 39, 29, -43, 14, 39, -9, 39, -136, -156, -63, 
-48, -9, 39, 29, -43, 14, 48, -9, 39, -136, -165, -68, 
-48, -14, 34, 31, -41, 9, 48, -9, 39, -146, -165, -73, 
-48, -19, 29, 34, -39, 4, 48, -9, 39, -156, -165, -78, 
-53, -19, 34, 36, -43, 7, 48, -9, 39, -156, -165, -78, 
-58, -19, 39, 39, -48, 9, 48, -9, 39, -156, -165, -78, 
-58, -19, 39, 39, -48, 9, 48, -14, 39, -156, -165, -78, 
-58, -19, 39, 39, -48, 9, 48, -19, 39, -156, -165, -78, 
-53, -19, 34, 36, -43, 7, 48, -24, 39, -156, -165, -78, 
-48, -19, 29, 34, -39, 4, 48, -29, 39, -156, -165, -78, 
-48, -19, 29, 34, -39, 4, 48, -34, 43, -151, -165, -78, 
-48, -19, 29, 34, -39, 4, 48, -39, 48, -146, -165, -78, 
-48, -19, 29, 34, -39, 4, 48, -39, 48, -141, -165, -78, 
-48, -19, 29, 34, -39, 4, 48, -39, 48, -136, -165, -78, 
-48, -14, 34, 31, -41, 9, 39, -19, 43, -131, -161, -73, 
-48, -9, 39, 29, -43, 14, 29, 0, 39, -126, -156, -68, 
-48, -4, 43, 26, -46, 19, 24, 14, 39, -122, -146, -58, 
-48, 0, 48, 24, -48, 24, 19, 29, 39, -117, -136, -48, 
-48, 0, 48, 24, -48, 24, 19, 14, 39, -117, -136, -48, 
-48, 0, 48, 24, -48, 24, 19, 0, 39, -117, -136, -48, 
-48, 0, 48, 24, -48, 24, 19, -9, 29, -117, -136, -58, 
-48, 0, 48, 24, -48, 24, 19, -19, 19, -117, -136, -68, 
-48, 0, 48, 24, -48, 24, 19, -19, 19, -117, -136, -58, 
-48, 0, 48, 24, -48, 24, 19, -19, 19, -117, -136, -48, 
-48, 0, 48, 24, -48, 24, 24, -19, 24, -107, -126, -39, 
-43, 0, 43, 21, -43, 21, 24, -19, 24, -107, -126, -39, 
-43, 0, 43, 21, -43, 21, 29, -24, 24, -107, -131, -43, 
-39, 4, 43, 17, -41, 24, 24, -29, 24, -122, -141, -53, 
-39, 4, 43, 17, -41, 24, 19, -34, 19, -122, -146, -53, 
-39, 4, 43, 17, -41, 24, 14, -39, 19, -122, -146, -53, 
-39, 4, 43, 17, -41, 24, 9, -48, 14, -126, -146, -58, 
-39, 4, 43, 17, -41, 24, 4, -53, 9, -131, -146, -63, 
-39, 4, 43, 17, -41, 24, 4, -53, 4, -131, -146, -68, 
-39, 4, 43, 17, -41, 24, 4, -53, -4, -131, -146, -68, 
-34, 0, 34, 17, -34, 17, 9, -39, -4, -131, -141, -68, 
-34, 9, 43, 12, -39, 26, 14, -24, 0, -126, -136, -63, 
-29, 14, 43, 7, -36, 29, 14, -14, 9, -122, -131, -58, 
-14, 24, 39, -4, -26, 31, 14, 0, 29, -107, -117, -43, 
-14, 43, 58, -14, -36, 51, 19, 0, 48, -92, -112, -39, 
-14, 48, 63, -17, -39, 56, 19, -4, 58, -82, -107, -29, 
-9, 53, 63, -21, -36, 58, 9, -14, 63, -82, -112, -34, 
-4, 53, 58, -24, -31, 56, 9, -14, 68, -82, -112, -39, 
0, 53, 53, -26, -26, 53, 0, -4, 78, -78, -107, -34, 
4, 48, 43, -26, -19, 46, -19, 0, 63, -78, -107, -29, 
4, 53, 48, -29, -21, 51, -39, -9, 43, -78, -107, -24, 
-4, 53, 58, -24, -31, 56, -48, -29, 0, -87, -117, -34, 
-4, 53, 58, -24, -31, 56, -48, -73, -29, -117, -126, -39, 
0, 43, 43, -21, -21, 43, -48, -87, -39, -131, -126, -39, 
9, 43, 34, -26, -12, 39, -39, -63, -19, -122, -126, -34, 
14, 43, 29, -29, -7, 36, -29, -48, -9, -102, -112, -24, 
14, 43, 29, -29, -7, 36, -29, -48, -9, -102, -112, -24, 
14, 34, 19, -24, -2, 26, -34, -53, -14, -102, -112, -19, 
19, 24, 4, -21, 7, 14, -34, -53, -14, -102, -112, -19, 
19, 14, -4, -17, 12, 4, -29, -53, -14, -102, -117, -24, 
-4, 4, 9, 0, -7, 7, -19, -43, -14, -107, -122, -34, 
-14, -14, 0, 14, -7, -7, 0, -34, -14, -117, -131, -48, 
-39, -24, 14, 31, -26, -4, 19, -29, -14, -126, -141, -63, 
-43, -34, 9, 39, -26, -12, 24, -29, -14, -131, -146, -68, 
-43, -39, 4, 41, -24, -17, 24, -53, -29, -151, -161, -73, 
-48, -43, 4, 46, -26, -19, 29, -73, -29, -161, -170, -78, 
-48, -53, -4, 51, -21, -29, 29, -73, -29, -146, -170, -78, 
-53, -58, -4, 56, -24, -31, 29, -73, -29, -136, -170, -73, 
-53, -58, -4, 56, -24, -31, 29, -58, -29, -136, -170, -73, 
-53, -58, -4, 56, -24, -31, 29, -48, -24, -136, -170, -73, 
-53, -58, -4, 56, -24, -31, 29, -48, -19, -141, -170, -78, 
-53, -58, -4, 56, -24, -31, 34, -43, -14, -146, -170, -82, 
-53, -58, -4, 56, -24, -31, 34, -39, -14, -146, -170, -82, 
-48, -78, -29, 63, -9, -53, 39, -19, -4, -146, -175, -82, 
-34, -78, -43, 56, 4, -61, 53, 34, 48, -112, -156, -73, 
-14, -48, -34, 31, 9, -41, 53, 58, 97, -58, -112, -48, 
34, 53, 19, -43, 7, 36, -4, 58, 146, 209, 92, 107, 
165, 200, 34, -183, 65, 117, -107, 151, 263, 702, 497, 414, 
307, 439, 131, -373, 87, 285, -253, 165, 258, 1288, 1005, 814, 
444, 785, 341, -614, 51, 563, -468, 43, 68, 1893, 1542, 1254, 
522, 985, 463, -753, 29, 724, -683, -204, -375, 2210, 1849, 1522, 
522, 1093, 570, -807, -24, 832, -878, -575, -976, 2269, 1922, 1610, 
492, 966, 473, -729, 9, 719, -912, -814, -1317, 1976, 1732, 1517, 
380, 429, 48, -405, 165, 239, -697, -795, -1390, 1166, 1141, 1127, 
97, 112, 14, -104, 41, 63, -453, -805, -1322, 209, 351, 531, 
-112, 24, 136, 43, -124, 80, -219, -741, -1166, -590, -302, 4, 
-175, -4, 170, 90, -173, 82, -107, -624, -912, -707, -448, -156, 
-161, 19, 180, 70, -170, 100, -97, -468, -644, -453, -341, -136, 
-117, 4, 122, 56, -119, 63, -34, -200, -302, -302, -258, -117, 
-63, -14, 48, 39, -56, 17, 4, -39, -92, -200, -200, -102, 
-53, -24, 29, 39, -41, 2, 39, -34, -34, -151, -175, -92, 
-63, -39, 24, 51, -43, -7, 58, -48, -29, -151, -165, -92, 
-63, -48, 14, 56, -39, -17, 58, -34, 0, -151, -175, -87, 
-58, -53, 4, 56, -31, -24, 53, -9, 14, -161, -195, -107, 
-58, -48, 9, 53, -34, -19, 58, -9, 14, -161, -195, -107, 
-58, -43, 14, 51, -36, -14, 68, -9, 14, -151, -190, -107, 
-63, -43, 19, 53, -41, -12, 68, -9, 29, -151, -190, -107, 
-63, -48, 14, 56, -39, -17, 68, -19, 39, -156, -195, -112, 
-68, -48, 19, 58, -43, -14, 68, -19, 43, -156, -195, -112, 
-73, -48, 24, 61, -48, -12, 68, -19, 43, -146, -195, -112, 
-73, -43, 29, 58, -51, -7, 63, 4, 53, -146, -190, -107, 
-73, -43, 29, 58, -51, -7, 58, 24, 58, -146, -190, -102, 
-68, -48, 19, 58, -43, -14, 58, 14, 58, -141, -185, -102, 
-68, -53, 14, 61, -41, -19, 53, 4, 58, -141, -185, -102, 
-68, -48, 19, 58, -43, -14, 58, 4, 63, -141, -180, -102, 
-68, -48, 19, 58, -43, -14, 63, 9, 68, -136, -180, -102, 
-63, -48, 14, 56, -39, -17, 63, 0, 78, -136, -180, -107, 
-63, -43, 19, 53, -41, -12, 63, -4, 78, -131, -180, -112, 
-63, -43, 19, 53, -41, -12, 63, -4, 82, -131, -180, -112, 
-63, -43, 19, 53, -41, -12, 63, 0, 92, -126, -180, -112, 
-63, -43, 19, 53, -41, -12, 63, 4, 92, -126, -175, -112, 
-63, -43, 19, 53, -41, -12, 58, 14, 97, -126, -175, -107, 
-63, -43, 19, 53, -41, -12, 58, 29, 112, -122, -180, -107, 
-63, -43, 19, 53, -41, -12, 58, 34, 112, -122, -180, -107, 
-63, -34, 29, 48, -46, -2, 53, 34, 117, -117, -170, -107, 
-58, -29, 29, 43, -43, 0, 48, 39, 126, -112, -165, -102, 
-58, -29, 29, 43, -43, 0, 48, 43, 131, -112, -161, -102, 
-58, -29, 29, 43, -43, 0, 48, 48, 141, -112, -161, -102, 
-58, -29, 29, 43, -43, 0, 48, 58, 151, -107, -161, -102, 
-58, -29, 29, 43, -43, 0, 48, 63, 161, -102, -156, -102, 
-58, -24, 34, 41, -46, 4, 43, 73, 170, -87, -146, -97, 
-53, -19, 34, 36, -43, 7, 43, 82, 180, -82, -136, -97, 
-48, -19, 29, 34, -39, 4, 43, 82, 190, -73, -136, -92, 
-43, -19, 24, 31, -34, 2, 43, 87, 214, -68, -131, -92, 
-39, -14, 24, 26, -31, 4, 43, 87, 234, -58, -131, -87, 
-34, -19, 14, 26, -24, -2, 43, 87, 248, -43, -126, -87, 
-34, -4, 29, 19, -31, 12, 43, 102, 273, -29, -117, -82, 
-29, 4, 34, 12, -31, 19, 43, 112, 292, -9, -112, -73, 
-24, 14, 39, 4, -31, 26, 39, 131, 317, 14, -92, -63, 
-14, 29, 43, -7, -29, 36, 39, 161, 341, 43, -78, -53, 
-9, 43, 53, -17, -31, 48, 19, 185, 361, 63, -63, -39, 
-4, 53, 58, -24, -31, 56, 9, 204, 385, 87, -43, -29, 
0, 68, 68, -34, -34, 68, 4, 219, 414, 117, -19, -9, 
4, 87, 82, -46, -39, 85, 0, 244, 434, 161, 9, 19, 
19, 112, 92, -65, -36, 102, -9, 253, 448, 195, 43, 39, 
29, 131, 102, -80, -36, 117, -19, 263, 463, 224, 68, 53, 
39, 141, 102, -90, -31, 122, -29, 268, 478, 253, 92, 73, 
43, 156, 112, -100, -34, 134, -39, 278, 497, 287, 117, 87, 
48, 170, 122, -109, -36, 146, -48, 283, 502, 312, 146, 107, 
58, 185, 126, -122, -34, 156, -58, 273, 502, 336, 165, 131, 
78, 204, 126, -141, -24, 165, -68, 263, 502, 361, 185, 141, 
82, 219, 136, -151, -26, 178, -78, 258, 497, 385, 200, 161, 
78, 224, 146, -151, -34, 185, -87, 263, 492, 405, 219, 180, 
78, 234, 156, -156, -39, 195, -97, 263, 492, 414, 234, 190, 
78, 239, 161, -158, -41, 200, -102, 258, 492, 419, 234, 195, 
78, 244, 165, -161, -43, 204, -112, 234, 468, 414, 239, 195, 
78, 239, 161, -158, -41, 200, -112, 209, 439, 395, 224, 180, 
78, 229, 151, -153, -36, 190, -112, 180, 405, 361, 200, 165, 
68, 224, 156, -146, -43, 190, -102, 136, 366, 336, 185, 156, 
58, 214, 156, -136, -48, 185, -92, 102, 336, 307, 161, 141, 
53, 195, 141, -124, -43, 168, -87, 107, 307, 273, 146, 122, 
39, 170, 131, -104, -46, 151, -78, 102, 268, 229, 112, 107, 
29, 146, 117, -87, -43, 131, -73, 97, 214, 185, 82, 87, 
19, 117, 97, -68, -39, 107, -68, 87, 175, 141, 53, 58, 
14, 97, 82, -56, -34, 90, -58, 68, 161, 112, 29, 43, 
4, 78, 73, -41, -34, 75, -48, 48, 146, 73, 4, 29, 
-4, 63, 68, -29, -36, 65, -39, 24, 117, 43, -19, 4, 
-14, 58, 73, -21, -43, 65, -29, 9, 92, 9, -39, -9, 
-19, 39, 58, -9, -39, 48, -24, 0, 82, -9, -63, -29, 
-24, 24, 48, 0, -36, 36, -19, -4, 73, -24, -78, -39, 
-24, 9, 34, 7, -29, 21, -19, 0, 53, -43, -92, -48, 
-24, 4, 29, 9, -26, 17, -19, 4, 48, -58, -97, -53, 
-29, -4, 24, 17, -26, 9, -19, -9, 43, -63, -107, -63, 
-34, -14, 19, 24, -26, 2, -14, -14, 43, -68, -117, -73, 
-43, -19, 24, 31, -34, 2, -9, -14, 39, -78, -117, -78, 
-43, -19, 24, 31, -34, 2, 0, -14, 34, -82, -112, -78, 
-39, -19, 19, 29, -29, 0, 0, -24, 34, -87, -117, -78, 
-34, -19, 14, 26, -24, -2, 0, -29, 29, -87, -122, -78, 
-34, -24, 9, 29, -21, -7, 0, -39, 34, -92, -122, -82, 
-34, -29, 4, 31, -19, -12, 0, -39, 34, -92, -126, -82, 
-34, -29, 4, 31, -19, -12, -4, -39, 29, -92, -126, -82, 
-34, -29, 4, 31, -19, -12, -9, -39, 29, -87, -126, -87, 
-34, -29, 4, 31, -19, -12, -4, -29, 29, -87, -126, -82, 
-39, -39, 0, 39, -19, -19, -4, -19, 29, -92, -122, -78, 
-39, -39, 0, 39, -19, -19, -4, -4, 29, -92, -122, -78, 
-39, -39, 0, 39, -19, -19, -4, 4, 29, -92, -122, -78, 
-39, -29, 9, 34, -24, -9, -4, 0, 34, -97, -122, -82, 
-43, -24, 19, 34, -31, -2, -4, 0, 34, -97, -122, -82, 
-43, -29, 14, 36, -29, -7, 0, 0, 29, -107, -131, -82, 
-43, -34, 9, 39, -26, -12, 0, -4, 19, -117, -136, -87, 
-43, -34, 9, 39, -26, -12, 0, -14, 19, -122, -146, -87, 
-43, -34, 9, 39, -26, -12, 0, -19, 24, -126, -151, -87, 
-43, -39, 4, 41, -24, -17, 0, -19, 24, -126, -151, -97, 
-43, -39, 4, 41, -24, -17, 4, -19, 29, -126, -151, -102, 
-48, -43, 4, 46, -26, -19, 4, -14, 29, -122, -146, -107, 
-48, -43, 4, 46, -26, -19, 4, -14, 29, -122, -146, -107, 
-48, -43, 4, 46, -26, -19, 4, -19, 24, -122, -151, -107, 
-48, -43, 4, 46, -26, -19, 4, -24, 24, -122, -151, -112, 
-53, -43, 9, 48, -31, -17, 4, -29, 24, -122, -151, -112, 
-53, -48, 4, 51, -29, -21, 4, -29, 24, -122, -151, -112, 
-53, -48, 4, 51, -29, -21, 4, -29, 24, -117, -151, -112, 
-48, -43, 4, 46, -26, -19, 4, -34, 24, -112, -151, -112, 
-48, -43, 4, 46, -26, -19, 4, -29, 24, -107, -146, -107, 
-48, -43, 4, 46, -26, -19, 4, -19, 24, -102, -141, -102, 
-48, -43, 4, 46, -26, -19, 0, -14, 29, -97, -141, -102, 
-48, -43, 4, 46, -26, -19, 0, -14, 34, -97, -141, -102, 
-48, -43, 4, 46, -26, -19, 0, -19, 34, -92, -131, -102, 
-48, -43, 4, 46, -26, -19, 0, -19, 34, -82, -126, -102, 
-48, -43, 4, 46, -26, -19, 0, -9, 34, -78, -126, -102, 
-43, -39, 4, 41, -24, -17, 0, 0, 34, -78, -126, -97, 
-43, -39, 4, 41, -24, -17, 0, 9, 39, -78, -131, -92, 
-43, -34, 9, 39, -26, -12, 0, 14, 43, -82, -131, -92, 
-43, -34, 9, 39, -26, -12, 0, 0, 29, -82, -131, -92, 
-43, -34, 9, 39, -26, -12, 0, -4, 24, -82, -131, -92, 
-34, -29, 4, 31, -19, -12, 0, -9, 29, -82, -126, -92, 
-29, -24, 4, 26, -17, -9, 0, -19, 39, -82, -126, -97, 
-29, -24, 4, 26, -17, -9, 0, -19, 29, -87, -126, -87, 
-29, -29, 0, 29, -14, -14, 0, -19, 19, -97, -126, -78, 
-29, -29, 0, 29, -14, -14, 0, -19, 14, -97, -126, -78, 
-29, -29, 0, 29, -14, -14, 0, -19, 9, -97, -126, -78, 
-29, -34, -4, 31, -12, -19, 0, -24, 9, -97, -122, -82, 
-29, -34, -4, 31, -12, -19, 0, -24, 4, -97, -117, -82, 
-29, -39, -9, 34, -9, -24, 0, -29, 4, -97, -117, -87, 
-29, -43, -14, 36, -7, -29, 0, -29, 4, -97, -122, -92, 
-24, -43, -19, 34, -2, -31, -4, -43, 4, -102, -126, -92, 
-19, -43, -24, 31, 2, -34, -4, -58, 0, -102, -131, -92, 
-19, -43, -24, 31, 2, -34, -4, -58, -4, -102, -131, -92, 
-19, -43, -24, 31, 2, -34, -4, -63, -9, -102, -136, -92, 
-24, -48, -24, 36, 0, -36, -4, -53, -9, -102, -136, -92, 
-29, -53, -24, 41, -2, -39, -4, -43, -9, -102, -136, -97, 
-34, -58, -24, 46, -4, -41, -4, -34, -14, -107, -131, -97, 
-34, -63, -29, 48, -2, -46, -4, -24, -14, -112, -126, -97, 
-34, -48, -14, 41, -9, -31, -4, -24, -9, -107, -126, -97, 
-29, -39, -9, 34, -9, -24, -4, -14, 0, -102, -122, -97, 
-14, -24, -9, 19, -2, -17, 0, 0, 19, -87, -107, -82, 
-14, -4, 9, 9, -12, 2, 9, 9, 39, -73, -97, -78, 
-14, 0, 14, 7, -14, 7, 9, 14, 48, -63, -87, -68, 
-9, 4, 14, 2, -12, 9, 0, 14, 53, -58, -87, -68, 
-4, 4, 9, 0, -7, 7, 0, 24, 58, -48, -82, -68, 
0, 4, 4, -2, -2, 4, -14, 24, 68, -39, -78, -63, 
4, 0, -4, -2, 4, -2, -39, 19, 58, -39, -78, -58, 
4, 0, -4, -2, 4, -2, -58, -9, 39, -48, -82, -58, 
-4, -4, 0, 4, -2, -2, -73, -58, -9, -73, -97, -73, 
-4, -4, 0, 4, -2, -2, -78, -97, -39, -92, -107, -78, 
0, -14, -14, 7, 7, -14, -78, -102, -53, -92, -107, -78, 
14, -14, -29, 0, 21, -21, -68, -82, -39, -92, -107, -73, 
19, -14, -34, -2, 26, -24, -58, -68, -29, -82, -92, -63, 
14, -14, -29, 0, 21, -21, -53, -63, -29, -82, -92, -63, 
14, -24, -39, 4, 26, -31, -53, -63, -29, -82, -92, -58, 
14, -34, -48, 9, 31, -41, -53, -63, -24, -87, -92, -58, 
9, -43, -53, 17, 31, -48, -53, -63, -14, -92, -97, -58, 
-14, -53, -39, 34, 12, -46, -48, -63, -4, -97, -107, -63, 
-24, -78, -53, 51, 14, -65, -29, -53, -29, -107, -122, -78, 
-48, -92, -43, 70, -2, -68, -9, -39, -53, -117, -131, -92, 
-53, -107, -53, 80, 0, -80, -4, -29, -43, -122, -136, -102, 
-53, -117, -63, 85, 4, -90, -4, -29, -48, -131, -146, -112, 
-63, -122, -58, 92, -2, -90, 0, -34, -48, -131, -151, -117, 
-68, -126, -58, 97, -4, -92, 0, -34, -48, -131, -151, -122, 
-73, -131, -58, 102, -7, -95, 4, -39, -48, -136, -151, -122, 
-73, -136, -63, 104, -4, -100, 9, -39, -48, -136, -151, -122, 
-73, -136, -63, 104, -4, -100, 9, -43, -48, -136, -156, -122, 
-73, -136, -63, 104, -4, -100, 9, -53, -53, -136, -161, -122, 
-73, -136, -63, 104, -4, -100, 9, -58, -53, -136, -161, -126, 
-73, -136, -63, 104, -4, -100, 4, -58, -53, -136, -161, -131, 
-68, -156, -87, 112, 9, -122, 9, -43, -48, -141, -170, -131, 
-63, -175, -112, 119, 24, -143, 24, 4, 0, -146, -185, -146, 
-73, -180, -107, 126, 17, -143, 43, 9, 34, -195, -224, -195, 
-43, -117, -73, 80, 14, -95, 19, 9, 68, -63, -126, -126, 
78, -14, -92, -31, 85, -53, -53, 141, 219, 346, 190, 112, 
234, 190, -43, -212, 139, 73, -185, 190, 283, 917, 673, 497, 
409, 556, 146, -483, 131, 351, -400, 112, 190, 1620, 1293, 1000, 
517, 829, 312, -673, 102, 570, -629, -136, -214, 2122, 1751, 1381, 
551, 1093, 541, -822, 4, 817, -897, -570, -897, 2430, 2015, 1610, 
570, 1146, 575, -858, -2, 861, -1044, -878, -1371, 2405, 2044, 1678, 
541, 605, 63, -573, 239, 334, -902, -873, -1551, 1727, 1620, 1439, 
268, 185, -82, -226, 175, 51, -644, -863, -1503, 751, 834, 873, 
-34, 34, 68, 0, -51, 51, -346, -824, -1356, -312, -29, 200, 
-161, -29, 131, 95, -146, 51, -190, -717, -1107, -697, -375, -112, 
-161, -9, 151, 85, -156, 70, -161, -546, -819, -483, -312, -141, 
-117, -34, 82, 75, -100, 24, -92, -268, -458, -322, -244, -136, 
-58, -68, -9, 63, -24, -39, -43, -78, -185, -195, -190, -131, 
-43, -73, -29, 58, -7, -51, 0, -39, -73, -122, -156, -122, 
-53, -78, -24, 65, -14, -51, 19, -34, -58, -122, -146, -122, 
-58, -87, -29, 73, -14, -58, 24, -24, -24, -126, -161, -122, 
-53, -87, -34, 70, -9, -61, 24, -9, -4, -146, -190, -146, 
-48, -82, -34, 65, -7, -58, 29, -9, -4, -151, -195, -146, 
-48, -82, -34, 65, -7, -58, 39, -19, -4, -141, -190, -146, 
-53, -82, -29, 68, -12, -56, 39, -14, 9, -136, -185, -141, 
-53, -87, -34, 70, -9, -61, 39, -9, 19, -136, -180, -136, 
-53, -87, -34, 70, -9, -61, 39, -9, 24, -136, -175, -131, 
-48, -82, -34, 65, -7, -58, 39, -9, 29, -126, -175, -131, 
-43, -73, -29, 58, -7, -51, 39, -4, 43, -126, -170, -131, 
-43, -73, -29, 58, -7, -51, 39, -4, 48, -126, -170, -131, 
-39, -73, -34, 56, -2, -53, 39, -4, 48, -122, -165, -131, 
-39, -73, -34, 56, -2, -53, 34, -9, 48, -117, -165, -131, 
-39, -68, -29, 53, -4, -48, 34, -14, 53, -112, -161, -131, 
-39, -63, -24, 51, -7, -43, 34, -9, 58, -107, -161, -131, 
-34, -58, -24, 46, -4, -41, 34, -9, 68, -107, -161, -131, 
-29, -53, -24, 41, -2, -39, 34, -4, 73, -107, -165, -131, 
-24, -53, -29, 39, 2, -41, 34, -4, 82, -112, -170, -131, 
-24, -53, -29, 39, 2, -41, 34, -4, 92, -107, -170, -131, 
-24, -53, -29, 39, 2, -41, 34, -9, 92, -107, -165, -131, 
-29, -58, -29, 43, 0, -43, 24, -4, 97, -107, -165, -126, 
-34, -63, -29, 48, -2, -46, 19, 4, 112, -102, -170, -126, 
-34, -63, -29, 48, -2, -46, 19, 24, 112, -97, -165, -126, 
-34, -58, -24, 46, -4, -41, 19, 43, 117, -87, -156, -126, 
-29, -58, -29, 43, 0, -43, 19, 48, 126, -82, -156, -117, 
-29, -58, -29, 43, 0, -43, 19, 53, 131, -82, -151, -112, 
-29, -58, -29, 43, 0, -43, 24, 53, 141, -82, -151, -112, 
-29, -58, -29, 43, 0, -43, 29, 58, 151, -78, -151, -112, 
-29, -58, -29, 43, 0, -43, 29, 63, 161, -73, -146, -112, 
-29, -53, -24, 41, -2, -39, 24, 73, 170, -63, -141, -107, 
-19, -48, -29, 34, 4, -39, 24, 87, 175, -63, -136, -107, 
-14, -48, -34, 31, 9, -41, 24, 97, 180, -53, -136, -102, 
-14, -48, -34, 31, 9, -41, 24, 107, 204, -48, -131, -102, 
-9, -39, -29, 24, 9, -34, 24, 117, 224, -39, -126, -97, 
-9, -43, -34, 26, 12, -39, 24, 117, 239, -24, -117, -97, 
-14, -34, -19, 24, 2, -26, 24, 122, 263, -14, -107, -92, 
