I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
24, 34, 9, -29, 7, 21, -29, 107, 126, 92, 82, 92, 
34, 34, 0, -34, 17, 17, -29, 112, 141, 97, 82, 92, 
48, 39, -9, -43, 29, 14, -34, 122, 151, 102, 82, 97, 
43, 43, 0, -43, 21, 21, -34, 131, 161, 117, 92, 107, 
58, 53, -4, -56, 31, 24, -39, 141, 170, 126, 107, 122, 
68, 58, -9, -63, 39, 24, -43, 151, 180, 131, 112, 122, 
78, 63, -14, -70, 46, 24, -48, 151, 195, 141, 122, 126, 
97, 68, -29, -82, 63, 19, -53, 165, 209, 151, 131, 141, 
122, 82, -39, -102, 80, 21, -58, 175, 229, 165, 156, 151, 
126, 87, -39, -107, 82, 24, -63, 185, 244, 175, 175, 165, 
131, 92, -39, -112, 85, 26, -68, 195, 258, 185, 185, 175, 
151, 107, -43, -129, 97, 31, -73, 204, 273, 195, 190, 185, 
161, 112, -48, -136, 104, 31, -78, 214, 287, 204, 214, 195, 
180, 131, -48, -156, 114, 41, -82, 229, 302, 224, 244, 209, 
200, 141, -58, -170, 129, 41, -92, 229, 317, 234, 258, 219, 
214, 156, -58, -185, 136, 48, -97, 244, 331, 244, 268, 229, 
229, 161, -68, -195, 148, 46, -102, 253, 346, 253, 283, 244, 
234, 170, -63, -202, 148, 53, -112, 263, 361, 263, 307, 258, 
248, 180, -68, -214, 158, 56, -112, 268, 366, 278, 317, 268, 
263, 180, -82, -222, 173, 48, -117, 273, 380, 283, 322, 268, 
278, 185, -92, -231, 185, 46, -122, 273, 390, 297, 331, 278, 
278, 190, -87, -234, 183, 51, -122, 273, 390, 297, 341, 283, 
278, 190, -87, -234, 183, 51, -122, 273, 385, 297, 341, 283, 
268, 190, -78, -229, 173, 56, -122, 268, 380, 297, 341, 283, 
253, 190, -63, -222, 158, 63, -117, 258, 366, 287, 336, 273, 
239, 180, -58, -209, 148, 61, -112, 239, 346, 278, 312, 253, 
214, 165, -48, -190, 131, 58, -102, 224, 322, 263, 297, 239, 
190, 156, -34, -173, 112, 61, -87, 209, 292, 244, 273, 219, 
161, 141, -19, -151, 90, 61, -78, 190, 258, 224, 244, 195, 
126, 117, -9, -122, 68, 53, -68, 175, 234, 195, 209, 170, 
102, 102, 0, -102, 51, 51, -53, 151, 204, 180, 190, 151, 
78, 82, 4, -80, 36, 43, -43, 131, 175, 161, 161, 126, 
58, 68, 9, -63, 24, 39, -39, 117, 151, 131, 136, 117, 
39, 53, 14, -46, 12, 34, -34, 97, 131, 122, 122, 97, 
19, 39, 19, -29, 0, 29, -24, 87, 117, 102, 102, 78, 
4, 29, 24, -17, -9, 26, -14, 73, 92, 82, 78, 58, 
-4, 14, 19, -4, -12, 17, -14, 63, 78, 73, 73, 43, 
-9, 9, 19, 0, -14, 14, -9, 53, 68, 58, 58, 43, 
-19, 0, 19, 9, -19, 9, -4, 43, 63, 53, 53, 34, 
-29, 0, 29, 14, -29, 14, -4, 43, 53, 43, 53, 34, 
-34, -9, 24, 21, -29, 7, 0, 39, 43, 34, 43, 24, 
-39, -14, 24, 26, -31, 4, 0, 34, 43, 29, 34, 14, 
-43, -14, 29, 29, -36, 7, 0, 29, 39, 29, 34, 14, 
-43, -19, 24, 31, -34, 2, 0, 29, 39, 24, 34, 14, 
-43, -19, 24, 31, -34, 2, 0, 29, 39, 24, 34, 14, 
-48, -19, 29, 34, -39, 4, 0, 29, 29, 24, 29, 14, 
-48, -19, 29, 34, -39, 4, 0, 24, 29, 19, 19, 9, 
-48, -24, 24, 36, -36, 0, 0, 24, 29, 19, 9, 9, 
-48, -29, 19, 39, -34, -4, 0, 24, 24, 14, 19, 9, 
-48, -29, 19, 39, -34, -4, 4, 24, 24, 14, 19, 9, 
-48, -29, 19, 39, -34, -4, 4, 24, 24, 14, 24, 9, 
-53, -29, 24, 41, -39, -2, 4, 24, 24, 19, 24, 14, 
-53, -24, 29, 39, -41, 2, 0, 24, 24, 19, 24, 14, 
-53, -24, 29, 39, -41, 2, 0, 29, 24, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 29, 24, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 24, 24, 24, 19, 14, 
-48, -29, 19, 39, -34, -4, 0, 24, 24, 24, 19, 14, 
-48, -29, 19, 39, -34, -4, 0, 24, 24, 24, 19, 14, 
-53, -29, 24, 41, -39, -2, 0, 24, 24, 24, 19, 14, 
-53, -29, 24, 41, -39, -2, 0, 24, 24, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 24, 29, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 29, 29, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 29, 29, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 29, 29, 24, 24, 14, 
-48, -24, 24, 36, -36, 0, 0, 29, 29, 24, 34, 14, 
-43, -19, 24, 31, -34, 2, 0, 29, 29, 24, 34, 14, 
-43, -14, 29, 29, -36, 7, 0, 29, 29, 29, 34, 19, 
-43, -14, 29, 29, -36, 7, 4, 29, 29, 29, 39, 24, 
-43, -14, 29, 29, -36, 7, 4, 29, 29, 29, 43, 24, 
-43, -19, 24, 31, -34, 2, 0, 29, 29, 29, 43, 19, 
-43, -24, 19, 34, -31, -2, 0, 29, 29, 29, 34, 19, 
-43, -24, 19, 34, -31, -2, 0, 29, 29, 29, 34, 19, 
-43, -24, 19, 34, -31, -2, 0, 24, 29, 24, 29, 9, 
-43, -24, 19, 34, -31, -2, 0, 24, 29, 24, 29, 9, 
-48, -24, 24, 36, -36, 0, 0, 24, 29, 24, 29, 14, 
-48, -24, 24, 36, -36, 0, 4, 24, 29, 24, 24, 14, 
-48, -29, 19, 39, -34, -4, 4, 24, 29, 24, 24, 14, 
-53, -24, 29, 39, -41, 2, 4, 24, 29, 19, 19, 14, 
-58, -19, 39, 39, -48, 9, 4, 24, 29, 19, 19, 9, 
-58, -19, 39, 39, -48, 9, 4, 19, 29, 19, 19, 9, 
-58, -19, 39, 39, -48, 9, 4, 19, 29, 19, 19, 9, 
-53, -19, 34, 36, -43, 7, 4, 19, 24, 19, 14, 9, 
-53, -24, 29, 39, -41, 2, 4, 14, 24, 14, 14, 9, 
-53, -24, 29, 39, -41, 2, 0, 14, 19, 14, 14, 9, 
-53, -24, 29, 39, -41, 2, 0, 14, 19, 14, 9, 4, 
-58, -29, 29, 43, -43, 0, 0, 14, 14, 9, 4, 4, 
-58, -34, 24, 46, -41, -4, 0, 14, 14, 9, 4, 4, 
-58, -34, 24, 46, -41, -4, 4, 14, 14, 9, 9, 4, 
-58, -34, 24, 46, -41, -4, 4, 9, 14, 4, 9, 0, 
-58, -29, 29, 43, -43, 0, 4, 9, 9, 4, 9, 0, 
-58, -24, 34, 41, -46, 4, 4, 9, 9, 4, 14, 0, 
-63, -29, 34, 46, -48, 2, 4, 4, 9, 4, 14, 0, 
-63, -29, 34, 46, -48, 2, 4, 4, 9, 4, 14, 0, 
-58, -29, 29, 43, -43, 0, 4, 4, 9, 4, 9, -4, 
-58, -29, 29, 43, -43, 0, 4, 4, 9, 0, 4, -4, 
-63, -34, 29, 48, -46, -2, 4, 0, 9, 0, 4, -4, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, 0, 19, 0, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, 0, 19, 0, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, 0, 19, 0, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, 0, 9, 0, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, 0, 9, -4, 
-63, -43, 19, 53, -41, -12, 4, 0, 0, 0, 9, -4, 
-63, -43, 19, 53, -41, -12, 4, 4, 0, 0, 9, 0, 
-63, -43, 19, 53, -41, -12, 0, 4, 0, 0, 9, 0, 
-63, -43, 19, 53, -41, -12, 0, 0, 0, 0, 9, -4, 
-63, -39, 24, 51, -43, -7, 4, -4, 0, 0, 9, -4, 
-63, -39, 24, 51, -43, -7, 4, -4, 0, -4, 9, -4, 
-63, -39, 24, 51, -43, -7, 4, -4, 0, -4, 9, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, 0, -4, 4, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, 0, -4, 4, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, -4, -4, 4, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, -4, -4, 9, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, -4, -4, 9, 0, 
-63, -43, 19, 53, -41, -12, 4, -4, -4, -4, 9, 0, 
-63, -43, 19, 53, -41, -12, 4, -4, 0, -4, 9, -4, 
-63, -43, 19, 53, -41, -12, 4, 0, 0, -4, 4, -9, 
-63, -43, 19, 53, -41, -12, 4, 0, 0, -4, 4, -9, 
-63, -43, 19, 53, -41, -12, 4, 0, 0, -4, 4, -4, 
-63, -39, 24, 51, -43, -7, 4, 0, 0, -4, 4, -4, 
-63, -39, 24, 51, -43, -7, 4, 0, 0, -4, 0, -4, 
-63, -39, 24, 51, -43, -7, 4, 0, 4, -4, 0, -4, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, -4, 0, -4, 
-63, -48, 14, 56, -39, -17, 9, 0, 4, 0, 0, 0, 
-63, -43, 19, 53, -41, -12, 4, 0, 4, 0, 0, 0, 
-68, -43, 24, 56, -46, -9, 4, 0, 4, 0, 0, 0, 
-68, -43, 24, 56, -46, -9, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, -4, 0, -4, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, -4, 4, -4, 0, 
-63, -39, 24, 51, -43, -7, 0, 4, 4, 9, 0, 0, 
-63, -19, 43, 41, -53, 12, 4, 4, 9, 14, 14, 9, 
-63, -19, 43, 41, -53, 12, 4, 14, 14, 19, 19, 19, 
-63, -19, 43, 41, -53, 12, 4, 14, 14, 24, 24, 19, 
-63, -14, 48, 39, -56, 17, 14, 14, 14, 24, 24, 19, 
-58, -9, 48, 34, -53, 19, 14, 14, 19, 24, 24, 19, 
-58, -9, 48, 34, -53, 19, 4, 14, 19, 24, 14, 19, 
-58, -4, 53, 31, -56, 24, 0, 9, 14, 24, 14, 19, 
-58, 0, 58, 29, -58, 29, -19, 0, 14, 29, 14, 24, 
-53, 0, 53, 26, -53, 26, -29, 0, 14, 29, 29, 24, 
-39, 9, 48, 14, -43, 29, -29, 4, 14, 34, 29, 34, 
-29, 14, 43, 7, -36, 29, -43, 4, 24, 43, 34, 39, 
-9, 14, 24, -2, -17, 19, -43, 14, 29, 48, 39, 43, 
0, 14, 14, -7, -7, 14, -43, 14, 29, 48, 39, 43, 
0, 4, 4, -2, -2, 4, -43, 14, 29, 34, 34, 39, 
0, -9, -9, 4, 4, -9, -39, 14, 29, 29, 34, 34, 
-4, -29, -24, 17, 9, -26, -34, 14, 19, 24, 24, 24, 
-9, -34, -24, 21, 7, -29, -24, 4, 14, 9, 14, 19, 
-24, -43, -19, 34, -2, -31, -19, 0, 9, 9, 14, 19, 
-34, -48, -14, 41, -9, -31, -14, 0, 4, 9, 14, 14, 
-53, -53, 0, 53, -26, -26, -9, 0, 0, 4, 4, 9, 
-68, -63, 4, 65, -36, -29, -4, 0, -4, 0, 0, 4, 
-78, -73, 4, 75, -41, -34, 0, -4, -9, -4, -4, 0, 
-82, -82, 0, 82, -41, -41, 4, -4, -14, -9, -9, -9, 
-87, -78, 9, 82, -48, -34, 4, -4, -14, -14, -9, -14, 
-87, -82, 4, 85, -46, -39, 4, -14, -19, -19, -9, -14, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -19, -14, 
-82, -82, 0, 82, -41, -41, 4, -14, -24, -19, -19, -19, 
-82, -87, -4, 85, -39, -46, 4, -14, -24, -19, -19, -19, 
-82, -92, -9, 87, -36, -51, 4, -14, -24, -19, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -19, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -9, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -19, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -19, -24, -19, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -19, -24, -29, -19, 
-97, -92, 4, 95, -51, -43, 19, -9, -19, -24, -29, -29, 
-117, -107, 9, 112, -63, -48, 43, 0, -19, -24, -34, -43, 
-165, -117, 48, 141, -107, -34, 92, 34, -19, -19, -43, -53, 
-180, -136, 43, 158, -112, -46, 136, 68, -4, -4, -43, -63, 
-146, -122, 24, 134, -85, -48, 136, 102, 39, 29, -4, -43, 
-58, -73, -14, 65, -21, -43, 112, 180, 146, 122, 82, 29, 
92, 34, -58, -63, 75, -12, 29, 248, 292, 268, 239, 170, 
292, 190, -102, -241, 197, 43, -146, 248, 429, 424, 424, 346, 
444, 356, -87, -400, 265, 134, -341, 180, 536, 580, 629, 527, 
570, 463, -107, -517, 339, 178, -497, 112, 624, 692, 775, 673, 
702, 429, -273, -566, 488, 78, -580, 126, 751, 771, 863, 746, 
756, 405, -351, -580, 553, 26, -614, 126, 824, 810, 897, 790, 
570, 302, -268, -436, 419, 17, -541, -43, 512, 492, 600, 585, 
224, 73, -151, -148, 187, -39, -346, -283, -39, -39, 122, 209, 
-4, -68, -63, 36, 29, -65, -224, -409, -326, -273, -112, -4, 
-92, -136, -43, 114, -24, -90, -146, -380, -361, -297, -165, -78, 
-122, -175, -53, 148, -34, -114, -53, -278, -292, -268, -165, -102, 
-107, -146, -39, 126, -34, -92, -24, -175, -195, -185, -122, -78, 
-68, -97, -29, 82, -19, -63, -24, -82, -87, -87, -48, -29, 
-53, -82, -29, 68, -12, -56, 4, -14, -24, -24, -4, -4, 
-53, -78, -24, 65, -14, -51, 19, 9, -4, -14, 4, 4, 
-53, -58, -4, 56, -24, -31, 4, 9, 4, 0, 4, 9, 
-53, -53, 0, 53, -26, -26, 0, 9, 4, 0, 4, 9, 
-63, -53, 9, 58, -36, -21, 0, 4, 4, 4, 9, 9, 
-58, -53, 4, 56, -31, -24, 4, 4, 4, 4, 9, 9, 
-53, -53, 0, 53, -26, -26, 9, 14, 9, 9, 9, 9, 
-53, -48, 4, 51, -29, -21, 9, 14, 14, 9, 9, 9, 
-53, -43, 9, 48, -31, -17, 9, 14, 14, 9, 9, 9, 
-58, -39, 19, 48, -39, -9, 9, 14, 14, 9, 19, 9, 
-63, -39, 24, 51, -43, -7, 4, 14, 19, 14, 19, 14, 
-58, -43, 14, 51, -36, -14, 4, 19, 19, 19, 19, 14, 
-58, -48, 9, 53, -34, -19, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 19, 19, 14, 
-63, -43, 19, 53, -41, -12, 4, 19, 19, 24, 24, 19, 
-53, -43, 9, 48, -31, -17, 0, 24, 19, 24, 29, 19, 
-53, -39, 14, 46, -34, -12, 0, 24, 24, 24, 29, 19, 
-63, -39, 24, 51, -43, -7, 0, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 24, 29, 24, 29, 19, 
-48, -39, 9, 43, -29, -14, 4, 29, 29, 24, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 29, 29, 29, 24, 
-53, -39, 14, 46, -34, -12, 0, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 34, 29, 29, 24, 
-43, -34, 9, 39, -26, -12, 4, 34, 39, 29, 29, 29, 
-43, -34, 9, 39, -26, -12, 0, 39, 39, 34, 29, 29, 
-39, -29, 9, 34, -24, -9, 0, 39, 39, 34, 24, 29, 
-34, -24, 9, 29, -21, -7, 0, 39, 39, 34, 24, 29, 
-24, -24, 0, 24, -12, -12, 0, 39, 43, 34, 24, 34, 
-24, -19, 4, 21, -14, -7, 0, 43, 53, 43, 29, 34, 
-24, -24, 0, 24, -12, -12, 0, 43, 53, 43, 43, 34, 
-24, -29, -4, 26, -9, -17, 0, 48, 58, 43, 48, 39, 
-24, -29, -4, 26, -9, -17, -4, 48, 58, 48, 48, 39, 
-24, -29, -4, 26, -9, -17, -4, 48, 63, 48, 48, 43, 
-14, -24, -9, 19, -2, -17, -4, 53, 63, 48, 63, 43, 
-14, -19, -4, 17, -4, -12, -4, 53, 68, 48, 68, 48, 
-9, -14, -4, 12, -2, -9, -9, 58, 68, 53, 68, 48, 
-9, -9, 0, 9, -4, -4, -9, 58, 78, 53, 68, 48, 
-4, -9, -4, 7, 0, -7, -9, 68, 82, 58, 68, 53, 
-9, -4, 4, 7, -7, 0, -14, 73, 87, 63, 78, 53, 
-9, -4, 4, 7, -7, 0, -14, 78, 92, 68, 78, 63, 
0, -4, -4, 2, 2, -4, -14, 78, 97, 68, 82, 73, 
4, -4, -9, 0, 7, -7, -19, 78, 102, 68, 82, 73, 
9, 0, -9, -4, 9, -4, -19, 87, 107, 78, 78, 78, 
14, 4, -9, -9, 12, -2, -19, 92, 112, 78, 78, 78, 
19, 4, -14, -12, 17, -4, -29, 97, 117, 87, 82, 78, 
24, 14, -9, -19, 17, 2, -29, 107, 126, 92, 82, 92, 
34, 14, -19, -24, 26, -2, -29, 112, 141, 97, 82, 92, 
48, 19, -29, -34, 39, -4, -34, 122, 151, 102, 82, 97, 
48, 24, -24, -36, 36, 0, -34, 131, 161, 117, 92, 107, 
68, 34, -34, -51, 51, 0, -39, 141, 170, 126, 107, 122, 
78, 39, -39, -58, 58, 0, -43, 151, 180, 131, 112, 122, 
92, 43, -48, -68, 70, -2, -48, 151, 195, 141, 122, 126, 
107, 48, -58, -78, 82, -4, -53, 165, 209, 151, 131, 141, 
122, 63, -58, -92, 90, 2, -58, 175, 229, 165, 156, 151, 
136, 68, -68, -102, 102, 0, -63, 185, 244, 175, 175, 165, 
151, 73, -78, -112, 114, -2, -68, 195, 258, 185, 185, 175, 
170, 87, -82, -129, 126, 2, -73, 204, 273, 195, 190, 185, 
175, 92, -82, -134, 129, 4, -78, 214, 287, 204, 214, 195, 
185, 107, -78, -146, 131, 14, -82, 229, 302, 224, 244, 209, 
200, 112, -87, -156, 143, 12, -92, 229, 317, 234, 258, 219, 
214, 126, -87, -170, 151, 19, -97, 244, 331, 244, 268, 229, 
234, 131, -102, -183, 168, 14, -102, 253, 346, 253, 283, 244, 
244, 141, -102, -192, 173, 19, -112, 263, 361, 263, 307, 258, 
258, 151, -107, -204, 183, 21, -112, 268, 366, 278, 317, 268, 
268, 151, -117, -209, 192, 17, -117, 273, 380, 283, 322, 268, 
278, 156, -122, -217, 200, 17, -122, 273, 390, 297, 331, 278, 
278, 161, -117, -219, 197, 21, -122, 273, 390, 297, 341, 283, 
278, 165, -112, -222, 195, 26, -122, 273, 385, 297, 341, 283, 
268, 170, -97, -219, 183, 36, -122, 268, 380, 297, 341, 283, 
253, 170, -82, -212, 168, 43, -117, 258, 366, 287, 336, 273, 
239, 161, -78, -200, 158, 41, -112, 239, 346, 278, 312, 253, 
219, 146, -73, -183, 146, 36, -102, 224, 322, 263, 297, 239, 
200, 136, -63, -168, 131, 36, -87, 209, 292, 244, 273, 219, 
170, 122, -48, -146, 109, 36, -78, 190, 258, 224, 244, 195, 
136, 97, -39, -117, 87, 29, -68, 175, 234, 195, 209, 170, 
112, 82, -29, -97, 70, 26, -53, 151, 204, 180, 190, 151, 
87, 63, -24, -75, 56, 19, -43, 131, 175, 161, 161, 126, 
68, 48, -19, -58, 43, 14, -39, 117, 151, 131, 136, 117, 
48, 34, -14, -41, 31, 9, -34, 97, 131, 122, 122, 97, 
24, 14, -9, -19, 17, 2, -24, 87, 117, 102, 102, 78, 
4, 0, -4, -2, 4, -2, -14, 73, 92, 82, 78, 58, 
-4, -14, -9, 9, 2, -12, -14, 63, 78, 73, 73, 43, 
-9, -19, -9, 14, 0, -14, -9, 53, 68, 58, 58, 43, 
-19, -29, -9, 24, -4, -19, -4, 43, 63, 53, 53, 34, 
-29, -29, 0, 29, -14, -14, -4, 43, 53, 43, 53, 34, 
-34, -39, -4, 36, -14, -21, 0, 39, 43, 34, 43, 24, 
-34, -43, -9, 39, -12, -26, 0, 34, 43, 29, 34, 14, 
-34, -43, -9, 39, -12, -26, 0, 29, 39, 29, 34, 14, 
-34, -48, -14, 41, -9, -31, 0, 29, 39, 24, 34, 14, 
