I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, 0, -29, -39, -19, -19, -19, 
-29, -29, 0, 29, -14, -14, 0, -29, -39, -19, -19, -19, 
-43, -29, 14, 36, -29, -7, 0, -29, -39, -19, -19, -19, 
-58, -29, 29, 43, -43, 0, 0, -29, -39, -19, -19, -19, 
-39, -29, 9, 34, -24, -9, 0, -29, -39, -19, -19, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -19, -19, -19, 
-34, -29, 4, 31, -19, -12, 0, -29, -39, -19, -19, -19, 
-48, -29, 19, 39, -34, -4, 0, -29, -39, -19, -19, -19, 
-34, -29, 4, 31, -19, -12, 0, -29, -39, -19, -24, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -19, -29, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -24, -29, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -29, -29, -19, 
-34, -29, 4, 31, -19, -12, 0, -29, -39, -29, -29, -19, 
-48, -29, 19, 39, -34, -4, 0, -29, -39, -29, -29, -19, 
-29, -29, 0, 29, -14, -14, 0, -29, -39, -29, -29, -19, 
-9, -29, -19, 19, 4, -24, 0, -29, -39, -29, -29, -19, 
-19, -29, -9, 24, -4, -19, 4, -29, -39, -29, -29, -19, 
-29, -29, 0, 29, -14, -14, 9, -29, -39, -29, -29, -19, 
-29, -29, 0, 29, -14, -14, 9, -29, -39, -29, -29, -19, 
-29, -29, 0, 29, -14, -14, 9, -29, -39, -29, -29, -19, 
-24, -29, -4, 26, -9, -17, 4, -29, -39, -29, -29, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -29, -29, -19, 
-19, -29, -9, 24, -4, -19, 0, -29, -39, -29, -29, -19, 
-19, -29, -9, 24, -4, -19, 0, -24, -34, -24, -24, -19, 
-24, -29, -4, 26, -9, -17, 4, -24, -34, -24, -19, -19, 
-24, -19, 4, 21, -14, -7, 14, -9, -34, -19, -9, -19, 
-24, -19, 4, 21, -14, -7, 24, 0, -24, -9, -9, -19, 
-14, -19, -4, 17, -4, -12, 24, 4, -19, -9, -4, -14, 
9, -9, -19, 0, 14, -14, 19, 14, -19, -4, -4, -14, 
24, 4, -19, -14, 21, -7, 19, 19, -4, 4, 4, -4, 
43, 19, -24, -31, 34, -2, 24, 29, 4, 19, 14, 9, 
58, 29, -29, -43, 43, 0, 39, 34, 14, 29, 19, 19, 
48, 39, -9, -43, 29, 14, 43, 39, 19, 34, 19, 19, 
14, 43, 29, -29, -7, 36, 58, 53, 34, 43, 29, 24, 
24, 43, 19, -34, 2, 31, 63, 63, 39, 53, 29, 29, 
39, 39, 0, -39, 19, 19, 63, 48, 24, 43, 29, 29, 
39, 29, -9, -34, 24, 9, 48, 24, 4, 29, 24, 19, 
24, 14, -9, -19, 17, 2, 19, 0, -14, 19, 4, 4, 
29, -4, -34, -12, 31, -19, -9, -19, -29, 0, -4, -4, 
24, -9, -34, -7, 29, -21, -29, -43, -34, -9, -9, -9, 
24, -19, -43, -2, 34, -31, -29, -43, -39, -14, -9, -9, 
9, -24, -34, 7, 21, -29, -19, -43, -39, -14, -14, -14, 
14, -19, -34, 2, 24, -26, -14, -39, -39, -14, -14, -19, 
24, -9, -34, -7, 29, -21, -14, -39, -34, -14, -14, -24, 
-19, -24, -4, 21, -7, -14, 4, -34, -34, -14, -14, -24, 
-34, -43, -9, 39, -12, -26, 4, -34, -43, -24, -24, -34, 
-43, -53, -9, 48, -17, -31, 0, -48, -53, -34, -34, -29, 
-63, -63, 0, 63, -31, -31, 0, -48, -53, -34, -34, -24, 
-68, -63, 4, 65, -36, -29, 4, -53, -58, -43, -34, -34, 
-58, -58, 0, 58, -29, -29, 4, -53, -58, -43, -34, -34, 
-58, -58, 0, 58, -29, -29, 4, -53, -58, -43, -34, -34, 
-53, -58, -4, 56, -24, -31, 4, -58, -68, -43, -34, -39, 
-43, -68, -24, 56, -9, -46, 4, -58, -68, -48, -39, -39, 
-58, -68, -9, 63, -24, -39, 9, -53, -63, -48, -43, -34, 
-73, -68, 4, 70, -39, -31, 9, -53, -63, -48, -43, -34, 
-63, -68, -4, 65, -29, -36, 9, -53, -63, -48, -39, -34, 
-58, -68, -9, 63, -24, -39, 9, -58, -68, -48, -39, -34, 
-53, -68, -14, 61, -19, -41, 9, -58, -68, -48, -39, -34, 
-53, -63, -9, 58, -21, -36, 9, -58, -68, -48, -43, -34, 
-53, -63, -9, 58, -21, -36, 9, -53, -68, -48, -43, -34, 
-53, -63, -9, 58, -21, -36, 9, -53, -63, -48, -43, -34, 
-73, -63, 9, 68, -41, -26, 14, -53, -58, -48, -39, -29, 
-53, -63, -9, 58, -21, -36, 14, -53, -58, -48, -39, -29, 
-53, -63, -9, 58, -21, -36, 14, -53, -58, -48, -39, -34, 
-68, -63, 4, 65, -36, -29, 19, -48, -58, -39, -34, -34, 
-78, -58, 19, 68, -48, -19, 48, -39, -68, -34, -29, -34, 
-107, -39, 68, 73, -87, 14, 82, -9, -63, -34, -29, -29, 
-126, -14, 112, 70, -119, 48, 131, 58, -39, 0, -4, -9, 
-68, 24, 92, 21, -80, 58, 170, 185, 39, 48, 19, 4, 
53, 63, 9, -58, 21, 36, 180, 346, 200, 151, 82, 43, 
258, 136, -122, -197, 190, 7, 29, 283, 341, 263, 185, 131, 
522, 263, -258, -392, 390, 2, -244, 131, 507, 439, 331, 263, 
712, 409, -302, -561, 507, 53, -546, -19, 692, 644, 512, 429, 
761, 414, -346, -588, 553, 34, -741, -239, 736, 639, 527, 458, 
639, 209, -429, -424, 534, -109, -712, -419, 497, 322, 312, 307, 
341, -73, -414, -134, 378, -244, -497, -634, -9, -107, 9, 73, 
78, -209, -287, 65, 183, -248, -400, -854, -448, -322, -141, -53, 
9, -278, -287, 134, 148, -283, -434, -883, -624, -409, -214, -126, 
-9, -273, -263, 141, 126, -268, -356, -614, -434, -336, -214, -151, 
-9, -190, -180, 100, 85, -185, -224, -351, -234, -200, -141, -92, 
39, -107, -146, 34, 92, -126, -136, -209, -156, -131, -87, -58, 
9, -53, -63, 21, 36, -58, -39, -97, -82, -63, -39, -19, 
-29, -34, -4, 31, -12, -19, 14, -34, -34, -34, -14, -9, 
-29, -39, -9, 34, -9, -24, 14, -29, -34, -34, -14, -14, 
-29, -39, -9, 34, -9, -24, 19, -29, -39, -29, -19, -19, 
-48, -39, 9, 43, -29, -14, 39, -19, -43, -29, -19, -19, 
-48, -43, 4, 46, -26, -19, 34, -19, -43, -34, -19, -19, 
-39, -43, -4, 41, -17, -24, 29, -19, -34, -39, -19, -19, 
-43, -43, 0, 43, -21, -21, 29, -14, -34, -39, -19, -19, 
-53, -43, 9, 48, -31, -17, 39, -4, -34, -43, -19, -19, 
-53, -43, 9, 48, -31, -17, 39, -4, -34, -43, -24, -19, 
-48, -43, 4, 46, -26, -19, 39, -4, -29, -43, -34, -19, 
-48, -39, 9, 43, -29, -14, 43, 0, -24, -43, -24, -19, 
-48, -34, 14, 41, -31, -9, 48, 14, -24, -53, -14, -14, 
-48, -34, 14, 41, -31, -9, 53, 14, -24, -53, -14, -14, 
-43, -29, 14, 36, -29, -7, 53, 14, -24, -58, -14, -19, 
-39, -29, 9, 34, -24, -9, 48, 14, -24, -58, -14, -19, 
-39, -34, 4, 36, -21, -14, 43, 14, -19, -63, -14, -14, 
-48, -34, 14, 41, -31, -9, 43, 14, -19, -58, -14, -14, 
-53, -34, 19, 43, -36, -7, 48, 24, -19, -53, -14, -14, 
-53, -29, 24, 41, -39, -2, 48, 24, -19, -53, -14, -9, 
-53, -29, 24, 41, -39, -2, 48, 24, -24, -53, -14, -9, 
-58, -34, 24, 46, -41, -4, 53, 29, -24, -48, -14, -9, 
-63, -34, 29, 48, -46, -2, 53, 29, -19, -39, -14, -9, 
-58, -34, 24, 46, -41, -4, 48, 29, -19, -34, -14, -9, 
-58, -34, 24, 46, -41, -4, 48, 29, -19, -29, -14, -9, 
-53, -34, 19, 43, -36, -7, 48, 24, -19, -34, -14, -9, 
-24, -34, -9, 29, -7, -21, 48, 19, -19, -39, -19, -19, 
-48, -34, 14, 41, -31, -9, 48, 34, -9, -24, -19, -9, 
-53, -34, 19, 43, -36, -7, 48, 34, -9, -24, -14, -9, 
-24, -34, -9, 29, -7, -21, 39, 34, -14, -19, -14, -9, 
-43, -34, 9, 39, -26, -12, 48, 39, -14, -14, -14, -9, 
-43, -34, 9, 39, -26, -12, 48, 48, 0, -14, -9, -4, 
-53, -29, 24, 41, -39, -2, 48, 53, 4, -19, -4, 0, 
-48, -29, 19, 39, -34, -4, 48, 53, 4, -24, -4, 0, 
-43, -29, 14, 36, -29, -7, 48, 53, 4, -29, -9, 0, 
-34, -24, 9, 29, -21, -7, 48, 53, 0, -39, -9, -4, 
-19, -19, 0, 19, -9, -9, 43, 53, 0, -43, -4, -4, 
-19, -14, 4, 17, -12, -4, 43, 63, 9, -48, -4, -4, 
-19, -14, 4, 17, -12, -4, 43, 63, 9, -53, -4, -4, 
-24, -9, 14, 17, -19, 2, 34, 63, 9, -48, 0, -4, 
-43, -9, 34, 26, -39, 12, 48, 78, 19, -34, 4, 9, 
-19, -9, 9, 14, -14, 0, 39, 78, 24, -34, 4, -4, 
-34, 0, 34, 17, -34, 17, 39, 82, 29, -29, 9, 4, 
-34, 0, 34, 17, -34, 17, 39, 87, 34, -19, 9, 9, 
-14, 0, 14, 7, -14, 7, 34, 92, 34, -14, 14, 9, 
-14, 0, 14, 7, -14, 7, 34, 97, 39, 0, 14, 9, 
-24, 0, 24, 12, -24, 12, 29, 97, 48, 14, 14, 9, 
-4, 4, 9, 0, -7, 7, 29, 112, 53, 14, 19, 24, 
4, 9, 4, -7, 0, 7, 34, 122, 58, 19, 29, 24, 
14, 14, 0, -14, 7, 7, 34, 131, 73, 34, 34, 29, 
19, 19, 0, -19, 9, 9, 24, 141, 82, 34, 39, 34, 
19, 29, 9, -24, 4, 19, 19, 146, 87, 48, 39, 43, 
39, 39, 0, -39, 19, 19, 14, 151, 102, 48, 34, 43, 
48, 48, 0, -48, 24, 24, 4, 165, 102, 53, 43, 48, 
48, 53, 4, -51, 21, 29, 0, 175, 117, 68, 48, 58, 
53, 58, 4, -56, 24, 31, 0, 185, 126, 68, 53, 68, 
68, 68, 0, -68, 34, 34, -14, 185, 131, 73, 63, 68, 
82, 68, -14, -75, 48, 26, -14, 200, 146, 73, 68, 73, 
82, 68, -14, -75, 48, 26, -29, 209, 161, 82, 82, 82, 
97, 82, -14, -90, 56, 34, -34, 214, 170, 82, 82, 87, 
122, 92, -29, -107, 75, 31, -43, 219, 180, 87, 92, 87, 
146, 102, -43, -124, 95, 29, -58, 224, 185, 92, 97, 92, 
151, 112, -39, -131, 95, 36, -63, 224, 195, 97, 107, 107, 
156, 117, -39, -136, 97, 39, -82, 224, 200, 97, 107, 107, 
180, 117, -63, -148, 122, 26, -87, 219, 204, 97, 107, 107, 
180, 117, -63, -148, 122, 26, -97, 219, 209, 107, 117, 112, 
185, 117, -68, -151, 126, 24, -112, 219, 214, 107, 117, 117, 
180, 122, -58, -151, 119, 31, -107, 209, 214, 112, 126, 126, 
190, 122, -68, -156, 129, 26, -112, 204, 214, 117, 131, 131, 
204, 122, -82, -163, 143, 19, -122, 190, 219, 122, 131, 131, 
204, 122, -82, -163, 143, 19, -122, 190, 224, 122, 131, 131, 
219, 117, -102, -168, 161, 7, -126, 190, 214, 117, 131, 131, 
195, 117, -78, -156, 136, 19, -126, 195, 214, 117, 141, 131, 
200, 107, -92, -153, 146, 7, -126, 170, 195, 112, 117, 117, 
204, 102, -102, -153, 153, 0, -131, 156, 180, 112, 107, 102, 
175, 92, -82, -134, 129, 4, -122, 151, 175, 107, 107, 97, 
175, 82, -92, -129, 134, -4, -117, 126, 151, 92, 92, 82, 
151, 78, -73, -114, 112, 2, -107, 122, 146, 87, 92, 78, 
102, 63, -39, -82, 70, 12, -87, 112, 146, 78, 87, 78, 
102, 53, -48, -78, 75, 2, -78, 102, 122, 68, 73, 63, 
82, 34, -48, -58, 65, -7, -58, 92, 112, 63, 63, 53, 
63, 29, -34, -46, 48, -2, -43, 78, 107, 63, 58, 48, 
63, 24, -39, -43, 51, -7, -39, 63, 82, 43, 43, 34, 
43, 14, -29, -29, 36, -7, -24, 53, 68, 39, 39, 29, 
4, 4, 0, -4, 2, 2, -14, 53, 68, 29, 39, 29, 
4, 4, 0, -4, 2, 2, -14, 39, 48, 14, 24, 24, 
0, 4, 4, -2, -2, 4, -4, 29, 34, 9, 19, 9, 
-4, -4, 0, 4, -2, -2, 4, 29, 34, 4, 14, 9, 
0, -9, -9, 4, 4, -9, 4, 14, 29, -4, 4, 9, 
0, -14, -14, 7, 7, -14, 4, 14, 19, -4, 4, 9, 
-9, -14, -4, 12, -2, -9, 4, 9, 19, -4, -4, 0, 
-29, -19, 9, 24, -19, -4, 9, 4, 14, -4, 0, 0, 
-48, -24, 24, 36, -36, 0, 14, 4, 14, 0, 4, 4, 
-34, -24, 9, 29, -21, -7, 14, 0, 4, 0, -4, 0, 
-24, -34, -9, 29, -7, -21, 14, 0, 4, 0, -4, 0, 
-29, -34, -4, 31, -12, -19, 9, -4, 0, 0, -9, -4, 
-9, -34, -24, 21, 7, -29, 0, -14, -14, 0, -14, -14, 
-34, -34, 0, 34, -17, -17, 0, -14, -4, 0, -14, -14, 
-34, -34, 0, 34, -17, -17, 0, -14, -4, 0, -14, -9, 
-39, -34, 4, 36, -21, -14, 4, -19, -9, 0, -19, -9, 
-39, -34, 4, 36, -21, -14, 9, -19, -14, 0, -19, -14, 
-29, -34, -4, 31, -12, -19, 4, -19, -14, 0, -14, -14, 
-43, -34, 9, 39, -26, -12, 4, -19, -14, 0, -14, -14, 
-14, -34, -19, 24, 2, -26, 4, -24, -14, 0, -14, -14, 
-19, -34, -14, 26, -2, -24, 4, -24, -14, 0, -14, -14, 
-29, -34, -4, 31, -12, -19, 4, -24, -19, -4, -14, -14, 
-34, -34, 0, 34, -17, -17, 4, -14, -19, -4, -14, -14, 
-34, -39, -4, 36, -14, -21, 4, -14, -14, 0, -14, -9, 
-34, -43, -9, 39, -12, -26, 4, -14, -14, 0, -14, -4, 
-34, -39, -4, 36, -14, -21, 4, -14, -19, 0, -14, -4, 
-34, -39, -4, 36, -14, -21, 9, -14, -19, 0, -14, -4, 
-34, -34, 0, 34, -17, -17, 9, -14, -19, 0, -14, -4, 
-29, -29, 0, 29, -14, -14, 9, -14, -19, -4, -19, -4, 
-19, -29, -9, 24, -4, -19, 0, -9, -19, -4, -14, -4, 
-43, -29, 14, 36, -29, -7, 9, -4, -19, 4, -9, -4, 
-53, -43, 9, 48, -31, -17, 9, -4, -19, 4, -9, -4, 
-24, -39, -14, 31, -4, -26, 9, -4, -19, 0, -4, -4, 
-39, -39, 0, 39, -19, -19, 14, 0, -14, 0, -9, 0, 
-43, -39, 4, 41, -24, -17, 14, 0, -4, 4, -14, 0, 
-34, -39, -4, 36, -14, -21, 14, -4, -14, 0, -9, -4, 
-34, -39, -4, 36, -14, -21, 14, -9, -14, 0, -9, -9, 
-24, -39, -14, 31, -4, -26, 14, -9, -14, 0, -9, -9, 
-39, -34, 4, 36, -21, -14, 14, -4, -14, 4, -9, -9, 
-29, -24, 4, 26, -17, -9, 9, -4, -14, 4, -9, -9, 
-29, -24, 4, 26, -17, -9, 9, -4, -14, 4, -4, -9, 
-29, -24, 4, 26, -17, -9, 9, -4, -4, 4, -4, -4, 
0, -24, -24, 12, 12, -24, 4, -14, -14, -4, -9, -4, 
-9, -39, -29, 24, 9, -34, 4, -4, -14, -4, -19, -4, 
-24, -29, -4, 26, -9, -17, 9, 0, -14, 4, -9, -4, 
-34, -24, 9, 29, -21, -7, 9, 0, -9, 4, -4, -4, 
-14, -24, -9, 19, -2, -17, 9, 0, -9, 4, -4, -4, 
-29, -24, 4, 26, -17, -9, 19, 4, -4, 4, -4, -4, 
-39, -29, 9, 34, -24, -9, 19, 4, -4, 4, -4, -4, 
-29, -29, 0, 29, -14, -14, 14, 4, -4, 0, -4, -4, 
-39, -29, 9, 34, -24, -9, 14, 9, -4, 4, -4, -4, 
-19, -29, -9, 24, -4, -19, 14, 4, 0, 4, -4, -4, 
-43, -29, 14, 36, -29, -7, 19, 4, 4, 9, -4, -4, 
-39, -29, 9, 34, -24, -9, 19, 4, 0, 9, -4, -4, 
-19, -29, -9, 24, -4, -19, 19, 4, 0, 9, -14, -4, 
-34, -29, 4, 31, -19, -12, 19, 4, 0, 14, -4, -4, 
-19, -29, -9, 24, -4, -19, 19, 4, 0, 14, -4, -4, 
-29, -34, -4, 31, -12, -19, 19, 4, 0, 14, 0, -4, 
-78, -34, 43, 56, -61, 4, 24, 4, 4, 19, 0, -4, 
-34, -29, 4, 31, -19, -12, 24, 0, 0, 14, 0, -14, 
19, -29, -48, 4, 34, -39, 19, 0, -14, 4, -9, -24, 
-14, -29, -14, 21, 0, -21, 19, 0, -14, 4, -9, -14, 
-24, -29, -4, 26, -9, -17, 14, -4, -14, 0, -9, -9, 
-19, -29, -9, 24, -4, -19, 9, -4, -14, 0, -9, -9, 
-19, -29, -9, 24, -4, -19, 9, -4, -14, 0, -9, -9, 
-34, -34, 0, 34, -17, -17, 14, 0, -14, 0, -9, -9, 
-34, -34, 0, 34, -17, -17, 14, 0, -14, 0, -4, -9, 
-14, -34, -19, 24, 2, -26, 14, -9, -14, 0, -4, -9, 
-4, -34, -29, 19, 12, -31, 14, -14, -14, 0, -9, -9, 
-19, -34, -14, 26, -2, -24, 9, -14, -19, -4, -9, -9, 
-34, -34, 0, 34, -17, -17, 9, -14, -19, -9, -9, -9, 
-34, -34, 0, 34, -17, -17, 9, -19, -24, -9, -9, -9, 
-43, -39, 4, 41, -24, -17, 9, -19, -24, -9, -9, -9, 
-19, -39, -19, 29, 0, -29, 9, -19, -24, -9, -14, -29, 
-34, -34, 0, 34, -17, -17, 9, -19, -24, -9, -14, -24, 
-53, -34, 19, 43, -36, -7, 19, -19, -24, -4, -14, -9, 
-4, -39, -34, 21, 14, -36, 9, -19, -29, -4, -14, -24, 
-19, -39, -19, 29, 0, -29, 9, -19, -29, -4, -14, -24, 
-48, -39, 9, 43, -29, -14, 14, -19, -29, -4, -14, -24, 
-24, -39, -14, 31, -4, -26, 14, -19, -29, -4, -14, -24, 
-14, -39, -24, 26, 4, -31, 14, -19, -29, 0, -14, -24, 
-29, -39, -9, 34, -9, -24, 9, -24, -34, 0, -19, -24, 
-58, -39, 19, 48, -39, -9, 9, -24, -34, 0, -19, -24, 
-43, -39, 4, 41, -24, -17, 9, -24, -34, 0, -19, -24, 
-29, -48, -19, 39, -4, -34, 9, -24, -29, 0, -19, -24, 
-39, -39, 0, 39, -19, -19, 14, -19, -24, 0, -14, -19, 
-29, -39, -9, 34, -9, -24, 14, -19, -24, 0, -14, -14, 
-29, -39, -9, 34, -9, -24, 14, -19, -24, 0, -14, -14, 
-34, -39, -4, 36, -14, -21, 19, -24, -29, 4, -19, -14, 
-24, -43, -19, 34, -2, -31, 14, -24, -29, 0, -19, -19, 
-19, -48, -29, 34, 4, -39, 9, -29, -29, -9, -19, -29, 
-19, -48, -29, 34, 4, -39, 9, -29, -29, -9, -19, -29, 
-19, -48, -29, 34, 4, -39, 9, -29, -29, -9, -19, -29, 
-34, -48, -14, 41, -9, -31, 14, -24, -29, -4, -19, -29, 
-48, -48, 0, 48, -24, -24, 19, -19, -29, 0, -19, -29, 
-39, -48, -9, 43, -14, -29, 19, -19, -29, 0, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -24, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -19, 
-29, -43, -14, 36, -7, -29, 19, -19, -29, 0, -19, -19, 
-29, -39, -9, 34, -9, -24, 19, -19, -29, 0, -19, -19, 
-29, -39, -9, 34, -9, -24, 14, -19, -29, 0, -19, -19, 
-29, -39, -9, 34, -9, -24, 9, -19, -29, 0, -19, -19, 
-29, -43, -14, 36, -7, -29, 9, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 9, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 14, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -29, 0, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -24, -29, -4, -19, -24, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -9, -19, -29, 
-34, -53, -19, 43, -7, -36, 19, -24, -29, -4, -19, -29, 
-39, -58, -19, 48, -9, -39, 19, -19, -29, 0, -19, -29, 
-39, -58, -19, 48, -9, -39, 19, -19, -29, 0, -19, -29, 
-39, -58, -19, 48, -9, -39, 19, -19, -29, 0, -19, -29, 
-24, -53, -29, 39, 2, -41, 19, -19, -29, -9, -19, -29, 
-9, -48, -39, 29, 14, -43, 19, -19, -29, -19, -19, -29, 
-24, -48, -24, 36, 0, -36, 24, -19, -24, -9, -14, -24, 
-39, -48, -9, 43, -14, -29, 29, -19, -19, 0, -9, -19, 
-39, -48, -9, 43, -14, -29, 29, -14, -19, 0, -9, -19, 
-39, -48, -9, 43, -14, -29, 29, -9, -19, 0, -9, -19, 
-39, -48, -9, 43, -14, -29, 24, -9, -19, 0, -14, -19, 
-39, -48, -9, 43, -14, -29, 19, -9, -19, 0, -19, -19, 
-39, -48, -9, 43, -14, -29, 19, -14, -29, -4, -19, -29, 
-39, -48, -9, 43, -14, -29, 19, -19, -39, -9, -19, -39, 
-39, -48, -9, 43, -14, -29, 19, -19, -29, -9, -19, -29, 
-39, -48, -9, 43, -14, -29, 19, -19, -19, -9, -19, -19, 
-39, -53, -14, 46, -12, -34, 19, -19, -19, -9, -19, -19, 
-39, -58, -19, 48, -9, -39, 19, -19, -19, -9, -19, -19, 
-24, -58, -34, 41, 4, -46, 19, -19, -19, -14, -19, -19, 
-9, -58, -48, 34, 19, -53, 19, -19, -19, -19, -19, -19, 
-29, -58, -29, 43, 0, -43, 19, -19, -19, -19, -19, -19, 
-48, -58, -9, 53, -19, -34, 19, -19, -19, -19, -19, -19, 
-39, -53, -14, 46, -12, -34, 19, -24, -24, -19, -19, -24, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -19, -19, -29, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -19, -19, -29, 
