I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -43, -43, 21, 21, -43, -34, -4, -53, -48, -68, -4, 
-4, -43, -39, 24, 17, -41, -29, -4, -53, -48, -68, -4, 
-4, -43, -39, 24, 17, -41, -19, 0, -53, -48, -68, -4, 
-4, -39, -34, 21, 14, -36, -19, 9, -58, -63, -73, -9, 
-4, -34, -29, 19, 12, -31, -14, 14, -63, -68, -78, -19, 
-4, -43, -39, 24, 17, -41, -4, 24, -63, -73, -78, -19, 
-4, -43, -39, 24, 17, -41, -4, 24, -68, -73, -78, -19, 
4, -39, -43, 17, 24, -41, -4, 19, -73, -78, -92, -24, 
4, -43, -48, 19, 26, -46, 0, 14, -73, -78, -92, -24, 
-29, -58, -29, 43, 0, -43, 14, 14, -68, -82, -92, -34, 
-48, -48, 0, 48, -24, -24, 19, 14, -68, -82, -92, -39, 
-53, -43, 9, 48, -31, -17, 14, 14, -73, -87, -97, -39, 
-53, -39, 14, 46, -34, -12, 9, 9, -78, -92, -102, -39, 
-53, -39, 14, 46, -34, -12, 9, 9, -82, -102, -112, -48, 
-48, -43, 4, 46, -26, -19, 9, 14, -92, -107, -112, -53, 
-48, -63, -14, 56, -17, -39, 24, 24, -87, -102, -112, -53, 
-48, -63, -14, 56, -17, -39, 29, 29, -73, -97, -112, -53, 
-48, -68, -19, 58, -14, -43, 29, 29, -68, -97, -107, -53, 
-53, -73, -19, 63, -17, -46, 29, 29, -63, -92, -107, -58, 
-53, -87, -34, 70, -9, -61, 29, 29, -63, -92, -107, -58, 
-53, -78, -24, 65, -14, -51, 29, 29, -63, -92, -107, -53, 
-53, -78, -24, 65, -14, -51, 29, 24, -68, -97, -107, -53, 
-48, -73, -24, 61, -12, -48, 34, 19, -73, -102, -107, -53, 
-53, -73, -19, 63, -17, -46, 29, 19, -73, -102, -107, -53, 
-58, -68, -9, 63, -24, -39, 24, 19, -73, -102, -112, -53, 
-58, -68, -9, 63, -24, -39, 24, 19, -73, -97, -112, -53, 
-63, -63, 0, 63, -31, -31, 24, 19, -68, -92, -112, -53, 
-58, -63, -4, 61, -26, -34, 24, 19, -68, -92, -112, -53, 
-48, -63, -14, 56, -17, -39, 24, 19, -68, -92, -112, -53, 
-48, -63, -14, 56, -17, -39, 19, 19, -58, -92, -107, -48, 
-48, -63, -14, 56, -17, -39, 19, 19, -48, -92, -102, -48, 
-48, -63, -14, 56, -17, -39, 19, 19, -43, -82, -102, -58, 
-58, -63, -4, 61, -26, -34, 19, 19, -29, -87, -107, -73, 
-73, -68, 4, 70, -39, -31, 53, 43, 19, -82, -131, -97, 
-102, -78, 24, 90, -63, -26, 87, 63, 82, -78, -170, -146, 
-107, -53, 53, 80, -80, 0, 92, 68, 151, -39, -161, -136, 
-78, 0, 78, 39, -78, 39, 92, 68, 273, 68, -73, -82, 
-29, 73, 102, -21, -65, 87, 43, 48, 361, 195, 53, 4, 
102, 204, 102, -153, 0, 153, -87, -39, 405, 370, 287, 185, 
253, 356, 102, -305, 75, 229, -258, -151, 361, 580, 605, 409, 
409, 541, 131, -475, 139, 336, -434, -283, 307, 732, 922, 644, 
566, 702, 136, -634, 214, 419, -610, -405, 117, 839, 1268, 888, 
649, 858, 209, -753, 219, 534, -741, -527, -190, 844, 1468, 1063, 
658, 971, 312, -814, 173, 641, -824, -624, -307, 844, 1590, 1190, 
610, 902, 292, -756, 158, 597, -785, -600, -336, 795, 1556, 1117, 
497, 644, 146, -570, 175, 395, -600, -473, -336, 585, 1273, 893, 
253, 473, 219, -363, 17, 346, -405, -385, -292, 356, 814, 624, 
82, 326, 244, -204, -80, 285, -263, -287, -336, 82, 385, 351, 
-14, 195, 209, -90, -112, 202, -180, -224, -351, -136, 24, 112, 
-39, 126, 165, -43, -102, 146, -141, -161, -292, -131, -24, 53, 
-39, 92, 131, -26, -85, 112, -112, -102, -195, -87, -9, 29, 
-39, 68, 107, -14, -73, 87, -73, -58, -126, -68, -9, 14, 
-34, 43, 78, -4, -56, 61, -43, -39, -82, -58, -24, -4, 
-34, 29, 63, 2, -48, 46, -34, -29, -68, -53, -48, -24, 
-43, 9, 53, 17, -48, 31, -24, -14, -58, -53, -58, -29, 
-43, 0, 43, 21, -43, 21, -9, 4, -53, -63, -73, -43, 
-43, -29, 14, 36, -29, -7, 9, 14, -48, -63, -78, -53, 
-43, -29, 14, 36, -29, -7, 9, 19, -43, -63, -82, -58, 
-43, -24, 19, 34, -31, -2, 9, 19, -39, -63, -87, -58, 
-43, -24, 19, 34, -31, -2, 9, 14, -34, -63, -92, -58, 
-43, -34, 9, 39, -26, -12, 19, 19, -24, -68, -92, -58, 
-43, -39, 4, 41, -24, -17, 24, 24, -24, -68, -87, -58, 
-43, -43, 0, 43, -21, -21, 29, 24, -24, -68, -92, -68, 
-43, -43, 0, 43, -21, -21, 29, 24, -19, -68, -92, -68, 
-43, -43, 0, 43, -21, -21, 29, 24, -14, -73, -92, -68, 
-43, -43, 0, 43, -21, -21, 29, 24, -19, -73, -87, -68, 
-43, -53, -9, 48, -17, -31, 29, 19, -19, -68, -82, -68, 
-43, -53, -9, 48, -17, -31, 29, 19, -24, -68, -82, -68, 
-43, -48, -4, 46, -19, -26, 29, 19, -19, -63, -78, -68, 
-43, -48, -4, 46, -19, -26, 29, 19, -19, -63, -82, -68, 
-43, -34, 9, 39, -26, -12, 29, 19, -19, -63, -92, -68, 
-43, -34, 9, 39, -26, -12, 29, 19, -19, -63, -92, -68, 
-43, -48, -4, 46, -19, -26, 34, 24, -14, -63, -92, -68, 
-43, -48, -4, 46, -19, -26, 29, 24, -14, -63, -92, -68, 
-43, -43, 0, 43, -21, -21, 24, 24, -9, -63, -92, -68, 
-43, -39, 4, 41, -24, -17, 24, 24, -9, -63, -87, -68, 
-43, -39, 4, 41, -24, -17, 24, 24, -9, -63, -87, -73, 
-43, -43, 0, 43, -21, -21, 29, 24, -9, -58, -87, -78, 
-43, -43, 0, 43, -21, -21, 34, 24, -4, -58, -87, -78, 
-43, -39, 4, 41, -24, -17, 34, 24, 0, -53, -87, -78, 
-43, -29, 14, 36, -29, -7, 29, 29, 4, -53, -87, -78, 
-48, -29, 19, 39, -34, -4, 29, 29, 4, -53, -87, -78, 
-48, -29, 19, 39, -34, -4, 29, 29, 4, -48, -87, -78, 
-48, -24, 24, 36, -36, 0, 24, 24, 9, -48, -87, -78, 
-48, -19, 29, 34, -39, 4, 24, 24, 14, -48, -78, -78, 
-43, -19, 24, 31, -34, 2, 24, 19, 14, -48, -78, -73, 
-43, -19, 24, 31, -34, 2, 19, 14, 14, -43, -73, -73, 
-43, -24, 19, 34, -31, -2, 19, 14, 14, -39, -73, -73, 
-43, -24, 19, 34, -31, -2, 19, 14, 14, -39, -73, -73, 
-43, -24, 19, 34, -31, -2, 19, 14, 14, -34, -68, -68, 
-43, -14, 29, 29, -36, 7, 19, 14, 14, -24, -58, -58, 
-39, -9, 29, 24, -34, 9, 14, 14, 19, -24, -58, -58, 
-34, -9, 24, 21, -29, 7, 9, 14, 19, -19, -58, -58, 
-34, -9, 24, 21, -29, 7, 9, 9, 29, -9, -43, -53, 
-34, -9, 24, 21, -29, 7, 9, 9, 34, -4, -34, -53, 
-24, 0, 24, 12, -24, 12, 14, 9, 43, 9, -29, -48, 
-24, 4, 29, 9, -26, 17, 4, 9, 48, 19, -24, -48, 
-14, 24, 39, -4, -26, 31, 4, 9, 58, 29, -14, -39, 
-9, 34, 43, -12, -26, 39, 0, 0, 63, 34, -4, -34, 
-9, 43, 53, -17, -31, 48, -9, 0, 73, 43, -4, -29, 
0, 43, 43, -21, -21, 43, -14, 0, 78, 58, 9, -24, 
4, 58, 53, -31, -24, 56, -24, -4, 82, 63, 24, -14, 
9, 73, 63, -41, -26, 68, -34, -9, 92, 78, 43, 0, 
24, 97, 73, -61, -24, 85, -48, -19, 102, 87, 53, 9, 
29, 112, 82, -70, -26, 97, -53, -29, 107, 112, 78, 19, 
39, 126, 87, -82, -24, 107, -63, -34, 112, 131, 102, 43, 
53, 141, 87, -97, -17, 114, -73, -39, 112, 136, 122, 63, 
58, 161, 102, -109, -21, 131, -82, -48, 112, 156, 146, 82, 
63, 175, 112, -119, -24, 143, -97, -53, 122, 165, 170, 102, 
78, 195, 117, -136, -19, 156, -107, -58, 126, 190, 190, 117, 
97, 209, 112, -153, -7, 161, -117, -63, 126, 200, 209, 131, 
97, 209, 112, -153, -7, 161, -122, -63, 126, 209, 224, 151, 
107, 214, 107, -161, 0, 161, -126, -78, 122, 209, 244, 165, 
122, 248, 126, -185, -2, 187, -151, -82, 122, 224, 253, 175, 
126, 263, 136, -195, -4, 200, -156, -87, 122, 229, 268, 185, 
136, 263, 126, -200, 4, 195, -161, -87, 117, 229, 273, 190, 
136, 263, 126, -200, 4, 195, -161, -87, 117, 234, 278, 190, 
146, 253, 107, -200, 19, 180, -161, -92, 112, 234, 292, 200, 
146, 244, 97, -195, 24, 170, -161, -92, 107, 234, 292, 200, 
146, 244, 97, -195, 24, 170, -170, -92, 102, 224, 283, 200, 
141, 224, 82, -183, 29, 153, -161, -87, 92, 219, 278, 195, 
136, 214, 78, -175, 29, 146, -161, -78, 87, 204, 268, 180, 
131, 209, 78, -170, 26, 143, -151, -78, 82, 180, 244, 165, 
112, 170, 58, -141, 26, 114, -136, -73, 78, 161, 219, 146, 
102, 165, 63, -134, 19, 114, -126, -68, 68, 146, 190, 131, 
82, 151, 68, -117, 7, 109, -107, -58, 63, 131, 170, 107, 
68, 131, 63, -100, 2, 97, -97, -53, 53, 107, 141, 78, 
58, 97, 39, -78, 9, 68, -82, -48, 48, 92, 112, 58, 
48, 92, 43, -70, 2, 68, -73, -43, 39, 73, 87, 39, 
34, 68, 34, -51, 0, 51, -63, -29, 24, 53, 63, 14, 
39, 53, 14, -46, 12, 34, -48, -24, 14, 43, 43, 0, 
19, 43, 24, -31, -2, 34, -39, -29, 9, 19, 29, -14, 
0, 29, 29, -14, -14, 29, -29, -24, 0, 4, 9, -34, 
-14, 9, 24, 2, -19, 17, -24, -19, 0, -9, -4, -39, 
-19, 4, 24, 7, -21, 14, -19, -19, -4, -19, -14, -43, 
-24, -4, 19, 14, -21, 7, -14, -19, -14, -24, -29, -63, 
-29, -14, 14, 21, -21, 0, -9, -19, -14, -29, -34, -68, 
-29, -19, 9, 24, -19, -4, -4, -14, -24, -39, -34, -73, 
-29, -24, 4, 26, -17, -9, -4, -14, -24, -43, -43, -73, 
-29, -24, 4, 26, -17, -9, 0, -9, -24, -43, -53, -78, 
-29, -24, 4, 26, -17, -9, 0, -9, -24, -43, -58, -78, 
-34, -29, 4, 31, -19, -12, 0, -9, -29, -48, -63, -82, 
-34, -29, 4, 31, -19, -12, 4, -14, -29, -53, -63, -82, 
-39, -29, 9, 34, -24, -9, 9, -14, -34, -53, -63, -82, 
-39, -29, 9, 34, -24, -9, 9, -9, -34, -53, -58, -87, 
-39, -29, 9, 34, -24, -9, 9, -9, -29, -53, -63, -87, 
-39, -29, 9, 34, -24, -9, 9, -9, -24, -53, -63, -87, 
-39, -29, 9, 34, -24, -9, 9, -9, -24, -53, -68, -82, 
-39, -34, 4, 36, -21, -14, 9, -9, -24, -58, -68, -82, 
-43, -43, 0, 43, -21, -21, 9, -9, -24, -58, -68, -87, 
-43, -53, -9, 48, -17, -31, 9, -9, -24, -58, -68, -87, 
-43, -48, -4, 46, -19, -26, 14, -4, -29, -63, -68, -92, 
-43, -39, 4, 41, -24, -17, 9, -4, -34, -68, -68, -102, 
-43, -39, 4, 41, -24, -17, 9, -4, -34, -68, -73, -102, 
-43, -39, 4, 41, -24, -17, 9, -4, -29, -63, -73, -102, 
-43, -43, 0, 43, -21, -21, 19, 0, -24, -58, -68, -97, 
-43, -43, 0, 43, -21, -21, 24, 0, -19, -53, -63, -92, 
-43, -43, 0, 43, -21, -21, 24, -4, -19, -53, -63, -92, 
-39, -43, -4, 41, -17, -24, 24, -4, -19, -53, -68, -92, 
-39, -48, -9, 43, -14, -29, 24, 0, -24, -53, -73, -102, 
-39, -48, -9, 43, -14, -29, 24, 0, -29, -58, -87, -112, 
-39, -53, -14, 46, -12, -34, 24, 0, -24, -58, -87, -112, 
-39, -53, -14, 46, -12, -34, 24, 0, -24, -53, -78, -112, 
-39, -48, -9, 43, -14, -29, 24, 0, -19, -53, -78, -107, 
-39, -48, -9, 43, -14, -29, 24, 0, -14, -53, -78, -107, 
-43, -48, -4, 46, -19, -26, 29, 0, -9, -53, -82, -107, 
-43, -48, -4, 46, -19, -26, 29, 0, -9, -53, -87, -117, 
-48, -48, 0, 48, -24, -24, 24, 0, -4, -53, -87, -117, 
-53, -48, 4, 51, -29, -21, 24, 0, -4, -53, -87, -117, 
-53, -48, 4, 51, -29, -21, 29, 4, 0, -48, -82, -112, 
-53, -43, 9, 48, -31, -17, 29, 4, 0, -48, -82, -112, 
-58, -39, 19, 48, -39, -9, 24, 4, 0, -48, -87, -112, 
-58, -39, 19, 48, -39, -9, 19, 0, 0, -48, -87, -112, 
-58, -43, 14, 51, -36, -14, 19, 0, 0, -48, -87, -112, 
-53, -43, 9, 48, -31, -17, 19, 0, 0, -48, -82, -112, 
-48, -29, 19, 39, -34, -4, 19, 0, -4, -48, -82, -107, 
-43, -14, 29, 29, -36, 7, 19, -4, -4, -53, -82, -107, 
-43, -24, 19, 34, -31, -2, 19, -4, -4, -53, -82, -107, 
-43, -39, 4, 41, -24, -17, 19, -4, -4, -53, -82, -107, 
-48, -39, 9, 43, -29, -14, 9, -9, -4, -53, -82, -102, 
-53, -34, 19, 43, -36, -7, 9, -9, -4, -53, -82, -102, 
-48, -24, 24, 36, -36, 0, 9, -9, -4, -53, -82, -102, 
-48, -14, 34, 31, -41, 9, 9, -9, -9, -58, -82, -102, 
-48, -14, 34, 31, -41, 9, 9, -9, -9, -58, -82, -102, 
-48, -19, 29, 34, -39, 4, 9, -9, -9, -58, -82, -102, 
-48, -24, 24, 36, -36, 0, 4, -14, -14, -58, -82, -102, 
-34, -19, 14, 26, -24, -2, 4, -19, -14, -63, -87, -102, 
-39, -24, 14, 31, -26, -4, 9, -14, -19, -63, -78, -102, 
-39, -34, 4, 36, -21, -14, 9, -9, -19, -63, -63, -102, 
-39, -34, 4, 36, -21, -14, 9, -4, -19, -63, -73, -102, 
-34, -34, 0, 34, -17, -17, 9, -4, -19, -63, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -19, -68, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -19, -68, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -68, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -68, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -68, -78, -97, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -78, -73, -102, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -78, -73, -102, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -78, -73, -102, 
-34, -39, -4, 36, -14, -21, 9, -4, -29, -78, -73, -102, 
-34, -39, -4, 36, -14, -21, 9, -4, -34, -78, -73, -102, 
-34, -29, 4, 31, -19, -12, 9, -9, -34, -78, -78, -102, 
-34, -24, 9, 29, -21, -7, 14, -14, -39, -82, -78, -107, 
-34, -39, -4, 36, -14, -21, 14, -9, -39, -82, -78, -107, 
-34, -39, -4, 36, -14, -21, 14, -4, -34, -78, -78, -97, 
-29, -39, -9, 34, -9, -24, 14, -4, -34, -78, -82, -97, 
-29, -39, -9, 34, -9, -24, 14, -9, -34, -82, -87, -97, 
-34, -39, -4, 36, -14, -21, 14, -9, -39, -82, -87, -102, 
-34, -39, -4, 36, -14, -21, 14, -14, -39, -87, -92, -107, 
-39, -34, 4, 36, -21, -14, 14, -14, -39, -87, -92, -107, 
-43, -34, 9, 39, -26, -12, 14, -14, -39, -87, -87, -107, 
-43, -34, 9, 39, -26, -12, 9, -9, -39, -87, -82, -107, 
-39, -34, 4, 36, -21, -14, 4, -9, -39, -87, -82, -102, 
-39, -39, 0, 39, -19, -19, 9, -9, -34, -87, -82, -102, 
-39, -39, 0, 39, -19, -19, 9, -9, -29, -87, -82, -107, 
-34, -39, -4, 36, -14, -21, 14, -9, -29, -87, -82, -107, 
-34, -39, -4, 36, -14, -21, 19, -9, -29, -87, -82, -102, 
-34, -43, -9, 39, -12, -26, 19, -9, -34, -87, -82, -102, 
-34, -43, -9, 39, -12, -26, 19, -9, -39, -92, -82, -102, 
-34, -39, -4, 36, -14, -21, 14, -9, -43, -97, -82, -112, 
-34, -39, -4, 36, -14, -21, 14, -9, -43, -97, -87, -117, 
-34, -39, -4, 36, -14, -21, 9, -9, -39, -87, -87, -112, 
-34, -39, -4, 36, -14, -21, 9, -14, -39, -82, -92, -112, 
-29, -29, 0, 29, -14, -14, 9, -9, -39, -82, -82, -107, 
-29, -19, 9, 24, -19, -4, 9, -9, -39, -87, -78, -107, 
-29, -24, 4, 26, -17, -9, 14, -9, -39, -87, -78, -107, 
-29, -29, 0, 29, -14, -14, 19, -9, -39, -87, -78, -107, 
-34, -34, 0, 34, -17, -17, 19, -9, -39, -92, -78, -107, 
-39, -39, 0, 39, -19, -19, 19, -9, -39, -97, -78, -107, 
-39, -43, -4, 41, -17, -24, 19, -4, -39, -97, -78, -107, 
-39, -48, -9, 43, -14, -29, 19, 0, -39, -97, -78, -107, 
-39, -48, -9, 43, -14, -29, 19, 0, -39, -97, -78, -112, 
-39, -48, -9, 43, -14, -29, 19, 0, -39, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 19, 0, -43, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 19, 0, -48, -97, -78, -117, 
