I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 53, 53, -26, -26, 53, 68, 4, 14, 34, -4, 19, 
-9, 29, 39, -9, -24, 34, 78, 0, 9, 29, -9, 9, 
-24, 19, 43, 2, -34, 31, 82, -4, 4, 24, -19, 4, 
-48, 0, 48, 24, -48, 24, 92, -19, -9, 4, -34, -9, 
-58, -14, 43, 36, -51, 14, 97, -19, -19, -4, -39, -19, 
-58, -29, 29, 43, -43, 0, 97, -29, -24, -9, -48, -29, 
-63, -48, 14, 56, -39, -17, 97, -34, -34, -19, -58, -39, 
-78, -63, 14, 70, -46, -24, 102, -34, -34, -24, -68, -43, 
-78, -63, 14, 70, -46, -24, 102, -43, -39, -29, -68, -43, 
-78, -68, 9, 73, -43, -29, 102, -48, -43, -29, -73, -48, 
-78, -78, 0, 78, -39, -39, 107, -53, -48, -29, -78, -53, 
-82, -82, 0, 82, -41, -41, 112, -53, -48, -34, -82, -58, 
-87, -87, 0, 87, -43, -43, 112, -53, -48, -39, -82, -58, 
-92, -82, 9, 87, -51, -36, 112, -48, -48, -43, -82, -58, 
-97, -82, 14, 90, -56, -34, 117, -48, -53, -48, -87, -63, 
-97, -87, 9, 92, -53, -39, 117, -48, -53, -48, -87, -63, 
-97, -92, 4, 95, -51, -43, 117, -48, -53, -48, -87, -63, 
-97, -92, 4, 95, -51, -43, 122, -43, -48, -48, -92, -68, 
-107, -97, 9, 102, -58, -43, 126, -34, -43, -43, -92, -73, 
-112, -107, 4, 109, -58, -51, 141, -24, -43, -39, -97, -78, 
-122, -126, -4, 124, -58, -65, 170, -4, -39, -43, -112, -92, 
-141, -126, 14, 134, -78, -56, 200, 14, -34, -39, -112, -102, 
-156, -112, 43, 134, -100, -34, 204, -34, -68, -43, -117, -97, 
-107, -78, 29, 92, -68, -24, 146, -82, -87, -39, -68, -48, 
39, -19, -58, -9, 48, -39, 43, -53, 4, 34, 43, 63, 
180, 92, -87, -136, 134, 2, -122, -107, 53, 122, 185, 214, 
331, 287, -43, -309, 187, 122, -400, -351, -29, 185, 336, 405, 
414, 424, 9, -419, 202, 217, -629, -605, -141, 195, 429, 536, 
385, 522, 136, -453, 124, 329, -727, -800, -244, 185, 444, 580, 
268, 439, 170, -353, 48, 305, -707, -956, -419, 24, 263, 434, 
136, 239, 102, -187, 17, 170, -678, -1063, -610, -229, -14, 185, 
9, 39, 29, -24, -9, 34, -590, -1068, -717, -405, -209, -14, 
-117, -151, -34, 134, -41, -92, -414, -951, -766, -546, -356, -156, 
-180, -253, -73, 217, -53, -163, -287, -819, -761, -561, -400, -234, 
-136, -253, -117, 195, -9, -185, -219, -580, -527, -419, -322, -209, 
-92, -219, -126, 156, 17, -173, -117, -351, -331, -292, -244, -170, 
-107, -136, -29, 122, -39, -82, 4, -224, -229, -200, -185, -126, 
-102, -92, 9, 97, -56, -41, 78, -126, -146, -126, -126, -97, 
-102, -97, 4, 100, -53, -46, 112, -78, -92, -87, -107, -82, 
-102, -92, 9, 97, -56, -41, 117, -58, -68, -68, -102, -82, 
-102, -92, 9, 97, -56, -41, 117, -58, -63, -68, -102, -82, 
-102, -87, 14, 95, -58, -36, 117, -63, -63, -68, -97, -82, 
-102, -87, 14, 95, -58, -36, 122, -58, -58, -68, -97, -82, 
-102, -87, 14, 95, -58, -36, 126, -48, -53, -63, -97, -82, 
-102, -87, 14, 95, -58, -36, 122, -39, -48, -53, -97, -82, 
-102, -82, 19, 92, -61, -31, 122, -39, -48, -53, -92, -78, 
-92, -68, 24, 80, -58, -21, 122, -34, -43, -53, -92, -73, 
-92, -68, 24, 80, -58, -21, 122, -29, -48, -48, -92, -73, 
-92, -68, 24, 80, -58, -21, 126, -24, -48, -43, -92, -73, 
-87, -68, 19, 78, -53, -24, 122, -24, -43, -43, -87, -68, 
-82, -63, 19, 73, -51, -21, 117, -24, -39, -43, -87, -68, 
-82, -58, 24, 70, -53, -17, 117, -19, -34, -34, -82, -68, 
-78, -53, 24, 65, -51, -14, 117, -19, -29, -29, -82, -68, 
-73, -48, 24, 61, -48, -12, 117, -14, -29, -29, -82, -68, 
-68, -48, 19, 58, -43, -14, 112, -4, -24, -24, -73, -63, 
-68, -43, 24, 56, -46, -9, 107, 0, -19, -19, -68, -58, 
-58, -43, 14, 51, -36, -14, 107, 0, -9, -14, -63, -58, 
-53, -34, 19, 43, -36, -7, 107, 4, -4, -9, -58, -53, 
-48, -29, 19, 39, -34, -4, 102, 14, 0, -4, -58, -48, 
-48, -24, 24, 36, -36, 0, 92, 19, 4, 0, -48, -39, 
-43, -19, 24, 31, -34, 2, 92, 24, 14, 4, -43, -29, 
-39, -19, 19, 29, -29, 0, 92, 34, 29, 9, -39, -24, 
-29, -14, 14, 21, -21, 0, 87, 39, 39, 14, -29, -19, 
-24, -4, 19, 14, -21, 7, 82, 48, 48, 24, -19, -14, 
-19, 0, 19, 9, -19, 9, 78, 53, 58, 29, -14, -4, 
-9, 4, 14, 2, -12, 9, 78, 68, 68, 34, 0, 4, 
0, 14, 14, -7, -7, 14, 73, 73, 78, 43, 14, 14, 
9, 19, 9, -14, 0, 14, 68, 82, 92, 58, 24, 24, 
24, 34, 9, -29, 7, 21, 63, 92, 102, 63, 34, 29, 
34, 39, 4, -36, 14, 21, 48, 102, 112, 73, 43, 39, 
48, 48, 0, -48, 24, 24, 39, 107, 126, 82, 53, 43, 
63, 58, -4, -61, 34, 26, 29, 117, 141, 87, 68, 53, 
78, 68, -9, -73, 43, 29, 24, 126, 156, 102, 82, 63, 
92, 82, -9, -87, 51, 36, 14, 136, 161, 107, 92, 73, 
102, 97, -4, -100, 53, 46, 9, 146, 175, 112, 107, 82, 
117, 102, -14, -109, 65, 43, 4, 156, 180, 122, 107, 92, 
126, 112, -14, -119, 70, 48, -9, 161, 190, 122, 112, 97, 
136, 112, -24, -124, 80, 43, -14, 165, 200, 131, 122, 107, 
141, 122, -19, -131, 80, 51, -24, 170, 200, 136, 122, 107, 
146, 126, -19, -136, 82, 53, -29, 170, 204, 136, 126, 112, 
151, 131, -19, -141, 85, 56, -29, 170, 209, 136, 126, 117, 
151, 136, -14, -143, 82, 61, -29, 170, 209, 136, 126, 117, 
151, 141, -9, -146, 80, 65, -34, 165, 209, 136, 126, 117, 
156, 146, -9, -151, 82, 68, -34, 165, 200, 136, 126, 122, 
156, 146, -9, -151, 82, 68, -34, 165, 190, 136, 131, 122, 
156, 146, -9, -151, 82, 68, -34, 165, 190, 136, 131, 122, 
151, 146, -4, -148, 78, 70, -29, 161, 180, 136, 126, 122, 
136, 146, 9, -141, 63, 78, -24, 156, 180, 136, 126, 117, 
126, 146, 19, -136, 53, 82, -19, 151, 175, 126, 122, 112, 
112, 146, 34, -129, 39, 90, -14, 136, 161, 126, 112, 102, 
102, 141, 39, -122, 31, 90, -4, 126, 156, 122, 102, 92, 
92, 131, 39, -112, 26, 85, 4, 122, 136, 117, 92, 87, 
73, 122, 48, -97, 12, 85, 14, 112, 126, 107, 82, 82, 
63, 117, 53, -90, 4, 85, 24, 92, 107, 97, 78, 68, 
48, 112, 63, -80, -7, 87, 34, 78, 92, 87, 68, 63, 
39, 107, 68, -73, -14, 87, 43, 68, 73, 82, 58, 53, 
29, 92, 63, -61, -17, 78, 53, 58, 58, 68, 43, 43, 
9, 82, 73, -46, -31, 78, 58, 48, 43, 58, 34, 34, 
0, 73, 73, -36, -36, 73, 63, 29, 29, 48, 24, 19, 
-14, 63, 78, -24, -46, 70, 63, 14, 14, 39, 14, 9, 
-24, 48, 73, -12, -48, 61, 73, 4, 0, 29, 0, 0, 
-29, 43, 73, -7, -51, 58, 78, -4, -4, 24, -4, -9, 
-39, 34, 73, 2, -56, 53, 82, -14, -14, 14, -9, -14, 
-48, 29, 78, 9, -63, 53, 82, -24, -24, 14, -14, -19, 
-48, 29, 78, 9, -63, 53, 82, -34, -39, 4, -19, -24, 
-53, 19, 73, 17, -63, 46, 82, -34, -48, 0, -24, -29, 
-53, 14, 68, 19, -61, 41, 87, -39, -48, -4, -24, -29, 
-53, 14, 68, 19, -61, 41, 87, -43, -58, -4, -29, -29, 
-53, 14, 68, 19, -61, 41, 87, -43, -63, -4, -29, -29, 
-58, 14, 73, 21, -65, 43, 87, -43, -58, -4, -29, -29, 
-58, 9, 68, 24, -63, 39, 87, -43, -58, -4, -29, -34, 
-58, 9, 68, 24, -63, 39, 87, -43, -53, -4, -29, -34, 
-53, 9, 63, 21, -58, 36, 87, -43, -48, -4, -34, -29, 
-53, 14, 68, 19, -61, 41, 82, -43, -48, -4, -34, -29, 
-53, 14, 68, 19, -61, 41, 78, -39, -48, -4, -34, -29, 
-53, 14, 68, 19, -61, 41, 78, -39, -48, 0, -34, -29, 
-53, 19, 73, 17, -63, 46, 78, -34, -43, 9, -34, -29, 
-48, 19, 68, 14, -58, 43, 78, -34, -43, 9, -29, -29, 
-48, 19, 68, 14, -58, 43, 78, -34, -43, 9, -24, -29, 
-48, 19, 68, 14, -58, 43, 78, -34, -43, 4, -19, -29, 
-43, 19, 63, 12, -53, 41, 78, -29, -39, 4, -14, -24, 
-43, 24, 68, 9, -56, 46, 78, -29, -39, 4, -14, -24, 
-48, 29, 78, 9, -63, 53, 78, -29, -39, 9, -19, -29, 
-43, 29, 73, 7, -58, 51, 73, -29, -39, 9, -14, -29, 
-39, 29, 68, 4, -53, 48, 68, -29, -39, 9, -9, -29, 
-39, 29, 68, 4, -53, 48, 68, -29, -39, 9, -9, -29, 
-39, 29, 68, 4, -53, 48, 68, -29, -39, 9, -9, -24, 
-39, 29, 68, 4, -53, 48, 68, -29, -39, 9, -9, -24, 
-39, 34, 73, 2, -56, 53, 68, -29, -39, 9, -9, -24, 
-39, 29, 68, 4, -53, 48, 63, -29, -39, 9, -9, -24, 
-39, 24, 63, 7, -51, 43, 63, -29, -39, 9, -9, -24, 
-39, 24, 63, 7, -51, 43, 63, -29, -39, 9, -9, -24, 
-39, 24, 63, 7, -51, 43, 63, -34, -43, 9, -9, -24, 
-39, 24, 63, 7, -51, 43, 68, -39, -43, 9, -14, -24, 
-39, 34, 73, 2, -56, 53, 68, -39, -39, 14, -19, -24, 
-39, 48, 87, -4, -63, 68, 73, -39, -39, 19, -9, -14, 
-34, 58, 92, -12, -63, 75, 73, -39, -39, 19, -9, -14, 
-34, 63, 97, -14, -65, 80, 73, -39, -43, 19, -9, -14, 
-34, 68, 102, -17, -68, 85, 82, -43, -43, 19, -9, -14, 
-34, 73, 107, -19, -70, 90, 92, -43, -43, 24, 0, -14, 
-34, 78, 112, -21, -73, 95, 102, -34, -34, 29, 0, -14, 
-29, 82, 112, -26, -70, 97, 102, -34, -24, 34, 4, -9, 
0, 97, 97, -48, -48, 97, 73, -34, -24, 43, 14, 0, 
19, 117, 97, -68, -39, 107, 39, -43, -29, 43, 19, 14, 
19, 117, 97, -68, -39, 107, 19, -53, -29, 43, 19, 19, 
14, 112, 97, -63, -41, 104, 19, -53, -34, 43, 19, 19, 
14, 112, 97, -63, -41, 104, 19, -53, -34, 43, 19, 19, 
19, 112, 92, -65, -36, 102, 19, -53, -34, 43, 24, 19, 
19, 126, 107, -73, -43, 117, 19, -53, -34, 43, 29, 19, 
19, 112, 92, -65, -36, 102, 19, -58, -43, 34, 24, 19, 
9, 87, 78, -48, -34, 82, 29, -58, -48, 29, 19, 9, 
0, 78, 78, -39, -39, 78, 34, -63, -53, 24, 9, 4, 
-19, 58, 78, -19, -48, 68, 43, -78, -68, 4, -4, -9, 
-29, 43, 73, -7, -51, 58, 48, -78, -78, -4, -9, -19, 
-29, 29, 58, 0, -43, 43, 48, -82, -82, -9, -19, -29, 
-34, 9, 43, 12, -39, 26, 48, -82, -92, -19, -29, -39, 
-48, -9, 39, 29, -43, 14, 53, -82, -92, -24, -39, -48, 
-48, -14, 34, 31, -41, 9, 53, -92, -97, -29, -39, -53, 
-53, -19, 34, 36, -43, 7, 53, -97, -102, -34, -43, -58, 
-58, -34, 24, 46, -41, -4, 58, -102, -107, -39, -48, -63, 
-63, -43, 19, 53, -41, -12, 63, -102, -107, -43, -53, -68, 
-68, -48, 19, 58, -43, -14, 63, -102, -107, -48, -53, -68, 
-73, -48, 24, 61, -48, -12, 63, -102, -107, -48, -53, -68, 
-78, -48, 29, 63, -53, -9, 68, -107, -112, -48, -58, -73, 
-78, -48, 29, 63, -53, -9, 68, -107, -112, -48, -58, -73, 
-78, -53, 24, 65, -51, -14, 68, -107, -112, -48, -58, -73, 
-78, -53, 24, 65, -51, -14, 73, -107, -112, -53, -63, -78, 
-87, -58, 29, 73, -58, -14, 73, -102, -107, -48, -58, -78, 
-92, -68, 24, 80, -58, -21, 82, -92, -102, -43, -58, -78, 
-92, -87, 4, 90, -48, -41, 112, -63, -92, -53, -73, -92, 
-122, -102, 19, 112, -70, -41, 151, -39, -87, -58, -92, -117, 
-180, -102, 78, 141, -129, -12, 180, -92, -126, -73, -122, -136, 
-180, -97, 82, 139, -131, -7, 165, -141, -170, -87, -112, -131, 
-68, -87, -19, 78, -24, -53, 117, -82, -92, -39, -43, -78, 
78, -14, -92, -31, 85, -53, -4, -68, -9, 34, 78, 34, 
273, 161, -112, -217, 192, 24, -283, -273, -63, 87, 219, 219, 
424, 336, -87, -380, 256, 124, -566, -556, -161, 136, 361, 409, 
463, 517, 53, -490, 204, 285, -732, -800, -239, 204, 492, 570, 
375, 517, 141, -446, 117, 329, -775, -1015, -414, 92, 405, 522, 
244, 356, 112, -300, 65, 234, -805, -1195, -649, -175, 122, 283, 
112, 141, 29, -126, 41, 85, -756, -1249, -795, -385, -117, 53, 
-48, -82, -34, 65, -7, -58, -575, -1171, -888, -570, -312, -122, 
-161, -224, -63, 192, -48, -143, -434, -1073, -941, -649, -409, -239, 
-136, -263, -126, 200, -4, -195, -361, -829, -732, -536, -351, -244, 
-78, -248, -170, 163, 46, -209, -253, -546, -502, -385, -258, -209, 
-82, -156, -73, 119, -4, -114, -107, -361, -346, -263, -180, -146, 
-82, -92, -9, 87, -36, -51, 4, -219, -229, -175, -112, -107, 
-87, -82, 4, 85, -46, -39, 53, -146, -156, -117, -82, -92, 
-92, -73, 19, 82, -56, -26, 58, -126, -126, -87, -73, -92, 
-92, -73, 19, 82, -56, -26, 58, -122, -122, -87, -68, -87, 
-92, -68, 24, 80, -58, -21, 58, -117, -122, -87, -58, -82, 
-92, -68, 24, 80, -58, -21, 68, -107, -117, -82, -58, -82, 
-92, -68, 24, 80, -58, -21, 82, -97, -107, -73, -58, -82, 
-92, -73, 19, 82, -56, -26, 82, -87, -97, -63, -63, -82, 
-92, -78, 14, 85, -53, -31, 82, -87, -97, -63, -58, -78, 
-82, -68, 14, 75, -48, -26, 78, -82, -92, -63, -53, -73, 
-82, -68, 14, 75, -48, -26, 73, -78, -92, -58, -53, -73, 
-82, -68, 14, 75, -48, -26, 78, -73, -87, -53, -53, -73, 
-78, -68, 9, 73, -43, -29, 78, -68, -82, -53, -48, -68, 
-73, -58, 14, 65, -43, -21, 78, -63, -78, -53, -48, -73, 
-73, -53, 19, 63, -46, -17, 78, -58, -73, -43, -43, -73, 
-68, -53, 14, 61, -41, -19, 78, -58, -68, -39, -43, -68, 
-63, -48, 14, 56, -39, -17, 78, -53, -68, -39, -43, -68, 
-58, -53, 4, 56, -31, -24, 73, -43, -63, -39, -34, -63, 
-58, -53, 4, 56, -31, -24, 68, -39, -58, -39, -29, -58, 
-48, -53, -4, 51, -21, -29, 68, -39, -48, -34, -24, -58, 
-43, -43, 0, 43, -21, -21, 68, -34, -43, -29, -19, -53, 
-39, -39, 0, 39, -19, -19, 63, -24, -39, -19, -19, -43, 
-39, -34, 4, 36, -21, -14, 53, -19, -34, -9, -9, -34, 
-39, -29, 9, 34, -24, -9, 58, -14, -24, -4, -4, -29, 
-39, -29, 9, 34, -24, -9, 63, -4, -9, 0, 0, -24, 
-29, -29, 0, 29, -14, -14, 58, 0, 0, 4, 9, -19, 
-24, -24, 0, 24, -12, -12, 53, 9, 9, 14, 19, -14, 
-19, -19, 0, 19, -9, -9, 48, 14, 19, 19, 24, -9, 
-9, -14, -4, 12, -2, -9, 48, 29, 29, 24, 34, -4, 
0, -4, -4, 2, 2, -4, 43, 29, 39, 34, 43, 4, 
9, 0, -9, -4, 9, -4, 39, 34, 53, 48, 53, 14, 
24, 14, -9, -19, 17, 2, 34, 43, 63, 53, 63, 19, 
34, 19, -14, -26, 24, 2, 19, 53, 73, 63, 73, 29, 
48, 29, -19, -39, 34, 4, 9, 63, 87, 73, 82, 39, 
63, 39, -24, -51, 43, 7, 0, 78, 102, 78, 92, 53, 
78, 53, -24, -65, 51, 14, -4, 87, 122, 97, 102, 63, 
92, 68, -24, -80, 58, 21, -14, 97, 131, 107, 112, 73, 
102, 78, -24, -90, 63, 26, -19, 107, 151, 112, 131, 82, 
117, 82, -34, -100, 75, 24, -24, 117, 161, 122, 141, 92, 
126, 92, -34, -109, 80, 29, -39, 122, 170, 122, 151, 97, 
136, 92, -43, -114, 90, 24, -39, 126, 180, 131, 161, 107, 
146, 102, -43, -124, 95, 29, -48, 131, 180, 136, 161, 107, 
156, 107, -48, -131, 102, 29, -58, 131, 185, 136, 165, 112, 
161, 112, -48, -136, 104, 31, -58, 131, 190, 136, 165, 117, 
161, 117, -43, -139, 102, 36, -58, 136, 190, 136, 165, 117, 
161, 122, -39, -141, 100, 41, -63, 136, 190, 136, 165, 117, 
165, 126, -39, -146, 102, 43, -63, 136, 185, 136, 165, 122, 
165, 131, -34, -148, 100, 48, -63, 136, 185, 136, 170, 122, 
165, 136, -29, -151, 97, 53, -68, 131, 190, 136, 170, 122, 
161, 136, -24, -148, 92, 56, -68, 122, 180, 141, 161, 126, 
151, 136, -14, -143, 82, 61, -63, 117, 180, 146, 156, 126, 
