I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, 195, 297, -46, -200, 246, 346, 341, 151, 248, 175, 131, 
63, 283, 219, -173, -78, 251, 263, 390, 283, 326, 263, 219, 
263, 361, 97, -312, 82, 229, 165, 444, 439, 385, 336, 302, 
458, 424, -34, -441, 246, 195, 73, 488, 590, 444, 409, 370, 
649, 507, -141, -578, 395, 183, -48, 463, 717, 517, 492, 444, 
863, 610, -253, -736, 558, 178, -200, 400, 829, 600, 590, 546, 
1112, 727, -385, -919, 749, 170, -351, 361, 985, 722, 722, 668, 
1307, 888, -419, -1098, 863, 234, -497, 312, 1151, 878, 893, 839, 
1473, 1049, -424, -1261, 949, 312, -639, 248, 1273, 1019, 1063, 1010, 
1605, 1098, -507, -1351, 1056, 295, -756, 175, 1346, 1068, 1117, 1083, 
1693, 1029, -663, -1361, 1178, 183, -805, 136, 1351, 980, 1058, 1019, 
1644, 932, -712, -1288, 1178, 109, -780, 141, 1356, 873, 956, 936, 
1517, 819, -697, -1168, 1107, 61, -727, 151, 1337, 771, 854, 849, 
1405, 673, -732, -1039, 1068, -29, -673, 151, 1268, 624, 707, 712, 
1283, 541, -741, -912, 1012, -100, -605, 136, 1127, 463, 551, 570, 
1107, 439, -668, -773, 888, -114, -527, 78, 946, 331, 409, 439, 
883, 331, -551, -607, 717, -109, -448, 0, 732, 229, 287, 331, 
649, 239, -409, -444, 529, -85, -375, -107, 473, 131, 195, 244, 
419, 156, -263, -287, 341, -53, -283, -204, 195, 34, 78, 146, 
258, 87, -170, -173, 214, -41, -200, -244, 24, -43, -4, 58, 
170, 39, -131, -104, 151, -46, -156, -248, -58, -87, -53, 4, 
87, -4, -92, -41, 90, -48, -122, -297, -195, -136, -97, -39, 
4, -34, -39, 14, 21, -36, -107, -331, -297, -165, -131, -78, 
-14, -68, -53, 41, 19, -61, -87, -312, -287, -161, -141, -97, 
-24, -102, -78, 63, 26, -90, -78, -273, -248, -151, -146, -112, 
-58, -117, -58, 87, 0, -87, -53, -253, -248, -156, -156, -122, 
-73, -117, -43, 95, -14, -80, -48, -234, -234, -151, -156, -122, 
-68, -117, -48, 92, -9, -82, -29, -190, -200, -126, -136, -122, 
-48, -102, -53, 75, 2, -78, -24, -161, -161, -117, -117, -107, 
-43, -92, -48, 68, 2, -70, -14, -141, -141, -97, -107, -92, 
-39, -92, -53, 65, 7, -73, -4, -112, -112, -87, -102, -92, 
-29, -78, -48, 53, 9, -63, 14, -82, -107, -68, -92, -97, 
-19, -63, -43, 41, 12, -53, 29, -68, -107, -63, -78, -92, 
-34, -48, -14, 41, -9, -31, 48, -58, -102, -53, -73, -82, 
-39, -48, -9, 43, -14, -29, 58, -43, -87, -39, -68, -68, 
-39, -43, -4, 41, -17, -24, 53, -34, -73, -34, -63, -63, 
-34, -29, 4, 31, -19, -12, 53, -24, -58, -39, -53, -68, 
-34, -29, 4, 31, -19, -12, 53, -14, -48, -24, -48, -63, 
-43, -34, 9, 39, -26, -12, 63, -14, -53, -34, -53, -73, 
-48, -39, 9, 43, -29, -14, 68, -14, -58, -34, -53, -73, 
-48, -43, 4, 46, -26, -19, 68, -14, -63, -34, -53, -73, 
-48, -48, 0, 48, -24, -24, 68, -14, -73, -34, -53, -73, 
-39, -39, 0, 39, -19, -19, 63, -14, -78, -24, -63, -68, 
-39, -43, -4, 41, -17, -24, 63, -14, -78, -29, -68, -73, 
-39, -43, -4, 41, -17, -24, 63, -14, -78, -29, -68, -73, 
-39, -39, 0, 39, -19, -19, 63, -9, -73, -29, -63, -68, 
-48, -39, 9, 43, -29, -14, 68, 0, -53, -19, -53, -68, 
-48, -39, 9, 43, -29, -14, 68, 0, -53, -19, -53, -68, 
-48, -39, 9, 43, -29, -14, 63, 4, -53, -19, -53, -68, 
-48, -34, 14, 41, -31, -9, 63, 4, -53, -19, -53, -68, 
-48, -34, 14, 41, -31, -9, 68, -4, -58, -24, -53, -58, 
-53, -34, 19, 43, -36, -7, 68, -4, -58, -24, -53, -58, 
-53, -39, 14, 46, -34, -12, 63, -4, -58, -19, -48, -58, 
-48, -39, 9, 43, -29, -14, 63, 0, -58, -14, -43, -58, 
-39, -34, 4, 36, -21, -14, 73, 0, -63, -24, -53, -63, 
-39, -34, 4, 36, -21, -14, 73, 0, -63, -24, -58, -63, 
-39, -34, 4, 36, -21, -14, 73, 0, -63, -24, -58, -58, 
-34, -34, 0, 34, -17, -17, 73, 4, -58, -19, -58, -58, 
-43, -34, 9, 39, -26, -12, 82, 4, -48, -19, -48, -58, 
-43, -34, 9, 39, -26, -12, 82, 4, -48, -19, -43, -58, 
-43, -34, 9, 39, -26, -12, 87, 9, -48, -19, -43, -58, 
-43, -29, 14, 36, -29, -7, 87, 9, -48, -24, -43, -58, 
-34, -29, 4, 31, -19, -12, 78, 0, -58, -24, -53, -68, 
-34, -29, 4, 31, -19, -12, 78, 0, -53, -24, -53, -68, 
-34, -29, 4, 31, -19, -12, 78, 0, -53, -24, -53, -68, 
-34, -29, 4, 31, -19, -12, 78, 4, -58, -24, -53, -68, 
-24, -29, -4, 26, -9, -17, 78, 4, -58, -24, -53, -58, 
-24, -29, -4, 26, -9, -17, 78, 0, -58, -24, -53, -58, 
-24, -29, -4, 26, -9, -17, 78, 0, -53, -24, -53, -58, 
-24, -29, -4, 26, -9, -17, 78, 0, -48, -19, -53, -58, 
-34, -34, 0, 34, -17, -17, 78, 14, -48, -9, -43, -58, 
-34, -34, 0, 34, -17, -17, 78, 14, -48, -9, -39, -58, 
-34, -34, 0, 34, -17, -17, 78, 9, -48, -9, -39, -58, 
-29, -34, -4, 31, -12, -19, 78, 9, -43, -9, -39, -53, 
-39, -24, 14, 31, -26, -4, 68, 4, -53, -9, -39, -53, 
-39, -24, 14, 31, -26, -4, 68, 4, -53, -9, -39, -53, 
-39, -24, 14, 31, -26, -4, 68, 9, -53, -9, -39, -53, 
-39, -24, 14, 31, -26, -4, 73, 14, -48, -4, -34, -53, 
-39, -24, 14, 31, -26, -4, 73, 14, -39, -9, -34, -48, 
-39, -24, 14, 31, -26, -4, 73, 14, -39, -9, -34, -48, 
-39, -19, 19, 29, -29, 0, 73, 19, -39, -9, -34, -53, 
-39, -19, 19, 29, -29, 0, 73, 19, -39, -9, -29, -53, 
-29, -19, 9, 24, -19, -4, 78, 19, -48, -19, -29, -53, 
-29, -19, 9, 24, -19, -4, 78, 24, -43, -19, -29, -53, 
-29, -19, 9, 24, -19, -4, 78, 24, -39, -19, -29, -53, 
-29, -14, 14, 21, -21, 0, 78, 24, -39, -14, -29, -48, 
-29, -14, 14, 21, -21, 0, 87, 39, -39, -4, -29, -43, 
-29, -19, 9, 24, -19, -4, 87, 43, -34, -4, -29, -43, 
-29, -19, 9, 24, -19, -4, 87, 43, -34, -4, -29, -48, 
-24, -14, 9, 19, -17, -2, 87, 43, -29, -4, -29, -48, 
-24, -14, 9, 19, -17, -2, 87, 43, -19, -4, -29, -43, 
-29, -14, 14, 21, -21, 0, 87, 53, -14, -4, -24, -43, 
-29, -14, 14, 21, -21, 0, 87, 58, -14, 4, -24, -39, 
-24, -14, 9, 19, -17, -2, 87, 63, -9, 4, -24, -39, 
-19, -14, 4, 17, -12, -4, 82, 53, -9, 4, -19, -39, 
-19, -14, 4, 17, -12, -4, 82, 53, -9, 4, -14, -39, 
-19, -14, 4, 17, -12, -4, 82, 53, -9, 9, -14, -34, 
-14, -14, 0, 14, -7, -7, 82, 63, 0, 9, -14, -29, 
-14, 0, 14, 7, -14, 7, 82, 68, -9, 9, -14, -29, 
-4, 4, 9, 0, -7, 7, 82, 68, -4, 14, -9, -29, 
-4, 4, 9, 0, -7, 7, 82, 73, 0, 14, -9, -29, 
-4, 4, 9, 0, -7, 7, 87, 78, 4, 19, -4, -24, 
-4, 9, 14, -2, -9, 12, 87, 73, 14, 29, -4, -24, 
-4, 9, 14, -2, -9, 12, 92, 78, 19, 34, -4, -19, 
0, 9, 9, -4, -4, 9, 92, 82, 24, 34, 4, -19, 
0, 14, 14, -7, -7, 14, 92, 87, 29, 39, 4, -19, 
0, 4, 4, -2, -2, 4, 87, 92, 24, 39, -4, -19, 
4, 9, 4, -7, 0, 7, 87, 97, 29, 39, 0, -14, 
9, 19, 9, -14, 0, 14, 87, 102, 34, 43, 4, -14, 
14, 19, 4, -17, 4, 12, 87, 102, 39, 43, 9, -4, 
9, 24, 14, -17, -2, 19, 92, 107, 53, 48, 19, 0, 
14, 29, 14, -21, 0, 21, 92, 112, 68, 48, 24, 4, 
14, 34, 19, -24, -2, 26, 87, 117, 73, 48, 29, 9, 
19, 39, 19, -29, 0, 29, 87, 122, 78, 48, 34, 9, 
34, 43, 9, -39, 12, 26, 87, 136, 82, 58, 39, 9, 
34, 43, 9, -39, 12, 26, 87, 141, 87, 63, 39, 14, 
39, 48, 9, -43, 14, 29, 87, 146, 97, 68, 43, 19, 
43, 53, 9, -48, 17, 31, 87, 156, 107, 73, 43, 24, 
43, 73, 29, -58, 7, 51, 78, 151, 112, 78, 58, 39, 
43, 78, 34, -61, 4, 56, 78, 151, 122, 82, 63, 39, 
48, 82, 34, -65, 7, 58, 78, 156, 126, 87, 68, 43, 
58, 82, 24, -70, 17, 53, 78, 161, 126, 92, 73, 48, 
68, 97, 29, -82, 19, 63, 78, 165, 131, 107, 78, 53, 
73, 102, 29, -87, 21, 65, 73, 170, 136, 112, 82, 58, 
73, 107, 34, -90, 19, 70, 73, 170, 146, 112, 87, 63, 
78, 107, 29, -92, 24, 68, 63, 175, 151, 117, 92, 68, 
97, 112, 14, -104, 41, 63, 63, 180, 156, 112, 87, 82, 
102, 126, 24, -114, 39, 75, 63, 180, 165, 117, 92, 82, 
107, 126, 19, -117, 43, 73, 63, 185, 170, 122, 97, 87, 
112, 126, 14, -119, 48, 70, 53, 185, 175, 126, 102, 92, 
112, 122, 9, -117, 51, 65, 53, 190, 185, 131, 112, 87, 
107, 126, 19, -117, 43, 73, 53, 190, 190, 136, 117, 92, 
107, 131, 24, -119, 41, 78, 53, 190, 190, 136, 122, 97, 
107, 131, 24, -119, 41, 78, 53, 195, 190, 141, 126, 97, 
117, 136, 19, -126, 48, 78, 48, 195, 204, 141, 126, 97, 
122, 141, 19, -131, 51, 80, 48, 195, 209, 146, 126, 97, 
126, 141, 14, -134, 56, 78, 43, 195, 214, 146, 131, 102, 
131, 141, 9, -136, 61, 75, 43, 195, 219, 151, 136, 112, 
131, 136, 4, -134, 63, 70, 53, 195, 214, 161, 136, 112, 
131, 136, 4, -134, 63, 70, 53, 190, 219, 161, 136, 112, 
136, 136, 0, -136, 68, 68, 48, 190, 224, 161, 136, 112, 
136, 141, 4, -139, 65, 73, 48, 195, 224, 161, 141, 112, 
126, 151, 24, -139, 51, 87, 43, 195, 224, 151, 131, 122, 
131, 151, 19, -141, 56, 85, 43, 195, 219, 151, 131, 122, 
131, 151, 19, -141, 56, 85, 43, 190, 219, 151, 131, 122, 
126, 151, 24, -139, 51, 87, 48, 190, 219, 151, 131, 122, 
131, 146, 14, -139, 58, 80, 48, 190, 204, 151, 136, 112, 
131, 146, 14, -139, 58, 80, 48, 185, 204, 151, 136, 107, 
131, 146, 14, -139, 58, 80, 48, 185, 200, 146, 131, 107, 
131, 146, 14, -139, 58, 80, 48, 175, 195, 146, 131, 107, 
126, 136, 9, -131, 58, 73, 58, 180, 185, 146, 122, 97, 
117, 131, 14, -124, 51, 73, 58, 175, 180, 141, 122, 92, 
102, 117, 14, -109, 43, 65, 63, 170, 170, 131, 112, 92, 
97, 102, 4, -100, 46, 53, 63, 165, 165, 126, 107, 87, 
87, 112, 24, -100, 31, 68, 53, 146, 151, 126, 102, 82, 
87, 107, 19, -97, 34, 63, 53, 141, 146, 122, 102, 78, 
82, 102, 19, -92, 31, 61, 53, 131, 136, 117, 97, 78, 
78, 102, 24, -90, 26, 63, 53, 126, 122, 112, 92, 68, 
82, 97, 14, -90, 34, 56, 63, 126, 117, 107, 87, 58, 
73, 87, 14, -80, 29, 51, 63, 117, 107, 102, 82, 53, 
68, 82, 14, -75, 26, 48, 63, 112, 97, 97, 82, 48, 
58, 78, 19, -68, 19, 48, 63, 107, 87, 92, 78, 43, 
39, 68, 29, -53, 4, 48, 63, 97, 68, 78, 73, 48, 
39, 63, 24, -51, 7, 43, 63, 82, 58, 73, 63, 39, 
34, 58, 24, -46, 4, 41, 63, 73, 43, 63, 53, 29, 
24, 53, 29, -39, -2, 41, 63, 73, 39, 58, 48, 24, 
19, 34, 14, -26, 2, 24, 73, 68, 39, 63, 43, 19, 
9, 34, 24, -21, -7, 29, 73, 63, 29, 58, 43, 14, 
4, 34, 29, -19, -12, 31, 73, 63, 19, 53, 39, 14, 
4, 24, 19, -14, -7, 21, 73, 58, 9, 48, 34, 9, 
9, 34, 24, -21, -7, 29, 68, 48, 4, 43, 29, 9, 
9, 29, 19, -19, -4, 24, 68, 43, 0, 39, 24, 4, 
4, 24, 19, -14, -7, 21, 73, 43, -4, 39, 19, 0, 
4, 19, 14, -12, -4, 17, 73, 39, -4, 34, 14, -4, 
-9, 24, 34, -7, -21, 29, 73, 39, -9, 43, 19, 4, 
-9, 19, 29, -4, -19, 24, 73, 34, -14, 39, 19, 0, 
-14, 19, 34, -2, -24, 26, 73, 29, -19, 39, 19, -4, 
-14, 19, 34, -2, -24, 26, 68, 29, -19, 34, 14, -4, 
-9, 9, 19, 0, -14, 14, 68, 24, -24, 24, 4, -4, 
-9, 0, 9, 4, -9, 4, 73, 24, -29, 24, 4, -4, 
-9, 0, 9, 4, -9, 4, 73, 24, -29, 24, 0, -9, 
-14, 0, 14, 7, -14, 7, 68, 24, -34, 24, 0, -9, 
-14, 0, 14, 7, -14, 7, 68, 14, -34, 19, 0, -9, 
-14, 0, 14, 7, -14, 7, 68, 9, -39, 19, 0, -9, 
-14, 0, 14, 7, -14, 7, 68, 9, -39, 19, 0, -9, 
-14, -4, 9, 9, -12, 2, 68, 9, -39, 19, 0, -9, 
-24, -14, 9, 19, -17, -2, 78, 19, -29, 19, 0, -4, 
-24, -14, 9, 19, -17, -2, 78, 19, -34, 19, 0, -4, 
-24, -14, 9, 19, -17, -2, 78, 19, -34, 14, -4, -9, 
-24, -14, 9, 19, -17, -2, 78, 19, -34, 14, -4, -14, 
-19, -4, 14, 12, -17, 4, 68, 14, -39, 14, 0, -14, 
-19, -4, 14, 12, -17, 4, 73, 14, -39, 14, 0, -14, 
-24, -4, 19, 14, -21, 7, 73, 14, -39, 14, 4, -14, 
-24, -4, 19, 14, -21, 7, 68, 14, -39, 14, 4, -9, 
-24, -9, 14, 17, -19, 2, 78, 4, -34, 14, -4, -19, 
-29, -9, 19, 19, -24, 4, 78, 4, -34, 14, -4, -29, 
-29, -9, 19, 19, -24, 4, 78, 9, -39, 14, -4, -29, 
-29, -14, 14, 21, -21, 0, 82, 9, -39, 14, -4, -24, 
-29, -14, 14, 21, -21, 0, 73, 19, -48, 4, 4, -14, 
-29, -9, 19, 19, -24, 4, 68, 19, -48, 4, 4, -14, 
-29, -9, 19, 19, -24, 4, 68, 14, -43, 4, 4, -14, 
-24, -9, 14, 17, -19, 2, 73, 14, -43, 4, 4, -14, 
-24, -9, 14, 17, -19, 2, 73, 14, -48, 14, -4, -14, 
-29, -9, 19, 19, -24, 4, 68, 14, -48, 14, -4, -19, 
-29, -14, 14, 21, -21, 0, 68, 14, -48, 9, -4, -19, 
-29, -14, 14, 21, -21, 0, 73, 14, -48, 9, -4, -19, 
-29, -14, 14, 21, -21, 0, 73, 14, -58, 0, -9, -29, 
-34, -14, 19, 24, -26, 2, 78, 14, -58, 0, -9, -29, 
-39, -14, 24, 26, -31, 4, 78, 14, -58, 0, -9, -29, 
-39, -14, 24, 26, -31, 4, 78, 14, -58, 0, -9, -29, 
-48, -24, 24, 36, -36, 0, 78, 14, -48, 9, -9, -19, 
-53, -24, 29, 39, -41, 2, 78, 14, -53, 9, -9, -24, 
-53, -19, 34, 36, -43, 7, 78, 14, -53, 4, -9, -24, 
-48, -19, 29, 34, -39, 4, 78, 14, -53, 4, -9, -19, 
-48, -14, 34, 31, -41, 9, 78, 14, -53, -4, 0, -29, 
-48, -14, 34, 31, -41, 9, 78, 14, -53, 0, 0, -29, 
-48, -9, 39, 29, -43, 14, 78, 14, -53, 0, -4, -29, 
-48, -9, 39, 29, -43, 14, 78, 14, -53, 0, -4, -29, 
-48, -14, 34, 31, -41, 9, 87, 14, -58, 0, -4, -29, 
-48, -14, 34, 31, -41, 9, 87, 14, -58, 0, -4, -29, 
-48, -14, 34, 31, -41, 9, 87, 14, -58, 0, -4, -29, 
-53, -14, 39, 34, -46, 12, 87, 14, -58, 0, -4, -29, 
-53, -14, 39, 34, -46, 12, 82, 4, -58, 9, -4, -29, 
-53, -14, 39, 34, -46, 12, 82, 4, -58, 9, -4, -29, 
-53, -14, 39, 34, -46, 12, 87, 4, -58, 9, -4, -29, 
-53, -14, 39, 34, -46, 12, 87, 9, -63, 9, -4, -29, 
-53, -24, 29, 39, -41, 2, 87, 19, -63, 9, -4, -29, 
-58, -24, 34, 41, -46, 4, 87, 14, -63, 9, -4, -29, 
-58, -24, 34, 41, -46, 4, 87, 14, -63, 9, -4, -29, 
-58, -24, 34, 41, -46, 4, 87, 14, -63, 9, -4, -29, 
-48, -19, 29, 34, -39, 4, 87, 14, -68, 0, -4, -29, 
-48, -14, 34, 31, -41, 9, 87, 14, -68, 0, 0, -29, 
-48, -9, 39, 29, -43, 14, 87, 9, -68, 0, 0, -29, 
-48, -4, 43, 26, -46, 19, 87, 9, -63, 4, -4, -24, 
-48, -4, 43, 26, -46, 19, 87, 9, -63, 4, -4, -24, 
-48, -4, 43, 26, -46, 19, 82, 9, -63, 4, -4, -24, 
-48, -4, 43, 26, -46, 19, 82, 9, -63, 4, -4, -29, 
-48, -4, 43, 26, -46, 19, 82, 9, -63, 4, -4, -29, 
-58, -14, 43, 36, -51, 14, 82, 19, -63, 14, 0, -19, 
-58, -14, 43, 36, -51, 14, 82, 19, -73, 9, 0, -19, 
-53, -14, 39, 34, -46, 12, 82, 19, -73, 9, -4, -19, 
-53, -9, 43, 31, -48, 17, 82, 14, -73, 9, -4, -19, 
-43, 0, 43, 21, -43, 21, 82, 4, -73, 9, -4, -19, 
-43, 0, 43, 21, -43, 21, 82, 4, -73, 9, -4, -19, 
-43, 0, 43, 21, -43, 21, 82, 4, -68, 14, 0, -19, 
-43, 0, 43, 21, -43, 21, 82, 9, -68, 14, 0, -19, 
-43, -9, 34, 26, -39, 12, 82, 9, -68, 4, 0, -14, 
-43, -9, 34, 26, -39, 12, 82, 9, -68, 4, 0, -14, 
-43, -9, 34, 26, -39, 12, 82, 4, -68, 4, 0, -14, 
-43, -9, 34, 26, -39, 12, 78, -4, -73, 4, 0, -19, 
-53, -9, 43, 31, -48, 17, 78, -4, -73, 4, 0, -19, 
-53, -9, 43, 31, -48, 17, 78, 0, -73, 0, 0, -19, 
-53, -9, 43, 31, -48, 17, 78, 0, -73, 0, 0, -19, 
-53, -9, 43, 31, -48, 17, 78, 0, -68, -4, 0, -19, 
-43, 0, 43, 21, -43, 21, 78, 0, -78, 4, 0, -14, 
-43, 0, 43, 21, -43, 21, 78, 0, -78, 4, 0, -14, 
-43, 0, 43, 21, -43, 21, 78, 0, -82, 4, 0, -14, 
-43, 0, 43, 21, -43, 21, 78, 0, -82, 4, 0, -14, 
-53, -9, 43, 31, -48, 17, 78, 9, -73, -4, 0, -24, 
-53, -9, 43, 31, -48, 17, 78, 9, -73, -4, 0, -24, 
-53, -9, 43, 31, -48, 17, 78, 4, -73, -4, 0, -24, 
-53, -9, 43, 31, -48, 17, 78, 0, -73, 0, 0, -24, 
-43, -9, 34, 26, -39, 12, 73, -9, -73, 0, 0, -24, 
-43, -9, 34, 26, -39, 12, 73, -9, -73, 0, 0, -24, 
-43, -9, 34, 26, -39, 12, 73, -9, -73, 0, -4, -24, 
-43, -9, 34, 26, -39, 12, 73, -9, -73, -4, -4, -24, 
-43, -9, 34, 26, -39, 12, 73, -4, -78, 4, -14, -24, 
-43, -9, 34, 26, -39, 12, 68, -4, -78, 4, -9, -24, 
-43, -9, 34, 26, -39, 12, 68, -9, -82, 4, -9, -24, 
-43, -9, 34, 26, -39, 12, 68, -9, -82, 4, -9, -24, 
-34, -9, 24, 21, -29, 7, 68, -4, -82, -4, -9, -24, 
-34, -9, 24, 21, -29, 7, 68, -4, -78, -9, -14, -29, 
-34, -9, 24, 21, -29, 7, 68, -4, -78, -9, -14, -29, 
-34, -9, 24, 21, -29, 7, 68, -9, -78, -9, -14, -29, 
-34, -9, 24, 21, -29, 7, 68, -9, -87, 0, -4, -29, 
-34, -9, 24, 21, -29, 7, 68, -9, -87, 0, -4, -29, 
-34, -14, 19, 24, -26, 2, 68, -9, -87, 0, -4, -29, 
-34, -14, 19, 24, -26, 2, 63, -19, -87, 0, -4, -29, 
-39, -19, 19, 29, -29, 0, 73, -9, -87, 0, -14, -19, 
-39, -19, 19, 29, -29, 0, 73, -9, -87, 0, -14, -24, 
-43, -19, 24, 31, -34, 2, 73, -9, -87, 0, -14, -24, 
-43, -19, 24, 31, -34, 2, 73, -4, -87, 0, -14, -24, 
-53, -9, 43, 31, -48, 17, 73, -14, -87, -9, -4, -24, 
-53, -9, 43, 31, -48, 17, 73, -14, -87, -9, -4, -24, 
-53, -9, 43, 31, -48, 17, 73, -14, -87, -9, -4, -24, 
-53, -9, 43, 31, -48, 17, 73, -19, -87, -9, -9, -24, 
-43, -9, 34, 26, -39, 12, 63, -19, -87, -9, -9, -29, 
-43, -14, 29, 29, -36, 7, 63, -19, -92, -9, -9, -29, 
-43, -14, 29, 29, -36, 7, 63, -19, -92, -9, -9, -24, 
-43, -9, 34, 26, -39, 12, 63, -19, -92, -9, -4, -24, 
-53, -14, 39, 34, -46, 12, 73, -19, -82, -9, -14, -29, 
-53, -19, 34, 36, -43, 7, 73, -19, -82, -9, -14, -29, 
-53, -24, 29, 39, -41, 2, 73, -14, -82, -9, -14, -29, 
-53, -29, 24, 41, -39, -2, 73, -14, -82, -9, -9, -29, 
-53, -19, 34, 36, -43, 7, 63, -14, -97, -9, -19, -39, 
-53, -19, 34, 36, -43, 7, 63, -19, -97, -9, -24, -39, 
-53, -19, 34, 36, -43, 7, 63, -19, -102, -9, -24, -39, 
-53, -19, 34, 36, -43, 7, 58, -24, -102, -9, -24, -39, 
-53, -9, 43, 31, -48, 17, 48, -14, -92, -9, -14, -39, 
-53, -9, 43, 31, -48, 17, 53, -19, -92, -9, -14, -39, 
-53, -14, 39, 34, -46, 12, 53, -19, -92, -9, -14, -39, 
-53, -14, 39, 34, -46, 12, 53, -19, -92, -14, -14, -39, 
-53, -19, 34, 36, -43, 7, 53, -29, -92, -14, -14, -29, 
-53, -19, 34, 36, -43, 7, 53, -29, -92, -14, -14, -29, 
-53, -19, 34, 36, -43, 7, 53, -29, -92, -14, -14, -29, 
-53, -24, 29, 39, -41, 2, 53, -29, -92, -14, -14, -29, 
-53, -34, 19, 43, -36, -7, 53, -29, -92, -14, -14, -29, 
-53, -29, 24, 41, -39, -2, 53, -29, -92, -14, -14, -29, 
-53, -29, 24, 41, -39, -2, 48, -29, -92, -14, -19, -34, 
-53, -29, 24, 41, -39, -2, 48, -29, -97, -14, -19, -34, 
-53, -19, 34, 36, -43, 7, 58, -29, -97, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -29, -92, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -29, -92, -14, -24, -43, 
-53, -19, 34, 36, -43, 7, 58, -29, -97, -14, -24, -43, 
-53, -19, 34, 36, -43, 7, 58, -29, -107, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -29, -102, -14, -19, -43, 
-53, -24, 29, 39, -41, 2, 58, -29, -102, -14, -19, -43, 
-53, -24, 29, 39, -41, 2, 63, -29, -102, -14, -19, -43, 
-53, -24, 29, 39, -41, 2, 63, -39, -102, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -39, -102, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -39, -102, -14, -19, -43, 
-53, -19, 34, 36, -43, 7, 58, -39, -102, -14, -19, -43, 
-53, -29, 24, 41, -39, -2, 58, -39, -102, -24, -19, -43, 
-53, -29, 24, 41, -39, -2, 58, -39, -102, -24, -19, -43, 
-53, -29, 24, 41, -39, -2, 58, -39, -102, -24, -19, -43, 
-53, -29, 24, 41, -39, -2, 58, -39, -102, -24, -19, -43, 
-58, -29, 29, 43, -43, 0, 48, -39, -107, -24, -29, -39, 
-58, -29, 29, 43, -43, 0, 48, -39, -107, -24, -29, -39, 
-58, -29, 29, 43, -43, 0, 48, -39, -102, -24, -29, -39, 
-53, -29, 24, 41, -39, -2, 48, -34, -102, -24, -29, -39, 
-53, -19, 34, 36, -43, 7, 53, -34, -97, -19, -29, -48, 
-58, -19, 39, 39, -48, 9, 48, -29, -97, -19, -29, -39, 
-58, -19, 39, 39, -48, 9, 48, -29, -97, -19, -19, -39, 
-58, -19, 39, 39, -48, 9, 48, -29, -97, -19, -19, -39, 
