I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -112, -58, 82, 2, -85, 43, -4, -141, -78, -97, -78, 
-58, -112, -53, 85, -2, -82, 48, 0, -141, -78, -97, -78, 
-58, -112, -53, 85, -2, -82, 48, 0, -141, -78, -97, -78, 
-53, -112, -58, 82, 2, -85, 48, 4, -131, -78, -97, -78, 
-53, -112, -58, 82, 2, -85, 53, 4, -131, -73, -97, -78, 
-48, -102, -53, 75, 2, -78, 53, 9, -131, -73, -87, -78, 
-48, -102, -53, 75, 2, -78, 53, 9, -136, -73, -87, -73, 
-48, -102, -53, 75, 2, -78, 53, 14, -131, -68, -87, -68, 
-48, -102, -53, 75, 2, -78, 48, 14, -131, -68, -78, -63, 
-43, -97, -53, 70, 4, -75, 48, 14, -131, -68, -78, -63, 
-43, -87, -43, 65, 0, -65, 48, 14, -126, -63, -87, -63, 
-43, -82, -39, 63, -2, -61, 43, 9, -126, -63, -78, -63, 
-39, -78, -39, 58, 0, -58, 43, 9, -117, -63, -78, -63, 
-39, -78, -39, 58, 0, -58, 39, 9, -117, -53, -78, -58, 
-39, -78, -39, 58, 0, -58, 39, 9, -112, -53, -68, -58, 
-39, -73, -34, 56, -2, -53, 39, 9, -107, -53, -68, -58, 
-34, -73, -39, 53, 2, -56, 39, 9, -107, -48, -63, -53, 
-34, -73, -39, 53, 2, -56, 43, 4, -102, -43, -58, -48, 
-39, -73, -34, 56, -2, -53, 39, 4, -102, -48, -58, -48, 
-39, -73, -34, 56, -2, -53, 29, 0, -102, -53, -58, -48, 
-39, -68, -29, 53, -4, -48, 29, 0, -102, -53, -53, -48, 
-39, -68, -29, 53, -4, -48, 29, -4, -102, -48, -53, -48, 
-39, -68, -29, 53, -4, -48, 29, -4, -97, -43, -53, -43, 
-39, -68, -29, 53, -4, -48, 24, 0, -92, -39, -48, -39, 
-39, -68, -29, 53, -4, -48, 24, 0, -92, -43, -48, -39, 
-39, -68, -29, 53, -4, -48, 24, -4, -92, -43, -48, -39, 
-39, -73, -34, 56, -2, -53, 29, -4, -97, -48, -48, -39, 
-39, -78, -39, 58, 0, -58, 29, -4, -97, -53, -48, -39, 
-39, -82, -43, 61, 2, -63, 29, -4, -97, -53, -48, -43, 
-43, -87, -43, 65, 0, -65, 29, -9, -97, -53, -48, -43, 
-43, -87, -43, 65, 0, -65, 29, -9, -102, -53, -48, -43, 
-39, -92, -53, 65, 7, -73, 29, -9, -107, -53, -58, -43, 
-39, -87, -48, 63, 4, -68, 24, -14, -107, -53, -53, -43, 
-39, -82, -43, 61, 2, -63, 19, -19, -107, -58, -58, -43, 
-39, -82, -43, 61, 2, -63, 19, -24, -112, -58, -63, -48, 
-43, -78, -34, 61, -4, -56, 19, -24, -117, -58, -63, -53, 
-43, -78, -34, 61, -4, -56, 19, -24, -117, -58, -63, -53, 
-48, -82, -34, 65, -7, -58, 19, -29, -122, -63, -68, -58, 
-43, -87, -43, 65, 0, -65, 24, -24, -117, -63, -68, -53, 
-39, -97, -58, 68, 9, -78, 29, -19, -117, -68, -68, -48, 
-39, -97, -58, 68, 9, -78, 29, -19, -117, -68, -63, -48, 
-39, -97, -58, 68, 9, -78, 29, -19, -117, -68, -58, -48, 
-39, -97, -58, 68, 9, -78, 29, -24, -117, -68, -58, -48, 
-43, -92, -48, 68, 2, -70, 24, -24, -117, -68, -58, -48, 
-48, -92, -43, 70, -2, -68, 24, -29, -117, -68, -63, -53, 
-48, -102, -53, 75, 2, -78, 19, -34, -117, -73, -63, -58, 
-48, -92, -43, 70, -2, -68, 19, -34, -112, -73, -68, -58, 
-43, -92, -48, 68, 2, -70, 19, -34, -107, -73, -68, -58, 
-29, -92, -63, 61, 17, -78, 19, -34, -107, -73, -68, -53, 
-14, -82, -68, 48, 26, -75, 24, -34, -107, -73, -73, -48, 
-39, -78, -39, 58, 0, -58, 24, -29, -107, -68, -73, -48, 
-58, -68, -9, 63, -24, -39, 24, -29, -102, -58, -63, -43, 
-43, -39, 4, 41, -24, -17, 34, -9, -92, -48, -53, -43, 
-24, -14, 9, 19, -17, -2, 48, 9, -82, -29, -39, -29, 
-19, -19, 0, 19, -9, -9, 68, 24, -68, -24, -39, -24, 
-19, -29, -9, 24, -4, -19, 73, 24, -63, -24, -39, -24, 
-29, -39, -9, 34, -9, -24, 68, 19, -63, -24, -43, -24, 
-29, -48, -19, 39, -4, -34, 43, 19, -63, -24, -43, -24, 
-4, -34, -29, 19, 12, -31, 29, 19, -58, -24, -34, -14, 
19, -4, -24, -7, 21, -14, 14, 14, -58, -14, -24, -14, 
19, 9, -9, -14, 14, 0, 4, 9, -58, -14, -14, -4, 
9, -4, -14, -2, 12, -9, 0, -14, -63, -19, -14, -4, 
-19, -14, 4, 17, -12, -4, -4, -29, -82, -29, -29, -19, 
-34, -34, 0, 34, -17, -17, -4, -29, -82, -43, -39, -29, 
-14, -48, -34, 31, 9, -41, 0, -29, -82, -48, -48, -29, 
9, -63, -73, 26, 41, -68, 0, -14, -82, -53, -48, -34, 
14, -58, -73, 21, 43, -65, -9, -29, -82, -48, -53, -34, 
14, -53, -68, 19, 41, -61, -9, -43, -87, -48, -53, -34, 
4, -68, -73, 31, 39, -70, 4, -39, -87, -53, -58, -34, 
-9, -87, -78, 48, 34, -82, 14, -34, -87, -53, -53, -34, 
-29, -112, -82, 70, 26, -97, 29, -29, -87, -53, -58, -39, 
-68, -126, -58, 97, -4, -92, 43, -19, -87, -53, -63, -43, 
-82, -131, -48, 107, -17, -90, 58, -24, -92, -63, -68, -53, 
-87, -141, -53, 114, -17, -97, 48, -39, -97, -68, -73, -63, 
-68, -122, -53, 95, -7, -87, 48, -53, -112, -68, -78, -68, 
-48, -102, -53, 75, 2, -78, 48, -53, -122, -63, -82, -68, 
-58, -122, -63, 90, 2, -92, 58, -48, -102, -58, -82, -68, 
-68, -141, -73, 104, 2, -107, 68, -48, -97, -58, -82, -68, 
-68, -146, -78, 107, 4, -112, 68, -39, -97, -48, -78, -58, 
-73, -151, -78, 112, 2, -114, 73, -29, -92, -39, -78, -53, 
-73, -146, -73, 109, 0, -109, 78, -29, -87, -34, -68, -53, 
-73, -146, -73, 109, 0, -109, 82, -29, -82, -34, -63, -53, 
-78, -151, -73, 114, -2, -112, 87, -19, -82, -34, -68, -58, 
-87, -156, -68, 122, -9, -112, 112, 4, -82, -34, -73, -73, 
-117, -151, -34, 134, -41, -92, 161, 82, -68, -39, -92, -107, 
-161, -131, 29, 146, -95, -51, 253, 214, -34, -34, -122, -141, 
-175, -92, 82, 134, -129, -4, 326, 322, 19, 4, -107, -122, 
-117, -19, 97, 68, -107, 39, 322, 424, 146, 117, -19, -58, 
39, 82, 43, -61, -2, 63, 263, 536, 390, 278, 146, 78, 
229, 263, 34, -246, 97, 148, 87, 380, 585, 527, 414, 317, 
448, 483, 34, -466, 207, 258, -209, -165, 600, 775, 722, 619, 
688, 697, 9, -692, 339, 353, -551, -800, 590, 1010, 1029, 927, 
761, 805, 43, -783, 358, 424, -761, -1171, 566, 1171, 1195, 1078, 
683, 653, -29, -668, 356, 312, -824, -1385, 263, 976, 1015, 951, 
497, 424, -73, -461, 285, 175, -746, -1327, 4, 605, 658, 673, 
239, 214, -24, -226, 131, 95, -439, -1063, -302, 244, 263, 322, 
0, -34, -34, 17, 17, -34, -156, -917, -614, -112, -73, 24, 
-122, -151, -29, 136, -46, -90, -92, -717, -575, -209, -195, -117, 
-146, -185, -39, 165, -53, -112, -29, -512, -405, -165, -175, -122, 
-175, -229, -53, 202, -61, -141, 73, -351, -307, -151, -165, -136, 
-146, -209, -63, 178, -41, -136, 92, -239, -219, -102, -141, -117, 
-112, -156, -43, 134, -34, -100, 78, -161, -161, -63, -92, -82, 
-102, -151, -48, 126, -26, -100, 97, -87, -117, -39, -73, -68, 
-92, -161, -68, 126, -12, -114, 122, -34, -82, -24, -73, -63, 
-87, -151, -63, 119, -12, -107, 117, -19, -78, -24, -73, -68, 
-87, -136, -48, 112, -19, -92, 112, -24, -78, -24, -73, -68, 
-87, -136, -48, 112, -19, -92, 112, -9, -73, -29, -73, -68, 
-87, -136, -48, 112, -19, -92, 107, -9, -73, -29, -73, -68, 
-87, -141, -53, 114, -17, -97, 107, 4, -48, -34, -78, -68, 
-87, -141, -53, 114, -17, -97, 112, 9, -34, -34, -73, -68, 
-87, -141, -53, 114, -17, -97, 107, 9, -34, -34, -73, -63, 
-82, -141, -58, 112, -12, -100, 102, 14, -29, -34, -73, -58, 
-82, -136, -53, 109, -14, -95, 107, 19, -24, -29, -68, -58, 
-78, -131, -53, 104, -12, -92, 107, 24, -19, -24, -63, -53, 
-73, -131, -58, 102, -7, -95, 107, 24, -9, -24, -58, -53, 
-73, -126, -53, 100, -9, -90, 107, 24, 0, -24, -58, -58, 
-73, -126, -53, 100, -9, -90, 107, 29, 9, -19, -58, -58, 
-73, -126, -53, 100, -9, -90, 107, 34, 9, -19, -58, -58, 
-73, -126, -53, 100, -9, -90, 102, 39, 24, -9, -53, -58, 
-73, -122, -48, 97, -12, -85, 102, 39, 24, -9, -53, -58, 
-68, -117, -48, 92, -9, -82, 97, 39, 34, -14, -48, -58, 
-68, -112, -43, 90, -12, -78, 92, 48, 43, -19, -48, -48, 
-63, -112, -48, 87, -7, -80, 82, 53, 48, -19, -48, -48, 
-53, -107, -53, 80, 0, -80, 78, 58, 53, -24, -43, -48, 
-53, -107, -53, 80, 0, -80, 78, 58, 58, -14, -43, -48, 
-43, -107, -63, 75, 9, -85, 73, 58, 68, -14, -43, -48, 
-43, -97, -53, 70, 4, -75, 68, 68, 73, -9, -39, -43, 
-43, -92, -48, 68, 2, -70, 63, 73, 87, -4, -39, -39, 
-34, -92, -58, 63, 12, -75, 53, 78, 87, 0, -34, -39, 
-29, -82, -53, 56, 12, -68, 53, 78, 102, 0, -34, -34, 
-24, -82, -58, 53, 17, -70, 53, 87, 117, 4, -19, -24, 
-19, -78, -58, 48, 19, -68, 43, 97, 131, 9, -14, -24, 
-14, -78, -63, 46, 24, -70, 34, 107, 146, 9, -9, -14, 
-4, -73, -68, 39, 31, -70, 24, 122, 161, 14, 0, -9, 
9, -48, -58, 19, 34, -53, 14, 122, 180, 24, 4, -4, 
9, -39, -48, 14, 29, -43, 0, 126, 190, 34, 9, 0, 
24, -39, -63, 7, 43, -51, 0, 146, 204, 39, 19, 14, 
34, -19, -53, -7, 43, -36, -14, 161, 229, 43, 34, 19, 
43, -9, -53, -17, 48, -31, -19, 175, 248, 68, 53, 34, 
53, 0, -53, -26, 53, -26, -39, 185, 268, 82, 68, 48, 
68, 24, -43, -46, 56, -9, -48, 209, 297, 92, 87, 63, 
78, 39, -39, -58, 58, 0, -58, 224, 317, 112, 102, 82, 
92, 53, -39, -73, 65, 7, -63, 234, 346, 122, 126, 102, 
107, 68, -39, -87, 73, 14, -78, 253, 375, 146, 146, 122, 
117, 82, -34, -100, 75, 24, -92, 263, 400, 170, 165, 141, 
131, 97, -34, -114, 82, 31, -102, 268, 414, 185, 185, 156, 
141, 112, -29, -126, 85, 41, -107, 278, 424, 200, 204, 170, 
146, 122, -24, -134, 85, 48, -112, 283, 434, 209, 219, 180, 
161, 141, -19, -151, 90, 61, -126, 287, 444, 224, 234, 190, 
165, 156, -9, -161, 87, 73, -136, 287, 448, 239, 244, 204, 
170, 156, -14, -163, 92, 70, -141, 292, 453, 244, 248, 214, 
175, 161, -14, -168, 95, 73, -141, 292, 453, 248, 258, 219, 
175, 161, -14, -168, 95, 73, -136, 283, 453, 248, 263, 224, 
180, 161, -19, -170, 100, 70, -136, 278, 453, 248, 263, 224, 
180, 165, -14, -173, 97, 75, -136, 268, 444, 248, 253, 209, 
170, 161, -9, -165, 90, 75, -126, 263, 424, 244, 248, 204, 
161, 156, -4, -158, 82, 75, -126, 248, 405, 229, 234, 190, 
141, 151, 9, -146, 65, 80, -112, 239, 385, 209, 214, 170, 
126, 131, 4, -129, 61, 68, -102, 219, 356, 200, 195, 151, 
112, 117, 4, -114, 53, 61, -82, 204, 331, 180, 175, 131, 
97, 97, 0, -97, 48, 48, -63, 190, 297, 156, 151, 112, 
73, 78, 4, -75, 34, 41, -43, 180, 278, 136, 131, 92, 
43, 58, 14, -51, 14, 36, -29, 161, 248, 112, 107, 78, 
24, 39, 14, -31, 4, 26, -19, 141, 209, 92, 82, 58, 
9, 24, 14, -17, -2, 19, -9, 122, 185, 73, 63, 43, 
-4, 9, 14, -2, -9, 12, 0, 102, 161, 48, 43, 19, 
-24, 0, 24, 12, -24, 12, 14, 87, 131, 39, 29, 4, 
-34, -14, 19, 24, -26, 2, 19, 73, 112, 29, 9, -4, 
-43, -24, 19, 34, -31, -2, 24, 53, 92, 4, 0, -14, 
-53, -39, 14, 46, -34, -12, 29, 43, 78, -4, -14, -24, 
-68, -48, 19, 58, -43, -14, 34, 29, 68, -14, -19, -29, 
-73, -58, 14, 65, -43, -21, 39, 14, 53, -24, -24, -39, 
-82, -63, 19, 73, -51, -21, 39, 9, 43, -29, -29, -39, 
-87, -68, 19, 78, -53, -24, 39, -4, 29, -39, -34, -43, 
-97, -73, 24, 85, -61, -24, 39, -14, 19, -39, -39, -48, 
-107, -78, 29, 92, -68, -24, 43, -14, 9, -43, -43, -48, 
-117, -82, 34, 100, -75, -24, 43, -24, 9, -43, -43, -48, 
-126, -87, 39, 107, -82, -24, 43, -29, 4, -39, -48, -48, 
-131, -92, 39, 112, -85, -26, 43, -34, 0, -43, -48, -53, 
-146, -97, 48, 122, -97, -24, 48, -34, 0, -43, -48, -53, 
-146, -97, 48, 122, -97, -24, 53, -29, 0, -43, -48, -48, 
-146, -102, 43, 124, -95, -29, 58, -29, 0, -48, -48, -53, 
-156, -102, 53, 129, -104, -24, 58, -29, -9, -48, -48, -53, 
-165, -102, 63, 134, -114, -19, 58, -29, -9, -48, -53, -48, 
-165, -107, 58, 136, -112, -24, 63, -19, -14, -43, -48, -43, 
-165, -107, 58, 136, -112, -24, 63, -14, -19, -39, -48, -43, 
-165, -107, 58, 136, -112, -24, 63, -14, -29, -39, -53, -43, 
-170, -107, 63, 139, -117, -21, 63, -4, -19, -43, -53, -43, 
-170, -102, 68, 136, -119, -17, 63, -4, -19, -43, -53, -48, 
-165, -102, 63, 134, -114, -19, 63, -4, -19, -43, -53, -48, 
-161, -102, 58, 131, -109, -21, 68, 0, -24, -48, -53, -48, 
-156, -102, 53, 129, -104, -24, 68, 4, -24, -48, -58, -48, 
-156, -102, 53, 129, -104, -24, 63, 9, -24, -48, -53, -43, 
-156, -102, 53, 129, -104, -24, 58, 9, -24, -48, -48, -39, 
-146, -97, 48, 122, -97, -24, 58, 14, -14, -48, -48, -39, 
-141, -92, 48, 117, -95, -21, 58, 14, -14, -43, -48, -39, 
-136, -82, 53, 109, -95, -14, 53, 19, -14, -39, -39, -39, 
-136, -82, 53, 109, -95, -14, 53, 19, -14, -34, -39, -34, 
-141, -82, 58, 112, -100, -12, 53, 24, -4, -29, -39, -29, 
-146, -82, 63, 114, -104, -9, 48, 24, -4, -29, -29, -24, 
-141, -78, 63, 109, -102, -7, 48, 24, -4, -29, -29, -24, 
-141, -68, 73, 104, -107, 2, 48, 29, 0, -24, -39, -24, 
-141, -63, 78, 102, -109, 7, 48, 29, 0, -24, -29, -24, 
-136, -58, 78, 97, -107, 9, 53, 29, 9, -24, -29, -24, 
-136, -63, 73, 100, -104, 4, 48, 34, 9, -14, -29, -14, 
-136, -68, 68, 102, -102, 0, 48, 39, 9, -14, -19, -9, 
-141, -63, 78, 102, -109, 7, 43, 39, 4, -19, -19, -9, 
-141, -63, 78, 102, -109, 7, 39, 39, 0, -19, -19, -4, 
-146, -63, 82, 104, -114, 9, 43, 34, 4, -14, -19, -4, 
-151, -63, 87, 107, -119, 12, 43, 34, 4, -14, -19, -9, 
-146, -63, 82, 104, -114, 9, 39, 29, 0, -19, -19, -9, 
-146, -58, 87, 102, -117, 14, 39, 29, -4, -24, -14, -9, 
-146, -58, 87, 102, -117, 14, 43, 19, -4, -19, -19, -9, 
-146, -58, 87, 102, -117, 14, 48, 14, -4, -19, -24, -9, 
-146, -63, 82, 104, -114, 9, 43, 19, -9, -19, -19, -14, 
-146, -68, 78, 107, -112, 4, 43, 19, -14, -24, -19, -19, 
-146, -68, 78, 107, -112, 4, 43, 14, -14, -24, -19, -19, 
-146, -68, 78, 107, -112, 4, 48, 14, -19, -24, -19, -19, 
-151, -73, 78, 112, -114, 2, 48, 14, -19, -29, -19, -19, 
-156, -82, 73, 119, -114, -4, 48, 14, -24, -34, -24, -19, 
-156, -78, 78, 117, -117, 0, 48, 9, -24, -34, -24, -19, 
-156, -78, 78, 117, -117, 0, 48, 9, -29, -39, -29, -19, 
-156, -78, 78, 117, -117, 0, 48, 9, -29, -39, -29, -19, 
-156, -78, 78, 117, -117, 0, 48, 9, -29, -39, -29, -19, 
-156, -78, 78, 117, -117, 0, 48, 9, -29, -34, -29, -24, 
-156, -73, 82, 114, -119, 4, 48, 9, -29, -29, -29, -24, 
-161, -73, 87, 117, -124, 7, 48, 9, -34, -29, -34, -29, 
-156, -82, 73, 119, -114, -4, 48, 4, -39, -34, -34, -29, 
-156, -73, 82, 114, -119, 4, 48, 4, -39, -39, -39, -29, 
-151, -73, 78, 112, -114, 2, 48, 4, -39, -43, -39, -29, 
-146, -73, 73, 109, -109, 0, 48, 4, -39, -43, -34, -29, 
-141, -63, 78, 102, -109, 7, 53, 4, -39, -43, -34, -29, 
-136, -53, 82, 95, -109, 14, 53, 9, -39, -39, -39, -29, 
-126, -39, 87, 82, -107, 24, 53, 9, -34, -29, -34, -24, 
-126, -19, 107, 73, -117, 43, 63, 24, -24, -24, -24, -24, 
-122, -4, 117, 63, -119, 56, 78, 39, -14, -9, -9, -9, 
-112, 0, 112, 56, -112, 56, 92, 53, -9, -9, -9, -4, 
-107, 0, 107, 53, -107, 53, 92, 53, -14, -14, -9, -4, 
-107, 0, 107, 53, -107, 53, 87, 48, -14, -14, -14, -4, 
-97, 0, 97, 48, -97, 48, 63, 48, -14, -14, -14, -4, 
-82, -4, 78, 43, -80, 36, 48, 43, -9, -14, -9, 4, 
-68, 4, 73, 31, -70, 39, 34, 34, -9, -4, -4, 4, 
-73, 19, 92, 26, -82, 56, 29, 29, -9, -4, 4, 14, 
-87, 4, 92, 41, -90, 48, 29, 4, -14, -9, 4, 14, 
-102, -4, 97, 53, -100, 46, 24, -4, -34, -14, -4, 0, 
-102, -24, 78, 63, -90, 26, 24, 0, -34, -24, -9, -9, 
-102, -39, 63, 70, -82, 12, 29, 0, -34, -29, -19, -9, 
-97, -53, 43, 75, -70, -4, 29, 14, -34, -34, -19, -14, 
-92, -58, 34, 75, -63, -12, 19, 4, -34, -34, -24, -14, 
