I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -4, 68, 39, -70, 31, -4, -117, -122, -151, -82, -39, 
-63, -14, 48, 39, -56, 17, -4, -107, -117, -151, -87, -39, 
-48, -19, 29, 34, -39, 4, 9, -87, -102, -146, -87, -53, 
-68, -29, 39, 48, -53, 4, 19, -82, -97, -141, -97, -58, 
-58, -29, 29, 43, -43, 0, 19, -73, -87, -131, -97, -58, 
-58, -29, 29, 43, -43, 0, 24, -58, -73, -122, -92, -58, 
-48, -34, 14, 41, -31, -9, 29, -43, -63, -117, -92, -58, 
-39, -39, 0, 39, -19, -19, 29, -43, -63, -112, -92, -58, 
-48, -39, 9, 43, -29, -14, 29, -34, -53, -112, -92, -53, 
-48, -34, 14, 41, -31, -9, 29, -29, -48, -107, -82, -48, 
-48, -34, 14, 41, -31, -9, 39, -24, -43, -102, -78, -48, 
-43, -34, 9, 39, -26, -12, 39, -9, -34, -92, -73, -48, 
-48, -39, 9, 43, -29, -14, 39, -4, -24, -92, -73, -53, 
-53, -39, 14, 46, -34, -12, 39, -4, -19, -87, -73, -48, 
-53, -29, 24, 41, -39, -2, 39, 4, -14, -82, -73, -43, 
-53, -29, 24, 41, -39, -2, 39, 4, -9, -78, -78, -39, 
-39, -19, 19, 29, -29, 0, 39, 19, -4, -78, -73, -39, 
-39, -9, 29, 24, -34, 9, 34, 29, 9, -73, -73, -34, 
-39, -29, 9, 34, -24, -9, 34, 29, 9, -63, -68, -34, 
-34, -34, 0, 34, -17, -17, 39, 43, 29, -63, -63, -24, 
-24, -9, 14, 17, -19, 2, 43, 53, 34, -39, -53, -24, 
-14, 19, 34, -2, -24, 26, 48, 68, 43, -29, -53, -24, 
-24, 0, 24, 12, -24, 12, 53, 73, 58, -24, -43, -14, 
-39, -19, 19, 29, -29, 0, 53, 87, 68, -24, -34, -9, 
-29, -9, 19, 19, -24, 4, 53, 102, 78, -14, -29, -9, 
-24, -4, 19, 14, -21, 7, 53, 112, 92, -4, -24, -9, 
-24, -4, 19, 14, -21, 7, 58, 131, 102, 4, -14, -4, 
-14, 4, 19, 4, -17, 12, 58, 141, 122, 19, 0, 4, 
-4, 19, 24, -7, -14, 21, 58, 161, 136, 39, 9, 4, 
-4, 19, 24, -7, -14, 21, 58, 175, 151, 43, 14, 4, 
4, 39, 34, -21, -14, 36, 63, 195, 165, 53, 24, 9, 
24, 48, 24, -36, 0, 36, 68, 209, 180, 68, 34, 14, 
29, 53, 24, -41, 2, 39, 73, 229, 195, 82, 39, 24, 
29, 63, 34, -46, -2, 48, 73, 248, 214, 92, 43, 29, 
24, 73, 48, -48, -12, 61, 78, 263, 229, 107, 53, 34, 
19, 73, 53, -46, -17, 63, 82, 268, 234, 107, 68, 39, 
34, 78, 43, -56, -4, 61, 82, 292, 248, 122, 73, 43, 
43, 82, 39, -63, 2, 61, 82, 307, 258, 126, 73, 48, 
43, 82, 39, -63, 2, 61, 82, 312, 258, 131, 78, 48, 
48, 87, 39, -68, 4, 63, 92, 322, 273, 141, 82, 53, 
48, 82, 34, -65, 7, 58, 92, 322, 278, 141, 82, 53, 
48, 78, 29, -63, 9, 53, 87, 322, 273, 136, 82, 53, 
39, 82, 43, -61, -2, 63, 87, 322, 273, 136, 82, 53, 
29, 87, 58, -58, -14, 73, 87, 307, 268, 126, 78, 53, 
43, 102, 58, -73, -7, 80, 82, 307, 263, 126, 78, 58, 
53, 117, 63, -85, -4, 90, 78, 302, 258, 122, 78, 58, 
39, 107, 68, -73, -14, 87, 78, 283, 239, 112, 68, 58, 
29, 107, 78, -68, -24, 92, 78, 273, 234, 112, 63, 58, 
24, 92, 68, -58, -21, 80, 78, 258, 214, 107, 63, 53, 
19, 92, 73, -56, -26, 82, 68, 239, 200, 102, 53, 53, 
29, 97, 68, -63, -19, 82, 68, 234, 185, 97, 53, 48, 
39, 97, 58, -68, -9, 78, 68, 224, 180, 92, 53, 43, 
39, 97, 58, -68, -9, 78, 58, 209, 165, 87, 53, 43, 
29, 97, 68, -63, -19, 82, 53, 180, 146, 73, 43, 43, 
24, 97, 73, -61, -24, 85, 48, 170, 136, 73, 43, 43, 
24, 87, 63, -56, -19, 75, 43, 146, 136, 68, 39, 43, 
24, 78, 53, -51, -14, 65, 34, 131, 117, 63, 39, 34, 
19, 68, 48, -43, -14, 58, 24, 122, 112, 58, 39, 34, 
19, 68, 48, -43, -14, 58, 24, 102, 92, 43, 29, 29, 
19, 73, 53, -46, -17, 63, 19, 82, 78, 39, 29, 19, 
19, 63, 43, -41, -12, 53, 9, 63, 63, 29, 24, 19, 
19, 63, 43, -41, -12, 53, 4, 43, 48, 19, 9, 14, 
9, 48, 39, -29, -14, 43, 0, 29, 34, 9, 9, 4, 
-4, 39, 43, -17, -24, 41, -4, 14, 19, -9, 0, 0, 
-4, 39, 43, -17, -24, 41, -9, 4, 9, -9, -9, -4, 
9, 43, 34, -26, -12, 39, -14, -14, -4, -24, -14, -14, 
0, 19, 19, -9, -9, 19, -19, -24, -19, -34, -24, -24, 
0, 19, 19, -9, -9, 19, -19, -39, -24, -34, -29, -24, 
-4, 14, 19, -4, -12, 17, -14, -48, -29, -39, -29, -29, 
-14, 4, 19, 4, -17, 12, -14, -63, -34, -53, -34, -34, 
-14, 0, 14, 7, -14, 7, -19, -63, -43, -53, -43, -39, 
-14, 0, 14, 7, -14, 7, -19, -68, -43, -58, -48, -43, 
-14, -4, 9, 9, -12, 2, -19, -68, -48, -53, -48, -48, 
-19, -4, 14, 12, -17, 4, -19, -68, -58, -58, -53, -48, 
-24, -9, 14, 17, -19, 2, -19, -68, -58, -63, -53, -53, 
-24, -9, 14, 17, -19, 2, -19, -68, -58, -63, -53, -58, 
-24, -14, 9, 19, -17, -2, -19, -68, -58, -68, -53, -58, 
-24, -19, 4, 21, -14, -7, -19, -68, -58, -73, -53, -68, 
-19, -9, 9, 14, -14, 0, -19, -63, -58, -68, -48, -58, 
-24, -24, 0, 24, -12, -12, -19, -63, -58, -68, -48, -58, 
-24, -24, 0, 24, -12, -12, -19, -63, -58, -68, -48, -63, 
-24, -24, 0, 24, -12, -12, -19, -63, -58, -68, -43, -68, 
-19, -24, -4, 21, -7, -14, -19, -63, -58, -68, -43, -68, 
-9, -24, -14, 17, 2, -19, -19, -58, -58, -63, -43, -68, 
-24, -24, 0, 24, -12, -12, -19, -58, -53, -58, -39, -68, 
-34, -24, 9, 29, -21, -7, -19, -58, -53, -53, -39, -68, 
-14, -19, -4, 17, -4, -12, -14, -58, -53, -53, -39, -63, 
4, -9, -14, 2, 9, -12, -14, -53, -48, -48, -39, -63, 
0, -4, -4, 2, 2, -4, -9, -53, -48, -48, -43, -63, 
-9, -4, 4, 7, -7, 0, -9, -48, -48, -53, -48, -58, 
-9, -4, 4, 7, -7, 0, -14, -48, -48, -53, -48, -58, 
-4, -4, 0, 4, -2, -2, -14, -48, -48, -53, -48, -58, 
-4, -9, -4, 7, 0, -7, -19, -43, -43, -48, -53, -63, 
-14, -9, 4, 12, -9, -2, -19, -43, -43, -48, -53, -68, 
-4, -24, -19, 14, 7, -21, -19, -39, -39, -48, -53, -68, 
4, -19, -24, 7, 14, -21, -19, -34, -34, -53, -48, -68, 
-9, -19, -9, 14, 0, -14, -14, -34, -34, -48, -48, -68, 
-24, -19, 4, 21, -14, -7, -9, -34, -34, -43, -48, -68, 
-19, -29, -9, 24, -4, -19, -9, -34, -34, -43, -48, -68, 
-4, -29, -24, 17, 9, -26, -9, -34, -39, -43, -48, -68, 
-9, -14, -4, 12, -2, -9, -9, -34, -39, -48, -48, -68, 
-19, -29, -9, 24, -4, -19, -9, -39, -39, -48, -53, -73, 
-24, -29, -4, 26, -9, -17, -9, -34, -39, -48, -58, -73, 
-29, -29, 0, 29, -14, -14, -9, -29, -43, -58, -58, -78, 
-29, -34, -4, 31, -12, -19, -14, -29, -43, -63, -58, -78, 
-34, -43, -9, 39, -12, -26, -14, -34, -43, -68, -63, -82, 
-34, -43, -9, 39, -12, -26, -14, -34, -43, -68, -68, -82, 
-34, -43, -9, 39, -12, -26, -14, -34, -43, -68, -68, -78, 
-39, -48, -9, 43, -14, -29, -14, -43, -48, -73, -68, -78, 
-39, -58, -19, 48, -9, -39, -19, -43, -58, -73, -73, -82, 
-29, -48, -19, 39, -4, -34, -19, -48, -58, -68, -78, -87, 
-29, -48, -19, 39, -4, -34, -19, -53, -63, -68, -82, -92, 
-29, -53, -24, 41, -2, -39, -19, -53, -63, -68, -82, -92, 
-29, -58, -29, 43, 0, -43, -19, -53, -63, -73, -82, -97, 
-34, -58, -24, 46, -4, -41, -24, -53, -68, -82, -87, -102, 
-39, -58, -19, 48, -9, -39, -24, -53, -73, -87, -87, -102, 
-39, -58, -19, 48, -9, -39, -24, -58, -73, -87, -87, -102, 
-39, -58, -19, 48, -9, -39, -24, -68, -73, -87, -82, -102, 
-39, -58, -19, 48, -9, -39, -24, -68, -78, -87, -82, -102, 
-48, -68, -19, 58, -14, -43, -24, -73, -82, -97, -82, -112, 
-43, -68, -24, 56, -9, -46, -34, -73, -82, -97, -82, -112, 
-24, -58, -34, 41, 4, -46, -24, -68, -82, -92, -82, -107, 
-24, -63, -39, 43, 7, -51, -24, -68, -87, -92, -82, -107, 
-34, -73, -39, 53, 2, -56, -24, -68, -92, -97, -82, -107, 
-39, -68, -29, 53, -4, -48, -19, -73, -92, -97, -87, -107, 
-48, -68, -19, 58, -14, -43, -19, -78, -97, -102, -92, -107, 
-48, -68, -19, 58, -14, -43, -19, -78, -92, -97, -92, -107, 
-48, -68, -19, 58, -14, -43, -19, -78, -87, -97, -97, -107, 
-48, -68, -19, 58, -14, -43, -19, -78, -87, -97, -97, -107, 
-48, -68, -19, 58, -14, -43, -19, -78, -87, -97, -97, -107, 
-43, -68, -24, 56, -9, -46, -19, -73, -87, -92, -92, -107, 
-29, -53, -24, 41, -2, -39, -19, -68, -78, -82, -82, -102, 
-19, -39, -19, 29, 0, -29, -19, -63, -73, -78, -73, -97, 
-19, -24, -4, 21, -7, -14, -14, -58, -68, -73, -68, -92, 
-19, -39, -19, 29, 0, -29, -9, -53, -68, -68, -73, -87, 
-19, -29, -9, 24, -4, -19, 0, -39, -58, -53, -63, -78, 
0, -14, -14, 7, 7, -14, 0, -39, -48, -48, -58, -78, 
4, -4, -9, 0, 7, -7, -4, -39, -48, -53, -58, -73, 
4, -4, -9, 0, 7, -7, -14, -34, -53, -53, -53, -73, 
9, -9, -19, 0, 14, -14, -29, -34, -53, -53, -53, -73, 
19, -9, -29, -4, 24, -19, -29, -34, -53, -39, -53, -73, 
19, -19, -39, 0, 29, -29, -39, -43, -58, -48, -58, -73, 
4, -43, -48, 19, 26, -46, -53, -48, -63, -58, -58, -78, 
19, -34, -53, 7, 36, -43, -53, -48, -48, -58, -48, -78, 
39, -19, -58, -9, 48, -39, -58, -34, -39, -34, -43, -68, 
53, 9, -43, -31, 48, -17, -68, -34, -29, -24, -34, -58, 
43, 19, -24, -31, 34, -2, -68, -48, -48, -43, -43, -58, 
29, 0, -29, -14, 29, -14, -68, -92, -87, -78, -68, -73, 
19, -29, -48, 4, 34, -39, -78, -112, -112, -92, -82, -87, 
29, -53, -82, 12, 56, -68, -78, -112, -112, -97, -87, -92, 
29, -43, -73, 7, 51, -58, -78, -112, -112, -102, -92, -97, 
19, -43, -63, 12, 41, -53, -78, -117, -117, -102, -92, -97, 
34, -34, -68, 0, 51, -51, -78, -117, -122, -107, -92, -97, 
34, -29, -63, -2, 48, -46, -78, -122, -126, -112, -92, -97, 
24, -39, -63, 7, 43, -51, -78, -122, -126, -112, -92, -112, 
9, -48, -58, 19, 34, -53, -68, -112, -112, -107, -87, -107, 
-9, -53, -43, 31, 17, -48, -53, -112, -122, -107, -92, -107, 
-24, -63, -39, 43, 7, -51, -43, -117, -122, -117, -107, -122, 
-34, -63, -29, 48, -2, -46, -43, -122, -122, -117, -107, -122, 
-48, -78, -29, 63, -9, -53, -43, -126, -131, -122, -122, -136, 
-48, -112, -63, 80, 7, -87, -43, -126, -136, -131, -131, -146, 
-53, -117, -63, 85, 4, -90, -43, -131, -141, -141, -141, -156, 
-53, -117, -63, 85, 4, -90, -43, -131, -141, -146, -141, -156, 
-43, -117, -73, 80, 14, -95, -43, -131, -141, -146, -136, -156, 
-43, -117, -73, 80, 14, -95, -39, -126, -141, -141, -136, -151, 
-53, -117, -63, 85, 4, -90, -39, -126, -141, -141, -136, -151, 
-39, -97, -58, 68, 9, -78, -24, -126, -131, -141, -131, -151, 
-29, -82, -53, 56, 12, -68, -19, -122, -126, -136, -126, -151, 
-43, -102, -58, 73, 7, -80, -19, -112, -126, -136, -126, -156, 
-58, -117, -58, 87, 0, -87, -14, -112, -122, -131, -126, -156, 
-58, -112, -53, 85, -2, -82, -14, -112, -131, -131, -136, -161, 
-48, -102, -53, 75, 2, -78, -9, -112, -131, -131, -141, -165, 
-58, -122, -63, 90, 2, -92, 0, -87, -122, -131, -141, -165, 
-68, -146, -78, 107, 4, -112, 24, -63, -112, -151, -170, -195, 
-73, -165, -92, 119, 9, -129, 68, -9, -82, -156, -195, -209, 
-58, -151, -92, 104, 17, -122, 82, 48, -14, -97, -156, -185, 
-9, -122, -112, 65, 51, -117, 58, 141, 126, 48, -53, -107, 
97, -92, -190, -2, 143, -141, 24, 297, 351, 268, 102, 9, 
263, -14, -278, -124, 270, -146, -29, 488, 624, 556, 326, 175, 
458, 141, -317, -300, 387, -87, -82, 707, 936, 907, 619, 414, 
653, 326, -326, -490, 490, 0, -209, 829, 1185, 1195, 883, 644, 
839, 561, -278, -700, 558, 141, -409, 834, 1342, 1434, 1132, 868, 
849, 673, -175, -761, 512, 248, -600, 566, 1171, 1381, 1190, 990, 
600, 663, 63, -631, 268, 363, -722, -53, 478, 771, 868, 810, 
278, 614, 336, -446, -29, 475, -766, -727, -253, 170, 478, 546, 
-14, 492, 507, -239, -261, 500, -775, -1239, -805, -263, 165, 312, 
-161, 351, 512, -95, -336, 431, -712, -1351, -1024, -512, -73, 107, 
-180, 234, 414, -26, -297, 324, -610, -1141, -941, -536, -175, -24, 
-180, 117, 297, 31, -239, 207, -478, -907, -746, -478, -219, -117, 
-122, 87, 209, 17, -165, 148, -356, -649, -541, -375, -185, -131, 
-97, 29, 126, 34, -112, 78, -239, -458, -409, -302, -175, -131, 
