I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-82, -78, 4, 80, -43, -36, 34, -29, -78, -73, -92, -107, 
-82, -78, 4, 80, -43, -36, 34, -29, -78, -73, -92, -107, 
-82, -78, 4, 80, -43, -36, 34, -29, -78, -73, -92, -107, 
-82, -73, 9, 78, -46, -31, 34, -29, -78, -73, -87, -107, 
-82, -73, 9, 78, -46, -31, 34, -29, -68, -73, -87, -107, 
-92, -73, 19, 82, -56, -26, 43, -14, -63, -63, -87, -107, 
-92, -68, 24, 80, -58, -21, 53, 0, -58, -53, -78, -107, 
-92, -68, 24, 80, -58, -21, 53, 4, -39, -39, -63, -92, 
-48, -73, -24, 61, -12, -48, 34, 19, 19, -4, -9, -58, 
78, -73, -151, -2, 114, -112, -14, 43, 136, 73, 107, 4, 
258, -34, -292, -112, 275, -163, -78, 68, 312, 219, 278, 122, 
463, 53, -409, -258, 436, -178, -170, 92, 541, 424, 517, 297, 
610, 180, -429, -395, 519, -124, -253, 34, 653, 541, 688, 458, 
629, 248, -380, -439, 505, -65, -317, -112, 536, 502, 717, 522, 
590, 273, -317, -431, 453, -21, -326, -180, 405, 409, 644, 517, 
478, 244, -234, -361, 356, 4, -287, -253, 112, 151, 380, 395, 
268, 151, -117, -209, 192, 17, -263, -458, -395, -258, -53, 131, 
19, 19, 0, -19, 9, 9, -175, -600, -741, -556, -370, -117, 
-156, -190, -34, 173, -61, -112, -19, -527, -819, -678, -536, -297, 
-229, -283, -53, 256, -87, -168, 117, -351, -727, -653, -546, -361, 
-239, -273, -34, 256, -102, -153, 170, -190, -561, -517, -448, -312, 
-170, -229, -58, 200, -56, -143, 151, -63, -390, -375, -326, -248, 
-97, -131, -34, 114, -31, -82, 87, 9, -234, -234, -204, -161, 
-73, -63, 9, 68, -41, -26, 43, 0, -146, -141, -126, -112, 
-73, -63, 9, 68, -41, -26, 34, -14, -112, -102, -97, -102, 
-68, -68, 0, 68, -34, -34, 29, -24, -97, -92, -87, -97, 
-63, -68, -4, 65, -29, -36, 34, -24, -87, -87, -82, -97, 
-63, -63, 0, 63, -31, -31, 34, -24, -73, -82, -78, -97, 
-63, -63, 0, 63, -31, -31, 34, -19, -73, -78, -78, -97, 
-68, -63, 4, 65, -36, -29, 34, -14, -63, -78, -73, -97, 
-68, -58, 9, 63, -39, -24, 34, -14, -68, -68, -68, -97, 
-68, -58, 9, 63, -39, -24, 34, -14, -68, -68, -68, -92, 
-63, -58, 4, 61, -34, -26, 34, -14, -63, -68, -68, -92, 
-58, -58, 0, 58, -29, -29, 39, -9, -63, -58, -63, -92, 
-53, -53, 0, 53, -26, -26, 39, -9, -53, -58, -63, -87, 
-53, -53, 0, 53, -26, -26, 34, -9, -48, -58, -58, -87, 
-53, -53, 0, 53, -26, -26, 34, -9, -48, -58, -58, -87, 
-53, -53, 0, 53, -26, -26, 34, -9, -48, -53, -58, -87, 
-53, -53, 0, 53, -26, -26, 34, -14, -43, -53, -53, -82, 
-48, -48, 0, 48, -24, -24, 34, -14, -43, -48, -53, -82, 
-48, -48, 0, 48, -24, -24, 34, -14, -39, -48, -53, -82, 
-48, -43, 4, 46, -26, -19, 34, -14, -39, -48, -48, -82, 
-48, -43, 4, 46, -26, -19, 29, -14, -39, -48, -48, -78, 
-48, -43, 4, 46, -26, -19, 24, -14, -34, -43, -48, -78, 
-48, -43, 4, 46, -26, -19, 24, -9, -34, -43, -48, -78, 
-43, -43, 0, 43, -21, -21, 24, -9, -34, -43, -48, -73, 
-43, -39, 4, 41, -24, -17, 24, -9, -29, -43, -43, -73, 
-43, -39, 4, 41, -24, -17, 24, -9, -29, -43, -39, -73, 
-43, -39, 4, 41, -24, -17, 19, -9, -24, -39, -39, -73, 
-43, -34, 9, 39, -26, -12, 19, -4, -24, -39, -39, -68, 
-39, -29, 9, 34, -24, -9, 19, -4, -24, -34, -34, -63, 
-34, -24, 9, 29, -21, -7, 19, 0, -14, -34, -34, -53, 
-34, -19, 14, 26, -24, -2, 24, 0, -9, -24, -29, -48, 
-34, -19, 14, 26, -24, -2, 24, 0, -9, -24, -34, -48, 
-19, -14, 4, 17, -12, -4, 14, 0, -4, -19, -34, -43, 
-14, -14, 0, 14, -7, -7, 14, -4, 0, -9, -24, -34, 
-14, -4, 9, 9, -12, 2, 9, 0, 4, -9, -19, -34, 
-4, 0, 4, 2, -4, 2, 4, 0, 9, -4, -14, -29, 
-9, 4, 14, 2, -12, 9, 0, 4, 9, 0, -9, -24, 
-4, 9, 14, -2, -9, 12, 0, 14, 14, 4, -4, -24, 
-4, 14, 19, -4, -12, 17, 0, 14, 29, 14, 9, -14, 
0, 19, 19, -9, -9, 19, 0, 14, 29, 19, 19, 0, 
14, 34, 19, -24, -2, 26, 0, 19, 43, 29, 34, 4, 
24, 43, 19, -34, 2, 31, -4, 24, 53, 43, 43, 14, 
39, 53, 14, -46, 12, 34, -14, 29, 68, 53, 58, 24, 
39, 63, 24, -51, 7, 43, -19, 39, 78, 63, 68, 34, 
58, 73, 14, -65, 21, 43, -24, 53, 97, 82, 87, 48, 
63, 87, 24, -75, 19, 56, -24, 58, 112, 97, 102, 68, 
73, 107, 34, -90, 19, 70, -34, 68, 136, 112, 126, 82, 
92, 122, 29, -107, 31, 75, -34, 78, 156, 131, 146, 102, 
107, 136, 29, -122, 39, 82, -43, 87, 175, 151, 165, 122, 
126, 151, 24, -139, 51, 87, -53, 102, 200, 165, 190, 136, 
136, 175, 39, -156, 48, 107, -53, 112, 224, 195, 219, 156, 
156, 195, 39, -175, 58, 117, -63, 126, 248, 219, 244, 180, 
175, 214, 39, -195, 68, 126, -63, 131, 273, 239, 268, 204, 
195, 234, 39, -214, 78, 136, -73, 141, 297, 263, 292, 219, 
214, 253, 39, -234, 87, 146, -78, 156, 322, 283, 312, 244, 
224, 263, 39, -244, 92, 151, -87, 156, 346, 302, 341, 253, 
244, 283, 39, -263, 102, 161, -97, 165, 366, 322, 366, 278, 
258, 297, 39, -278, 109, 168, -102, 170, 390, 341, 380, 297, 
268, 312, 43, -290, 112, 178, -102, 175, 405, 356, 395, 317, 
278, 322, 43, -300, 117, 183, -107, 180, 414, 370, 409, 326, 
283, 326, 43, -305, 119, 185, -107, 180, 419, 375, 419, 336, 
283, 331, 48, -307, 117, 190, -107, 175, 424, 375, 424, 341, 
283, 331, 48, -307, 117, 190, -107, 170, 424, 375, 424, 341, 
278, 317, 39, -297, 119, 178, -102, 170, 414, 370, 414, 331, 
268, 302, 34, -285, 117, 168, -102, 165, 390, 356, 395, 322, 
253, 283, 29, -268, 112, 156, -87, 156, 361, 331, 370, 292, 
229, 258, 29, -244, 100, 143, -73, 141, 326, 297, 336, 263, 
190, 229, 39, -209, 75, 134, -53, 126, 292, 263, 297, 224, 
165, 195, 29, -180, 68, 112, -43, 112, 258, 229, 248, 185, 
131, 165, 34, -148, 48, 100, -29, 97, 214, 190, 204, 151, 
102, 136, 34, -119, 34, 85, -19, 78, 175, 161, 165, 117, 
78, 102, 24, -90, 26, 63, -9, 58, 141, 131, 126, 82, 
48, 82, 34, -65, 7, 58, 0, 48, 107, 92, 87, 43, 
29, 58, 29, -43, 0, 43, 9, 29, 78, 68, 58, 19, 
9, 34, 24, -21, -7, 29, 14, 19, 48, 43, 39, 0, 
0, 19, 19, -9, -9, 19, 19, 9, 29, 24, 24, -24, 
-14, 4, 19, 4, -17, 12, 24, -4, 9, 9, 0, -39, 
-24, -4, 19, 14, -21, 7, 29, -9, -4, -9, -14, -48, 
-39, -14, 24, 26, -31, 4, 29, -19, -14, -14, -24, -63, 
-43, -24, 19, 34, -31, -2, 34, -19, -29, -24, -39, -68, 
-53, -29, 24, 41, -39, -2, 34, -24, -39, -29, -39, -73, 
-58, -34, 24, 46, -41, -4, 34, -29, -43, -34, -39, -68, 
-58, -34, 24, 46, -41, -4, 34, -34, -48, -34, -43, -78, 
-58, -34, 24, 46, -41, -4, 39, -34, -53, -39, -48, -82, 
-58, -34, 24, 46, -41, -4, 39, -34, -58, -43, -53, -82, 
-63, -34, 29, 48, -46, -2, 39, -34, -58, -48, -53, -78, 
-63, -39, 24, 51, -43, -7, 39, -34, -58, -48, -53, -78, 
-63, -39, 24, 51, -43, -7, 39, -34, -58, -48, -53, -78, 
-63, -39, 24, 51, -43, -7, 43, -39, -68, -48, -53, -82, 
-68, -39, 29, 53, -48, -4, 43, -39, -68, -48, -63, -82, 
-68, -39, 29, 53, -48, -4, 43, -43, -68, -53, -63, -82, 
-68, -39, 29, 53, -48, -4, 43, -43, -68, -53, -63, -82, 
-68, -43, 24, 56, -46, -9, 43, -43, -73, -53, -63, -82, 
-68, -43, 24, 56, -46, -9, 43, -43, -73, -53, -63, -87, 
-68, -39, 29, 53, -48, -4, 39, -39, -73, -53, -63, -87, 
-68, -34, 34, 51, -51, 0, 39, -34, -73, -53, -63, -87, 
-73, -39, 34, 56, -53, -2, 39, -39, -73, -53, -63, -82, 
-73, -39, 34, 56, -53, -2, 39, -39, -78, -53, -63, -78, 
-73, -34, 39, 53, -56, 2, 39, -34, -78, -58, -63, -78, 
-73, -34, 39, 53, -56, 2, 39, -34, -78, -58, -63, -78, 
-68, -34, 34, 51, -51, 0, 39, -34, -78, -53, -68, -82, 
-68, -34, 34, 51, -51, 0, 39, -34, -78, -53, -68, -82, 
-63, -34, 29, 48, -46, -2, 39, -34, -78, -53, -68, -82, 
-58, -34, 24, 46, -41, -4, 39, -34, -78, -53, -63, -82, 
-58, -34, 24, 46, -41, -4, 39, -34, -78, -53, -58, -82, 
-58, -29, 29, 43, -43, 0, 39, -34, -73, -53, -53, -82, 
-58, -29, 29, 43, -43, 0, 39, -34, -73, -48, -53, -82, 
-58, -29, 29, 43, -43, 0, 39, -34, -73, -48, -53, -82, 
-58, -29, 29, 43, -43, 0, 39, -34, -63, -48, -48, -82, 
-58, -34, 24, 46, -41, -4, 39, -29, -58, -48, -48, -82, 
-58, -34, 24, 46, -41, -4, 39, -29, -58, -48, -48, -82, 
-58, -34, 24, 46, -41, -4, 39, -29, -58, -48, -48, -82, 
-58, -29, 29, 43, -43, 0, 39, -29, -53, -43, -48, -82, 
-53, -29, 24, 41, -39, -2, 39, -29, -53, -39, -48, -82, 
-53, -29, 24, 41, -39, -2, 39, -29, -53, -39, -48, -87, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -39, -48, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -48, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -48, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -53, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 43, -29, -53, -43, -58, -92, 
-53, -24, 29, 39, -41, 2, 48, -24, -53, -43, -58, -92, 
-53, -24, 29, 39, -41, 2, 48, -19, -53, -43, -58, -92, 
-53, -24, 29, 39, -41, 2, 48, -19, -53, -43, -58, -92, 
-53, -24, 29, 39, -41, 2, 48, -19, -53, -43, -58, -97, 
-53, -29, 24, 41, -39, -2, 43, -24, -53, -48, -58, -97, 
-53, -29, 24, 41, -39, -2, 43, -29, -58, -48, -63, -97, 
-53, -29, 24, 41, -39, -2, 43, -29, -58, -48, -63, -97, 
-53, -29, 24, 41, -39, -2, 48, -29, -58, -48, -63, -92, 
-58, -29, 29, 43, -43, 0, 48, -29, -58, -48, -63, -92, 
-58, -29, 29, 43, -43, 0, 48, -29, -58, -48, -63, -92, 
-58, -29, 29, 43, -43, 0, 48, -29, -58, -48, -63, -92, 
-58, -34, 24, 46, -41, -4, 48, -29, -58, -48, -63, -92, 
-58, -34, 24, 46, -41, -4, 48, -24, -58, -53, -68, -92, 
-53, -34, 19, 43, -36, -7, 48, -19, -58, -53, -68, -92, 
-53, -39, 14, 46, -34, -12, 48, -19, -58, -53, -68, -92, 
-58, -39, 19, 48, -39, -9, 48, -19, -58, -53, -63, -92, 
-58, -34, 24, 46, -41, -4, 48, -24, -58, -53, -63, -92, 
-58, -34, 24, 46, -41, -4, 48, -24, -63, -53, -68, -92, 
-58, -34, 24, 46, -41, -4, 48, -24, -63, -53, -68, -92, 
-58, -34, 24, 46, -41, -4, 48, -24, -63, -53, -68, -92, 
-53, -34, 19, 43, -36, -7, 48, -24, -63, -53, -68, -92, 
-53, -34, 19, 43, -36, -7, 48, -24, -63, -53, -68, -92, 
-53, -34, 19, 43, -36, -7, 53, -24, -68, -53, -68, -92, 
-53, -34, 19, 43, -36, -7, 53, -24, -68, -53, -73, -92, 
-53, -34, 19, 43, -36, -7, 53, -24, -68, -53, -73, -92, 
-53, -34, 19, 43, -36, -7, 53, -24, -68, -58, -68, -97, 
-58, -34, 24, 46, -41, -4, 53, -24, -68, -58, -68, -97, 
-63, -34, 29, 48, -46, -2, 58, -24, -68, -53, -73, -97, 
-63, -34, 29, 48, -46, -2, 53, -24, -68, -53, -73, -97, 
-58, -34, 24, 46, -41, -4, 48, -24, -68, -53, -68, -97, 
-53, -34, 19, 43, -36, -7, 48, -24, -68, -53, -68, -97, 
-53, -29, 24, 41, -39, -2, 48, -24, -68, -53, -68, -97, 
-53, -34, 19, 43, -36, -7, 48, -24, -68, -53, -63, -97, 
-53, -34, 19, 43, -36, -7, 48, -24, -68, -53, -58, -97, 
-53, -34, 19, 43, -36, -7, 53, -24, -73, -58, -58, -97, 
-58, -24, 34, 41, -46, 4, 53, -24, -73, -58, -58, -97, 
-58, -24, 34, 41, -46, 4, 53, -24, -68, -53, -58, -97, 
-58, -29, 29, 43, -43, 0, 58, -29, -68, -53, -58, -102, 
-53, -24, 29, 39, -41, 2, 58, -24, -68, -48, -58, -97, 
-48, -19, 29, 34, -39, 4, 58, -19, -68, -48, -58, -97, 
-48, -4, 43, 26, -46, 19, 63, -14, -63, -43, -58, -97, 
-48, 9, 58, 19, -53, 34, 68, -9, -58, -39, -58, -97, 
-48, 19, 68, 14, -58, 43, 73, -9, -53, -34, -53, -87, 
-39, 34, 73, 2, -56, 53, 73, -9, -43, -24, -43, -78, 
-34, 48, 82, -7, -58, 65, 78, -9, -39, -19, -39, -73, 
-34, 53, 87, -9, -61, 70, 68, -14, -39, -9, -34, -68, 
-34, 53, 87, -9, -61, 70, 68, -19, -39, -9, -29, -68, 
-34, 53, 87, -9, -61, 70, 63, -19, -34, -9, -29, -68, 
-24, 53, 78, -14, -51, 65, 48, -29, -34, -9, -29, -63, 
-19, 53, 73, -17, -46, 63, 39, -29, -34, -9, -29, -63, 
-14, 53, 68, -19, -41, 61, 29, -29, -34, -9, -29, -63, 
-14, 48, 63, -17, -39, 56, 29, -39, -34, -14, -24, -58, 
-4, 48, 53, -21, -29, 51, 14, -39, -39, -19, -24, -58, 
9, 53, 43, -31, -17, 48, 14, -34, -43, -19, -24, -58, 
19, 58, 39, -39, -9, 48, 19, -34, -43, -19, -24, -58, 
9, 58, 48, -34, -19, 53, 34, -34, -53, -29, -34, -63, 
9, 29, 19, -19, -4, 24, 34, -34, -63, -39, -43, -68, 
0, 4, 4, -2, -2, 4, 34, -29, -58, -39, -48, -73, 
14, -4, -19, -4, 17, -12, 34, -24, -58, -39, -48, -73, 
14, -4, -19, -4, 17, -12, 34, -24, -58, -39, -48, -73, 
-4, -4, 0, 4, -2, -2, 43, -19, -58, -43, -48, -73, 
