I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
268, -122, -390, -73, 329, -256, -356, -390, -458, -385, 244, 331, 
151, -117, -268, -17, 209, -192, -234, -268, -312, -278, 170, 234, 
78, -107, -185, 14, 131, -146, -126, -151, -195, -200, 82, 136, 
19, -107, -126, 43, 73, -117, -53, -63, -112, -146, 29, 63, 
-14, -107, -92, 61, 39, -100, 9, -4, -48, -102, -19, 0, 
-43, -107, -63, 75, 9, -85, 39, 34, -4, -78, -39, -34, 
-68, -97, -29, 82, -19, -63, 53, 48, 24, -48, -43, -43, 
-82, -97, -14, 90, -34, -56, 73, 63, 39, -34, -53, -58, 
-87, -102, -14, 95, -36, -58, 82, 78, 48, -34, -58, -68, 
-92, -107, -14, 100, -39, -61, 97, 87, 58, -29, -68, -78, 
-92, -107, -14, 100, -39, -61, 107, 97, 63, -24, -68, -82, 
-97, -102, -4, 100, -46, -53, 107, 97, 73, -14, -68, -82, 
-97, -102, -4, 100, -46, -53, 112, 102, 82, -9, -73, -87, 
-97, -107, -9, 102, -43, -58, 117, 107, 87, -9, -78, -87, 
-97, -107, -9, 102, -43, -58, 117, 112, 92, -9, -78, -82, 
-97, -97, 0, 97, -48, -48, 117, 112, 97, 0, -73, -78, 
-97, -97, 0, 97, -48, -48, 117, 112, 107, 4, -73, -82, 
-97, -102, -4, 100, -46, -53, 122, 122, 117, 9, -78, -82, 
-97, -102, -4, 100, -46, -53, 126, 126, 122, 14, -78, -87, 
-97, -97, 0, 97, -48, -48, 126, 126, 126, 19, -78, -92, 
-97, -92, 4, 95, -51, -43, 126, 126, 126, 14, -78, -92, 
-97, -92, 4, 95, -51, -43, 136, 136, 131, 19, -73, -92, 
-102, -92, 9, 97, -56, -41, 136, 141, 136, 24, -78, -92, 
-102, -87, 14, 95, -58, -36, 136, 146, 151, 29, -82, -92, 
-102, -82, 19, 92, -61, -31, 146, 146, 161, 34, -82, -92, 
-102, -82, 19, 92, -61, -31, 146, 156, 165, 43, -82, -92, 
-102, -78, 24, 90, -63, -26, 151, 165, 170, 43, -82, -92, 
-102, -73, 29, 87, -65, -21, 156, 161, 185, 53, -78, -92, 
-107, -63, 43, 85, -75, -9, 161, 175, 200, 58, -82, -97, 
-112, -63, 48, 87, -80, -7, 170, 185, 209, 68, -87, -97, 
-112, -68, 43, 90, -78, -12, 175, 195, 229, 82, -87, -97, 
-112, -63, 48, 87, -80, -7, 180, 204, 244, 92, -82, -97, 
-117, -48, 68, 82, -92, 9, 185, 214, 263, 107, -82, -97, 
-122, -43, 78, 82, -100, 17, 195, 229, 287, 122, -73, -92, 
-122, -39, 82, 80, -102, 21, 200, 239, 302, 136, -73, -92, 
-122, -34, 87, 78, -104, 26, 214, 248, 322, 151, -68, -92, 
-122, -34, 87, 78, -104, 26, 224, 258, 351, 165, -63, -92, 
-122, -24, 97, 73, -109, 36, 234, 273, 370, 190, -58, -87, 
-122, -9, 112, 65, -117, 51, 234, 287, 390, 209, -53, -87, 
-122, 0, 122, 61, -122, 61, 244, 302, 414, 229, -53, -78, 
-122, 9, 131, 56, -126, 70, 244, 307, 434, 248, -39, -73, 
-122, 24, 146, 48, -134, 85, 244, 312, 453, 273, -34, -68, 
-112, 39, 151, 36, -131, 95, 244, 322, 473, 287, -19, -63, 
-112, 53, 165, 29, -139, 109, 239, 326, 492, 312, -4, -58, 
-107, 73, 180, 17, -143, 126, 244, 326, 502, 326, 9, -48, 
-102, 92, 195, 4, -148, 143, 244, 326, 512, 341, 19, -43, 
-92, 112, 204, -9, -148, 158, 229, 322, 527, 366, 29, -29, 
-78, 126, 204, -24, -141, 165, 224, 312, 527, 385, 39, -24, 
-78, 131, 209, -26, -143, 170, 214, 307, 527, 400, 58, -14, 
-63, 141, 204, -39, -134, 173, 195, 292, 522, 405, 68, 0, 
-53, 156, 209, -51, -131, 183, 180, 273, 507, 405, 87, 9, 
-39, 161, 200, -61, -119, 180, 161, 263, 502, 409, 92, 19, 
-29, 165, 195, -68, -112, 180, 141, 244, 488, 409, 117, 34, 
-9, 165, 175, -78, -92, 170, 112, 209, 468, 400, 136, 53, 
9, 165, 156, -87, -73, 161, 82, 180, 429, 405, 141, 68, 
19, 165, 146, -92, -63, 156, 53, 146, 390, 390, 151, 78, 
29, 161, 131, -95, -51, 146, 29, 117, 341, 361, 156, 82, 
39, 156, 117, -97, -39, 136, 4, 87, 292, 331, 156, 87, 
43, 146, 102, -95, -29, 124, -14, 68, 244, 297, 156, 87, 
43, 122, 78, -82, -17, 100, -29, 43, 204, 258, 136, 87, 
34, 102, 68, -68, -17, 85, -34, 34, 170, 209, 117, 78, 
29, 87, 58, -58, -14, 73, -34, 14, 126, 170, 107, 63, 
29, 58, 29, -43, 0, 43, -34, 9, 97, 136, 78, 53, 
9, 39, 29, -24, -9, 34, -34, 0, 73, 97, 58, 43, 
9, 24, 14, -17, -2, 19, -34, 0, 48, 73, 43, 29, 
0, 4, 4, -2, -2, 4, -34, -4, 29, 48, 24, 19, 
-9, 0, 9, 4, -9, 4, -29, -4, 14, 29, 14, 4, 
-14, -19, -4, 17, -4, -12, -19, 0, 4, 14, 0, -4, 
-14, -24, -9, 19, -2, -17, -14, 0, 0, 4, -4, -4, 
-24, -34, -9, 29, -7, -21, -14, 0, -4, -4, -14, -9, 
-24, -39, -14, 31, -4, -26, -14, 0, -9, -19, -14, -19, 
-29, -48, -19, 39, -4, -34, -14, -4, -19, -24, -24, -29, 
-29, -48, -19, 39, -4, -34, -14, -4, -19, -24, -29, -34, 
-29, -48, -19, 39, -4, -34, -14, -4, -19, -34, -39, -34, 
-34, -48, -14, 41, -9, -31, -9, -4, -24, -39, -39, -34, 
-34, -48, -14, 41, -9, -31, -9, -4, -24, -39, -39, -34, 
-29, -53, -24, 41, -2, -39, -9, -4, -24, -39, -39, -34, 
-29, -58, -29, 43, 0, -43, -9, 0, -29, -39, -39, -34, 
-34, -58, -24, 46, -4, -41, -9, 0, -29, -43, -43, -34, 
-34, -58, -24, 46, -4, -41, -9, 0, -29, -43, -43, -34, 
-34, -58, -24, 46, -4, -41, -9, 0, -29, -43, -43, -29, 
-34, -58, -24, 46, -4, -41, -9, 0, -29, -48, -43, -29, 
-29, -53, -24, 41, -2, -39, -9, -4, -29, -48, -43, -29, 
-29, -48, -19, 39, -4, -34, -9, -9, -29, -48, -43, -29, 
-29, -48, -19, 39, -4, -34, -9, -9, -29, -48, -43, -29, 
-29, -48, -19, 39, -4, -34, -9, -9, -34, -48, -43, -29, 
-29, -48, -19, 39, -4, -34, -4, -9, -34, -53, -48, -24, 
-29, -48, -19, 39, -4, -34, 0, -9, -34, -53, -53, -24, 
-34, -48, -14, 41, -9, -31, 0, -9, -34, -48, -53, -29, 
-34, -48, -14, 41, -9, -31, 4, -9, -34, -48, -48, -29, 
-34, -48, -14, 41, -9, -31, 0, -9, -34, -48, -48, -29, 
-34, -43, -9, 39, -12, -26, -4, -9, -34, -48, -48, -29, 
-34, -43, -9, 39, -12, -26, -4, -9, -34, -48, -48, -29, 
-34, -43, -9, 39, -12, -26, -4, -9, -34, -48, -53, -34, 
-34, -43, -9, 39, -12, -26, -4, -9, -29, -48, -48, -29, 
-34, -48, -14, 41, -9, -31, -4, -4, -29, -48, -48, -24, 
-34, -53, -19, 43, -7, -36, 0, -4, -29, -48, -48, -24, 
-34, -53, -19, 43, -7, -36, 4, -4, -29, -48, -48, -24, 
-34, -53, -19, 43, -7, -36, 4, -4, -29, -53, -53, -29, 
-34, -53, -19, 43, -7, -36, 4, -4, -29, -53, -53, -29, 
-34, -58, -24, 46, -4, -41, 4, -9, -29, -53, -53, -29, 
-34, -58, -24, 46, -4, -41, 9, -14, -29, -53, -53, -29, 
-39, -58, -19, 48, -9, -39, 9, -14, -34, -53, -53, -29, 
-39, -58, -19, 48, -9, -39, 9, -14, -39, -53, -58, -29, 
-43, -68, -24, 56, -9, -46, 9, -14, -34, -53, -58, -29, 
-48, -73, -24, 61, -12, -48, 9, -9, -34, -53, -58, -29, 
-43, -68, -24, 56, -9, -46, 9, -9, -39, -53, -58, -34, 
-43, -68, -24, 56, -9, -46, 9, -14, -39, -53, -63, -39, 
-43, -63, -19, 53, -12, -41, 4, -19, -39, -53, -63, -39, 
-43, -63, -19, 53, -12, -41, 4, -19, -39, -53, -63, -39, 
-48, -73, -24, 61, -12, -48, 9, -14, -39, -53, -63, -39, 
-48, -78, -29, 63, -9, -53, 9, -14, -34, -53, -63, -39, 
-48, -78, -29, 63, -9, -53, 4, -14, -34, -58, -68, -39, 
-48, -82, -34, 65, -7, -58, 0, -14, -29, -63, -73, -43, 
-48, -68, -19, 58, -14, -43, 0, -24, -29, -63, -73, -43, 
-48, -63, -14, 56, -17, -39, 0, -29, -34, -63, -68, -39, 
-43, -73, -29, 58, -7, -51, 0, -29, -39, -58, -73, -39, 
-43, -63, -19, 53, -12, -41, -4, -29, -43, -58, -73, -29, 
-43, -68, -24, 56, -9, -46, 0, -24, -39, -58, -68, -34, 
-43, -73, -29, 58, -7, -51, 9, -19, -34, -63, -68, -43, 
-43, -73, -29, 58, -7, -51, 9, -19, -39, -63, -68, -39, 
-48, -78, -29, 63, -9, -53, 9, -19, -48, -68, -68, -39, 
-48, -78, -29, 63, -9, -53, 9, -19, -48, -68, -73, -39, 
-48, -78, -29, 63, -9, -53, 9, -19, -48, -68, -78, -39, 
-43, -92, -48, 68, 2, -70, 9, -19, -48, -73, -78, -39, 
-39, -82, -43, 61, 2, -63, 14, -9, -39, -63, -73, -39, 
-34, -78, -43, 56, 4, -61, 19, -4, -29, -53, -68, -39, 
-29, -68, -39, 48, 4, -53, 24, 9, -19, -48, -63, -39, 
-4, -58, -53, 31, 24, -56, 43, 43, 9, -34, -58, -39, 
14, -43, -58, 14, 36, -51, 58, 68, 34, -9, -53, -29, 
24, -19, -43, -2, 34, -31, 39, 34, 43, 9, -39, -19, 
34, -9, -43, -12, 39, -26, 39, 43, 58, 24, -29, -9, 
43, 4, -39, -24, 41, -17, 19, 34, 53, 24, -24, -4, 
53, 9, -43, -31, 48, -17, 0, 4, 43, 9, -24, 0, 
39, 24, -14, -31, 26, 4, -53, -48, -19, -14, -24, 4, 
24, 34, 9, -29, 7, 21, -97, -107, -87, -53, -24, 4, 
29, 29, 0, -29, 14, 14, -102, -112, -87, -63, -29, 4, 
39, 0, -39, -19, 39, -19, -87, -92, -78, -73, -29, -4, 
58, -19, -78, -19, 68, -48, -68, -68, -68, -73, -29, -4, 
73, -29, -102, -21, 87, -65, -58, -68, -63, -73, -29, 0, 
68, -39, -107, -14, 87, -73, -48, -58, -63, -73, -29, 4, 
43, -39, -82, -2, 63, -61, -29, -48, -48, -53, -34, 0, 
-14, -39, -24, 26, 4, -31, -14, -53, -48, -48, -39, -4, 
-39, -53, -14, 46, -12, -34, -4, -48, -53, -53, -43, -14, 
-43, -48, -4, 46, -19, -26, 0, -43, -48, -53, -48, -24, 
-53, -58, -4, 56, -24, -31, 4, -39, -53, -53, -48, -29, 
-63, -73, -9, 68, -26, -41, 4, -34, -53, -68, -78, -39, 
-63, -73, -9, 68, -26, -41, 14, -29, -53, -73, -87, -48, 
-63, -78, -14, 70, -24, -46, 19, -29, -58, -73, -107, -48, 
-63, -73, -9, 68, -26, -41, 19, -34, -58, -73, -122, -48, 
-58, -78, -19, 68, -19, -48, 19, -34, -58, -73, -122, -48, 
-58, -78, -19, 68, -19, -48, 24, -29, -58, -73, -122, -48, 
-58, -78, -19, 68, -19, -48, 24, -29, -58, -73, -131, -53, 
-58, -78, -19, 68, -19, -48, 29, -24, -58, -78, -136, -53, 
-63, -78, -14, 70, -24, -46, 29, -24, -58, -78, -136, -53, 
-68, -82, -14, 75, -26, -48, 29, -24, -58, -78, -136, -53, 
-68, -78, -9, 73, -29, -43, 29, -24, -58, -78, -141, -53, 
-68, -73, -4, 70, -31, -39, 29, -24, -58, -78, -141, -58, 
-68, -78, -9, 73, -29, -43, 34, -29, -58, -82, -141, -58, 
-73, -78, -4, 75, -34, -41, 34, -29, -58, -82, -141, -58, 
-73, -68, 4, 70, -39, -31, 34, -29, -58, -82, -141, -58, 
-73, -58, 14, 65, -43, -21, 34, -29, -58, -82, -141, -58, 
-73, -63, 9, 68, -41, -26, 39, -19, -48, -78, -141, -58, 
-73, -68, 4, 70, -39, -31, 43, -9, -34, -68, -141, -58, 
-63, -68, -4, 65, -29, -36, 58, 14, 0, -53, -141, -63, 
-58, -68, -9, 63, -24, -39, 92, 63, 58, -24, -146, -73, 
-58, -68, -9, 63, -24, -39, 131, 92, 97, 0, -151, -73, 
-58, -68, -9, 63, -24, -39, 136, 73, 53, -14, -161, -82, 
-43, -78, -34, 61, -4, -56, 68, -29, -73, -82, -170, -92, 
-9, -58, -48, 34, 19, -53, -97, -239, -307, -161, -146, -63, 
78, 19, -58, -48, 68, -19, -390, -536, -595, -190, -53, 24, 
219, 112, -107, -165, 163, 2, -663, -775, -810, -180, 82, 141, 
444, 180, -263, -312, 353, -41, -834, -854, -844, -92, 268, 273, 
741, 273, -468, -507, 605, -97, -1019, -888, -741, 87, 531, 483, 
956, 326, -629, -641, 793, -151, -1132, -902, -639, 258, 785, 683, 
1034, 292, -741, -663, 888, -224, -1122, -849, -566, 336, 844, 741, 
1000, 263, -736, -631, 868, -236, -1073, -858, -595, 273, 854, 790, 
868, 229, -639, -549, 753, -204, -1034, -941, -761, 53, 790, 805, 
712, 190, -522, -451, 617, -165, -976, -995, -941, -263, 663, 766, 
614, 136, -478, -375, 546, -170, -878, -932, -985, -512, 517, 692, 
531, 14, -517, -273, 524, -251, -697, -761, -854, -605, 331, 551, 
395, -112, -507, -141, 451, -309, -468, -536, -634, -531, 175, 385, 
248, -92, -341, -78, 295, -217, -302, -385, -429, -356, 112, 292, 
141, -68, -209, -36, 175, -139, -185, -268, -283, -248, 53, 204, 
68, -68, -136, 0, 102, -102, -82, -156, -170, -175, -29, 112, 
9, -78, -87, 34, 48, -82, -14, -73, -92, -126, -78, 43, 
-29, -78, -48, 53, 9, -63, 48, -19, -39, -82, -122, -4, 
-63, -78, -14, 70, -24, -46, 78, 14, -4, -58, -136, -24, 
-82, -68, 14, 75, -48, -26, 82, 24, 19, -39, -141, -34, 
-92, -68, 24, 80, -58, -21, 92, 34, 29, -34, -151, -48, 
-97, -68, 29, 82, -63, -19, 97, 48, 39, -34, -156, -58, 
-102, -68, 34, 85, -68, -17, 107, 58, 48, -29, -165, -68, 
-102, -68, 34, 85, -68, -17, 117, 68, 53, -24, -165, -73, 
-107, -63, 43, 85, -75, -9, 117, 68, 63, -14, -165, -73, 
-107, -63, 43, 85, -75, -9, 122, 73, 73, -9, -175, -78, 
-107, -68, 39, 87, -73, -14, 126, 78, 78, -9, -185, -78, 
-107, -68, 39, 87, -73, -14, 131, 82, 82, -9, -185, -78, 
-107, -58, 48, 82, -78, -4, 136, 82, 87, 0, -180, -78, 
-107, -58, 48, 82, -78, -4, 136, 82, 92, 0, -175, -82, 
-107, -63, 43, 85, -75, -9, 141, 92, 97, 0, -175, -82, 
-107, -58, 48, 82, -78, -4, 141, 97, 102, 4, -175, -82, 
-107, -48, 58, 78, -82, 4, 136, 97, 107, 9, -175, -82, 
-107, -43, 63, 75, -85, 9, 136, 97, 112, 9, -175, -82, 
-107, -43, 63, 75, -85, 9, 146, 107, 122, 19, -170, -82, 
-112, -43, 68, 78, -90, 12, 146, 112, 126, 24, -170, -82, 
-112, -39, 73, 75, -92, 17, 146, 117, 141, 29, -170, -82, 
-112, -34, 78, 73, -95, 21, 156, 117, 151, 34, -175, -87, 
-112, -34, 78, 73, -95, 21, 156, 126, 156, 43, -180, -92, 
-112, -34, 78, 73, -95, 21, 165, 141, 165, 48, -180, -92, 
-112, -34, 78, 73, -95, 21, 175, 141, 185, 63, -175, -92, 
-112, -24, 87, 68, -100, 31, 180, 156, 204, 73, -170, -97, 
-112, -24, 87, 68, -100, 31, 190, 165, 219, 87, -165, -97, 
-112, -24, 87, 68, -100, 31, 200, 175, 239, 102, -165, -97, 
-112, -14, 97, 63, -104, 41, 209, 185, 253, 112, -161, -97, 
-112, 0, 112, 56, -112, 56, 214, 200, 273, 126, -165, -97, 
-112, 4, 117, 53, -114, 61, 224, 219, 297, 141, -161, -92, 
-117, 9, 126, 53, -122, 68, 229, 229, 312, 156, -161, -87, 
-122, 14, 136, 53, -129, 75, 244, 239, 331, 170, -156, -82, 
-122, 19, 141, 51, -131, 80, 248, 248, 351, 185, -151, -82, 
-122, 34, 156, 43, -139, 95, 253, 263, 361, 209, -146, -78, 
-122, 48, 170, 36, -146, 109, 253, 273, 380, 224, -141, -82, 
-122, 58, 180, 31, -151, 119, 263, 283, 405, 239, -141, -78, 
-117, 68, 185, 24, -151, 126, 263, 287, 429, 258, -122, -73, 
-112, 82, 195, 14, -153, 139, 263, 292, 453, 283, -112, -68, 
-102, 92, 195, 4, -148, 143, 268, 302, 468, 297, -102, -63, 
-102, 102, 204, 0, -153, 153, 268, 307, 483, 322, -92, -58, 
-97, 117, 214, -9, -156, 165, 268, 312, 492, 336, -78, -48, 
-92, 131, 224, -19, -158, 178, 263, 317, 502, 351, -68, -43, 
-82, 146, 229, -31, -156, 187, 248, 312, 517, 370, -58, -24, 
-68, 156, 224, -43, -146, 190, 244, 302, 517, 385, -48, -14, 
-68, 161, 229, -46, -148, 195, 234, 292, 517, 400, -29, -4, 
-53, 170, 224, -58, -139, 197, 214, 273, 512, 405, -19, 9, 
-43, 185, 229, -70, -136, 207, 200, 253, 497, 405, 0, 19, 
-29, 190, 219, -80, -124, 204, 180, 244, 492, 409, 4, 29, 
-19, 200, 219, -90, -119, 209, 161, 224, 468, 409, 24, 43, 
0, 204, 204, -102, -102, 204, 131, 190, 439, 400, 39, 63, 
19, 204, 185, -112, -82, 195, 107, 161, 405, 395, 43, 78, 
29, 204, 175, -117, -73, 190, 82, 126, 370, 370, 53, 87, 
39, 190, 151, -114, -56, 170, 58, 97, 322, 341, 53, 92, 
48, 175, 126, -112, -39, 151, 34, 68, 273, 312, 48, 97, 
48, 165, 117, -107, -34, 141, 14, 48, 224, 278, 48, 92, 
43, 141, 97, -92, -26, 119, 0, 24, 185, 239, 29, 87, 
34, 122, 87, -78, -26, 104, -4, 14, 151, 190, 9, 73, 
29, 107, 78, -68, -24, 92, -4, -4, 107, 151, 0, 53, 
29, 78, 48, -53, -9, 63, -4, -9, 78, 122, -29, 43, 
9, 58, 48, -34, -19, 53, -4, -19, 53, 87, -48, 34, 
9, 43, 34, -26, -12, 39, 0, -19, 34, 63, -63, 19, 
0, 24, 24, -12, -12, 24, 4, -24, 19, 39, -82, 9, 
-9, 24, 34, -7, -21, 29, 9, -24, 4, 19, -92, -4, 
-14, 9, 24, 2, -19, 17, 19, -19, -4, 4, -107, -14, 
-14, 4, 19, 4, -17, 12, 24, -19, -9, -4, -112, -14, 
-24, -4, 19, 14, -21, 7, 24, -19, -14, -14, -122, -19, 
-24, -9, 14, 17, -19, 2, 24, -14, -19, -24, -122, -24, 
-29, -19, 9, 24, -19, -4, 24, -14, -29, -24, -131, -29, 
-29, -19, 9, 24, -19, -4, 24, -14, -29, -24, -131, -34, 
-29, -19, 9, 24, -19, -4, 24, -14, -29, -34, -136, -34, 
-34, -24, 9, 29, -21, -7, 29, -14, -34, -39, -136, -34, 
-34, -29, 4, 31, -19, -12, 29, -14, -34, -39, -136, -34, 
-29, -29, 0, 29, -14, -14, 24, -19, -34, -43, -136, -34, 
-29, -29, 0, 29, -14, -14, 19, -19, -39, -48, -136, -34, 
-34, -29, 4, 31, -19, -12, 19, -19, -39, -48, -136, -34, 
-34, -29, 4, 31, -19, -12, 19, -19, -39, -43, -131, -34, 
-39, -29, 9, 34, -24, -9, 24, -14, -39, -43, -131, -29, 
-43, -29, 14, 36, -29, -7, 29, -9, -39, -48, -131, -29, 
-39, -34, 4, 36, -21, -14, 29, -9, -39, -43, -131, -24, 
-39, -39, 0, 39, -19, -19, 29, -9, -39, -39, -131, -19, 
-39, -39, 0, 39, -19, -19, 29, -9, -39, -39, -136, -19, 
-39, -39, 0, 39, -19, -19, 29, -9, -43, -39, -141, -19, 
-39, -39, 0, 39, -19, -19, 29, -9, -43, -43, -141, -19, 
-39, -39, 0, 39, -19, -19, 29, -9, -43, -43, -141, -24, 
-43, -39, 4, 41, -24, -17, 29, -9, -43, -43, -146, -29, 
-43, -39, 4, 41, -24, -17, 34, -9, -43, -48, -146, -29, 
-43, -39, 4, 41, -24, -17, 34, -9, -43, -48, -146, -29, 
-43, -34, 9, 39, -26, -12, 34, -9, -43, -48, -146, -29, 
-43, -34, 9, 39, -26, -12, 34, -9, -43, -53, -141, -29, 
-43, -34, 9, 39, -26, -12, 34, -9, -43, -58, -141, -34, 
-43, -34, 9, 39, -26, -12, 29, -14, -39, -58, -141, -34, 
-43, -39, 4, 41, -24, -17, 24, -14, -39, -58, -146, -34, 
-43, -39, 4, 41, -24, -17, 24, -14, -39, -58, -146, -34, 
-43, -34, 9, 39, -26, -12, 24, -14, -39, -58, -146, -34, 
-43, -34, 9, 39, -26, -12, 24, -9, -39, -58, -151, -39, 
-43, -34, 9, 39, -26, -12, 24, -4, -39, -53, -151, -39, 
-43, -39, 4, 41, -24, -17, 24, -4, -39, -53, -151, -43, 
-43, -39, 4, 41, -24, -17, 29, -4, -39, -53, -151, -48, 
-48, -34, 14, 41, -31, -9, 29, -4, -39, -58, -151, -48, 
-48, -29, 19, 39, -34, -4, 29, -4, -39, -63, -156, -48, 
-53, -34, 19, 43, -36, -7, 29, -4, -39, -63, -156, -48, 
-58, -34, 24, 46, -41, -4, 29, 0, -43, -63, -156, -48, 
-53, -29, 24, 41, -39, -2, 29, 0, -48, -63, -156, -48, 
-53, -29, 24, 41, -39, -2, 29, -4, -48, -63, -161, -48, 
-53, -39, 14, 46, -34, -12, 29, -9, -48, -63, -161, -48, 
-53, -53, 0, 53, -26, -26, 34, -9, -48, -63, -161, -48, 
-63, -53, 9, 58, -36, -21, 39, -4, -48, -63, -161, -48, 
-68, -43, 24, 56, -46, -9, 39, -4, -43, -63, -161, -48, 
-63, -43, 19, 53, -41, -12, 39, 0, -43, -63, -161, -48, 
-63, -48, 14, 56, -39, -17, 39, 0, -48, -68, -165, -53, 
-63, -48, 14, 56, -39, -17, 39, 0, -48, -63, -161, -48, 
-68, -48, 19, 58, -43, -14, 39, 0, -48, -58, -156, -48, 
-63, -43, 19, 53, -41, -12, 39, 0, -48, -58, -156, -48, 
-58, -39, 19, 48, -39, -9, 39, 0, -48, -58, -156, -48, 
-53, -34, 19, 43, -36, -7, 43, 4, -39, -53, -156, -43, 
-48, -14, 34, 31, -41, 9, 48, 9, -24, -39, -151, -39, 
-48, 4, 53, 21, -51, 29, 58, 14, -9, -24, -151, -34, 
-48, 19, 68, 14, -58, 43, 63, 19, 0, -19, -151, -29, 
-43, 39, 82, 2, -63, 61, 68, 24, 9, -14, -146, -29, 
-43, 63, 107, -9, -75, 85, 68, 19, 14, 0, -141, -19, 
-39, 63, 102, -12, -70, 82, 14, -43, -19, -9, -136, -14, 
-34, 48, 82, -7, -58, 65, -19, -63, -48, -24, -136, -9, 
-24, 68, 92, -21, -58, 80, -43, -73, -68, -24, -131, -4, 
-14, 78, 92, -31, -53, 85, -68, -102, -92, -39, -131, 0, 
-14, 82, 97, -34, -56, 90, -82, -107, -97, -39, -131, 4, 
-14, 82, 97, -34, -56, 90, -87, -117, -107, -53, -131, 4, 
4, 68, 63, -36, -29, 65, -87, -107, -107, -63, -136, 4, 
29, 29, 0, -29, 14, 14, -68, -73, -97, -73, -136, -4, 
34, 9, -24, -21, 29, -7, -43, -48, -87, -73, -136, -4, 
34, 0, -34, -17, 34, -17, -29, -48, -82, -73, -136, 0, 
19, -9, -29, -4, 24, -19, -19, -39, -78, -68, -131, 0, 
-14, -9, 4, 12, -9, -2, 0, -29, -58, -43, -131, -9, 
-48, -9, 39, 29, -43, 14, 14, -29, -53, -43, -136, -14, 
-48, -24, 24, 36, -36, 0, 24, -19, -53, -53, -141, -24, 
-53, -29, 24, 41, -39, -2, 34, -14, -53, -58, -156, -39, 
-63, -48, 14, 56, -39, -17, 43, -9, -63, -63, -165, -48, 
-73, -63, 9, 68, -41, -26, 43, -9, -68, -82, -185, -58, 
-73, -63, 9, 68, -41, -26, 53, -9, -73, -92, -185, -68, 
-73, -73, 0, 73, -36, -36, 58, -4, -73, -92, -190, -68, 
