I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -14, 87, 58, -95, 36, 63, 68, 19, -9, -4, -29, 
-102, -4, 97, 53, -100, 46, 63, 68, 19, -9, -4, -29, 
-102, -4, 97, 53, -100, 46, 63, 68, 19, -9, -4, -29, 
-102, -9, 92, 56, -97, 41, 63, 68, 24, -9, -4, -24, 
-97, -9, 87, 53, -92, 39, 58, 73, 24, -9, 0, -24, 
-97, -4, 92, 51, -95, 43, 58, 73, 34, -4, 0, -24, 
-97, -4, 92, 51, -95, 43, 63, 73, 34, -4, 0, -24, 
-97, -4, 92, 51, -95, 43, 63, 73, 34, -4, 0, -24, 
-97, -4, 92, 51, -95, 43, 58, 78, 43, 4, 0, -19, 
-97, 0, 97, 48, -97, 48, 58, 78, 48, 9, 0, -19, 
-92, 0, 92, 46, -92, 46, 53, 78, 53, 14, 4, -19, 
-102, 0, 102, 51, -102, 51, 53, 82, 53, 19, 4, -19, 
-112, 0, 112, 56, -112, 56, 53, 82, 63, 19, 4, -19, 
-97, 0, 97, 48, -97, 48, 53, 92, 68, 19, 9, -19, 
-82, 4, 87, 39, -85, 46, 53, 92, 78, 29, 19, -14, 
-82, 4, 87, 39, -85, 46, 53, 97, 92, 34, 19, -9, 
-82, 9, 92, 36, -87, 51, 48, 102, 97, 34, 19, -9, 
-78, 9, 87, 34, -82, 48, 48, 112, 112, 39, 24, -4, 
-82, 19, 102, 31, -92, 61, 43, 117, 131, 43, 24, 4, 
-78, 19, 97, 29, -87, 58, 39, 126, 141, 53, 34, 4, 
-68, 24, 92, 21, -80, 58, 34, 136, 161, 63, 39, 9, 
-68, 39, 107, 14, -87, 73, 29, 146, 180, 73, 43, 19, 
-58, 48, 107, 4, -82, 78, 24, 156, 214, 92, 58, 24, 
-53, 58, 112, -2, -82, 85, 19, 170, 239, 107, 73, 39, 
-29, 73, 102, -21, -65, 87, 14, 185, 268, 126, 82, 48, 
-19, 87, 107, -34, -63, 97, 0, 190, 302, 151, 92, 58, 
-9, 112, 122, -51, -65, 117, -9, 209, 336, 175, 117, 73, 
0, 126, 126, -63, -63, 126, -19, 219, 370, 200, 141, 87, 
14, 141, 126, -78, -56, 134, -29, 229, 405, 224, 161, 102, 
29, 151, 122, -90, -46, 136, -43, 244, 439, 248, 175, 122, 
34, 161, 126, -97, -46, 143, -53, 244, 463, 273, 190, 136, 
43, 175, 131, -109, -43, 153, -63, 248, 483, 287, 200, 151, 
53, 180, 126, -117, -36, 153, -73, 253, 502, 307, 214, 161, 
63, 195, 131, -129, -34, 163, -82, 253, 517, 322, 229, 165, 
63, 214, 151, -139, -43, 183, -97, 248, 522, 331, 239, 175, 
73, 214, 141, -143, -34, 178, -97, 248, 531, 341, 248, 185, 
73, 219, 146, -146, -36, 183, -112, 244, 531, 346, 253, 190, 
78, 219, 141, -148, -31, 180, -117, 239, 522, 346, 253, 190, 
82, 219, 136, -151, -26, 178, -117, 229, 517, 346, 253, 190, 
82, 219, 136, -151, -26, 178, -117, 214, 492, 336, 244, 185, 
68, 214, 146, -141, -39, 180, -117, 195, 458, 322, 234, 175, 
58, 200, 141, -129, -41, 170, -107, 180, 424, 302, 219, 161, 
48, 190, 141, -119, -46, 165, -102, 156, 385, 278, 200, 146, 
34, 180, 146, -107, -56, 163, -87, 141, 341, 258, 175, 131, 
9, 165, 156, -87, -73, 161, -82, 122, 307, 229, 156, 122, 
0, 141, 141, -70, -70, 141, -68, 102, 263, 200, 136, 102, 
-19, 131, 151, -56, -85, 141, -58, 82, 224, 180, 122, 82, 
-34, 112, 146, -39, -90, 129, -53, 68, 190, 151, 97, 73, 
-48, 102, 151, -26, -100, 126, -39, 58, 156, 126, 73, 58, 
-63, 87, 151, -12, -107, 119, -29, 43, 122, 107, 58, 43, 
-63, 78, 141, -7, -102, 109, -24, 43, 97, 87, 48, 34, 
-73, 68, 141, 2, -107, 104, -14, 29, 82, 73, 39, 24, 
-82, 58, 141, 12, -112, 100, -4, 14, 68, 58, 29, 14, 
-97, 43, 141, 26, -119, 92, -4, 9, 53, 43, 24, 4, 
-107, 34, 141, 36, -124, 87, -4, 9, 43, 34, 14, 0, 
-102, 24, 126, 39, -114, 75, 4, 0, 39, 29, 4, 0, 
-82, 24, 107, 29, -95, 65, 4, 0, 29, 19, 0, -4, 
-92, 24, 117, 34, -104, 70, 4, 0, 19, 14, 0, -9, 
-107, 24, 131, 41, -119, 78, 14, 0, 14, 14, 0, -9, 
-107, 19, 126, 43, -117, 73, 4, -4, 14, 9, -4, -14, 
-102, 19, 122, 41, -112, 70, 4, -4, 9, 0, -4, -19, 
-102, 24, 126, 39, -114, 75, 9, -4, 4, 0, -4, -19, 
-102, 29, 131, 36, -117, 80, 9, -4, 4, 0, -9, -14, 
-102, 24, 126, 39, -114, 75, 9, -4, 4, 0, -9, -14, 
-107, 24, 131, 41, -119, 78, 9, -4, 4, 0, -9, -14, 
-112, 19, 131, 46, -122, 75, 9, -4, 4, 0, -9, -14, 
-117, 19, 136, 48, -126, 78, 9, -4, 4, -4, -14, -19, 
-117, 19, 136, 48, -126, 78, 9, -4, 4, -4, -14, -19, 
-117, 19, 136, 48, -126, 78, 9, -4, 4, -4, -14, -19, 
-112, 24, 136, 43, -124, 80, 4, -9, -4, -9, -19, -19, 
-107, 24, 131, 41, -119, 78, 4, -9, -4, -9, -19, -19, 
-107, 29, 136, 39, -122, 82, 4, -9, -4, -9, -19, -19, 
-107, 29, 136, 39, -122, 82, 9, -9, -4, -19, -19, -19, 
-122, 19, 141, 51, -131, 80, 9, -9, -9, -19, -19, -19, 
-131, 14, 146, 58, -139, 80, 9, -9, -14, -19, -19, -19, 
-122, 14, 136, 53, -129, 75, 9, -9, -14, -19, -19, -19, 
-112, 14, 126, 48, -119, 70, 9, -9, -14, -19, -24, -19, 
-112, 19, 131, 46, -122, 75, 9, -9, -14, -24, -24, -19, 
-117, 24, 141, 46, -129, 82, 9, -9, -19, -24, -24, -19, 
-117, 24, 141, 46, -129, 82, 9, -9, -19, -24, -24, -19, 
-117, 24, 141, 46, -129, 82, 9, -9, -19, -24, -24, -19, 
-122, 24, 146, 48, -134, 85, 14, -9, -24, -24, -24, -19, 
-126, 24, 151, 51, -139, 87, 14, -14, -24, -24, -29, -19, 
-126, 29, 156, 48, -141, 92, 14, -14, -24, -24, -29, -19, 
-126, 29, 156, 48, -141, 92, 14, -9, -24, -24, -29, -19, 
-126, 29, 156, 48, -141, 92, 14, -9, -24, -24, -24, -19, 
-122, 39, 161, 41, -141, 100, 9, -9, -24, -24, -24, -14, 
-122, 39, 161, 41, -141, 100, 9, -9, -19, -19, -29, -14, 
-126, 39, 165, 43, -146, 102, 9, -9, -14, -19, -29, -14, 
-126, 39, 165, 43, -146, 102, 9, -4, -9, -9, -24, -14, 
-117, 43, 161, 36, -139, 102, 9, -4, -9, -4, -14, -9, 
-117, 43, 161, 36, -139, 102, 9, -4, -4, -4, -14, -9, 
-117, 43, 161, 36, -139, 102, 9, -4, -4, 0, -14, -4, 
-122, 39, 161, 41, -141, 100, 9, 0, 0, 0, -14, -4, 
-126, 34, 161, 46, -143, 97, 9, 0, 0, 0, -9, -4, 
-126, 34, 161, 46, -143, 97, 9, 0, 0, 0, -9, -4, 
-126, 34, 161, 46, -143, 97, 4, 0, 0, 0, -14, -4, 
-112, 39, 151, 36, -131, 95, 4, 0, 4, 4, -14, 0, 
-92, 43, 136, 24, -114, 90, 4, 0, 9, 4, -9, 0, 
-92, 43, 136, 24, -114, 90, 4, 0, 9, 4, -9, 0, 
-92, 43, 136, 24, -114, 90, 4, -4, 4, 4, -9, 0, 
-97, 43, 141, 26, -119, 92, 4, -4, 4, 4, -9, 0, 
-102, 39, 141, 31, -122, 90, 4, -4, 4, 0, -9, 0, 
-102, 39, 141, 31, -122, 90, 4, -4, 4, 0, -9, 0, 
-102, 39, 141, 31, -122, 90, 0, -9, 4, 0, -14, -4, 
-102, 34, 136, 34, -119, 85, 0, -4, 0, 0, -9, 0, 
-107, 34, 141, 36, -124, 87, 0, -4, 0, 0, -4, 0, 
-107, 29, 136, 39, -122, 82, 0, 0, 0, 0, 0, 0, 
-107, 29, 136, 39, -122, 82, 0, 0, 0, 0, 0, 0, 
-107, 34, 141, 36, -124, 87, 0, 0, 0, 0, 0, 0, 
-107, 39, 146, 34, -126, 92, 0, 0, 0, 0, 0, 0, 
-107, 39, 146, 34, -126, 92, 0, 0, 0, 0, 0, 0, 
-107, 39, 146, 34, -126, 92, 0, 0, 0, 0, 0, 0, 
-112, 39, 151, 36, -131, 95, 0, 0, 0, 0, 0, -4, 
-112, 39, 151, 36, -131, 95, 0, 0, -4, 0, 0, -4, 
-112, 39, 151, 36, -131, 95, 0, 0, -4, 0, 0, -4, 
-112, 39, 151, 36, -131, 95, 0, 0, -4, 0, 0, -4, 
-107, 58, 165, 24, -136, 112, -4, 0, 4, 9, 14, 4, 
-102, 82, 185, 9, -143, 134, -4, 0, 9, 19, 19, 14, 
-102, 92, 195, 4, -148, 143, -4, 0, 14, 24, 19, 19, 
-102, 102, 204, 0, -153, 153, -4, -4, 14, 24, 24, 19, 
-102, 102, 204, 0, -153, 153, 4, -4, 14, 24, 24, 19, 
-112, 102, 214, 4, -163, 158, 4, -14, 14, 29, 24, 19, 
-117, 122, 239, -2, -178, 180, -14, -29, 14, 39, 34, 29, 
-117, 151, 268, -17, -192, 209, -58, -58, 4, 43, 39, 34, 
-107, 156, 263, -24, -185, 209, -92, -73, 4, 48, 48, 48, 
-87, 151, 239, -31, -163, 195, -102, -73, 4, 48, 53, 58, 
-73, 136, 209, -31, -141, 173, -112, -68, -4, 39, 53, 48, 
-58, 102, 161, -21, -109, 131, -122, -68, -14, 24, 39, 39, 
-58, 102, 161, -21, -109, 131, -126, -68, -14, 24, 39, 39, 
-53, 112, 165, -29, -109, 139, -126, -68, -14, 29, 48, 48, 
-53, 117, 170, -31, -112, 143, -107, -58, -9, 29, 48, 48, 
-63, 97, 161, -17, -112, 129, -102, -58, -9, 29, 43, 48, 
-68, 78, 146, -4, -107, 112, -82, -58, -19, 19, 29, 34, 
-87, 58, 146, 14, -117, 102, -53, -48, -19, 9, 19, 24, 
-97, 43, 141, 26, -119, 92, -34, -29, -14, 9, 19, 24, 
-97, 34, 131, 31, -114, 82, -19, -19, -9, 4, 14, 9, 
-97, 9, 107, 43, -102, 58, -14, -4, -9, 0, 4, 0, 
-97, -4, 92, 51, -95, 43, -14, -4, -14, -14, 0, -4, 
-102, -4, 97, 53, -100, 46, -14, -14, -34, -24, -14, -14, 
-117, -4, 112, 61, -114, 53, -9, -14, -34, -24, -14, -19, 
-117, -4, 112, 61, -114, 53, -4, -4, -29, -19, -14, -19, 
-117, -9, 107, 63, -112, 48, 4, -4, -24, -19, -14, -19, 
-122, -14, 107, 68, -114, 46, 9, -4, -24, -19, -14, -19, 
-126, -19, 107, 73, -117, 43, 14, 4, -24, -19, -14, -19, 
-126, -19, 107, 73, -117, 43, 19, 4, -19, -19, -14, -19, 
-126, -24, 102, 75, -114, 39, 24, 9, -19, -19, -14, -19, 
-126, -19, 107, 73, -117, 43, 24, 9, -19, -19, -14, -19, 
-126, -14, 112, 70, -119, 48, 24, 9, -19, -19, -14, -24, 
-122, -14, 107, 68, -114, 46, 29, 9, -19, -19, -14, -24, 
-122, -14, 107, 68, -114, 46, 29, 14, -19, -19, -14, -24, 
-122, -19, 102, 70, -112, 41, 34, 14, -19, -19, -14, -24, 
-131, -19, 112, 75, -122, 46, 39, 14, -19, -24, -14, -24, 
-146, -29, 117, 87, -131, 43, 53, 24, -29, -39, -34, -43, 
-175, -34, 141, 104, -158, 53, 107, 48, -43, -68, -63, -73, 
-170, -19, 151, 95, -161, 65, 136, 82, -34, -78, -78, -92, 
-126, 24, 151, 51, -139, 87, 97, 82, 24, -9, -34, -58, 
-63, 126, 190, -31, -126, 158, 34, 82, 185, 161, 78, 34, 
53, 219, 165, -136, -56, 192, -97, 48, 370, 419, 273, 175, 
278, 312, 34, -295, 122, 173, -356, -97, 580, 751, 536, 375, 
448, 419, -29, -434, 239, 195, -639, -287, 795, 1034, 785, 570, 
483, 414, -68, -448, 275, 173, -771, -488, 727, 980, 795, 629, 
424, 283, -141, -353, 283, 70, -732, -590, 424, 605, 600, 522, 
312, 92, -219, -202, 265, -63, -629, -712, -112, 219, 356, 356, 
175, -156, -331, -9, 253, -244, -507, -785, -692, -161, 97, 170, 
73, -253, -326, 90, 200, -290, -409, -697, -785, -336, -53, 48, 
19, -175, -195, 78, 107, -185, -366, -580, -629, -297, -53, 24, 
-19, -87, -68, 53, 24, -78, -312, -448, -502, -209, -43, 24, 
-78, -63, 14, 70, -46, -24, -200, -287, -351, -156, -43, 0, 
-102, -53, 48, 78, -75, -2, -112, -156, -239, -102, -34, 0, 
-107, -19, 87, 63, -97, 34, -63, -63, -146, -53, -9, 0, 
-112, -9, 102, 61, -107, 46, -14, -9, -82, -34, -9, -14, 
-112, -9, 102, 61, -107, 46, 14, 24, -48, -29, -14, -19, 
-112, -14, 97, 63, -104, 41, 29, 39, -34, -29, -14, -24, 
-122, -24, 97, 73, -109, 36, 43, 48, -19, -29, -14, -29, 
-122, -29, 92, 75, -107, 31, 48, 53, -14, -29, -14, -29, 
-122, -29, 92, 75, -107, 31, 48, 58, -9, -29, -14, -29, 
-131, -29, 102, 80, -117, 36, 53, 58, -4, -29, -14, -29, 
-141, -29, 112, 85, -126, 41, 58, 58, 0, -29, -14, -29, 
-122, -24, 97, 73, -109, 36, 63, 58, 4, -24, -9, -29, 
-102, -19, 82, 61, -92, 31, 63, 63, 9, -19, -9, -29, 
-117, -14, 102, 65, -109, 43, 58, 68, 9, -14, -9, -29, 
-131, -14, 117, 73, -124, 51, 58, 68, 9, -9, -9, -29, 
-122, -9, 112, 65, -117, 51, 63, 68, 19, -9, -4, -29, 
-112, -4, 107, 58, -109, 51, 63, 68, 19, -9, -4, -29, 
-112, 4, 117, 53, -114, 61, 63, 68, 19, -9, -4, -29, 
-112, 4, 117, 53, -114, 61, 63, 68, 19, -9, -4, -29, 
-112, 0, 112, 56, -112, 56, 63, 68, 24, -9, -4, -24, 
-107, 0, 107, 53, -107, 53, 58, 73, 24, -9, 0, -24, 
-107, 4, 112, 51, -109, 58, 58, 73, 34, -4, 0, -24, 
-107, 4, 112, 51, -109, 58, 63, 73, 34, -4, 0, -24, 
-107, 4, 112, 51, -109, 58, 63, 73, 34, -4, 0, -24, 
-107, 4, 112, 51, -109, 58, 58, 78, 43, 4, 0, -19, 
-107, 9, 117, 48, -112, 63, 58, 78, 48, 9, 0, -19, 
-102, 9, 112, 46, -107, 61, 53, 78, 53, 14, 4, -19, 
-102, 9, 112, 46, -107, 61, 53, 82, 53, 19, 4, -19, 
-102, 9, 112, 46, -107, 61, 53, 82, 63, 19, 4, -19, 
-97, 9, 107, 43, -102, 58, 53, 92, 68, 19, 9, -19, 
-92, 14, 107, 39, -100, 61, 53, 92, 78, 29, 19, -14, 
-87, 19, 107, 34, -97, 63, 53, 97, 92, 34, 19, -9, 
-82, 29, 112, 26, -97, 70, 48, 102, 97, 34, 19, -9, 
-73, 29, 102, 21, -87, 65, 48, 112, 112, 39, 24, -4, 
-73, 39, 112, 17, -92, 75, 43, 117, 131, 43, 24, 4, 
-73, 34, 107, 19, -90, 70, 39, 126, 141, 53, 34, 4, 
-68, 34, 102, 17, -85, 68, 34, 136, 161, 63, 39, 9, 
-68, 48, 117, 9, -92, 82, 29, 146, 180, 73, 43, 19, 
-58, 58, 117, 0, -87, 87, 24, 156, 214, 92, 58, 24, 
-53, 73, 126, -9, -90, 100, 19, 170, 239, 107, 73, 39, 
-29, 92, 122, -31, -75, 107, 14, 185, 268, 126, 82, 48, 
-19, 102, 122, -41, -70, 112, 0, 190, 302, 151, 92, 58, 
-9, 122, 131, -56, -70, 126, -9, 209, 336, 175, 117, 73, 
0, 136, 136, -68, -68, 136, -19, 219, 370, 200, 141, 87, 
14, 151, 136, -82, -61, 143, -29, 229, 405, 224, 161, 102, 
34, 165, 131, -100, -48, 148, -43, 244, 439, 248, 175, 122, 
43, 180, 136, -112, -46, 158, -53, 244, 463, 273, 190, 136, 
53, 195, 141, -124, -43, 168, -63, 248, 483, 287, 200, 151, 
63, 200, 136, -131, -36, 168, -73, 253, 502, 307, 214, 161, 
73, 204, 131, -139, -29, 168, -82, 253, 517, 322, 229, 165, 
73, 214, 141, -143, -34, 178, -97, 248, 522, 331, 239, 175, 
73, 214, 141, -143, -34, 178, -97, 248, 531, 341, 248, 185, 
63, 219, 156, -141, -46, 187, -112, 244, 531, 346, 253, 190, 
78, 219, 141, -148, -31, 180, -117, 239, 522, 346, 253, 190, 
92, 219, 126, -156, -17, 173, -117, 229, 517, 346, 253, 190, 
92, 219, 126, -156, -17, 173, -117, 214, 492, 336, 244, 185, 
78, 214, 136, -146, -29, 175, -117, 195, 458, 322, 234, 175, 
68, 200, 131, -134, -31, 165, -107, 180, 424, 302, 219, 161, 
58, 190, 131, -124, -36, 161, -102, 156, 385, 278, 200, 146, 
39, 175, 136, -107, -48, 156, -87, 141, 341, 258, 175, 131, 
9, 156, 146, -82, -68, 151, -82, 122, 307, 229, 156, 122, 
4, 136, 131, -70, -63, 134, -68, 102, 263, 200, 136, 102, 
-9, 131, 141, -61, -75, 136, -58, 82, 224, 180, 122, 82, 
-24, 112, 136, -43, -80, 124, -53, 68, 190, 151, 97, 73, 
-39, 102, 141, -31, -90, 122, -39, 58, 156, 126, 73, 58, 
-53, 87, 141, -17, -97, 114, -29, 43, 122, 107, 58, 43, 
-53, 78, 131, -12, -92, 104, -24, 43, 97, 87, 48, 34, 
-63, 68, 131, -2, -97, 100, -14, 29, 82, 73, 39, 24, 
-73, 58, 131, 7, -102, 95, -4, 14, 68, 58, 29, 14, 
-78, 48, 126, 14, -102, 87, -4, 9, 53, 43, 24, 4, 
-78, 43, 122, 17, -100, 82, -4, 9, 43, 34, 14, 0, 
-92, 34, 126, 29, -109, 80, 4, 0, 39, 29, 4, 0, 
-92, 34, 126, 29, -109, 80, 4, 0, 29, 19, 0, -4, 
-92, 29, 122, 31, -107, 75, 4, 0, 19, 14, 0, -9, 
-97, 24, 122, 36, -109, 73, 14, 0, 14, 14, 0, -9, 
-92, 19, 112, 36, -102, 65, 4, -4, 14, 9, -4, -14, 
-82, 19, 102, 31, -92, 61, 4, -4, 9, 0, -4, -19, 
-82, 19, 102, 31, -92, 61, 9, -4, 4, 0, -4, -19, 
-82, 19, 102, 31, -92, 61, 9, -4, 4, 0, -9, -14, 
-87, 19, 107, 34, -97, 63, 9, -4, 4, 0, -9, -14, 
-97, 24, 122, 36, -109, 73, 9, -4, 4, 0, -9, -14, 
-97, 19, 117, 39, -107, 68, 9, -4, 4, 0, -9, -14, 
-97, 19, 117, 39, -107, 68, 9, -4, 4, -4, -14, -19, 
-92, 19, 112, 36, -102, 65, 9, -4, 4, -4, -14, -19, 
-87, 19, 107, 34, -97, 63, 9, -4, 4, -4, -14, -19, 
-87, 19, 107, 34, -97, 63, 4, -9, -4, -9, -19, -19, 
-87, 14, 102, 36, -95, 58, 4, -9, -4, -9, -19, -19, 
-92, 19, 112, 36, -102, 65, 4, -9, -4, -9, -19, -19, 
-97, 19, 117, 39, -107, 68, 9, -9, -4, -19, -19, -19, 
-102, 14, 117, 43, -109, 65, 9, -9, -9, -19, -19, -19, 
-102, 14, 117, 43, -109, 65, 9, -9, -14, -19, -19, -19, 
-102, 14, 117, 43, -109, 65, 9, -9, -14, -19, -19, -19, 
-102, 14, 117, 43, -109, 65, 9, -9, -14, -19, -24, -19, 
-97, 19, 117, 39, -107, 68, 9, -9, -14, -24, -24, -19, 
-97, 24, 122, 36, -109, 73, 9, -9, -19, -24, -24, -19, 
-97, 24, 122, 36, -109, 73, 9, -9, -19, -24, -24, -19, 
-97, 24, 122, 36, -109, 73, 9, -9, -19, -24, -24, -19, 
-102, 24, 126, 39, -114, 75, 14, -9, -24, -24, -24, -19, 
-107, 24, 131, 41, -119, 78, 14, -14, -24, -24, -29, -19, 
-107, 29, 136, 39, -122, 82, 14, -14, -24, -24, -29, -19, 
-107, 29, 136, 39, -122, 82, 14, -9, -24, -24, -29, -19, 
-107, 29, 136, 39, -122, 82, 14, -9, -24, -24, -24, -19, 
-102, 39, 141, 31, -122, 90, 9, -9, -24, -24, -24, -14, 
-102, 39, 141, 31, -122, 90, 9, -9, -19, -19, -29, -14, 
-107, 39, 146, 34, -126, 92, 9, -9, -14, -19, -29, -14, 
-107, 39, 146, 34, -126, 92, 9, -4, -9, -9, -24, -14, 
-97, 43, 141, 26, -119, 92, 9, -4, -9, -4, -14, -9, 
-97, 43, 141, 26, -119, 92, 9, -4, -4, -4, -14, -9, 
-97, 43, 141, 26, -119, 92, 9, -4, -4, 0, -14, -4, 
-97, 43, 141, 26, -119, 92, 9, 0, 0, 0, -14, -4, 
-97, 43, 141, 26, -119, 92, 9, 0, 0, 0, -9, -4, 
-97, 39, 136, 29, -117, 87, 9, 0, 0, 0, -9, -4, 
-97, 34, 131, 31, -114, 82, 4, 0, 0, 0, -14, -4, 
-97, 34, 131, 31, -114, 82, 4, 0, 4, 4, -14, 0, 
-92, 34, 126, 29, -109, 80, 4, 0, 9, 4, -9, 0, 
-92, 34, 126, 29, -109, 80, 4, 0, 9, 4, -9, 0, 
-92, 34, 126, 29, -109, 80, 4, -4, 4, 4, -9, 0, 
-92, 34, 126, 29, -109, 80, 4, -4, 4, 4, -9, 0, 
-92, 29, 122, 31, -107, 75, 4, -4, 4, 0, -9, 0, 
-92, 34, 126, 29, -109, 80, 4, -4, 4, 0, -9, 0, 
-92, 39, 131, 26, -112, 85, 0, -9, 4, 0, -14, -4, 
-92, 34, 126, 29, -109, 80, 0, -4, 0, 0, -9, 0, 
-97, 34, 131, 31, -114, 82, 0, -4, 0, 0, -4, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, 0, 
-97, 29, 126, 34, -112, 78, 0, 0, 0, 0, 0, -4, 
-92, 29, 122, 31, -107, 75, 0, 0, -4, 0, 0, -4, 
-97, 29, 126, 34, -112, 78, 0, 0, -4, 0, 0, -4, 
-102, 29, 131, 36, -117, 80, 0, 0, -4, 0, 0, -4, 
-97, 48, 146, 24, -122, 97, -4, 0, 4, 9, 14, 4, 
-92, 73, 165, 9, -129, 119, -4, 0, 9, 19, 19, 14, 
