I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
458, 434, -24, -446, 241, 204, -87, 307, 346, 580, 546, 453, 
736, 732, -4, -734, 370, 363, -351, 112, 424, 829, 844, 732, 
878, 878, 0, -878, 439, 439, -502, -9, 507, 1039, 1068, 932, 
932, 829, -102, -880, 517, 363, -668, -73, 561, 1166, 1185, 995, 
868, 668, -200, -768, 534, 234, -844, -234, 356, 932, 995, 868, 
439, 326, -112, -383, 275, 107, -917, -702, -331, 170, 302, 385, 
0, 102, 102, -51, -51, 102, -844, -1078, -883, -390, -234, 9, 
-122, 53, 175, 34, -148, 114, -761, -995, -936, -419, -297, -53, 
-68, 0, 68, 34, -68, 34, -561, -668, -688, -312, -224, -58, 
-73, -43, 29, 58, -51, -7, -307, -356, -453, -214, -165, -58, 
-97, -68, 29, 82, -63, -19, -180, -219, -361, -151, -131, -68, 
-112, -73, 39, 92, -75, -17, -107, -161, -322, -122, -122, -73, 
-117, -92, 24, 104, -70, -34, -73, -136, -307, -122, -122, -73, 
-117, -102, 14, 109, -65, -43, -53, -107, -292, -122, -122, -82, 
-117, -107, 9, 112, -63, -48, -48, -87, -287, -117, -122, -82, 
-117, -112, 4, 114, -61, -53, -43, -82, -287, -112, -122, -82, 
-117, -112, 4, 114, -61, -53, -34, -78, -278, -107, -122, -82, 
-117, -112, 4, 114, -61, -53, -29, -63, -278, -107, -122, -82, 
-117, -112, 4, 114, -61, -53, -29, -58, -263, -107, -122, -82, 
-107, -112, -4, 109, -51, -58, -19, -48, -253, -97, -112, -82, 
-107, -107, 0, 107, -53, -53, -19, -48, -248, -92, -107, -78, 
-107, -102, 4, 104, -56, -48, -19, -43, -244, -92, -107, -78, 
-112, -102, 9, 107, -61, -46, -19, -34, -244, -97, -102, -73, 
-107, -102, 4, 104, -56, -48, -14, -29, -244, -92, -97, -68, 
-102, -87, 14, 95, -58, -36, -14, -24, -239, -87, -102, -63, 
-102, -82, 19, 92, -61, -31, -14, -19, -234, -87, -102, -63, 
-92, -78, 14, 85, -53, -31, -9, -14, -229, -82, -97, -58, 
-87, -78, 9, 82, -48, -34, -9, -9, -224, -78, -92, -53, 
-87, -73, 14, 80, -51, -29, -4, -4, -219, -73, -87, -58, 
-82, -73, 9, 78, -46, -31, -4, 0, -214, -68, -87, -53, 
-78, -63, 14, 70, -46, -24, -4, 4, -209, -63, -82, -48, 
-73, -63, 9, 68, -41, -26, -4, 19, -200, -58, -78, -43, 
-68, -63, 4, 65, -36, -29, 0, 19, -195, -53, -73, -43, 
-68, -58, 9, 63, -39, -24, 0, 34, -185, -48, -68, -43, 
-68, -53, 14, 61, -41, -19, 0, 43, -175, -43, -63, -39, 
-58, -48, 9, 53, -34, -19, 0, 48, -161, -39, -58, -34, 
-48, -43, 4, 46, -26, -19, 4, 58, -151, -24, -48, -29, 
-39, -39, 0, 39, -19, -19, 4, 68, -141, -14, -39, -24, 
-34, -34, 0, 34, -17, -17, 4, 78, -131, -9, -29, -19, 
-29, -29, 0, 29, -14, -14, 4, 97, -122, 4, -24, -14, 
-19, -14, 4, 17, -12, -4, 4, 117, -112, 9, -14, -4, 
-14, -4, 9, 9, -12, 2, 4, 131, -92, 19, -4, 4, 
0, 4, 4, -2, -2, 4, 4, 146, -73, 24, 4, 9, 
0, 14, 14, -7, -7, 14, 9, 165, -53, 34, 14, 14, 
19, 24, 4, -21, 7, 14, 14, 190, -39, 53, 24, 19, 
24, 34, 9, -29, 7, 21, 19, 209, -19, 68, 34, 34, 
34, 43, 9, -39, 12, 26, 19, 229, 0, 82, 48, 43, 
48, 53, 4, -51, 21, 29, 24, 248, 14, 97, 68, 53, 
68, 73, 4, -70, 31, 39, 19, 273, 34, 122, 82, 63, 
82, 92, 9, -87, 36, 51, 14, 297, 58, 131, 102, 73, 
107, 107, 0, -107, 53, 53, 14, 307, 68, 151, 117, 92, 
131, 122, -9, -126, 70, 56, 14, 326, 87, 165, 131, 107, 
146, 146, 0, -146, 73, 73, 9, 341, 107, 180, 141, 122, 
156, 156, 0, -156, 78, 78, 4, 356, 122, 204, 156, 136, 
175, 161, -14, -168, 95, 73, -4, 356, 122, 209, 170, 146, 
195, 170, -24, -183, 109, 73, -9, 366, 131, 224, 180, 156, 
195, 180, -14, -187, 104, 82, -14, 366, 141, 234, 195, 161, 
204, 190, -14, -197, 109, 87, -19, 361, 146, 234, 200, 170, 
219, 200, -19, -209, 119, 90, -24, 351, 136, 239, 204, 170, 
224, 204, -19, -214, 122, 92, -29, 341, 126, 234, 200, 170, 
219, 195, -24, -207, 122, 85, -29, 326, 122, 219, 195, 170, 
209, 190, -19, -200, 114, 85, -29, 302, 107, 204, 185, 165, 
200, 180, -19, -190, 109, 80, -29, 273, 82, 190, 175, 156, 
180, 165, -14, -173, 97, 75, -29, 239, 48, 170, 151, 136, 
161, 141, -19, -151, 90, 61, -29, 204, 19, 136, 126, 117, 
126, 117, -9, -122, 68, 53, -24, 165, -9, 107, 97, 82, 
97, 92, -4, -95, 51, 43, -24, 126, -48, 78, 63, 63, 
68, 63, -4, -65, 36, 29, -24, 87, -87, 43, 34, 34, 
39, 39, 0, -39, 19, 19, -14, 53, -112, 19, 9, 14, 
14, 19, 4, -17, 4, 12, -14, 34, -141, -9, -14, -4, 
-4, 0, 4, 2, -4, 2, -9, 9, -165, -19, -34, -24, 
-24, -14, 9, 19, -17, -2, -14, -4, -190, -39, -53, -39, 
-39, -34, 4, 36, -21, -14, -9, -24, -209, -63, -68, -53, 
-58, -43, 14, 51, -36, -14, -9, -34, -219, -73, -78, -63, 
-68, -63, 4, 65, -36, -29, -4, -43, -229, -82, -87, -78, 
-73, -68, 4, 70, -39, -31, -4, -48, -239, -87, -87, -78, 
-73, -63, 9, 68, -41, -26, -4, -58, -244, -97, -97, -78, 
-68, -63, 4, 65, -36, -29, -4, -68, -244, -97, -97, -82, 
-78, -68, 9, 73, -43, -29, -4, -63, -248, -107, -97, -87, 
-78, -68, 9, 73, -43, -29, -9, -68, -244, -107, -102, -92, 
-78, -73, 4, 75, -41, -34, -9, -68, -248, -107, -102, -97, 
-78, -78, 0, 78, -39, -39, -9, -73, -248, -102, -102, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -244, -102, -107, -97, 
-82, -68, 14, 75, -48, -26, -9, -63, -239, -102, -107, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -234, -107, -107, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -234, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -229, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -224, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -73, -219, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -78, -209, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -73, -204, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -200, -107, -112, -97, 
-82, -73, 9, 78, -46, -31, -9, -68, -200, -107, -107, -92, 
-82, -78, 4, 80, -43, -36, -9, -68, -195, -107, -107, -92, 
-82, -78, 4, 80, -43, -36, -9, -68, -190, -107, -107, -92, 
-82, -73, 9, 78, -46, -31, -9, -68, -185, -102, -107, -92, 
-78, -73, 4, 75, -41, -34, -9, -68, -180, -102, -107, -92, 
-78, -73, 4, 75, -41, -34, -9, -63, -180, -97, -102, -92, 
-78, -73, 4, 75, -41, -34, -9, -63, -180, -97, -102, -87, 
-78, -68, 9, 73, -43, -29, -9, -63, -180, -97, -97, -87, 
-73, -68, 4, 70, -39, -31, -9, -68, -117, -97, -97, -87, 
-73, -68, 4, 70, -39, -31, -9, -73, -53, -97, -97, -87, 
-73, -68, 4, 70, -39, -31, -9, -73, 29, -97, -97, -82, 
-73, -68, 4, 70, -39, -31, -14, -73, 102, -97, -97, -82, 
-73, -63, 9, 68, -41, -26, -14, -73, 117, -97, -92, -82, 
-73, -63, 9, 68, -41, -26, -14, -78, 126, -97, -92, -82, 
-73, -63, 9, 68, -41, -26, -19, -78, 131, -92, -92, -82, 
-73, -63, 9, 68, -41, -26, -19, -78, 131, -92, -92, -82, 
-73, -63, 9, 68, -41, -26, -19, -78, 131, -97, -92, -82, 
-73, -63, 9, 68, -41, -26, -19, -78, 131, -97, -92, -82, 
-73, -63, 9, 68, -41, -26, -24, -78, 122, -97, -97, -82, 
-73, -68, 4, 70, -39, -31, -29, -87, 117, -97, -97, -82, 
-73, -68, 4, 70, -39, -31, -29, -87, 117, -97, -97, -87, 
-73, -68, 4, 70, -39, -31, -29, -87, 107, -97, -97, -92, 
-73, -68, 4, 70, -39, -31, -29, -87, 107, -102, -102, -92, 
-73, -73, 0, 73, -36, -36, -29, -92, 107, -107, -102, -92, 
-73, -73, 0, 73, -36, -36, -29, -92, 92, -107, -102, -92, 
-78, -73, 4, 75, -41, -34, -29, -92, 87, -107, -102, -97, 
-78, -73, 4, 75, -41, -34, -24, -97, 82, -107, -107, -97, 
-78, -73, 4, 75, -41, -34, -19, -97, 73, -112, -107, -97, 
-82, -73, 9, 78, -46, -31, -24, -97, 63, -112, -107, -97, 
-82, -78, 4, 80, -43, -36, -24, -97, 58, -112, -107, -97, 
-82, -82, 0, 82, -41, -41, -24, -102, 58, -112, -112, -97, 
-82, -82, 0, 82, -41, -41, -24, -102, 53, -117, -112, -97, 
-82, -82, 0, 82, -41, -41, -24, -102, 48, -117, -112, -102, 
-82, -82, 0, 82, -41, -41, -24, -107, 43, -117, -112, -102, 
-82, -82, 0, 82, -41, -41, -24, -102, 39, -117, -112, -97, 
-82, -82, 0, 82, -41, -41, -24, -102, 39, -117, -112, -92, 
-87, -82, 4, 85, -46, -39, -24, -102, 34, -117, -112, -92, 
-92, -82, 9, 87, -51, -36, -24, -102, 24, -117, -112, -92, 
-92, -82, 9, 87, -51, -36, -29, -102, 24, -122, -112, -102, 
-92, -78, 14, 85, -53, -31, -34, -97, 24, -122, -112, -107, 
-92, -82, 9, 87, -51, -36, -29, -107, 19, -122, -112, -102, 
-87, -87, 0, 87, -43, -43, -24, -117, 24, -126, -117, -102, 
-87, -78, 9, 82, -48, -34, -24, -112, 24, -122, -122, -102, 
-87, -73, 14, 80, -51, -29, -29, -112, 24, -122, -122, -97, 
-87, -82, 4, 85, -46, -39, -29, -112, 19, -126, -122, -102, 
-87, -87, 0, 87, -43, -43, -29, -102, 14, -126, -117, -107, 
-87, -82, 4, 85, -46, -39, -29, -102, 19, -122, -117, -102, 
-82, -78, 4, 80, -43, -36, -29, -102, 19, -122, -117, -102, 
-87, -87, 0, 87, -43, -43, -29, -97, 19, -122, -112, -107, 
-92, -87, 4, 90, -48, -41, -29, -97, 19, -117, -107, -107, 
-92, -87, 4, 90, -48, -41, -24, -102, 14, -117, -107, -107, 
-92, -87, 4, 90, -48, -41, -24, -107, 9, -117, -107, -107, 
-92, -78, 14, 85, -53, -31, -29, -107, 9, -122, -112, -107, 
-92, -68, 24, 80, -58, -21, -34, -107, 9, -126, -117, -107, 
-92, -73, 19, 82, -56, -26, -34, -102, 9, -126, -117, -107, 
-92, -82, 9, 87, -51, -36, -34, -107, 9, -126, -117, -107, 
-92, -82, 9, 87, -51, -36, -34, -107, 4, -126, -117, -107, 
-97, -87, 9, 92, -53, -39, -39, -107, 0, -126, -117, -107, 
-92, -87, 4, 90, -48, -41, -39, -107, 0, -126, -117, -107, 
-87, -87, 0, 87, -43, -43, -39, -107, 0, -126, -117, -107, 
-87, -82, 4, 85, -46, -39, -34, -107, 0, -126, -117, -107, 
-87, -82, 4, 85, -46, -39, -29, -107, 0, -126, -117, -107, 
-92, -82, 9, 87, -51, -36, -29, -107, -4, -126, -117, -112, 
-92, -82, 9, 87, -51, -36, -29, -112, -4, -126, -117, -112, 
-92, -82, 9, 87, -51, -36, -29, -112, -4, -126, -117, -112, 
-87, -78, 9, 82, -48, -34, -29, -112, -4, -126, -117, -112, 
-87, -78, 9, 82, -48, -34, -29, -112, -4, -126, -117, -112, 
-92, -78, 14, 85, -53, -31, -29, -112, -4, -131, -112, -112, 
-92, -78, 14, 85, -53, -31, -29, -112, -4, -131, -112, -107, 
-87, -78, 9, 82, -48, -34, -29, -112, -4, -131, -112, -102, 
-87, -68, 19, 78, -53, -24, -19, -102, 4, -131, -107, -97, 
-78, -53, 24, 65, -51, -14, -14, -97, 14, -122, -102, -92, 
-68, -39, 29, 53, -48, -4, -9, -82, 19, -107, -92, -87, 
-58, -24, 34, 41, -46, 4, 9, -78, 29, -97, -87, -82, 
-48, -4, 43, 26, -46, 19, 19, -68, 34, -87, -82, -78, 
-43, 0, 43, 21, -43, 21, 19, -58, 39, -82, -73, -73, 
-43, 9, 53, 17, -48, 31, 29, -58, 43, -82, -78, -68, 
-43, 19, 63, 12, -53, 41, 29, -48, 53, -78, -73, -63, 
-34, 24, 58, 4, -46, 41, 34, -48, 43, -78, -68, -63, 
-34, 24, 58, 4, -46, 41, 29, -53, 34, -78, -68, -63, 
-34, 24, 58, 4, -46, 41, 24, -63, 29, -73, -73, -63, 
-34, 19, 53, 7, -43, 36, 0, -78, 14, -73, -78, -63, 
-29, 9, 39, 9, -34, 24, -19, -68, 4, -78, -78, -63, 
-19, -4, 14, 12, -17, 4, -34, -63, 4, -82, -78, -63, 
-19, -9, 9, 14, -14, 0, -39, -73, -4, -92, -78, -63, 
-19, -24, -4, 21, -7, -14, -48, -87, -14, -102, -87, -63, 
-24, -43, -19, 34, -2, -31, -48, -92, -29, -112, -92, -73, 
-34, -48, -14, 41, -9, -31, -48, -97, -39, -122, -97, -78, 
-48, -63, -14, 56, -17, -39, -43, -107, -43, -122, -107, -82, 
-58, -68, -9, 63, -24, -39, -43, -117, -48, -126, -112, -92, 
-78, -87, -9, 82, -34, -48, -43, -117, -58, -131, -112, -102, 
-92, -92, 0, 92, -46, -46, -43, -122, -68, -136, -117, -107, 
-102, -92, 9, 97, -56, -41, -43, -126, -78, -146, -117, -107, 
-107, -92, 14, 100, -61, -39, -43, -131, -82, -151, -122, -112, 
-107, -92, 14, 100, -61, -39, -43, -131, -82, -151, -122, -112, 
-107, -92, 14, 100, -61, -39, -43, -126, -82, -151, -122, -112, 
-107, -97, 9, 102, -58, -43, -48, -126, -87, -151, -122, -112, 
-112, -97, 14, 104, -63, -41, -53, -131, -87, -146, -122, -112, 
-112, -97, 14, 104, -63, -41, -53, -131, -87, -146, -122, -112, 
-112, -97, 14, 104, -63, -41, -53, -126, -87, -146, -122, -112, 
-112, -97, 14, 104, -63, -41, -53, -126, -87, -146, -122, -112, 
-112, -97, 14, 104, -63, -41, -53, -126, -87, -141, -122, -112, 
-112, -107, 4, 109, -58, -51, -53, -122, -92, -146, -122, -117, 
-122, -136, -14, 129, -53, -75, 0, -58, -68, -141, -131, -141, 
-151, -136, 14, 143, -82, -61, 102, 53, -4, -141, -156, -156, 
-151, -87, 63, 119, -107, -12, 190, 170, 87, -82, -117, -136, 
-73, -43, 29, 58, -51, -7, 268, 356, 263, 53, -19, -78, 
92, 73, -19, -82, 56, 26, 244, 463, 424, 229, 156, 63, 
390, 375, -14, -383, 202, 180, 9, 307, 483, 444, 439, 346, 
707, 692, -14, -700, 361, 339, -244, 92, 551, 683, 736, 634, 
893, 922, 29, -907, 431, 475, -405, -24, 678, 966, 1039, 897, 
990, 956, -34, -973, 512, 461, -580, -82, 775, 1166, 1234, 1024, 
1000, 819, -180, -910, 590, 319, -795, -180, 688, 1049, 1146, 971, 
644, 502, -141, -573, 392, 180, -907, -585, 117, 405, 556, 561, 
97, 244, 146, -170, -24, 195, -858, -1088, -580, -292, -97, 97, 
-131, 161, 292, -14, -212, 226, -800, -1132, -780, -458, -278, -53, 
-63, 78, 141, -7, -102, 109, -605, -771, -531, -351, -204, -63, 
-53, 4, 58, 24, -56, 31, -356, -424, -297, -253, -146, -68, 
-82, -19, 63, 51, -73, 21, -209, -258, -190, -180, -112, -78, 
-102, -24, 78, 63, -90, 26, -117, -170, -136, -141, -102, -82, 
-107, -48, 58, 78, -82, 4, -78, -146, -117, -141, -107, -87, 
-107, -63, 43, 85, -75, -9, -53, -117, -97, -141, -112, -102, 
-107, -73, 34, 90, -70, -19, -39, -92, -92, -136, -112, -102, 
-107, -82, 24, 95, -65, -29, -24, -82, -92, -131, -112, -102, 
-107, -82, 24, 95, -65, -29, -14, -78, -82, -126, -112, -102, 
-107, -82, 24, 95, -65, -29, -9, -63, -82, -126, -112, -102, 
-107, -82, 24, 95, -65, -29, -9, -58, -73, -126, -112, -102, 
-97, -82, 14, 90, -56, -34, 0, -48, -68, -117, -102, -102, 
-97, -78, 19, 87, -58, -29, 0, -48, -63, -112, -97, -97, 
-97, -73, 24, 85, -61, -24, 0, -43, -58, -112, -97, -97, 
-97, -73, 24, 85, -61, -24, 0, -39, -53, -112, -87, -97, 
-87, -73, 14, 80, -51, -29, 4, -39, -48, -102, -78, -97, 
-82, -63, 19, 73, -51, -21, 4, -34, -48, -97, -78, -92, 
-82, -63, 19, 73, -51, -21, 4, -29, -48, -97, -73, -92, 
-78, -58, 19, 68, -48, -19, 9, -19, -43, -92, -73, -87, 
-78, -58, 19, 68, -48, -19, 9, -9, -39, -87, -73, -82, 
-78, -53, 24, 65, -51, -14, 14, -4, -34, -82, -68, -82, 
-73, -53, 19, 63, -46, -17, 14, 0, -29, -78, -68, -73, 
-68, -43, 24, 56, -46, -9, 14, 4, -24, -73, -63, -73, 
-63, -43, 19, 53, -41, -12, 14, 19, -14, -68, -58, -73, 
-58, -43, 14, 51, -36, -14, 14, 19, -9, -63, -53, -73, 
-58, -39, 19, 48, -39, -9, 9, 34, 0, -58, -48, -73, 
-58, -34, 24, 46, -41, -4, 9, 43, 0, -58, -43, -68, 
-48, -29, 19, 39, -34, -4, 9, 48, 4, -58, -39, -63, 
-43, -24, 19, 34, -31, -2, 14, 58, 14, -48, -34, -58, 
-39, -19, 19, 29, -29, 0, 14, 68, 24, -43, -29, -53, 
-34, -14, 19, 24, -26, 2, 14, 73, 34, -39, -19, -48, 
-29, -9, 19, 19, -24, 4, 14, 87, 43, -24, -14, -43, 
-19, 0, 19, 9, -19, 9, 14, 102, 53, -19, -4, -34, 
-14, 4, 19, 4, -17, 12, 14, 112, 73, -9, 4, -24, 
0, 14, 14, -7, -7, 14, 14, 126, 87, 0, 14, -19, 
0, 24, 24, -12, -12, 24, 19, 146, 102, 14, 24, -14, 
19, 34, 14, -26, 2, 24, 19, 165, 112, 29, 34, -14, 
24, 43, 19, -34, 2, 31, 19, 180, 126, 39, 43, -4, 
34, 53, 19, -43, 7, 36, 19, 200, 151, 53, 53, 4, 
48, 63, 14, -56, 17, 39, 24, 219, 170, 68, 68, 14, 
68, 78, 9, -73, 29, 43, 24, 244, 185, 92, 78, 19, 
82, 92, 9, -87, 36, 51, 24, 268, 204, 102, 92, 24, 
97, 102, 4, -100, 46, 53, 24, 283, 219, 122, 107, 39, 
112, 112, 0, -112, 56, 56, 24, 307, 244, 136, 122, 48, 
131, 136, 4, -134, 63, 70, 24, 326, 263, 151, 141, 63, 
146, 146, 0, -146, 73, 73, 24, 346, 278, 175, 165, 78, 
165, 161, -4, -163, 85, 78, 14, 351, 287, 180, 180, 87, 
185, 180, -4, -183, 95, 87, 9, 366, 307, 195, 190, 97, 
195, 195, 0, -195, 97, 97, 4, 370, 317, 209, 204, 107, 
214, 209, -4, -212, 109, 102, 0, 370, 322, 214, 209, 122, 
229, 219, -9, -224, 119, 104, -4, 370, 322, 224, 224, 131, 
234, 224, -9, -229, 122, 107, -9, 370, 322, 224, 229, 141, 
244, 224, -19, -234, 131, 102, -14, 366, 322, 224, 229, 146, 
248, 229, -19, -239, 134, 104, -19, 351, 312, 224, 224, 146, 
248, 234, -14, -241, 131, 109, -24, 336, 302, 224, 229, 146, 
239, 234, -4, -236, 122, 114, -29, 317, 283, 219, 219, 136, 
234, 214, -19, -224, 126, 97, -34, 287, 258, 195, 209, 136, 
214, 195, -19, -204, 117, 87, -34, 253, 234, 175, 195, 122, 
185, 175, -9, -180, 97, 82, -34, 209, 195, 146, 161, 102, 
156, 151, -4, -153, 80, 73, -34, 165, 156, 112, 131, 73, 
122, 117, -4, -119, 63, 56, -24, 126, 122, 87, 102, 48, 
92, 87, -4, -90, 48, 41, -24, 102, 82, 58, 73, 24, 
63, 63, 0, -63, 31, 31, -14, 68, 53, 34, 43, 0, 
34, 43, 9, -39, 12, 26, -14, 43, 24, 0, 14, -19, 
14, 19, 4, -17, 4, 12, -4, 14, -4, -29, -4, -39, 
-9, 4, 14, 2, -12, 9, 0, -4, -24, -43, -19, -53, 
-24, -19, 4, 21, -14, -7, 4, -19, -39, -58, -39, -73, 
-34, -29, 4, 31, -19, -12, 4, -29, -53, -68, -48, -78, 
-43, -34, 9, 39, -26, -12, 4, -39, -68, -82, -63, -82, 
-48, -43, 4, 46, -26, -19, 4, -48, -78, -87, -68, -92, 
-63, -48, 14, 56, -39, -17, 4, -48, -87, -97, -68, -97, 
-68, -48, 19, 58, -43, -14, 0, -58, -87, -97, -73, -102, 
-68, -53, 14, 61, -41, -19, 0, -58, -97, -102, -73, -107, 
-68, -58, 9, 63, -39, -24, 0, -63, -102, -102, -73, -107, 
-73, -58, 14, 65, -43, -21, 0, -63, -102, -102, -78, -107, 
-73, -58, 14, 65, -43, -21, 0, -63, -102, -102, -78, -107, 
-73, -63, 9, 68, -41, -26, 0, -68, -97, -107, -78, -107, 
-73, -63, 9, 68, -41, -26, 0, -68, -97, -107, -82, -107, 
-73, -63, 9, 68, -41, -26, 0, -68, -97, -107, -82, -102, 
-73, -63, 9, 68, -41, -26, 0, -68, -97, -107, -82, -97, 
-73, -63, 9, 68, -41, -26, 0, -68, -97, -107, -82, -97, 
-73, -63, 9, 68, -41, -26, 0, -68, -92, -107, -82, -97, 
-68, -63, 4, 65, -36, -29, 0, -63, -92, -102, -82, -97, 
