I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 9, 29, 4, -24, 19, 9, 24, 4, 9, -34, 4, 
-29, 9, 39, 9, -34, 24, 9, 9, -9, 0, -48, -9, 
-39, -4, 34, 21, -36, 14, 14, 4, -19, -4, -48, -14, 
-48, -19, 29, 34, -39, 4, 19, 0, -29, -9, -48, -19, 
-48, -19, 29, 34, -39, 4, 19, -4, -34, -14, -48, -19, 
-48, -19, 29, 34, -39, 4, 19, -9, -39, -19, -48, -19, 
-48, -19, 29, 34, -39, 4, 19, -9, -39, -19, -43, -24, 
-48, -19, 29, 34, -39, 4, 19, -9, -39, -19, -39, -29, 
-43, -9, 34, 26, -39, 12, 19, -9, -39, -19, -34, -29, 
-39, 0, 39, 19, -39, 19, 19, -9, -39, -19, -29, -29, 
-39, -9, 29, 24, -34, 9, 19, -14, -43, -24, -24, -29, 
-39, -19, 19, 29, -29, 0, 19, -19, -48, -29, -19, -29, 
-39, -19, 19, 29, -29, 0, 19, -19, -48, -29, -19, -29, 
-39, -19, 19, 29, -29, 0, 19, -19, -48, -29, -19, -29, 
-43, -19, 24, 31, -34, 2, 19, -24, -48, -34, -19, -29, 
-48, -19, 29, 34, -39, 4, 19, -29, -48, -39, -19, -29, 
-48, -29, 19, 39, -34, -4, 19, -29, -48, -39, -14, -29, 
-48, -39, 9, 43, -29, -14, 19, -29, -48, -39, -9, -29, 
-48, -39, 9, 43, -29, -14, 19, -24, -48, -39, -4, -34, 
-48, -39, 9, 43, -29, -14, 19, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 24, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 29, -19, -48, -39, 0, -39, 
-48, -39, 9, 43, -29, -14, 29, -19, -48, -39, 4, -39, 
-48, -39, 9, 43, -29, -14, 29, -19, -48, -39, 9, -39, 
-48, -34, 14, 41, -31, -9, 29, -19, -48, -39, 9, -39, 
-48, -29, 19, 39, -34, -4, 29, -19, -48, -39, 9, -39, 
-53, -29, 24, 41, -39, -2, 29, -19, -48, -39, 14, -39, 
-58, -29, 29, 43, -43, 0, 29, -19, -48, -39, 19, -39, 
-58, -39, 19, 48, -39, -9, 29, -14, -48, -34, 19, -34, 
-58, -48, 9, 53, -34, -19, 29, -9, -48, -29, 19, -29, 
-48, -24, 24, 36, -36, 0, 29, -9, -48, -29, 19, -29, 
-39, 0, 39, 19, -39, 19, 29, -9, -48, -29, 19, -29, 
-39, -14, 24, 26, -31, 4, 29, -9, -48, -19, 19, -29, 
-39, -29, 9, 34, -24, -9, 29, -9, -48, -9, 19, -29, 
-43, -9, 34, 26, -39, 12, 24, -14, -48, -19, 9, -29, 
-48, 9, 58, 19, -53, 34, 19, -19, -48, -29, 0, -29, 
-48, 0, 48, 24, -48, 24, 14, -19, -48, -29, 0, -29, 
-48, -9, 39, 29, -43, 14, 9, -19, -48, -29, 0, -29, 
-48, -14, 34, 31, -41, 9, 9, -19, -48, -29, 0, -24, 
-48, -19, 29, 34, -39, 4, 9, -19, -48, -29, 0, -19, 
-48, -19, 29, 34, -39, 4, 9, -19, -48, -29, 0, -19, 
-48, -19, 29, 34, -39, 4, 9, -19, -48, -29, 0, -19, 
-43, -14, 29, 29, -36, 7, 9, -19, -48, -29, 0, -19, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, -29, 0, -19, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, -29, 0, -19, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, -29, 0, -19, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, -29, -4, -19, 
-39, -9, 29, 24, -34, 9, 9, -19, -48, -29, -9, -19, 
-34, -9, 24, 21, -29, 7, 14, -19, -39, -19, -14, -19, 
-29, -9, 19, 19, -24, 4, 19, -19, -29, -9, -19, -19, 
-29, 0, 29, 14, -29, 14, 19, -24, -39, -19, -29, -19, 
-29, 9, 39, 9, -34, 24, 19, -29, -48, -29, -39, -19, 
-43, -14, 29, 29, -36, 7, 19, -29, -48, -29, -39, -19, 
-58, -39, 19, 48, -39, -9, 19, -29, -48, -29, -39, -19, 
-43, -24, 19, 34, -31, -2, 19, -29, -48, -29, -34, -14, 
-29, -9, 19, 19, -24, 4, 19, -29, -48, -29, -29, -9, 
-29, -9, 19, 19, -24, 4, 19, -29, -48, -29, -24, -9, 
-29, -9, 19, 19, -24, 4, 19, -29, -48, -29, -19, -9, 
-34, -14, 19, 24, -26, 2, 14, -34, -48, -29, -14, -14, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -29, -9, -19, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -29, -4, -19, 
-39, -19, 19, 29, -29, 0, 9, -39, -48, -29, 0, -19, 
-39, -24, 14, 31, -26, -4, 9, -39, -48, -29, 14, -19, 
-39, -29, 9, 34, -24, -9, 9, -39, -48, -29, 29, -19, 
-43, -29, 14, 36, -29, -7, 9, -39, -53, -29, 29, -19, 
-48, -29, 19, 39, -34, -4, 9, -39, -58, -29, 29, -19, 
-48, -29, 19, 39, -34, -4, 9, -39, -58, -29, 29, -19, 
-48, -29, 19, 39, -34, -4, 9, -39, -58, -29, 29, -19, 
-48, -29, 19, 39, -34, -4, 9, -39, -58, -29, 29, -19, 
-48, -29, 19, 39, -34, -4, 9, -39, -58, -29, 29, -19, 
-43, -24, 19, 34, -31, -2, 14, -34, -53, -29, 29, -19, 
-39, -19, 19, 29, -29, 0, 19, -29, -48, -29, 29, -19, 
-39, -19, 19, 29, -29, 0, 19, -29, -48, -24, 29, -19, 
-39, -19, 19, 29, -29, 0, 19, -29, -48, -19, 29, -19, 
-34, -4, 29, 19, -31, 12, 24, -24, -48, -19, 29, -14, 
-29, 9, 39, 9, -34, 24, 29, -19, -48, -19, 29, -9, 
-29, 9, 39, 9, -34, 24, 29, -19, -43, -9, 24, -9, 
-29, 9, 39, 9, -34, 24, 29, -19, -39, 0, 19, -9, 
-24, 24, 48, 0, -36, 36, 39, -9, -34, 0, 14, -4, 
-19, 39, 58, -9, -39, 48, 48, 0, -29, 0, 9, 0, 
-4, 48, 53, -21, -29, 51, 48, 0, -29, 4, 9, 0, 
-4, 58, 63, -26, -34, 61, 34, 0, -24, 9, 9, 4, 
-9, 73, 82, -31, -46, 78, 19, 0, -24, 14, 9, 9, 
-24, 63, 87, -19, -56, 75, -14, -9, -34, 4, 4, 9, 
-4, 87, 92, -41, -48, 90, -19, -19, -29, 19, 4, 19, 
29, 92, 63, -61, -17, 78, -24, -24, -19, 29, 4, 34, 
29, 92, 63, -61, -17, 78, -29, -29, -24, 24, 0, 34, 
24, 87, 63, -56, -19, 75, -29, -34, -24, 24, 0, 34, 
24, 82, 58, -53, -17, 70, -39, -34, -24, 19, -4, 29, 
34, 82, 48, -58, -7, 65, -39, -34, -24, 14, -4, 24, 
29, 58, 29, -43, 0, 43, -34, -29, -24, 14, -14, 24, 
19, 9, -9, -14, 14, 0, -34, -29, -24, 4, -24, 14, 
19, 34, 14, -26, 2, 24, -29, -34, -24, 0, -24, 14, 
4, 48, 43, -26, -19, 46, -24, -48, -34, -14, -29, 9, 
-14, 9, 24, 2, -19, 17, -24, -58, -48, -19, -39, 4, 
-24, -39, -14, 31, -4, -26, -9, -58, -58, -34, -43, -14, 
-34, -39, -4, 36, -14, -21, 0, -58, -63, -43, -53, -29, 
-53, -48, 4, 51, -29, -21, 4, -58, -73, -58, -68, -43, 
-58, -58, 0, 58, -29, -29, 14, -53, -73, -63, -63, -48, 
-58, -63, -4, 61, -26, -34, 14, -53, -73, -63, -58, -48, 
-58, -58, 0, 58, -29, -29, 14, -53, -78, -63, -58, -48, 
-53, -68, -14, 61, -19, -41, 19, -53, -78, -63, -53, -48, 
-53, -68, -14, 61, -19, -41, 14, -63, -82, -63, -53, -53, 
-53, -73, -19, 63, -17, -46, 9, -63, -82, -63, -48, -53, 
-82, -87, -4, 85, -39, -46, 9, -63, -87, -68, -48, -58, 
-82, -92, -9, 87, -36, -51, 9, -63, -87, -68, -48, -58, 
-82, -107, -24, 95, -29, -65, 14, -63, -87, -68, -43, -53, 
-82, -82, 0, 82, -41, -41, 14, -63, -87, -68, -48, -53, 
-78, -82, -4, 80, -36, -43, 14, -63, -82, -68, -43, -53, 
-73, -82, -9, 78, -31, -46, 24, -53, -82, -68, -48, -53, 
-73, -87, -14, 80, -29, -51, 14, -63, -87, -78, -48, -63, 
-63, -82, -19, 73, -21, -51, 14, -63, -87, -68, -48, -53, 
-63, -82, -19, 73, -21, -51, 14, -58, -82, -63, -48, -53, 
-68, -102, -34, 85, -17, -68, 14, -58, -82, -63, -53, -53, 
-73, -92, -19, 82, -26, -56, 14, -53, -82, -68, -53, -48, 
-82, -92, -9, 87, -36, -51, 14, -53, -82, -68, -53, -43, 
-73, -92, -19, 82, -26, -56, 19, -53, -78, -58, -53, -43, 
-73, -82, -9, 78, -31, -46, 34, -39, -73, -43, -48, -43, 
-107, -68, 39, 87, -73, -14, 63, -24, -68, -29, -48, -43, 
-141, -19, 122, 80, -131, 51, 107, 4, -63, 4, -29, -39, 
-165, 19, 185, 73, -175, 102, 141, 34, -58, 34, -14, -24, 
-180, 4, 185, 87, -183, 95, 165, 48, -58, 24, -24, -39, 
-131, -29, 102, 80, -117, 36, 200, 112, -9, 34, -14, -39, 
-39, -34, 4, 36, -21, -14, 200, 224, 141, 97, 48, 19, 
82, 9, -73, -46, 78, -31, 156, 287, 283, 151, 136, 102, 
283, 29, -253, -156, 268, -112, 19, 258, 395, 170, 200, 180, 
522, 68, -453, -295, 488, -192, -209, 112, 488, 175, 273, 268, 
717, 78, -639, -397, 678, -280, -424, -53, 522, 126, 273, 307, 
785, -24, -810, -380, 797, -417, -556, -175, 444, -39, 92, 190, 
712, -126, -839, -292, 775, -483, -566, -302, 229, -239, -117, 29, 
502, -175, -678, -163, 590, -427, -463, -458, -68, -317, -239, -58, 
219, -258, -478, 19, 348, -368, -302, -644, -429, -419, -336, -141, 
14, -341, -356, 163, 185, -348, -214, -756, -644, -512, -409, -224, 
-29, -331, -302, 180, 136, -317, -214, -678, -585, -453, -370, -195, 
-48, -248, -200, 148, 75, -224, -204, -512, -434, -351, -292, -165, 
-53, -175, -122, 114, 34, -148, -97, -307, -317, -268, -244, -136, 
-58, -122, -63, 90, 2, -92, -19, -156, -195, -175, -180, -102, 
-63, -78, -14, 70, -24, -46, 14, -82, -122, -107, -131, -78, 
-68, -68, 0, 68, -34, -34, 34, -39, -87, -68, -107, -58, 
-68, -73, -4, 70, -31, -39, 39, -24, -73, -58, -107, -48, 
-73, -73, 0, 73, -36, -36, 39, -29, -73, -53, -122, -48, 
-78, -73, 4, 75, -41, -34, 43, -24, -73, -43, -122, -48, 
-78, -63, 14, 70, -46, -24, 48, -14, -73, -39, -122, -48, 
-78, -58, 19, 68, -48, -19, 48, -14, -68, -39, -126, -48, 
-68, -63, 4, 65, -36, -29, 48, -4, -58, -39, -131, -43, 
-68, -73, -4, 70, -31, -39, 48, -4, -58, -43, -136, -43, 
-78, -63, 14, 70, -46, -24, 48, -4, -53, -43, -136, -43, 
-63, -58, 4, 61, -34, -26, 48, 0, -43, -34, -136, -43, 
-63, -53, 9, 58, -36, -21, 43, 0, -43, -34, -141, -43, 
-63, -43, 19, 53, -41, -12, 39, 0, -43, -34, -151, -43, 
-63, -39, 24, 51, -43, -7, 39, 0, -39, -34, -141, -34, 
-58, -39, 19, 48, -39, -9, 43, 4, -39, -34, -136, -29, 
-58, -39, 19, 48, -39, -9, 43, 4, -34, -29, -131, -24, 
-48, -29, 19, 39, -34, -4, 39, 14, -34, -29, -126, -24, 
-58, -29, 29, 43, -43, 0, 43, 14, -34, -19, -122, -24, 
-58, -29, 29, 43, -43, 0, 48, 14, -34, -14, -117, -24, 
-48, -43, 4, 46, -26, -19, 48, 19, -29, -14, -102, -24, 
-63, -73, -9, 68, -26, -41, 48, 19, -29, -14, -97, -24, 
-63, -58, 4, 61, -34, -26, 48, 19, -34, -14, -92, -24, 
-63, -53, 9, 58, -36, -21, 48, 19, -34, -9, -87, -19, 
-58, -34, 24, 46, -41, -4, 43, 24, -24, -9, -87, -19, 
-58, -14, 43, 36, -51, 14, 43, 19, -19, -9, -87, -19, 
-58, -24, 34, 41, -46, 4, 43, 29, -19, -9, -82, -14, 
-53, -29, 24, 41, -39, -2, 43, 34, -19, -4, -78, -14, 
-43, -24, 19, 34, -31, -2, 43, 34, -4, -4, -82, -14, 
-39, -24, 14, 31, -26, -4, 39, 39, 0, -4, -97, -9, 
-39, -24, 14, 31, -26, -4, 39, 43, 4, 0, -102, -9, 
-39, -19, 19, 29, -29, 0, 39, 53, 9, 0, -102, -9, 
-34, 0, 34, 17, -34, 17, 34, 53, 14, 4, -107, -9, 
-34, 14, 48, 9, -41, 31, 34, 68, 24, 9, -117, -4, 
-34, 0, 34, 17, -34, 17, 34, 73, 34, 9, -117, -4, 
-24, -9, 14, 17, -19, 2, 34, 82, 48, 19, -102, 0, 
-19, 4, 24, 7, -21, 14, 34, 92, 53, 29, -102, 4, 
-14, 14, 29, 0, -21, 21, 34, 107, 63, 34, -102, 9, 
-9, 14, 24, -2, -17, 19, 39, 122, 73, 43, -92, 19, 
-9, 14, 24, -2, -17, 19, 43, 131, 82, 48, -82, 39, 
4, 39, 34, -21, -14, 36, 43, 141, 107, 63, -63, 48, 
14, 68, 53, -41, -19, 61, 39, 156, 117, 63, -63, 48, 
24, 78, 53, -51, -14, 65, 34, 165, 131, 82, -48, 58, 
43, 73, 29, -58, 7, 51, 29, 180, 156, 97, -29, 78, 
43, 82, 39, -63, 2, 61, 19, 185, 170, 102, -14, 87, 
53, 92, 39, -73, 7, 65, 14, 200, 195, 117, 4, 97, 
63, 102, 39, -82, 12, 70, 9, 209, 214, 131, 34, 107, 
82, 112, 29, -97, 26, 70, 4, 224, 234, 146, 58, 126, 
97, 126, 29, -112, 34, 78, 0, 234, 248, 156, 78, 136, 
112, 141, 29, -126, 41, 85, -9, 234, 268, 156, 97, 136, 
126, 146, 19, -136, 53, 82, -4, 244, 283, 175, 117, 151, 
126, 156, 29, -141, 48, 92, -4, 253, 292, 185, 141, 156, 
136, 165, 29, -151, 53, 97, -19, 253, 297, 195, 151, 165, 
146, 165, 19, -156, 63, 92, -19, 258, 317, 204, 175, 175, 
161, 170, 9, -165, 75, 90, -19, 263, 326, 209, 190, 185, 
161, 170, 9, -165, 75, 90, -34, 263, 331, 214, 200, 190, 
170, 195, 24, -183, 73, 109, -34, 258, 326, 214, 214, 195, 
180, 185, 4, -183, 87, 95, -39, 253, 326, 214, 224, 195, 
170, 185, 14, -178, 78, 100, -39, 239, 317, 204, 214, 190, 
151, 175, 24, -163, 63, 100, -39, 219, 292, 190, 209, 180, 
141, 165, 24, -153, 58, 95, -39, 204, 268, 180, 204, 170, 
136, 151, 14, -143, 61, 82, -29, 190, 239, 170, 190, 151, 
112, 126, 14, -119, 48, 70, -24, 170, 214, 151, 165, 136, 
97, 112, 14, -104, 41, 63, -19, 156, 190, 131, 146, 117, 
87, 107, 19, -97, 34, 63, -4, 141, 161, 122, 122, 107, 
63, 78, 14, -70, 24, 46, -4, 122, 126, 97, 97, 92, 
53, 73, 19, -63, 17, 46, -4, 102, 107, 78, 68, 73, 
39, 63, 24, -51, 7, 43, -4, 82, 82, 63, 39, 58, 
19, 43, 24, -31, -2, 34, 0, 63, 58, 53, 19, 48, 
19, 34, 14, -26, 2, 24, 4, 58, 48, 43, 4, 39, 
4, 19, 14, -12, -4, 17, 14, 43, 29, 34, -14, 24, 
-4, 24, 29, -9, -17, 26, 24, 34, 14, 29, -29, 14, 
-9, 14, 24, -2, -17, 19, 19, 19, 4, 19, -43, 4, 
-29, -4, 24, 17, -26, 9, 9, 9, -4, 0, -53, -9, 
-29, -9, 19, 19, -24, 4, 14, 0, -9, 0, -53, -14, 
-29, -14, 14, 21, -21, 0, 14, 0, -19, -9, -68, -19, 
-34, -24, 9, 29, -21, -7, 14, -4, -24, -9, -63, -14, 
-39, -48, -9, 43, -14, -29, 14, -9, -29, -14, -63, -9, 
-39, -34, 4, 36, -21, -14, 14, -9, -29, -19, -63, -9, 
-43, -58, -14, 51, -14, -36, 14, -9, -29, -19, -58, -9, 
-43, -53, -9, 48, -17, -31, 14, -14, -29, -19, -58, -9, 
-39, -43, -4, 41, -17, -24, 14, -14, -29, -19, -58, -14, 
-39, -39, 0, 39, -19, -19, 14, -14, -29, -24, -53, -14, 
-39, -29, 9, 34, -24, -9, 14, -19, -29, -24, -43, -9, 
-29, -14, 14, 21, -21, 0, 14, -19, -34, -19, -39, -14, 
-39, -34, 4, 36, -21, -14, 14, -19, -34, -14, -39, -19, 
-39, -39, 0, 39, -19, -19, 14, -19, -34, -14, -34, -24, 
-39, -39, 0, 39, -19, -19, 14, -19, -34, -19, -34, -24, 
-48, -39, 9, 43, -29, -14, 14, -19, -39, -19, -34, -29, 
-48, -34, 14, 41, -31, -9, 14, -19, -39, -19, -34, -29, 
-39, -34, 4, 36, -21, -14, 14, -19, -39, -19, -19, -19, 
-39, -34, 4, 36, -21, -14, 14, -19, -34, -24, -24, -29, 
-29, -29, 0, 29, -14, -14, 14, -19, -34, -24, -24, -29, 
-24, -29, -4, 26, -9, -17, 14, -19, -34, -24, -19, -29, 
-34, -29, 4, 31, -19, -12, 14, -19, -39, -24, -14, -34, 
-43, -29, 14, 36, -29, -7, 19, -19, -39, -24, -14, -34, 
-43, -39, 4, 41, -24, -17, 19, -14, -39, -29, -19, -29, 
-43, -43, 0, 43, -21, -21, 19, -14, -39, -29, -9, -24, 
-48, -43, 4, 46, -26, -19, 19, -14, -48, -29, -4, -24, 
-48, -43, 4, 46, -26, -19, 19, -14, -39, -29, 0, -24, 
-43, -48, -4, 46, -19, -26, 19, -14, -39, -29, 9, -24, 
-43, -48, -4, 46, -19, -26, 19, -14, -39, -29, 19, -24, 
-53, -43, 9, 48, -31, -17, 19, -14, -39, -29, 24, -24, 
-39, -4, 34, 21, -36, 14, 24, -9, -39, -24, 24, -19, 
-39, -34, 4, 36, -21, -14, 24, -9, -39, -24, 24, -19, 
-43, -63, -19, 53, -12, -41, 24, -19, -39, -24, 9, -19, 
-43, -34, 9, 39, -26, -12, 19, -9, -34, -19, 9, -14, 
-43, -4, 39, 24, -41, 17, 14, -9, -34, -19, 4, -14, 
-43, -24, 19, 34, -31, -2, 9, -9, -34, -19, 0, -14, 
-43, -48, -4, 46, -19, -26, 9, -9, -34, -14, -4, -9, 
-34, -34, 0, 34, -17, -17, 9, -9, -34, -14, -4, -9, 
-29, -24, 4, 26, -17, -9, 9, -9, -34, -9, 0, -4, 
-24, -14, 9, 19, -17, -2, 4, -9, -34, -9, 0, -4, 
-19, -4, 14, 12, -17, 4, 4, -14, -34, -9, 0, -4, 
-29, -4, 24, 17, -26, 9, 4, -14, -34, -9, 0, -4, 
-19, 0, 19, 9, -19, 9, 0, -14, -34, -9, 0, -4, 
-19, 0, 19, 9, -19, 9, 0, -14, -29, -9, 4, -4, 
-14, -24, -9, 19, -2, -17, 0, -14, -29, -9, 9, 0, 
-14, 0, 14, 7, -14, 7, 0, -14, -34, -9, 9, 0, 
-14, 14, 29, 0, -21, 21, 0, -14, -34, -4, 9, 0, 
-19, -9, 9, 14, -14, 0, 0, -14, -29, -4, 9, 0, 
-24, -14, 9, 19, -17, -2, 0, -14, -29, -9, 4, 0, 
-29, -19, 9, 24, -19, -4, -9, -19, -29, -9, -4, -9, 
-34, -24, 9, 29, -21, -7, 0, -19, -29, -9, -9, -19, 
-34, -14, 19, 24, -26, 2, 0, -19, -29, -9, -14, -9, 
-29, -39, -9, 34, -9, -24, 0, -14, -29, -9, -19, 0, 
-24, -29, -4, 26, -9, -17, 0, -14, -29, -9, -24, 0, 
-19, -24, -4, 21, -7, -14, 0, -19, -29, -9, -24, 0, 
-19, -19, 0, 19, -9, -9, 0, -19, -34, -9, -19, 0, 
-19, -14, 4, 17, -12, -4, 0, -19, -34, -14, -19, 0, 
-24, -19, 4, 21, -14, -7, 4, -24, -34, -14, -19, 0, 
-24, -19, 4, 21, -14, -7, 9, -24, -34, -14, -14, 0, 
-24, -24, 0, 24, -12, -12, 9, -24, -34, -14, 0, 0, 
-34, -34, 0, 34, -17, -17, 9, -29, -39, -14, 4, -4, 
-24, -19, 4, 21, -14, -7, 9, -29, -39, -14, 19, -4, 
-24, -19, 4, 21, -14, -7, 9, -24, -39, -14, 29, 0, 
-24, -24, 0, 24, -12, -12, 9, -24, -34, -14, 43, 0, 
-24, -29, -4, 26, -9, -17, 9, -29, -34, -14, 48, -4, 
-19, -34, -14, 26, -2, -24, 9, -29, -34, -14, 53, -4, 
-19, -34, -14, 26, -2, -24, 4, -29, -34, -14, 58, -4, 
-19, -19, 0, 19, -9, -9, 0, -39, -39, -19, 58, -14, 
-19, -9, 9, 14, -14, 0, 0, -29, -39, -19, 58, -4, 
-39, -24, 14, 31, -26, -4, 0, -34, -34, -14, 63, -9, 
-63, -48, 14, 56, -39, -17, 4, -39, -39, -19, 63, -4, 
-43, -39, 4, 41, -24, -17, 14, -34, -39, -19, 68, -4, 
-29, -19, 9, 24, -19, -4, 14, -29, -34, -14, 78, -4, 
-24, 0, 24, 12, -24, 12, 19, -24, -29, -4, 73, 0, 
-19, 19, 39, 0, -29, 29, 24, -24, -24, 0, 68, 0, 
-19, 19, 39, 0, -29, 29, 24, -19, -24, 0, 63, 0, 
-19, 19, 39, 0, -29, 29, 29, -19, -29, 0, 58, 0, 
-19, 19, 39, 0, -29, 29, 29, -14, -29, 0, 58, 4, 
-19, 19, 39, 0, -29, 29, 29, -9, -29, 0, 58, 9, 
-14, 29, 43, -7, -29, 36, 34, -9, -24, 4, 58, 9, 
-9, 43, 53, -17, -31, 48, 29, -4, -14, 14, 58, 19, 
-4, 63, 68, -29, -36, 65, 24, -4, -4, 24, 63, 29, 
4, 63, 58, -34, -26, 61, 4, -9, -4, 24, 63, 39, 
9, 87, 78, -48, -34, 82, -14, -19, -9, 34, 58, 39, 
29, 92, 63, -61, -17, 78, -34, -24, -9, 39, 53, 43, 
29, 82, 53, -56, -12, 68, -39, -24, -14, 34, 48, 43, 
24, 68, 43, -46, -9, 56, -39, -24, -14, 34, 48, 43, 
24, 63, 39, -43, -7, 51, -48, -24, -14, 34, 43, 43, 
34, 63, 29, -48, 2, 46, -48, -24, -14, 34, 43, 43, 
39, 63, 24, -51, 7, 43, -43, -19, -14, 34, 34, 43, 
39, 39, 0, -39, 19, 19, -43, -19, -14, 24, 24, 34, 
39, 48, 9, -43, 14, 29, -39, -24, -9, 19, 19, 39, 
24, 48, 24, -36, 0, 36, -34, -39, -14, 4, 9, 39, 
0, 19, 19, -9, -9, 19, -34, -48, -29, -4, 0, 34, 
-14, -19, -4, 17, -4, -12, -19, -48, -39, -24, -4, 14, 
-34, -48, -14, 41, -9, -31, -9, -53, -43, -34, -24, -4, 
-63, -87, -24, 75, -19, -56, -4, -58, -53, -48, -48, -24, 
-58, -82, -24, 70, -17, -53, 4, -53, -53, -53, -53, -29, 
-48, -73, -24, 61, -12, -48, 4, -53, -53, -53, -58, -29, 
-53, -63, -9, 58, -21, -36, 4, -53, -58, -58, -63, -34, 
-53, -68, -14, 61, -19, -41, 9, -53, -58, -63, -63, -39, 
-53, -92, -39, 73, -7, -65, 9, -63, -63, -63, -68, -43, 
-53, -122, -68, 87, 7, -95, 9, -63, -63, -63, -68, -43, 
-73, -107, -34, 90, -19, -70, 4, -63, -73, -68, -68, -48, 
-63, -82, -19, 73, -21, -51, 0, -63, -78, -68, -68, -48, 
-63, -107, -43, 85, -9, -75, 4, -63, -78, -63, -58, -43, 
-63, -92, -29, 78, -17, -61, 4, -63, -78, -58, -58, -43, 
-63, -87, -24, 75, -19, -56, 4, -68, -73, -58, -48, -43, 
-63, -82, -19, 73, -21, -51, 14, -63, -73, -58, -48, -43, 
-63, -78, -14, 70, -24, -46, 4, -73, -78, -68, -48, -53, 
-53, -63, -9, 58, -21, -36, 4, -73, -78, -58, -48, -43, 
-48, -63, -14, 56, -17, -39, 4, -63, -73, -53, -39, -43, 
-48, -82, -34, 65, -7, -58, 4, -58, -73, -53, -34, -43, 
-53, -78, -24, 65, -14, -51, 4, -58, -73, -58, -34, -43, 
-63, -82, -19, 73, -21, -51, 4, -63, -73, -58, -34, -43, 
-53, -82, -29, 68, -12, -56, 4, -63, -73, -58, -39, -43, 
-53, -73, -19, 63, -17, -46, 14, -48, -73, -53, -39, -43, 
-78, -58, 19, 68, -48, -19, 39, -34, -68, -39, -43, -43, 
