I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 4, 34, 12, -31, 19, 0, 0, 0, 0, 0, 0, 
-29, 14, 43, 7, -36, 29, 4, 4, 0, 0, 0, 0, 
-34, 14, 48, 9, -41, 31, 4, 4, 0, 0, 4, 0, 
-24, 19, 43, 2, -34, 31, -4, 14, 9, 0, 9, 4, 
-19, 19, 39, 0, -29, 29, -14, 4, 9, 4, 9, 4, 
0, 29, 29, -14, -14, 29, -24, 4, 9, 9, 19, 14, 
19, 48, 29, -34, -4, 39, -34, 9, 19, 19, 24, 19, 
29, 63, 34, -46, -2, 48, -34, 9, 19, 19, 24, 19, 
34, 73, 39, -53, -2, 56, -39, 4, 19, 14, 24, 19, 
39, 63, 24, -51, 7, 43, -43, 0, 14, 9, 24, 19, 
43, 58, 14, -51, 14, 36, -48, -4, 9, 9, 24, 19, 
48, 48, 0, -48, 24, 24, -53, -9, 4, 4, 19, 19, 
48, 48, 0, -48, 24, 24, -53, -14, 4, 4, 19, 19, 
39, 43, 4, -41, 17, 24, -53, -19, 0, -4, 14, 14, 
34, 29, -4, -31, 19, 12, -63, -24, -4, -9, 4, 0, 
29, 14, -14, -21, 21, 0, -63, -34, -14, -19, 0, -4, 
24, 4, -19, -14, 21, -7, -63, -39, -29, -24, -4, -9, 
9, -4, -14, -2, 12, -9, -58, -43, -29, -29, -9, -14, 
-9, -19, -9, 14, 0, -14, -58, -43, -34, -34, -19, -24, 
-24, -29, -4, 26, -9, -17, -48, -43, -34, -39, -24, -29, 
-34, -34, 0, 34, -17, -17, -48, -43, -34, -39, -24, -29, 
-34, -39, -4, 36, -14, -21, -48, -43, -39, -43, -29, -29, 
-34, -43, -9, 39, -12, -26, -53, -48, -43, -48, -29, -39, 
-34, -48, -14, 41, -9, -31, -53, -48, -43, -48, -29, -39, 
-43, -48, -4, 46, -19, -26, -53, -48, -43, -48, -34, -39, 
-48, -53, -4, 51, -21, -29, -48, -48, -43, -48, -34, -39, 
-53, -53, 0, 53, -26, -26, -48, -48, -43, -48, -34, -39, 
-58, -53, 4, 56, -31, -24, -43, -48, -43, -48, -34, -39, 
-73, -58, 14, 65, -43, -21, -43, -48, -43, -48, -34, -39, 
-78, -58, 19, 68, -48, -19, -39, -43, -43, -48, -34, -39, 
-78, -58, 19, 68, -48, -19, -39, -43, -43, -43, -34, -39, 
-78, -58, 19, 68, -48, -19, -39, -43, -43, -43, -34, -39, 
-78, -58, 19, 68, -48, -19, -39, -43, -43, -43, -34, -39, 
-82, -63, 19, 73, -51, -21, -34, -43, -43, -43, -34, -39, 
-82, -68, 14, 75, -48, -26, -34, -39, -43, -43, -34, -39, 
-82, -68, 14, 75, -48, -26, -34, -39, -43, -39, -34, -39, 
-82, -73, 9, 78, -46, -31, -34, -39, -43, -39, -34, -39, 
-82, -73, 9, 78, -46, -31, -34, -39, -43, -39, -34, -39, 
-82, -73, 9, 78, -46, -31, -34, -39, -43, -39, -34, -39, 
-82, -73, 9, 78, -46, -31, -29, -39, -39, -39, -34, -39, 
-82, -92, -9, 87, -36, -51, -19, -19, -29, -34, -34, -43, 
-92, -126, -34, 109, -29, -80, 24, 29, 4, -24, -39, -53, 
-107, -141, -34, 124, -36, -87, 78, 122, 68, 19, -39, -43, 
-102, -122, -19, 112, -41, -70, 126, 239, 165, 82, -9, -14, 
-73, -82, -9, 78, -31, -46, 126, 239, 204, 146, 48, 43, 
-9, -29, -19, 19, 4, -24, 102, 175, 204, 200, 146, 141, 
97, 34, -63, -65, 80, -14, 19, 43, 170, 253, 273, 268, 
278, 117, -161, -197, 219, -21, -180, -253, 24, 253, 414, 409, 
414, 239, -175, -326, 295, 31, -492, -644, -151, 253, 561, 570, 
570, 448, -122, -509, 346, 163, -844, -995, -297, 253, 707, 727, 
673, 585, -87, -629, 380, 248, -1098, -1249, -463, 146, 692, 702, 
527, 400, -126, -463, 326, 136, -1137, -1351, -707, -219, 263, 287, 
258, 131, -126, -195, 192, 2, -1029, -1415, -951, -614, -204, -190, 
68, 34, -34, -51, 51, 0, -834, -1268, -966, -741, -385, -370, 
0, 0, 0, 0, 0, 0, -668, -1029, -839, -692, -385, -390, 
9, -63, -73, 26, 41, -68, -551, -824, -692, -561, -307, -312, 
14, -122, -136, 53, 75, -129, -444, -614, -502, -414, -244, -253, 
-19, -151, -131, 85, 56, -141, -336, -463, -385, -326, -209, -209, 
-39, -141, -102, 90, 31, -122, -239, -336, -278, -244, -156, -161, 
-43, -102, -58, 73, 7, -80, -141, -204, -161, -156, -97, -112, 
-53, -68, -14, 61, -19, -41, -73, -97, -82, -87, -58, -68, 
-63, -58, 4, 61, -34, -26, -39, -34, -43, -43, -34, -43, 
-73, -53, 19, 63, -46, -17, -19, -9, -19, -24, -19, -29, 
-78, -53, 24, 65, -51, -14, -9, 14, -9, -14, -19, -29, 
-78, -48, 29, 63, -53, -9, -4, 29, 0, -4, -19, -24, 
-78, -48, 29, 63, -53, -9, 0, 43, 19, 9, -14, -9, 
-78, -48, 29, 63, -53, -9, 9, 58, 29, 14, -4, -9, 
-73, -48, 24, 61, -48, -12, 19, 68, 34, 19, -4, -4, 
-73, -48, 24, 61, -48, -12, 19, 73, 39, 29, 0, 0, 
-73, -39, 34, 56, -53, -2, 19, 82, 39, 29, 4, 4, 
-73, -39, 34, 56, -53, -2, 24, 87, 48, 39, 9, 9, 
-73, -39, 34, 56, -53, -2, 24, 92, 53, 43, 14, 14, 
-73, -39, 34, 56, -53, -2, 24, 97, 58, 48, 14, 14, 
-73, -29, 43, 51, -58, 7, 24, 102, 63, 53, 19, 14, 
-68, -29, 39, 48, -53, 4, 24, 107, 68, 58, 24, 24, 
-63, -29, 34, 46, -48, 2, 34, 117, 73, 63, 29, 24, 
-63, -29, 34, 46, -48, 2, 34, 122, 78, 73, 34, 29, 
-58, -24, 34, 41, -46, 4, 34, 126, 82, 78, 34, 34, 
-58, -19, 39, 39, -48, 9, 34, 136, 92, 82, 39, 43, 
-53, -19, 34, 36, -43, 7, 39, 141, 102, 87, 39, 43, 
-53, -14, 39, 34, -46, 12, 39, 156, 112, 92, 43, 53, 
-48, -19, 29, 34, -39, 4, 43, 165, 126, 107, 48, 58, 
-43, -14, 29, 29, -36, 7, 43, 170, 136, 117, 53, 63, 
-34, -9, 24, 21, -29, 7, 53, 180, 146, 126, 63, 68, 
-34, -4, 29, 19, -31, 12, 53, 190, 156, 126, 73, 73, 
-29, 0, 29, 14, -29, 14, 53, 204, 165, 141, 78, 82, 
-24, 9, 34, 7, -29, 21, 58, 224, 185, 151, 92, 97, 
-19, 14, 34, 2, -26, 24, 58, 234, 200, 165, 97, 102, 
-14, 19, 34, -2, -24, 26, 68, 248, 209, 175, 107, 112, 
-9, 29, 39, -9, -24, 34, 73, 268, 224, 185, 117, 122, 
-4, 39, 43, -17, -24, 41, 73, 283, 239, 204, 126, 136, 
0, 43, 43, -21, -21, 43, 82, 297, 253, 219, 146, 141, 
9, 48, 39, -29, -14, 43, 82, 322, 273, 234, 156, 151, 
19, 63, 43, -41, -12, 53, 87, 341, 292, 258, 170, 170, 
29, 68, 39, -48, -4, 53, 92, 361, 312, 273, 185, 185, 
39, 78, 39, -58, 0, 58, 92, 380, 326, 287, 204, 200, 
43, 87, 43, -65, 0, 65, 92, 395, 346, 307, 219, 214, 
58, 102, 43, -80, 7, 73, 92, 405, 366, 326, 234, 234, 
68, 112, 43, -90, 12, 78, 97, 424, 375, 346, 253, 248, 
78, 122, 43, -100, 17, 82, 97, 434, 390, 361, 278, 273, 
97, 136, 39, -117, 29, 87, 97, 444, 405, 375, 287, 287, 
102, 146, 43, -124, 29, 95, 92, 448, 409, 390, 302, 302, 
107, 156, 48, -131, 29, 102, 92, 448, 419, 395, 317, 317, 
122, 165, 43, -143, 39, 104, 87, 448, 419, 405, 322, 322, 
126, 175, 48, -151, 39, 112, 82, 448, 419, 405, 331, 326, 
131, 175, 43, -153, 43, 109, 78, 448, 414, 405, 331, 331, 
131, 175, 43, -153, 43, 109, 78, 439, 405, 405, 331, 331, 
131, 180, 48, -156, 41, 114, 73, 429, 405, 395, 331, 331, 
131, 180, 48, -156, 41, 114, 68, 409, 395, 390, 322, 322, 
126, 180, 53, -153, 36, 117, 58, 395, 375, 375, 317, 317, 
117, 175, 58, -146, 29, 117, 43, 366, 356, 356, 302, 302, 
112, 165, 53, -139, 29, 109, 39, 336, 331, 331, 292, 287, 
97, 156, 58, -126, 19, 107, 29, 307, 302, 307, 273, 268, 
78, 146, 68, -112, 4, 107, 24, 278, 263, 278, 239, 244, 
73, 136, 63, -104, 4, 100, 9, 239, 234, 244, 219, 214, 
53, 117, 63, -85, -4, 90, 0, 209, 214, 219, 195, 190, 
34, 102, 68, -68, -17, 85, 0, 180, 180, 195, 170, 165, 
24, 87, 63, -56, -19, 75, 0, 146, 161, 165, 146, 146, 
14, 73, 58, -43, -21, 65, -9, 122, 131, 136, 122, 122, 
4, 53, 48, -29, -21, 51, -9, 107, 112, 122, 107, 107, 
0, 43, 43, -21, -21, 43, -14, 82, 92, 97, 87, 87, 
-9, 34, 43, -12, -26, 39, -14, 73, 78, 78, 68, 68, 
-14, 24, 39, -4, -26, 31, -14, 63, 58, 63, 58, 58, 
-29, 14, 43, 7, -36, 29, -14, 48, 48, 58, 43, 43, 
-34, 4, 39, 14, -36, 21, -14, 39, 39, 48, 39, 39, 
-39, 4, 43, 17, -41, 24, -14, 29, 29, 39, 29, 29, 
-48, -4, 43, 26, -46, 19, -14, 19, 19, 29, 29, 19, 
-48, -9, 39, 29, -43, 14, -14, 19, 14, 19, 19, 19, 
-48, -14, 34, 31, -41, 9, -14, 14, 14, 19, 14, 14, 
-53, -14, 39, 34, -46, 12, -19, 9, 9, 14, 9, 9, 
-53, -14, 39, 34, -46, 12, -19, 4, 4, 9, 4, 4, 
-53, -14, 39, 34, -46, 12, -19, 4, 0, 9, 4, 4, 
-58, -14, 43, 36, -51, 14, -19, 4, 0, 9, 4, 0, 
-58, -14, 43, 36, -51, 14, -19, 0, 0, 4, 4, 0, 
-58, -14, 43, 36, -51, 14, -19, 0, 0, 4, 4, 0, 
-58, -14, 43, 36, -51, 14, -19, 0, -4, 4, 4, 0, 
-58, -14, 43, 36, -51, 14, -24, 0, -4, 4, 4, 0, 
-53, -19, 34, 36, -43, 7, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-53, -19, 34, 36, -43, 7, -24, 9, -4, 4, 4, 0, 
-58, -19, 39, 39, -48, 9, -24, 14, -4, 4, 4, 0, 
-58, -19, 39, 39, -48, 9, -24, 14, 0, 9, 9, 0, 
-53, -19, 34, 36, -43, 7, -24, 19, 0, 9, 9, 0, 
-53, -24, 29, 39, -41, 2, -24, 19, 0, 9, 9, 0, 
-53, -24, 29, 39, -41, 2, -19, 19, 0, 14, 14, 0, 
-53, -19, 34, 36, -43, 7, -19, 24, 4, 14, 14, 0, 
-53, -19, 34, 36, -43, 7, -19, 29, 4, 14, 14, 4, 
-53, -19, 34, 36, -43, 7, -19, 34, 4, 19, 14, 4, 
-53, -19, 34, 36, -43, 7, -19, 34, 9, 19, 19, 4, 
-53, -19, 34, 36, -43, 7, -19, 39, 9, 24, 19, 4, 
-53, -19, 34, 36, -43, 7, -19, 39, 14, 24, 19, 4, 
-53, -19, 34, 36, -43, 7, -19, 39, 14, 29, 19, 9, 
-53, -19, 34, 36, -43, 7, -19, 39, 14, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 39, 19, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 43, 24, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 43, 24, 34, 24, 9, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-48, -14, 34, 31, -41, 9, -14, 43, 19, 34, 24, 14, 
-48, -9, 39, 29, -43, 14, -14, 43, 19, 29, 24, 14, 
-48, -4, 43, 26, -46, 19, -19, 43, 14, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 39, 14, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 34, 14, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 34, 9, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 29, 9, 19, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 29, 4, 19, 24, 9, 
-48, -9, 39, 29, -43, 14, -24, 29, 4, 19, 24, 4, 
-48, -9, 39, 29, -43, 14, -24, 29, 0, 14, 24, 4, 
-48, -9, 39, 29, -43, 14, -24, 19, -4, 14, 19, 4, 
-48, -14, 34, 31, -41, 9, -24, 14, -9, 14, 19, 4, 
-48, -14, 34, 31, -41, 9, -24, 14, -9, 9, 14, 0, 
-53, -14, 39, 34, -46, 12, -24, 14, -9, 4, 14, 0, 
-53, -14, 39, 34, -46, 12, -29, 9, -19, 4, 14, 0, 
-53, -14, 39, 34, -46, 12, -29, 4, -19, 0, 14, 0, 
-53, -14, 39, 34, -46, 12, -29, 4, -19, 0, 14, 0, 
-53, -14, 39, 34, -46, 12, -34, 4, -24, 0, 9, -4, 
-53, -14, 39, 34, -46, 12, -34, 0, -24, 0, 9, -4, 
-58, -19, 39, 39, -48, 9, -34, 0, -34, -4, 9, -4, 
-58, -19, 39, 39, -48, 9, -34, 0, -34, -4, 9, -4, 
-58, -19, 39, 39, -48, 9, -34, 0, -34, -4, 4, -4, 
-58, -19, 39, 39, -48, 9, -34, 0, -29, -4, 4, -9, 
-53, -24, 29, 39, -41, 2, -34, 0, -29, -4, 4, -9, 
-48, -24, 24, 36, -36, 0, -34, -4, -34, -9, 4, -9, 
-48, -24, 24, 36, -36, 0, -39, -4, -39, -9, 4, -9, 
-48, -24, 24, 36, -36, 0, -39, -4, -39, -9, 4, -9, 
-53, -24, 29, 39, -41, 2, -34, -4, -39, -9, 4, -9, 
-58, -24, 34, 41, -46, 4, -34, -4, -39, -9, 4, -9, 
-58, -29, 29, 43, -43, 0, -34, -4, -43, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 4, -9, 
-53, -34, 19, 43, -36, -7, -34, -9, -43, -9, 4, -9, 
-48, -34, 14, 41, -31, -9, -34, -9, -43, -9, 0, -9, 
-48, -34, 14, 41, -31, -9, -34, -9, -43, -9, 0, -9, 
-48, -34, 14, 41, -31, -9, -34, -9, -43, -9, 0, -9, 
-53, -29, 24, 41, -39, -2, -34, -9, -43, -4, 0, -9, 
-58, -29, 29, 43, -43, 0, -34, -9, -43, 0, 4, -9, 
-58, -29, 29, 43, -43, 0, -34, -4, -39, 0, 4, -9, 
-53, -24, 29, 39, -41, 2, -34, -4, -34, 0, 4, -9, 
-53, -24, 29, 39, -41, 2, -34, -4, -29, 0, 4, -9, 
-48, -19, 29, 34, -39, 4, -29, 0, -19, 0, 9, -4, 
-53, -24, 29, 39, -41, 2, -29, 0, -14, 0, 9, -4, 
-58, -24, 34, 41, -46, 4, -24, 4, -9, 0, 9, -4, 
-53, -19, 34, 36, -43, 7, -14, 4, -4, 0, 4, 0, 
-53, -14, 39, 34, -46, 12, -9, 4, -4, 4, 4, 0, 
-43, -4, 39, 24, -41, 17, -4, 0, 0, 0, 0, 0, 
-39, 0, 39, 19, -39, 19, 0, 0, 0, 0, 0, 0, 
-39, 4, 43, 17, -41, 24, 0, 0, 0, 0, 0, 0, 
-39, 9, 48, 14, -43, 29, 0, 0, 0, 0, 0, 0, 
-39, 9, 48, 14, -43, 29, 0, 0, 0, 0, 0, 0, 
-34, 9, 43, 12, -39, 26, 0, 0, 0, 0, 0, 0, 
-34, 14, 48, 9, -41, 31, 4, 4, 0, 0, 4, 0, 
-24, 19, 43, 2, -34, 31, -4, 14, 9, 0, 9, 4, 
-19, 19, 39, 0, -29, 29, -14, 4, 9, 4, 9, 4, 
-4, 29, 34, -12, -19, 31, -24, 4, 9, 9, 19, 14, 
9, 48, 39, -29, -14, 43, -34, 9, 19, 19, 24, 19, 
14, 53, 39, -34, -12, 46, -34, 9, 19, 19, 24, 19, 
14, 53, 39, -34, -12, 46, -39, 4, 19, 14, 24, 19, 
19, 43, 24, -31, -2, 34, -43, 0, 14, 9, 24, 19, 
24, 39, 14, -31, 4, 26, -48, -4, 9, 9, 24, 19, 
29, 29, 0, -29, 14, 14, -53, -9, 4, 4, 19, 19, 
29, 29, 0, -29, 14, 14, -53, -14, 4, 4, 19, 19, 
19, 24, 4, -21, 7, 14, -53, -19, 0, -4, 14, 14, 
19, 9, -9, -14, 14, 0, -63, -24, -4, -9, 4, 0, 
19, -4, -24, -7, 21, -14, -63, -34, -14, -19, 0, -4, 
14, -9, -24, -2, 19, -17, -63, -39, -29, -24, -4, -9, 
0, -14, -14, 7, 7, -14, -58, -43, -29, -29, -9, -14, 
-19, -29, -9, 24, -4, -19, -58, -43, -34, -34, -19, -24, 
-34, -34, 0, 34, -17, -17, -48, -43, -34, -39, -24, -29, 
-43, -34, 9, 39, -26, -12, -48, -43, -34, -39, -24, -29, 
-43, -39, 4, 41, -24, -17, -48, -43, -39, -43, -29, -29, 
-43, -43, 0, 43, -21, -21, -53, -48, -43, -48, -29, -39, 
-43, -48, -4, 46, -19, -26, -53, -48, -43, -48, -29, -39, 
-53, -48, 4, 51, -29, -21, -53, -48, -43, -48, -34, -39, 
-53, -53, 0, 53, -26, -26, -48, -48, -43, -48, -34, -39, 
-53, -53, 0, 53, -26, -26, -48, -48, -43, -48, -34, -39, 
-53, -53, 0, 53, -26, -26, -43, -48, -43, -48, -34, -39, 
-63, -58, 4, 61, -34, -26, -43, -48, -43, -48, -34, -39, 
-68, -58, 9, 63, -39, -24, -39, -43, -43, -48, -34, -39, 
-68, -58, 9, 63, -39, -24, -39, -43, -43, -43, -34, -39, 
-68, -58, 9, 63, -39, -24, -39, -43, -43, -43, -34, -39, 
-68, -58, 9, 63, -39, -24, -39, -43, -43, -43, -34, -39, 
-73, -58, 14, 65, -43, -21, -34, -43, -43, -43, -34, -39, 
-73, -58, 14, 65, -43, -21, -34, -39, -43, -43, -34, -39, 
-73, -58, 14, 65, -43, -21, -34, -39, -43, -39, -34, -39, 
-73, -63, 9, 68, -41, -26, -34, -39, -43, -39, -34, -39, 
-73, -63, 9, 68, -41, -26, -34, -39, -43, -39, -34, -39, 
-73, -58, 14, 65, -43, -21, -34, -39, -43, -39, -34, -39, 
-73, -53, 19, 63, -46, -17, -29, -39, -39, -39, -34, -39, 
-73, -73, 0, 73, -36, -36, -19, -19, -29, -34, -34, -43, 
-78, -107, -29, 92, -24, -68, 24, 29, 4, -24, -39, -53, 
-97, -126, -29, 112, -34, -78, 78, 122, 68, 19, -39, -43, 
-97, -107, -9, 102, -43, -58, 126, 239, 165, 82, -9, -14, 
-63, -63, 0, 63, -31, -31, 126, 239, 204, 146, 48, 43, 
9, -4, -14, -2, 12, -9, 102, 175, 204, 200, 146, 141, 
126, 43, -82, -85, 104, -19, 19, 43, 170, 253, 273, 268, 
283, 126, -156, -204, 219, -14, -180, -253, 24, 253, 414, 409, 
429, 268, -161, -348, 295, 53, -492, -644, -151, 253, 561, 570, 
585, 439, -146, -512, 366, 146, -844, -995, -297, 253, 707, 727, 
688, 575, -112, -631, 400, 231, -1098, -1249, -463, 146, 692, 702, 
575, 429, -146, -502, 361, 141, -1137, -1351, -707, -219, 263, 287, 
273, 151, -122, -212, 197, 14, -1029, -1415, -951, -614, -204, -190, 
73, 43, -29, -58, 51, 7, -834, -1268, -966, -741, -385, -370, 
14, 9, -4, -12, 9, 2, -668, -1029, -839, -692, -385, -390, 
14, -48, -63, 17, 39, -56, -551, -824, -692, -561, -307, -312, 
19, -107, -126, 43, 73, -117, -444, -614, -502, -414, -244, -253, 
-4, -141, -136, 73, 65, -139, -336, -463, -385, -326, -209, -209, 
-14, -136, -122, 75, 53, -129, -239, -336, -278, -244, -156, -161, 
-24, -97, -73, 61, 24, -85, -141, -204, -161, -156, -97, -112, 
-34, -58, -24, 46, -4, -41, -73, -97, -82, -87, -58, -68, 
-43, -48, -4, 46, -19, -26, -39, -34, -43, -43, -34, -43, 
-53, -43, 9, 48, -31, -17, -19, -9, -19, -24, -19, -29, 
-58, -43, 14, 51, -36, -14, -9, 14, -9, -14, -19, -29, 
-63, -39, 24, 51, -43, -7, -4, 29, 0, -4, -19, -24, 
-68, -39, 29, 53, -48, -4, 0, 43, 19, 9, -14, -9, 
-68, -39, 29, 53, -48, -4, 9, 58, 29, 14, -4, -9, 
-63, -39, 24, 51, -43, -7, 19, 68, 34, 19, -4, -4, 
-58, -39, 19, 48, -39, -9, 19, 73, 39, 29, 0, 0, 
