I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -4, 73, 41, -75, 34, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-82, 0, 82, 41, -82, 41, 0, 0, 0, 0, 0, 0, 
-87, 0, 87, 43, -87, 43, 0, 0, 0, 0, 0, 0, 
-87, 0, 87, 43, -87, 43, 0, 0, 0, 0, 0, 0, 
-87, 0, 87, 43, -87, 43, 0, 0, 0, 0, 0, 0, 
-82, 0, 82, 41, -82, 41, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-68, 0, 68, 34, -68, 34, 0, 0, 0, 0, 0, 0, 
-58, 0, 58, 29, -58, 29, 0, 0, 0, 0, 0, 0, 
-68, 0, 68, 34, -68, 34, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-73, 4, 78, 34, -75, 41, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-78, -9, 68, 43, -73, 29, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-87, -24, 63, 56, -75, 19, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-82, -9, 73, 46, -78, 31, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, -9, 68, 43, -73, 29, 0, 0, 0, 0, 0, 0, 
-78, -19, 58, 48, -68, 19, 0, 0, 0, 0, 0, 0, 
-78, -19, 58, 48, -68, 19, 0, 0, 0, 0, 0, 0, 
-78, -19, 58, 48, -68, 19, 0, 0, 0, 0, 0, 0, 
-82, -19, 63, 51, -73, 21, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-87, -19, 68, 53, -78, 24, 0, 0, 0, 0, 0, 0, 
-92, -19, 73, 56, -82, 26, 0, 0, 0, 0, 0, 0, 
-97, -19, 78, 58, -87, 29, 0, 0, 0, 0, 0, 0, 
-97, -19, 78, 58, -87, 29, 0, 0, 0, 0, 0, 0, 
-97, -19, 78, 58, -87, 29, 0, 0, 0, 0, 0, 0, 
-102, -24, 78, 63, -90, 26, 0, 0, 0, 0, 0, 0, 
-107, -29, 78, 68, -92, 24, 0, 0, 0, 0, 0, 0, 
-107, -29, 78, 68, -92, 24, 0, 0, 0, 0, 0, 0, 
-107, -29, 78, 68, -92, 24, 0, 0, 0, 0, 0, 0, 
-107, -34, 73, 70, -90, 19, 0, 0, 0, 0, 0, 0, 
-112, -43, 68, 78, -90, 12, 0, 0, 0, -4, 0, 0, 
-112, -43, 68, 78, -90, 12, 0, 0, 0, -4, 0, 0, 
-107, -34, 73, 70, -90, 19, 0, 0, 0, -4, 0, 0, 
-87, -24, 63, 56, -75, 19, -4, 0, 0, 0, 4, 4, 
-68, -4, 63, 36, -65, 29, -4, 0, 4, 9, 4, 9, 
-82, 0, 82, 41, -82, 41, -4, 0, 4, 9, 14, 19, 
-102, 19, 122, 41, -112, 70, -9, 0, 4, 9, 14, 19, 
-68, 63, 131, 2, -100, 97, -19, 0, 14, 24, 29, 29, 
-43, 92, 136, -24, -90, 114, -19, 0, 19, 39, 43, 43, 
-53, 87, 141, -17, -97, 114, -29, 0, 19, 39, 43, 43, 
-53, 63, 117, -4, -85, 90, -29, 0, 14, 39, 39, 39, 
-53, 58, 112, -2, -82, 85, -34, 0, 14, 34, 39, 39, 
-53, 43, 97, 4, -75, 70, -34, 0, 19, 34, 29, 39, 
-24, 39, 63, -7, -43, 51, -39, 9, 24, 34, 39, 39, 
-4, 43, 48, -19, -26, 46, -43, 14, 39, 48, 48, 53, 
-29, 43, 73, -7, -51, 58, -48, 19, 39, 48, 53, 58, 
-39, 34, 73, 2, -56, 53, -53, 19, 34, 39, 53, 58, 
-19, 4, 24, 7, -21, 14, -58, 9, 24, 14, 34, 34, 
-9, -4, 4, 7, -7, 0, -58, 0, 14, 9, 24, 29, 
-19, -9, 9, 14, -14, 0, -53, -9, 4, -4, 14, 19, 
-34, -34, 0, 34, -17, -17, -53, -14, -4, -19, -4, 9, 
-39, -39, 0, 39, -19, -19, -43, -14, -4, -19, -4, 9, 
-53, -39, 14, 46, -34, -12, -39, -4, -4, -19, -4, 9, 
-78, -39, 39, 58, -58, 0, -24, -14, -9, -19, -4, 4, 
-97, -39, 58, 68, -78, 9, -14, -14, -9, -9, 0, 4, 
-107, -48, 58, 78, -82, 4, -4, -14, -4, -4, 0, 4, 
-102, -53, 48, 78, -75, -2, 4, -9, -4, -4, 0, 4, 
-112, -58, 53, 85, -82, -2, 4, -9, -14, -9, -4, 0, 
-122, -73, 48, 97, -85, -12, 4, -19, -24, -24, -19, -14, 
-136, -78, 58, 107, -97, -9, 9, -19, -24, -24, -24, -24, 
-136, -82, 53, 109, -95, -14, 9, -19, -24, -34, -24, -24, 
-146, -87, 58, 117, -102, -14, 9, -19, -24, -34, -24, -24, 
-131, -87, 43, 109, -87, -21, 9, -19, -24, -29, -24, -24, 
-131, -82, 48, 107, -90, -17, 9, -19, -24, -29, -24, -24, 
-131, -82, 48, 107, -90, -17, 9, -19, -24, -29, -24, -24, 
-136, -92, 43, 114, -90, -24, 9, -19, -24, -39, -34, -24, 
-141, -97, 43, 119, -92, -26, 9, -19, -24, -29, -24, -24, 
-141, -97, 43, 119, -92, -26, 14, -19, -19, -24, -19, -19, 
-146, -107, 39, 126, -92, -34, 14, -19, -19, -24, -19, -19, 
-136, -92, 43, 114, -90, -24, 14, -19, -24, -34, -24, -24, 
-126, -87, 39, 107, -82, -24, 24, -14, -24, -34, -34, -34, 
-146, -107, 39, 126, -92, -34, 53, 0, -24, -29, -39, -48, 
-161, -87, 73, 124, -117, -7, 73, 0, -24, -4, -39, -58, 
-161, -63, 97, 112, -129, 17, 53, 0, -14, 29, -4, -29, 
-82, -73, 9, 78, -46, -31, 9, 29, 43, 78, 68, 29, 
82, -78, -161, -2, 122, -119, 9, 165, 195, 161, 165, 92, 
341, -19, -361, -161, 351, -190, 9, 434, 478, 346, 351, 219, 
692, 161, -531, -427, 612, -185, -92, 727, 854, 639, 678, 478, 
1088, 444, -644, -766, 866, -100, -273, 922, 1171, 917, 1039, 805, 
1346, 644, -702, -995, 1024, -29, -512, 907, 1288, 1015, 1229, 1034, 
1405, 644, -761, -1024, 1083, -58, -692, 722, 1161, 854, 1171, 1063, 
1244, 585, -658, -915, 951, -36, -761, 458, 873, 600, 966, 1005, 
849, 492, -356, -671, 602, 68, -761, 29, 366, 214, 580, 780, 
366, 244, -122, -305, 244, 61, -605, -361, -136, -175, 126, 405, 
58, 180, 122, -119, -31, 151, -453, -478, -317, -263, -34, 248, 
-48, 170, 219, -61, -134, 195, -346, -380, -273, -190, -14, 209, 
-161, 78, 239, 41, -200, 158, -195, -292, -244, -180, -82, 58, 
-200, -9, 190, 104, -195, 90, -107, -209, -209, -170, -122, -24, 
-175, -53, 122, 114, -148, 34, -73, -146, -161, -146, -122, -63, 
-156, -68, 87, 112, -122, 9, -34, -102, -112, -112, -97, -63, 
-126, -82, 43, 104, -85, -19, -9, -58, -68, -73, -63, -34, 
-131, -82, 48, 107, -90, -17, 19, -19, -34, -34, -39, -19, 
-141, -82, 58, 112, -100, -12, 34, -9, -19, -19, -24, -19, 
-146, -82, 63, 114, -104, -9, 34, -9, -19, -19, -24, -19, 
-146, -92, 53, 119, -100, -19, 34, -9, -19, -34, -34, -29, 
-141, -97, 43, 119, -92, -26, 34, -4, -19, -24, -34, -29, 
-136, -97, 39, 117, -87, -29, 39, 0, -14, -9, -29, -29, 
-131, -97, 34, 114, -82, -31, 39, 0, -14, -19, -29, -34, 
-131, -97, 34, 114, -82, -31, 39, 0, -14, -19, -29, -34, 
-141, -97, 43, 119, -92, -26, 39, 4, -14, -14, -29, -29, 
-131, -97, 34, 114, -82, -31, 39, 4, -9, -9, -24, -29, 
-126, -87, 39, 107, -82, -24, 39, 4, -9, -9, -24, -19, 
-122, -82, 39, 102, -80, -21, 39, 4, -9, -19, -24, -29, 
-122, -92, 29, 107, -75, -31, 43, 9, -4, -9, -14, -29, 
-117, -82, 34, 100, -75, -24, 43, 9, -4, -4, -14, -24, 
-122, -92, 29, 107, -75, -31, 43, 9, -4, -4, -19, -24, 
-151, -102, 48, 126, -100, -26, 43, 19, -4, -4, -19, -24, 
-136, -97, 39, 117, -87, -29, 43, 19, 0, -4, -14, -24, 
-107, -87, 19, 97, -63, -34, 43, 19, 0, -4, -14, -24, 
-107, -73, 34, 90, -70, -19, 43, 19, 0, -4, -14, -19, 
-117, -68, 48, 92, -82, -9, 43, 19, 4, -4, -14, -19, 
-102, -68, 34, 85, -68, -17, 43, 24, 4, -4, -14, -29, 
-92, -68, 24, 80, -58, -21, 43, 29, 4, 4, -14, -19, 
-92, -68, 24, 80, -58, -21, 43, 29, 14, 4, -9, -14, 
-87, -68, 19, 78, -53, -24, 43, 34, 14, 4, -9, -14, 
-92, -78, 14, 85, -53, -31, 48, 39, 19, 9, -9, -14, 
-97, -87, 9, 92, -53, -39, 48, 39, 19, 9, -9, -14, 
-87, -87, 0, 87, -43, -43, 43, 39, 24, 9, -4, -14, 
-87, -97, -9, 92, -39, -53, 43, 48, 34, 9, -4, -14, 
-87, -92, -4, 90, -41, -48, 43, 48, 39, 14, 0, -9, 
-87, -82, 4, 85, -46, -39, 43, 58, 39, 24, 4, -9, 
-82, -78, 4, 80, -43, -36, 43, 58, 43, 29, 9, -9, 
-87, -73, 14, 80, -51, -29, 43, 63, 48, 29, 9, 0, 
-87, -68, 19, 78, -53, -24, 43, 63, 53, 29, 14, 0, 
-82, -68, 14, 75, -48, -26, 39, 73, 53, 29, 14, 0, 
-82, -73, 9, 78, -46, -31, 34, 82, 63, 39, 24, 0, 
-73, -73, 0, 73, -36, -36, 34, 87, 73, 43, 29, 4, 
-58, -73, -14, 65, -21, -43, 34, 92, 78, 43, 29, 14, 
-53, -68, -14, 61, -19, -41, 34, 97, 92, 53, 34, 19, 
-48, -58, -9, 53, -19, -34, 29, 107, 92, 58, 43, 24, 
-43, -58, -14, 51, -14, -36, 24, 112, 97, 68, 53, 29, 
-24, -48, -24, 36, 0, -36, 24, 122, 107, 73, 53, 34, 
-19, -34, -14, 26, -2, -24, 24, 136, 126, 87, 68, 43, 
4, -24, -29, 9, 17, -26, 14, 146, 136, 92, 78, 48, 
29, -4, -34, -12, 31, -19, 9, 156, 146, 102, 92, 63, 
39, -9, -48, -14, 43, -29, 4, 165, 156, 117, 102, 73, 
53, -9, -63, -21, 58, -36, 4, 180, 180, 126, 117, 82, 
48, -4, -53, -21, 51, -29, 0, 190, 190, 131, 122, 92, 
53, 0, -53, -26, 53, -26, -9, 204, 204, 146, 136, 102, 
82, 24, -58, -53, 70, -17, -14, 209, 219, 156, 146, 122, 
107, 29, -78, -68, 92, -24, -14, 224, 229, 161, 161, 126, 
117, 29, -87, -73, 102, -29, -24, 234, 248, 165, 170, 136, 
131, 34, -97, -82, 114, -31, -29, 239, 253, 180, 180, 146, 
131, 43, -87, -87, 109, -21, -39, 244, 263, 185, 190, 156, 
151, 58, -92, -104, 122, -17, -39, 253, 268, 200, 200, 170, 
161, 68, -92, -114, 126, -12, -53, 253, 273, 200, 204, 170, 
151, 73, -78, -112, 114, -2, -58, 253, 287, 204, 219, 185, 
175, 78, -97, -126, 136, -9, -63, 258, 287, 214, 224, 195, 
190, 78, -112, -134, 151, -17, -68, 258, 287, 214, 224, 200, 
190, 97, -92, -143, 141, 2, -68, 258, 292, 219, 234, 204, 
195, 107, -87, -151, 141, 9, -73, 253, 292, 219, 239, 214, 
200, 107, -92, -153, 146, 7, -78, 253, 292, 224, 239, 214, 
200, 112, -87, -156, 143, 12, -78, 253, 292, 224, 239, 219, 
185, 97, -87, -141, 136, 4, -78, 253, 292, 229, 239, 224, 
161, 82, -78, -122, 119, 2, -78, 253, 292, 229, 244, 224, 
170, 92, -78, -131, 124, 7, -78, 244, 283, 224, 244, 219, 
180, 102, -78, -141, 129, 12, -78, 234, 273, 219, 239, 219, 
161, 97, -63, -129, 112, 17, -68, 234, 273, 219, 239, 209, 
161, 92, -68, -126, 114, 12, -68, 229, 268, 214, 229, 204, 
146, 87, -58, -117, 102, 14, -68, 219, 258, 214, 224, 204, 
141, 82, -58, -112, 100, 12, -58, 209, 248, 214, 219, 200, 
122, 68, -53, -95, 87, 7, -58, 200, 234, 204, 204, 185, 
107, 53, -53, -80, 80, 0, -48, 190, 219, 195, 200, 175, 
92, 43, -48, -68, 70, -2, -43, 185, 204, 185, 190, 170, 
68, 24, -43, -46, 56, -9, -34, 161, 190, 165, 170, 151, 
43, 29, -14, -36, 29, 7, -34, 156, 185, 165, 165, 146, 
43, 34, -9, -39, 26, 12, -29, 136, 165, 151, 151, 131, 
24, 24, 0, -24, 12, 12, -24, 131, 151, 141, 141, 126, 
4, 4, 0, -4, 2, 2, -19, 117, 136, 131, 131, 117, 
-4, 0, 4, 2, -4, 2, -14, 112, 126, 122, 117, 107, 
-14, 0, 14, 7, -14, 7, -14, 102, 122, 112, 107, 97, 
-29, -4, 24, 17, -26, 9, -9, 92, 107, 102, 97, 87, 
-39, 0, 39, 19, -39, 19, -9, 82, 87, 92, 82, 78, 
-39, -24, 14, 31, -26, -4, -9, 78, 87, 82, 78, 73, 
-39, -43, -4, 41, -17, -24, -9, 68, 78, 73, 68, 63, 
-48, -43, 4, 46, -26, -19, -4, 68, 73, 63, 63, 53, 
-48, -43, 4, 46, -26, -19, -4, 68, 73, 63, 58, 53, 
-48, -58, -9, 53, -19, -34, 0, 68, 68, 63, 58, 53, 
-63, -68, -4, 65, -29, -36, 4, 58, 63, 58, 53, 48, 
-68, -68, 0, 68, -34, -34, 4, 58, 58, 58, 43, 43, 
-68, -68, 0, 68, -34, -34, 4, 58, 53, 53, 43, 43, 
-73, -68, 4, 70, -39, -31, 4, 53, 53, 53, 43, 43, 
-78, -58, 19, 68, -48, -19, 4, 53, 53, 48, 39, 34, 
-78, -73, 4, 75, -41, -34, 4, 53, 48, 48, 39, 29, 
-82, -63, 19, 73, -51, -21, 14, 53, 48, 48, 39, 29, 
-82, -63, 19, 73, -51, -21, 14, 53, 48, 53, 39, 24, 
-82, -68, 14, 75, -48, -26, 24, 53, 48, 53, 34, 24, 
-78, -73, 4, 75, -41, -34, 24, 53, 48, 53, 34, 19, 
-78, -73, 4, 75, -41, -34, 24, 53, 48, 53, 34, 19, 
-78, -73, 4, 75, -41, -34, 24, 53, 48, 53, 29, 19, 
-78, -73, 4, 75, -41, -34, 24, 53, 48, 53, 29, 19, 
-78, -82, -4, 80, -36, -43, 29, 53, 48, 53, 34, 19, 
-78, -73, 4, 75, -41, -34, 29, 53, 48, 53, 34, 19, 
-78, -73, 4, 75, -41, -34, 29, 58, 48, 53, 29, 19, 
-73, -73, 0, 73, -36, -36, 29, 58, 48, 53, 29, 14, 
-63, -68, -4, 65, -29, -36, 29, 58, 48, 53, 34, 14, 
-78, -68, 9, 73, -43, -29, 29, 58, 48, 53, 34, 14, 
-78, -73, 4, 75, -41, -34, 29, 58, 48, 53, 34, 14, 
-73, -73, 0, 73, -36, -36, 29, 58, 53, 53, 34, 19, 
-73, -68, 4, 70, -39, -31, 29, 58, 53, 53, 34, 19, 
-73, -68, 4, 70, -39, -31, 24, 58, 53, 53, 34, 19, 
-73, -73, 0, 73, -36, -36, 24, 58, 53, 53, 34, 19, 
-68, -73, -4, 70, -31, -39, 24, 58, 53, 53, 34, 19, 
-73, -73, 0, 73, -36, -36, 19, 58, 53, 53, 34, 19, 
-78, -68, 9, 73, -43, -29, 19, 53, 48, 43, 34, 19, 
-78, -68, 9, 73, -43, -29, 19, 48, 48, 43, 34, 19, 
-73, -68, 4, 70, -39, -31, 19, 43, 48, 43, 34, 19, 
-63, -68, -4, 65, -29, -36, 19, 43, 43, 43, 34, 14, 
-68, -73, -4, 70, -31, -39, 14, 43, 39, 43, 34, 14, 
-78, -73, 4, 75, -41, -34, 14, 43, 39, 39, 29, 19, 
-68, -73, -4, 70, -31, -39, 14, 43, 39, 39, 29, 19, 
-78, -78, 0, 78, -39, -39, 9, 34, 34, 29, 19, 9, 
-78, -78, 0, 78, -39, -39, 9, 29, 29, 24, 19, 9, 
-78, -78, 0, 78, -39, -39, 9, 29, 24, 24, 19, 9, 
-82, -78, 4, 80, -43, -36, 9, 24, 24, 24, 14, 9, 
-82, -78, 4, 80, -43, -36, 9, 19, 24, 24, 14, 9, 
-82, -82, 0, 82, -41, -41, 9, 19, 24, 24, 14, 14, 
-92, -97, -4, 95, -43, -51, 9, 19, 24, 24, 14, 14, 
