I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -122, -48, 97, -12, -85, 19, -39, -97, -63, -29, -39, 
-68, -117, -48, 92, -9, -82, 19, -39, -97, -68, -29, -39, 
-68, -117, -48, 92, -9, -82, 19, -39, -97, -68, -24, -39, 
-68, -117, -48, 92, -9, -82, 19, -39, -97, -68, -19, -39, 
-68, -122, -53, 95, -7, -87, 19, -39, -92, -68, -19, -39, 
-68, -126, -58, 97, -4, -92, 19, -39, -87, -68, -19, -39, 
-73, -126, -53, 100, -9, -90, 19, -43, -87, -68, -24, -39, 
-78, -126, -48, 102, -14, -87, 19, -48, -87, -68, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -48, -87, -68, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -48, -87, -68, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -53, -87, -73, -34, -43, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -82, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -87, -87, -39, -48, 
-78, -131, -53, 104, -12, -92, 19, -63, -87, -92, -39, -48, 
-78, -136, -58, 107, -9, -97, 19, -68, -87, -97, -39, -48, 
-78, -136, -58, 107, -9, -97, 24, -68, -87, -97, -39, -53, 
-78, -136, -58, 107, -9, -97, 29, -68, -87, -97, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -87, -97, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -87, -97, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -87, -102, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -87, -107, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -92, -107, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -97, -107, -39, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -97, -107, -43, -58, 
-78, -136, -58, 107, -9, -97, 29, -68, -97, -107, -48, -58, 
-78, -136, -58, 107, -9, -97, 29, -73, -102, -107, -48, -58, 
-78, -136, -58, 107, -9, -97, 29, -78, -107, -107, -48, -58, 
-78, -141, -63, 109, -7, -102, 29, -78, -112, -107, -48, -58, 
-78, -146, -68, 112, -4, -107, 29, -78, -117, -107, -48, -58, 
-82, -146, -63, 114, -9, -104, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -107, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -112, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -48, -58, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -53, -63, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -58, -68, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -58, -68, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -58, -68, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -53, -68, 
-87, -146, -58, 117, -14, -102, 29, -78, -117, -117, -48, -68, 
-92, -146, -53, 119, -19, -100, 29, -78, -117, -117, -48, -68, 
-97, -146, -48, 122, -24, -97, 29, -78, -117, -117, -48, -68, 
-97, -146, -48, 122, -24, -97, 29, -78, -117, -117, -53, -68, 
-97, -146, -48, 122, -24, -97, 29, -78, -117, -117, -58, -68, 
-92, -151, -58, 122, -17, -104, 29, -78, -117, -117, -58, -68, 
-87, -151, -63, 119, -12, -107, 29, -78, -117, -117, -53, -68, 
-87, -156, -68, 122, -9, -112, 34, -78, -117, -117, -53, -68, 
-87, -156, -68, 122, -9, -112, 34, -78, -112, -117, -48, -63, 
-87, -126, -39, 107, -24, -82, 34, -68, -112, -107, -39, -53, 
-78, -102, -24, 90, -26, -63, 39, -63, -92, -92, -34, -53, 
-78, -87, -9, 82, -34, -48, 39, -63, -82, -87, -24, -43, 
-78, -68, 9, 73, -43, -29, 48, -63, -78, -82, -19, -43, 
-73, -58, 14, 65, -43, -21, 53, -53, -73, -78, -19, -43, 
-73, -48, 24, 61, -48, -12, 53, -53, -68, -73, -19, -39, 
-78, -53, 24, 65, -51, -14, 48, -63, -73, -73, -19, -39, 
-78, -53, 24, 65, -51, -14, 34, -82, -82, -73, -19, -39, 
-78, -48, 29, 63, -53, -9, 14, -87, -82, -68, -19, -29, 
-68, -39, 29, 53, -48, -4, -14, -92, -87, -68, -9, -29, 
-39, -34, 4, 36, -21, -14, -24, -92, -87, -58, -4, -14, 
-14, -24, -9, 19, -2, -17, -39, -78, -82, -58, 0, -4, 
-4, -39, -34, 21, 14, -36, -39, -73, -82, -58, 4, -4, 
0, -48, -48, 24, 24, -48, -24, -63, -78, -58, 9, -9, 
9, -48, -58, 19, 34, -53, -29, -63, -78, -63, 9, -9, 
19, -48, -68, 14, 43, -58, -34, -63, -78, -68, 14, -4, 
19, -48, -68, 14, 43, -58, -24, -58, -78, -68, 14, -4, 
-19, -73, -53, 46, 17, -63, -9, -58, -78, -68, 4, -9, 
-43, -97, -53, 70, 4, -75, 9, -58, -87, -78, -9, -24, 
-73, -126, -53, 100, -9, -90, 24, -63, -107, -92, -34, -43, 
-102, -161, -58, 131, -21, -109, 29, -78, -131, -117, -58, -68, 
-112, -175, -63, 143, -24, -119, 34, -92, -151, -136, -68, -78, 
-117, -180, -63, 148, -26, -122, 43, -92, -151, -136, -73, -78, 
-122, -185, -63, 153, -29, -124, 43, -92, -146, -131, -73, -78, 
-117, -185, -68, 151, -24, -126, 43, -87, -146, -131, -73, -78, 
-117, -185, -68, 151, -24, -126, 43, -87, -146, -141, -73, -78, 
-117, -185, -68, 151, -24, -126, 43, -97, -146, -146, -78, -78, 
-122, -190, -68, 156, -26, -129, 43, -102, -146, -146, -78, -82, 
-126, -185, -58, 156, -34, -122, 43, -102, -141, -146, -78, -82, 
-131, -180, -48, 156, -41, -114, 43, -102, -146, -146, -78, -82, 
-131, -180, -48, 156, -41, -114, 43, -102, -146, -146, -78, -82, 
-131, -180, -48, 156, -41, -114, 43, -102, -146, -146, -82, -82, 
-131, -180, -48, 156, -41, -114, 43, -102, -151, -146, -82, -82, 
-131, -180, -48, 156, -41, -114, 43, -102, -161, -146, -82, -82, 
-131, -180, -48, 156, -41, -114, 39, -102, -165, -151, -82, -82, 
-131, -180, -48, 156, -41, -114, 39, -107, -165, -151, -82, -87, 
-131, -180, -48, 156, -41, -114, 39, -107, -161, -151, -82, -87, 
-141, -180, -39, 161, -51, -109, 48, -97, -151, -151, -92, -92, 
-165, -180, -14, 173, -75, -97, 82, -68, -107, -141, -92, -107, 
-190, -170, 19, 180, -104, -75, 131, -19, -58, -117, -97, -126, 
-190, -156, 34, 173, -112, -61, 175, 58, 9, -97, -102, -131, 
-126, -126, 0, 126, -63, -63, 195, 122, 78, -29, -58, -117, 
24, -19, -43, -2, 34, -31, 122, 146, 200, 141, 97, -9, 
224, 195, -29, -209, 126, 82, -48, 43, 307, 400, 361, 190, 
424, 448, 24, -436, 200, 236, -283, -190, 263, 644, 639, 414, 
551, 683, 131, -617, 209, 407, -488, -424, 112, 800, 858, 600, 
663, 907, 244, -785, 209, 575, -732, -653, -9, 956, 1093, 785, 
727, 951, 224, -839, 251, 588, -990, -824, -73, 1063, 1234, 907, 
605, 644, 39, -624, 283, 341, -1063, -775, -4, 932, 1029, 785, 
395, 161, -234, -278, 314, -36, -893, -561, -63, 463, 522, 448, 
161, -107, -268, -26, 214, -187, -634, -527, -444, -92, 87, 180, 
53, -200, -253, 73, 153, -226, -414, -434, -619, -326, -58, 73, 
39, -248, -287, 104, 163, -268, -283, -229, -492, -312, -82, 0, 
-9, -253, -244, 131, 117, -248, -185, -117, -366, -239, -102, -53, 
-24, -234, -209, 129, 92, -222, -107, -29, -263, -180, -87, -63, 
-24, -204, -180, 114, 78, -192, -58, 24, -180, -131, -63, -63, 
-43, -170, -126, 107, 41, -148, -19, 34, -151, -92, -48, -53, 
-53, -161, -107, 107, 26, -134, 0, 24, -131, -92, -43, -53, 
-68, -151, -82, 109, 7, -117, 14, 19, -112, -92, -43, -53, 
-73, -151, -78, 112, 2, -114, 34, 19, -102, -92, -48, -58, 
-82, -161, -78, 122, -2, -119, 48, 14, -97, -92, -53, -68, 
-82, -161, -78, 122, -2, -119, 53, 14, -78, -92, -53, -73, 
-82, -161, -78, 122, -2, -119, 53, 19, -63, -87, -53, -73, 
-82, -156, -73, 119, -4, -114, 53, 19, -39, -87, -48, -73, 
-82, -156, -73, 119, -4, -114, 58, 19, -34, -82, -48, -68, 
-82, -156, -73, 119, -4, -114, 58, 19, -24, -82, -48, -68, 
-82, -151, -68, 117, -7, -109, 58, 24, -9, -82, -48, -68, 
-82, -151, -68, 117, -7, -109, 58, 24, 0, -78, -43, -68, 
-82, -151, -68, 117, -7, -109, 53, 19, 9, -78, -43, -68, 
-78, -151, -73, 114, -2, -112, 48, 24, 9, -73, -43, -68, 
-73, -146, -73, 109, 0, -109, 48, 29, 4, -73, -39, -63, 
-73, -146, -73, 109, 0, -109, 48, 34, 0, -73, -39, -63, 
-73, -146, -73, 109, 0, -109, 48, 39, 0, -73, -39, -63, 
-68, -146, -78, 107, 4, -112, 48, 39, 0, -73, -39, -63, 
-68, -141, -73, 104, 2, -107, 43, 39, 0, -68, -34, -63, 
-68, -136, -68, 102, 0, -102, 43, 43, -4, -68, -29, -58, 
-63, -136, -73, 100, 4, -104, 43, 48, -4, -63, -29, -58, 
-63, -136, -73, 100, 4, -104, 43, 48, 0, -53, -29, -58, 
-63, -126, -63, 95, 0, -95, 39, 48, 0, -53, -24, -53, 
-63, -126, -63, 95, 0, -95, 39, 58, 0, -48, -24, -53, 
-58, -126, -68, 92, 4, -97, 39, 63, 9, -43, -19, -53, 
-58, -122, -63, 90, 2, -92, 39, 68, 14, -39, -19, -48, 
-53, -112, -58, 82, 2, -85, 34, 73, 29, -24, -19, -48, 
-48, -107, -58, 78, 4, -82, 34, 78, 39, -9, -9, -43, 
-43, -107, -63, 75, 9, -85, 34, 82, 48, 4, -4, -43, 
-43, -102, -58, 73, 7, -80, 29, 87, 58, 14, -4, -39, 
-39, -107, -68, 73, 14, -87, 29, 92, 68, 19, -4, -39, 
-34, -102, -68, 68, 17, -85, 24, 97, 82, 24, 0, -39, 
-34, -97, -63, 65, 14, -80, 24, 112, 97, 24, 4, -34, 
-24, -92, -68, 58, 21, -80, 19, 122, 112, 19, 4, -34, 
-19, -87, -68, 53, 24, -78, 19, 131, 126, 29, 9, -29, 
-19, -82, -63, 51, 21, -73, 19, 141, 141, 34, 14, -29, 
-9, -78, -68, 43, 29, -73, 9, 156, 151, 34, 14, -29, 
-4, -73, -68, 39, 31, -70, 4, 165, 165, 34, 19, -24, 
0, -73, -73, 36, 36, -73, 0, 185, 180, 39, 19, -14, 
4, -68, -73, 31, 39, -70, 0, 190, 195, 53, 19, -14, 
9, -63, -73, 26, 41, -68, -4, 214, 214, 58, 24, -9, 
19, -58, -78, 19, 48, -68, -9, 234, 229, 68, 39, -4, 
34, -48, -82, 7, 58, -65, -14, 248, 244, 78, 48, 0, 
34, -43, -78, 4, 56, -61, -19, 268, 263, 92, 53, 4, 
53, -29, -82, -12, 68, -56, -24, 283, 273, 117, 73, 9, 
68, -14, -82, -26, 75, -48, -29, 307, 287, 136, 87, 19, 
78, -4, -82, -36, 80, -43, -39, 326, 307, 151, 97, 34, 
92, 4, -87, -48, 90, -41, -39, 346, 331, 175, 107, 39, 
112, 9, -102, -61, 107, -46, -43, 370, 351, 190, 122, 48, 
126, 24, -102, -75, 114, -39, -53, 390, 375, 204, 131, 58, 
141, 39, -102, -90, 122, -31, -63, 409, 400, 224, 146, 68, 
161, 53, -107, -107, 134, -26, -73, 429, 419, 244, 161, 78, 
175, 68, -107, -122, 141, -19, -87, 439, 434, 253, 175, 92, 
195, 82, -112, -139, 153, -14, -97, 453, 448, 273, 190, 102, 
209, 87, -122, -148, 165, -17, -112, 458, 458, 287, 204, 117, 
224, 107, -117, -165, 170, -4, -136, 468, 473, 302, 224, 126, 
239, 122, -117, -180, 178, 2, -141, 478, 478, 317, 239, 136, 
244, 126, -117, -185, 180, 4, -151, 478, 483, 331, 253, 151, 
253, 141, -112, -197, 183, 14, -156, 478, 492, 336, 268, 161, 
263, 146, -117, -204, 190, 14, -161, 473, 492, 346, 278, 170, 
273, 151, -122, -212, 197, 14, -170, 458, 473, 341, 287, 170, 
263, 151, -112, -207, 187, 19, -175, 434, 453, 336, 287, 170, 
248, 151, -97, -200, 173, 26, -175, 395, 424, 317, 278, 165, 
229, 141, -87, -185, 158, 26, -170, 356, 385, 307, 273, 156, 
209, 131, -78, -170, 143, 26, -161, 317, 336, 273, 239, 141, 
175, 112, -63, -143, 119, 24, -141, 263, 287, 239, 209, 126, 
151, 92, -58, -122, 104, 17, -122, 224, 234, 200, 180, 112, 
117, 63, -53, -90, 85, 4, -107, 180, 185, 156, 151, 92, 
87, 39, -48, -63, 68, -4, -92, 141, 141, 122, 126, 73, 
58, 14, -43, -36, 51, -14, -68, 107, 97, 87, 102, 53, 
24, -14, -39, -4, 31, -26, -53, 78, 68, 58, 78, 39, 
9, -39, -48, 14, 29, -43, -39, 48, 34, 34, 53, 24, 
-9, -53, -43, 31, 17, -48, -24, 29, 14, 0, 34, 4, 
-19, -63, -43, 41, 12, -53, -14, 4, -9, -19, 14, -9, 
-34, -82, -48, 58, 7, -65, -9, -9, -24, -39, 0, -19, 
-43, -92, -48, 68, 2, -70, -4, -24, -29, -53, -9, -24, 
-48, -102, -53, 75, 2, -78, 0, -34, -48, -68, -24, -34, 
-48, -102, -53, 75, 2, -78, 4, -43, -58, -78, -29, -43, 
-58, -112, -53, 85, -2, -82, 9, -43, -63, -82, -34, -43, 
-63, -122, -58, 92, -2, -90, 9, -48, -68, -92, -29, -43, 
-68, -122, -53, 95, -7, -87, 9, -48, -63, -92, -34, -48, 
-68, -126, -58, 97, -4, -92, 14, -48, -58, -87, -39, -48, 
-68, -126, -58, 97, -4, -92, 14, -53, -58, -92, -39, -48, 
-68, -126, -58, 97, -4, -92, 9, -58, -53, -92, -39, -53, 
-68, -126, -58, 97, -4, -92, 9, -58, -43, -92, -39, -53, 
-68, -131, -63, 100, -2, -97, 9, -58, -43, -92, -43, -53, 
-68, -131, -63, 100, -2, -97, 14, -53, -48, -87, -43, -53, 
-68, -131, -63, 100, -2, -97, 14, -48, -58, -82, -43, -53, 
-68, -131, -63, 100, -2, -97, 14, -48, -58, -82, -39, -53, 
-68, -131, -63, 100, -2, -97, 14, -48, -63, -78, -34, -48, 
-68, -126, -58, 97, -4, -92, 14, -48, -68, -78, -34, -48, 
-68, -122, -53, 95, -7, -87, 14, -43, -73, -78, -34, -48, 
-68, -122, -53, 95, -7, -87, 14, -43, -73, -78, -34, -48, 
-68, -122, -53, 95, -7, -87, 14, -39, -73, -73, -34, -48, 
-68, -122, -53, 95, -7, -87, 14, -39, -73, -73, -39, -48, 
-68, -122, -53, 95, -7, -87, 14, -34, -73, -73, -39, -48, 
-68, -122, -53, 95, -7, -87, 14, -34, -73, -73, -39, -48, 
-68, -117, -48, 92, -9, -82, 14, -34, -73, -73, -39, -48, 
-68, -117, -48, 92, -9, -82, 14, -34, -73, -73, -34, -48, 
-63, -117, -53, 90, -4, -85, 14, -29, -78, -68, -34, -48, 
-63, -112, -48, 87, -7, -80, 14, -34, -78, -68, -34, -48, 
-63, -112, -48, 87, -7, -80, 14, -39, -82, -68, -34, -43, 
-63, -112, -48, 87, -7, -80, 9, -39, -87, -68, -34, -39, 
-63, -107, -43, 85, -9, -75, 4, -39, -92, -68, -34, -39, 
-58, -107, -48, 82, -4, -78, 4, -39, -92, -68, -29, -39, 
-53, -112, -58, 82, 2, -85, 4, -39, -92, -68, -24, -39, 
-53, -112, -58, 82, 2, -85, 4, -39, -87, -68, -24, -43, 
-53, -112, -58, 82, 2, -85, 4, -39, -87, -68, -29, -48, 
-53, -112, -58, 82, 2, -85, 4, -39, -87, -73, -29, -48, 
-53, -117, -63, 85, 4, -90, 9, -43, -87, -73, -29, -43, 
-53, -117, -63, 85, 4, -90, 9, -43, -87, -73, -29, -43, 
-53, -117, -63, 85, 4, -90, 9, -43, -87, -73, -29, -43, 
-53, -117, -63, 85, 4, -90, 9, -43, -87, -73, -29, -43, 
-53, -117, -63, 85, 4, -90, 9, -43, -87, -78, -29, -48, 
-53, -117, -63, 85, 4, -90, 9, -48, -87, -82, -29, -48, 
-53, -117, -63, 85, 4, -90, 9, -48, -87, -82, -29, -48, 
-53, -112, -58, 82, 2, -85, 9, -48, -87, -82, -34, -48, 
-53, -107, -53, 80, 0, -80, 9, -58, -87, -82, -43, -53, 
-53, -112, -58, 82, 2, -85, 4, -58, -87, -82, -43, -53, 
-53, -112, -58, 82, 2, -85, 0, -58, -87, -87, -43, -53, 
-58, -112, -53, 85, -2, -82, 4, -58, -92, -87, -48, -53, 
-58, -112, -53, 85, -2, -82, 4, -58, -97, -87, -48, -53, 
-58, -112, -53, 85, -2, -82, 4, -63, -97, -92, -53, -53, 
-63, -117, -53, 90, -4, -85, 9, -63, -97, -92, -53, -58, 
-63, -117, -53, 90, -4, -85, 9, -68, -92, -92, -53, -58, 
-63, -122, -58, 92, -2, -90, 9, -68, -92, -97, -53, -58, 
-63, -122, -58, 92, -2, -90, 9, -68, -92, -97, -53, -58, 
-63, -122, -58, 92, -2, -90, 9, -68, -92, -97, -58, -58, 
-63, -122, -58, 92, -2, -90, 9, -68, -97, -102, -53, -58, 
-63, -126, -63, 95, 0, -95, 9, -73, -102, -102, -48, -53, 
-63, -126, -63, 95, 0, -95, 9, -73, -102, -102, -48, -53, 
-63, -126, -63, 95, 0, -95, 9, -73, -102, -102, -48, -53, 
-68, -126, -58, 97, -4, -92, 9, -73, -107, -107, -48, -58, 
-68, -126, -58, 97, -4, -92, 9, -73, -107, -107, -48, -58, 
-68, -122, -53, 95, -7, -87, 9, -73, -107, -112, -53, -58, 
-68, -122, -53, 95, -7, -87, 9, -73, -117, -117, -53, -63, 
-68, -126, -58, 97, -4, -92, 14, -73, -117, -122, -58, -63, 
-68, -131, -63, 100, -2, -97, 14, -73, -117, -122, -63, -63, 
-68, -131, -63, 100, -2, -97, 14, -73, -117, -117, -63, -63, 
-68, -131, -63, 100, -2, -97, 14, -78, -117, -112, -63, -63, 
-68, -131, -63, 100, -2, -97, 14, -78, -122, -117, -63, -63, 
-68, -131, -63, 100, -2, -97, 14, -78, -122, -117, -58, -63, 
-73, -131, -58, 102, -7, -95, 14, -78, -122, -117, -58, -63, 
-73, -131, -58, 102, -7, -95, 9, -78, -126, -117, -58, -63, 
-78, -131, -53, 104, -12, -92, 9, -78, -126, -117, -63, -63, 
-78, -131, -53, 104, -12, -92, 9, -78, -126, -117, -68, -63, 
-78, -131, -53, 104, -12, -92, 9, -78, -126, -117, -68, -63, 
-78, -131, -53, 104, -12, -92, 9, -82, -126, -117, -68, -63, 
-78, -131, -53, 104, -12, -92, 9, -82, -126, -117, -68, -63, 
-78, -131, -53, 104, -12, -92, 14, -78, -126, -117, -68, -63, 
-78, -131, -53, 104, -12, -92, 14, -78, -126, -117, -68, -68, 
-78, -131, -53, 104, -12, -92, 14, -78, -122, -117, -68, -68, 
-73, -131, -58, 102, -7, -95, 14, -78, -122, -122, -68, -68, 
-68, -131, -63, 100, -2, -97, 14, -78, -122, -126, -68, -68, 
-68, -126, -58, 97, -4, -92, 14, -78, -122, -126, -68, -68, 
-68, -126, -58, 97, -4, -92, 14, -78, -122, -126, -73, -68, 
-68, -126, -58, 97, -4, -92, 14, -82, -122, -126, -73, -68, 
-68, -126, -58, 97, -4, -92, 14, -82, -122, -126, -73, -73, 
-73, -131, -58, 102, -7, -95, 14, -82, -122, -126, -73, -73, 
-78, -131, -53, 104, -12, -92, 19, -82, -126, -122, -68, -73, 
-73, -131, -58, 102, -7, -95, 19, -87, -126, -122, -68, -73, 
-73, -136, -63, 104, -4, -100, 19, -87, -126, -122, -68, -73, 
-73, -131, -58, 102, -7, -95, 19, -82, -131, -122, -68, -73, 
-73, -131, -58, 102, -7, -95, 19, -82, -136, -117, -68, -73, 
-73, -131, -58, 102, -7, -95, 19, -82, -136, -122, -68, -68, 
-78, -136, -58, 107, -9, -97, 19, -87, -136, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 19, -87, -136, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 19, -87, -136, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 14, -87, -136, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 14, -82, -131, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 14, -82, -131, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 14, -78, -131, -126, -68, -68, 
-78, -136, -58, 107, -9, -97, 14, -78, -131, -126, -68, -63, 
-73, -112, -39, 92, -17, -75, 14, -68, -131, -117, -58, -53, 
-58, -92, -34, 75, -12, -63, 19, -63, -112, -97, -53, -53, 
-58, -78, -19, 68, -19, -48, 19, -63, -102, -87, -43, -43, 
-58, -58, 0, 58, -29, -29, 29, -63, -97, -82, -39, -43, 
-53, -48, 4, 51, -29, -21, 34, -53, -92, -78, -34, -43, 
-53, -39, 14, 46, -34, -12, 39, -53, -87, -73, -29, -39, 
-58, -39, 19, 48, -39, -9, 39, -63, -87, -73, -29, -39, 
-58, -34, 24, 46, -41, -4, 24, -82, -92, -73, -29, -39, 
-58, -29, 29, 43, -43, 0, 4, -87, -92, -68, -29, -29, 
-48, -19, 29, 34, -39, 4, -29, -92, -97, -73, -19, -29, 
-19, -14, 4, 17, -12, -4, -43, -92, -97, -68, -14, -14, 
9, -4, -14, -2, 12, -9, -58, -78, -92, -68, -9, -4, 
19, -19, -39, 0, 29, -29, -58, -73, -92, -68, -9, -4, 
19, -29, -48, 4, 34, -39, -43, -63, -87, -68, -4, -9, 
24, -29, -53, 2, 39, -41, -43, -63, -87, -68, 0, -9, 
29, -24, -53, -2, 41, -39, -43, -63, -87, -68, 4, -4, 
29, -19, -48, -4, 39, -34, -34, -58, -87, -68, 4, -4, 
-9, -43, -34, 26, 12, -39, -19, -58, -87, -63, -9, -9, 
-29, -68, -39, 48, 4, -53, 0, -58, -92, -73, -24, -24, 
-58, -97, -39, 78, -9, -68, 14, -63, -107, -92, -43, -43, 
-87, -131, -43, 109, -21, -87, 14, -78, -131, -117, -68, -68, 
-92, -146, -53, 119, -19, -100, 14, -92, -151, -141, -78, -82, 
-97, -151, -53, 124, -21, -102, 24, -92, -151, -146, -82, -87, 
-102, -156, -53, 129, -24, -104, 24, -92, -146, -141, -82, -87, 
-102, -156, -53, 129, -24, -104, 24, -87, -146, -141, -82, -87, 
-107, -156, -48, 131, -29, -102, 24, -87, -146, -151, -82, -87, 
-107, -156, -48, 131, -29, -102, 24, -92, -146, -151, -87, -87, 
-112, -161, -48, 136, -31, -104, 29, -92, -146, -146, -87, -92, 
-112, -161, -48, 136, -31, -104, 34, -92, -146, -146, -87, -92, 
-112, -161, -48, 136, -31, -104, 34, -97, -156, -146, -87, -92, 
-112, -161, -48, 136, -31, -104, 34, -102, -156, -146, -87, -92, 
-112, -161, -48, 136, -31, -104, 34, -102, -156, -146, -92, -92, 
-112, -161, -48, 136, -31, -104, 34, -102, -156, -146, -92, -92, 
-112, -161, -48, 136, -31, -104, 34, -102, -161, -146, -92, -92, 
-112, -161, -48, 136, -31, -104, 34, -102, -165, -151, -92, -92, 
-112, -161, -48, 136, -31, -104, 34, -107, -170, -151, -97, -97, 
-112, -161, -48, 136, -31, -104, 29, -107, -170, -151, -102, -97, 
-112, -161, -48, 136, -31, -104, 39, -102, -161, -151, -112, -102, 
-126, -161, -34, 143, -46, -97, 73, -78, -117, -141, -112, -117, 
-165, -151, 14, 158, -90, -68, 126, -29, -73, -126, -117, -136, 
-180, -136, 43, 158, -112, -46, 170, 48, -4, -107, -117, -136, 
-126, -131, -4, 129, -61, -68, 200, 126, 58, -48, -92, -131, 
14, -34, -48, 9, 31, -41, 141, 161, 170, 112, 48, -34, 
229, 185, -43, -207, 136, 70, -29, 58, 297, 380, 322, 170, 
434, 429, -4, -431, 219, 212, -263, -170, 273, 624, 600, 395, 
566, 683, 117, -624, 224, 400, -473, -405, 122, 785, 834, 600, 
678, 907, 229, -793, 224, 568, -702, -629, 0, 932, 1054, 780, 
756, 985, 229, -871, 263, 607, -976, -824, -53, 1088, 1239, 922, 
663, 732, 68, -697, 297, 400, -1083, -805, 4, 995, 1098, 844, 
434, 224, -209, -329, 322, 7, -912, -580, -58, 488, 541, 478, 
195, -63, -258, -65, 226, -161, -663, -536, -405, -63, 92, 190, 
