I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
107, 82, -24, -95, 65, 29, -97, 63, 209, 122, 165, 146, 
107, 82, -24, -95, 65, 29, -97, 63, 209, 122, 165, 146, 
122, 87, -34, -104, 78, 26, -102, 63, 209, 122, 170, 156, 
126, 92, -34, -109, 80, 29, -107, 63, 214, 122, 170, 156, 
131, 92, -39, -112, 85, 26, -112, 63, 214, 117, 161, 156, 
131, 92, -39, -112, 85, 26, -112, 63, 214, 117, 161, 156, 
131, 92, -39, -112, 85, 26, -112, 63, 214, 112, 156, 156, 
131, 92, -39, -112, 85, 26, -112, 58, 204, 107, 151, 146, 
131, 92, -39, -112, 85, 26, -112, 58, 200, 102, 146, 146, 
126, 92, -34, -109, 80, 29, -112, 53, 190, 97, 141, 141, 
122, 92, -29, -107, 75, 31, -112, 48, 175, 92, 126, 131, 
107, 82, -24, -95, 65, 29, -102, 43, 161, 82, 117, 122, 
102, 82, -19, -92, 61, 31, -102, 39, 141, 78, 102, 112, 
82, 78, -4, -80, 43, 36, -97, 29, 126, 68, 87, 102, 
68, 63, -4, -65, 36, 29, -92, 19, 112, 68, 82, 92, 
63, 53, -9, -58, 36, 21, -87, 9, 92, 58, 68, 78, 
48, 48, 0, -48, 24, 24, -68, 0, 73, 53, 53, 73, 
34, 43, 9, -39, 12, 26, -53, 0, 63, 48, 48, 58, 
29, 29, 0, -29, 14, 14, -53, 0, 43, 43, 39, 48, 
19, 29, 9, -24, 4, 19, -39, -9, 29, 39, 29, 29, 
0, 14, 14, -7, -7, 14, -34, -9, 19, 34, 19, 19, 
-4, 14, 19, -4, -12, 17, -29, -9, 9, 29, 9, 14, 
-9, 9, 19, 0, -14, 14, -24, -14, 0, 14, -4, 0, 
-19, 4, 24, 7, -21, 14, -19, -14, -9, 14, -14, -14, 
-19, 0, 19, 9, -19, 9, -14, -14, -19, 9, -19, -19, 
-24, -9, 14, 17, -19, 2, -9, -14, -24, 4, -24, -29, 
-34, -14, 19, 24, -26, 2, -9, -14, -24, 0, -34, -34, 
-34, -19, 14, 26, -24, -2, -9, -14, -29, -4, -43, -39, 
-39, -24, 14, 31, -26, -4, -4, -19, -34, -9, -43, -43, 
-39, -24, 14, 31, -26, -4, 4, -19, -43, -14, -53, -48, 
-39, -29, 9, 34, -24, -9, 0, -24, -48, -19, -63, -53, 
-39, -34, 4, 36, -21, -14, -4, -29, -48, -24, -63, -58, 
-39, -29, 9, 34, -24, -9, -4, -29, -53, -24, -68, -63, 
-39, -24, 14, 31, -26, -4, 0, -29, -58, -29, -73, -63, 
-48, -29, 19, 39, -34, -4, 0, -29, -58, -29, -73, -63, 
-48, -34, 14, 41, -31, -9, 0, -29, -58, -34, -73, -73, 
-48, -39, 9, 43, -29, -14, 0, -29, -58, -34, -78, -73, 
-48, -39, 9, 43, -29, -14, 0, -29, -58, -34, -82, -73, 
-48, -39, 9, 43, -29, -14, 0, -24, -58, -39, -82, -78, 
-48, -39, 9, 43, -29, -14, 4, -24, -58, -39, -82, -82, 
-48, -39, 9, 43, -29, -14, 4, -24, -58, -39, -82, -82, 
-48, -39, 9, 43, -29, -14, 4, -24, -58, -39, -82, -78, 
-48, -39, 9, 43, -29, -14, 4, -24, -58, -43, -82, -78, 
-58, -39, 19, 48, -39, -9, 4, -24, -58, -43, -82, -78, 
-48, -39, 9, 43, -29, -14, 4, -24, -53, -43, -82, -78, 
-48, -39, 9, 43, -29, -14, 4, -24, -53, -43, -78, -78, 
-48, -39, 9, 43, -29, -14, 4, -24, -53, -43, -73, -73, 
-48, -39, 9, 43, -29, -14, 4, -24, -53, -43, -73, -73, 
-48, -34, 14, 41, -31, -9, 4, -19, -48, -43, -73, -68, 
-48, -29, 19, 39, -34, -4, 4, -19, -48, -43, -73, -68, 
-48, -29, 19, 39, -34, -4, 4, -19, -48, -34, -73, -68, 
-48, -24, 24, 36, -36, 0, 4, -19, -43, -29, -63, -63, 
-43, -24, 19, 34, -31, -2, 0, -19, -39, -24, -63, -58, 
-43, -19, 24, 31, -34, 2, 0, -19, -39, -24, -63, -58, 
-43, -19, 24, 31, -34, 2, 0, -19, -39, -19, -58, -53, 
-39, -19, 19, 29, -29, 0, -4, -19, -39, -19, -48, -53, 
-39, -24, 14, 31, -26, -4, -4, -19, -34, -19, -48, -48, 
-39, -24, 14, 31, -26, -4, -4, -14, -29, -19, -43, -48, 
-34, -24, 9, 29, -21, -7, -4, -14, -29, -24, -43, -48, 
-29, -24, 4, 26, -17, -9, -4, -14, -29, -24, -39, -43, 
-24, -24, 0, 24, -12, -12, -4, -14, -29, -24, -39, -43, 
-24, -24, 0, 24, -12, -12, -4, -14, -29, -24, -39, -43, 
-24, -24, 0, 24, -12, -12, -4, -14, -24, -24, -39, -43, 
-24, -24, 0, 24, -12, -12, -9, -14, -24, -24, -43, -39, 
-24, -24, 0, 24, -12, -12, -9, -14, -24, -24, -43, -39, 
-24, -24, 0, 24, -12, -12, -9, -14, -24, -24, -43, -34, 
-29, -24, 4, 26, -17, -9, -9, -14, -24, -24, -43, -34, 
-24, -24, 0, 24, -12, -12, -9, -14, -24, -24, -43, -34, 
-24, -24, 0, 24, -12, -12, -9, -14, -24, -24, -43, -34, 
-34, -24, 9, 29, -21, -7, -4, -14, -24, -24, -43, -34, 
-34, -24, 9, 29, -21, -7, -4, -9, -24, -24, -39, -34, 
-34, -24, 9, 29, -21, -7, 0, -9, -24, -24, -39, -34, 
-29, -24, 4, 26, -17, -9, 0, -14, -29, -24, -43, -39, 
-24, -24, 0, 24, -12, -12, 0, -14, -29, -24, -43, -39, 
-29, -24, 4, 26, -17, -9, 0, -14, -29, -24, -43, -43, 
-29, -29, 0, 29, -14, -14, 0, -14, -29, -24, -39, -48, 
-24, -29, -4, 26, -9, -17, 0, -14, -29, -24, -39, -48, 
-24, -29, -4, 26, -9, -17, 0, -14, -29, -24, -43, -48, 
-29, -24, 4, 26, -17, -9, 0, -14, -34, -24, -43, -48, 
-29, -19, 9, 24, -19, -4, 0, -14, -34, -24, -43, -48, 
-29, -24, 4, 26, -17, -9, 0, -14, -34, -29, -48, -53, 
-29, -24, 4, 26, -17, -9, 0, -14, -34, -29, -48, -53, 
-29, -24, 4, 26, -17, -9, 0, -14, -39, -29, -48, -48, 
-39, -24, 14, 31, -26, -4, 0, -14, -39, -29, -48, -48, 
-39, -24, 14, 31, -26, -4, 0, -14, -39, -34, -53, -53, 
-34, -24, 9, 29, -21, -7, 0, -19, -39, -43, -53, -53, 
-39, -24, 14, 31, -26, -4, 0, -19, -43, -39, -53, -53, 
-43, -29, 14, 36, -29, -7, 0, -19, -48, -39, -53, -53, 
-39, -29, 9, 34, -24, -9, 0, -19, -48, -39, -53, -53, 
-39, -29, 9, 34, -24, -9, 0, -19, -48, -39, -58, -58, 
-39, -29, 9, 34, -24, -9, 0, -19, -48, -39, -58, -58, 
-39, -29, 9, 34, -24, -9, 0, -19, -48, -39, -58, -58, 
-34, -29, 4, 31, -19, -12, 0, -19, -48, -43, -58, -58, 
-34, -24, 9, 29, -21, -7, 0, -19, -43, -43, -58, -58, 
-34, -24, 9, 29, -21, -7, 0, -19, -43, -48, -58, -58, 
-48, -24, 24, 36, -36, 0, 0, -19, -48, -48, -58, -58, 
-39, -19, 19, 29, -29, 0, 4, -19, -43, -43, -58, -58, 
-39, -19, 19, 29, -29, 0, 9, -19, -39, -39, -58, -58, 
-34, -14, 19, 24, -26, 2, 9, -19, -39, -34, -58, -53, 
-34, 0, 34, 17, -34, 17, 9, -14, -39, -29, -53, -48, 
-29, 4, 34, 12, -31, 19, 9, -4, -29, -14, -48, -48, 
-24, 14, 39, 4, -31, 26, 14, 0, -14, -4, -43, -43, 
-19, 19, 39, 0, -29, 29, 9, 14, 0, 9, -34, -34, 
-9, 24, 34, -7, -21, 29, 9, 24, 9, 14, -29, -34, 
-4, 19, 24, -7, -14, 21, 4, 39, 24, 19, -19, -29, 
0, 19, 19, -9, -9, 19, 0, 53, 34, 24, -14, -24, 
0, 14, 14, -7, -7, 14, -14, 58, 58, 34, -4, -14, 
0, 9, 9, -4, -4, 9, -29, 63, 68, 39, 0, -4, 
0, 9, 9, -4, -4, 9, -43, 53, 53, 29, -4, -9, 
9, -4, -14, -2, 12, -9, -53, 43, 29, 19, -9, -19, 
4, -9, -14, 2, 9, -12, -48, -4, -4, -9, -29, -29, 
4, -19, -24, 7, 14, -21, -43, -24, -39, -34, -43, -39, 
-4, -24, -19, 14, 7, -21, -43, -34, -48, -43, -53, -43, 
-9, -34, -24, 21, 7, -29, -39, -34, -48, -48, -58, -43, 
-4, -34, -29, 19, 12, -31, -34, -29, -48, -48, -58, -43, 
-4, -34, -29, 19, 12, -31, -29, -19, -43, -48, -53, -43, 
9, -24, -34, 7, 21, -29, -19, -19, -43, -48, -53, -43, 
19, -19, -39, 0, 29, -29, -4, -14, -39, -43, -53, -39, 
4, -43, -48, 19, 26, -46, -14, -19, -48, -43, -58, -43, 
-4, -73, -68, 39, 31, -70, -19, -24, -68, -63, -78, -58, 
-9, -68, -58, 39, 24, -63, -19, -24, -73, -73, -82, -63, 
-14, -63, -48, 39, 17, -56, -9, -24, -73, -78, -87, -68, 
-14, -68, -53, 41, 19, -61, -4, -24, -68, -82, -78, -63, 
-14, -63, -48, 39, 17, -56, 0, -24, -63, -68, -68, -48, 
-19, -58, -39, 39, 9, -48, 0, -24, -63, -68, -78, -63, 
-24, -53, -29, 39, 2, -41, 0, -19, -58, -63, -82, -73, 
-34, -53, -19, 43, -7, -36, 14, -19, -53, -58, -82, -68, 
-43, -53, -9, 48, -17, -31, 19, -14, -53, -53, -78, -68, 
-48, -58, -9, 53, -19, -34, 24, -14, -53, -53, -78, -68, 
-48, -63, -14, 56, -17, -39, 24, -14, -58, -53, -82, -78, 
-58, -63, -4, 61, -26, -34, 29, -19, -63, -58, -87, -78, 
-53, -63, -9, 58, -21, -36, 29, -19, -63, -58, -87, -82, 
-58, -58, 0, 58, -29, -29, 29, -19, -63, -58, -87, -78, 
-58, -53, 4, 56, -31, -24, 29, -19, -58, -58, -82, -73, 
-53, -48, 4, 51, -29, -21, 29, -19, -58, -58, -82, -73, 
-53, -43, 9, 48, -31, -17, 29, -19, -58, -53, -82, -68, 
-53, -43, 9, 48, -31, -17, 29, -19, -53, -53, -73, -68, 
-53, -43, 9, 48, -31, -17, 39, -14, -53, -43, -68, -68, 
-68, -48, 19, 58, -43, -14, 43, 19, -24, -29, -73, -73, 
-92, -29, 63, 61, -78, 17, 78, 87, 73, 53, -58, -87, 
-102, 34, 136, 34, -119, 85, 107, 180, 234, 214, 34, -78, 
-63, 97, 161, -17, -112, 129, 87, 239, 366, 366, 204, 43, 
14, 156, 141, -85, -63, 148, 43, 244, 390, 439, 439, 258, 
122, 258, 136, -190, -7, 197, -48, 151, 346, 517, 775, 595, 
268, 385, 117, -326, 75, 251, -195, -14, 244, 575, 1176, 1019, 
395, 424, 29, -409, 183, 226, -317, -156, 92, 473, 1288, 1239, 
414, 336, -78, -375, 246, 129, -336, -244, -97, 141, 907, 995, 
331, 122, -209, -226, 270, -43, -263, -307, -356, -287, 287, 502, 
209, -107, -317, -51, 263, -212, -185, -385, -663, -707, -253, 63, 
131, -248, -380, 58, 256, -314, -156, -405, -834, -941, -614, -224, 
82, -248, -331, 82, 207, -290, -151, -361, -775, -883, -673, -307, 
43, -141, -185, 48, 114, -163, -151, -297, -610, -653, -512, -234, 
9, -82, -92, 36, 51, -87, -131, -229, -419, -444, -341, -156, 
-9, -73, -63, 41, 26, -68, -87, -190, -307, -326, -258, -136, 
-19, -78, -58, 48, 19, -68, -39, -131, -214, -244, -204, -117, 
-24, -73, -48, 48, 12, -61, -4, -63, -117, -156, -141, -87, 
-24, -63, -39, 43, 7, -51, 9, -29, -68, -97, -107, -73, 
-34, -43, -9, 39, -12, -26, 19, -4, -48, -73, -92, -68, 
-43, -29, 14, 36, -29, -7, 34, 0, -29, -53, -78, -63, 
-43, -24, 19, 34, -31, -2, 34, 0, -29, -39, -78, -63, 
-43, -29, 14, 36, -29, -7, 34, 0, -24, -29, -78, -63, 
-48, -29, 19, 39, -34, -4, 39, 9, -14, -24, -73, -63, 
-48, -29, 19, 39, -34, -4, 39, 9, -9, -14, -63, -63, 
-43, -24, 19, 34, -31, -2, 39, 9, -4, -9, -58, -58, 
-43, -24, 19, 34, -31, -2, 39, 9, 0, -9, -48, -58, 
-43, -19, 24, 31, -34, 2, 34, 9, 0, -14, -48, -58, 
-43, -19, 24, 31, -34, 2, 29, 14, 4, -24, -48, -58, 
-39, -14, 24, 26, -31, 4, 29, 14, 4, -29, -43, -53, 
-39, -14, 24, 26, -31, 4, 29, 14, 0, -39, -43, -53, 
-43, -19, 24, 31, -34, 2, 24, 14, 0, -39, -43, -53, 
-43, -19, 24, 31, -34, 2, 24, 14, 0, -39, -43, -53, 
-43, -14, 29, 29, -36, 7, 29, 14, 0, -34, -43, -48, 
-43, -14, 29, 29, -36, 7, 29, 14, 0, -29, -39, -48, 
-39, -14, 24, 26, -31, 4, 24, 14, 0, -29, -39, -48, 
-39, -14, 24, 26, -31, 4, 24, 14, 9, -24, -39, -48, 
-39, -14, 24, 26, -31, 4, 24, 14, 14, -19, -34, -43, 
-39, -14, 24, 26, -31, 4, 24, 14, 14, -14, -34, -43, 
-39, -14, 24, 26, -31, 4, 24, 14, 14, -9, -34, -43, 
-29, -14, 14, 21, -21, 0, 24, 14, 14, -4, -34, -39, 
-29, -14, 14, 21, -21, 0, 24, 14, 19, 0, -29, -39, 
-34, -14, 19, 24, -26, 2, 24, 14, 19, 4, -29, -39, 
-34, -14, 19, 24, -26, 2, 24, 14, 19, 9, -29, -39, 
-34, -14, 19, 24, -26, 2, 14, 14, 19, 19, -24, -34, 
-34, -9, 24, 21, -29, 7, 14, 14, 19, 19, -24, -34, 
-29, -9, 19, 19, -24, 4, 14, 14, 24, 19, -24, -34, 
-29, -9, 19, 19, -24, 4, 14, 14, 24, 19, -19, -34, 
-29, -9, 19, 19, -24, 4, 14, 14, 24, 14, -19, -34, 
-29, -4, 24, 17, -26, 9, 14, 14, 29, 9, -9, -29, 
-29, -4, 24, 17, -26, 9, 9, 19, 29, 9, 0, -29, 
-29, -4, 24, 17, -26, 9, 14, 19, 29, 9, 4, -29, 
-29, 0, 29, 14, -29, 14, 14, 14, 29, 9, 4, -24, 
-24, 0, 24, 12, -24, 12, 9, 14, 34, 9, 4, -19, 
-19, -4, 14, 12, -17, 4, 4, 19, 34, 14, 9, -14, 
-19, 0, 19, 9, -19, 9, 0, 19, 43, 19, 9, -4, 
-19, 0, 19, 9, -19, 9, 0, 24, 48, 19, 9, -4, 
-19, 0, 19, 9, -19, 9, 0, 29, 53, 19, 19, 0, 
-19, 0, 19, 9, -19, 9, 0, 29, 53, 19, 24, 0, 
-14, 0, 14, 7, -14, 7, 0, 29, 58, 19, 24, 4, 
-9, 4, 14, 2, -12, 9, -4, 29, 53, 24, 24, 4, 
-9, 4, 14, 2, -12, 9, -9, 29, 58, 29, 24, 9, 
-4, 9, 14, -2, -9, 12, -9, 29, 63, 34, 29, 14, 
0, 9, 9, -4, -4, 9, -9, 34, 68, 43, 39, 19, 
0, 14, 14, -7, -7, 14, -9, 34, 78, 43, 43, 24, 
0, 14, 14, -7, -7, 14, -19, 34, 82, 48, 48, 29, 
4, 19, 14, -12, -4, 17, -19, 34, 87, 53, 53, 34, 
14, 19, 4, -17, 4, 12, -24, 34, 92, 63, 58, 39, 
14, 29, 14, -21, 0, 21, -29, 39, 102, 73, 63, 43, 
24, 29, 4, -26, 9, 17, -29, 39, 112, 82, 73, 53, 
29, 34, 4, -31, 12, 19, -34, 39, 117, 87, 78, 58, 
34, 43, 9, -39, 12, 26, -39, 39, 126, 92, 92, 63, 
39, 48, 9, -43, 14, 29, -48, 43, 131, 97, 102, 68, 
43, 53, 9, -48, 17, 31, -58, 43, 146, 102, 112, 82, 
53, 53, 0, -53, 26, 26, -63, 43, 146, 107, 126, 92, 
63, 63, 0, -63, 31, 31, -68, 48, 156, 117, 131, 102, 
73, 68, -4, -70, 39, 31, -73, 48, 161, 117, 146, 107, 
82, 73, -9, -78, 46, 31, -82, 53, 175, 117, 151, 122, 
92, 73, -19, -82, 56, 26, -92, 53, 190, 122, 156, 131, 
102, 78, -24, -90, 63, 26, -92, 53, 200, 131, 170, 136, 
107, 82, -24, -95, 65, 29, -97, 58, 209, 131, 175, 151, 
122, 87, -34, -104, 78, 26, -112, 58, 209, 131, 180, 161, 
126, 97, -29, -112, 78, 34, -117, 58, 219, 131, 185, 161, 
126, 107, -19, -117, 73, 43, -117, 58, 224, 131, 185, 165, 
136, 112, -24, -124, 80, 43, -122, 63, 229, 131, 185, 165, 
136, 112, -24, -124, 80, 43, -126, 63, 229, 131, 185, 165, 
146, 112, -34, -129, 90, 39, -131, 63, 229, 131, 195, 180, 
146, 112, -34, -129, 90, 39, -136, 63, 234, 131, 200, 185, 
151, 112, -39, -131, 95, 36, -141, 63, 234, 126, 190, 185, 
151, 112, -39, -131, 95, 36, -141, 63, 234, 126, 190, 185, 
146, 102, -43, -124, 95, 29, -141, 63, 229, 117, 180, 185, 
141, 92, -48, -117, 95, 21, -141, 58, 214, 107, 170, 175, 
136, 92, -43, -114, 90, 24, -136, 58, 204, 102, 165, 170, 
126, 92, -34, -109, 80, 29, -131, 53, 190, 97, 161, 161, 
126, 87, -39, -107, 82, 24, -126, 43, 175, 87, 141, 146, 
117, 73, -43, -95, 80, 14, -112, 34, 161, 73, 126, 131, 
112, 73, -39, -92, 75, 17, -107, 29, 136, 68, 112, 117, 
92, 68, -24, -80, 58, 21, -97, 19, 117, 58, 97, 102, 
68, 53, -14, -61, 41, 19, -92, 9, 102, 53, 87, 82, 
53, 43, -9, -48, 31, 17, -87, 0, 82, 39, 68, 58, 
39, 39, 0, -39, 19, 19, -73, -9, 63, 29, 48, 53, 
24, 34, 9, -29, 7, 21, -63, -9, 53, 19, 39, 39, 
24, 19, -4, -21, 14, 7, -63, -9, 34, 9, 24, 29, 
19, 19, 0, -19, 9, 9, -48, -19, 19, 0, 9, 9, 
0, 4, 4, -2, -2, 4, -43, -19, 9, -4, 0, 0, 
-4, 4, 9, 0, -7, 7, -39, -19, 0, -9, -9, -4, 
-9, 0, 9, 4, -9, 4, -29, -24, -4, -19, -9, -9, 
-19, -4, 14, 12, -17, 4, -19, -24, -9, -14, -4, -14, 
-14, -9, 4, 12, -9, -2, -14, -24, -19, -19, -9, -19, 
-14, -19, -4, 17, -4, -12, -9, -24, -24, -24, -14, -29, 
