I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-126, -63, 63, 95, -95, 0, 9, 19, 14, -9, -39, -29, 
-126, -63, 63, 95, -95, 0, 4, 19, 14, -9, -39, -29, 
-126, -58, 68, 92, -97, 4, 4, 19, 19, -4, -39, -24, 
-122, -58, 63, 90, -92, 2, 0, 19, 19, 0, -34, -24, 
-122, -53, 68, 87, -95, 7, 0, 24, 19, 4, -34, -24, 
-112, -53, 58, 82, -85, 2, 0, 24, 24, 9, -24, -19, 
-107, -53, 53, 80, -80, 0, 0, 24, 24, 9, -19, -19, 
-102, -48, 53, 75, -78, 2, -4, 29, 39, 14, -19, -14, 
-102, -48, 53, 75, -78, 2, -9, 34, 43, 14, -14, -9, 
-102, -43, 58, 73, -80, 7, -9, 34, 43, 14, -14, -9, 
-97, -43, 53, 70, -75, 4, -9, 39, 43, 19, -14, -9, 
-97, -43, 53, 70, -75, 4, -9, 39, 53, 19, -14, -9, 
-97, -43, 53, 70, -75, 4, -9, 43, 53, 19, -9, -9, 
-92, -43, 48, 68, -70, 2, -9, 48, 58, 19, -9, -9, 
-92, -39, 53, 65, -73, 7, -9, 53, 63, 19, -9, -9, 
-87, -43, 43, 65, -65, 0, -4, 58, 68, 19, -9, -9, 
-87, -48, 39, 68, -63, -4, 0, 63, 68, 19, -9, -4, 
-82, -39, 43, 61, -63, 2, 0, 68, 68, 19, -14, -4, 
-78, -34, 43, 56, -61, 4, 0, 73, 73, 24, -9, 0, 
-73, -34, 39, 53, -56, 2, 0, 78, 78, 24, -9, 0, 
-68, -29, 39, 48, -53, 4, -9, 78, 82, 24, -4, 4, 
-63, -24, 39, 43, -51, 7, -14, 87, 82, 24, 0, 9, 
-58, -24, 34, 41, -46, 4, -19, 92, 87, 19, 0, 9, 
-53, -19, 34, 36, -43, 7, -24, 92, 87, 19, 4, 14, 
-43, -9, 34, 26, -39, 12, -24, 97, 87, 19, 4, 19, 
-34, -4, 29, 19, -31, 12, -29, 97, 92, 19, 9, 24, 
-24, 4, 29, 9, -26, 17, -34, 97, 92, 24, 14, 29, 
-14, 19, 34, -2, -24, 26, -43, 102, 97, 29, 24, 43, 
-4, 24, 29, -9, -17, 26, -58, 102, 102, 29, 29, 48, 
4, 34, 29, -19, -12, 31, -63, 102, 102, 34, 34, 58, 
9, 39, 29, -24, -9, 34, -68, 102, 102, 34, 43, 63, 
19, 43, 24, -31, -2, 34, -78, 102, 97, 34, 48, 73, 
29, 53, 24, -41, 2, 39, -87, 97, 87, 34, 53, 78, 
34, 58, 24, -46, 4, 41, -92, 97, 82, 34, 58, 82, 
39, 58, 19, -48, 9, 39, -97, 92, 78, 34, 63, 87, 
48, 63, 14, -56, 17, 39, -102, 87, 68, 29, 63, 97, 
53, 68, 14, -61, 19, 41, -102, 82, 53, 19, 58, 102, 
48, 63, 14, -56, 17, 39, -107, 78, 48, 14, 58, 97, 
48, 63, 14, -56, 17, 39, -112, 73, 39, 9, 58, 97, 
48, 68, 19, -58, 14, 43, -112, 68, 29, 4, 48, 97, 
43, 58, 14, -51, 14, 36, -112, 63, 24, 0, 43, 92, 
39, 53, 14, -46, 12, 34, -107, 63, 19, -4, 43, 87, 
34, 43, 9, -39, 12, 26, -97, 63, 14, -9, 34, 78, 
19, 29, 9, -24, 4, 19, -87, 68, 14, -19, 24, 68, 
9, 24, 14, -17, -2, 19, -68, 68, 14, -24, 19, 58, 
-4, 4, 9, 0, -7, 7, -53, 63, 9, -29, 9, 48, 
-14, 0, 14, 7, -14, 7, -43, 63, 9, -34, -4, 29, 
-34, -19, 14, 26, -24, -2, -24, 63, 4, -34, -14, 24, 
-48, -34, 14, 41, -31, -9, -9, 58, 0, -34, -24, 9, 
-63, -39, 24, 51, -43, -7, 9, 53, -4, -34, -34, 0, 
-78, -48, 29, 63, -53, -9, 19, 48, -14, -34, -39, -9, 
-92, -48, 43, 70, -68, -2, 29, 43, -19, -34, -34, -19, 
-97, -48, 48, 73, -73, 0, 34, 39, -24, -34, -39, -19, 
-107, -53, 53, 80, -80, 0, 34, 34, -34, -34, -43, -29, 
-107, -58, 48, 82, -78, -4, 39, 29, -34, -34, -48, -24, 
-112, -63, 48, 87, -80, -7, 39, 19, -39, -39, -53, -29, 
-117, -68, 48, 92, -82, -9, 39, 14, -48, -39, -58, -34, 
-117, -68, 48, 92, -82, -9, 39, 9, -53, -43, -63, -39, 
-117, -68, 48, 92, -82, -9, 43, 4, -58, -43, -63, -39, 
-117, -68, 48, 92, -82, -9, 39, 4, -58, -43, -63, -39, 
-112, -68, 43, 90, -78, -12, 34, 4, -63, -43, -63, -39, 
-112, -73, 39, 92, -75, -17, 34, 4, -63, -48, -68, -39, 
-112, -73, 39, 92, -75, -17, 34, 0, -63, -48, -68, -39, 
-112, -73, 39, 92, -75, -17, 34, 0, -63, -48, -68, -39, 
-112, -73, 39, 92, -75, -17, 34, 0, -68, -48, -68, -39, 
-107, -73, 34, 90, -70, -19, 34, -4, -68, -48, -68, -39, 
-107, -73, 34, 90, -70, -19, 34, -9, -68, -48, -68, -39, 
-112, -73, 39, 92, -75, -17, 34, -9, -68, -48, -63, -39, 
-112, -68, 43, 90, -78, -12, 34, -9, -63, -48, -58, -39, 
-107, -68, 39, 87, -73, -14, 29, -9, -63, -43, -53, -34, 
-107, -68, 39, 87, -73, -14, 29, -9, -63, -43, -53, -34, 
-112, -68, 43, 90, -78, -12, 29, -9, -63, -39, -53, -34, 
-117, -68, 48, 92, -82, -9, 29, -9, -63, -34, -53, -34, 
-117, -58, 58, 87, -87, 0, 24, -9, -63, -34, -48, -29, 
-117, -58, 58, 87, -87, 0, 19, -9, -63, -34, -48, -29, 
-112, -58, 53, 85, -82, -2, 19, -14, -58, -34, -48, -24, 
-112, -48, 63, 80, -87, 7, 14, -19, -58, -24, -48, -24, 
-112, -48, 63, 80, -87, 7, 14, -19, -53, -19, -43, -19, 
-107, -43, 63, 75, -85, 9, 14, -19, -53, -14, -43, -19, 
-112, -43, 68, 78, -90, 12, 14, -19, -53, -14, -39, -19, 
-117, -43, 73, 80, -95, 14, 9, -19, -53, -9, -34, -19, 
-112, -39, 73, 75, -92, 17, 9, -19, -53, -9, -34, -9, 
-112, -39, 73, 75, -92, 17, 9, -14, -53, -4, -34, -4, 
-112, -39, 73, 75, -92, 17, 9, -14, -53, -4, -34, -4, 
-112, -39, 73, 75, -92, 17, 9, -19, -53, -4, -34, -4, 
-112, -34, 78, 73, -95, 21, 9, -19, -58, -9, -34, -9, 
-112, -34, 78, 73, -95, 21, 9, -19, -63, -14, -39, -14, 
-112, -39, 73, 75, -92, 17, 9, -24, -63, -19, -39, -14, 
-112, -39, 73, 75, -92, 17, 9, -29, -63, -19, -43, -14, 
-112, -34, 78, 73, -95, 21, 9, -29, -63, -19, -43, -14, 
-112, -29, 82, 70, -97, 26, 4, -34, -68, -19, -43, -14, 
-112, -29, 82, 70, -97, 26, 0, -34, -68, -24, -43, -14, 
-112, -29, 82, 70, -97, 26, -4, -34, -68, -24, -43, -19, 
-112, -34, 78, 73, -95, 21, 0, -34, -68, -29, -43, -19, 
-112, -34, 78, 73, -95, 21, 0, -34, -73, -34, -48, -19, 
-112, -34, 78, 73, -95, 21, 0, -39, -73, -39, -48, -19, 
-117, -34, 82, 75, -100, 24, -4, -39, -73, -39, -48, -19, 
-117, -34, 82, 75, -100, 24, -4, -39, -82, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -4, -39, -87, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -4, -39, -87, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -4, -43, -87, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -9, -43, -87, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -14, -43, -87, -39, -48, -19, 
-117, -34, 82, 75, -100, 24, -14, -48, -87, -39, -48, -19, 
-117, -34, 82, 75, -100, 24, -14, -48, -92, -39, -48, -19, 
-117, -34, 82, 75, -100, 24, -14, -48, -92, -39, -48, -19, 
-112, -34, 78, 73, -95, 21, -14, -48, -87, -34, -43, -14, 
-107, -39, 68, 73, -87, 14, -19, -48, -87, -34, -43, -14, 
-107, -43, 63, 75, -85, 9, -24, -48, -87, -39, -48, -19, 
-112, -43, 68, 78, -90, 12, -19, -48, -87, -39, -48, -19, 
-117, -48, 68, 82, -92, 9, -19, -48, -87, -39, -48, -19, 
-117, -48, 68, 82, -92, 9, -19, -48, -87, -39, -48, -19, 
-117, -48, 68, 82, -92, 9, -19, -48, -87, -39, -48, -19, 
-112, -48, 63, 80, -87, 7, -19, -43, -82, -39, -48, -19, 
-112, -48, 63, 80, -87, 7, -19, -39, -78, -34, -48, -19, 
-112, -48, 63, 80, -87, 7, -19, -39, -78, -34, -48, -19, 
-112, -48, 63, 80, -87, 7, -19, -39, -78, -29, -48, -19, 
-112, -43, 68, 78, -90, 12, -19, -34, -78, -29, -48, -14, 
-112, -39, 73, 75, -92, 17, -9, -29, -68, -24, -48, -9, 
-102, -29, 73, 65, -87, 21, -9, -24, -63, -14, -34, -9, 
-97, -29, 68, 63, -82, 19, -9, -19, -58, -14, -29, -4, 
-92, -29, 63, 61, -78, 17, -4, -14, -53, -14, -29, -4, 
-87, -24, 63, 56, -75, 19, -4, -9, -48, -14, -24, -4, 
-82, -4, 78, 43, -80, 36, -4, -4, -43, -4, -19, 4, 
-78, 4, 82, 36, -80, 43, -4, 9, -29, 4, -9, 9, 
-73, 4, 78, 34, -75, 41, -9, 9, -29, 4, -9, 9, 
-73, 0, 73, 36, -73, 36, -19, 4, -29, 4, -9, 9, 
-73, 0, 73, 36, -73, 36, -29, 4, -29, 0, -9, 9, 
-58, 14, 73, 21, -65, 43, -43, 0, -29, 4, 0, 19, 
-58, 14, 73, 21, -65, 43, -48, -9, -29, 4, -4, 19, 
-68, 9, 78, 29, -73, 43, -34, -14, -39, 4, -9, 14, 
-68, -4, 63, 36, -65, 29, -34, -24, -43, -4, -14, 4, 
-68, -9, 58, 39, -63, 24, -29, -29, -43, -4, -19, 4, 
-68, -19, 48, 43, -58, 14, -19, -29, -43, -4, -19, 4, 
-68, -19, 48, 43, -58, 14, -29, -29, -43, -4, -19, 4, 
-68, -19, 48, 43, -58, 14, -29, -29, -53, -9, -19, 4, 
-73, -29, 43, 51, -58, 7, -29, -34, -63, -14, -24, -4, 
-87, -29, 58, 58, -73, 14, -19, -34, -63, -14, -24, -4, 
-87, -34, 53, 61, -70, 9, -14, -34, -63, -14, -34, -4, 
-102, -43, 58, 73, -80, 7, -4, -34, -63, -24, -34, -9, 
-122, -53, 68, 87, -95, 7, 4, -34, -73, -24, -39, -14, 
-131, -48, 82, 90, -107, 17, 9, -34, -78, -29, -43, -19, 
-131, -53, 78, 92, -104, 12, 9, -39, -78, -34, -43, -24, 
-131, -53, 78, 92, -104, 12, 9, -39, -82, -39, -43, -24, 
-131, -58, 73, 95, -102, 7, 9, -43, -82, -48, -53, -24, 
-136, -58, 78, 97, -107, 9, 9, -43, -82, -48, -53, -24, 
-141, -58, 82, 100, -112, 12, 9, -43, -82, -48, -53, -29, 
-141, -58, 82, 100, -112, 12, 9, -43, -78, -48, -53, -29, 
-141, -63, 78, 102, -109, 7, 9, -43, -78, -48, -53, -29, 
-141, -63, 78, 102, -109, 7, 9, -43, -78, -48, -53, -29, 
-141, -63, 78, 102, -109, 7, 9, -43, -78, -48, -53, -29, 
-141, -63, 78, 102, -109, 7, 14, -39, -78, -48, -53, -29, 
-141, -63, 78, 102, -109, 7, 19, -34, -73, -48, -53, -29, 
-136, -58, 78, 97, -107, 9, 19, -34, -73, -48, -53, -29, 
-131, -53, 78, 92, -104, 12, 19, -34, -73, -48, -53, -29, 
-131, -53, 78, 92, -104, 12, 19, -39, -78, -48, -53, -24, 
-146, -53, 92, 100, -119, 19, 34, -24, -63, -43, -53, -29, 
-161, -53, 107, 107, -134, 26, 73, 29, -24, -34, -53, -29, 
-170, -24, 146, 97, -158, 61, 117, 107, 48, 4, -34, -29, 
-141, 24, 165, 58, -153, 95, 126, 200, 151, 68, 9, 4, 
-43, 102, 146, -29, -95, 124, 87, 229, 248, 175, 107, 68, 
131, 287, 156, -209, -12, 222, -43, 146, 307, 326, 268, 239, 
317, 531, 214, -424, 51, 373, -219, 0, 317, 522, 492, 444, 
507, 692, 185, -600, 161, 439, -424, -219, 263, 668, 668, 624, 
639, 854, 214, -746, 212, 534, -658, -502, 136, 775, 829, 805, 
624, 824, 200, -724, 212, 512, -766, -653, 29, 790, 878, 839, 
561, 439, -122, -500, 341, 158, -653, -527, 34, 536, 610, 590, 
351, 112, -239, -231, 295, -63, -463, -473, -190, 136, 214, 273, 
102, -92, -195, -4, 148, -143, -273, -483, -492, -170, -92, 14, 
-43, -200, -156, 122, 56, -178, -126, -385, -512, -268, -204, -102, 
-78, -190, -112, 134, 17, -151, -68, -263, -361, -214, -180, -107, 
-97, -165, -68, 131, -14, -117, -34, -185, -258, -175, -141, -82, 
-107, -126, -19, 117, -43, -73, -9, -117, -175, -122, -102, -53, 
-112, -87, 24, 100, -68, -31, 4, -78, -112, -78, -78, -39, 
-117, -53, 63, 85, -90, 4, 19, -53, -73, -53, -53, -29, 
-112, -34, 78, 73, -95, 21, 19, -43, -53, -34, -39, -24, 
-112, -39, 73, 75, -92, 17, 24, -34, -43, -29, -39, -24, 
-112, -39, 73, 75, -92, 17, 34, -29, -34, -29, -39, -24, 
-107, -39, 68, 73, -87, 14, 39, -24, -34, -29, -39, -24, 
-107, -34, 73, 70, -90, 19, 34, -14, -29, -29, -34, -19, 
-107, -34, 73, 70, -90, 19, 34, 0, -14, -19, -29, -19, 
-102, -29, 73, 65, -87, 21, 34, 0, -14, -19, -29, -19, 
-97, -24, 73, 61, -85, 24, 34, 4, -9, -19, -29, -19, 
-97, -19, 78, 58, -87, 29, 34, 4, -9, -19, -29, -14, 
-97, -19, 78, 58, -87, 29, 29, 4, -4, -9, -24, -14, 
-92, -14, 78, 53, -85, 31, 24, 9, 4, -9, -19, -14, 
-87, -14, 73, 51, -80, 29, 24, 9, 14, -9, -19, -9, 
-82, -19, 63, 51, -73, 21, 24, 14, 14, -9, -14, -9, 
-78, -24, 53, 51, -65, 14, 24, 19, 14, -9, -9, -9, 
-78, -19, 58, 48, -68, 19, 24, 19, 24, -4, -9, -4, 
-73, -19, 53, 46, -63, 17, 19, 19, 29, -4, -4, -4, 
-73, -14, 58, 43, -65, 21, 19, 24, 29, -4, -9, -4, 
-68, -14, 53, 41, -61, 19, 19, 24, 34, 0, -9, 0, 
-68, -14, 53, 41, -61, 19, 19, 24, 34, 0, -9, 0, 
-63, -9, 53, 36, -58, 21, 19, 24, 43, 4, -9, 0, 
-63, -14, 48, 39, -56, 17, 19, 24, 43, 4, -4, 0, 
-63, -14, 48, 39, -56, 17, 19, 24, 43, 4, -4, 0, 
-58, -14, 43, 36, -51, 14, 19, 29, 39, 9, -4, 0, 
-58, -14, 43, 36, -51, 14, 19, 29, 43, 9, -4, 0, 
-58, -14, 43, 36, -51, 14, 14, 39, 43, 9, 0, 0, 
-48, -14, 34, 31, -41, 9, 9, 43, 48, 9, 0, 4, 
-43, -9, 34, 26, -39, 12, 9, 43, 53, 4, 0, 4, 
-39, -9, 29, 24, -34, 9, 9, 48, 58, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 9, 53, 58, -4, -4, 4, 
-34, 0, 34, 17, -34, 17, 9, 53, 58, -9, -9, 4, 
-29, 4, 34, 12, -31, 19, 14, 53, 63, -4, 0, 9, 
-24, 4, 29, 9, -26, 17, 14, 58, 68, -4, 0, 9, 
-19, 4, 24, 7, -21, 14, 0, 58, 73, -4, 4, 9, 
-14, 4, 19, 4, -17, 12, -4, 63, 73, 0, 9, 14, 
-9, 4, 14, 2, -12, 9, -9, 63, 78, 0, 9, 19, 
-4, 9, 14, -2, -9, 12, -14, 63, 78, 0, 14, 24, 
4, 19, 14, -12, -4, 17, -19, 68, 78, 0, 14, 29, 
14, 24, 9, -19, 2, 17, -29, 68, 82, 0, 19, 34, 
24, 34, 9, -29, 7, 21, -34, 68, 78, 4, 24, 39, 
34, 48, 14, -41, 9, 31, -43, 73, 78, 9, 34, 53, 
43, 48, 4, -46, 19, 26, -53, 68, 82, 4, 39, 58, 
53, 53, 0, -53, 26, 26, -58, 63, 82, 4, 43, 68, 
58, 58, 0, -58, 29, 29, -68, 63, 82, 0, 53, 73, 
68, 63, -4, -65, 36, 29, -78, 63, 78, -4, 58, 82, 
78, 73, -4, -75, 41, 34, -87, 58, 68, -4, 63, 87, 
82, 78, -4, -80, 43, 36, -92, 58, 63, -4, 68, 92, 
87, 78, -9, -82, 48, 34, -97, 53, 58, -4, 68, 97, 
92, 78, -14, -85, 53, 31, -102, 48, 53, -9, 63, 102, 
92, 78, -14, -85, 53, 31, -102, 43, 43, -19, 58, 102, 
87, 73, -14, -80, 51, 29, -102, 39, 39, -24, 58, 97, 
87, 73, -14, -80, 51, 29, -102, 34, 29, -29, 58, 92, 
87, 73, -14, -80, 51, 29, -102, 34, 19, -34, 48, 87, 
82, 58, -24, -70, 53, 17, -102, 34, 14, -39, 43, 82, 
78, 48, -29, -63, 53, 9, -92, 34, 14, -43, 39, 78, 
73, 34, -39, -53, 56, -2, -78, 34, 14, -48, 24, 73, 
58, 19, -39, -39, 48, -9, -68, 39, 14, -58, 14, 63, 
48, 14, -34, -31, 41, -9, -48, 43, 19, -63, 9, 48, 
29, -4, -34, -12, 31, -19, -34, 48, 14, -68, 0, 39, 
14, -9, -24, -2, 19, -17, -24, 53, 14, -68, -9, 19, 
-4, -29, -24, 17, 9, -26, -4, 53, 14, -68, -14, 14, 
-19, -48, -29, 34, 4, -39, 14, 48, 9, -68, -24, 0, 
-34, -58, -24, 46, -4, -41, 34, 43, 4, -68, -34, -9, 
-48, -68, -19, 58, -14, -43, 39, 39, -4, -73, -43, -19, 
-63, -73, -9, 68, -26, -41, 48, 34, -9, -73, -48, -29, 
-68, -78, -9, 73, -29, -43, 53, 29, -14, -78, -58, -29, 
-78, -82, -4, 80, -36, -43, 53, 24, -24, -82, -63, -43, 
-82, -87, -4, 85, -39, -46, 58, 24, -24, -82, -68, -43, 
-92, -92, 0, 92, -46, -46, 58, 19, -29, -87, -73, -48, 
-97, -97, 0, 97, -48, -48, 58, 14, -39, -82, -78, -53, 
-97, -97, 0, 97, -48, -48, 58, 9, -43, -82, -82, -58, 
-97, -102, -4, 100, -46, -53, 63, 4, -48, -82, -82, -63, 
-102, -107, -4, 104, -48, -56, 63, 4, -48, -82, -82, -68, 
-102, -107, -4, 104, -48, -56, 58, 4, -53, -82, -82, -68, 
-102, -112, -9, 107, -46, -61, 53, 4, -53, -87, -87, -68, 
-102, -112, -9, 107, -46, -61, 53, -4, -53, -87, -87, -68, 
-102, -112, -9, 107, -46, -61, 53, -9, -53, -87, -87, -68, 
-102, -112, -9, 107, -46, -61, 53, -9, -58, -87, -87, -68, 
-97, -112, -14, 104, -41, -63, 53, -9, -58, -87, -87, -68, 
-97, -112, -14, 104, -41, -63, 53, -9, -58, -92, -87, -68, 
-102, -112, -9, 107, -46, -61, 53, -9, -58, -97, -87, -68, 
-102, -107, -4, 104, -48, -56, 53, -9, -48, -97, -87, -68, 
-97, -107, -9, 102, -43, -58, 53, -9, -43, -92, -82, -63, 
-92, -107, -14, 100, -39, -61, 53, -4, -43, -87, -78, -63, 
-92, -102, -9, 97, -41, -56, 48, 0, -43, -82, -73, -63, 
-97, -102, -4, 100, -46, -53, 48, 0, -39, -78, -73, -58, 
-97, -97, 0, 97, -48, -48, 43, 0, -34, -73, -68, -48, 
-97, -97, 0, 97, -48, -48, 39, 0, -34, -73, -68, -48, 
-92, -97, -4, 95, -43, -51, 39, 0, -29, -73, -63, -43, 
-97, -87, 9, 92, -53, -39, 34, 0, -29, -63, -58, -43, 
-102, -87, 14, 95, -58, -36, 34, 0, -24, -63, -53, -39, 
-97, -82, 14, 90, -56, -34, 34, 0, -24, -63, -53, -39, 
-97, -82, 14, 90, -56, -34, 34, 0, -24, -63, -53, -39, 
-97, -82, 14, 90, -56, -34, 29, 0, -24, -58, -53, -39, 
-92, -78, 14, 85, -53, -31, 29, -4, -24, -58, -53, -34, 
-92, -82, 9, 87, -51, -36, 29, -4, -29, -53, -53, -34, 
-92, -87, 4, 90, -48, -41, 29, -4, -34, -53, -53, -34, 
-87, -87, 0, 87, -43, -43, 29, -9, -34, -53, -53, -34, 
-82, -82, 0, 82, -41, -41, 29, -9, -34, -53, -48, -34, 
-82, -78, 4, 80, -43, -36, 29, -9, -34, -53, -48, -34, 
-82, -78, 4, 80, -43, -36, 29, -9, -34, -58, -48, -34, 
-82, -78, 4, 80, -43, -36, 34, -9, -34, -58, -48, -34, 
-82, -78, 4, 80, -43, -36, 34, -14, -39, -58, -43, -34, 
-78, -82, -4, 80, -36, -43, 29, -14, -39, -58, -43, -34, 
-78, -87, -9, 82, -34, -48, 29, -19, -39, -58, -48, -39, 
-78, -87, -9, 82, -34, -48, 29, -19, -39, -63, -53, -39, 
-78, -87, -9, 82, -34, -48, 29, -19, -39, -68, -58, -39, 
-78, -87, -9, 82, -34, -48, 29, -19, -43, -68, -58, -39, 
-78, -87, -9, 82, -34, -48, 29, -19, -43, -68, -53, -39, 
-82, -87, -4, 85, -39, -46, 29, -19, -48, -68, -53, -39, 
-82, -87, -4, 85, -39, -46, 29, -19, -48, -68, -48, -39, 
-82, -87, -4, 85, -39, -46, 29, -19, -48, -68, -48, -39, 
-82, -82, 0, 82, -41, -41, 29, -14, -48, -68, -48, -39, 
-82, -73, 9, 78, -46, -31, 39, -9, -39, -63, -48, -39, 
-73, -58, 14, 65, -43, -21, 39, -4, -34, -53, -39, -39, 
-63, -58, 4, 61, -34, -26, 34, -4, -29, -53, -39, -34, 
-53, -58, -4, 56, -24, -31, 34, -4, -24, -53, -39, -34, 
-48, -53, -4, 51, -21, -29, 34, 0, -19, -53, -34, -34, 
-43, -34, 9, 39, -26, -12, 34, 4, -14, -43, -29, -24, 
-39, -24, 14, 31, -26, -4, 34, 19, 0, -34, -19, -14, 
-34, -24, 9, 29, -21, -7, 34, 19, 0, -34, -19, -9, 
-29, -29, 0, 29, -14, -14, 24, 14, 0, -34, -19, -9, 
-24, -29, -4, 26, -9, -17, 9, 14, 0, -34, -19, -9, 
-4, -14, -9, 9, 2, -12, -4, 9, 0, -24, -9, 0, 
0, -14, -14, 7, 7, -14, -14, 0, 0, -24, -9, 4, 
-9, -19, -9, 14, 0, -14, -4, 0, -9, -24, -9, 4, 
-9, -29, -19, 19, 4, -24, -4, 0, -14, -34, -14, -4, 
-9, -29, -19, 19, 4, -24, 0, 0, -14, -34, -19, -4, 
-9, -39, -29, 24, 9, -34, 9, 0, -14, -34, -19, -4, 
-9, -39, -29, 24, 9, -34, 4, 0, -14, -34, -19, -4, 
-9, -39, -29, 24, 9, -34, 9, 0, -19, -39, -19, -4, 
-14, -53, -39, 34, 12, -46, 9, -4, -24, -43, -24, -19, 
-29, -58, -29, 43, 0, -43, 19, -4, -24, -43, -24, -24, 
-29, -63, -34, 46, 2, -48, 24, 0, -19, -39, -34, -24, 
-39, -73, -34, 56, -2, -53, 29, 4, -14, -43, -34, -29, 
-53, -78, -24, 65, -14, -51, 34, 4, -24, -43, -39, -29, 
-63, -73, -9, 68, -26, -41, 39, 4, -29, -48, -43, -29, 
-63, -82, -19, 73, -21, -51, 39, 0, -29, -53, -43, -34, 
-63, -82, -19, 73, -21, -51, 39, 0, -34, -53, -43, -34, 
-63, -87, -24, 75, -19, -56, 39, -4, -34, -63, -53, -34, 
-68, -87, -19, 78, -24, -53, 39, -4, -34, -68, -53, -34, 
-73, -87, -14, 80, -29, -51, 39, -4, -34, -68, -53, -39, 
-73, -87, -14, 80, -29, -51, 39, -4, -34, -68, -53, -39, 
-68, -92, -24, 80, -21, -58, 39, -4, -39, -63, -48, -39, 
-63, -92, -29, 78, -17, -61, 39, -4, -39, -58, -43, -39, 
-63, -92, -29, 78, -17, -61, 39, -4, -39, -58, -43, -39, 
-63, -92, -29, 78, -17, -61, 39, -4, -39, -58, -43, -39, 
