I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -39, 9, 43, -29, -14, 39, -29, -68, -39, -29, 0, 
-48, -39, 9, 43, -29, -14, 39, -29, -68, -39, -34, -4, 
-48, -39, 9, 43, -29, -14, 39, -29, -68, -39, -39, -9, 
-48, -43, 4, 46, -26, -19, 39, -34, -68, -43, -39, -9, 
-48, -48, 0, 48, -24, -24, 39, -39, -68, -48, -39, -9, 
-48, -48, 0, 48, -24, -24, 39, -39, -73, -48, -39, -9, 
-48, -48, 0, 48, -24, -24, 39, -39, -78, -48, -39, -9, 
-48, -48, 0, 48, -24, -24, 39, -43, -78, -48, -43, -14, 
-48, -48, 0, 48, -24, -24, 39, -48, -78, -48, -48, -19, 
-43, -39, 4, 41, -24, -17, 39, -48, -78, -48, -48, -19, 
-39, -29, 9, 34, -24, -9, 39, -48, -78, -48, -48, -19, 
-39, -43, -4, 41, -17, -24, 39, -48, -82, -53, -48, -24, 
-39, -58, -19, 48, -9, -39, 39, -48, -87, -58, -48, -29, 
-68, -68, 0, 68, -34, -34, 39, -48, -87, -58, -48, -29, 
-97, -78, 19, 87, -58, -29, 39, -48, -87, -58, -48, -29, 
-63, -63, 0, 63, -31, -31, 39, -48, -87, -58, -48, -29, 
-29, -48, -19, 39, -4, -34, 39, -48, -87, -58, -48, -29, 
-39, -48, -9, 43, -14, -29, 39, -48, -87, -58, -48, -29, 
-48, -48, 0, 48, -24, -24, 39, -48, -87, -58, -48, -29, 
-48, -53, -4, 51, -21, -29, 39, -53, -87, -63, -53, -34, 
-48, -58, -9, 53, -19, -34, 39, -58, -87, -68, -58, -39, 
-58, -58, 0, 58, -29, -29, 39, -58, -87, -68, -58, -39, 
-68, -58, 9, 63, -39, -24, 39, -58, -87, -68, -58, -39, 
-68, -58, 9, 63, -39, -24, 39, -58, -87, -68, -58, -39, 
-68, -58, 9, 63, -39, -24, 39, -58, -87, -68, -58, -39, 
-53, -58, -4, 56, -24, -31, 39, -58, -87, -68, -63, -43, 
-39, -58, -19, 48, -9, -39, 39, -58, -87, -68, -68, -48, 
-39, -58, -19, 48, -9, -39, 39, -58, -87, -68, -68, -48, 
-39, -58, -19, 48, -9, -39, 39, -58, -87, -68, -68, -48, 
-63, -73, -9, 68, -26, -41, 34, -58, -92, -78, -68, -53, 
-87, -87, 0, 87, -43, -43, 29, -58, -97, -87, -68, -58, 
-78, -73, 4, 75, -41, -34, 29, -58, -97, -78, -68, -58, 
-68, -58, 9, 63, -39, -24, 29, -58, -97, -68, -68, -58, 
-63, -58, 4, 61, -34, -26, 29, -58, -97, -68, -68, -58, 
-58, -58, 0, 58, -29, -29, 29, -58, -97, -68, -68, -58, 
-58, -63, -4, 61, -26, -34, 29, -58, -97, -73, -68, -58, 
-58, -68, -9, 63, -24, -39, 29, -58, -97, -78, -68, -58, 
-58, -68, -9, 63, -24, -39, 29, -58, -97, -78, -68, -58, 
-58, -68, -9, 63, -24, -39, 29, -58, -97, -78, -68, -58, 
-48, -68, -19, 58, -14, -43, 29, -63, -97, -78, -68, -63, 
-39, -68, -29, 53, -4, -48, 29, -68, -97, -78, -68, -68, 
-63, -68, -4, 65, -29, -36, 34, -68, -97, -73, -68, -68, 
-87, -68, 19, 78, -53, -24, 39, -68, -97, -68, -68, -68, 
-73, -68, 4, 70, -39, -31, 39, -68, -97, -68, -68, -68, 
-58, -68, -9, 63, -24, -39, 39, -68, -97, -68, -68, -68, 
-58, -68, -9, 63, -24, -39, 39, -68, -97, -73, -68, -68, 
-58, -68, -9, 63, -24, -39, 39, -68, -97, -78, -68, -68, 
-58, -73, -14, 65, -21, -43, 34, -68, -97, -78, -73, -73, 
-58, -78, -19, 68, -19, -48, 29, -68, -97, -78, -78, -78, 
-63, -78, -14, 70, -24, -46, 29, -68, -97, -78, -78, -78, 
-68, -78, -9, 73, -29, -43, 29, -68, -97, -78, -78, -78, 
-73, -78, -4, 75, -34, -41, 24, -68, -97, -73, -78, -78, 
-78, -78, 0, 78, -39, -39, 19, -68, -97, -68, -78, -78, 
-78, -78, 0, 78, -39, -39, 19, -68, -97, -68, -78, -82, 
-68, -78, -9, 73, -29, -43, 19, -68, -97, -68, -78, -82, 
-63, -78, -14, 70, -24, -46, 19, -68, -97, -73, -78, -87, 
-53, -78, -24, 65, -14, -51, 9, -68, -97, -78, -78, -87, 
-53, -63, -9, 58, -21, -36, 9, -63, -92, -73, -73, -92, 
-39, -34, 4, 36, -21, -14, 19, -43, -73, -43, -58, -78, 
-24, -19, 4, 21, -14, -7, 29, -34, -58, -34, -43, -68, 
-14, -4, 9, 9, -12, 2, 39, -24, -43, -19, -34, -58, 
-43, 19, 63, 12, -53, 41, 58, -14, -39, -4, -24, -43, 
-73, 4, 78, 34, -75, 41, 58, -9, -39, 0, -24, -39, 
-34, 0, 34, 17, -34, 17, 39, -4, -29, 4, -14, -34, 
29, -9, -39, -9, 34, -24, 19, 9, -9, 9, -4, -29, 
68, 0, -68, -34, 68, -34, -9, 34, 19, 24, 9, -19, 
97, 24, -73, -61, 85, -24, -48, 34, 29, 39, 29, 0, 
107, 29, -78, -68, 92, -24, -82, 29, 29, 39, 29, 4, 
92, 29, -63, -61, 78, -17, -82, 14, 24, 34, 24, 4, 
48, -4, -53, -21, 51, -29, -73, -19, -9, 4, -4, -14, 
39, -34, -73, -2, 56, -53, -63, -48, -48, -29, -39, -43, 
29, -39, -68, 4, 48, -53, -53, -73, -68, -48, -63, -58, 
29, -48, -78, 9, 53, -63, -48, -73, -82, -68, -68, -68, 
34, -63, -97, 14, 65, -80, -48, -68, -68, -68, -68, -73, 
39, -53, -92, 7, 65, -73, -48, -68, -68, -58, -68, -78, 
24, -58, -82, 17, 53, -70, -48, -87, -82, -68, -78, -78, 
-19, -73, -53, 46, 17, -63, -39, -92, -92, -78, -92, -87, 
-19, -87, -68, 53, 24, -78, -34, -97, -107, -97, -92, -107, 
-58, -112, -53, 85, -2, -82, -19, -97, -117, -107, -97, -117, 
-82, -97, -14, 90, -34, -56, 24, -78, -107, -82, -92, -117, 
-78, -78, 0, 78, -39, -39, 24, -87, -107, -78, -87, -112, 
-78, -102, -24, 90, -26, -63, 14, -112, -117, -102, -112, -126, 
-78, -126, -48, 102, -14, -87, 9, -117, -126, -117, -122, -126, 
-87, -126, -39, 107, -24, -82, 14, -117, -126, -117, -122, -126, 
-68, -117, -48, 92, -9, -82, 24, -112, -122, -112, -122, -126, 
-87, -112, -24, 100, -31, -68, 29, -102, -122, -107, -122, -126, 
-102, -107, -4, 104, -48, -56, 29, -97, -122, -102, -122, -126, 
-92, -112, -19, 102, -36, -65, 39, -102, -122, -102, -122, -126, 
-112, -112, 0, 112, -56, -56, 53, -102, -122, -102, -122, -126, 
-112, -117, -4, 114, -53, -61, 43, -107, -126, -107, -122, -136, 
-117, -122, -4, 119, -56, -63, 34, -112, -126, -112, -126, -141, 
-131, -122, 9, 126, -70, -56, 34, -112, -126, -112, -126, -141, 
-146, -126, 19, 136, -82, -53, 39, -112, -126, -112, -122, -141, 
-136, -117, 19, 126, -78, -48, 39, -102, -126, -107, -122, -136, 
-126, -102, 24, 114, -75, -39, 39, -97, -122, -97, -122, -126, 
-126, -102, 24, 114, -75, -39, 43, -97, -117, -92, -112, -126, 
-126, -102, 24, 114, -75, -39, 43, -97, -112, -87, -107, -126, 
-122, -102, 19, 112, -70, -41, 43, -92, -112, -87, -107, -126, 
-117, -107, 9, 112, -63, -48, 53, -87, -112, -87, -107, -126, 
-161, -112, 48, 136, -104, -31, 92, -78, -131, -87, -126, -165, 
-204, -126, 78, 165, -141, -24, 156, -43, -131, -87, -156, -204, 
-200, -126, 73, 163, -136, -26, 175, 39, -82, -48, -131, -195, 
-112, -117, -4, 114, -53, -61, 151, 170, 78, 48, -34, -126, 
92, -58, -151, -17, 122, -104, 53, 336, 326, 244, 175, 48, 
453, 82, -370, -268, 412, -143, -175, 483, 683, 541, 531, 375, 
790, 283, -507, -536, 649, -112, -463, 512, 1024, 849, 912, 761, 
922, 517, -405, -719, 663, 56, -629, 331, 1176, 1137, 1307, 1122, 
893, 649, -244, -771, 568, 202, -570, 136, 1210, 1322, 1483, 1259, 
688, 541, -146, -614, 417, 197, -390, -53, 946, 1068, 1180, 1029, 
341, 302, -39, -322, 190, 131, -229, -439, 273, 268, 370, 448, 
39, 97, 58, -68, -9, 78, -165, -829, -444, -307, -180, 19, 
-141, -58, 82, 100, -112, 12, -209, -941, -741, -497, -331, -141, 
-141, -97, 43, 119, -92, -26, -239, -800, -673, -551, -385, -204, 
-63, -4, 58, 34, -61, 26, -229, -478, -409, -336, -239, -131, 
-53, 19, 73, 17, -63, 46, -175, -268, -209, -170, -126, -87, 
-102, -24, 78, 63, -90, 26, -58, -190, -156, -122, -117, -102, 
-112, -63, 48, 87, -80, -7, 9, -97, -87, -82, -92, -97, 
-102, -78, 24, 90, -63, -26, 43, -58, -73, -63, -78, -102, 
-102, -97, 4, 100, -53, -46, 58, -48, -73, -73, -97, -117, 
-107, -102, 4, 104, -56, -48, 68, -34, -68, -73, -97, -117, 
-87, -107, -19, 97, -34, -63, 68, -34, -68, -78, -102, -126, 
-97, -107, -9, 102, -43, -58, 73, -24, -63, -73, -97, -122, 
-107, -107, 0, 107, -53, -53, 78, 0, -53, -63, -87, -112, 
-112, -107, 4, 109, -58, -51, 78, 4, -48, -63, -87, -112, 
-112, -107, 4, 109, -58, -51, 78, 4, -43, -63, -87, -112, 
-107, -102, 4, 104, -56, -48, 78, 9, -39, -58, -82, -112, 
-107, -102, 4, 104, -56, -48, 87, 19, -29, -53, -78, -107, 
-87, -92, -4, 90, -41, -48, 87, 34, -19, -43, -78, -107, 
-58, -102, -43, 80, -7, -73, 82, 34, -19, -43, -78, -107, 
-78, -102, -24, 90, -26, -63, 82, 39, -19, -39, -78, -107, 
-107, -102, 4, 104, -56, -48, 82, 53, -4, -34, -68, -107, 
-107, -112, -4, 109, -51, -58, 87, 48, -4, -29, -73, -102, 
-102, -117, -14, 109, -43, -65, 87, 53, 0, -24, -78, -97, 
-78, -102, -24, 90, -26, -63, 82, 58, 4, -19, -63, -92, 
-58, -87, -29, 73, -14, -58, 82, 63, 9, -19, -58, -82, 
-73, -82, -9, 78, -31, -46, 87, 78, 24, -14, -53, -82, 
-87, -78, 9, 82, -48, -34, 87, 87, 34, -14, -48, -82, 
-68, -82, -14, 75, -26, -48, 87, 97, 48, 4, -39, -73, 
-53, -87, -34, 70, -9, -61, 87, 107, 58, 4, -34, -73, 
-58, -92, -34, 75, -12, -63, 87, 117, 63, 9, -34, -68, 
-58, -92, -34, 75, -12, -63, 87, 126, 78, 19, -29, -73, 
-58, -87, -29, 73, -14, -58, 87, 131, 87, 24, -24, -68, 
-43, -87, -43, 65, 0, -65, 87, 141, 92, 29, -19, -63, 
-53, -73, -19, 63, -17, -46, 87, 165, 107, 43, -9, -53, 
-53, -63, -9, 58, -21, -36, 92, 180, 122, 53, 0, -43, 
-24, -68, -43, 46, 9, -56, 92, 190, 141, 58, 4, -39, 
-29, -78, -48, 53, 9, -63, 87, 209, 151, 58, 9, -34, 
-29, -73, -43, 51, 7, -58, 87, 224, 165, 73, 14, -34, 
-14, -63, -48, 39, 17, -56, 87, 239, 185, 82, 19, -29, 
-19, -58, -39, 39, 9, -48, 87, 268, 209, 97, 39, -14, 
-9, -48, -39, 29, 14, -43, 92, 287, 219, 102, 43, -14, 
0, -43, -43, 21, 21, -43, 92, 302, 239, 107, 53, -4, 
9, -43, -53, 17, 31, -48, 92, 331, 263, 126, 68, 0, 
14, -34, -48, 9, 31, -41, 92, 356, 283, 146, 78, 4, 
24, -24, -48, 0, 36, -36, 102, 385, 307, 161, 87, 24, 
34, -14, -48, -9, 41, -31, 97, 414, 326, 175, 102, 29, 
39, -4, -43, -17, 41, -24, 92, 434, 351, 190, 112, 39, 
53, -4, -58, -24, 56, -31, 97, 463, 370, 200, 117, 48, 
58, 14, -43, -36, 51, -14, 97, 492, 400, 219, 136, 63, 
73, 14, -58, -43, 65, -21, 97, 507, 414, 229, 146, 73, 
82, 19, -63, -51, 73, -21, 97, 527, 448, 248, 161, 82, 
102, 39, -63, -70, 82, -12, 97, 546, 473, 253, 170, 92, 
107, 53, -53, -80, 80, 0, 92, 556, 488, 258, 180, 97, 
107, 53, -53, -80, 80, 0, 92, 575, 507, 273, 195, 112, 
122, 68, -53, -95, 87, 7, 82, 590, 522, 283, 204, 117, 
136, 73, -63, -104, 100, 4, 82, 590, 536, 287, 204, 126, 
141, 73, -68, -107, 104, 2, 73, 590, 536, 287, 209, 126, 
151, 78, -73, -114, 112, 2, 63, 585, 531, 287, 214, 131, 
156, 78, -78, -117, 117, 0, 53, 575, 527, 287, 214, 136, 
170, 82, -87, -126, 129, -2, 43, 556, 522, 287, 214, 136, 
185, 87, -97, -136, 141, -4, 29, 536, 512, 287, 214, 146, 
175, 87, -87, -131, 131, 0, 19, 507, 497, 278, 214, 146, 
165, 92, -73, -129, 119, 9, 9, 473, 473, 273, 214, 146, 
161, 92, -68, -126, 114, 12, 4, 444, 444, 268, 200, 146, 
156, 82, -73, -119, 114, 4, -14, 395, 405, 244, 180, 136, 
136, 78, -58, -107, 97, 9, -24, 346, 366, 229, 180, 131, 
122, 68, -53, -95, 87, 7, -34, 292, 326, 214, 161, 126, 
102, 63, -39, -82, 70, 12, -24, 258, 287, 190, 156, 112, 
78, 53, -24, -65, 51, 14, -19, 219, 244, 175, 141, 92, 
58, 24, -34, -41, 46, -4, -24, 175, 200, 156, 112, 73, 
39, 9, -29, -24, 34, -9, -24, 136, 156, 136, 102, 53, 
39, 9, -29, -24, 34, -9, -19, 102, 136, 107, 82, 48, 
19, 4, -14, -12, 17, -4, -14, 82, 112, 92, 68, 43, 
0, -14, -14, 7, 7, -14, -14, 48, 78, 78, 53, 29, 
-14, -29, -14, 21, 0, -21, -4, 34, 48, 63, 39, 19, 
-34, -34, 0, 34, -17, -17, 0, 9, 29, 48, 24, 4, 
-39, -43, -4, 41, -17, -24, 0, -4, 14, 34, 9, -4, 
-53, -53, 0, 53, -26, -26, 0, -14, 0, 24, 9, -9, 
-53, -63, -9, 58, -21, -36, 0, -29, -24, 9, -9, -19, 
-58, -68, -9, 63, -24, -39, 0, -39, -34, 0, -14, -29, 
-39, -63, -24, 51, -7, -43, 4, -43, -34, 0, -14, -29, 
-39, -63, -24, 51, -7, -43, 4, -43, -43, -4, -19, -39, 
-58, -68, -9, 63, -24, -39, 9, -39, -48, -9, -24, -43, 
-58, -68, -9, 63, -24, -39, 9, -43, -48, -14, -34, -48, 
-82, -78, 4, 80, -43, -36, 9, -48, -53, -14, -34, -48, 
-78, -87, -9, 82, -34, -48, 9, -48, -48, -14, -34, -48, 
-39, -68, -29, 53, -4, -48, 9, -43, -43, -14, -39, -48, 
-48, -68, -19, 58, -14, -43, 19, -43, -48, -14, -34, -43, 
-68, -78, -9, 73, -29, -43, 24, -43, -53, -14, -34, -48, 
-82, -82, 0, 82, -41, -41, 14, -43, -53, -14, -34, -48, 
-97, -82, 14, 90, -56, -34, 9, -43, -48, -9, -24, -43, 
-73, -73, 0, 73, -36, -36, 9, -43, -48, -9, -24, -43, 
-73, -82, -9, 78, -31, -46, 9, -43, -48, -9, -24, -43, 
-78, -87, -9, 82, -34, -48, 4, -43, -48, -9, -29, -43, 
-78, -92, -14, 85, -31, -53, 0, -43, -48, -9, -34, -43, 
-78, -82, -4, 80, -36, -43, 0, -43, -48, -9, -34, -43, 
-73, -82, -9, 78, -31, -46, 4, -43, -43, -9, -34, -48, 
-73, -78, -4, 75, -34, -41, 9, -43, -39, -9, -29, -39, 
-73, -68, 4, 70, -39, -31, 14, -43, -34, -9, -24, -24, 
-78, -78, 0, 78, -39, -39, 9, -43, -34, -9, -24, -34, 
-78, -87, -9, 82, -34, -48, 9, -39, -34, -4, -24, -43, 
-78, -87, -9, 82, -34, -48, 9, -39, -34, -4, -19, -39, 
-68, -87, -19, 78, -24, -53, 9, -43, -34, -14, -19, -39, 
-53, -82, -29, 68, -12, -56, 9, -43, -34, -4, -19, -34, 
-39, -73, -34, 56, -2, -53, 9, -43, -34, -4, -19, -29, 
-53, -73, -19, 63, -17, -46, 9, -39, -34, -4, -24, -29, 
-73, -73, 0, 73, -36, -36, 9, -34, -34, -4, -24, -29, 
-63, -78, -14, 70, -24, -46, 9, -34, -39, -4, -19, -34, 
-53, -78, -24, 65, -14, -51, 9, -43, -39, -14, -19, -39, 
-53, -78, -24, 65, -14, -51, 4, -48, -43, -14, -19, -34, 
-58, -82, -24, 70, -17, -53, 4, -48, -43, -14, -24, -34, 
-78, -92, -14, 85, -31, -53, 4, -48, -43, -14, -24, -39, 
-102, -97, 4, 100, -53, -46, 4, -48, -43, -14, -24, -39, 
-87, -87, 0, 87, -43, -43, 4, -53, -48, -19, -29, -39, 
-68, -97, -29, 82, -19, -63, 4, -58, -53, -19, -39, -43, 
-68, -97, -29, 82, -19, -63, 4, -58, -53, -19, -39, -43, 
-78, -97, -19, 87, -29, -58, 9, -63, -53, -19, -39, -43, 
-78, -97, -19, 87, -29, -58, 9, -63, -53, -24, -39, -39, 
-78, -97, -19, 87, -29, -58, 9, -63, -58, -24, -39, -34, 
-82, -97, -14, 90, -34, -56, 4, -63, -58, -24, -39, -34, 
-92, -97, -4, 95, -43, -51, 0, -68, -63, -29, -43, -39, 
-82, -97, -14, 90, -34, -56, 0, -73, -68, -39, -43, -39, 
-73, -97, -24, 85, -24, -61, 4, -73, -73, -43, -39, -39, 
-73, -87, -14, 80, -29, -51, 4, -73, -73, -43, -43, -39, 
-73, -87, -14, 80, -29, -51, 4, -73, -78, -43, -43, -39, 
-78, -97, -19, 87, -29, -58, 9, -73, -78, -43, -43, -39, 
-68, -97, -29, 82, -19, -63, 9, -78, -78, -48, -48, -39, 
-73, -102, -29, 87, -21, -65, 9, -82, -82, -48, -48, -43, 
-87, -102, -14, 95, -36, -58, 14, -82, -82, -48, -43, -43, 
-73, -102, -29, 87, -21, -65, 14, -82, -82, -43, -43, -43, 
-48, -97, -48, 73, 0, -73, 14, -82, -82, -39, -43, -43, 
-73, -97, -24, 85, -24, -61, 14, -82, -82, -43, -43, -43, 
-107, -107, 0, 107, -53, -53, 14, -82, -82, -43, -43, -43, 
-92, -107, -14, 100, -39, -61, 9, -87, -87, -43, -48, -48, 
-73, -102, -29, 87, -21, -65, 4, -87, -87, -43, -48, -48, 
-58, -92, -34, 75, -12, -63, 4, -87, -87, -48, -48, -48, 
-73, -102, -29, 87, -21, -65, 4, -87, -87, -48, -48, -48, 
-87, -97, -9, 92, -39, -53, 9, -87, -87, -48, -48, -48, 
-87, -92, -4, 90, -41, -48, 14, -87, -87, -48, -48, -48, 
-68, -92, -24, 80, -21, -58, 14, -87, -92, -48, -48, -48, 
-82, -97, -14, 90, -34, -56, 14, -87, -92, -48, -48, -48, 
-102, -102, 0, 102, -51, -51, 9, -87, -92, -48, -53, -48, 
-97, -102, -4, 100, -46, -53, 4, -87, -92, -48, -58, -48, 
-78, -102, -24, 90, -26, -63, 4, -87, -97, -53, -58, -48, 
-78, -102, -24, 90, -26, -63, 4, -92, -97, -53, -58, -48, 
-73, -102, -29, 87, -21, -65, 4, -92, -97, -53, -58, -48, 
-68, -102, -34, 85, -17, -68, 4, -92, -97, -53, -63, -48, 
-68, -107, -39, 87, -14, -73, 4, -92, -97, -53, -63, -53, 
-78, -117, -39, 97, -19, -78, 4, -92, -97, -53, -63, -58, 
-97, -117, -19, 107, -39, -68, 4, -92, -97, -53, -63, -53, 
-102, -117, -14, 109, -43, -65, 4, -92, -97, -53, -63, -53, 
-82, -112, -29, 97, -26, -70, 4, -92, -97, -58, -63, -58, 
-63, -102, -39, 82, -12, -70, 4, -92, -97, -58, -63, -58, 
-78, -102, -24, 90, -26, -63, 9, -92, -97, -58, -58, -53, 
-87, -102, -14, 95, -36, -58, 14, -92, -97, -63, -58, -48, 
-82, -102, -19, 92, -31, -61, 14, -92, -97, -53, -58, -53, 
-82, -107, -24, 95, -29, -65, 14, -92, -97, -43, -58, -53, 
-82, -112, -29, 97, -26, -70, 0, -97, -102, -58, -63, -58, 
-78, -117, -39, 97, -19, -78, -9, -97, -102, -68, -68, -63, 
-87, -112, -24, 100, -31, -68, 4, -92, -102, -58, -58, -58, 
-78, -112, -34, 95, -21, -73, 14, -92, -102, -58, -58, -58, 
-73, -112, -39, 92, -17, -75, 14, -92, -102, -58, -48, -53, 
-92, -112, -19, 102, -36, -65, 9, -92, -102, -53, -39, -48, 
-92, -117, -24, 104, -34, -70, 4, -92, -102, -58, -58, -53, 
-92, -117, -24, 104, -34, -70, 0, -97, -102, -58, -68, -53, 
-87, -107, -19, 97, -34, -63, 0, -97, -102, -58, -63, -53, 
-78, -102, -24, 90, -26, -63, 0, -92, -102, -58, -63, -53, 
-82, -107, -24, 95, -29, -65, 4, -92, -97, -58, -58, -53, 
-87, -112, -24, 100, -31, -68, 9, -97, -97, -58, -58, -53, 
-87, -112, -24, 100, -31, -68, 9, -97, -97, -58, -58, -48, 
-87, -117, -29, 102, -29, -73, 9, -97, -97, -58, -58, -48, 
-87, -117, -29, 102, -29, -73, 9, -97, -97, -58, -58, -48, 
-87, -117, -29, 102, -29, -73, 9, -97, -97, -58, -58, -48, 
-82, -117, -34, 100, -24, -75, 9, -97, -97, -58, -58, -48, 
-78, -117, -39, 97, -19, -78, 4, -97, -97, -58, -58, -48, 
-73, -117, -43, 95, -14, -80, 0, -97, -97, -58, -58, -48, 
-82, -107, -24, 95, -29, -65, 0, -92, -92, -53, -53, -48, 
-68, -82, -14, 75, -26, -48, 4, -73, -73, -24, -39, -29, 
-53, -68, -14, 61, -19, -41, 9, -63, -58, -14, -24, -19, 
-43, -53, -9, 48, -17, -31, 19, -58, -48, -9, -14, -14, 
-53, -29, 24, 41, -39, -2, 39, -53, -48, -4, -4, -9, 
-63, -53, 9, 58, -36, -21, 39, -48, -48, 0, -4, -9, 
-48, -73, -24, 61, -12, -48, 19, -43, -43, 0, 0, -9, 
9, -58, -68, 24, 39, -63, 4, -19, -24, 9, 9, 0, 
68, -19, -87, -24, 78, -53, -14, 14, 9, 34, 29, 19, 
97, -4, -102, -46, 100, -53, -48, 14, 19, 48, 48, 39, 
112, -9, -122, -51, 117, -65, -82, 9, 19, 48, 48, 43, 
87, -19, -107, -34, 97, -63, -82, -4, 14, 39, 43, 39, 
29, -63, -92, 17, 61, -78, -78, -39, -19, 4, 14, 14, 
19, -92, -112, 36, 65, -102, -73, -73, -58, -29, -19, -14, 
9, -97, -107, 43, 58, -102, -63, -102, -78, -48, -39, -24, 
9, -107, -117, 48, 63, -112, -58, -102, -92, -68, -39, -29, 
