I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 24, 29, 9, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 19, 29, 9, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 19, 29, 14, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 19, 29, 19, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 19, 29, 19, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 19, 29, 19, 
-43, -102, -58, 73, 7, -80, 19, -29, -19, 19, 29, 19, 
-39, -97, -58, 68, 9, -78, 19, -29, -19, 19, 29, 19, 
-39, -97, -58, 68, 9, -78, 19, -29, -19, 19, 29, 19, 
-39, -97, -58, 68, 9, -78, 19, -29, -19, 19, 29, 19, 
-39, -97, -58, 68, 9, -78, 14, -34, -24, 19, 29, 19, 
-39, -97, -58, 68, 9, -78, 9, -39, -29, 19, 29, 19, 
-39, -92, -53, 65, 7, -73, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 9, -39, -29, 19, 29, 19, 
-39, -87, -48, 63, 4, -68, 4, -43, -34, 14, 24, 14, 
-39, -87, -48, 63, 4, -68, 0, -48, -39, 9, 19, 9, 
-43, -87, -43, 65, 0, -65, 0, -48, -39, 9, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 9, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 14, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 19, 19, 9, 
-48, -97, -48, 73, 0, -73, 0, -48, -39, 19, 19, 9, 
-48, -107, -58, 78, 4, -82, 0, -48, -39, 19, 19, 9, 
-48, -97, -48, 73, 0, -73, 0, -48, -39, 19, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 19, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 19, 19, 9, 
-48, -87, -39, 68, -4, -63, 0, -48, -39, 19, 19, 9, 
-48, -82, -34, 65, -7, -58, 0, -48, -39, 19, 19, 9, 
-48, -78, -29, 63, -9, -53, 0, -48, -39, 19, 19, 9, 
-43, -78, -34, 61, -4, -56, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, 0, -48, -39, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, -4, -48, -43, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, -9, -48, -48, 19, 19, 9, 
-39, -78, -39, 58, 0, -58, -9, -53, -48, 14, 19, 9, 
-39, -78, -39, 58, 0, -58, -9, -58, -48, 9, 19, 9, 
-39, -78, -39, 58, 0, -58, -9, -58, -48, 9, 19, 9, 
-39, -78, -39, 58, 0, -58, -9, -58, -48, 9, 19, 9, 
-39, -73, -34, 56, -2, -53, -9, -58, -43, 14, 19, 14, 
-39, -68, -29, 53, -4, -48, -9, -58, -39, 19, 19, 19, 
-39, -68, -29, 53, -4, -48, -9, -58, -39, 19, 19, 19, 
-39, -68, -29, 53, -4, -48, -9, -58, -39, 19, 19, 19, 
-34, -58, -24, 46, -4, -41, -9, -58, -34, 24, 24, 19, 
-29, -48, -19, 39, -4, -34, -9, -58, -29, 29, 29, 19, 
-29, -48, -19, 39, -4, -34, -9, -58, -29, 29, 34, 19, 
-24, -43, -19, 34, -2, -31, -4, -53, -24, 29, 39, 19, 
-24, -39, -14, 31, -4, -26, -4, -53, -19, 34, 43, 24, 
-19, -34, -14, 26, -2, -24, 0, -43, -9, 39, 48, 29, 
-19, -29, -9, 24, -4, -19, 0, -34, 4, 43, 48, 34, 
-4, -24, -19, 14, 7, -21, 9, -24, 24, 53, 63, 48, 
-4, -19, -14, 12, 4, -17, 9, -14, 29, 58, 73, 53, 
4, -19, -24, 7, 14, -21, 4, -4, 29, 68, 73, 58, 
4, -9, -14, 2, 9, -12, 0, -9, 34, 73, 73, 58, 
4, -9, -14, 2, 9, -12, -4, -19, 29, 73, 68, 58, 
4, -9, -14, 2, 9, -12, -9, -24, 19, 73, 68, 58, 
-4, -9, -4, 7, 0, -7, -24, -43, 4, 63, 58, 53, 
-14, -19, -4, 17, -4, -12, -29, -58, -14, 39, 43, 39, 
-14, -24, -9, 19, -2, -17, -29, -73, -24, 34, 43, 34, 
-4, -24, -19, 14, 7, -21, -34, -73, -29, 24, 39, 34, 
0, -39, -39, 19, 19, -39, -48, -82, -43, 19, 39, 34, 
9, -39, -48, 14, 29, -43, -58, -87, -48, 24, 39, 39, 
9, -39, -48, 14, 29, -43, -58, -92, -48, 24, 39, 48, 
9, -39, -48, 14, 29, -43, -63, -92, -48, 24, 39, 48, 
14, -39, -53, 12, 34, -46, -63, -87, -48, 24, 34, 48, 
19, -39, -58, 9, 39, -48, -58, -87, -48, 24, 34, 48, 
19, -34, -53, 7, 36, -43, -58, -87, -53, 24, 34, 48, 
34, -29, -63, -2, 48, -46, -58, -87, -53, 24, 34, 48, 
24, -34, -58, 4, 41, -46, -43, -78, -48, 24, 34, 48, 
-4, -43, -39, 24, 17, -41, -34, -78, -43, 19, 34, 39, 
-24, -48, -24, 36, 0, -36, -19, -78, -43, 14, 29, 29, 
-34, -58, -24, 46, -4, -41, -19, -78, -53, 4, 19, 24, 
-43, -68, -24, 56, -9, -46, -19, -82, -53, 4, 14, 14, 
-43, -73, -29, 58, -7, -51, -19, -82, -58, 4, 9, 14, 
-39, -73, -34, 56, -2, -53, -19, -78, -63, 0, 4, 14, 
-43, -82, -39, 63, -2, -61, -19, -78, -68, -9, 0, 4, 
-43, -82, -39, 63, -2, -61, -19, -78, -68, -9, -4, 4, 
-43, -82, -39, 63, -2, -61, -19, -78, -63, -9, -4, 4, 
-48, -82, -34, 65, -7, -58, -19, -78, -58, -9, -4, 0, 
-53, -82, -29, 68, -12, -56, -19, -78, -58, -9, -4, 0, 
-58, -82, -24, 70, -17, -53, -19, -78, -58, -9, -4, 0, 
-58, -82, -24, 70, -17, -53, -14, -78, -63, -9, -4, 0, 
-58, -82, -24, 70, -17, -53, -14, -78, -68, -9, -4, 0, 
-58, -78, -19, 68, -19, -48, -14, -73, -68, -9, -4, 0, 
-53, -73, -19, 63, -17, -46, -14, -73, -73, -9, -4, 0, 
-53, -68, -14, 61, -19, -41, -14, -73, -73, -9, 0, 0, 
-58, -63, -4, 61, -26, -34, -14, -73, -73, -9, 4, 0, 
-58, -48, 9, 53, -34, -19, -14, -87, -73, -9, 4, 9, 
-63, -34, 29, 48, -46, -2, -14, -97, -73, 0, 14, 14, 
-78, -14, 63, 46, -70, 24, -19, -112, -68, 29, 39, 39, 
-87, 19, 107, 34, -97, 63, -19, -131, -43, 97, 112, 92, 
-78, 82, 161, -2, -119, 122, -24, -146, 24, 229, 239, 195, 
-78, 117, 195, -19, -136, 156, -24, -122, 122, 390, 395, 297, 
-43, 141, 185, -48, -114, 163, 9, -9, 292, 585, 570, 414, 
19, 161, 141, -90, -61, 151, 29, 102, 483, 795, 766, 541, 
73, 117, 43, -95, 14, 80, 63, 234, 624, 834, 810, 580, 
170, -68, -239, -51, 204, -153, 195, 546, 785, 697, 634, 439, 
244, -175, -419, -34, 331, -297, 263, 775, 995, 712, 580, 375, 
302, -263, -566, -19, 434, -414, 331, 956, 1220, 712, 488, 283, 
351, -346, -697, -2, 524, -522, 361, 1029, 1180, 541, 307, 161, 
405, -424, -829, 9, 617, -627, 307, 976, 936, 248, 58, 19, 
375, -502, -878, 63, 627, -690, 283, 834, 536, -180, -283, -219, 
273, -624, -897, 175, 585, -761, 263, 575, -68, -683, -663, -488, 
239, -663, -902, 212, 570, -783, 219, 414, -370, -858, -790, -600, 
219, -639, -858, 209, 539, -749, 180, 278, -473, -834, -771, -570, 
175, -585, -761, 204, 468, -673, 156, 190, -473, -775, -707, -531, 
156, -566, -722, 204, 439, -644, 141, 185, -478, -761, -688, -527, 
146, -527, -673, 190, 409, -600, 146, 156, -488, -717, -644, -492, 
102, -502, -605, 200, 353, -553, 156, 141, -502, -692, -624, -478, 
58, -468, -527, 204, 292, -497, 200, 185, -512, -663, -605, -463, 
24, -434, -458, 204, 241, -446, 219, 209, -522, -658, -590, -453, 
-39, -409, -370, 224, 165, -390, 292, 297, -473, -610, -546, -419, 
-107, -370, -263, 239, 78, -317, 395, 414, -375, -517, -478, -375, 
-126, -302, -175, 214, 24, -239, 478, 483, -292, -405, -390, -312, 
-156, -278, -122, 217, -17, -200, 546, 531, -214, -356, -341, -287, 
-185, -263, -78, 224, -53, -170, 556, 522, -195, -312, -302, -268, 
-229, -263, -34, 246, -97, -148, 580, 522, -190, -278, -278, -248, 
-224, -263, -39, 244, -92, -151, 566, 488, -209, -283, -283, -244, 
-219, -258, -39, 239, -90, -148, 497, 370, -234, -292, -278, -229, 
-219, -234, -14, 226, -102, -124, 400, 214, -273, -273, -253, -214, 
-204, -204, 0, 204, -102, -102, 307, 122, -268, -229, -200, -175, 
-175, -161, 14, 168, -95, -73, 209, 73, -219, -175, -151, -122, 
-126, -122, 4, 124, -65, -58, 126, 29, -175, -131, -117, -87, 
-102, -107, -4, 104, -48, -56, 78, 4, -146, -107, -87, -68, 
-82, -82, 0, 82, -41, -41, 43, -29, -126, -73, -63, -48, 
-78, -73, 4, 75, -41, -34, 19, -48, -107, -53, -43, -29, 
-68, -68, 0, 68, -34, -34, -9, -68, -107, -53, -39, -29, 
-63, -63, 0, 63, -31, -31, -24, -92, -107, -53, -39, -29, 
-63, -58, 4, 61, -34, -26, -34, -117, -102, -53, -34, -24, 
-58, -53, 4, 56, -31, -24, -34, -117, -102, -43, -29, -19, 
-58, -53, 4, 56, -31, -24, -43, -117, -97, -43, -29, -19, 
-58, -53, 4, 56, -31, -24, -53, -122, -97, -43, -24, -19, 
-53, -48, 4, 51, -29, -21, -58, -122, -97, -43, -19, -19, 
-53, -48, 4, 51, -29, -21, -58, -122, -97, -39, -19, -14, 
-53, -48, 4, 51, -29, -21, -58, -122, -97, -39, -19, -14, 
-53, -48, 4, 51, -29, -21, -63, -126, -97, -39, -19, -14, 
-53, -48, 4, 51, -29, -21, -68, -131, -102, -39, -19, -14, 
-48, -43, 4, 46, -26, -19, -73, -131, -102, -39, -19, -14, 
-48, -43, 4, 46, -26, -19, -78, -126, -107, -43, -19, -14, 
-48, -48, 0, 48, -24, -24, -78, -126, -107, -43, -19, -14, 
-53, -53, 0, 53, -26, -26, -78, -126, -107, -39, -19, -9, 
-53, -53, 0, 53, -26, -26, -73, -126, -107, -34, -14, -9, 
-53, -43, 9, 48, -31, -17, -73, -126, -107, -29, -14, -4, 
-53, -39, 14, 46, -34, -12, -73, -126, -107, -29, -14, -4, 
-48, -34, 14, 41, -31, -9, -73, -126, -107, -29, -9, -4, 
-39, -34, 4, 36, -21, -14, -73, -126, -102, -24, -9, 4, 
-29, -34, -4, 31, -12, -19, -73, -126, -102, -19, -9, 4, 
-43, -34, 9, 39, -26, -12, -73, -126, -97, -14, -9, 9, 
-53, -29, 24, 41, -39, -2, -78, -126, -87, -4, -4, 9, 
-43, -29, 14, 36, -29, -7, -78, -126, -82, 4, 0, 14, 
-34, -29, 4, 31, -19, -12, -78, -126, -73, 9, 4, 19, 
-24, -24, 0, 24, -12, -12, -82, -126, -68, 14, 4, 19, 
-9, -19, -9, 14, 0, -14, -82, -122, -53, 29, 19, 29, 
-14, -19, -4, 17, -4, -12, -87, -126, -48, 24, 14, 34, 
-24, -19, 4, 21, -14, -7, -92, -126, -39, 24, 19, 39, 
-14, -9, 4, 12, -9, -2, -92, -126, -29, 39, 34, 43, 
-14, -9, 4, 12, -9, -2, -97, -122, -19, 48, 43, 48, 
-4, 0, 4, 2, -4, 2, -97, -112, -4, 63, 53, 58, 
4, 4, 0, -4, 2, 2, -102, -107, 4, 73, 68, 58, 
9, 4, -4, -7, 7, 0, -102, -102, 14, 87, 82, 68, 
14, 14, 0, -14, 7, 7, -102, -92, 29, 97, 92, 78, 
29, 14, -14, -21, 21, 0, -102, -82, 43, 107, 107, 92, 
39, 19, -19, -29, 29, 0, -107, -82, 58, 117, 112, 97, 
39, 19, -19, -29, 29, 0, -112, -73, 73, 126, 126, 102, 
39, 19, -19, -29, 29, 0, -117, -63, 82, 146, 136, 117, 
48, 24, -24, -36, 36, 0, -117, -53, 97, 170, 161, 122, 
68, 34, -34, -51, 51, 0, -117, -39, 112, 190, 175, 131, 
68, 34, -34, -51, 51, 0, -122, -29, 126, 200, 185, 146, 
87, 43, -43, -65, 65, 0, -122, -19, 141, 214, 195, 151, 
97, 48, -48, -73, 73, 0, -122, -9, 161, 229, 214, 165, 
107, 48, -58, -78, 82, -4, -122, 0, 165, 229, 214, 170, 
112, 48, -63, -80, 87, -7, -122, 9, 185, 244, 229, 180, 
122, 53, -68, -87, 95, -7, -126, 29, 195, 258, 244, 190, 
136, 58, -78, -97, 107, -9, -126, 39, 209, 273, 253, 195, 
141, 63, -78, -102, 109, -7, -122, 43, 219, 278, 253, 195, 
141, 68, -73, -104, 107, -2, -122, 58, 229, 287, 258, 200, 
151, 73, -78, -112, 114, -2, -117, 68, 239, 292, 273, 204, 
161, 78, -82, -119, 122, -2, -112, 78, 248, 297, 273, 204, 
161, 82, -78, -122, 119, 2, -107, 82, 258, 302, 273, 204, 
156, 78, -78, -117, 117, 0, -92, 87, 258, 302, 268, 204, 
151, 73, -78, -112, 114, -2, -87, 97, 258, 297, 258, 204, 
136, 68, -68, -102, 102, 0, -82, 97, 258, 292, 253, 190, 
131, 68, -63, -100, 97, 2, -78, 97, 258, 283, 244, 185, 
126, 68, -58, -97, 92, 4, -73, 102, 253, 268, 244, 180, 
117, 53, -63, -85, 90, -4, -68, 107, 244, 253, 229, 170, 
117, 53, -63, -85, 90, -4, -53, 117, 244, 248, 219, 165, 
102, 53, -48, -78, 75, 2, -48, 117, 244, 239, 204, 156, 
97, 48, -48, -73, 73, 0, -34, 112, 239, 224, 190, 141, 
107, 48, -58, -78, 82, -4, -29, 112, 239, 214, 185, 136, 
87, 34, -53, -61, 70, -9, -19, 117, 229, 200, 175, 126, 
68, 24, -43, -46, 56, -9, -9, 122, 224, 180, 161, 117, 
53, 19, -34, -36, 43, -7, 0, 131, 219, 170, 146, 102, 
48, 19, -29, -34, 39, -4, 9, 136, 214, 161, 131, 92, 
39, 19, -19, -29, 29, 0, 24, 136, 209, 146, 122, 82, 
29, 14, -14, -21, 21, 0, 29, 146, 200, 131, 112, 73, 
29, 4, -24, -17, 26, -9, 29, 136, 185, 117, 97, 63, 
9, -4, -14, -2, 12, -9, 39, 136, 175, 102, 82, 53, 
0, -9, -9, 4, 4, -9, 39, 136, 165, 92, 73, 43, 
0, -9, -9, 4, 4, -9, 39, 136, 156, 78, 63, 34, 
0, -14, -14, 7, 7, -14, 39, 126, 136, 68, 53, 29, 
-14, -24, -9, 19, -2, -17, 34, 117, 131, 53, 43, 19, 
-19, -24, -4, 21, -7, -14, 34, 107, 117, 48, 39, 14, 
-19, -24, -4, 21, -7, -14, 34, 97, 97, 39, 29, 9, 
-24, -29, -4, 26, -9, -17, 34, 82, 82, 29, 19, 0, 
-29, -34, -4, 31, -12, -19, 29, 73, 68, 19, 9, -4, 
-34, -34, 0, 34, -17, -17, 29, 63, 58, 14, 9, -4, 
-34, -34, 0, 34, -17, -17, 24, 58, 43, 9, 4, -9, 
-34, -39, -4, 36, -14, -21, 24, 48, 29, 4, -4, -9, 
-39, -39, 0, 39, -19, -19, 24, 39, 24, 4, -4, -9, 
-39, -39, 0, 39, -19, -19, 24, 34, 14, -4, -4, -14, 
-39, -39, 0, 39, -19, -19, 24, 24, 9, -9, -4, -14, 
-34, -39, -4, 36, -14, -21, 14, 19, 4, -9, 0, -14, 
-34, -39, -4, 36, -14, -21, 14, 9, 4, -9, 4, -14, 
-39, -39, 0, 39, -19, -19, 9, 4, -4, -14, 4, -14, 
-39, -39, 0, 39, -19, -19, 0, -4, -9, -14, 4, -14, 
-43, -39, 4, 41, -24, -17, -4, -9, -14, -9, 4, -14, 
-48, -43, 4, 46, -26, -19, -4, -9, -14, -9, 4, -14, 
-58, -43, 14, 51, -36, -14, 0, -9, -9, -9, 4, -14, 
-68, -39, 29, 53, -48, -4, 4, -14, -9, -9, 4, -9, 
-53, -29, 24, 41, -39, -2, 4, -14, -14, -4, 0, -9, 
-34, -24, 9, 29, -21, -7, 4, -14, -14, -4, 0, -4, 
-34, -24, 9, 29, -21, -7, 0, -19, -9, -4, 0, -4, 
-39, -24, 14, 31, -26, -4, 0, -19, -9, -4, 0, -4, 
-39, -24, 14, 31, -26, -4, -4, -24, -9, -4, 0, -4, 
-39, -24, 14, 31, -26, -4, -4, -24, -14, -4, 4, -4, 
-43, -29, 14, 36, -29, -7, -4, -29, -14, -4, 4, -4, 
-48, -29, 19, 39, -34, -4, -4, -34, -19, -4, 4, -4, 
-48, -24, 24, 36, -36, 0, -4, -34, -19, -4, 4, -4, 
-48, -24, 24, 36, -36, 0, -9, -34, -19, -4, 4, 0, 
-53, -29, 24, 41, -39, -2, -14, -39, -24, -4, 4, 0, 
-53, -34, 19, 43, -36, -7, -19, -39, -24, -4, 4, 0, 
-48, -34, 14, 41, -31, -9, -14, -43, -24, -4, 4, 0, 
-48, -34, 14, 41, -31, -9, -14, -43, -29, -4, 4, 0, 
-48, -29, 19, 39, -34, -4, -9, -43, -29, 0, 4, 0, 
-48, -24, 24, 36, -36, 0, -9, -48, -29, 4, 4, 0, 
-48, -24, 24, 36, -36, 0, -9, -58, -34, 0, 4, 0, 
-48, -24, 24, 36, -36, 0, -9, -58, -34, 0, 4, 0, 
-43, -29, 14, 36, -29, -7, -14, -58, -34, -4, 9, 0, 
-39, -29, 9, 34, -24, -9, -19, -58, -34, -9, 9, 0, 
-39, -29, 9, 34, -24, -9, -19, -58, -34, -9, 9, 0, 
-39, -19, 19, 29, -29, 0, -19, -58, -34, -9, 4, 0, 
-43, -34, 9, 39, -26, -12, -19, -58, -34, -4, 4, 0, 
-48, -34, 14, 41, -31, -9, -14, -63, -34, 0, 4, 0, 
-48, -24, 24, 36, -36, 0, -14, -63, -34, 0, 4, 0, 
-48, -24, 24, 36, -36, 0, -14, -68, -34, 0, 0, 0, 
-48, -24, 24, 36, -36, 0, -19, -68, -34, 0, 0, 0, 
-48, -24, 24, 36, -36, 0, -19, -63, -39, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, -19, -58, -39, 0, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, -58, -39, 0, 9, 0, 
-48, -19, 29, 34, -39, 4, -24, -58, -39, -4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, -58, -43, -4, 4, 0, 
-48, -24, 24, 36, -36, 0, -24, -63, -43, -9, 0, 0, 
-48, -29, 19, 39, -34, -4, -24, -63, -43, -14, -4, 0, 
-48, -24, 24, 36, -36, 0, -24, -63, -43, -14, 0, 0, 
-48, -24, 24, 36, -36, 0, -24, -68, -43, -14, 0, 0, 
-48, -29, 19, 39, -34, -4, -24, -73, -48, -9, 0, 0, 
-48, -29, 19, 39, -34, -4, -29, -73, -48, -4, 4, 0, 
-48, -29, 19, 39, -34, -4, -29, -73, -48, -4, 4, 0, 
-48, -29, 19, 39, -34, -4, -24, -78, -48, -4, 4, 0, 
-48, -29, 19, 39, -34, -4, -24, -78, -48, -4, 4, 0, 
-48, -29, 19, 39, -34, -4, -29, -78, -53, -4, 4, 0, 
-43, -34, 9, 39, -26, -12, -34, -78, -53, -4, 0, -4, 
-43, -34, 9, 39, -26, -12, -34, -78, -53, -4, 0, -9, 
-39, -29, 9, 34, -24, -9, -34, -78, -53, -4, 4, -9, 
-39, -29, 9, 34, -24, -9, -34, -78, -53, -4, 4, -4, 
-39, -29, 9, 34, -24, -9, -34, -78, -53, -4, 4, -4, 
-39, -29, 9, 34, -24, -9, -29, -73, -53, -4, 4, -4, 
-43, -29, 14, 36, -29, -7, -29, -73, -53, -4, 4, -4, 
-48, -29, 19, 39, -34, -4, -29, -78, -58, -4, 0, 0, 
-48, -29, 19, 39, -34, -4, -34, -78, -58, -4, 0, 0, 
-53, -29, 24, 41, -39, -2, -34, -78, -53, -4, 4, 0, 
-53, -29, 24, 41, -39, -2, -39, -78, -53, -4, 4, 0, 
-48, -24, 24, 36, -36, 0, -39, -78, -53, -4, 4, 0, 
-43, -19, 24, 31, -34, 2, -39, -73, -53, -4, 4, 0, 
-43, -19, 24, 31, -34, 2, -39, -78, -53, -4, 4, 0, 
-39, -14, 24, 26, -31, 4, -39, -78, -53, -4, 4, 0, 
-39, -14, 24, 26, -31, 4, -39, -78, -53, -9, 4, -4, 
-39, -9, 29, 24, -34, 9, -34, -78, -48, -9, 4, 0, 
-39, -9, 29, 24, -34, 9, -29, -78, -48, -9, 9, 0, 
-34, -9, 24, 21, -29, 7, -29, -78, -48, -9, 9, 0, 
-29, -9, 19, 19, -24, 4, -29, -78, -48, -9, 9, 0, 
-29, -14, 14, 21, -21, 0, -29, -78, -48, -9, 9, 0, 
-29, -19, 9, 24, -19, -4, -29, -78, -48, -9, 9, 0, 
-29, -19, 9, 24, -19, -4, -29, -78, -48, -9, 9, 0, 
-29, -19, 9, 24, -19, -4, -29, -78, -48, -9, 9, 0, 
-34, -19, 14, 26, -24, -2, -29, -78, -48, -9, 9, 0, 
-39, -19, 19, 29, -29, 0, -29, -78, -48, -9, 9, 0, 
-39, -14, 24, 26, -31, 4, -29, -78, -48, -9, 9, 0, 
-39, -9, 29, 24, -34, 9, -29, -78, -48, -9, 9, 0, 
-29, -9, 19, 19, -24, 4, -29, -82, -48, -9, 9, 0, 
-19, -9, 9, 14, -14, 0, -29, -87, -48, -9, 9, 0, 
-29, -9, 19, 19, -24, 4, -29, -87, -48, -9, 9, 0, 
-39, -9, 29, 24, -34, 9, -29, -87, -48, -9, 9, 0, 
-39, -4, 34, 21, -36, 14, -29, -87, -48, -4, 9, 0, 
-29, 4, 34, 12, -31, 19, -24, -82, -43, 0, 9, 0, 
-19, 14, 34, 2, -26, 24, -24, -82, -39, 4, 14, 4, 
0, 24, 24, -12, -12, 24, -19, -73, -29, 9, 19, 9, 
-9, 29, 39, -9, -24, 34, -24, -63, -24, 14, 19, 9, 
-4, 34, 39, -14, -21, 36, -19, -53, -14, 24, 34, 19, 
-4, 39, 43, -17, -24, 41, -14, -43, 0, 34, 43, 24, 
4, 39, 34, -21, -14, 36, -14, -34, 9, 48, 43, 29, 
9, 48, 39, -29, -14, 43, -19, -29, 24, 53, 58, 34, 
14, 48, 34, -31, -9, 41, -24, -29, 29, 53, 68, 39, 
14, 43, 29, -29, -7, 36, -29, -34, 24, 53, 68, 39, 
4, 39, 34, -21, -14, 36, -43, -53, 14, 43, 58, 34, 
-4, 34, 39, -14, -21, 36, -48, -68, -4, 24, 39, 24, 
-4, 34, 39, -14, -21, 36, -48, -82, -14, 24, 34, 24, 
4, 39, 34, -21, -14, 36, -58, -87, -24, 14, 29, 24, 
9, 29, 19, -19, -4, 24, -78, -102, -43, 9, 29, 24, 
19, 29, 9, -24, 4, 19, -87, -107, -53, 9, 29, 24, 
