I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -63, -24, 51, -7, -43, 19, -24, -58, -58, -58, -39, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -58, -58, -39, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -53, -48, -39, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -48, -39, -39, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -48, -39, -39, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -48, -39, -39, 
-39, -58, -19, 48, -9, -39, 14, -29, -53, -43, -39, -39, 
-39, -58, -19, 48, -9, -39, 9, -29, -48, -39, -39, -39, 
-39, -53, -14, 46, -12, -34, 9, -29, -48, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 9, -29, -48, -39, -39, -39, 
-34, -48, -14, 41, -9, -31, 9, -29, -48, -39, -39, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -39, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -39, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -39, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -34, -34, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -29, -29, 
-29, -48, -19, 39, -4, -34, 4, -29, -48, -39, -29, -29, 
-29, -48, -19, 39, -4, -34, 0, -29, -48, -39, -29, -29, 
-29, -48, -19, 39, -4, -34, 0, -34, -53, -39, -29, -24, 
-29, -48, -19, 39, -4, -34, 0, -39, -58, -39, -29, -19, 
-34, -48, -14, 41, -9, -31, 4, -39, -58, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 9, -39, -58, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 9, -39, -58, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 9, -39, -58, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 9, -39, -58, -39, -29, -19, 
-39, -48, -9, 43, -14, -29, 9, -39, -58, -39, -29, -19, 
-29, -53, -24, 41, -2, -39, 0, -43, -63, -39, -39, -24, 
-19, -58, -39, 39, 9, -48, -9, -48, -68, -39, -48, -29, 
-29, -58, -29, 43, 0, -43, 0, -48, -68, -39, -48, -29, 
-39, -58, -19, 48, -9, -39, 9, -48, -68, -39, -48, -29, 
-39, -58, -19, 48, -9, -39, 9, -48, -68, -39, -43, -29, 
-39, -58, -19, 48, -9, -39, 9, -48, -68, -39, -39, -29, 
-39, -63, -24, 51, -7, -43, 4, -48, -68, -43, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -68, -48, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -68, -48, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -68, -48, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -73, -48, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -78, -48, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -78, -53, -39, -29, 
-39, -68, -29, 53, -4, -48, 0, -48, -78, -58, -39, -29, 
-39, -63, -24, 51, -7, -43, 0, -48, -78, -58, -39, -29, 
-39, -58, -19, 48, -9, -39, 0, -48, -78, -58, -39, -29, 
-39, -58, -19, 48, -9, -39, 4, -48, -82, -58, -48, -34, 
-39, -58, -19, 48, -9, -39, 9, -48, -87, -58, -58, -39, 
-39, -58, -19, 48, -9, -39, 9, -48, -87, -58, -58, -39, 
-39, -58, -19, 48, -9, -39, 9, -48, -87, -58, -58, -39, 
-43, -58, -14, 51, -14, -36, 4, -48, -87, -58, -48, -34, 
-48, -58, -9, 53, -19, -34, 0, -48, -87, -58, -39, -29, 
-48, -68, -19, 58, -14, -43, 0, -53, -87, -58, -39, -29, 
-48, -78, -29, 63, -9, -53, 0, -58, -87, -58, -39, -29, 
-48, -78, -29, 63, -9, -53, 4, -58, -87, -58, -48, -34, 
-48, -78, -29, 63, -9, -53, 9, -58, -87, -58, -58, -39, 
-48, -73, -24, 61, -12, -48, 9, -58, -87, -58, -58, -39, 
-48, -68, -19, 58, -14, -43, 9, -58, -87, -58, -58, -39, 
-48, -68, -19, 58, -14, -43, 4, -58, -92, -58, -58, -39, 
-48, -68, -19, 58, -14, -43, 0, -58, -97, -58, -58, -39, 
-53, -73, -19, 63, -17, -46, 0, -58, -97, -58, -58, -39, 
-58, -78, -19, 68, -19, -48, 0, -58, -97, -58, -58, -39, 
-58, -78, -19, 68, -19, -48, 4, -58, -97, -58, -48, -34, 
-58, -78, -19, 68, -19, -48, 9, -58, -97, -58, -39, -29, 
-43, -78, -34, 61, -4, -56, 9, -58, -97, -58, -48, -29, 
-29, -78, -48, 53, 9, -63, 9, -58, -97, -58, -58, -29, 
-29, -78, -48, 53, 9, -63, 9, -58, -97, -58, -58, -29, 
-29, -78, -48, 53, 9, -63, 9, -58, -97, -58, -58, -29, 
-34, -78, -43, 56, 4, -61, 9, -58, -97, -58, -58, -29, 
-39, -78, -39, 58, 0, -58, 9, -58, -97, -58, -58, -29, 
-39, -78, -39, 58, 0, -58, 4, -58, -97, -58, -53, -29, 
-39, -78, -39, 58, 0, -58, 0, -58, -97, -58, -48, -29, 
-39, -78, -39, 58, 0, -58, 0, -58, -97, -58, -48, -29, 
-39, -78, -39, 58, 0, -58, 0, -58, -97, -58, -48, -29, 
-34, -78, -43, 56, 4, -61, 4, -58, -97, -58, -53, -34, 
-34, -78, -43, 56, 4, -61, 4, -63, -97, -58, -53, -39, 
-34, -78, -43, 56, 4, -61, 9, -68, -97, -63, -58, -43, 
-43, -78, -34, 61, -4, -56, 4, -68, -97, -68, -63, -43, 
-43, -78, -34, 61, -4, -56, 4, -68, -102, -68, -58, -43, 
-43, -82, -39, 63, -2, -61, 4, -68, -102, -68, -53, -43, 
-39, -78, -39, 58, 0, -58, 4, -68, -97, -68, -43, -34, 
-39, -73, -34, 56, -2, -53, 9, -68, -92, -68, -39, -29, 
-43, -73, -29, 58, -7, -51, 9, -68, -92, -68, -39, -29, 
-43, -73, -29, 58, -7, -51, 9, -68, -92, -68, -39, -29, 
-48, -73, -24, 61, -12, -48, 9, -68, -92, -68, -48, -34, 
-53, -73, -19, 63, -17, -46, 9, -63, -97, -68, -58, -39, 
-48, -68, -19, 58, -14, -43, 9, -58, -97, -68, -68, -34, 
-43, -53, -9, 48, -17, -31, 9, -48, -82, -53, -63, -29, 
-43, -29, 14, 36, -29, -7, 14, -48, -63, -39, -43, -19, 
-43, -9, 34, 26, -39, 12, 24, -43, -53, -24, -24, -19, 
-39, 4, 43, 17, -41, 24, 24, -34, -39, -19, -19, -14, 
-34, 14, 48, 9, -41, 31, 24, -34, -29, -9, -9, -9, 
-29, 29, 58, 0, -43, 43, 0, -43, -24, -9, -9, 0, 
-19, 53, 73, -17, -46, 63, -34, -63, -19, -4, -9, 14, 
-9, 58, 68, -24, -39, 63, -53, -78, -29, -4, -4, 19, 
-4, 63, 68, -29, -36, 65, -78, -92, -39, -4, -4, 19, 
0, 63, 63, -31, -31, 63, -92, -92, -43, -4, -4, 24, 
19, 78, 58, -48, -19, 68, -97, -92, -48, -4, 4, 34, 
19, 87, 68, -53, -24, 78, -102, -87, -43, 14, 9, 43, 
29, 87, 58, -58, -14, 73, -102, -73, -19, 24, 29, 53, 
34, 68, 34, -51, 0, 51, -87, -68, -19, 29, 48, 58, 
34, 39, 4, -36, 14, 21, -78, -43, -19, 29, 63, 63, 
24, 29, 4, -26, 9, 17, -63, -39, -14, 29, 53, 58, 
0, 4, 4, -2, -2, 4, -34, -34, -34, 0, 29, 29, 
-34, -39, -4, 36, -14, -21, -4, -43, -58, -29, -19, -4, 
-48, -58, -9, 53, -19, -34, 14, -53, -68, -43, -48, -24, 
-48, -68, -19, 58, -14, -43, 14, -63, -78, -53, -53, -29, 
-53, -73, -19, 63, -17, -46, 14, -63, -82, -58, -58, -34, 
-53, -82, -29, 68, -12, -56, 19, -63, -97, -63, -58, -34, 
-48, -97, -48, 73, 0, -73, 19, -58, -112, -78, -63, -34, 
-48, -97, -48, 73, 0, -73, 14, -63, -112, -78, -48, -34, 
-53, -97, -43, 75, -4, -70, 9, -73, -112, -78, -34, -39, 
-53, -97, -43, 75, -4, -70, 9, -73, -112, -78, -48, -43, 
-53, -97, -43, 75, -4, -70, 9, -73, -112, -78, -58, -43, 
-53, -97, -43, 75, -4, -70, 9, -78, -107, -68, -53, -39, 
-53, -102, -48, 78, -2, -75, 14, -73, -102, -68, -53, -34, 
-68, -131, -63, 100, -2, -97, 43, -39, -117, -87, -73, -58, 
-87, -156, -68, 122, -9, -112, 141, 146, -29, -117, -117, -122, 
-112, -146, -34, 129, -39, -90, 258, 395, 165, -156, -185, -185, 
-107, -63, 43, 85, -75, -9, 283, 492, 292, -107, -165, -170, 
-34, 82, 117, -24, -75, 100, 244, 570, 468, 63, -4, -58, 
131, 278, 146, -204, -7, 212, 73, 570, 795, 444, 317, 156, 
468, 507, 39, -488, 214, 273, -283, 453, 1244, 1166, 863, 492, 
712, 732, 19, -722, 346, 375, -585, 224, 1444, 1761, 1312, 780, 
717, 888, 170, -802, 273, 529, -771, -248, 1195, 1761, 1454, 966, 
546, 839, 292, -692, 126, 566, -727, -678, 624, 1234, 1215, 922, 
351, 400, 48, -375, 151, 224, -424, -536, 9, 414, 663, 610, 
239, 195, -43, -217, 141, 75, -244, -468, -439, 39, 385, 448, 
161, 107, -53, -134, 107, 26, -170, -414, -590, -78, 268, 356, 
112, 9, -102, -61, 107, -46, -97, -263, -624, -131, 161, 248, 
87, -156, -244, 34, 165, -200, -19, -112, -595, -219, 9, 112, 
48, -239, -287, 95, 168, -263, 19, -43, -522, -268, -102, -4, 
-9, -244, -234, 126, 112, -239, 102, 29, -346, -224, -112, -39, 
-29, -204, -175, 117, 73, -190, 146, 92, -180, -126, -73, -43, 
-34, -156, -122, 95, 43, -139, 107, 78, -141, -97, -63, -39, 
-48, -136, -87, 92, 19, -112, 78, 48, -122, -87, -63, -39, 
-48, -136, -87, 92, 19, -112, 68, 24, -112, -87, -48, -43, 
-53, -131, -78, 92, 12, -104, 58, -4, -97, -82, -34, -43, 
-48, -122, -73, 85, 12, -97, 53, -19, -102, -78, -39, -39, 
-53, -122, -68, 87, 7, -95, 53, -14, -107, -78, -48, -39, 
-53, -136, -82, 95, 14, -109, 53, -4, -97, -78, -68, -53, 
-58, -141, -82, 100, 12, -112, 53, -19, -87, -78, -73, -53, 
-58, -131, -73, 95, 7, -102, 53, -29, -87, -78, -68, -48, 
-58, -131, -73, 95, 7, -102, 53, -29, -82, -78, -63, -48, 
-58, -126, -68, 92, 4, -97, 58, -19, -82, -78, -63, -48, 
-48, -117, -68, 82, 9, -92, 58, -14, -82, -73, -63, -43, 
-68, -117, -48, 92, -9, -82, 53, -19, -78, -73, -43, -34, 
-78, -117, -39, 97, -19, -78, 53, -19, -78, -73, -29, -24, 
-58, -117, -58, 87, 0, -87, 53, -24, -78, -78, -43, -34, 
-43, -117, -73, 80, 14, -95, 53, -19, -68, -82, -53, -43, 
-43, -117, -73, 80, 14, -95, 53, -19, -68, -78, -48, -43, 
-43, -117, -73, 80, 14, -95, 58, -19, -53, -73, -48, -43, 
-53, -117, -63, 85, 4, -90, 58, -19, -53, -73, -48, -43, 
-63, -122, -58, 92, -2, -90, 53, -19, -48, -73, -48, -43, 
-58, -122, -63, 90, 2, -92, 53, -19, -48, -73, -48, -43, 
-58, -117, -58, 87, 0, -87, 53, -14, -48, -68, -43, -43, 
-58, -117, -58, 87, 0, -87, 48, -9, -39, -63, -39, -39, 
-58, -117, -58, 87, 0, -87, 48, 0, -29, -53, -39, -39, 
-58, -117, -58, 87, 0, -87, 48, 0, -29, -53, -39, -39, 
-58, -112, -53, 85, -2, -82, 48, 0, -24, -53, -43, -39, 
-53, -107, -53, 80, 0, -80, 43, 0, -24, -53, -43, -39, 
-53, -107, -53, 80, 0, -80, 43, 4, -24, -53, -43, -39, 
-53, -107, -53, 80, 0, -80, 43, 9, -24, -48, -39, -39, 
-53, -107, -53, 80, 0, -80, 43, 14, -9, -43, -34, -34, 
-53, -102, -48, 78, -2, -75, 43, 9, -9, -43, -34, -34, 
-53, -97, -43, 75, -4, -70, 43, 4, -4, -43, -34, -34, 
-43, -87, -43, 65, 0, -65, 39, 9, 0, -39, -34, -39, 
-39, -82, -43, 61, 2, -63, 39, 14, 4, -39, -39, -43, 
-34, -78, -43, 56, 4, -61, 34, 19, 14, -39, -39, -39, 
-34, -78, -43, 56, 4, -61, 34, 24, 24, -34, -29, -34, 
-29, -73, -43, 51, 7, -58, 34, 29, 34, -34, -29, -34, 
-29, -68, -39, 48, 4, -53, 34, 34, 43, -24, -29, -29, 
-19, -63, -43, 41, 12, -53, 29, 43, 53, -19, -9, -24, 
-19, -58, -39, 39, 9, -48, 24, 53, 63, -14, 0, -24, 
-14, -58, -43, 36, 14, -51, 19, 58, 73, -4, 4, -19, 
-9, -48, -39, 29, 14, -43, 9, 63, 87, 4, 14, -14, 
-4, -39, -34, 21, 14, -36, 9, 68, 102, 14, 19, -14, 
0, -34, -34, 17, 17, -34, 9, 82, 122, 24, 29, -4, 
4, -29, -34, 12, 19, -31, 0, 92, 131, 34, 34, 0, 
14, -14, -29, 0, 21, -21, -4, 107, 146, 48, 43, 9, 
19, -9, -29, -4, 24, -19, -9, 117, 161, 58, 53, 9, 
29, 4, -24, -17, 26, -9, -19, 126, 175, 78, 63, 14, 
29, 14, -14, -21, 21, 0, -14, 141, 200, 92, 82, 29, 
34, 24, -9, -29, 21, 7, -19, 156, 219, 107, 112, 48, 
39, 34, -4, -36, 21, 14, -29, 165, 239, 126, 126, 58, 
48, 53, 4, -51, 21, 29, -34, 180, 258, 146, 146, 73, 
73, 78, 4, -75, 34, 41, -43, 195, 278, 161, 156, 82, 
87, 87, 0, -87, 43, 43, -53, 209, 302, 180, 165, 92, 
97, 92, -4, -95, 51, 43, -58, 219, 312, 195, 170, 107, 
102, 97, -4, -100, 53, 46, -73, 234, 326, 209, 180, 117, 
112, 112, 0, -112, 56, 56, -82, 244, 346, 229, 214, 126, 
117, 122, 4, -119, 56, 63, -87, 248, 361, 248, 253, 136, 
117, 131, 14, -124, 51, 73, -87, 258, 375, 258, 253, 146, 
122, 141, 19, -131, 51, 80, -97, 268, 380, 268, 253, 156, 
131, 156, 24, -143, 53, 90, -112, 273, 390, 283, 258, 161, 
141, 165, 24, -153, 58, 95, -131, 273, 395, 287, 253, 170, 
141, 180, 39, -161, 51, 109, -131, 273, 400, 292, 263, 175, 
146, 180, 34, -163, 56, 107, -131, 273, 405, 292, 263, 175, 
151, 175, 24, -163, 63, 100, -131, 278, 390, 287, 273, 180, 
141, 165, 24, -153, 58, 95, -126, 268, 375, 283, 278, 180, 
131, 175, 43, -153, 43, 109, -112, 253, 356, 273, 258, 165, 
126, 165, 39, -146, 43, 102, -107, 234, 331, 258, 239, 151, 
117, 141, 24, -129, 46, 82, -97, 214, 302, 229, 219, 141, 
97, 117, 19, -107, 39, 68, -82, 200, 273, 214, 200, 131, 
82, 107, 24, -95, 29, 65, -73, 175, 239, 185, 170, 102, 
68, 82, 14, -75, 26, 48, -58, 156, 204, 161, 156, 87, 
53, 63, 9, -58, 21, 36, -48, 136, 170, 136, 126, 78, 
39, 48, 9, -43, 14, 29, -39, 112, 141, 107, 102, 53, 
24, 34, 9, -29, 7, 21, -34, 92, 117, 87, 82, 43, 
14, 9, -4, -12, 9, 2, -34, 78, 87, 63, 73, 34, 
0, -4, -4, 2, 2, -4, -24, 58, 63, 43, 63, 29, 
-4, -19, -14, 12, 4, -17, -24, 39, 34, 34, 58, 24, 
-9, -29, -19, 19, 4, -24, -19, 29, 19, 14, 39, 9, 
-14, -34, -19, 24, 2, -26, -14, 14, 0, 0, 29, 4, 
-24, -39, -14, 31, -4, -26, -14, 9, -4, -9, 9, -14, 
-24, -43, -19, 34, -2, -31, -9, 0, -19, -24, -4, -24, 
-34, -48, -14, 41, -9, -31, -9, -9, -19, -24, -9, -24, 
-39, -48, -9, 43, -14, -29, -9, -14, -34, -29, -14, -24, 
-39, -58, -19, 48, -9, -39, -9, -14, -34, -29, -19, -24, 
-39, -53, -14, 46, -12, -34, -9, -14, -39, -29, -19, -24, 
-39, -48, -9, 43, -14, -29, -9, -24, -39, -39, -19, -24, 
-39, -48, -9, 43, -14, -29, -9, -24, -43, -43, -24, -24, 
-39, -48, -9, 43, -14, -29, -9, -24, -48, -48, -24, -24, 
-43, -48, -4, 46, -19, -26, -9, -24, -53, -48, -29, -24, 
-43, -48, -4, 46, -19, -26, -4, -29, -53, -43, -29, -19, 
-43, -48, -4, 46, -19, -26, -4, -29, -58, -39, -29, -19, 
-43, -48, -4, 46, -19, -26, -4, -29, -58, -39, -24, -19, 
-48, -48, 0, 48, -24, -24, 0, -29, -58, -43, -19, -19, 
-43, -48, -4, 46, -19, -26, 0, -24, -58, -43, -19, -19, 
-39, -53, -14, 46, -12, -34, 0, -24, -58, -43, -19, -19, 
-39, -63, -24, 51, -7, -43, 0, -24, -58, -43, -19, -19, 
-39, -68, -29, 53, -4, -48, 0, -24, -58, -48, -19, -19, 
-43, -68, -24, 56, -9, -46, 0, -24, -58, -48, -19, -19, 
-43, -68, -24, 56, -9, -46, 0, -24, -58, -53, -24, -19, 
-39, -68, -29, 53, -4, -48, 4, -24, -58, -58, -29, -19, 
-39, -68, -29, 53, -4, -48, 9, -24, -58, -63, -34, -24, 
-39, -68, -29, 53, -4, -48, 14, -24, -58, -63, -29, -24, 
-39, -68, -29, 53, -4, -48, 14, -19, -58, -63, -29, -24, 
-48, -73, -24, 61, -12, -48, 14, -19, -63, -63, -24, -24, 
-53, -73, -19, 63, -17, -46, 14, -19, -63, -63, -24, -24, 
-53, -73, -19, 63, -17, -46, 9, -24, -63, -68, -24, -24, 
-53, -68, -14, 61, -19, -41, 4, -29, -63, -73, -24, -24, 
-53, -68, -14, 61, -19, -41, 4, -29, -58, -73, -19, -24, 
-53, -68, -14, 61, -19, -41, 4, -29, -58, -73, -19, -24, 
-48, -68, -19, 58, -14, -43, 4, -24, -58, -63, -29, -24, 
-43, -68, -24, 56, -9, -46, 4, -19, -58, -53, -34, -19, 
-43, -68, -24, 56, -9, -46, 4, -19, -58, -53, -34, -19, 
-43, -58, -14, 51, -14, -36, 4, -19, -58, -48, -39, -19, 
-48, -58, -9, 53, -19, -34, 4, -19, -58, -48, -39, -19, 
-48, -53, -4, 51, -21, -29, 4, -24, -58, -48, -34, -19, 
-48, -48, 0, 48, -24, -24, 0, -24, -58, -43, -19, -14, 
-43, -43, 0, 43, -21, -21, 0, -19, -58, -39, -14, -14, 
-34, -43, -9, 39, -12, -26, 0, -19, -58, -39, 0, -9, 
-29, -43, -14, 36, -7, -29, 0, -24, -53, -39, 4, -9, 
-43, -48, -4, 46, -19, -26, -4, -24, -53, -43, -9, -14, 
