I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -39, 9, 43, -29, -14, 24, 19, -29, -9, -24, -9, 
-48, -48, 0, 48, -24, -24, 29, 19, -29, -9, -29, -9, 
-48, -39, 9, 43, -29, -14, 29, 19, -29, -9, -29, -14, 
-48, -29, 19, 39, -34, -4, 29, 19, -29, -9, -29, -19, 
-48, -29, 19, 39, -34, -4, 34, 19, -29, -9, -29, -19, 
-48, -29, 19, 39, -34, -4, 39, 19, -29, -9, -29, -19, 
-53, -34, 19, 43, -36, -7, 39, 24, -29, -9, -34, -24, 
-58, -39, 19, 48, -39, -9, 39, 29, -29, -9, -39, -29, 
-58, -39, 19, 48, -39, -9, 43, 29, -19, -9, -39, -29, 
-58, -39, 19, 48, -39, -9, 48, 29, -9, -9, -39, -29, 
-58, -29, 29, 43, -43, 0, 48, 29, -4, -4, -34, -29, 
-58, -19, 39, 39, -48, 9, 48, 29, 0, 0, -29, -29, 
-58, -34, 24, 46, -41, -4, 48, 29, 0, 0, -29, -29, 
-58, -48, 9, 53, -34, -19, 48, 29, 0, 0, -29, -29, 
-58, -39, 19, 48, -39, -9, 48, 29, 0, 0, -29, -29, 
-58, -29, 29, 43, -43, 0, 48, 29, 0, 0, -29, -29, 
-58, -29, 29, 43, -43, 0, 48, 29, 4, 0, -29, -34, 
-58, -29, 29, 43, -43, 0, 48, 29, 9, 0, -29, -39, 
-58, -29, 29, 43, -43, 0, 48, 29, 9, 0, -29, -39, 
-58, -29, 29, 43, -43, 0, 48, 29, 9, 0, -29, -39, 
-63, -29, 34, 46, -48, 2, 48, 29, 9, 0, -29, -39, 
-68, -29, 39, 48, -53, 4, 48, 29, 9, 0, -29, -39, 
-73, -34, 39, 53, -56, 2, 48, 29, 9, 0, -29, -43, 
-78, -39, 39, 58, -58, 0, 48, 29, 9, 0, -29, -48, 
-78, -39, 39, 58, -58, 0, 48, 29, 9, 0, -29, -48, 
-78, -39, 39, 58, -58, 0, 48, 29, 9, 0, -29, -48, 
-78, -39, 39, 58, -58, 0, 53, 29, 9, 0, -29, -48, 
-78, -39, 39, 58, -58, 0, 58, 29, 9, 0, -29, -48, 
-78, -34, 43, 56, -61, 4, 58, 29, 9, 0, -29, -48, 
-78, -29, 48, 53, -63, 9, 58, 29, 9, 0, -29, -48, 
-73, -29, 43, 51, -58, 7, 53, 29, 9, 0, -34, -48, 
-68, -29, 39, 48, -53, 4, 48, 29, 9, 0, -39, -48, 
-68, -29, 39, 48, -53, 4, 48, 29, 4, 0, -39, -48, 
-68, -29, 39, 48, -53, 4, 48, 29, 0, 0, -39, -48, 
-68, -29, 39, 48, -53, 4, 48, 29, 0, -4, -39, -48, 
-68, -29, 39, 48, -53, 4, 48, 29, 0, -9, -39, -48, 
-73, -34, 39, 53, -56, 2, 48, 29, 0, -9, -39, -48, 
-78, -39, 39, 58, -58, 0, 48, 29, 0, -9, -39, -48, 
-78, -39, 39, 58, -58, 0, 48, 29, -4, -14, -39, -48, 
-78, -39, 39, 58, -58, 0, 48, 29, -9, -19, -39, -48, 
-78, -34, 43, 56, -61, 4, 43, 24, -9, -19, -39, -53, 
-78, -29, 48, 53, -63, 9, 39, 19, -9, -19, -39, -58, 
-78, -29, 48, 53, -63, 9, 39, 19, -14, -19, -43, -58, 
-78, -29, 48, 53, -63, 9, 39, 19, -19, -19, -48, -58, 
-78, -34, 43, 56, -61, 4, 39, 19, -19, -19, -48, -58, 
-78, -39, 39, 58, -58, 0, 39, 19, -19, -19, -48, -58, 
-73, -39, 34, 56, -53, -2, 39, 19, -19, -19, -48, -58, 
-68, -39, 29, 53, -48, -4, 39, 19, -19, -19, -48, -58, 
-68, -39, 29, 53, -48, -4, 39, 19, -19, -19, -48, -58, 
-68, -39, 29, 53, -48, -4, 39, 19, -19, -19, -48, -58, 
-68, -39, 29, 53, -48, -4, 39, 14, -19, -24, -53, -63, 
-68, -39, 29, 53, -48, -4, 39, 9, -19, -29, -58, -68, 
-68, -39, 29, 53, -48, -4, 34, 9, -24, -29, -58, -68, 
-68, -39, 29, 53, -48, -4, 29, 9, -29, -29, -58, -68, 
-73, -39, 34, 56, -53, -2, 29, 9, -29, -29, -58, -68, 
-78, -39, 39, 58, -58, 0, 29, 9, -29, -29, -58, -68, 
-78, -43, 34, 61, -56, -4, 29, 9, -29, -29, -58, -68, 
-78, -48, 29, 63, -53, -9, 29, 9, -29, -29, -58, -68, 
-78, -48, 29, 63, -53, -9, 29, 9, -34, -29, -63, -73, 
-78, -48, 29, 63, -53, -9, 29, 9, -39, -29, -68, -78, 
-78, -48, 29, 63, -53, -9, 29, 9, -39, -34, -68, -78, 
-78, -48, 29, 63, -53, -9, 29, 9, -39, -39, -68, -78, 
-78, -48, 29, 63, -53, -9, 29, 9, -39, -39, -68, -78, 
-78, -48, 29, 63, -53, -9, 29, 9, -39, -39, -68, -78, 
-73, -43, 29, 58, -51, -7, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -68, -78, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -73, -82, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -78, -87, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -78, -87, 
-68, -39, 29, 53, -48, -4, 29, 9, -39, -39, -78, -87, 
-68, -43, 24, 56, -46, -9, 29, 9, -39, -39, -78, -87, 
-68, -43, 24, 56, -46, -9, 29, 4, -39, -34, -78, -87, 
-73, -43, 29, 58, -51, -7, 29, 4, -39, -29, -78, -87, 
-73, -29, 43, 51, -58, 7, 29, 4, -29, -29, -63, -78, 
-63, -14, 48, 39, -56, 17, 29, 4, -24, -14, -58, -73, 
-63, 14, 78, 24, -70, 46, 34, 4, -9, -4, -43, -58, 
-58, 24, 82, 17, -70, 53, 43, 9, 0, 9, -39, -58, 
-68, 29, 97, 19, -82, 63, 43, 14, 0, 9, -39, -58, 
-53, 29, 82, 12, -68, 56, 43, 14, 0, 9, -39, -58, 
-53, 43, 97, 4, -75, 70, 48, 14, 0, 14, -34, -58, 
-58, 43, 102, 7, -80, 73, 34, 9, 0, 19, -34, -53, 
-58, 39, 97, 9, -78, 68, 14, -4, -9, 19, -34, -53, 
-58, 39, 97, 9, -78, 68, 4, -14, -14, 4, -43, -63, 
-58, 29, 87, 14, -73, 58, 4, -19, -29, -14, -53, -68, 
-53, 4, 58, 24, -56, 31, -4, -19, -39, -19, -63, -73, 
-48, -14, 34, 31, -41, 9, -4, -14, -39, -29, -63, -78, 
-39, -29, 9, 34, -24, -9, -9, -9, -43, -39, -68, -82, 
-34, -53, -19, 43, -7, -36, -14, -9, -58, -48, -82, -92, 
-29, -63, -34, 46, 2, -48, -19, -14, -58, -53, -87, -92, 
-24, -63, -39, 43, 7, -51, -19, -14, -53, -53, -87, -87, 
-24, -63, -39, 43, 7, -51, -9, -9, -53, -53, -87, -87, 
-24, -63, -39, 43, 7, -51, -4, -9, -53, -53, -87, -87, 
-19, -63, -43, 41, 12, -53, -4, -9, -53, -58, -82, -87, 
-14, -53, -39, 34, 12, -46, -4, -9, -53, -58, -73, -87, 
-9, -53, -43, 31, 17, -48, 4, -4, -43, -58, -73, -87, 
-9, -58, -48, 34, 19, -53, 14, -4, -43, -58, -73, -87, 
-39, -58, -19, 48, -9, -39, 19, -4, -43, -48, -73, -92, 
-58, -53, 4, 56, -31, -24, 34, -4, -43, -43, -73, -97, 
-68, -53, 14, 61, -41, -19, 39, -4, -48, -53, -87, -102, 
-73, -58, 14, 65, -43, -21, 39, -9, -48, -53, -92, -102, 
-73, -68, 4, 70, -39, -31, 43, -9, -48, -53, -92, -102, 
-68, -78, -9, 73, -29, -43, 43, -4, -48, -58, -92, -102, 
-68, -78, -9, 73, -29, -43, 43, -4, -53, -63, -102, -107, 
-68, -78, -9, 73, -29, -43, 43, -4, -53, -63, -102, -107, 
-68, -82, -14, 75, -26, -48, 43, -4, -53, -63, -97, -107, 
-68, -82, -14, 75, -26, -48, 43, -4, -53, -63, -97, -107, 
-68, -82, -14, 75, -26, -48, 39, -14, -53, -63, -97, -112, 
-68, -82, -14, 75, -26, -48, 34, -24, -53, -63, -97, -117, 
-68, -82, -14, 75, -26, -48, 34, -24, -58, -58, -97, -117, 
-63, -82, -19, 73, -21, -51, 34, -24, -58, -58, -97, -117, 
-63, -82, -19, 73, -21, -51, 29, -24, -58, -58, -92, -112, 
-53, -68, -14, 61, -19, -41, 14, -34, -58, -48, -78, -97, 
-34, -53, -19, 43, -7, -36, 4, -34, -39, -34, -63, -78, 
-19, -48, -29, 34, 4, -39, 0, -29, -4, 0, -43, -63, 
-4, -14, -9, 9, 2, -12, -9, -9, 73, 53, 14, -19, 
24, 34, 9, -29, 7, 21, -29, -24, 122, 126, 82, 43, 
107, 122, 14, -114, 46, 68, -131, -112, 136, 209, 195, 156, 
244, 209, -34, -226, 139, 87, -326, -204, 97, 258, 307, 287, 
395, 229, -165, -312, 280, 31, -561, -322, -24, 214, 375, 400, 
551, 229, -322, -390, 436, -46, -810, -463, -209, 117, 414, 488, 
688, 190, -497, -439, 592, -153, -985, -522, -370, 4, 409, 561, 
800, 122, -678, -461, 739, -278, -1063, -541, -483, -92, 385, 590, 
868, 4, -863, -436, 866, -429, -1078, -570, -614, -219, 346, 600, 
902, -68, -971, -417, 936, -519, -1088, -610, -741, -302, 326, 629, 
878, -24, -902, -427, 890, -463, -1058, -692, -888, -375, 278, 639, 
819, 43, -775, -431, 797, -366, -1015, -795, -1024, -419, 234, 624, 
766, 24, -741, -395, 753, -358, -951, -814, -1034, -429, 200, 605, 
732, -122, -854, -305, 793, -488, -858, -814, -1005, -492, 122, 541, 
688, -200, -888, -244, 788, -544, -805, -829, -966, -512, 82, 512, 
639, -234, -873, -202, 756, -553, -736, -810, -888, -497, 73, 492, 
580, -302, -883, -139, 732, -592, -634, -746, -785, -478, 29, 439, 
507, -366, -873, -70, 690, -619, -531, -663, -712, -497, -48, 336, 
453, -434, -888, -9, 671, -661, -419, -561, -644, -517, -126, 239, 
385, -492, -878, 53, 631, -685, -317, -453, -595, -546, -214, 126, 
287, -497, -785, 104, 536, -641, -239, -390, -566, -546, -278, 4, 
195, -463, -658, 134, 427, -561, -161, -326, -512, -517, -307, -63, 
122, -424, -546, 151, 334, -485, -78, -244, -444, -468, -317, -126, 
58, -390, -448, 165, 253, -419, -14, -185, -385, -419, -326, -185, 
4, -331, -336, 163, 170, -334, 29, -122, -297, -351, -297, -209, 
-34, -253, -219, 143, 92, -236, 63, -53, -195, -258, -239, -200, 
-43, -165, -122, 104, 39, -143, 73, -14, -112, -156, -161, -151, 
-39, -112, -73, 75, 17, -92, 82, 24, -29, -78, -102, -107, 
-48, -82, -34, 65, -7, -58, 97, 48, 9, -43, -73, -92, 
-58, -78, -19, 68, -19, -48, 107, 63, 34, -14, -58, -92, 
-78, -73, 4, 75, -41, -34, 112, 73, 39, -9, -58, -87, 
-78, -73, 4, 75, -41, -34, 126, 87, 43, -9, -63, -97, 
-78, -73, 4, 75, -41, -34, 126, 87, 53, -9, -63, -97, 
-78, -68, 9, 73, -43, -29, 126, 87, 53, -4, -63, -97, 
-73, -43, 29, 58, -51, -7, 131, 87, 58, 0, -63, -97, 
-78, -34, 43, 56, -61, 4, 131, 92, 63, 4, -58, -107, 
-82, -39, 43, 61, -63, 2, 131, 97, 68, 4, -58, -107, 
-82, -39, 43, 61, -63, 2, 136, 97, 68, 4, -58, -102, 
-87, -39, 48, 63, -68, 4, 136, 97, 68, 14, -53, -97, 
-92, -43, 48, 68, -70, 2, 141, 107, 73, 14, -53, -97, 
-92, -43, 48, 68, -70, 2, 146, 107, 82, 14, -48, -107, 
-92, -43, 48, 68, -70, 2, 146, 107, 87, 14, -48, -112, 
-92, -43, 48, 68, -70, 2, 136, 102, 87, 14, -48, -102, 
-92, -34, 58, 63, -75, 12, 151, 107, 92, 19, -48, -102, 
-97, -34, 63, 65, -80, 14, 151, 112, 97, 19, -48, -107, 
-97, -34, 63, 65, -80, 14, 151, 112, 97, 24, -48, -107, 
-97, -34, 63, 65, -80, 14, 151, 122, 112, 34, -39, -102, 
-102, -34, 68, 68, -85, 17, 161, 126, 117, 34, -39, -102, 
-102, -24, 78, 63, -90, 26, 161, 131, 122, 39, -39, -97, 
-102, -14, 87, 58, -95, 36, 161, 136, 136, 43, -34, -92, 
-102, -14, 87, 58, -95, 36, 165, 141, 136, 48, -29, -92, 
-102, -9, 92, 56, -97, 41, 175, 146, 141, 53, -24, -92, 
-107, -9, 97, 58, -102, 43, 180, 156, 161, 58, -24, -92, 
-107, -4, 102, 56, -104, 48, 180, 161, 161, 63, -24, -92, 
-107, 0, 107, 53, -107, 53, 185, 165, 175, 73, -19, -92, 
-107, 0, 107, 53, -107, 53, 185, 180, 185, 78, -14, -92, 
-107, 19, 126, 43, -117, 73, 185, 190, 190, 82, -9, -92, 
-112, 19, 131, 46, -122, 75, 200, 200, 209, 92, -4, -87, 
-112, 14, 126, 48, -119, 70, 200, 209, 219, 107, 0, -82, 
-112, 29, 141, 41, -126, 85, 200, 219, 229, 117, 9, -82, 
-112, 29, 141, 41, -126, 85, 209, 229, 244, 122, 14, -78, 
-112, 34, 146, 39, -129, 90, 214, 244, 258, 131, 19, -78, 
-117, 43, 161, 36, -139, 102, 219, 253, 278, 146, 24, -78, 
-117, 58, 175, 29, -146, 117, 224, 263, 302, 161, 29, -73, 
-117, 68, 185, 24, -151, 126, 229, 278, 322, 175, 48, -73, 
-117, 73, 190, 21, -153, 131, 234, 287, 331, 185, 58, -63, 
-117, 87, 204, 14, -161, 146, 234, 297, 351, 195, 63, -58, 
-112, 97, 209, 7, -161, 153, 234, 312, 370, 214, 78, -48, 
-107, 117, 224, -4, -165, 170, 239, 326, 390, 239, 92, -34, 
-107, 131, 239, -12, -173, 185, 239, 331, 409, 248, 92, -29, 
-112, 131, 244, -9, -178, 187, 239, 336, 429, 263, 102, -24, 
-102, 151, 253, -24, -178, 202, 239, 346, 448, 278, 122, -9, 
-102, 170, 273, -34, -187, 222, 239, 351, 468, 297, 136, 0, 
-92, 185, 278, -46, -185, 231, 234, 361, 488, 322, 161, 14, 
-87, 200, 287, -56, -187, 244, 229, 370, 497, 336, 170, 29, 
-82, 209, 292, -63, -187, 251, 224, 370, 522, 356, 195, 43, 
-68, 229, 297, -80, -183, 263, 214, 370, 531, 366, 214, 63, 
-58, 234, 292, -87, -175, 263, 204, 370, 546, 375, 224, 78, 
-48, 239, 287, -95, -168, 263, 190, 375, 551, 395, 248, 97, 
-39, 244, 283, -102, -161, 263, 180, 370, 556, 400, 258, 117, 
-19, 258, 278, -119, -148, 268, 161, 366, 561, 414, 273, 131, 
-4, 273, 278, -134, -141, 275, 146, 361, 566, 424, 292, 151, 
9, 273, 263, -141, -126, 268, 136, 346, 566, 434, 312, 165, 
24, 268, 244, -146, -109, 256, 122, 331, 566, 434, 322, 180, 
48, 268, 219, -158, -85, 244, 102, 326, 566, 434, 341, 204, 
73, 273, 200, -173, -63, 236, 82, 307, 556, 434, 346, 214, 
82, 273, 190, -178, -53, 231, 58, 287, 536, 429, 356, 229, 
87, 258, 170, -173, -41, 214, 34, 268, 522, 419, 356, 234, 
97, 248, 151, -173, -26, 200, 14, 234, 497, 405, 346, 244, 
102, 234, 131, -168, -14, 183, 4, 219, 468, 385, 331, 244, 
102, 214, 112, -158, -4, 163, -9, 190, 434, 370, 322, 239, 
102, 204, 102, -153, 0, 153, -14, 170, 395, 346, 307, 229, 
102, 195, 92, -148, 4, 143, -19, 151, 361, 317, 287, 214, 
92, 170, 78, -131, 7, 124, -19, 126, 331, 287, 253, 195, 
87, 146, 58, -117, 14, 102, -19, 107, 283, 258, 234, 170, 
78, 131, 53, -104, 12, 92, -19, 87, 244, 229, 209, 151, 
68, 117, 48, -92, 9, 82, -14, 73, 209, 200, 175, 126, 
53, 102, 48, -78, 2, 75, -14, 53, 170, 165, 146, 102, 
43, 78, 34, -61, 4, 56, -9, 39, 146, 141, 117, 82, 
24, 58, 34, -41, -4, 46, -4, 29, 122, 117, 97, 63, 
19, 48, 29, -34, -4, 39, -4, 14, 92, 92, 73, 43, 
9, 34, 24, -21, -7, 29, 0, 9, 68, 78, 58, 24, 
0, 14, 14, -7, -7, 14, 4, 9, 53, 58, 43, 14, 
-9, 14, 24, -2, -17, 19, 4, -4, 34, 39, 29, 0, 
-9, 0, 9, 4, -9, 4, 9, -14, 24, 29, 19, -4, 
-14, 0, 14, 7, -14, 7, 9, -14, 9, 9, 4, -19, 
-19, 0, 19, 9, -19, 9, 9, -19, 0, 9, -4, -24, 
-24, -14, 9, 19, -17, -2, 9, -24, -4, 0, -14, -34, 
-29, -24, 4, 26, -17, -9, 9, -24, -14, -4, -24, -39, 
-34, -24, 9, 29, -21, -7, 14, -24, -14, -4, -24, -39, 
-34, -29, 4, 31, -19, -12, 14, -24, -19, -9, -24, -43, 
-39, -34, 4, 36, -21, -14, 14, -24, -24, -14, -34, -43, 
-43, -48, -4, 46, -19, -26, 14, -24, -29, -19, -34, -48, 
-48, -39, 9, 43, -29, -14, 19, -29, -39, -24, -39, -53, 
-53, -24, 29, 39, -41, 2, 19, -29, -39, -29, -43, -58, 
-53, -34, 19, 43, -36, -7, 19, -29, -39, -29, -43, -63, 
-53, -43, 9, 48, -31, -17, 19, -29, -39, -29, -43, -63, 
-53, -43, 9, 48, -31, -17, 24, -29, -39, -29, -43, -63, 
-53, -39, 14, 46, -34, -12, 24, -29, -43, -29, -48, -63, 
-53, -39, 14, 46, -34, -12, 24, -29, -43, -29, -48, -58, 
-53, -34, 19, 43, -36, -7, 24, -24, -43, -29, -48, -58, 
-53, -34, 19, 43, -36, -7, 24, -24, -43, -29, -48, -58, 
-58, -43, 14, 51, -36, -14, 24, -24, -39, -29, -48, -58, 
-58, -53, 4, 56, -31, -24, 34, -24, -39, -29, -48, -58, 
-58, -53, 4, 56, -31, -24, 34, -24, -39, -34, -53, -58, 
-58, -48, 9, 53, -34, -19, 34, -24, -39, -34, -53, -68, 
-58, -48, 9, 53, -34, -19, 34, -24, -39, -29, -58, -68, 
-58, -48, 9, 53, -34, -19, 34, -24, -39, -29, -58, -68, 
-58, -48, 9, 53, -34, -19, 34, -19, -34, -29, -58, -68, 
-68, -48, 19, 58, -43, -14, 34, -19, -29, -29, -53, -68, 
-68, -48, 19, 58, -43, -14, 39, -19, -24, -24, -53, -63, 
-68, -48, 19, 58, -43, -14, 39, -14, -24, -24, -48, -63, 
-78, -48, 29, 63, -53, -9, 43, -14, -24, -24, -48, -63, 
-68, -43, 24, 56, -46, -9, 43, -14, -29, -24, -48, -63, 
-68, -48, 19, 58, -43, -14, 43, -14, -29, -24, -48, -63, 
-68, -48, 19, 58, -43, -14, 43, -14, -29, -24, -48, -63, 
-73, -48, 24, 61, -48, -12, 43, -14, -29, -24, -48, -63, 
-73, -48, 24, 61, -48, -12, 43, -14, -29, -24, -48, -58, 
-68, -48, 19, 58, -43, -14, 43, -14, -29, -24, -53, -58, 
-68, -48, 19, 58, -43, -14, 43, -14, -19, -24, -53, -63, 
-82, -48, 34, 65, -58, -7, 39, -14, -19, -24, -53, -63, 
-82, -48, 34, 65, -58, -7, 39, -14, -19, -24, -48, -63, 
-82, -53, 29, 68, -56, -12, 39, -14, -19, -24, -48, -63, 
-82, -53, 29, 68, -56, -12, 39, -14, -19, -24, -48, -63, 
-78, -48, 29, 63, -53, -9, 39, -14, -19, -24, -48, -63, 
-78, -48, 29, 63, -53, -9, 39, -9, -19, -24, -43, -68, 
-78, -48, 29, 63, -53, -9, 39, -9, -14, -24, -43, -63, 
-73, -43, 29, 58, -51, -7, 39, -14, -14, -24, -48, -63, 
-73, -43, 29, 58, -51, -7, 39, -14, -19, -24, -48, -63, 
-73, -58, 14, 65, -43, -21, 39, -14, -24, -24, -53, -63, 
-73, -48, 24, 61, -48, -12, 39, -14, -24, -19, -53, -63, 
-73, -48, 24, 61, -48, -12, 39, -19, -24, -19, -48, -58, 
-73, -48, 24, 61, -48, -12, 34, -19, -24, -24, -43, -53, 
-68, -48, 19, 58, -43, -14, 34, -19, -29, -24, -43, -48, 
-68, -53, 14, 61, -41, -19, 34, -19, -29, -19, -48, -48, 
-68, -53, 14, 61, -41, -19, 34, -19, -29, -19, -48, -58, 
-73, -53, 19, 63, -46, -17, 34, -24, -29, -24, -48, -58, 
-73, -48, 24, 61, -48, -12, 34, -24, -24, -24, -48, -58, 
-73, -43, 29, 58, -51, -7, 34, -24, -24, -29, -48, -58, 
-73, -48, 24, 61, -48, -12, 34, -24, -24, -29, -48, -58, 
-73, -39, 34, 56, -53, -2, 29, -24, -34, -24, -48, -58, 
-73, -39, 34, 56, -53, -2, 29, -24, -39, -24, -48, -58, 
-73, -39, 34, 56, -53, -2, 29, -24, -34, -29, -48, -58, 
-73, -39, 34, 56, -53, -2, 29, -24, -34, -29, -53, -58, 
-68, -43, 24, 56, -46, -9, 29, -24, -39, -24, -58, -58, 
-68, -53, 14, 61, -41, -19, 29, -24, -43, -24, -58, -58, 
-68, -53, 14, 61, -41, -19, 29, -24, -43, -29, -58, -58, 
-68, -68, 0, 68, -34, -34, 29, -24, -39, -29, -58, -58, 
-68, -53, 14, 61, -41, -19, 29, -24, -39, -29, -58, -63, 
-68, -48, 19, 58, -43, -14, 34, -24, -39, -34, -58, -63, 
-68, -48, 19, 58, -43, -14, 34, -24, -39, -34, -53, -63, 
-68, -39, 29, 53, -48, -4, 29, -29, -39, -34, -53, -63, 
-63, -43, 19, 53, -41, -12, 29, -29, -39, -34, -58, -63, 
-63, -48, 14, 56, -39, -17, 29, -29, -39, -34, -58, -63, 
-73, -53, 19, 63, -46, -17, 29, -34, -43, -34, -58, -68, 
-78, -53, 24, 65, -51, -14, 29, -34, -43, -34, -58, -68, 
