I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 126, 107, -73, -43, 117, 78, 156, 122, 131, 112, 68, 
9, 117, 107, -63, -48, 112, 78, 146, 117, 126, 107, 58, 
0, 107, 107, -53, -53, 107, 78, 136, 112, 122, 102, 48, 
-9, 97, 107, -43, -58, 102, 78, 126, 107, 117, 97, 39, 
-24, 92, 117, -34, -70, 104, 68, 112, 102, 112, 82, 34, 
-29, 87, 117, -29, -73, 102, 68, 107, 97, 107, 78, 29, 
-34, 82, 117, -24, -75, 100, 68, 102, 92, 102, 73, 24, 
-39, 78, 117, -19, -78, 97, 68, 97, 87, 97, 68, 19, 
-43, 63, 107, -9, -75, 85, 78, 82, 78, 87, 53, 14, 
-48, 58, 107, -4, -78, 82, 78, 78, 78, 87, 48, 9, 
-53, 53, 107, 0, -80, 80, 78, 73, 78, 87, 43, 4, 
-58, 48, 107, 4, -82, 78, 78, 68, 78, 87, 39, 0, 
-63, 43, 107, 9, -85, 75, 68, 53, 73, 73, 34, -9, 
-68, 39, 107, 14, -87, 73, 68, 48, 68, 68, 29, -9, 
-73, 34, 107, 19, -90, 70, 68, 43, 63, 63, 24, -9, 
-78, 29, 107, 24, -92, 68, 68, 39, 58, 58, 19, -9, 
-87, 29, 117, 29, -102, 73, 58, 29, 58, 58, 9, -14, 
-87, 29, 117, 29, -102, 73, 58, 29, 58, 58, 9, -19, 
-87, 29, 117, 29, -102, 73, 58, 29, 58, 58, 9, -24, 
-87, 29, 117, 29, -102, 73, 58, 29, 58, 58, 9, -29, 
-87, 29, 117, 29, -102, 73, 58, 19, 48, 48, 0, -29, 
-87, 29, 117, 29, -102, 73, 58, 19, 48, 48, 0, -29, 
-87, 29, 117, 29, -102, 73, 58, 19, 48, 48, 0, -29, 
-87, 29, 117, 29, -102, 73, 58, 19, 48, 48, 0, -29, 
-87, 19, 107, 34, -97, 63, 48, 19, 48, 48, 0, -39, 
-87, 19, 107, 34, -97, 63, 48, 19, 48, 48, 0, -39, 
-87, 19, 107, 34, -97, 63, 48, 19, 48, 48, 0, -39, 
-87, 19, 107, 34, -97, 63, 48, 19, 48, 48, 0, -39, 
-87, 14, 102, 36, -95, 58, 53, 19, 39, 39, 0, -29, 
-87, 9, 97, 39, -92, 53, 58, 19, 39, 39, 0, -29, 
-87, 4, 92, 41, -90, 48, 63, 19, 39, 39, 0, -29, 
-87, 0, 87, 43, -87, 43, 68, 19, 39, 39, 0, -29, 
-87, 0, 87, 43, -87, 43, 68, 19, 48, 39, 0, -39, 
-87, 0, 87, 43, -87, 43, 68, 19, 48, 39, 0, -39, 
-87, 0, 87, 43, -87, 43, 68, 19, 48, 39, 0, -39, 
-87, 0, 87, 43, -87, 43, 68, 19, 48, 39, 0, -39, 
-78, 0, 78, 39, -78, 39, 58, 19, 39, 29, 0, -39, 
-78, 0, 78, 39, -78, 39, 58, 19, 39, 29, 0, -39, 
-78, 0, 78, 39, -78, 39, 58, 19, 39, 29, 0, -39, 
-78, 0, 78, 39, -78, 39, 58, 19, 39, 29, 0, -39, 
-87, 4, 92, 41, -90, 48, 58, 19, 39, 39, -9, -43, 
-87, 9, 97, 39, -92, 53, 58, 19, 39, 39, -9, -48, 
-87, 14, 102, 36, -95, 58, 58, 19, 39, 39, -9, -53, 
-87, 19, 107, 34, -97, 63, 58, 19, 39, 39, -9, -58, 
-78, 19, 97, 29, -87, 58, 48, 19, 39, 29, -9, -48, 
-78, 19, 97, 29, -87, 58, 48, 19, 39, 29, -9, -48, 
-78, 19, 97, 29, -87, 58, 48, 19, 39, 29, -9, -48, 
-78, 19, 97, 29, -87, 58, 48, 19, 39, 29, -9, -48, 
-68, 29, 97, 19, -82, 63, 48, 19, 39, 39, 0, -39, 
-68, 29, 97, 19, -82, 63, 48, 19, 39, 39, 0, -39, 
-68, 29, 97, 19, -82, 63, 48, 19, 39, 39, 0, -39, 
-68, 29, 97, 19, -82, 63, 48, 19, 39, 39, 0, -39, 
-78, 24, 102, 26, -90, 63, 48, 19, 48, 39, 9, -39, 
-78, 19, 97, 29, -87, 58, 48, 19, 48, 39, 9, -39, 
-78, 14, 92, 31, -85, 53, 48, 19, 48, 39, 9, -39, 
-78, 9, 87, 34, -82, 48, 48, 19, 48, 39, 9, -39, 
-78, 19, 97, 29, -87, 58, 39, 9, 48, 39, 9, -39, 
-78, 19, 97, 29, -87, 58, 39, 9, 48, 39, 9, -39, 
-78, 19, 97, 29, -87, 58, 39, 9, 48, 39, 9, -39, 
-78, 19, 97, 29, -87, 58, 39, 9, 48, 39, 9, -39, 
-78, 29, 107, 24, -92, 68, 29, 9, 39, 39, 9, -39, 
-78, 29, 107, 24, -92, 68, 29, 9, 39, 39, 9, -39, 
-78, 29, 107, 24, -92, 68, 29, 9, 39, 39, 9, -39, 
-78, 29, 107, 24, -92, 68, 29, 9, 39, 39, 9, -39, 
-68, 39, 107, 14, -87, 73, 29, 0, 39, 48, 19, -29, 
-68, 39, 107, 14, -87, 73, 29, 0, 39, 48, 19, -29, 
-68, 39, 107, 14, -87, 73, 29, 0, 39, 48, 19, -29, 
-68, 39, 107, 14, -87, 73, 29, 0, 39, 48, 19, -29, 
-78, 29, 107, 24, -92, 68, 19, 0, 48, 48, 19, -29, 
-78, 29, 107, 24, -92, 68, 19, 0, 48, 48, 19, -29, 
-78, 29, 107, 24, -92, 68, 19, 0, 48, 48, 19, -29, 
-78, 29, 107, 24, -92, 68, 19, 0, 48, 48, 19, -29, 
-73, 39, 112, 17, -92, 75, 9, -9, 43, 39, 29, -29, 
-68, 39, 107, 14, -87, 73, 9, -9, 39, 39, 29, -29, 
-63, 39, 102, 12, -82, 70, 9, -9, 34, 39, 29, -29, 
-58, 39, 97, 9, -78, 68, 9, -9, 29, 39, 29, -29, 
-58, 48, 107, 4, -82, 78, 19, -9, 39, 39, 29, -29, 
-58, 48, 107, 4, -82, 78, 19, -9, 39, 39, 29, -29, 
-58, 48, 107, 4, -82, 78, 19, -9, 39, 39, 29, -29, 
-58, 48, 107, 4, -82, 78, 19, -9, 39, 39, 29, -29, 
-58, 39, 97, 9, -78, 68, 14, -9, 29, 39, 19, -29, 
-58, 39, 97, 9, -78, 68, 9, -9, 29, 39, 19, -29, 
-58, 39, 97, 9, -78, 68, 4, -9, 29, 39, 19, -29, 
-58, 39, 97, 9, -78, 68, 0, -9, 29, 39, 19, -29, 
-58, 48, 107, 4, -82, 78, 0, -9, 29, 39, 29, -19, 
-58, 48, 107, 4, -82, 78, 0, -9, 29, 39, 29, -19, 
-58, 48, 107, 4, -82, 78, 0, -9, 29, 39, 29, -19, 
-58, 48, 107, 4, -82, 78, 0, -9, 29, 39, 29, -19, 
-48, 39, 87, 4, -68, 63, 0, -19, 24, 29, 19, -19, 
-43, 39, 82, 2, -63, 61, 0, -19, 24, 29, 19, -24, 
-43, 39, 82, 2, -63, 61, 0, -19, 24, 29, 19, -24, 
-48, 39, 87, 4, -68, 63, 0, -19, 29, 29, 19, -24, 
-58, 29, 87, 14, -73, 58, -9, -19, 24, 24, 14, -19, 
-58, 29, 87, 14, -73, 58, -9, -19, 19, 19, 14, -19, 
-58, 39, 97, 9, -78, 68, 0, -14, 19, 19, 19, -19, 
-53, 39, 92, 7, -73, 65, 4, -9, 14, 14, 24, -19, 
-63, 34, 97, 14, -80, 65, 19, -19, 14, 14, 24, -29, 
-58, 39, 97, 9, -78, 68, 24, -14, 19, 24, 24, -29, 
-58, 53, 112, 2, -85, 82, 29, -9, 29, 29, 29, -19, 
-43, 63, 107, -9, -75, 85, 34, -4, 34, 34, 39, -14, 
-39, 63, 102, -12, -70, 82, 24, 4, 39, 39, 39, -4, 
-34, 68, 102, -17, -68, 85, 24, 4, 39, 39, 43, -4, 
-24, 78, 102, -26, -63, 90, 34, 9, 43, 43, 43, 4, 
-14, 82, 97, -34, -56, 90, 39, 14, 48, 43, 48, 4, 
-19, 82, 102, -31, -61, 92, 39, 9, 39, 43, 39, 0, 
-24, 82, 107, -29, -65, 95, 39, 9, 39, 48, 39, -4, 
-24, 87, 112, -31, -68, 100, 43, 19, 43, 48, 43, -4, 
-19, 92, 112, -36, -65, 102, 48, 24, 53, 58, 53, -4, 
-14, 97, 112, -41, -63, 104, 39, 24, 53, 48, 53, 4, 
-9, 102, 112, -46, -61, 107, 39, 19, 53, 48, 48, 4, 
-4, 107, 112, -51, -58, 109, 34, 19, 63, 53, 48, 4, 
4, 117, 112, -61, -53, 114, 24, 19, 63, 63, 58, 9, 
-4, 117, 122, -56, -63, 119, 29, 29, 63, 53, 53, 4, 
-4, 126, 131, -61, -68, 129, 19, 24, 63, 63, 58, 4, 
0, 146, 146, -73, -73, 146, 0, 14, 68, 63, 63, 9, 
14, 161, 146, -87, -65, 153, -19, 9, 68, 68, 68, 24, 
19, 170, 151, -95, -65, 161, -34, -4, 58, 58, 68, 24, 
19, 165, 146, -92, -63, 156, -48, -14, 53, 58, 68, 24, 
29, 165, 136, -97, -53, 151, -53, -14, 53, 53, 68, 24, 
29, 165, 136, -97, -53, 151, -53, -14, 53, 53, 68, 24, 
39, 165, 126, -102, -43, 146, -68, -4, 43, 63, 78, 24, 
39, 156, 117, -97, -39, 136, -68, -14, 34, 58, 73, 24, 
39, 151, 112, -95, -36, 131, -68, -14, 19, 48, 73, 24, 
39, 146, 107, -92, -34, 126, -63, -14, 19, 43, 73, 24, 
43, 136, 92, -90, -24, 114, -63, -14, 9, 39, 73, 34, 
48, 131, 82, -90, -17, 107, -63, -24, 9, 39, 63, 29, 
48, 131, 82, -90, -17, 107, -73, -39, 0, 34, 58, 29, 
48, 126, 78, -87, -14, 102, -73, -43, -4, 24, 58, 29, 
39, 122, 82, -80, -21, 102, -73, -53, -9, 9, 53, 19, 
29, 117, 87, -73, -29, 102, -73, -53, -14, 4, 48, 9, 
4, 102, 97, -53, -46, 100, -63, -53, -14, 4, 48, 4, 
0, 92, 92, -46, -46, 92, -48, -43, -9, 9, 48, 0, 
4, 102, 97, -53, -46, 100, -29, -24, 4, 0, 39, 9, 
4, 92, 87, -48, -41, 90, -19, -24, 4, 0, 39, 9, 
-9, 82, 92, -36, -51, 87, -29, -29, 0, -9, 29, 0, 
-9, 73, 82, -31, -46, 78, -29, -29, 0, -9, 24, -4, 
-14, 63, 78, -24, -46, 70, -34, -29, -9, -14, 29, -4, 
-19, 58, 78, -19, -48, 68, -34, -34, -14, -19, 24, -4, 
-24, 39, 63, -7, -43, 51, -34, -39, -24, -24, 19, -14, 
-34, 34, 68, 0, -51, 51, -34, -43, -29, -24, 14, -19, 
-34, 34, 68, 0, -51, 51, -24, -43, -19, -34, 0, -29, 
-39, 24, 63, 7, -51, 43, -24, -43, -19, -43, 0, -34, 
-43, 14, 58, 14, -51, 36, -29, -48, -29, -48, -9, -39, 
-48, 14, 63, 17, -56, 39, -29, -48, -34, -48, -9, -39, 
-58, 9, 68, 24, -63, 39, -29, -43, -34, -48, -9, -53, 
-58, 4, 63, 26, -61, 34, -29, -43, -34, -53, -9, -53, 
-58, -9, 48, 34, -53, 19, -29, -48, -34, -58, -14, -53, 
-63, -14, 48, 39, -56, 17, -29, -48, -39, -58, -14, -53, 
-53, -4, 48, 29, -51, 21, -24, -48, -43, -68, -24, -43, 
-53, -4, 48, 29, -51, 21, -24, -48, -43, -68, -24, -43, 
-53, -14, 39, 34, -46, 12, -24, -48, -48, -68, -24, -43, 
-63, -14, 48, 39, -56, 17, -24, -48, -58, -73, -24, -48, 
-53, -4, 48, 29, -51, 21, -24, -58, -48, -63, -14, -48, 
-53, -4, 48, 29, -51, 21, -24, -53, -43, -63, -14, -48, 
-53, -4, 48, 29, -51, 21, -19, -53, -43, -63, -14, -48, 
-53, -9, 43, 31, -48, 17, -19, -53, -48, -63, -19, -48, 
-63, -14, 48, 39, -56, 17, -24, -43, -48, -53, -19, -58, 
-63, -19, 43, 41, -53, 12, -24, -43, -48, -53, -19, -58, 
-63, -24, 39, 43, -51, 7, -24, -43, -48, -53, -19, -58, 
-63, -29, 34, 46, -48, 2, -24, -43, -48, -53, -19, -58, 
-68, -19, 48, 43, -58, 14, -19, -43, -48, -63, -19, -58, 
-68, -24, 43, 46, -56, 9, -19, -43, -48, -63, -19, -58, 
-68, -24, 43, 46, -56, 9, -19, -39, -39, -63, -19, -58, 
-68, -24, 43, 46, -56, 9, -14, -39, -48, -63, -29, -58, 
-58, -14, 43, 36, -51, 14, -9, -39, -48, -63, -29, -63, 
-58, -14, 43, 36, -51, 14, -4, -39, -43, -63, -24, -63, 
-53, -14, 39, 34, -46, 12, -4, -39, -43, -63, -24, -63, 
-53, -19, 34, 36, -43, 7, -9, -39, -43, -63, -24, -63, 
-58, -19, 39, 39, -48, 9, -19, -39, -34, -63, -34, -53, 
-58, -14, 43, 36, -51, 14, -19, -34, -34, -63, -29, -53, 
-58, -14, 43, 36, -51, 14, -19, -34, -34, -58, -29, -53, 
-63, -24, 39, 43, -51, 7, -19, -34, -29, -58, -34, -53, 
-63, -14, 48, 39, -56, 17, -9, -24, -29, -58, -24, -53, 
-73, -24, 48, 48, -61, 12, -19, -34, -34, -53, -24, -63, 
-73, -19, 53, 46, -63, 17, -4, -24, -24, -48, -19, -63, 
-78, 4, 82, 36, -80, 43, 14, -24, 4, -24, -19, -63, 
-87, 19, 107, 34, -97, 63, 24, -14, 29, -14, -19, -63, 
-122, 29, 151, 46, -136, 90, 43, -9, 48, -4, -29, -82, 
-156, 39, 195, 58, -175, 117, 68, 0, 73, 0, -39, -92, 
-170, 78, 248, 46, -209, 163, 107, 39, 117, 48, -29, -97, 
-175, 112, 287, 31, -231, 200, 141, 82, 170, 92, -14, -97, 
-165, 146, 312, 9, -239, 229, 122, 112, 214, 156, 34, -73, 
-107, 175, 283, -34, -195, 229, 73, 156, 268, 234, 112, -19, 
4, 214, 209, -109, -102, 212, 48, 278, 370, 351, 224, 53, 
146, 253, 107, -200, 19, 180, 29, 488, 522, 512, 375, 165, 
312, 322, 9, -317, 151, 165, -19, 692, 678, 697, 551, 297, 
478, 414, -63, -446, 270, 175, -136, 756, 819, 888, 746, 444, 
653, 531, -122, -592, 387, 204, -273, 727, 951, 1093, 961, 634, 
829, 673, -156, -751, 492, 258, -400, 678, 1127, 1351, 1215, 834, 
1000, 795, -204, -897, 602, 295, -492, 692, 1298, 1576, 1420, 1000, 
1112, 883, -229, -997, 671, 326, -590, 668, 1390, 1698, 1551, 1083, 
1180, 966, -214, -1073, 697, 375, -692, 483, 1361, 1708, 1610, 1146, 
1234, 897, -336, -1066, 785, 280, -746, 297, 1263, 1571, 1561, 1146, 
1259, 702, -556, -980, 907, 73, -756, 170, 1044, 1268, 1395, 1083, 
1205, 483, -722, -844, 963, -119, -805, -14, 624, 790, 1117, 956, 
1093, 356, -736, -724, 915, -190, -888, -331, 175, 307, 805, 790, 
897, 312, -585, -605, 741, -136, -980, -795, -244, -73, 488, 590, 
663, 273, -390, -468, 527, -58, -1024, -1229, -556, -341, 229, 409, 
468, 200, -268, -334, 368, -34, -1049, -1468, -732, -483, 53, 273, 
366, 151, -214, -258, 290, -31, -1039, -1478, -732, -517, -24, 180, 
307, 131, -175, -219, 241, -21, -1015, -1376, -634, -468, -48, 131, 
263, 122, -141, -192, 202, -9, -985, -1259, -536, -400, -39, 112, 
239, 92, -146, -165, 192, -26, -961, -1171, -488, -366, -53, 97, 
214, 53, -161, -134, 187, -53, -917, -1083, -473, -361, -73, 82, 
195, 34, -161, -114, 178, -63, -814, -936, -444, -326, -73, 68, 
165, 19, -146, -92, 156, -63, -688, -771, -375, -273, -73, 53, 
136, 19, -117, -78, 126, -48, -551, -629, -307, -234, -68, 29, 
73, 34, -39, -53, 56, -2, -429, -497, -248, -200, -63, -4, 
43, 34, -9, -39, 26, 12, -307, -385, -195, -175, -48, -19, 
14, 24, 9, -19, 2, 17, -224, -302, -170, -175, -39, -24, 
-4, 14, 19, -4, -12, 17, -170, -239, -151, -161, -29, -34, 
-19, 14, 34, 2, -26, 24, -141, -185, -122, -136, -34, -34, 
-9, 29, 39, -9, -24, 34, -107, -131, -78, -92, -14, -14, 
-4, 29, 34, -12, -19, 31, -82, -73, -48, -58, -4, -14, 
-9, 29, 39, -9, -24, 34, -43, -34, -29, -43, -4, -24, 
-39, 9, 48, 14, -43, 29, -34, -29, -24, -58, -24, -53, 
-29, 19, 48, 4, -39, 34, -14, -9, -9, -48, -14, -48, 
-34, 29, 63, 2, -48, 46, -4, 4, 0, -53, -14, -53, 
-34, 29, 63, 2, -48, 46, -9, 4, 0, -48, -9, -53, 
-29, 34, 63, -2, -46, 48, -4, 9, 4, -39, -4, -48, 
-24, 39, 63, -7, -43, 51, -4, 19, 9, -39, 0, -39, 
-24, 39, 63, -7, -43, 51, 0, 29, 9, -39, 0, -48, 
-34, 29, 63, 2, -48, 46, 4, 39, 19, -29, 0, -48, 
-39, 29, 68, 4, -53, 48, 14, 48, 29, -29, -4, -53, 
-39, 29, 68, 4, -53, 48, 24, 58, 29, -29, -4, -53, 
-39, 29, 68, 4, -53, 48, 24, 58, 29, -29, -4, -53, 
-29, 29, 58, 0, -43, 43, 19, 63, 39, -24, -4, -53, 
-29, 34, 63, -2, -46, 48, 19, 63, 39, -14, 4, -43, 
-19, 39, 58, -9, -39, 48, 14, 68, 43, -14, 9, -43, 
-19, 39, 58, -9, -39, 48, 14, 73, 43, -14, 9, -43, 
-9, 43, 53, -17, -31, 48, 19, 82, 43, -4, 14, -53, 
-9, 43, 53, -17, -31, 48, 34, 92, 43, -4, 14, -53, 
-9, 48, 58, -19, -34, 53, 43, 97, 48, -4, 14, -53, 
-9, 48, 58, -19, -34, 53, 48, 102, 48, -4, 14, -53, 
-19, 39, 58, -9, -39, 48, 43, 97, 48, -9, 4, -43, 
-19, 43, 63, -12, -41, 53, 39, 92, 53, -9, 14, -43, 
-9, 53, 63, -21, -36, 58, 34, 87, 58, 0, 19, -34, 
-9, 53, 63, -21, -36, 58, 29, 87, 58, 0, 19, -34, 
-4, 48, 53, -21, -29, 51, 34, 92, 58, 0, 14, -39, 
-4, 48, 53, -21, -29, 51, 34, 97, 58, 0, 14, -39, 
0, 48, 48, -24, -24, 48, 39, 102, 58, 0, 14, -34, 
0, 48, 48, -24, -24, 48, 43, 107, 63, 9, 19, -34, 
-9, 58, 68, -24, -39, 63, 34, 107, 63, 0, 9, -34, 
-9, 63, 73, -26, -41, 68, 34, 107, 63, 0, 9, -34, 
-4, 73, 78, -34, -41, 75, 34, 107, 68, 9, 19, -29, 
0, 73, 73, -36, -36, 73, 34, 112, 73, 14, 19, -29, 
0, 68, 68, -34, -34, 68, 43, 117, 73, 14, 29, -29, 
4, 68, 63, -36, -29, 65, 43, 122, 73, 9, 29, -24, 
4, 73, 68, -39, -31, 70, 43, 122, 73, 9, 29, -24, 
4, 73, 68, -39, -31, 70, 43, 126, 78, 14, 29, -24, 
-4, 63, 68, -29, -36, 65, 43, 131, 78, 14, 29, -24, 
-4, 68, 73, -31, -39, 70, 43, 131, 78, 14, 29, -24, 
4, 73, 68, -39, -31, 70, 43, 131, 78, 19, 39, -24, 
9, 78, 68, -43, -29, 73, 43, 136, 87, 24, 43, -24, 
19, 78, 58, -48, -19, 68, 34, 141, 87, 34, 53, -24, 
14, 68, 53, -41, -19, 61, 29, 141, 87, 29, 48, -24, 
14, 68, 53, -41, -19, 61, 29, 146, 92, 29, 48, -19, 
24, 73, 48, -48, -12, 61, 34, 151, 97, 34, 48, -19, 
24, 73, 48, -48, -12, 61, 43, 165, 107, 34, 48, -19, 
19, 78, 58, -48, -19, 68, 39, 165, 107, 39, 48, -14, 
19, 78, 58, -48, -19, 68, 39, 165, 107, 39, 58, -14, 
29, 82, 53, -56, -12, 68, 43, 175, 112, 48, 58, -4, 
29, 92, 63, -61, -17, 78, 43, 170, 102, 48, 58, -4, 
29, 92, 63, -61, -17, 78, 39, 170, 102, 43, 58, -9, 
29, 97, 68, -63, -19, 82, 39, 175, 102, 43, 58, -9, 
39, 102, 63, -70, -12, 82, 39, 190, 107, 53, 63, 0, 
34, 102, 68, -68, -17, 85, 48, 200, 122, 58, 58, 0, 
34, 102, 68, -68, -17, 85, 48, 200, 122, 58, 58, 0, 
39, 107, 68, -73, -14, 87, 48, 204, 131, 58, 58, 0, 
48, 112, 63, -80, -7, 87, 48, 209, 131, 63, 68, 4, 
53, 112, 58, -82, -2, 85, 48, 224, 136, 68, 78, 4, 
53, 112, 58, -82, -2, 85, 48, 229, 136, 68, 78, 4, 
53, 112, 58, -82, -2, 85, 48, 239, 136, 68, 82, 14, 
58, 112, 53, -85, 2, 82, 48, 253, 146, 68, 87, 14, 
73, 122, 48, -97, 12, 85, 39, 263, 156, 78, 92, 19, 
73, 126, 53, -100, 9, 90, 39, 273, 156, 78, 97, 19, 
78, 126, 48, -102, 14, 87, 39, 273, 165, 82, 97, 19, 
87, 136, 48, -112, 19, 92, 43, 283, 170, 92, 102, 29, 
102, 146, 43, -124, 29, 95, 43, 302, 165, 107, 112, 34, 
102, 146, 43, -124, 29, 95, 43, 312, 165, 107, 112, 34, 
107, 146, 39, -126, 34, 92, 34, 312, 165, 107, 112, 39, 
112, 156, 43, -134, 34, 100, 34, 326, 175, 112, 122, 48, 
112, 161, 48, -136, 31, 104, 34, 331, 180, 107, 126, 43, 
117, 165, 48, -141, 34, 107, 34, 346, 185, 117, 136, 48, 
122, 170, 48, -146, 36, 109, 29, 351, 190, 117, 136, 53, 
126, 175, 48, -151, 39, 112, 29, 356, 195, 122, 141, 58, 
151, 195, 43, -173, 53, 119, 34, 370, 204, 136, 165, 73, 
156, 204, 48, -180, 53, 126, 34, 375, 209, 141, 165, 73, 
161, 204, 43, -183, 58, 124, 34, 380, 209, 146, 175, 73, 
170, 209, 39, -190, 65, 124, 39, 385, 209, 151, 180, 87, 
175, 224, 48, -200, 63, 136, 24, 380, 214, 165, 190, 97, 
185, 224, 39, -204, 73, 131, 24, 385, 214, 170, 190, 107, 
185, 229, 43, -207, 70, 136, 9, 385, 214, 170, 195, 107, 
190, 234, 43, -212, 73, 139, 9, 385, 214, 170, 200, 107, 
209, 244, 34, -226, 87, 139, 9, 385, 214, 175, 209, 117, 
219, 253, 34, -236, 92, 143, 0, 385, 214, 175, 219, 122, 
219, 253, 34, -236, 92, 143, -4, 380, 214, 175, 219, 122, 
224, 253, 29, -239, 97, 141, -4, 380, 214, 175, 219, 122, 
234, 258, 24, -246, 104, 141, -4, 366, 224, 180, 224, 126, 
229, 263, 34, -246, 97, 148, -9, 361, 224, 180, 229, 136, 
224, 263, 39, -244, 92, 151, -14, 356, 214, 175, 229, 136, 
219, 263, 43, -241, 87, 153, -24, 351, 204, 175, 229, 136, 
219, 263, 43, -241, 87, 153, -29, 356, 204, 175, 239, 146, 
229, 268, 39, -248, 95, 153, -29, 346, 200, 175, 244, 151, 
229, 268, 39, -248, 95, 153, -34, 336, 200, 175, 244, 151, 
224, 263, 39, -244, 92, 151, -39, 326, 185, 165, 239, 151, 
224, 273, 48, -248, 87, 161, -43, 317, 185, 170, 239, 141, 
219, 273, 53, -246, 82, 163, -48, 307, 180, 170, 234, 141, 
214, 273, 58, -244, 78, 165, -53, 297, 175, 170, 234, 141, 
209, 273, 63, -241, 73, 168, -58, 278, 170, 161, 229, 136, 
209, 263, 53, -236, 78, 158, -58, 263, 156, 151, 219, 126, 
209, 263, 53, -236, 78, 158, -58, 248, 151, 151, 219, 122, 
200, 258, 58, -229, 70, 158, -58, 239, 146, 146, 214, 122, 
190, 244, 53, -217, 68, 148, -58, 224, 131, 131, 209, 107, 
180, 234, 53, -207, 63, 143, -48, 214, 131, 117, 190, 92, 
170, 234, 63, -202, 53, 148, -43, 200, 126, 112, 180, 87, 
165, 219, 53, -192, 56, 136, -43, 190, 122, 107, 170, 73, 
151, 209, 58, -180, 46, 134, -48, 175, 112, 92, 161, 63, 
126, 190, 63, -158, 31, 126, -48, 161, 92, 73, 146, 53, 
117, 180, 63, -148, 26, 122, -39, 141, 92, 68, 131, 48, 
107, 170, 63, -139, 21, 117, -39, 136, 87, 53, 117, 39, 
82, 156, 73, -119, 4, 114, -39, 122, 68, 43, 97, 29, 
82, 136, 53, -109, 14, 95, -43, 112, 53, 24, 87, 19, 
73, 131, 58, -102, 7, 95, -39, 92, 53, 19, 73, 9, 
58, 122, 63, -90, -2, 92, -39, 82, 48, 19, 68, 0, 
48, 112, 63, -80, -7, 87, -34, 68, 34, 4, 53, -9, 
43, 112, 68, -78, -12, 90, -34, 53, 24, -9, 43, -19, 
34, 102, 68, -68, -17, 85, -29, 39, 19, -19, 34, -29, 
19, 97, 78, -58, -29, 87, -29, 29, 19, -24, 29, -34, 
9, 87, 78, -48, -34, 82, -29, 19, 14, -39, 19, -43, 
9, 73, 63, -41, -26, 68, -29, 0, 4, -43, 0, -43, 
0, 73, 73, -36, -36, 73, -29, -9, 0, -53, -4, -53, 
-4, 73, 78, -34, -41, 75, -29, -14, -4, -58, -9, -58, 
