I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, 9, 14, -2, -9, 12, 34, 92, 107, 63, -200, 4, 
9, 19, 9, -14, 0, 14, 29, 97, 117, 68, -185, 19, 
14, 19, 4, -17, 4, 12, 14, 97, 122, 68, -175, 29, 
19, 19, 0, -19, 9, 9, 0, 97, 126, 68, -165, 39, 
39, 39, 0, -39, 19, 19, -4, 102, 131, 78, -156, 48, 
58, 58, 0, -58, 29, 29, -9, 107, 136, 87, -146, 58, 
78, 68, -9, -73, 43, 29, -19, 107, 151, 92, -126, 78, 
97, 78, -19, -87, 58, 29, -29, 107, 165, 97, -107, 97, 
97, 82, -14, -90, 56, 34, -39, 107, 165, 97, -102, 97, 
97, 87, -9, -92, 53, 39, -48, 107, 165, 97, -97, 97, 
107, 92, -14, -100, 61, 39, -53, 107, 165, 97, -92, 102, 
117, 97, -19, -107, 68, 39, -58, 107, 165, 97, -87, 107, 
122, 102, -19, -112, 70, 41, -63, 107, 165, 97, -87, 112, 
126, 107, -19, -117, 73, 43, -68, 107, 165, 97, -87, 117, 
126, 112, -14, -119, 70, 48, -68, 107, 165, 107, -82, 122, 
126, 117, -9, -122, 68, 53, -68, 107, 165, 117, -78, 126, 
126, 117, -9, -122, 68, 53, -73, 97, 161, 107, -78, 126, 
126, 117, -9, -122, 68, 53, -78, 87, 156, 97, -78, 126, 
117, 117, 0, -117, 58, 58, -78, 78, 151, 97, -78, 122, 
107, 117, 9, -112, 48, 63, -78, 68, 146, 97, -78, 117, 
102, 112, 9, -107, 46, 61, -63, 63, 136, 92, -82, 112, 
97, 107, 9, -102, 43, 58, -48, 58, 126, 87, -87, 107, 
78, 92, 14, -85, 31, 53, -43, 53, 112, 78, -102, 92, 
58, 78, 19, -68, 19, 48, -39, 48, 97, 68, -117, 78, 
34, 68, 34, -51, 0, 51, -29, 43, 82, 63, -131, 58, 
9, 58, 48, -34, -19, 53, -19, 39, 68, 58, -146, 39, 
-4, 48, 53, -21, -29, 51, 0, 39, 63, 53, -156, 29, 
-19, 39, 58, -9, -39, 48, 19, 39, 58, 48, -165, 19, 
-39, 19, 58, 9, -48, 39, 24, 34, 43, 39, -175, 9, 
-58, 0, 58, 29, -58, 29, 29, 29, 29, 29, -185, 0, 
-58, 0, 58, 29, -58, 29, 34, 29, 24, 29, -185, -4, 
-58, 0, 58, 29, -58, 29, 39, 29, 19, 29, -185, -9, 
-63, -4, 58, 34, -61, 26, 43, 29, 14, 24, -185, -14, 
-68, -9, 58, 39, -63, 24, 48, 29, 9, 19, -185, -19, 
-68, -9, 58, 39, -63, 24, 53, 29, 9, 19, -180, -19, 
-68, -9, 58, 39, -63, 24, 58, 29, 9, 19, -175, -19, 
-78, -14, 63, 46, -70, 24, 58, 24, 4, 14, -170, -24, 
-87, -19, 68, 53, -78, 24, 58, 19, 0, 9, -165, -29, 
-87, -24, 63, 56, -75, 19, 58, 19, 0, 9, -165, -29, 
-87, -29, 58, 58, -73, 14, 58, 19, 0, 9, -165, -29, 
-97, -29, 68, 63, -82, 19, 58, 19, 0, 9, -161, -29, 
-107, -29, 78, 68, -92, 24, 58, 19, 0, 9, -156, -29, 
-107, -29, 78, 68, -92, 24, 58, 19, 0, 9, -151, -29, 
-107, -29, 78, 68, -92, 24, 58, 19, 0, 9, -146, -29, 
-97, -24, 73, 61, -85, 24, 63, 19, 0, 9, -141, -24, 
-87, -19, 68, 53, -78, 24, 68, 19, 0, 9, -136, -19, 
-102, -19, 82, 61, -92, 31, 68, 19, 0, 9, -131, -19, 
-117, -19, 97, 68, -107, 39, 68, 19, 0, 9, -126, -19, 
-102, -19, 82, 61, -92, 31, 68, 24, 9, 9, -122, -14, 
-87, -19, 68, 53, -78, 24, 68, 29, 19, 9, -117, -9, 
-87, -19, 68, 53, -78, 24, 68, 29, 19, 14, -107, -9, 
-87, -19, 68, 53, -78, 24, 68, 29, 19, 19, -97, -9, 
-97, -19, 78, 58, -87, 29, 68, 29, 19, 19, -97, -9, 
-107, -19, 87, 63, -97, 34, 68, 29, 19, 19, -97, -9, 
-97, -14, 82, 56, -90, 34, 68, 29, 19, 24, -78, -4, 
-87, -9, 78, 48, -82, 34, 68, 29, 19, 29, -58, 0, 
-87, -9, 78, 48, -82, 34, 68, 29, 19, 29, -43, 0, 
-87, -9, 78, 48, -82, 34, 68, 29, 19, 29, -29, 0, 
-87, -9, 78, 48, -82, 34, 68, 29, 24, 29, -19, 4, 
-87, -9, 78, 48, -82, 34, 68, 29, 29, 29, -9, 9, 
-82, -9, 73, 46, -78, 31, 68, 29, 29, 34, 0, 9, 
-78, -9, 68, 43, -73, 29, 68, 29, 29, 39, 9, 9, 
-63, 0, 63, 31, -63, 31, 63, 34, 29, 39, 14, 9, 
-48, 9, 58, 19, -53, 34, 58, 39, 29, 39, 19, 9, 
-58, 9, 68, 24, -63, 39, 58, 39, 29, 39, 19, 9, 
-68, 9, 78, 29, -73, 43, 58, 39, 29, 39, 19, 9, 
-68, 4, 73, 31, -70, 39, 58, 39, 29, 34, 14, 4, 
-68, 0, 68, 34, -68, 34, 58, 39, 29, 29, 9, 0, 
-63, 0, 63, 31, -63, 31, 58, 39, 29, 29, 9, 0, 
-58, 0, 58, 29, -58, 29, 58, 34, 29, 29, 4, 0, 
-58, 0, 58, 29, -58, 29, 58, 34, 34, 34, 4, 4, 
-53, 4, 58, 24, -56, 31, 58, 34, 34, 39, 4, 9, 
-53, 4, 58, 24, -56, 31, 68, 34, 34, 39, 14, 9, 
-58, 14, 73, 21, -65, 43, 73, 34, 39, 43, 24, 14, 
-58, 19, 78, 19, -68, 48, 82, 34, 39, 43, 24, 24, 
-58, 29, 87, 14, -73, 58, 92, 39, 39, 43, 29, 24, 
-53, 29, 82, 12, -68, 56, 97, 39, 43, 48, 48, 24, 
-53, 29, 82, 12, -68, 56, 102, 43, 43, 48, 58, 24, 
-63, 29, 92, 17, -78, 61, 102, 39, 43, 48, 68, 24, 
-53, 43, 97, 4, -75, 70, 107, 43, 53, 58, 78, 29, 
-43, 53, 97, -4, -70, 75, 107, 43, 58, 63, 82, 34, 
-43, 53, 97, -4, -70, 75, 97, 43, 58, 63, 87, 34, 
-43, 53, 97, -4, -70, 75, 82, 39, 53, 63, 107, 34, 
-39, 63, 102, -12, -70, 82, 53, 14, 43, 63, 122, 34, 
-34, 82, 117, -24, -75, 100, 34, -9, 34, 58, 131, 39, 
-34, 92, 126, -29, -80, 109, 24, -19, 24, 58, 141, 43, 
-29, 92, 122, -31, -75, 107, 9, -19, 24, 58, 141, 43, 
-9, 97, 107, -43, -58, 102, 4, -19, 24, 58, 156, 53, 
-4, 92, 97, -43, -51, 95, -4, -19, 24, 53, 161, 53, 
-4, 87, 92, -41, -48, 90, -4, -19, 24, 53, 161, 48, 
9, 78, 68, -43, -29, 73, -4, -19, 24, 43, 165, 48, 
0, 58, 58, -29, -29, 58, -4, -19, 14, 34, 156, 39, 
-9, 29, 39, -9, -24, 34, 0, -14, 14, 24, 146, 24, 
-24, 29, 53, -2, -39, 41, 19, -9, 9, 24, 151, 24, 
-39, 14, 53, 12, -46, 34, 34, -9, 9, 24, 146, 19, 
-53, -14, 39, 34, -46, 12, 48, -4, 9, 19, 131, 9, 
-68, -19, 48, 43, -58, 14, 63, 4, 9, 14, 122, 0, 
-63, -14, 48, 39, -56, 17, 68, 9, 9, 9, 112, -9, 
-68, -24, 43, 46, -56, 9, 68, 4, 0, -4, 112, -19, 
-73, -34, 39, 53, -56, 2, 68, 4, 0, -4, 117, -19, 
-78, -48, 29, 63, -53, -9, 68, 4, -9, -14, 117, -24, 
-82, -53, 29, 68, -56, -12, 73, 4, -9, -19, 122, -24, 
-87, -43, 43, 65, -65, 0, 73, 0, -9, -19, 126, -24, 
-92, -43, 48, 68, -70, 2, 78, -4, -9, -19, 136, -24, 
-92, -48, 43, 70, -68, -2, 82, 0, -14, -19, 136, -24, 
-97, -53, 43, 75, -70, -4, 82, 0, -19, -19, 136, -24, 
-102, -58, 43, 80, -73, -7, 82, 0, -19, -24, 131, -29, 
-102, -58, 43, 80, -73, -7, 82, 0, -19, -24, 131, -29, 
-92, -58, 34, 75, -63, -12, 87, 4, -14, -19, 131, -24, 
-87, -48, 39, 68, -63, -4, 92, 9, -9, -14, 131, -24, 
-87, -63, 24, 75, -56, -19, 102, 24, 4, -9, 136, -19, 
-87, -63, 24, 75, -56, -19, 122, 48, 24, 4, 141, -24, 
-102, -63, 39, 82, -70, -12, 151, 92, 58, 34, 151, -19, 
-82, -73, 9, 78, -46, -31, 156, 136, 107, 58, 180, -14, 
0, -73, -73, 36, 36, -73, 131, 190, 185, 122, 263, 63, 
146, -29, -175, -58, 161, -102, 63, 234, 317, 234, 434, 209, 
341, 82, -258, -212, 300, -87, -82, 165, 390, 331, 649, 424, 
610, 248, -361, -429, 485, -56, -278, 92, 473, 444, 917, 697, 
863, 400, -463, -631, 663, -31, -527, -48, 478, 458, 1078, 902, 
1000, 468, -531, -734, 766, -31, -761, -239, 356, 322, 1088, 980, 
912, 380, -531, -646, 722, -75, -800, -409, 78, 19, 800, 771, 
697, 131, -566, -414, 631, -217, -736, -541, -234, -336, 336, 390, 
434, -29, -463, -202, 448, -246, -697, -644, -463, -512, 82, 170, 
146, -117, -263, -14, 204, -190, -566, -712, -707, -653, -141, -43, 
19, -136, -156, 58, 87, -146, -400, -585, -644, -600, -204, -136, 
9, -29, -39, 9, 24, -34, -224, -312, -317, -307, -4, -43, 
-19, 0, 19, 9, -19, 9, -92, -161, -165, -161, 78, -24, 
-19, -4, 14, 12, -17, 4, -29, -87, -92, -92, 122, -9, 
-34, -4, 29, 19, -31, 12, 14, -39, -29, -39, 141, 9, 
-58, -19, 39, 39, -48, 9, 39, -14, -9, -34, 126, -9, 
-68, -29, 39, 48, -53, 4, 63, 4, 0, -14, 126, -9, 
-78, -34, 43, 56, -61, 4, 82, 19, 4, -4, 122, -9, 
-78, -39, 39, 58, -58, 0, 87, 34, 14, 0, 122, -19, 
-82, -43, 39, 63, -61, -2, 87, 34, 9, 0, 122, -24, 
-92, -43, 48, 68, -70, 2, 87, 29, 14, 0, 117, -24, 
-82, -39, 43, 61, -63, 2, 102, 39, 24, 0, 117, -24, 
-78, -29, 48, 53, -63, 9, 102, 43, 34, 4, 122, -19, 
-78, -24, 53, 51, -65, 14, 97, 43, 34, 9, 122, -14, 
-78, -29, 48, 53, -63, 9, 97, 43, 39, 9, 122, -14, 
-73, -29, 43, 51, -58, 7, 102, 43, 43, 9, 126, -14, 
-73, -34, 39, 53, -56, 2, 97, 43, 39, 9, 122, -19, 
-73, -39, 34, 56, -53, -2, 92, 43, 34, 9, 122, -19, 
-82, -39, 43, 61, -63, 2, 92, 48, 34, 9, 122, -19, 
-87, -39, 48, 63, -68, 4, 92, 48, 34, 14, 122, -24, 
-78, -34, 43, 56, -61, 4, 97, 53, 34, 14, 122, -24, 
-63, -24, 39, 43, -51, 7, 102, 53, 34, 14, 122, -24, 
-63, -24, 39, 43, -51, 7, 102, 53, 34, 14, 122, -24, 
-68, -34, 34, 51, -51, 0, 102, 53, 34, 19, 122, -29, 
-68, -24, 43, 46, -56, 9, 97, 53, 29, 14, 107, -39, 
-68, -24, 43, 46, -56, 9, 92, 53, 29, 14, 97, -43, 
-53, -19, 34, 36, -43, 7, 92, 53, 34, 14, 97, -43, 
-53, -19, 34, 36, -43, 7, 92, 58, 34, 14, 92, -48, 
-58, -29, 29, 43, -43, 0, 87, 58, 34, 19, 92, -48, 
-58, -19, 39, 39, -48, 9, 87, 58, 34, 24, 87, -48, 
-58, -19, 39, 39, -48, 9, 82, 58, 39, 24, 87, -48, 
-58, -19, 39, 39, -48, 9, 82, 58, 43, 24, 87, -43, 
-48, -14, 34, 31, -41, 9, 82, 63, 43, 29, 87, -39, 
-48, -14, 34, 31, -41, 9, 78, 63, 48, 29, 87, -39, 
-48, -14, 34, 31, -41, 9, 78, 63, 48, 29, 102, -29, 
-29, 0, 29, 14, -29, 14, 78, 68, 58, 34, 112, -19, 
-34, -9, 24, 21, -29, 7, 73, 68, 58, 39, 112, -14, 
-39, -19, 19, 29, -29, 0, 68, 73, 63, 39, 122, -9, 
-34, 0, 34, 17, -34, 17, 68, 73, 73, 39, 122, -4, 
-29, 14, 43, 7, -36, 29, 63, 73, 82, 48, 131, 0, 
-14, 24, 39, -4, -26, 31, 58, 78, 87, 53, 146, 9, 
-9, 24, 34, -7, -21, 29, 53, 82, 92, 53, 156, 24, 
4, 24, 19, -14, -7, 21, 48, 82, 102, 58, 165, 34, 
14, 34, 19, -24, -2, 26, 39, 92, 112, 63, 175, 43, 
24, 39, 14, -31, 4, 26, 34, 92, 122, 68, 185, 48, 
29, 48, 19, -39, 4, 34, 24, 92, 131, 73, 195, 48, 
53, 68, 14, -61, 19, 41, 19, 97, 141, 78, 200, 73, 
68, 78, 9, -73, 29, 43, 9, 97, 151, 82, 209, 82, 
73, 82, 9, -78, 31, 46, 0, 102, 151, 87, 224, 92, 
82, 87, 4, -85, 39, 46, -9, 102, 161, 92, 234, 102, 
97, 102, 4, -100, 46, 53, -14, 107, 170, 97, 244, 112, 
107, 107, 0, -107, 53, 53, -19, 107, 180, 107, 248, 117, 
107, 107, 0, -107, 53, 53, -34, 107, 185, 107, 253, 122, 
117, 117, 0, -117, 58, 58, -39, 107, 190, 107, 268, 131, 
126, 122, -4, -124, 65, 58, -43, 112, 195, 107, 268, 136, 
126, 126, 0, -126, 63, 63, -48, 117, 200, 107, 268, 141, 
131, 141, 9, -136, 61, 75, -53, 112, 200, 107, 268, 146, 
136, 141, 4, -139, 65, 73, -58, 102, 200, 107, 268, 146, 
136, 141, 4, -139, 65, 73, -58, 102, 200, 107, 278, 151, 
146, 146, 0, -146, 73, 73, -58, 97, 190, 107, 278, 151, 
146, 141, -4, -143, 75, 68, -58, 97, 180, 97, 278, 151, 
126, 131, 4, -129, 61, 68, -58, 87, 170, 92, 273, 151, 
117, 131, 14, -124, 51, 73, -58, 73, 161, 92, 268, 146, 
107, 126, 19, -117, 43, 73, -58, 63, 146, 87, 253, 126, 
92, 122, 29, -107, 31, 75, -48, 48, 141, 78, 234, 117, 
73, 112, 39, -92, 17, 75, -39, 43, 126, 68, 229, 102, 
58, 112, 53, -85, 2, 82, -24, 43, 112, 63, 214, 87, 
48, 97, 48, -73, 0, 73, -14, 39, 97, 53, 190, 73, 
29, 92, 63, -61, -17, 78, -4, 29, 82, 43, 180, 53, 
4, 82, 78, -43, -36, 80, 4, 24, 73, 34, 161, 39, 
-14, 78, 92, -31, -53, 85, 14, 24, 58, 29, 141, 24, 
-29, 58, 87, -14, -58, 73, 24, 19, 43, 19, 122, 9, 
-43, 48, 92, -2, -68, 70, 39, 19, 34, 19, 107, 0, 
-48, 48, 97, 0, -73, 73, 48, 24, 29, 14, 92, -9, 
-58, 43, 102, 7, -80, 73, 48, 24, 19, 9, 92, -14, 
-63, 29, 92, 17, -78, 61, 53, 24, 14, 4, 82, -24, 
-82, 19, 102, 31, -92, 61, 58, 14, 14, 0, 73, -29, 
-87, 19, 107, 34, -97, 63, 63, 9, 14, 0, 68, -34, 
-87, 19, 107, 34, -97, 63, 63, 9, 4, 0, 68, -34, 
-78, 19, 97, 29, -87, 58, 63, 9, 4, -4, 63, -39, 
-92, 9, 102, 41, -97, 56, 63, 4, -9, -4, 63, -39, 
-92, 0, 92, 46, -92, 46, 63, 4, -14, -14, 63, -43, 
-97, 0, 97, 48, -97, 48, 63, 4, -14, -14, 63, -43, 
-97, 0, 97, 48, -97, 48, 63, 4, -14, -14, 63, -43, 
-92, 4, 97, 43, -95, 51, 63, 4, -14, -14, 63, -43, 
-97, 9, 107, 43, -102, 58, 63, 4, -14, -14, 63, -43, 
-97, 9, 107, 43, -102, 58, 58, 4, -19, -14, 58, -43, 
-92, 9, 102, 41, -97, 56, 58, 9, -19, -14, 63, -43, 
-97, 9, 107, 43, -102, 58, 58, 9, -19, -19, 68, -43, 
-97, 9, 107, 43, -102, 58, 58, 9, -19, -24, 68, -39, 
-97, 9, 107, 43, -102, 58, 63, 9, -19, -24, 73, -39, 
-102, 9, 112, 46, -107, 61, 68, 9, -14, -24, 73, -34, 
-102, 9, 112, 46, -107, 61, 68, 9, -14, -14, 73, -34, 
-102, 14, 117, 43, -109, 65, 68, 9, -9, -9, 78, -34, 
-97, 19, 117, 39, -107, 68, 63, 14, -9, -4, 78, -29, 
-97, 24, 122, 36, -109, 73, 63, 19, 0, -4, 78, -29, 
-92, 29, 122, 31, -107, 75, 63, 19, 0, -4, 78, -29, 
-87, 29, 117, 29, -102, 73, 63, 19, 0, -4, 78, -29, 
-87, 24, 112, 31, -100, 68, 63, 19, 0, -4, 73, -29, 
-92, 24, 117, 34, -104, 70, 63, 19, 0, 0, 73, -29, 
-97, 24, 122, 36, -109, 73, 63, 19, 0, 4, 78, -29, 
-97, 24, 122, 36, -109, 73, 68, 24, 0, 9, 87, -29, 
-92, 39, 131, 26, -112, 85, 68, 24, 9, 9, 92, -24, 
-92, 39, 131, 26, -112, 85, 68, 29, 9, 14, 97, -24, 
-87, 34, 122, 26, -104, 78, 68, 29, 14, 14, 97, -19, 
-87, 34, 122, 26, -104, 78, 68, 29, 14, 19, 97, -19, 
-87, 34, 122, 26, -104, 78, 63, 29, 9, 19, 87, -19, 
-87, 34, 122, 26, -104, 78, 58, 29, 9, 19, 82, -24, 
-82, 29, 112, 26, -97, 70, 58, 29, 9, 19, 82, -24, 
-78, 29, 107, 24, -92, 68, 58, 29, 9, 19, 87, -29, 
-78, 29, 107, 24, -92, 68, 58, 29, 9, 14, 82, -34, 
-78, 29, 107, 24, -92, 68, 58, 29, 9, 9, 78, -39, 
-78, 29, 107, 24, -92, 68, 58, 29, 9, 9, 78, -39, 
-78, 34, 112, 21, -95, 73, 58, 24, 9, 9, 73, -39, 
-78, 43, 122, 17, -100, 82, 63, 24, 14, 9, 73, -39, 
-73, 63, 136, 4, -104, 100, 68, 24, 14, 9, 73, -39, 
-73, 48, 122, 12, -97, 85, 78, 24, 14, 9, 73, -39, 
-78, 43, 122, 17, -100, 82, 82, 24, 19, 14, 73, -34, 
-78, 48, 126, 14, -102, 87, 82, 24, 19, 19, 68, -24, 
-78, 58, 136, 9, -107, 97, 82, 29, 19, 24, 68, -24, 
-73, 58, 131, 7, -102, 95, 87, 29, 19, 29, 78, -24, 
-73, 58, 131, 7, -102, 95, 92, 34, 14, 29, 78, -24, 
-82, 58, 141, 12, -112, 100, 97, 34, 14, 24, 82, -24, 
-73, 73, 146, 0, -109, 109, 107, 43, 24, 29, 87, -19, 
-58, 87, 146, -14, -102, 117, 107, 39, 29, 34, 92, -14, 
-53, 92, 146, -19, -100, 119, 97, 34, 29, 34, 97, -14, 
-53, 92, 146, -19, -100, 119, 82, 29, 24, 34, 102, -14, 
-48, 102, 151, -26, -100, 126, 53, 4, 14, 34, 102, -14, 
-43, 107, 151, -31, -97, 129, 29, -19, 4, 24, 97, -9, 
-43, 102, 146, -29, -95, 124, 14, -29, -4, 19, 92, -4, 
-34, 112, 146, -39, -90, 129, 0, -29, -4, 19, 92, -4, 
-9, 126, 136, -58, -73, 131, -4, -29, -4, 19, 107, 4, 
0, 126, 126, -63, -63, 126, -14, -29, -4, 19, 107, 4, 
4, 126, 122, -65, -58, 124, -14, -29, -4, 24, 102, 0, 
4, 112, 107, -58, -51, 109, -14, -29, -4, 14, 102, 0, 
-19, 87, 107, -34, -63, 97, -14, -29, -14, 4, 87, -9, 
-19, 58, 78, -19, -48, 68, -9, -24, -14, -4, 73, -24, 
-24, 58, 82, -17, -53, 70, 9, -19, -19, -4, 73, -24, 
-39, 53, 92, -7, -65, 73, 24, -19, -19, -4, 68, -29, 
-53, 34, 87, 9, -70, 61, 39, -14, -19, -9, 53, -39, 
-78, 14, 92, 31, -85, 53, 53, -9, -24, -19, 39, -48, 
-82, 4, 87, 39, -85, 46, 58, -9, -29, -29, 24, -58, 
-92, -4, 87, 48, -90, 41, 58, -14, -39, -43, 19, -73, 
-102, -14, 87, 58, -95, 36, 58, -14, -39, -43, 19, -78, 
-102, -24, 78, 63, -90, 26, 58, -14, -48, -48, 14, -82, 
-102, -24, 78, 63, -90, 26, 63, -14, -48, -48, 14, -82, 
-87, -9, 78, 48, -82, 34, 63, -14, -48, -48, 14, -78, 
-73, -4, 68, 39, -70, 31, 68, -14, -48, -48, 19, -73, 
-73, -9, 63, 41, -68, 26, 73, -9, -48, -48, 19, -73, 
-78, -14, 63, 46, -70, 24, 73, -9, -48, -48, 19, -73, 
-92, -24, 68, 58, -80, 21, 73, -9, -48, -53, 14, -82, 
-102, -29, 73, 65, -87, 21, 73, -9, -48, -53, 14, -87, 
-97, -29, 68, 63, -82, 19, 73, -9, -48, -53, 9, -82, 
-97, -19, 78, 58, -87, 29, 73, -9, -48, -53, 4, -82, 
-107, -34, 73, 70, -90, 19, 82, 9, -39, -43, 4, -82, 
-117, -34, 82, 75, -100, 24, 102, 39, -24, -24, 4, -92, 
-107, -34, 73, 70, -90, 19, 136, 82, 19, 9, 19, -82, 
-63, -43, 19, 53, -41, -12, 146, 126, 78, 39, 53, -73, 
34, -34, -68, 0, 51, -51, 107, 175, 151, 97, 131, 9, 
195, 19, -175, -107, 185, -78, 24, 214, 278, 204, 297, 161, 
419, 131, -287, -275, 353, -78, -146, 141, 351, 283, 488, 361, 
717, 297, -419, -507, 568, -61, -366, 63, 434, 375, 732, 619, 
941, 414, -527, -678, 734, -56, -590, -78, 419, 366, 849, 785, 
1049, 448, -600, -749, 824, -75, -800, -268, 278, 204, 814, 824, 
941, 351, -590, -646, 766, -119, -849, -444, -4, -87, 541, 629, 
707, 92, -614, -400, 661, -261, -795, -580, -322, -434, 92, 263, 
444, -48, -492, -197, 468, -270, -727, -658, -517, -570, -112, 73, 
156, -117, -273, -19, 214, -195, -566, -702, -727, -673, -287, -112, 
19, -141, -161, 61, 90, -151, -400, -575, -663, -619, -346, -190, 
0, -39, -39, 19, 19, -39, -224, -302, -336, -326, -141, -82, 
-24, 9, 34, 7, -29, 21, -97, -156, -190, -185, -58, -63, 
-19, 24, 43, -2, -31, 34, -39, -87, -122, -122, -14, -48, 
-34, 24, 58, 4, -46, 41, 9, -39, -63, -63, 14, -24, 
-58, 9, 68, 24, -63, 39, 39, -14, -48, -53, 9, -39, 
-73, 0, 73, 36, -73, 36, 58, 0, -39, -43, 9, -43, 
-87, -4, 82, 46, -85, 39, 73, 9, -34, -43, 4, -48, 
-97, -9, 87, 53, -92, 39, 73, 19, -24, -39, 4, -53, 
-112, -14, 97, 63, -104, 41, 68, 14, -29, -39, 4, -53, 
-112, -14, 97, 63, -104, 41, 68, 14, -24, -29, 0, -53, 
-92, -9, 82, 51, -87, 36, 82, 29, -14, -19, 0, -53, 
-87, -4, 82, 46, -85, 39, 87, 39, -4, -14, 4, -48, 
-87, -4, 82, 46, -85, 39, 87, 43, -4, -9, 4, -43, 
-92, -9, 82, 51, -87, 36, 87, 43, 0, -9, 4, -43, 
-92, -9, 82, 51, -87, 36, 92, 43, 4, -9, 9, -43, 
-92, -9, 82, 51, -87, 36, 87, 43, 4, -9, 9, -48, 
-92, -9, 82, 51, -87, 36, 82, 43, 4, -9, 14, -48, 
-92, -9, 82, 51, -87, 36, 82, 48, 4, -9, 9, -48, 
-87, -9, 78, 48, -82, 34, 82, 48, 4, -4, 4, -53, 
-87, -9, 78, 48, -82, 34, 87, 53, 4, -4, 4, -53, 
-82, -4, 78, 43, -80, 36, 92, 53, 4, -4, 4, -53, 
-82, -14, 68, 48, -75, 26, 92, 53, 4, -4, 4, -53, 
-87, -34, 53, 61, -70, 9, 92, 53, 4, 0, 4, -58, 
-87, -24, 63, 56, -75, 19, 87, 53, -4, 0, 0, -63, 
-87, -24, 63, 56, -75, 19, 82, 53, -9, 4, 0, -63, 
-68, -14, 53, 41, -61, 19, 82, 53, 4, 4, 4, -58, 
-63, -9, 53, 36, -58, 21, 82, 58, 14, 4, 4, -58, 
-63, -19, 43, 41, -53, 12, 78, 58, 14, 4, 4, -58, 
-58, -9, 48, 34, -53, 19, 78, 58, 14, 4, 0, -58, 
-58, -9, 48, 34, -53, 19, 73, 58, 14, 4, 4, -58, 
-58, -9, 48, 34, -53, 19, 73, 58, 14, 4, 9, -53, 
-48, 0, 48, 24, -48, 24, 73, 63, 14, 9, 9, -48, 
-48, 4, 53, 21, -51, 29, 68, 63, 19, 9, 9, -48, 
-48, 4, 53, 21, -51, 29, 68, 63, 19, 9, 29, -39, 
-29, 19, 48, 4, -39, 34, 68, 68, 29, 14, 43, -29, 
-29, 19, 48, 4, -39, 34, 63, 68, 29, 19, 43, -24, 
