I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -97, -68, 63, 19, -82, 14, -19, -68, -97, -53, -39, 
-29, -97, -68, 63, 19, -82, 14, -19, -63, -97, -48, -39, 
-34, -97, -63, 65, 14, -80, 14, -14, -58, -97, -43, -39, 
-34, -97, -63, 65, 14, -80, 14, -9, -53, -92, -43, -39, 
-14, -107, -92, 61, 39, -100, 14, 4, -24, -73, -34, -39, 
-14, -117, -102, 65, 43, -109, 29, 48, 48, 0, -29, -34, 
-14, -117, -102, 65, 43, -109, 39, 78, 146, 102, -24, -39, 
24, -73, -97, 24, 61, -85, 9, 107, 278, 292, 63, -9, 
136, 34, -102, -85, 119, -34, -82, 117, 380, 570, 253, 102, 
263, 141, -122, -202, 192, 9, -200, 92, 400, 839, 483, 239, 
366, 278, -87, -322, 226, 95, -322, -24, 273, 1010, 702, 385, 
409, 429, 19, -419, 195, 224, -429, -244, -29, 1044, 883, 531, 
375, 556, 180, -466, 97, 368, -488, -473, -322, 1005, 990, 629, 
302, 610, 307, -456, -2, 458, -497, -629, -580, 834, 961, 658, 
204, 570, 366, -387, -80, 468, -488, -746, -834, 409, 814, 639, 
39, 434, 395, -236, -178, 414, -390, -795, -1054, -170, 507, 502, 
-102, 195, 297, -46, -200, 246, -253, -732, -1171, -771, 136, 292, 
-151, 39, 190, 56, -170, 114, -180, -639, -1122, -932, -29, 170, 
-161, -58, 102, 109, -131, 21, -82, -483, -858, -702, -82, 73, 
-126, -82, 43, 104, -85, -19, -58, -351, -644, -536, -87, 34, 
-82, -63, 19, 73, -51, -21, -73, -273, -483, -424, -63, 29, 
-63, -87, -24, 75, -19, -56, -39, -165, -312, -302, -43, 4, 
-48, -87, -39, 68, -4, -63, -9, -102, -209, -224, -48, -4, 
-39, -78, -39, 58, 0, -58, 0, -63, -141, -170, -48, -14, 
-39, -78, -39, 58, 0, -58, 19, -24, -82, -126, -39, -19, 
-34, -78, -43, 56, 4, -61, 24, -9, -48, -107, -29, -19, 
-34, -82, -48, 58, 7, -65, 24, -9, -43, -102, -39, -24, 
-34, -82, -48, 58, 7, -65, 29, -4, -34, -107, -39, -29, 
-29, -82, -53, 56, 12, -68, 24, 4, -19, -97, -39, -39, 
-29, -82, -53, 56, 12, -68, 24, 9, -14, -97, -39, -39, 
-29, -82, -53, 56, 12, -68, 24, 9, -4, -92, -39, -39, 
-29, -82, -53, 56, 12, -68, 29, 19, -4, -87, -39, -43, 
-29, -87, -58, 58, 14, -73, 29, 24, 0, -87, -39, -43, 
-29, -87, -58, 58, 14, -73, 29, 24, 0, -87, -39, -43, 
-29, -82, -53, 56, 12, -68, 29, 24, 0, -82, -34, -39, 
-29, -82, -53, 56, 12, -68, 34, 24, 4, -82, -34, -39, 
-24, -82, -58, 53, 17, -70, 34, 29, 9, -78, -34, -43, 
-24, -82, -58, 53, 17, -70, 34, 24, 19, -78, -34, -43, 
-29, -82, -53, 56, 12, -68, 34, 24, 24, -78, -34, -39, 
-29, -78, -48, 53, 9, -63, 34, 24, 29, -73, -34, -39, 
-29, -73, -43, 51, 7, -58, 34, 24, 29, -73, -34, -39, 
-19, -73, -53, 46, 17, -63, 34, 24, 34, -68, -34, -39, 
-14, -73, -58, 43, 21, -65, 34, 24, 39, -68, -34, -39, 
-14, -73, -58, 43, 21, -65, 34, 29, 43, -63, -29, -34, 
-14, -73, -58, 43, 21, -65, 39, 29, 43, -58, -24, -29, 
-14, -73, -58, 43, 21, -65, 39, 34, 48, -58, -24, -29, 
-14, -73, -58, 43, 21, -65, 39, 34, 43, -58, -19, -29, 
-14, -73, -58, 43, 21, -65, 39, 34, 43, -53, -24, -34, 
-14, -73, -58, 43, 21, -65, 39, 39, 53, -43, -29, -39, 
-9, -63, -53, 36, 21, -58, 39, 39, 58, -43, -29, -39, 
-9, -63, -53, 36, 21, -58, 39, 39, 63, -39, -29, -39, 
-9, -63, -53, 36, 21, -58, 34, 39, 63, -39, -24, -34, 
-9, -63, -53, 36, 21, -58, 29, 39, 68, -34, -19, -29, 
-9, -63, -53, 36, 21, -58, 29, 48, 73, -34, -19, -29, 
-9, -63, -53, 36, 21, -58, 29, 48, 82, -24, -19, -29, 
-9, -58, -48, 34, 19, -53, 29, 48, 82, -24, -19, -34, 
-9, -58, -48, 34, 19, -53, 29, 53, 87, -19, -14, -39, 
-9, -58, -48, 34, 19, -53, 29, 53, 97, -19, -14, -39, 
-9, -58, -48, 34, 19, -53, 29, 53, 102, -9, -14, -39, 
-9, -63, -53, 36, 21, -58, 29, 63, 112, -4, -9, -34, 
-4, -63, -58, 34, 26, -61, 29, 63, 117, 0, -9, -29, 
0, -58, -58, 29, 29, -58, 29, 63, 131, 4, -4, -29, 
0, -58, -58, 29, 29, -58, 24, 73, 136, 9, 0, -24, 
4, -48, -53, 21, 29, -51, 24, 78, 146, 19, 4, -24, 
4, -39, -43, 17, 24, -41, 24, 82, 161, 24, 4, -19, 
4, -39, -43, 17, 24, -41, 24, 87, 170, 29, 9, -19, 
4, -39, -43, 17, 24, -41, 19, 92, 180, 43, 14, -19, 
19, -39, -58, 9, 39, -48, 19, 97, 190, 53, 14, -19, 
24, -24, -48, 0, 36, -36, 19, 102, 209, 63, 19, -19, 
24, -19, -43, -2, 34, -31, 19, 107, 224, 73, 19, -14, 
29, -9, -39, -9, 34, -24, 19, 112, 239, 82, 29, -14, 
29, -4, -34, -12, 31, -19, 14, 117, 258, 92, 34, -4, 
34, 4, -29, -19, 31, -12, 9, 122, 278, 112, 39, -4, 
39, 14, -24, -26, 31, -4, 9, 122, 297, 131, 53, -4, 
39, 19, -19, -29, 29, 0, 9, 126, 317, 146, 63, 0, 
48, 29, -19, -39, 34, 4, 4, 131, 322, 156, 68, 4, 
48, 39, -9, -43, 29, 14, 4, 136, 341, 175, 78, 9, 
58, 53, -4, -56, 31, 24, -4, 141, 361, 190, 87, 19, 
63, 68, 4, -65, 29, 36, -4, 141, 370, 204, 87, 24, 
68, 73, 4, -70, 31, 39, -4, 146, 390, 219, 92, 29, 
73, 87, 14, -80, 29, 51, -14, 146, 405, 234, 112, 39, 
73, 102, 29, -87, 21, 65, -14, 146, 419, 248, 122, 39, 
82, 112, 29, -97, 26, 70, -19, 146, 434, 263, 126, 39, 
82, 122, 39, -102, 21, 80, -24, 146, 448, 283, 141, 48, 
78, 131, 53, -104, 12, 92, -24, 146, 453, 297, 156, 53, 
78, 151, 73, -114, 2, 112, -29, 151, 463, 307, 161, 68, 
78, 156, 78, -117, 0, 117, -34, 156, 463, 317, 161, 73, 
92, 161, 68, -126, 12, 114, -34, 146, 463, 312, 165, 78, 
102, 165, 63, -134, 19, 114, -34, 141, 453, 312, 170, 82, 
102, 165, 63, -134, 19, 114, -39, 131, 448, 312, 175, 87, 
112, 165, 53, -139, 29, 109, -43, 122, 434, 312, 180, 92, 
107, 165, 58, -136, 24, 112, -48, 112, 409, 302, 180, 92, 
102, 165, 63, -134, 19, 114, -53, 97, 390, 297, 175, 87, 
102, 156, 53, -129, 24, 104, -58, 87, 361, 283, 175, 87, 
102, 146, 43, -124, 29, 95, -58, 73, 336, 273, 165, 78, 
87, 131, 43, -109, 21, 87, -53, 68, 312, 248, 161, 73, 
78, 102, 24, -90, 26, 63, -48, 63, 278, 224, 146, 68, 
73, 102, 29, -87, 21, 65, -48, 53, 248, 209, 131, 53, 
68, 92, 24, -80, 21, 58, -48, 43, 219, 185, 112, 43, 
58, 78, 19, -68, 19, 48, -39, 34, 185, 161, 107, 39, 
53, 63, 9, -58, 21, 36, -39, 34, 156, 136, 107, 29, 
53, 48, -4, -51, 29, 21, -39, 29, 136, 112, 97, 24, 
43, 39, -4, -41, 24, 17, -34, 24, 117, 97, 82, 19, 
34, 19, -14, -26, 24, 2, -29, 19, 97, 82, 73, 9, 
29, 0, -29, -14, 29, -14, -24, 9, 82, 68, 58, 0, 
24, -9, -34, -7, 29, -21, -14, 9, 63, 58, 48, 0, 
14, -14, -29, 0, 21, -21, -9, 4, 53, 43, 34, -4, 
9, -19, -29, 4, 19, -24, -9, 4, 39, 29, 29, -9, 
9, -29, -39, 9, 24, -34, -9, 0, 29, 19, 24, -14, 
9, -29, -39, 9, 24, -34, -4, 0, 19, 14, 29, -19, 
4, -34, -39, 14, 21, -36, -4, 0, 14, 4, 29, -19, 
-9, -34, -24, 21, 7, -29, -4, -4, 14, 4, 24, -24, 
-19, -39, -19, 29, 0, -29, 0, -4, 9, 0, 19, -24, 
-19, -43, -24, 31, 2, -34, 0, -4, 4, -4, 9, -24, 
-19, -43, -24, 31, 2, -34, 0, -9, 0, -9, 4, -34, 
-14, -43, -29, 29, 7, -36, 0, -9, -4, -14, 4, -29, 
-9, -43, -34, 26, 12, -39, -4, -9, -4, -14, 0, -24, 
-9, -43, -34, 26, 12, -39, -4, -9, -4, -19, 0, -24, 
-14, -43, -29, 29, 7, -36, 0, -9, -4, -19, 0, -24, 
-14, -43, -29, 29, 7, -36, 0, -14, -4, -24, 4, -29, 
-19, -43, -24, 31, 2, -34, 0, -14, -4, -24, 4, -34, 
-19, -43, -24, 31, 2, -34, 0, -19, -14, -24, 0, -34, 
-19, -43, -24, 31, 2, -34, 0, -24, -14, -29, 0, -34, 
-19, -39, -19, 29, 0, -29, -4, -24, -14, -29, 0, -29, 
-19, -29, -9, 24, -4, -19, -4, -24, -9, -29, 0, -24, 
-14, -29, -14, 21, 0, -21, -4, -24, -9, -29, 4, -24, 
-9, -29, -19, 19, 4, -24, -4, -29, -14, -29, 9, -24, 
-4, -29, -24, 17, 9, -26, -4, -29, -14, -24, 9, -29, 
-4, -29, -24, 17, 9, -26, 0, -24, -14, -19, 9, -29, 
-4, -24, -19, 14, 7, -21, 0, -24, -14, -14, 14, -24, 
0, -24, -24, 12, 12, -24, -4, -24, -14, -9, 14, -24, 
-9, -24, -14, 17, 2, -19, -4, -24, -14, -14, 14, -19, 
-19, -24, -4, 21, -7, -14, -4, -24, -14, -14, 14, -19, 
-9, -24, -14, 17, 2, -19, -4, -24, -14, -9, 19, -19, 
0, -24, -24, 12, 12, -24, -4, -24, -14, -9, 19, -19, 
0, -14, -14, 7, 7, -14, -9, -24, -9, -9, 24, -14, 
0, -9, -9, 4, 4, -9, -9, -29, -4, -4, 29, -4, 
0, -9, -9, 4, 4, -9, -14, -29, -4, -4, 34, 0, 
0, -4, -4, 2, 2, -4, -19, -24, -4, -4, 34, 0, 
-4, -9, -4, 7, 0, -7, -19, -19, -4, -4, 34, -4, 
-4, -14, -9, 9, 2, -12, -19, -14, -4, -4, 39, -4, 
0, -14, -14, 7, 7, -14, -19, -14, -4, -4, 34, -4, 
0, -14, -14, 7, 7, -14, -19, -14, -9, -4, 29, -4, 
4, -14, -19, 4, 12, -17, -24, -14, -9, -4, 34, -4, 
4, -14, -19, 4, 12, -17, -24, -14, -9, 0, 34, -4, 
4, -14, -19, 4, 12, -17, -24, -19, -9, 0, 34, -4, 
9, -14, -24, 2, 17, -19, -24, -19, -9, 0, 34, -4, 
9, -14, -24, 2, 17, -19, -24, -14, -9, 0, 34, -4, 
14, -14, -29, 0, 21, -21, -24, -14, -9, 0, 34, -4, 
9, -19, -29, 4, 19, -24, -24, -14, -14, 0, 34, -4, 
0, -29, -29, 14, 14, -29, -24, -19, -14, 0, 34, -9, 
-9, -29, -19, 19, 4, -24, -24, -24, -14, -4, 34, -9, 
0, -29, -29, 14, 14, -29, -24, -24, -14, -9, 34, -9, 
0, -29, -29, 14, 14, -29, -19, -24, -14, -9, 34, -9, 
-4, -29, -24, 17, 9, -26, -14, -29, -19, -9, 29, -9, 
-4, -29, -24, 17, 9, -26, -14, -29, -24, -14, 24, -9, 
-4, -29, -24, 17, 9, -26, -14, -29, -24, -14, 19, -14, 
0, -24, -24, 12, 12, -24, -19, -29, -24, -14, 14, -14, 
0, -24, -24, 12, 12, -24, -19, -29, -24, -14, 14, -14, 
-4, -24, -19, 14, 7, -21, -19, -29, -29, -24, 4, -14, 
-4, -29, -24, 17, 9, -26, -19, -29, -29, -24, -4, -14, 
-4, -29, -24, 17, 9, -26, -14, -29, -29, -24, 4, -14, 
-9, -34, -24, 21, 7, -29, -9, -29, -29, -24, 9, -14, 
-9, -34, -24, 21, 7, -29, -9, -29, -34, -24, 9, -19, 
-9, -34, -24, 21, 7, -29, -9, -29, -34, -24, 4, -24, 
-9, -34, -24, 21, 7, -29, -4, -29, -34, -24, 4, -34, 
-9, -34, -24, 21, 7, -29, -4, -29, -34, -29, 4, -34, 
-9, -34, -24, 21, 7, -29, -4, -34, -39, -29, 0, -29, 
-9, -39, -29, 24, 9, -34, -4, -34, -43, -29, 0, -29, 
-14, -43, -29, 29, 7, -36, -4, -34, -43, -34, 0, -29, 
-14, -48, -34, 31, 9, -41, -4, -34, -48, -43, 4, -29, 
-14, -48, -34, 31, 9, -41, -4, -34, -48, -43, 4, -29, 
-14, -48, -34, 31, 9, -41, -4, -34, -48, -43, 0, -39, 
-14, -43, -29, 29, 7, -36, -4, -34, -48, -39, 0, -39, 
-14, -43, -29, 29, 7, -36, -4, -34, -48, -34, -4, -34, 
-14, -43, -29, 29, 7, -36, -4, -34, -48, -34, -4, -34, 
-24, -43, -19, 34, -2, -31, -4, -34, -48, -34, -4, -34, 
-14, -43, -29, 29, 7, -36, -4, -34, -48, -43, -4, -34, 
-14, -43, -29, 29, 7, -36, -4, -34, -48, -48, 0, -34, 
-14, -43, -29, 29, 7, -36, -4, -34, -53, -48, 0, -34, 
-19, -43, -24, 31, 2, -34, -4, -34, -53, -48, -9, -34, 
-19, -43, -24, 31, 2, -34, -4, -29, -53, -43, -9, -39, 
-19, -48, -29, 34, 4, -39, -4, -24, -53, -48, -9, -39, 
-19, -48, -29, 34, 4, -39, -4, -24, -53, -39, -4, -34, 
-19, -48, -29, 34, 4, -39, -4, -24, -53, -39, -4, -29, 
-19, -48, -29, 34, 4, -39, -4, -29, -58, -39, 0, -29, 
-19, -48, -29, 34, 4, -39, -4, -34, -58, -43, 0, -29, 
-19, -53, -34, 36, 7, -43, 0, -34, -53, -43, -4, -39, 
-19, -58, -39, 39, 9, -48, 0, -34, -48, -43, -4, -48, 
-19, -58, -39, 39, 9, -48, 0, -34, -48, -43, -4, -39, 
-19, -58, -39, 39, 9, -48, -4, -34, -48, -43, -4, -24, 
-19, -58, -39, 39, 9, -48, 0, -34, -48, -43, -4, -24, 
-19, -63, -43, 41, 12, -53, 0, -39, -48, -43, -9, -29, 
-19, -58, -39, 39, 9, -48, 0, -34, -48, -43, -9, -34, 
-19, -58, -39, 39, 9, -48, 0, -29, -48, -48, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -29, -48, -43, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -29, -48, -39, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -34, -53, -39, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -39, -58, -39, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -39, -58, -39, -9, -39, 
-19, -58, -39, 39, 9, -48, 0, -39, -58, -39, -9, -39, 
-19, -58, -39, 39, 9, -48, -4, -39, -58, -39, -4, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -39, 0, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -43, 0, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -48, 0, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -48, -4, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -48, -9, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -48, -9, -39, 
-19, -58, -39, 39, 9, -48, -9, -39, -58, -48, -9, -39, 
-19, -53, -34, 36, 7, -43, -9, -39, -58, -48, -9, -39, 
-19, -48, -29, 34, 4, -39, -9, -39, -58, -48, -9, -39, 
-24, -48, -24, 36, 0, -36, -4, -34, -58, -48, -9, -39, 
-29, -48, -19, 39, -4, -34, 0, -29, -58, -48, -9, -39, 
-29, -53, -24, 41, -2, -39, 0, -29, -58, -43, -4, -39, 
-29, -58, -29, 43, 0, -43, 0, -29, -58, -39, 0, -39, 
-29, -58, -29, 43, 0, -43, 0, -29, -58, -39, 0, -39, 
-29, -58, -29, 43, 0, -43, 0, -29, -58, -39, 0, -39, 
-29, -58, -29, 43, 0, -43, -4, -29, -58, -43, -4, -39, 
-29, -58, -29, 43, 0, -43, -9, -29, -58, -48, -9, -39, 
-24, -58, -34, 41, 4, -46, -9, -29, -63, -48, -9, -39, 
-19, -58, -39, 39, 9, -48, -9, -29, -68, -48, -9, -39, 
-19, -53, -34, 36, 7, -43, -9, -29, -68, -48, -9, -39, 
-19, -48, -29, 34, 4, -39, -9, -29, -68, -48, -9, -39, 
-19, -48, -29, 34, 4, -39, -9, -29, -68, -48, -14, -39, 
-19, -48, -29, 34, 4, -39, -14, -29, -73, -48, -14, -39, 
-19, -48, -29, 34, 4, -39, -14, -29, -68, -48, -14, -39, 
-19, -48, -29, 34, 4, -39, -14, -29, -63, -48, -14, -39, 
-24, -39, -14, 31, -4, -26, -14, -29, -63, -48, -9, -39, 
-24, -29, -4, 26, -9, -17, -14, -29, -63, -48, -9, -39, 
-24, -29, -4, 26, -9, -17, -14, -29, -63, -48, -19, -39, 
-14, -24, -9, 19, -2, -17, -14, -29, -58, -48, -9, -39, 
-9, -14, -4, 12, -2, -9, -9, -29, -53, -43, 0, -39, 
-4, -14, -9, 9, 2, -12, -9, -29, -48, -39, 9, -39, 
4, -14, -19, 4, 12, -17, -9, -24, -39, -29, 4, -34, 
-4, -4, 0, 4, -2, -2, -4, -24, -29, -19, -4, -34, 
-9, 24, 34, -7, -21, 29, -4, -19, -14, -9, 4, -24, 
-9, 34, 43, -12, -26, 39, -9, -24, -9, -9, 9, -24, 
-4, 29, 34, -12, -19, 31, -14, -24, -4, -4, 19, -24, 
4, 19, 14, -12, -4, 17, -14, -19, -4, -4, 24, -24, 
4, 14, 9, -9, -2, 12, -24, -19, -9, -4, 24, -19, 
19, 14, -4, -17, 12, 4, -43, -24, -24, -14, 24, -19, 
34, 14, -19, -24, 26, -2, -73, -43, -48, -24, 19, -9, 
24, 9, -14, -17, 19, -2, -92, -58, -73, -34, 19, -4, 
14, 4, -9, -9, 12, -2, -87, -58, -82, -48, 19, 0, 
19, 0, -19, -9, 19, -9, -78, -53, -73, -43, 24, 4, 
24, 0, -24, -12, 24, -12, -68, -43, -68, -34, 29, 4, 
29, -4, -34, -12, 31, -19, -53, -34, -68, -34, 34, 4, 
34, -14, -48, -9, 41, -31, -43, -34, -68, -34, 34, 4, 
19, -39, -58, 9, 39, -48, -34, -39, -78, -48, 24, -4, 
-9, -48, -39, 29, 14, -43, -19, -39, -82, -63, 0, -19, 
-14, -53, -39, 34, 12, -46, -4, -34, -78, -68, 0, -29, 
-29, -58, -29, 43, 0, -43, 4, -29, -78, -68, -9, -39, 
-29, -68, -39, 48, 4, -53, 4, -29, -78, -73, -19, -43, 
-29, -68, -39, 48, 4, -53, 9, -24, -82, -78, -19, -43, 
-29, -73, -43, 51, 7, -58, 9, -24, -82, -82, -24, -48, 
-24, -78, -53, 51, 14, -65, 4, -19, -87, -82, -24, -48, 
-24, -78, -53, 51, 14, -65, 0, -19, -87, -82, -19, -43, 
-24, -78, -53, 51, 14, -65, 0, -19, -87, -78, -14, -43, 
-24, -73, -48, 48, 12, -61, 0, -19, -87, -73, -14, -53, 
-29, -73, -43, 51, 7, -58, 4, -19, -87, -68, -19, -53, 
-29, -78, -48, 53, 9, -63, 4, -19, -87, -68, -24, -48, 
-29, -78, -48, 53, 9, -63, 4, -19, -87, -68, -24, -48, 
-34, -78, -43, 56, 4, -61, 4, -14, -87, -68, -24, -48, 
-34, -78, -43, 56, 4, -61, 4, -14, -82, -58, -19, -48, 
-14, -87, -73, 51, 29, -80, 4, -4, -53, -34, -4, -48, 
-14, -92, -78, 53, 31, -85, 9, 29, 0, 39, 0, -48, 
-14, -87, -73, 51, 29, -80, 9, 48, 78, 141, 4, -58, 
0, -34, -34, 17, 17, -34, -9, 58, 195, 346, 87, -29, 
87, 82, -4, -85, 46, 39, -92, 48, 283, 639, 273, 82, 
214, 190, -24, -202, 119, 82, -200, 43, 322, 907, 522, 229, 
317, 326, 9, -322, 153, 168, -312, -53, 214, 1078, 761, 385, 
341, 458, 117, -400, 112, 287, -400, -244, -68, 1098, 917, 507, 
287, 566, 278, -427, 4, 422, -439, -444, -341, 1044, 1000, 580, 
209, 624, 414, -417, -102, 519, -429, -595, -585, 858, 932, 575, 
107, 590, 483, -348, -187, 536, -400, -707, -824, 419, 746, 522, 
-39, 453, 492, -207, -265, 473, -317, -736, -1015, -170, 429, 385, 
-161, 214, 375, -26, -268, 295, -195, -653, -1102, -780, 48, 175, 
-200, 78, 278, 61, -239, 178, -141, -595, -1102, -971, -82, 87, 
-200, 0, 200, 100, -200, 100, -63, -473, -888, -771, -102, 24, 
-165, -43, 122, 104, -143, 39, -34, -351, -688, -585, -112, -14, 
-122, -43, 78, 82, -100, 17, -43, -283, -541, -453, -92, -19, 
-87, -73, 14, 80, -51, -29, -24, -175, -361, -326, -53, -34, 
-58, -78, -19, 68, -19, -48, -9, -112, -248, -244, -39, -34, 
-39, -63, -24, 51, -7, -43, -4, -73, -170, -180, -34, -39, 
-29, -58, -29, 43, 0, -43, 9, -34, -102, -126, -19, -39, 
-24, -53, -29, 39, 2, -41, 14, -19, -68, -97, -9, -39, 
-24, -53, -29, 39, 2, -41, 14, -19, -63, -82, -19, -43, 
-24, -53, -29, 39, 2, -41, 24, -14, -53, -82, -19, -39, 
-19, -53, -34, 36, 7, -43, 24, -4, -39, -68, -19, -39, 
-19, -58, -39, 39, 9, -48, 24, 0, -34, -68, -14, -39, 
-19, -63, -43, 41, 12, -53, 24, 0, -24, -63, -9, -39, 
-19, -63, -43, 41, 12, -53, 29, 9, -24, -58, -9, -43, 
-19, -68, -48, 43, 14, -58, 29, 14, -19, -58, -9, -43, 
-19, -68, -48, 43, 14, -58, 29, 19, -14, -58, -9, -43, 
-19, -63, -43, 41, 12, -53, 29, 24, -9, -53, -4, -39, 
-19, -63, -43, 41, 12, -53, 34, 24, -4, -48, -4, -39, 
-14, -63, -48, 39, 17, -56, 34, 29, 0, -39, -4, -43, 
-14, -63, -48, 39, 17, -56, 34, 29, 4, -39, -4, -43, 
-19, -63, -43, 41, 12, -53, 34, 34, 4, -39, -4, -39, 
-19, -63, -43, 41, 12, -53, 34, 34, 9, -34, -4, -39, 
-19, -63, -43, 41, 12, -53, 34, 34, 9, -34, -4, -39, 
-14, -63, -48, 39, 17, -56, 34, 34, 14, -29, -4, -39, 
-14, -63, -48, 39, 17, -56, 34, 34, 19, -29, -4, -39, 
-14, -63, -48, 39, 17, -56, 34, 39, 24, -24, -4, -39, 
-14, -63, -48, 39, 17, -56, 39, 39, 24, -19, -4, -39, 
-14, -63, -48, 39, 17, -56, 34, 39, 29, -19, -4, -39, 
-14, -63, -48, 39, 17, -56, 29, 34, 24, -19, 0, -39, 
-14, -63, -48, 39, 17, -56, 29, 34, 24, -19, 0, -39, 
-14, -63, -48, 39, 17, -56, 29, 39, 34, -14, 0, -39, 
