I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 24, -4, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 24, 0, -39, -87, -78, -63, 
-29, -48, -19, 39, -4, -34, 29, 0, -39, -87, -78, -63, 
-29, -43, -14, 36, -7, -29, 24, 0, -39, -87, -78, -63, 
-29, -39, -9, 34, -9, -24, 24, 0, -39, -87, -73, -63, 
-24, -24, 0, 24, -12, -12, 14, 0, -39, -87, -68, -58, 
-19, -4, 14, 12, -17, 4, 4, -4, -34, -78, -63, -53, 
-19, 9, 29, 4, -24, 19, -4, -9, -24, -63, -48, -43, 
-19, 29, 48, -4, -34, 39, -19, -14, -19, -58, -43, -34, 
-19, 34, 53, -7, -36, 43, -24, -24, -14, -53, -39, -29, 
-19, 34, 53, -7, -36, 43, -24, -24, -14, -53, -39, -24, 
-19, 34, 53, -7, -36, 43, -14, -14, -9, -53, -39, -24, 
-19, 34, 53, -7, -36, 43, -24, -14, -9, -53, -43, -29, 
-14, 48, 63, -17, -39, 56, -43, -29, -14, -43, -39, -24, 
-4, 63, 68, -29, -36, 65, -68, -43, -14, -34, -29, -14, 
9, 78, 68, -43, -29, 73, -87, -43, -19, -34, -24, -9, 
24, 73, 48, -48, -12, 61, -82, -43, -19, -39, -19, -4, 
34, 68, 34, -51, 0, 51, -78, -39, -29, -39, -19, -4, 
39, 68, 29, -53, 4, 48, -73, -29, -29, -39, -19, -4, 
39, 63, 24, -51, 7, 43, -68, -24, -24, -39, -19, -4, 
39, 58, 19, -48, 9, 39, -58, -14, -24, -39, -19, -4, 
29, 34, 4, -31, 12, 19, -43, -9, -24, -48, -29, -14, 
24, 4, -19, -14, 21, -7, -24, -9, -29, -58, -43, -29, 
14, -9, -24, -2, 19, -17, -19, -9, -34, -68, -48, -29, 
-4, -29, -24, 17, 9, -26, -4, -14, -48, -78, -58, -43, 
-24, -48, -24, 36, 0, -36, 14, -19, -48, -92, -73, -63, 
-34, -73, -39, 53, 2, -56, 34, -14, -48, -97, -78, -63, 
-39, -78, -39, 58, 0, -58, 39, -9, -53, -102, -87, -73, 
-39, -87, -48, 63, 4, -68, 39, -9, -58, -117, -97, -82, 
-39, -87, -48, 63, 4, -68, 43, -4, -58, -117, -102, -87, 
-39, -97, -58, 68, 9, -78, 48, -4, -58, -117, -102, -87, 
-43, -97, -53, 70, 4, -75, 48, -4, -58, -112, -102, -87, 
-48, -97, -48, 73, 0, -73, 48, 0, -58, -112, -102, -87, 
-48, -92, -43, 70, -2, -68, 48, 0, -58, -117, -102, -87, 
-48, -92, -43, 70, -2, -68, 48, 0, -58, -117, -102, -87, 
-48, -97, -48, 73, 0, -73, 53, 0, -58, -117, -102, -87, 
-53, -102, -48, 78, -2, -75, 53, 0, -58, -117, -102, -87, 
-53, -102, -48, 78, -2, -75, 53, 0, -53, -112, -92, -82, 
-43, -82, -39, 63, -2, -61, 53, 0, -53, -112, -92, -82, 
-39, -73, -34, 56, -2, -53, 53, 0, -53, -112, -97, -82, 
-39, -82, -43, 61, 2, -63, 53, 0, -53, -107, -97, -82, 
-39, -92, -53, 65, 7, -73, 53, 0, -43, -102, -102, -92, 
-39, -102, -63, 70, 12, -82, 63, 34, -14, -92, -102, -97, 
-39, -122, -82, 80, 21, -102, 97, 97, 63, -78, -107, -112, 
-48, -122, -73, 85, 12, -97, 126, 156, 126, -68, -122, -131, 
-39, -117, -78, 78, 19, -97, 151, 224, 214, -24, -112, -131, 
-9, -73, -63, 41, 26, -68, 165, 287, 370, 97, -34, -73, 
43, 9, -34, -26, 39, -12, 131, 287, 439, 248, 107, 29, 
131, 185, 53, -158, 39, 119, -9, 107, 283, 434, 322, 224, 
239, 444, 204, -341, 17, 324, -234, -190, -53, 649, 605, 492, 
292, 653, 361, -473, -34, 507, -419, -458, -346, 829, 839, 707, 
244, 741, 497, -492, -126, 619, -536, -746, -673, 854, 917, 805, 
209, 658, 448, -434, -119, 553, -566, -834, -854, 673, 751, 702, 
165, 385, 219, -275, -26, 302, -473, -712, -883, 297, 390, 409, 
24, 239, 214, -131, -95, 226, -380, -707, -1073, -253, 34, 175, 
-58, 185, 244, -63, -151, 214, -312, -649, -1049, -517, -146, 53, 
-73, 87, 161, -7, -117, 124, -224, -463, -756, -400, -146, -14, 
-73, 43, 117, 14, -95, 80, -136, -302, -488, -278, -117, -29, 
-58, 19, 78, 19, -68, 48, -58, -175, -283, -180, -92, -39, 
-34, 0, 34, 17, -34, 17, -34, -92, -151, -102, -53, -29, 
-24, -19, 4, 21, -14, -7, -4, -48, -92, -87, -58, -34, 
-34, -39, -4, 36, -14, -21, 14, -34, -68, -87, -68, -48, 
-34, -53, -19, 43, -7, -36, 24, -14, -43, -82, -73, -58, 
-39, -58, -19, 48, -9, -39, 34, -9, -34, -82, -73, -68, 
-39, -58, -19, 48, -9, -39, 34, -9, -24, -78, -73, -68, 
-39, -58, -19, 48, -9, -39, 34, 0, -14, -73, -82, -68, 
-34, -63, -29, 48, -2, -46, 39, 4, -4, -68, -73, -68, 
-29, -63, -34, 46, 2, -48, 43, 9, 0, -68, -73, -63, 
-24, -63, -39, 43, 7, -51, 43, 14, 0, -68, -73, -63, 
-24, -63, -39, 43, 7, -51, 39, 19, 4, -63, -73, -68, 
-24, -63, -39, 43, 7, -51, 39, 24, 9, -63, -73, -68, 
-19, -63, -43, 41, 12, -53, 43, 24, 14, -58, -68, -68, 
-24, -63, -39, 43, 7, -51, 43, 24, 14, -58, -68, -63, 
-29, -58, -29, 43, 0, -43, 43, 19, 14, -63, -68, -63, 
-29, -58, -29, 43, 0, -43, 43, 19, 24, -53, -63, -63, 
-24, -58, -34, 41, 4, -46, 39, 19, 24, -53, -63, -63, 
-24, -58, -34, 41, 4, -46, 39, 19, 24, -53, -58, -63, 
-24, -58, -34, 41, 4, -46, 39, 19, 29, -48, -58, -53, 
-24, -53, -29, 39, 2, -41, 39, 24, 29, -48, -58, -53, 
-24, -58, -34, 41, 4, -46, 39, 29, 29, -43, -53, -53, 
-19, -58, -39, 39, 9, -48, 34, 29, 29, -43, -53, -53, 
-14, -58, -43, 36, 14, -51, 34, 29, 34, -39, -48, -53, 
-14, -53, -39, 34, 12, -46, 34, 24, 34, -34, -48, -48, 
-14, -53, -39, 34, 12, -46, 34, 24, 43, -34, -48, -48, 
-14, -53, -39, 34, 12, -46, 34, 24, 43, -34, -48, -48, 
-14, -53, -39, 34, 12, -46, 34, 24, 43, -24, -43, -48, 
-9, -34, -24, 21, 7, -29, 29, 29, 48, -19, -43, -43, 
-9, -39, -29, 24, 9, -34, 29, 29, 53, -14, -39, -39, 
-4, -39, -34, 21, 14, -36, 29, 29, 63, -9, -39, -39, 
-4, -34, -29, 19, 12, -31, 24, 29, 68, -4, -34, -39, 
0, -34, -34, 17, 17, -34, 24, 29, 78, 0, -34, -39, 
0, -24, -24, 12, 12, -24, 24, 34, 78, 4, -34, -34, 
0, -19, -19, 9, 9, -19, 19, 34, 82, 14, -29, -34, 
9, -19, -29, 4, 19, -24, 19, 34, 92, 29, -19, -24, 
9, -19, -29, 4, 19, -24, 9, 34, 97, 34, -14, -19, 
14, -19, -34, 2, 24, -26, 9, 39, 97, 39, -9, -19, 
19, -14, -34, -2, 26, -24, 4, 39, 107, 53, -4, -14, 
29, -9, -39, -9, 34, -24, 0, 39, 112, 63, 4, -4, 
34, -4, -39, -14, 36, -21, -4, 43, 126, 73, 19, 9, 
39, -4, -43, -17, 41, -24, -9, 48, 136, 92, 29, 14, 
43, 9, -34, -26, 39, -12, -14, 53, 151, 97, 39, 24, 
48, 24, -24, -36, 36, 0, -19, 58, 165, 117, 53, 29, 
58, 29, -29, -43, 43, 0, -24, 63, 175, 131, 68, 43, 
68, 43, -24, -56, 46, 9, -34, 63, 195, 146, 87, 53, 
78, 53, -24, -65, 51, 14, -43, 68, 209, 165, 102, 68, 
87, 63, -24, -75, 56, 19, -48, 68, 224, 195, 126, 87, 
97, 82, -14, -90, 56, 34, -63, 73, 239, 219, 136, 92, 
107, 97, -9, -102, 58, 43, -73, 73, 253, 244, 151, 107, 
122, 117, -4, -119, 63, 56, -82, 73, 278, 263, 170, 126, 
136, 131, -4, -134, 70, 63, -102, 73, 297, 292, 190, 141, 
141, 141, 0, -141, 70, 70, -117, 73, 312, 322, 219, 161, 
151, 161, 9, -156, 70, 85, -131, 73, 331, 351, 244, 175, 
161, 175, 14, -168, 73, 95, -136, 73, 336, 370, 258, 190, 
170, 185, 14, -178, 78, 100, -146, 73, 346, 390, 278, 204, 
180, 190, 9, -185, 85, 100, -156, 73, 351, 409, 292, 219, 
180, 204, 24, -192, 78, 114, -165, 63, 351, 419, 302, 234, 
185, 214, 29, -200, 78, 122, -175, 58, 346, 429, 312, 239, 
190, 224, 34, -207, 78, 129, -175, 53, 341, 434, 317, 248, 
190, 234, 43, -212, 73, 139, -180, 43, 331, 434, 317, 248, 
190, 234, 43, -212, 73, 139, -180, 29, 326, 434, 322, 253, 
195, 229, 34, -212, 80, 131, -180, 29, 312, 424, 326, 253, 
195, 229, 34, -212, 80, 131, -180, 24, 302, 414, 322, 248, 
180, 234, 53, -207, 63, 143, -180, 9, 283, 400, 302, 244, 
170, 224, 53, -197, 58, 139, -175, 9, 263, 375, 287, 229, 
151, 200, 48, -175, 51, 124, -165, 4, 234, 336, 268, 209, 
136, 180, 43, -158, 46, 112, -161, 0, 214, 302, 234, 185, 
117, 161, 43, -139, 36, 102, -136, -4, 190, 258, 204, 165, 
97, 141, 43, -119, 26, 92, -122, -9, 165, 224, 170, 141, 
78, 117, 39, -97, 19, 78, -107, -9, 141, 180, 136, 117, 
68, 97, 29, -82, 19, 63, -92, -9, 117, 146, 112, 92, 
48, 82, 34, -65, 7, 58, -78, -9, 92, 122, 82, 68, 
34, 63, 29, -48, 2, 46, -63, -9, 78, 92, 53, 43, 
19, 48, 29, -34, -4, 39, -48, -14, 63, 68, 34, 29, 
9, 29, 19, -19, -4, 24, -43, -19, 48, 39, 9, 9, 
4, 24, 19, -14, -7, 21, -24, -19, 34, 14, 0, 0, 
-4, 9, 14, -2, -9, 12, -19, -19, 24, -4, -14, -9, 
-19, -4, 14, 12, -17, 4, -14, -19, 14, -19, -29, -24, 
-24, -14, 9, 19, -17, -2, -14, -19, 4, -29, -34, -29, 
-29, -19, 9, 24, -19, -4, -4, -19, -4, -43, -43, -39, 
-34, -24, 9, 29, -21, -7, 0, -19, -9, -53, -53, -39, 
-39, -29, 9, 34, -24, -9, 0, -19, -19, -53, -58, -43, 
-43, -39, 4, 41, -24, -17, 0, -24, -24, -58, -63, -48, 
-43, -43, 0, 43, -21, -21, 0, -24, -29, -63, -63, -53, 
-43, -43, 0, 43, -21, -21, 0, -29, -34, -68, -68, -58, 
-39, -43, -4, 41, -17, -24, 4, -34, -34, -73, -73, -58, 
-34, -43, -9, 39, -12, -26, 4, -39, -34, -73, -73, -53, 
-43, -43, 0, 43, -21, -21, 4, -39, -34, -68, -68, -53, 
-43, -43, 0, 43, -21, -21, 4, -39, -34, -68, -68, -53, 
-43, -43, 0, 43, -21, -21, 0, -39, -34, -73, -68, -53, 
-48, -43, 4, 46, -26, -19, -4, -43, -34, -73, -68, -53, 
-48, -39, 9, 43, -29, -14, -4, -43, -34, -68, -68, -53, 
-48, -29, 19, 39, -34, -4, -4, -43, -34, -68, -63, -53, 
-48, -29, 19, 39, -34, -4, -4, -43, -34, -68, -63, -53, 
-48, -24, 24, 36, -36, 0, -4, -43, -29, -73, -63, -58, 
-43, -24, 19, 34, -31, -2, -9, -43, -29, -73, -63, -58, 
-39, -24, 14, 31, -26, -4, -9, -43, -29, -73, -58, -53, 
-39, -24, 14, 31, -26, -4, -9, -43, -29, -68, -58, -53, 
-34, -24, 9, 29, -21, -7, -9, -43, -24, -63, -58, -53, 
-34, -19, 14, 26, -24, -2, -9, -39, -24, -58, -58, -53, 
-34, -19, 14, 26, -24, -2, -9, -39, -24, -58, -58, -53, 
-34, -19, 14, 26, -24, -2, -14, -39, -24, -63, -53, -48, 
-34, -19, 14, 26, -24, -2, -14, -43, -24, -68, -53, -48, 
-34, -19, 14, 26, -24, -2, -14, -43, -19, -63, -58, -43, 
-34, -24, 9, 29, -21, -7, -14, -43, -19, -63, -58, -43, 
-34, -24, 9, 29, -21, -7, -19, -39, -19, -63, -58, -43, 
-29, -14, 14, 21, -21, 0, -19, -34, -19, -63, -58, -43, 
-29, -24, 4, 26, -17, -9, -14, -34, -14, -58, -53, -43, 
-29, -24, 4, 26, -17, -9, -9, -34, -9, -53, -48, -43, 
-29, -19, 9, 24, -19, -4, -9, -34, -9, -53, -48, -43, 
-29, -19, 9, 24, -19, -4, -9, -34, -9, -53, -48, -43, 
-24, -19, 4, 21, -14, -7, -9, -34, -9, -53, -48, -43, 
-24, -29, -4, 26, -9, -17, -9, -29, -9, -53, -48, -43, 
-29, -29, 0, 29, -14, -14, -14, -29, -9, -58, -48, -43, 
-34, -29, 4, 31, -19, -12, -14, -29, -9, -63, -48, -43, 
-34, -29, 4, 31, -19, -12, -14, -29, -14, -63, -48, -43, 
-34, -29, 4, 31, -19, -12, -14, -29, -19, -63, -48, -43, 
-29, -34, -4, 31, -12, -19, -14, -29, -19, -63, -48, -43, 
-24, -34, -9, 29, -7, -21, -14, -29, -19, -68, -48, -43, 
-24, -29, -4, 26, -9, -17, -14, -24, -24, -68, -48, -43, 
-24, -29, -4, 26, -9, -17, -14, -24, -24, -73, -58, -53, 
-24, -39, -14, 31, -4, -26, -9, -29, -24, -68, -58, -53, 
-24, -39, -14, 31, -4, -26, -4, -29, -29, -63, -58, -58, 
-34, -39, -4, 36, -14, -21, -4, -29, -29, -63, -58, -58, 
-34, -43, -9, 39, -12, -26, 0, -24, -29, -68, -58, -53, 
-29, -39, -9, 34, -9, -24, 0, -24, -29, -73, -63, -53, 
-29, -39, -9, 34, -9, -24, 0, -29, -29, -73, -68, -58, 
-29, -39, -9, 34, -9, -24, 0, -29, -29, -73, -68, -58, 
-29, -43, -14, 36, -7, -29, 4, -29, -29, -73, -73, -58, 
-34, -48, -14, 41, -9, -31, 4, -29, -34, -73, -68, -58, 
-34, -48, -14, 41, -9, -31, 4, -34, -34, -73, -63, -58, 
-34, -48, -14, 41, -9, -31, 4, -34, -39, -78, -63, -58, 
-34, -53, -19, 43, -7, -36, 4, -34, -39, -78, -73, -63, 
-34, -53, -19, 43, -7, -36, 4, -29, -39, -78, -73, -63, 
-34, -58, -24, 46, -4, -41, 4, -24, -39, -78, -68, -63, 
-34, -58, -24, 46, -4, -41, 4, -24, -39, -82, -68, -63, 
-39, -58, -19, 48, -9, -39, 4, -34, -39, -82, -68, -68, 
-39, -58, -19, 48, -9, -39, 4, -24, -39, -82, -68, -63, 
-39, -58, -19, 48, -9, -39, 4, -24, -39, -82, -68, -58, 
-39, -58, -19, 48, -9, -39, 4, -24, -43, -82, -73, -58, 
-39, -58, -19, 48, -9, -39, 9, -24, -43, -82, -73, -58, 
-39, -58, -19, 48, -9, -39, 9, -24, -43, -82, -73, -58, 
-39, -63, -24, 51, -7, -43, 9, -24, -43, -82, -73, -58, 
-39, -63, -24, 51, -7, -43, 9, -24, -43, -82, -73, -58, 
-39, -63, -24, 51, -7, -43, 9, -29, -43, -82, -73, -58, 
-39, -63, -24, 51, -7, -43, 9, -29, -43, -82, -73, -58, 
-43, -68, -24, 56, -9, -46, 9, -29, -43, -82, -78, -58, 
-43, -68, -24, 56, -9, -46, 9, -24, -43, -82, -78, -58, 
-43, -63, -19, 53, -12, -41, 9, -24, -43, -82, -78, -58, 
-43, -63, -19, 53, -12, -41, 9, -24, -43, -87, -73, -58, 
-43, -63, -19, 53, -12, -41, 9, -24, -43, -92, -73, -58, 
-39, -53, -14, 46, -12, -34, 9, -24, -43, -92, -73, -63, 
-39, -63, -24, 51, -7, -43, 9, -34, -48, -97, -78, -68, 
-39, -58, -19, 48, -9, -39, 9, -24, -48, -92, -78, -68, 
-39, -53, -14, 46, -12, -34, 9, -24, -48, -87, -78, -68, 
-39, -53, -14, 46, -12, -34, 9, -24, -48, -87, -78, -63, 
-39, -53, -14, 46, -12, -34, 9, -24, -48, -87, -73, -63, 
-39, -53, -14, 46, -12, -34, 14, -24, -53, -87, -73, -63, 
-39, -53, -14, 46, -12, -34, 14, -29, -58, -92, -78, -63, 
-39, -53, -14, 46, -12, -34, 14, -29, -58, -92, -78, -63, 
-39, -53, -14, 46, -12, -34, 14, -24, -58, -87, -78, -63, 
-39, -53, -14, 46, -12, -34, 14, -24, -53, -87, -78, -63, 
-39, -58, -19, 48, -9, -39, 14, -24, -48, -87, -73, -63, 
-39, -58, -19, 48, -9, -39, 14, -24, -48, -87, -73, -63, 
-39, -58, -19, 48, -9, -39, 14, -24, -48, -87, -73, -63, 
-39, -58, -19, 48, -9, -39, 14, -24, -48, -87, -73, -63, 
