I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
824, 902, 78, -863, 373, 490, -468, -214, 1971, 2479, 2064, 1590, 
849, 941, 92, -895, 378, 517, -463, -297, 2147, 2737, 2244, 1693, 
858, 932, 73, -895, 392, 502, -458, -370, 2254, 2884, 2337, 1747, 
829, 849, 19, -839, 405, 434, -439, -434, 2181, 2791, 2239, 1649, 
736, 649, -87, -692, 412, 280, -322, -434, 1903, 2386, 1859, 1332, 
619, 356, -263, -488, 441, 46, -151, -326, 1532, 1820, 1346, 917, 
473, 151, -322, -312, 397, -85, -19, -258, 1176, 1293, 907, 619, 
292, 43, -248, -168, 270, -102, 53, -253, 741, 692, 424, 326, 
112, -107, -219, -2, 165, -163, 151, -224, 165, -9, -122, -4, 
0, -229, -229, 114, 114, -229, 234, -151, -297, -429, -434, -224, 
-14, -283, -268, 148, 126, -275, 253, -92, -434, -453, -434, -244, 
-14, -292, -278, 153, 131, -285, 253, -58, -458, -419, -409, -244, 
-34, -287, -253, 161, 109, -270, 258, -48, -473, -448, -424, -268, 
-14, -263, -248, 139, 117, -256, 248, -63, -419, -400, -375, -239, 
0, -239, -239, 119, 119, -239, 234, -82, -322, -322, -317, -185, 
-9, -195, -185, 102, 87, -190, 224, -112, -273, -297, -302, -161, 
-4, -141, -136, 73, 65, -139, 214, -97, -229, -283, -292, -156, 
0, -117, -117, 58, 58, -117, 224, -43, -165, -239, -273, -161, 
-14, -102, -87, 58, 36, -95, 229, 9, -122, -200, -258, -146, 
-39, -82, -43, 61, 2, -63, 209, 29, -107, -190, -253, -136, 
-39, -43, -4, 41, -17, -24, 170, 14, -102, -180, -248, -126, 
-4, -4, 0, 4, -2, -2, 131, -19, -107, -175, -239, -112, 
9, 4, -4, -7, 7, 0, 112, -53, -112, -185, -248, -102, 
4, -4, -9, 0, 7, -7, 102, -48, -102, -185, -244, -87, 
-4, -14, -9, 9, 2, -12, 102, -43, -107, -185, -244, -87, 
-9, -24, -14, 17, 2, -19, 107, -39, -107, -190, -248, -97, 
-19, -34, -14, 26, -2, -24, 107, -34, -107, -204, -248, -97, 
-19, -29, -9, 24, -4, -19, 107, -39, -97, -195, -244, -87, 
-19, -14, 4, 17, -12, -4, 107, -43, -97, -190, -239, -78, 
-19, -14, 4, 17, -12, -4, 102, -43, -87, -185, -224, -78, 
-19, -9, 9, 14, -14, 0, 102, -48, -87, -185, -219, -78, 
-4, -4, 0, 4, -2, -2, 107, -58, -87, -190, -219, -87, 
-4, 0, 4, 2, -4, 2, 112, -63, -87, -195, -224, -87, 
-4, 9, 14, -2, -9, 12, 117, -73, -87, -200, -229, -87, 
-4, 14, 19, -4, -12, 17, 122, -78, -87, -204, -234, -87, 
4, 14, 9, -9, -2, 12, 126, -78, -87, -185, -224, -102, 
4, 9, 4, -7, 0, 7, 131, -73, -82, -175, -219, -97, 
4, 4, 0, -4, 2, 2, 136, -78, -82, -175, -209, -102, 
4, 4, 0, -4, 2, 2, 141, -87, -78, -170, -209, -107, 
14, 19, 4, -17, 4, 12, 126, -97, -82, -170, -219, -92, 
14, 24, 9, -19, 2, 17, 117, -97, -82, -175, -219, -92, 
14, 24, 9, -19, 2, 17, 107, -92, -87, -175, -214, -87, 
14, 24, 9, -19, 2, 17, 97, -92, -92, -175, -214, -87, 
4, 24, 19, -14, -7, 21, 102, -82, -82, -165, -200, -78, 
4, 29, 24, -17, -9, 26, 102, -82, -82, -165, -200, -78, 
4, 39, 34, -21, -14, 36, 102, -87, -78, -165, -200, -78, 
4, 39, 34, -21, -14, 36, 102, -87, -78, -170, -195, -78, 
4, 39, 34, -21, -14, 36, 97, -92, -82, -170, -180, -63, 
4, 39, 34, -21, -14, 36, 97, -97, -82, -170, -165, -48, 
4, 39, 34, -21, -14, 36, 97, -102, -82, -170, -161, -43, 
4, 39, 34, -21, -14, 36, 87, -117, -87, -165, -156, -34, 
4, 39, 34, -21, -14, 36, 73, -122, -92, -156, -141, -24, 
9, 39, 29, -24, -9, 34, 58, -131, -82, -161, -141, -24, 
14, 39, 24, -26, -4, 31, 43, -131, -78, -161, -131, -24, 
14, 39, 24, -26, -4, 31, 29, -131, -73, -151, -131, -24, 
24, 34, 9, -29, 7, 21, 29, -122, -68, -151, -136, -34, 
29, 29, 0, -29, 14, 14, 29, -122, -63, -146, -131, -39, 
29, 24, -4, -26, 17, 9, 29, -122, -58, -146, -126, -43, 
29, 19, -9, -24, 19, 4, 29, -122, -53, -146, -126, -48, 
19, 39, 19, -29, 0, 29, 19, -122, -58, -146, -131, -53, 
19, 48, 29, -34, -4, 39, 14, -122, -53, -151, -136, -58, 
19, 53, 34, -36, -7, 43, 14, -122, -53, -146, -146, -63, 
19, 58, 39, -39, -9, 48, 9, -122, -53, -146, -151, -63, 
14, 53, 39, -34, -12, 46, -4, -131, -34, -131, -136, -58, 
14, 53, 39, -34, -12, 46, -9, -131, -24, -126, -131, -53, 
19, 58, 39, -39, -9, 48, -14, -131, -14, -117, -131, -48, 
19, 58, 39, -39, -9, 48, -24, -131, -9, -117, -131, -43, 
19, 53, 34, -36, -7, 43, -39, -131, -4, -112, -126, -53, 
19, 63, 43, -41, -12, 53, -39, -126, 0, -102, -131, -48, 
19, 63, 43, -41, -12, 53, -43, -126, 4, -92, -131, -43, 
19, 63, 43, -41, -12, 53, -43, -126, 9, -82, -131, -43, 
19, 63, 43, -41, -12, 53, -53, -117, 19, -87, -136, -48, 
24, 73, 48, -48, -12, 61, -58, -117, 19, -82, -136, -48, 
24, 73, 48, -48, -12, 61, -63, -117, 24, -87, -131, -48, 
24, 73, 48, -48, -12, 61, -63, -117, 24, -87, -131, -48, 
34, 82, 48, -58, -7, 65, -53, -107, 34, -73, -141, -34, 
39, 87, 48, -63, -4, 68, -63, -107, 34, -68, -136, -34, 
39, 97, 58, -68, -9, 78, -73, -107, 34, -58, -126, -34, 
39, 107, 68, -73, -14, 87, -78, -107, 34, -58, -122, -29, 
53, 107, 53, -80, 0, 80, -78, -97, 53, -43, -117, -24, 
53, 107, 53, -80, 0, 80, -73, -97, 58, -34, -107, -9, 
53, 107, 53, -80, 0, 80, -68, -97, 68, -24, -97, 0, 
53, 112, 58, -82, -2, 85, -68, -92, 73, -19, -87, 4, 
48, 122, 73, -85, -12, 97, -63, -82, 82, 0, -92, 0, 
53, 122, 68, -87, -7, 95, -58, -82, 87, 4, -92, 9, 
53, 122, 68, -87, -7, 95, -53, -82, 92, 9, -87, 14, 
53, 126, 73, -90, -9, 100, -53, -82, 97, 14, -82, 14, 
58, 122, 63, -90, -2, 92, -68, -73, 112, 24, -68, 24, 
63, 122, 58, -92, 2, 90, -73, -68, 122, 34, -63, 34, 
73, 126, 53, -100, 9, 90, -73, -58, 131, 48, -48, 53, 
78, 126, 48, -102, 14, 87, -73, -53, 141, 53, -48, 68, 
87, 146, 58, -117, 14, 102, -82, -68, 151, 53, -48, 58, 
92, 161, 68, -126, 12, 114, -87, -73, 161, 63, -43, 63, 
92, 175, 82, -134, 4, 129, -92, -78, 175, 78, -34, 68, 
92, 190, 97, -141, -2, 143, -97, -82, 190, 87, -29, 73, 
107, 190, 82, -148, 12, 136, -102, -92, 214, 112, -4, 87, 
107, 190, 82, -148, 12, 136, -97, -92, 234, 136, 14, 102, 
112, 190, 78, -151, 17, 134, -102, -82, 258, 161, 34, 117, 
122, 195, 73, -158, 24, 134, -97, -82, 273, 190, 63, 136, 
126, 214, 87, -170, 19, 151, -107, -92, 292, 204, 87, 165, 
131, 224, 92, -178, 19, 158, -112, -87, 312, 229, 102, 190, 
136, 224, 87, -180, 24, 156, -122, -87, 331, 244, 117, 204, 
141, 234, 92, -187, 24, 163, -131, -92, 351, 258, 131, 214, 
136, 244, 107, -190, 14, 175, -141, -102, 366, 287, 151, 229, 
151, 248, 97, -200, 26, 173, -141, -97, 380, 307, 165, 239, 
161, 263, 102, -212, 29, 183, -151, -97, 390, 326, 190, 248, 
170, 273, 102, -222, 34, 187, -161, -97, 400, 341, 209, 263, 
175, 292, 117, -234, 29, 204, -161, -92, 419, 351, 219, 283, 
180, 302, 122, -241, 29, 212, -165, -97, 434, 366, 234, 297, 
180, 307, 126, -244, 26, 217, -170, -102, 444, 375, 244, 307, 
190, 307, 117, -248, 36, 212, -170, -107, 453, 390, 258, 317, 
185, 317, 131, -251, 26, 224, -165, -97, 483, 414, 273, 317, 
190, 331, 141, -261, 24, 236, -170, -97, 488, 434, 287, 322, 
190, 341, 151, -265, 19, 246, -175, -97, 502, 448, 297, 326, 
195, 346, 151, -270, 21, 248, -175, -92, 522, 468, 312, 336, 
190, 356, 165, -273, 12, 261, -185, -97, 531, 473, 317, 346, 
195, 356, 161, -275, 17, 258, -185, -92, 531, 478, 326, 351, 
200, 366, 165, -283, 17, 265, -195, -92, 531, 483, 331, 351, 
204, 375, 170, -290, 17, 273, -195, -87, 536, 492, 331, 356, 
214, 375, 161, -295, 26, 268, -195, -82, 527, 483, 326, 346, 
209, 380, 170, -295, 19, 275, -195, -82, 522, 483, 322, 341, 
209, 380, 170, -295, 19, 275, -200, -82, 517, 483, 322, 341, 
209, 375, 165, -292, 21, 270, -200, -78, 517, 483, 322, 336, 
200, 370, 170, -285, 14, 270, -185, -68, 512, 483, 322, 336, 
200, 366, 165, -283, 17, 265, -180, -68, 502, 473, 307, 331, 
195, 356, 161, -275, 17, 258, -180, -63, 492, 473, 307, 326, 
195, 346, 151, -270, 21, 248, -180, -63, 473, 453, 287, 326, 
180, 341, 161, -261, 9, 251, -165, -63, 458, 429, 263, 322, 
165, 341, 175, -253, -4, 258, -156, -68, 434, 414, 248, 307, 
156, 322, 165, -239, -4, 244, -151, -68, 414, 385, 229, 297, 
141, 312, 170, -226, -14, 241, -146, -68, 385, 351, 209, 273, 
141, 302, 161, -222, -9, 231, -131, -58, 356, 312, 180, 239, 
131, 283, 151, -207, -9, 217, -122, -58, 331, 287, 161, 224, 
117, 263, 146, -190, -14, 204, -107, -58, 302, 258, 131, 204, 
102, 244, 141, -173, -19, 192, -87, -58, 283, 219, 112, 185, 
107, 229, 122, -168, -7, 175, -82, -48, 248, 185, 78, 161, 
102, 224, 122, -163, -9, 173, -73, -53, 224, 161, 53, 141, 
92, 214, 122, -153, -14, 168, -73, -63, 195, 136, 34, 126, 
82, 214, 131, -148, -24, 173, -58, -63, 175, 117, 19, 107, 
73, 195, 122, -134, -24, 158, -68, -63, 161, 82, 0, 78, 
68, 180, 112, -124, -21, 146, -63, -58, 146, 63, -19, 58, 
63, 161, 97, -112, -17, 129, -58, -58, 131, 43, -29, 53, 
53, 156, 102, -104, -24, 129, -58, -63, 117, 34, -48, 48, 
39, 136, 97, -87, -29, 117, -53, -53, 102, 24, -48, 48, 
34, 122, 87, -78, -26, 104, -43, -48, 82, 9, -53, 34, 
24, 102, 78, -63, -26, 90, -34, -48, 78, -9, -58, 39, 
19, 92, 73, -56, -26, 82, -29, -48, 63, -19, -68, 24, 
19, 92, 73, -56, -26, 82, -19, -63, 58, -43, -87, 9, 
19, 92, 73, -56, -26, 82, -19, -63, 53, -48, -102, 4, 
24, 92, 68, -58, -21, 80, -9, -68, 39, -63, -107, -9, 
29, 87, 58, -58, -14, 73, -9, -68, 29, -68, -112, -24, 
19, 97, 78, -58, -29, 87, -14, -63, 14, -78, -131, -24, 
