I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -29, 58, 58, -73, 14, 58, -9, -9, 9, -29, -19, 
-126, -34, 92, 80, -109, 29, 73, 9, 0, 14, -14, -4, 
-165, -39, 126, 102, -146, 43, 87, 29, 9, 19, 0, 9, 
-165, -39, 126, 102, -146, 43, 87, 29, 9, 29, 0, 9, 
-165, -39, 126, 102, -146, 43, 87, 29, 9, 39, 0, 9, 
-165, -34, 131, 100, -148, 48, 78, 14, -4, 24, -19, -14, 
-165, -29, 136, 97, -151, 53, 68, 0, -19, 9, -39, -39, 
-126, -19, 107, 73, -117, 43, 68, -24, -29, 4, -48, -39, 
-87, -9, 78, 48, -82, 34, 68, -48, -39, 0, -58, -39, 
-97, -24, 73, 61, -85, 24, 68, -34, -29, 0, -48, -39, 
-107, -39, 68, 73, -87, 14, 68, -19, -19, 0, -39, -39, 
-122, -39, 82, 80, -102, 21, 78, 9, 4, 14, -14, -14, 
-136, -39, 97, 87, -117, 29, 87, 39, 29, 29, 9, 9, 
-136, -39, 97, 87, -117, 29, 87, 58, 48, 34, 9, 14, 
-136, -39, 97, 87, -117, 29, 87, 78, 68, 39, 9, 19, 
-136, -24, 112, 80, -124, 43, 78, 78, 58, 39, 9, 19, 
-136, -9, 126, 73, -131, 58, 68, 78, 48, 39, 9, 19, 
-136, -9, 126, 73, -131, 58, 68, 63, 43, 39, 9, 9, 
-136, -9, 126, 73, -131, 58, 68, 48, 39, 39, 9, 0, 
-102, -19, 82, 61, -92, 31, 68, 39, 34, 39, 9, 0, 
-92, -19, 73, 56, -82, 26, 63, 34, 29, 34, 4, 0, 
-87, -19, 68, 53, -78, 24, 58, 29, 29, 29, 4, 4, 
-141, -14, 126, 78, -134, 56, 68, 29, 29, 39, 4, 9, 
-141, -9, 131, 75, -136, 61, 58, 24, 29, 34, 0, 9, 
-136, -4, 131, 70, -134, 63, 48, 24, 24, 29, 0, 9, 
-126, -4, 122, 65, -124, 58, 58, 24, 24, 29, 0, 4, 
-97, -4, 92, 51, -95, 43, 63, 14, 24, 29, 0, 0, 
-82, 4, 87, 39, -85, 46, 63, 14, 24, 29, 0, 0, 
-68, 4, 73, 31, -70, 39, 63, 14, 24, 29, 0, 0, 
-58, 34, 92, 12, -75, 63, 63, 4, 14, 24, 0, 0, 
-58, 68, 126, -4, -92, 97, 63, 0, 9, 24, 0, 9, 
-43, 68, 112, -12, -78, 90, 63, 0, 24, 24, -4, 0, 
-34, 73, 107, -19, -70, 90, 68, 9, 24, 29, -4, -4, 
-39, 63, 102, -12, -70, 82, 82, 24, 39, 48, 14, 14, 
-43, 53, 97, -4, -70, 75, 87, 39, 53, 58, 34, 29, 
-73, 43, 117, 14, -95, 80, 102, 58, 63, 78, 53, 43, 
-112, 39, 151, 36, -131, 95, 112, 73, 78, 97, 63, 53, 
-68, 73, 141, -2, -104, 107, 78, 48, 58, 78, 39, 39, 
-19, 107, 126, -43, -73, 117, 34, 34, 39, 53, 14, 29, 
-39, 78, 117, -19, -78, 97, -14, -14, 24, 53, 19, 24, 
-39, 53, 92, -7, -65, 73, -68, -63, 9, 53, 19, 14, 
-53, 68, 122, -7, -87, 95, -34, -78, 4, 68, 34, 34, 
-78, 68, 146, 4, -112, 107, -4, -97, 9, 87, 53, 53, 
-9, 82, 92, -36, -51, 87, -53, -68, 9, 58, 48, 63, 
39, 73, 34, -56, 2, 53, -68, -39, 9, 19, 39, 63, 
29, 53, 24, -41, 2, 39, -82, -29, 9, 4, 19, 48, 
19, 48, 29, -34, -4, 39, -87, -9, 9, 0, 14, 43, 
4, 48, 43, -26, -19, 46, -58, 0, 19, 19, 24, 48, 
0, 48, 48, -24, -24, 48, -29, 9, 29, 39, 29, 58, 
-43, 29, 73, 7, -58, 51, -14, -4, 19, 29, 29, 53, 
-82, -9, 73, 46, -78, 31, 4, -24, 0, 14, 24, 43, 
-107, -24, 82, 65, -95, 29, 19, -34, -9, 4, 0, 19, 
-126, -19, 107, 73, -117, 43, 43, -39, -24, -4, -14, 4, 
-141, -24, 117, 82, -129, 46, 43, -39, -24, -4, -19, 0, 
-146, -34, 112, 90, -129, 39, 48, -39, -24, -4, -19, 0, 
-146, -43, 102, 95, -124, 29, 58, -39, -29, -9, -24, -14, 
-136, -53, 82, 95, -109, 14, 63, -53, -43, -24, -39, -29, 
-136, -58, 78, 97, -107, 9, 63, -58, -53, -29, -48, -39, 
-151, -63, 87, 107, -119, 12, 68, -58, -53, -29, -48, -29, 
-146, -68, 78, 107, -112, 4, 73, -58, -53, -29, -48, -29, 
-141, -68, 73, 104, -107, 2, 73, -58, -53, -29, -48, -34, 
-122, -68, 53, 95, -87, -7, 53, -63, -58, -34, -53, -39, 
-102, -68, 34, 85, -68, -17, 39, -73, -58, -43, -58, -43, 
-102, -68, 34, 85, -68, -17, 53, -68, -58, -34, -58, -39, 
-112, -68, 43, 90, -78, -12, 63, -53, -53, -29, -53, -39, 
-151, -58, 92, 104, -122, 17, 87, -34, -39, -19, -43, -34, 
-209, -43, 165, 126, -187, 61, 136, 34, -9, 4, -34, -24, 
-248, -4, 244, 126, -246, 119, 219, 161, 78, 82, 14, -9, 
-209, 48, 258, 80, -234, 153, 224, 234, 156, 170, 97, 53, 
-73, 161, 234, -43, -153, 197, 122, 180, 258, 317, 307, 273, 
156, 346, 190, -251, -17, 268, -43, 195, 483, 551, 649, 610, 
570, 590, 19, -580, 275, 305, -312, 322, 858, 883, 1117, 1063, 
1102, 785, -317, -944, 710, 234, -653, 380, 1156, 1093, 1488, 1449, 
1493, 771, -722, -1132, 1107, 24, -912, 195, 1102, 932, 1439, 1478, 
1542, 561, -980, -1051, 1261, -209, -1024, -370, 575, 444, 1024, 1176, 
1259, 175, -1083, -717, 1171, -453, -927, -878, -102, -102, 409, 610, 
712, -263, -976, -224, 844, -619, -668, -1019, -649, -556, -195, 9, 
244, -512, -756, 134, 500, -634, -370, -966, -1010, -863, -624, -385, 
14, -610, -624, 297, 319, -617, -165, -658, -956, -888, -736, -517, 
-14, -527, -512, 270, 248, -519, -161, -380, -639, -658, -556, -400, 
-78, -366, -287, 222, 104, -326, -97, -268, -444, -439, -385, -278, 
-82, -234, -151, 158, 34, -192, -24, -136, -278, -287, -263, -185, 
-97, -131, -34, 114, -31, -82, 19, -29, -126, -141, -141, -97, 
-112, -97, 14, 104, -63, -41, 53, -14, -82, -102, -97, -58, 
-136, -82, 53, 109, -95, -14, 73, 0, -43, -68, -68, -29, 
-126, -73, 53, 100, -90, -9, 82, 14, -29, -34, -43, -19, 
-102, -68, 34, 85, -68, -17, 82, 0, -29, -34, -43, -29, 
-92, -58, 34, 75, -63, -12, 82, 0, -29, -34, -43, -29, 
-102, -58, 43, 80, -73, -7, 87, 0, -29, -34, -43, -29, 
-107, -39, 68, 73, -87, 14, 78, -19, -34, -43, -48, -29, 
-107, -19, 87, 63, -97, 34, 68, -29, -24, -39, -43, -24, 
-102, -19, 82, 61, -92, 31, 82, -14, -19, -29, -39, -24, 
-97, -19, 78, 58, -87, 29, 82, -4, -19, -29, -39, -19, 
-102, -14, 87, 58, -95, 36, 92, 0, -4, -14, -34, -19, 
-102, -14, 87, 58, -95, 36, 107, 0, 4, 4, -29, -19, 
-58, -19, 39, 39, -48, 9, 92, -9, 0, -9, -29, -19, 
-19, -24, -4, 21, -7, -14, 82, -14, -9, -29, -29, -19, 
-97, -24, 73, 61, -85, 24, 97, 0, 0, -4, -19, -9, 
-112, -24, 87, 68, -100, 31, 107, 0, 4, 9, -19, -9, 
-102, -19, 82, 61, -92, 31, 107, 19, 9, 9, -14, -9, 
-102, -4, 97, 53, -100, 46, 112, 39, 24, 9, -14, 0, 
-82, -4, 78, 43, -80, 36, 102, 43, 9, 4, -14, -9, 
-82, -4, 78, 43, -80, 36, 87, 48, 24, 4, -14, -9, 
-82, -4, 78, 43, -80, 36, 97, 68, 39, 19, -4, 4, 
-68, -4, 63, 36, -65, 29, 107, 73, 48, 24, 4, 14, 
-87, -9, 78, 48, -82, 34, 107, 82, 58, 29, 9, 14, 
-87, -34, 53, 61, -70, 9, 107, 87, 63, 29, 9, 19, 
-78, -24, 53, 51, -65, 14, 102, 82, 63, 24, 4, 9, 
-78, -14, 63, 46, -70, 24, 97, 82, 63, 19, 4, 0, 
-68, -9, 58, 39, -63, 24, 97, 87, 68, 19, 4, 0, 
-68, -9, 58, 39, -63, 24, 97, 87, 73, 19, 9, 4, 
-58, 14, 73, 21, -65, 43, 92, 87, 73, 19, 4, 9, 
-34, 48, 82, -7, -58, 65, 82, 87, 73, 19, 0, 9, 
-29, 34, 63, -2, -46, 48, 78, 97, 68, 19, -9, 4, 
-29, 14, 43, 7, -36, 29, 78, 97, 68, 24, -9, 4, 
-63, 14, 78, 24, -70, 46, 78, 102, 92, 24, 9, 4, 
-102, 4, 107, 48, -104, 56, 78, 117, 117, 29, 29, 9, 
-53, 4, 58, 24, -56, 31, 68, 112, 97, 24, 14, 9, 
-14, 0, 14, 7, -14, 7, 53, 102, 87, 19, 4, 4, 
-9, 0, 9, 4, -9, 4, 48, 117, 97, 14, 4, 4, 
-4, 0, 4, 2, -4, 2, 43, 126, 97, 4, 4, 4, 
-39, -4, 34, 21, -36, 14, 58, 146, 122, 39, 34, 19, 
-63, -14, 48, 39, -56, 17, 73, 170, 146, 68, 53, 34, 
-34, 14, 48, 9, -41, 31, 58, 170, 136, 48, 39, 29, 
-9, 39, 48, -14, -29, 43, 43, 175, 141, 39, 29, 24, 
-4, 39, 43, -17, -24, 41, 29, 170, 141, 39, 19, 19, 
14, 39, 24, -26, -4, 31, 4, 170, 146, 43, 9, 4, 
34, 29, -4, -31, 19, 12, 4, 180, 151, 43, 29, 14, 
39, 24, -14, -31, 26, 4, 4, 195, 156, 48, 43, 24, 
48, 34, -14, -41, 31, 9, -4, 204, 161, 53, 43, 24, 
53, 39, -14, -46, 34, 12, 0, 224, 180, 63, 53, 34, 
48, 48, 0, -48, 24, 24, 0, 239, 190, 68, 63, 53, 
43, 68, 24, -56, 9, 46, -4, 253, 200, 68, 73, 68, 
73, 53, -19, -63, 46, 17, -14, 268, 209, 68, 73, 68, 
78, 43, -34, -61, 56, 4, -24, 278, 219, 68, 68, 73, 
82, 63, -19, -73, 51, 21, -53, 292, 219, 63, 68, 73, 
102, 82, -19, -92, 61, 31, -73, 292, 229, 63, 78, 78, 
122, 107, -14, -114, 68, 46, -73, 297, 234, 63, 78, 73, 
122, 136, 14, -129, 53, 75, -92, 292, 234, 68, 82, 73, 
126, 126, 0, -126, 63, 63, -92, 292, 234, 68, 87, 82, 
146, 126, -19, -136, 82, 53, -107, 292, 239, 73, 87, 92, 
126, 122, -4, -124, 65, 58, -117, 292, 239, 73, 87, 102, 
117, 117, 0, -117, 58, 58, -126, 287, 234, 68, 87, 107, 
146, 126, -19, -136, 82, 53, -126, 273, 229, 68, 82, 92, 
170, 131, -39, -151, 104, 46, -136, 258, 209, 68, 78, 87, 
170, 141, -29, -156, 100, 56, -136, 248, 209, 68, 78, 87, 
141, 151, 9, -146, 65, 80, -131, 239, 209, 73, 87, 97, 
122, 136, 14, -129, 53, 75, -126, 229, 204, 73, 87, 97, 
131, 112, -19, -122, 75, 46, -122, 209, 190, 68, 87, 92, 
117, 107, -9, -112, 63, 48, -122, 185, 180, 68, 82, 78, 
87, 102, 14, -95, 36, 58, -117, 165, 156, 73, 82, 68, 
87, 102, 14, -95, 36, 58, -107, 146, 151, 73, 82, 68, 
68, 97, 29, -82, 19, 63, -97, 126, 141, 73, 82, 63, 
68, 82, 14, -75, 26, 48, -87, 97, 122, 68, 73, 48, 
82, 48, -34, -65, 58, 7, -82, 63, 107, 63, 58, 34, 
43, 34, -9, -39, 26, 12, -53, 63, 87, 58, 58, 34, 
29, 9, -19, -19, 24, -4, -34, 48, 78, 53, 48, 19, 
29, 4, -24, -17, 26, -9, -24, 34, 58, 48, 43, 9, 
-4, 9, 14, -2, -9, 12, -19, 19, 43, 48, 39, 4, 
-19, 0, 19, 9, -19, 9, -4, 9, 34, 43, 34, 0, 
-43, -14, 29, 29, -36, 7, 4, 4, 24, 39, 29, -9, 
-63, -19, 43, 41, -53, 12, 14, 0, 24, 34, 24, -4, 
-87, -34, 53, 61, -70, 9, 14, -9, 24, 34, 19, -4, 
-87, -34, 53, 61, -70, 9, 19, -9, 4, 24, 14, -19, 
-78, -34, 43, 56, -61, 4, 19, -19, -19, 9, 4, -34, 
-78, -53, 24, 65, -51, -14, 34, -34, -24, 4, 4, -39, 
-97, -48, 48, 73, -73, 0, 34, -43, -24, 4, 4, -39, 
-117, -39, 78, 78, -97, 19, 29, -34, -24, 14, 4, -29, 
-131, -53, 78, 92, -104, 12, 29, -29, -24, 24, 9, -29, 
-122, -68, 53, 95, -87, -7, 29, -29, -19, 19, 4, -34, 
-107, -63, 43, 85, -75, -9, 29, -24, -19, 19, 4, -29, 
-107, -58, 48, 82, -78, -4, 34, -19, -19, 19, 14, -29, 
-102, -58, 43, 80, -73, -7, 43, -14, -14, 19, 24, -29, 
-92, -68, 24, 80, -58, -21, 43, -19, -4, 19, 4, -39, 
-102, -63, 39, 82, -70, -12, 43, -19, -14, 14, -4, -39, 
-97, -63, 34, 80, -65, -14, 34, -19, -29, 9, -4, -48, 
-68, -63, 4, 65, -36, -29, 29, -19, -39, 9, -14, -63, 
-122, -73, 48, 97, -85, -12, 48, -4, -14, 24, -4, -43, 
-185, -58, 126, 122, -156, 34, 73, 4, 4, 43, 24, -19, 
-156, -53, 102, 104, -129, 24, 58, -4, -14, 34, 4, -29, 
-122, -53, 68, 87, -95, 7, 43, -19, -29, 24, -4, -39, 
-102, -53, 48, 78, -75, -2, 39, -34, -39, 9, -9, -58, 
-73, -53, 19, 63, -46, -17, 34, -48, -48, -4, -9, -68, 
-92, -63, 29, 78, -61, -17, 34, -34, -29, 4, 0, -48, 
-112, -68, 43, 90, -78, -12, 43, -9, -14, 24, 4, -39, 
-122, -63, 58, 92, -90, -2, 34, -4, -14, 9, -4, -48, 
-117, -63, 53, 90, -85, -4, 34, 0, -14, 9, -4, -48, 
-117, -63, 53, 90, -85, -4, 34, -4, -19, 14, -4, -48, 
-117, -63, 53, 90, -85, -4, 34, -4, -24, 14, -4, -48, 
-126, -43, 82, 85, -104, 19, 39, 0, -19, 29, 0, -39, 
-136, -24, 112, 80, -124, 43, 43, -4, -14, 29, 0, -39, 
-122, -24, 97, 73, -109, 36, 43, -4, -14, 29, 4, -34, 
-107, -34, 73, 70, -90, 19, 43, 0, -14, 29, 14, -29, 
-107, -39, 68, 73, -87, 14, 39, 0, -14, 29, 14, -29, 
-107, -39, 68, 73, -87, 14, 39, 4, -4, 29, 14, -24, 
-97, -53, 43, 75, -70, -4, 39, -4, -14, 29, 4, -34, 
-73, -43, 29, 58, -51, -7, 34, -19, -24, 24, -4, -48, 
-73, -34, 39, 53, -56, 2, 29, -19, -34, 14, -4, -48, 
-78, -29, 48, 53, -63, 9, 29, -19, -24, 24, 0, -39, 
-92, -34, 58, 63, -75, 12, 39, -14, -24, 29, 4, -34, 
-92, -39, 53, 65, -73, 7, 39, -19, -24, 24, 9, -29, 
-112, -39, 73, 75, -92, 17, 39, -19, -19, 34, 14, -24, 
-131, -39, 92, 85, -112, 26, 34, -19, -19, 34, 14, -24, 
-112, -53, 58, 82, -85, 2, 34, -29, -24, 29, 9, -29, 
-92, -63, 29, 78, -61, -17, 34, -34, -24, 29, 9, -34, 
-87, -34, 53, 61, -70, 9, 24, -53, -39, 9, -4, -48, 
-82, -4, 78, 43, -80, 36, 14, -68, -48, -9, -24, -63, 
-78, -9, 68, 43, -73, 29, 9, -63, -53, -4, -19, -53, 
-68, -24, 43, 46, -56, 9, 9, -53, -48, 4, -4, -39, 
-58, -48, 9, 53, -34, -19, 14, -53, -58, 9, 0, -34, 
-58, -73, -14, 65, -21, -43, 24, -43, -48, 19, 9, -29, 
-68, -68, 0, 68, -34, -34, 34, -39, -39, 19, 14, -29, 
-73, -58, 14, 65, -43, -21, 39, -34, -29, 19, 14, -24, 
-92, -58, 34, 75, -63, -12, 39, -34, -29, 19, 14, -24, 
-107, -63, 43, 85, -75, -9, 39, -34, -39, 14, 9, -34, 
-92, -58, 34, 75, -63, -12, 39, -39, -39, 9, 4, -34, 
-82, -48, 34, 65, -58, -7, 34, -39, -43, 9, 0, -34, 
-87, -48, 39, 68, -63, -4, 34, -43, -43, 9, 0, -34, 
-87, -53, 34, 70, -61, -9, 34, -48, -43, 9, 0, -34, 
-82, -43, 39, 63, -61, -2, 29, -58, -48, 4, -9, -34, 
-82, -24, 58, 53, -70, 17, 29, -58, -48, 4, -9, -34, 
-92, -34, 58, 63, -75, 12, 29, -58, -53, 4, -4, -34, 
-92, -53, 39, 73, -65, -7, 29, -58, -53, 4, -4, -34, 
-92, -63, 29, 78, -61, -17, 29, -58, -58, 4, 0, -34, 
-102, -63, 39, 82, -70, -12, 24, -53, -58, 4, 4, -39, 
-102, -58, 43, 80, -73, -7, 29, -58, -58, 0, 0, -39, 
-92, -39, 53, 65, -73, 7, 29, -63, -58, 0, -4, -39, 
-82, -34, 48, 58, -65, 7, 34, -63, -58, 9, 0, -34, 
-68, -34, 34, 51, -51, 0, 39, -63, -58, 14, 4, -29, 
-107, -58, 48, 82, -78, -4, 39, -53, -48, 14, 9, -24, 
-156, -68, 87, 112, -122, 9, 39, -48, -48, 9, 9, -24, 
-126, -63, 63, 95, -95, 0, 19, -53, -58, 0, 0, -29, 
-87, -63, 24, 75, -56, -19, 4, -58, -63, -9, -9, -39, 
-87, -68, 19, 78, -53, -24, 24, -68, -63, -9, -9, -39, 
-78, -68, 9, 73, -43, -29, 24, -73, -78, -14, -19, -43, 
-73, -63, 9, 68, -41, -26, 14, -87, -78, -14, -19, -48, 
-97, -53, 43, 75, -70, -4, 24, -78, -78, -14, -19, -53, 
-97, -53, 43, 75, -70, -4, 24, -78, -78, -14, -19, -58, 
-87, -53, 34, 70, -61, -9, 14, -87, -78, -19, -29, -58, 
-87, -63, 24, 75, -56, -19, 34, -68, -63, -14, -14, -43, 
-97, -82, 14, 90, -56, -34, 39, -63, -53, 4, -4, -34, 
-112, -73, 39, 92, -75, -17, 39, -63, -58, 4, 4, -34, 
-92, -73, 19, 82, -56, -26, 34, -68, -68, -4, -9, -34, 
-92, -68, 24, 80, -58, -21, 34, -68, -68, -4, -9, -34, 
-107, -58, 48, 82, -78, -4, 34, -58, -68, 4, 0, -34, 
-107, -58, 48, 82, -78, -4, 34, -53, -58, 4, 0, -29, 
-117, -63, 53, 90, -85, -4, 29, -53, -63, -4, -4, -29, 
-102, -68, 34, 85, -68, -17, 29, -63, -63, -4, -4, -39, 
-92, -68, 24, 80, -58, -21, 39, -63, -68, -4, -9, -43, 
-97, -68, 29, 82, -63, -19, 34, -63, -68, -4, -4, -39, 
-107, -68, 39, 87, -73, -14, 34, -63, -68, -4, -4, -39, 
-112, -68, 43, 90, -78, -12, 34, -63, -68, 0, -4, -39, 
-117, -68, 48, 92, -82, -9, 39, -68, -68, 0, -9, -39, 
-107, -63, 43, 85, -75, -9, 39, -68, -68, 0, -9, -43, 
-97, -58, 39, 78, -68, -9, 39, -68, -68, 0, -9, -48, 
-117, -58, 58, 87, -87, 0, 39, -63, -63, 0, -9, -48, 
-136, -58, 78, 97, -107, 9, 39, -58, -58, 0, -9, -48, 
-117, -73, 43, 95, -80, -14, 39, -58, -58, 0, -9, -43, 
-97, -87, 9, 92, -53, -39, 39, -58, -58, 0, -9, -39, 
-97, -87, 9, 92, -53, -39, 39, -58, -58, 0, -9, -39, 
-97, -87, 9, 92, -53, -39, 39, -58, -58, 0, -9, -39, 
-107, -78, 29, 92, -68, -24, 39, -63, -58, 0, -9, -39, 
-117, -68, 48, 92, -82, -9, 39, -68, -58, 0, -9, -39, 
-117, -58, 58, 87, -87, 0, 34, -68, -58, 0, -9, -39, 
-117, -48, 68, 82, -92, 9, 29, -68, -58, 0, -9, -39, 
-112, -63, 48, 87, -80, -7, 29, -63, -58, 0, -9, -39, 
-107, -78, 29, 92, -68, -24, 29, -58, -58, 0, -9, -39, 
-92, -63, 29, 78, -61, -17, 29, -58, -58, 0, -9, -39, 
-78, -48, 29, 63, -53, -9, 29, -58, -58, 0, -9, -39, 
-97, -58, 39, 78, -68, -9, 34, -58, -58, 0, -4, -39, 
-117, -68, 48, 92, -82, -9, 39, -58, -58, 0, 0, -39, 
-107, -87, 19, 97, -63, -34, 39, -58, -58, 0, 0, -39, 
-97, -107, -9, 102, -43, -58, 39, -58, -58, 0, 0, -39, 
-97, -97, 0, 97, -48, -48, 39, -58, -58, 0, 0, -39, 
-97, -87, 9, 92, -53, -39, 39, -58, -58, 0, 0, -39, 
-97, -73, 24, 85, -61, -24, 39, -58, -53, 0, 0, -39, 
-97, -58, 39, 78, -68, -9, 39, -58, -48, 0, 0, -39, 
-97, -58, 39, 78, -68, -9, 34, -58, -48, 0, 0, -39, 
-97, -58, 39, 78, -68, -9, 29, -58, -48, 0, 0, -39, 
-97, -58, 39, 78, -68, -9, 29, -58, -48, 0, 0, -39, 
-97, -58, 39, 78, -68, -9, 24, -58, -48, -4, 0, -39, 
-97, -58, 39, 78, -68, -9, 19, -58, -48, -9, -4, -39, 
-131, -63, 68, 97, -100, 2, 29, -58, -48, 0, -4, -39, 
-112, -63, 48, 87, -80, -7, 29, -58, -43, 0, -4, -39, 
-87, -63, 24, 75, -56, -19, 29, -53, -43, 0, 0, -39, 
-87, -63, 24, 75, -56, -19, 34, -53, -43, 0, 0, -39, 
-68, -63, 4, 65, -36, -29, 34, -63, -43, 0, 0, -39, 
-78, -53, 24, 65, -51, -14, 34, -63, -48, -4, -4, -39, 
-87, -53, 34, 70, -61, -9, 34, -63, -53, -9, -9, -39, 
-82, -53, 29, 68, -56, -12, 29, -68, -58, -9, -9, -43, 
-87, -48, 39, 68, -63, -4, 24, -68, -58, -4, -9, -39, 
-73, -48, 24, 61, -48, -12, 24, -68, -43, -4, -4, -39, 
-63, -43, 19, 53, -41, -12, 29, -58, -43, 0, 4, -34, 
