I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -29, -9, 24, -4, -19, -58, -48, -19, -9, -9, -19, 
-19, -29, -9, 24, -4, -19, -58, -48, -19, -9, -9, -19, 
-19, -29, -9, 24, -4, -19, -58, -48, -19, -9, -9, -19, 
-9, -24, -14, 17, 2, -19, -58, -43, -19, -9, -9, -9, 
0, -19, -19, 9, 9, -19, -58, -39, -19, -9, -9, 0, 
-9, -19, -9, 14, 0, -14, -58, -39, -19, 0, 0, 0, 
-19, -19, 0, 19, -9, -9, -58, -39, -19, 9, 9, 0, 
-29, -24, 4, 26, -17, -9, -58, -39, -19, 0, 0, -4, 
-39, -29, 9, 34, -24, -9, -58, -39, -19, -9, -9, -9, 
-14, -29, -14, 21, 0, -21, -68, -39, -29, -19, -19, -19, 
9, -29, -39, 9, 24, -34, -78, -39, -39, -29, -29, -29, 
0, -19, -19, 9, 9, -19, -68, -39, -24, -19, -9, -14, 
-9, -9, 0, 9, -4, -4, -58, -39, -9, -9, 9, 0, 
-24, -9, 14, 17, -19, 2, -58, -39, -9, 4, 9, 0, 
-39, -9, 29, 24, -34, 9, -58, -39, -9, 19, 9, 0, 
-24, -24, 0, 24, -12, -12, -58, -39, -14, -4, -4, -14, 
-9, -39, -29, 24, 9, -34, -58, -39, -19, -29, -19, -29, 
4, -19, -24, 7, 14, -21, -58, -39, -19, -14, -9, -19, 
19, 0, -19, -9, 19, -9, -58, -39, -19, 0, 0, -9, 
4, 4, 0, -4, 2, 2, -58, -34, -9, 4, 4, 0, 
-9, 9, 19, 0, -14, 14, -58, -29, 0, 9, 9, 9, 
-9, 14, 24, -2, -17, 19, -48, -19, 9, 19, 19, 14, 
-9, 19, 29, -4, -19, 24, -39, -9, 19, 29, 29, 19, 
-4, 19, 24, -7, -14, 21, -34, 0, 24, 29, 29, 19, 
0, 19, 19, -9, -9, 19, -29, 9, 29, 29, 29, 19, 
9, 19, 9, -14, 0, 14, -24, 19, 34, 29, 24, 9, 
19, 19, 0, -19, 9, 9, -19, 29, 39, 29, 19, 0, 
19, 4, -14, -12, 17, -4, -14, 29, 39, 29, 19, 0, 
19, -9, -29, -4, 24, -19, -9, 29, 39, 29, 19, 0, 
-14, 0, 14, 7, -14, 7, -9, 34, 53, 53, 39, 24, 
-48, 9, 58, 19, -53, 34, -9, 39, 68, 78, 58, 48, 
0, 14, 14, -7, -7, 14, -24, 39, 58, 48, 48, 34, 
9, 14, 4, -12, 2, 9, -39, 24, 48, 43, 39, 24, 
24, 14, -9, -19, 17, 2, -53, 9, 39, 43, 29, 14, 
9, 9, 0, -9, 4, 4, -63, -14, 29, 58, 29, 9, 
4, -9, -14, 2, 9, -12, -63, -19, 4, 24, 19, 9, 
4, -24, -29, 9, 17, -26, -68, -29, -14, 4, 4, 0, 
9, -34, -43, 12, 26, -39, -73, -34, -14, 0, 0, 0, 
14, -53, -68, 19, 41, -61, -73, -39, -24, -14, -14, -4, 
19, -34, -53, 7, 36, -43, -73, -39, -29, -24, -14, -4, 
19, -24, -43, 2, 31, -34, -73, -39, -34, -24, -14, -9, 
34, -29, -63, -2, 48, -46, -73, -43, -34, -9, -9, -9, 
48, -14, -63, -17, 56, -39, -73, -43, -29, 9, 4, -4, 
-14, -14, 0, 14, -7, -7, -58, -39, -19, 14, 14, 9, 
-58, -14, 43, 36, -51, 14, -48, -39, -19, 14, 14, 19, 
-14, -19, -4, 17, -4, -12, -58, -43, -29, 4, 4, 4, 
14, -29, -43, 7, 29, -36, -68, -48, -34, -14, -4, -9, 
24, -29, -53, 2, 39, -41, -68, -53, -39, -14, -14, -9, 
34, -29, -63, -2, 48, -46, -68, -48, -43, -9, 0, -4, 
14, -34, -48, 9, 31, -41, -73, -58, -43, -4, -4, 0, 
4, -39, -43, 17, 24, -41, -82, -68, -39, 0, -4, 0, 
9, -39, -48, 14, 29, -43, -73, -53, -39, 0, 4, 9, 
14, -39, -53, 12, 34, -46, -73, -53, -39, 0, 4, 9, 
14, -34, -48, 9, 31, -41, -68, -58, -39, 4, 14, 4, 
9, -34, -43, 12, 26, -39, -68, -53, -39, 4, 9, 0, 
9, -39, -48, 14, 29, -43, -68, -39, -34, 4, 4, -4, 
4, -39, -43, 17, 24, -41, -63, -29, -24, 4, 4, -4, 
4, -29, -34, 12, 19, -31, -58, -39, -29, -4, 0, -9, 
0, -24, -24, 12, 12, -24, -63, -53, -39, -14, -9, -14, 
9, -29, -39, 9, 24, -34, -63, -53, -43, -19, -14, -24, 
34, -29, -63, -2, 48, -46, -63, -63, -53, -34, -29, -29, 
-58, -39, 19, 48, -39, -9, -43, -43, -34, -14, -4, -9, 
-102, -39, 63, 70, -82, 12, -29, -24, -14, 4, 19, 9, 
-39, -34, 4, 36, -21, -14, -48, -34, -39, -14, -4, -14, 
4, -34, -39, 14, 21, -36, -63, -43, -58, -29, -24, -34, 
14, -43, -58, 14, 36, -51, -63, -43, -58, -39, -19, -34, 
24, -53, -78, 14, 51, -65, -63, -43, -68, -48, -19, -29, 
-34, -48, -14, 41, -9, -31, -39, -34, -48, -4, 14, 0, 
-97, -48, 48, 73, -73, 0, -14, -29, -29, 39, 43, 29, 
-63, -39, 24, 51, -43, -7, -24, -29, -29, 14, 34, 9, 
-39, -29, 9, 34, -24, -9, -39, -29, -29, 0, 19, -4, 
-19, -39, -19, 29, 0, -29, -43, -34, -29, 0, 0, -9, 
-4, -43, -39, 24, 17, -41, -43, -34, -29, -4, -14, -24, 
-4, -43, -39, 24, 17, -41, -29, -4, -19, 4, -9, -24, 
0, -43, -43, 21, 21, -43, -14, 19, 14, 24, 0, -19, 
14, -53, -68, 19, 41, -61, -4, 43, 48, 68, 39, -14, 
73, -68, -141, -2, 107, -104, -4, 87, 87, 126, 78, 4, 
102, -73, -175, -14, 139, -124, -9, 141, 146, 204, 131, 29, 
146, -73, -219, -36, 183, -146, -24, 219, 234, 341, 234, 82, 
287, -48, -336, -119, 312, -192, -53, 366, 395, 561, 395, 185, 
468, 19, -448, -244, 458, -214, -87, 527, 595, 873, 644, 366, 
707, 126, -580, -417, 644, -226, -175, 663, 795, 1249, 980, 614, 
893, 268, -624, -580, 758, -178, -263, 717, 956, 1571, 1302, 873, 
897, 434, -463, -666, 680, -14, -278, 702, 1024, 1673, 1444, 1029, 
649, 483, -165, -566, 407, 158, -165, 624, 946, 1361, 1210, 946, 
244, 336, 92, -290, 75, 214, 24, 507, 678, 619, 566, 561, 
-4, 195, 200, -95, -102, 197, 146, 361, 405, 19, 19, 170, 
-224, 161, 385, 31, -305, 273, 185, 190, 209, -185, -156, 39, 
-380, 146, 527, 117, -453, 336, 204, 29, 43, -258, -229, -34, 
-390, 107, 497, 141, -444, 302, 204, -122, -170, -380, -312, -117, 
-385, 53, 439, 165, -412, 246, 209, -204, -322, -497, -380, -185, 
-429, -63, 366, 246, -397, 151, 248, -204, -419, -590, -453, -263, 
-458, -224, 234, 341, -346, 4, 297, -165, -483, -634, -512, -351, 
-405, -302, 102, 353, -253, -100, 297, -126, -468, -585, -488, -370, 
-351, -292, 58, 322, -204, -117, 268, -126, -434, -517, -419, -331, 
-312, -317, -4, 314, -153, -161, 224, -161, -444, -492, -400, -317, 
-268, -317, -48, 292, -109, -183, 180, -180, -439, -458, -375, -302, 
-204, -273, -68, 239, -68, -170, 117, -180, -380, -395, -317, -253, 
-122, -219, -97, 170, -12, -158, 53, -170, -322, -317, -248, -204, 
-102, -165, -63, 134, -19, -114, 9, -131, -229, -224, -180, -151, 
-97, -112, -14, 104, -41, -63, -9, -112, -151, -151, -117, -112, 
-97, -82, 14, 90, -56, -34, -14, -102, -126, -126, -92, -78, 
-92, -82, 9, 87, -51, -36, -14, -102, -136, -136, -97, -78, 
-73, -73, 0, 73, -36, -36, -14, -102, -136, -126, -97, -78, 
-53, -63, -9, 58, -21, -36, -14, -102, -122, -107, -87, -78, 
-53, -63, -9, 58, -21, -36, -19, -102, -122, -102, -78, -63, 
-58, -68, -9, 63, -24, -39, -19, -112, -131, -97, -78, -63, 
-82, -68, 14, 75, -48, -26, -14, -97, -112, -73, -58, -43, 
-117, -68, 48, 92, -82, -9, -14, -92, -92, -53, -39, -24, 
-107, -68, 39, 87, -73, -14, -19, -92, -102, -73, -53, -34, 
-92, -63, 29, 78, -61, -17, -24, -97, -122, -92, -78, -48, 
-92, -63, 29, 78, -61, -17, -24, -97, -136, -102, -68, -58, 
-92, -63, 29, 78, -61, -17, -24, -97, -122, -92, -58, -58, 
-82, -63, 19, 73, -51, -21, -29, -97, -122, -92, -58, -53, 
-73, -63, 9, 68, -41, -26, -34, -97, -122, -92, -58, -53, 
-73, -68, 4, 70, -39, -31, -39, -97, -112, -92, -58, -68, 
-73, -68, 4, 70, -39, -31, -43, -92, -112, -92, -63, -78, 
-78, -68, 9, 73, -43, -29, -29, -92, -117, -92, -58, -58, 
-78, -63, 14, 70, -46, -24, -29, -92, -117, -92, -58, -43, 
-73, -63, 9, 68, -41, -26, -29, -102, -117, -92, -58, -48, 
-63, -58, 4, 61, -34, -26, -29, -92, -117, -87, -53, -48, 
-48, -58, -9, 53, -19, -34, -29, -102, -117, -87, -53, -58, 
-48, -68, -19, 58, -14, -43, -29, -107, -117, -87, -58, -68, 
-68, -63, 4, 65, -36, -29, -24, -97, -102, -78, -48, -48, 
-92, -58, 34, 75, -63, -12, -24, -87, -97, -58, -24, -29, 
-92, -48, 43, 70, -68, -2, -24, -82, -82, -48, -14, -29, 
-73, -48, 24, 61, -48, -12, -29, -82, -82, -48, -24, -29, 
-68, -48, 19, 58, -43, -14, -34, -82, -92, -58, -34, -29, 
-58, -48, 9, 53, -34, -19, -39, -78, -97, -68, -39, -29, 
-68, -48, 19, 58, -43, -14, -39, -78, -97, -53, -34, -29, 
-73, -43, 29, 58, -51, -7, -39, -73, -87, -48, -24, -19, 
-73, -39, 34, 56, -53, -2, -39, -73, -78, -48, -19, -9, 
-68, -48, 19, 58, -43, -14, -39, -68, -78, -48, -24, -9, 
-43, -43, 0, 43, -21, -21, -48, -68, -78, -48, -24, -9, 
-34, -34, 0, 34, -17, -17, -48, -58, -68, -29, -9, -4, 
4, -24, -29, 9, 17, -26, -53, -63, -63, -24, -4, -14, 
24, -19, -43, -2, 34, -31, -63, -73, -63, -43, -4, -24, 
-4, -19, -14, 12, 4, -17, -53, -58, -58, -24, -4, 4, 
-9, -9, 0, 9, -4, -4, -48, -48, -53, 4, 9, 24, 
39, -4, -43, -17, 41, -24, -78, -48, -48, 0, 9, 14, 
68, -4, -73, -31, 70, -39, -97, -39, -48, -9, 9, 14, 
58, -4, -63, -26, 61, -34, -87, -29, -48, -4, 9, 14, 
43, 0, -43, -21, 43, -21, -73, -24, -34, 14, 9, 29, 
43, 4, -39, -24, 41, -17, -73, -19, -29, 24, 43, 48, 
53, 14, -39, -34, 46, -12, -82, -19, -24, 39, 58, 63, 
82, 19, -63, -51, 73, -21, -87, -14, -14, 43, 58, 58, 
87, 19, -68, -53, 78, -24, -92, -14, -14, 48, 63, 63, 
58, 29, -29, -43, 43, 0, -87, -9, 0, 53, 63, 73, 
29, 39, 9, -34, 9, 24, -68, 4, 14, 58, 73, 78, 
43, 53, 9, -48, 17, 31, -68, 14, 14, 63, 73, 78, 
73, 58, -14, -65, 43, 21, -73, 14, 14, 58, 63, 82, 
82, 48, -34, -65, 58, 7, -82, 4, 4, 48, 53, 63, 
92, 29, -63, -61, 78, -17, -92, 4, -4, 39, 43, 53, 
82, 19, -63, -51, 73, -21, -87, 14, -4, 43, 43, 53, 
87, 14, -73, -51, 80, -29, -87, 19, -4, 48, 43, 53, 
53, 14, -39, -34, 46, -12, -68, 29, 14, 58, 68, 68, 
39, 14, -24, -26, 31, -4, -63, 24, 19, 68, 82, 73, 
39, 19, -19, -29, 29, 0, -58, 19, 19, 73, 82, 82, 
34, 24, -9, -29, 21, 7, -58, 19, 19, 73, 82, 82, 
68, 39, -29, -53, 48, 4, -63, 19, 9, 73, 68, 73, 
102, 53, -48, -78, 75, 2, -63, 19, 9, 73, 63, 63, 
92, 43, -48, -68, 70, -2, -68, 19, 9, 68, 63, 53, 
87, 39, -48, -63, 68, -4, -63, 19, 14, 63, 63, 48, 
63, 29, -34, -46, 48, -2, -53, 29, 34, 73, 63, 53, 
53, 9, -43, -31, 48, -17, -43, 29, 34, 73, 63, 53, 
48, 19, -29, -34, 39, -4, -43, 34, 39, 82, 73, 53, 
39, 29, -9, -34, 24, 9, -39, 34, 39, 97, 87, 63, 
24, 19, -4, -21, 14, 7, -34, 34, 39, 92, 87, 63, 
29, 19, -9, -24, 19, 4, -34, 24, 24, 82, 73, 43, 
29, 0, -29, -14, 29, -14, -24, 24, 29, 68, 58, 34, 
-14, -9, 4, 12, -9, -2, -4, 29, 43, 68, 58, 39, 
-4, -9, -4, 7, 0, -7, -9, 29, 34, 63, 43, 39, 
9, -14, -24, 2, 17, -19, -14, 24, 14, 39, 34, 34, 
14, -19, -34, 2, 24, -26, 0, 14, 9, 29, 29, 24, 
29, -24, -53, -2, 41, -39, 4, 4, 9, 14, 19, 9, 
-9, -24, -14, 17, 2, -19, 4, -4, 9, 29, 19, 9, 
-24, -24, 0, 24, -12, -12, 4, -14, 4, 34, 14, 0, 
-19, -14, 4, 17, -12, -4, 14, -14, 4, 34, 9, 9, 
-43, -4, 39, 24, -41, 17, 29, -4, 19, 39, 19, 24, 
-58, -14, 43, 36, -51, 14, 14, -4, 4, 29, 19, 14, 
-58, -14, 43, 36, -51, 14, 9, -4, -9, 24, 19, 14, 
-9, -19, -9, 14, 0, -14, 9, -9, -19, 4, -9, 4, 
29, -34, -63, 2, 46, -48, 0, -9, -29, -34, -39, -24, 
-4, -39, -34, 21, 14, -36, 4, -9, -29, -19, -29, -24, 
-39, -39, 0, 39, -19, -19, 19, -9, -24, -14, -29, -24, 
-9, -34, -24, 21, 7, -29, 19, -14, -24, -14, -34, -24, 
9, -29, -39, 9, 24, -34, 19, -19, -19, -9, -34, -24, 
-4, -24, -19, 14, 7, -21, 19, -9, -4, 0, -9, -9, 
-24, -24, 0, 24, -12, -12, 24, -4, 0, 14, -4, -4, 
-14, -24, -9, 19, -2, -17, 24, -4, 0, 14, 0, 0, 
-4, -24, -19, 14, 7, -21, 19, -4, 4, 14, 0, 4, 
19, -24, -43, 2, 31, -34, 14, -4, 4, 14, 0, -4, 
29, -24, -53, -2, 41, -39, 14, 0, 4, 14, 0, -4, 
34, -19, -53, -7, 43, -36, 14, 9, 9, 39, 19, 9, 
34, -14, -48, -9, 41, -31, 9, 14, 14, 48, 29, 19, 
19, -14, -34, -2, 26, -24, 14, 9, 14, 48, 29, 19, 
24, -9, -34, -7, 29, -21, 19, 14, 19, 48, 29, 19, 
24, -9, -34, -7, 29, -21, 19, 14, 19, 53, 34, 24, 
24, -9, -34, -7, 29, -21, 19, 14, 14, 53, 34, 24, 
39, -4, -43, -17, 41, -24, 14, 14, 24, 53, 34, 24, 
39, -4, -43, -17, 41, -24, 9, 9, 29, 48, 34, 24, 
53, -4, -58, -24, 56, -31, 9, 9, 24, 48, 34, 24, 
68, -4, -73, -31, 70, -39, 14, 9, 19, 48, 34, 29, 
19, -9, -29, -4, 24, -19, 29, 19, 14, 48, 29, 29, 
4, -14, -19, 4, 12, -17, 19, 24, 14, 48, 29, 24, 
39, -14, -53, -12, 46, -34, 19, 14, 0, 43, 19, 19, 
58, -9, -68, -24, 63, -39, 19, 4, -4, 39, 14, 19, 
34, -9, -43, -12, 39, -26, 24, 0, 0, 39, 14, 19, 
4, -9, -14, 2, 9, -12, 29, -4, 0, 39, 24, 19, 
-4, -9, -4, 7, 0, -7, 29, 0, 9, 53, 39, 34, 
-53, -19, 34, 36, -43, 7, 29, 4, 9, 63, 43, 48, 
-4, -24, -19, 14, 7, -21, 24, -9, -4, 34, 34, 14, 
78, -24, -102, -26, 90, -63, 14, -19, -14, 9, 14, -9, 
43, -19, -63, -12, 53, -41, 14, -14, -19, 19, 9, 4, 
9, -19, -29, 4, 19, -24, 19, -14, -24, 34, 0, 19, 
0, -19, -19, 9, 9, -19, 29, -14, -24, 34, 4, 19, 
-9, -14, -4, 12, -2, -9, 39, -14, -19, 24, 0, 9, 
9, -9, -19, 0, 14, -14, 29, -14, -24, 14, -4, 9, 
9, -14, -24, 2, 17, -19, 29, -14, -29, 14, -4, 9, 
-14, -24, -9, 19, -2, -17, 34, -14, -29, 14, -4, 9, 
0, -34, -34, 17, 17, -34, 34, -19, -34, 9, -4, 9, 
0, -24, -24, 12, 12, -24, 29, -24, -34, 14, -4, 14, 
19, -19, -39, 0, 29, -29, 29, -29, -43, 9, -9, 9, 
19, -19, -39, 0, 29, -29, 19, -34, -53, 9, -9, 4, 
14, -24, -39, 4, 26, -31, 19, -34, -53, 9, -14, 4, 
0, -29, -29, 14, 14, -29, 19, -29, -53, -9, -19, 4, 
-19, -34, -14, 26, -2, -24, 29, -24, -53, -19, -19, 9, 
-19, -34, -14, 26, -2, -24, 34, -19, -48, -4, -14, 9, 
-4, -29, -24, 17, 9, -26, 34, -19, -43, 9, -19, 4, 
-4, -39, -34, 21, 14, -36, 34, -19, -48, 4, -9, 4, 
0, -43, -43, 21, 21, -43, 34, -24, -53, -14, -19, 4, 
-4, -43, -39, 24, 17, -41, 24, -29, -63, -19, -29, 0, 
-14, -43, -29, 29, 7, -36, 19, -29, -63, -19, -24, -14, 
-14, -43, -29, 29, 7, -36, 19, -29, -48, -14, -14, 0, 
-29, -43, -14, 36, -7, -29, 29, -24, -34, -9, 0, 9, 
-19, -43, -24, 31, 2, -34, 39, -24, -53, -24, -9, 14, 
4, -43, -48, 19, 26, -46, 39, -24, -73, -39, -19, 9, 
-9, -39, -29, 24, 9, -34, 39, -29, -58, -14, -14, 4, 
-19, -39, -19, 29, 0, -29, 39, -34, -43, 0, -14, 4, 
0, -39, -39, 19, 19, -39, 24, -39, -53, -24, -34, 0, 
0, -48, -48, 24, 24, -48, 24, -43, -63, -14, -24, 0, 
9, -39, -48, 14, 29, -43, 29, -34, -53, -24, -39, -4, 
19, -39, -58, 9, 39, -48, 29, -43, -58, -39, -43, -9, 
19, -39, -58, 9, 39, -48, 29, -48, -63, -34, -34, -9, 
14, -39, -53, 12, 34, -46, 29, -43, -68, -24, -24, -9, 
-9, -29, -19, 19, 4, -24, 29, -43, -58, -9, -14, -4, 
-19, -24, -4, 21, -7, -14, 29, -43, -48, 0, -9, 4, 
-19, -29, -9, 24, -4, -19, 29, -34, -48, -4, -9, 9, 
-43, -29, 14, 36, -29, -7, 39, -29, -48, -4, 0, 14, 
4, -29, -34, 12, 19, -31, 29, -34, -58, -14, -34, 0, 
43, -39, -82, -2, 63, -61, 19, -53, -78, -43, -58, -19, 
29, -53, -82, 12, 56, -68, 19, -53, -68, -43, -53, -29, 
19, -63, -82, 21, 51, -73, 19, -48, -68, -34, -48, -14, 
-14, -58, -43, 36, 14, -51, 29, -34, -58, -19, -24, -4, 
-39, -48, -9, 43, -14, -29, 34, -24, -63, -9, -9, 4, 
-39, -48, -9, 43, -14, -29, 39, -19, -53, -9, -9, 4, 
-53, -48, 4, 51, -29, -21, 43, -19, -43, -9, -9, 0, 
-24, -48, -24, 36, 0, -36, 39, -24, -53, -14, -14, 0, 
4, -43, -48, 19, 26, -46, 39, -24, -53, -19, -24, 0, 
14, -53, -68, 19, 41, -61, 24, -39, -63, -34, -29, -19, 
39, -68, -107, 14, 73, -87, 0, -58, -87, -53, -43, -34, 
4, -43, -48, 19, 26, -46, 14, -39, -58, -24, -24, -4, 
-29, -19, 9, 24, -19, -4, 29, -19, -29, 0, -9, 19, 
-29, -19, 9, 24, -19, -4, 34, -19, -29, 0, -9, 19, 
-29, -19, 9, 24, -19, -4, 39, -19, -29, 0, -9, 19, 
-19, -19, 0, 19, -9, -9, 39, -19, -29, 0, -9, 14, 
-9, -19, -9, 14, 0, -14, 39, -19, -29, 0, -9, 9, 
9, -9, -19, 0, 14, -14, 48, -4, -24, 0, -9, 9, 
29, 0, -29, -14, 29, -14, 58, 9, -19, 0, -9, 9, 
14, 0, -14, -7, 14, -7, 63, 14, -19, 0, -9, 9, 
0, 0, 0, 0, 0, 0, 68, 19, -19, 0, -9, 9, 
-14, 0, 14, 7, -14, 7, 78, 24, 0, 19, 9, 24, 
-29, 0, 29, 14, -29, 14, 87, 29, 19, 39, 29, 39, 
-14, 0, 14, 7, -14, 7, 78, 29, 9, 24, 14, 29, 
0, 0, 0, 0, 0, 0, 68, 29, 0, 9, 0, 19, 
14, -9, -24, -2, 19, -17, 48, 14, -14, 0, -9, 4, 
14, -9, -24, -2, 19, -17, 43, 9, -14, 4, -4, 14, 
14, -14, -29, 0, 21, -21, 39, 4, -14, 9, 0, 24, 
-14, -4, 9, 9, -12, 2, 39, 0, -9, 24, 0, 34, 
-19, -9, 9, 14, -14, 0, 34, -14, -14, 24, 0, 29, 
-24, -24, 0, 24, -12, -12, 34, -19, -24, 9, -4, 29, 
-9, -24, -14, 17, 2, -19, 19, -29, -34, 4, -14, 19, 
9, -14, -24, 2, 17, -19, 4, -34, -34, 4, -14, 19, 
-14, -34, -19, 24, 2, -26, 4, -39, -43, -4, -19, 14, 
-39, -34, 4, 36, -21, -14, 4, -39, -48, -14, -14, 14, 
-29, -34, -4, 31, -12, -19, 4, -39, -53, -14, -14, 9, 
-19, -43, -24, 31, 2, -34, 4, -43, -58, -14, -24, 4, 
-4, -34, -29, 19, 12, -31, 4, -43, -58, -9, -24, 4, 
-9, -34, -24, 21, 7, -29, 9, -39, -48, -4, -14, 9, 
4, -34, -39, 14, 21, -36, 9, -39, -53, -9, -14, 9, 
34, -34, -68, 0, 51, -51, 9, -39, -63, -14, -14, 9, 
14, -39, -53, 12, 34, -46, 9, -39, -63, -24, -14, 9, 
-4, -39, -34, 21, 14, -36, 9, -39, -63, -24, -24, 9, 
-4, -39, -34, 21, 14, -36, 9, -29, -68, -19, -14, 14, 
0, -39, -39, 19, 19, -39, 4, -39, -73, -14, -19, 19, 
19, -39, -58, 9, 39, -48, -4, -48, -68, -9, -14, 14, 
14, -39, -53, 12, 34, -46, 4, -34, -68, -9, -4, 19, 
14, -39, -53, 12, 34, -46, 4, -34, -68, -9, -4, 19, 
39, -34, -73, -2, 56, -53, 4, -43, -68, -9, -4, 14, 
48, -34, -82, -7, 65, -58, 0, -43, -63, -14, -19, 9, 
39, -39, -78, 0, 58, -58, 0, -39, -63, -14, -24, 4, 
14, -43, -58, 14, 36, -51, 9, -34, -58, -14, -24, 4, 
-4, -43, -39, 24, 17, -41, 24, -24, -48, -14, -19, 4, 
-24, -43, -19, 34, -2, -31, 24, -24, -48, -14, -19, 4, 
-19, -48, -29, 34, 4, -39, 24, -24, -53, -19, -24, -4, 
-19, -53, -34, 36, 7, -43, 29, -34, -63, -34, -39, -9, 
-82, -68, 14, 75, -48, -26, 34, -34, -63, -34, -39, -9, 
-39, -68, -29, 53, -4, -48, 29, -34, -63, -39, -43, -19, 
4, -63, -68, 29, 36, -65, 29, -34, -68, -43, -48, -29, 
4, -63, -68, 29, 36, -65, 24, -34, -78, -39, -43, -24, 
4, -63, -68, 29, 36, -65, 14, -34, -78, -34, -39, -24, 
-43, -63, -19, 53, -12, -41, 29, -29, -63, -19, -29, -4, 
-73, -58, 14, 65, -43, -21, 43, -19, -48, -9, -14, 9, 
-53, -53, 0, 53, -26, -26, 43, -19, -48, -9, -14, 9, 
-29, -48, -19, 39, -4, -34, 43, -19, -48, -19, -14, 4, 
-9, -48, -39, 29, 14, -43, 34, -24, -63, -24, -29, -4, 
9, -58, -68, 24, 39, -63, 29, -29, -73, -24, -43, -14, 
-4, -68, -63, 36, 29, -65, 34, -24, -58, -24, -43, -24, 
-19, -73, -53, 46, 17, -63, 48, 4, -39, -14, -39, -24, 
-39, -73, -34, 56, -2, -53, 63, 34, -4, 4, -24, -4, 
-53, -78, -24, 65, -14, -51, 73, 68, 34, 53, 19, 19, 
4, -87, -92, 41, 48, -90, 82, 117, 78, 117, 58, 34, 
63, -92, -156, 14, 109, -124, 87, 170, 136, 195, 112, 48, 
126, -97, -224, -14, 175, -161, 63, 234, 224, 331, 214, 97, 
278, -78, -356, -100, 317, -217, 24, 356, 385, 551, 375, 180, 
468, -9, -478, -229, 473, -244, -14, 517, 600, 888, 634, 346, 
697, 97, -600, -397, 649, -251, -97, 673, 824, 1288, 971, 590, 
912, 248, -663, -580, 788, -207, -185, 741, 1000, 1629, 1307, 863, 
941, 400, -541, -671, 741, -70, -209, 732, 1063, 1732, 1464, 1029, 
639, 424, -214, -531, 427, 104, -78, 663, 976, 1371, 1205, 946, 
195, 292, 97, -244, 48, 195, 126, 551, 707, 624, 566, 600, 
-53, 161, 214, -53, -134, 187, 229, 361, 390, 14, 19, 224, 
-234, 131, 366, 51, -300, 248, 248, 151, 146, -244, -175, 78, 
-341, 122, 463, 109, -402, 292, 258, -9, -39, -346, -268, -9, 
-375, 78, 453, 148, -414, 265, 253, -165, -268, -468, -370, -107, 
-385, 24, 409, 180, -397, 217, 258, -248, -409, -575, -439, -190, 
