I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
122, -424, -546, 151, 334, -485, -185, -400, -336, -429, -292, -180, 
102, -302, -405, 100, 253, -353, -122, -292, -253, -317, -204, -112, 
78, -214, -292, 68, 185, -253, -58, -219, -195, -229, -146, -73, 
53, -165, -219, 56, 136, -192, -9, -161, -165, -180, -117, -58, 
29, -112, -141, 41, 85, -126, 39, -102, -122, -141, -102, -48, 
4, -78, -82, 36, 43, -80, 82, -48, -78, -97, -68, -29, 
-14, -53, -39, 34, 12, -46, 117, 0, -34, -58, -39, -19, 
-34, -43, -9, 39, -12, -26, 151, 29, -19, -43, -34, -19, 
-34, -29, 4, 31, -19, -12, 156, 43, -4, -34, -29, -19, 
-34, -24, 9, 29, -21, -7, 161, 48, 4, -29, -29, -19, 
-34, -19, 14, 26, -24, -2, 161, 48, 4, -29, -24, -19, 
-34, -14, 19, 24, -26, 2, 175, 58, 4, -14, -19, -14, 
-39, -9, 29, 24, -34, 9, 190, 78, 14, -9, -9, -14, 
-34, 0, 34, 17, -34, 17, 190, 78, 24, -14, -4, -4, 
-29, 9, 39, 9, -34, 24, 185, 78, 24, -14, 0, -4, 
-34, 9, 43, 12, -39, 26, 185, 82, 29, -4, 0, -4, 
-39, 4, 43, 17, -41, 24, 195, 87, 34, 0, 9, 4, 
-39, -4, 34, 21, -36, 14, 200, 102, 39, 4, 14, 9, 
-39, -14, 24, 26, -31, 4, 200, 102, 43, 9, 14, 9, 
-39, -4, 34, 21, -36, 14, 204, 107, 53, 14, 19, 9, 
-39, 4, 43, 17, -41, 24, 209, 112, 58, 14, 19, 9, 
-39, 0, 39, 19, -39, 19, 209, 126, 63, 14, 19, 9, 
-43, 0, 43, 21, -43, 21, 209, 126, 68, 14, 19, 9, 
-43, 4, 48, 19, -46, 26, 214, 136, 68, 14, 19, 9, 
-43, 9, 53, 17, -48, 31, 219, 146, 73, 24, 19, 9, 
-43, 9, 53, 17, -48, 31, 224, 156, 82, 24, 19, 9, 
-39, 9, 48, 14, -43, 29, 229, 165, 87, 24, 14, 9, 
-39, 4, 43, 17, -41, 24, 229, 175, 102, 29, 14, 9, 
-39, 4, 43, 17, -41, 24, 229, 185, 107, 29, 4, 9, 
-39, 9, 48, 14, -43, 29, 244, 200, 117, 34, 14, 4, 
-39, 9, 48, 14, -43, 29, 248, 219, 126, 43, 14, 4, 
-39, 9, 48, 14, -43, 29, 248, 224, 131, 48, 14, 9, 
-34, 9, 43, 12, -39, 26, 253, 244, 141, 53, 14, 9, 
-34, 9, 43, 12, -39, 26, 263, 258, 156, 58, 14, 14, 
-29, 14, 43, 7, -36, 29, 268, 273, 161, 63, 24, 14, 
-29, 14, 43, 7, -36, 29, 273, 292, 180, 73, 29, 24, 
-24, 24, 48, 0, -36, 36, 283, 312, 195, 82, 34, 29, 
-24, 29, 53, -2, -39, 41, 297, 331, 214, 87, 39, 34, 
-24, 29, 53, -2, -39, 41, 307, 361, 234, 102, 53, 39, 
-19, 34, 53, -7, -36, 43, 322, 390, 258, 107, 58, 48, 
-19, 34, 53, -7, -36, 43, 331, 419, 278, 122, 63, 53, 
-24, 48, 73, -12, -48, 61, 346, 448, 307, 131, 68, 63, 
-24, 48, 73, -12, -48, 61, 361, 478, 331, 151, 78, 73, 
-24, 53, 78, -14, -51, 65, 366, 517, 356, 161, 87, 73, 
-19, 58, 78, -19, -48, 68, 385, 556, 390, 180, 97, 78, 
-9, 68, 78, -29, -43, 73, 400, 585, 419, 204, 107, 92, 
-9, 82, 92, -36, -51, 87, 409, 619, 448, 224, 117, 92, 
-9, 92, 102, -41, -56, 97, 419, 658, 478, 244, 136, 102, 
0, 102, 102, -51, -51, 102, 434, 697, 512, 263, 146, 117, 
4, 112, 107, -58, -51, 109, 444, 732, 556, 283, 161, 126, 
9, 122, 112, -65, -51, 117, 448, 766, 585, 302, 175, 136, 
19, 136, 117, -78, -48, 126, 458, 790, 614, 326, 190, 146, 
24, 151, 126, -87, -51, 139, 463, 814, 644, 351, 195, 156, 
24, 156, 131, -90, -53, 143, 468, 844, 663, 361, 214, 165, 
29, 161, 131, -95, -51, 146, 468, 863, 683, 375, 229, 175, 
34, 175, 141, -104, -53, 158, 468, 873, 702, 385, 239, 180, 
34, 175, 141, -104, -53, 158, 468, 883, 712, 395, 248, 185, 
34, 180, 146, -107, -56, 163, 463, 888, 717, 400, 248, 190, 
43, 190, 146, -117, -51, 168, 458, 878, 717, 400, 253, 195, 
48, 190, 141, -119, -46, 165, 444, 863, 712, 405, 253, 195, 
53, 190, 136, -122, -41, 163, 424, 839, 712, 400, 253, 195, 
53, 190, 136, -122, -41, 163, 409, 800, 692, 400, 258, 204, 
53, 190, 136, -122, -41, 163, 390, 761, 658, 385, 258, 209, 
53, 190, 136, -122, -41, 163, 361, 697, 619, 366, 253, 209, 
53, 180, 126, -117, -36, 153, 331, 639, 570, 351, 248, 200, 
53, 175, 122, -114, -34, 148, 297, 566, 512, 317, 234, 190, 
53, 161, 107, -107, -26, 134, 268, 492, 453, 292, 224, 180, 
53, 156, 102, -104, -24, 129, 239, 414, 395, 263, 204, 170, 
43, 151, 107, -97, -31, 129, 219, 346, 336, 239, 180, 165, 
43, 131, 87, -87, -21, 109, 195, 283, 278, 214, 165, 151, 
39, 117, 78, -78, -19, 97, 180, 224, 224, 185, 151, 136, 
34, 107, 73, -70, -19, 90, 161, 170, 170, 156, 131, 122, 
29, 92, 63, -61, -17, 78, 151, 126, 131, 126, 112, 107, 
24, 78, 53, -51, -14, 65, 141, 87, 97, 107, 92, 92, 
19, 63, 43, -41, -12, 53, 131, 53, 68, 82, 82, 78, 
14, 58, 43, -36, -14, 51, 122, 34, 43, 63, 68, 68, 
14, 48, 34, -31, -9, 41, 117, 14, 24, 48, 58, 58, 
9, 39, 29, -24, -9, 34, 117, 0, 9, 39, 43, 53, 
4, 34, 29, -19, -12, 31, 112, -9, -4, 24, 29, 43, 
4, 24, 19, -14, -7, 21, 112, -19, -9, 19, 34, 43, 
9, 24, 14, -17, -2, 19, 112, -24, -19, 19, 29, 48, 
9, 19, 9, -14, 0, 14, 112, -29, -24, 14, 24, 39, 
9, 14, 4, -12, 2, 9, 112, -29, -24, 14, 24, 39, 
9, 14, 4, -12, 2, 9, 112, -29, -29, 9, 14, 34, 
9, 14, 4, -12, 2, 9, 112, -29, -34, 4, 9, 34, 
4, 14, 9, -9, -2, 12, 112, -34, -34, 4, 9, 29, 
4, 14, 9, -9, -2, 12, 117, -34, -34, 4, 9, 24, 
4, 9, 4, -7, 0, 7, 117, -29, -34, 0, 9, 24, 
9, 9, 0, -9, 4, 4, 117, -29, -29, -4, 9, 24, 
9, 9, 0, -9, 4, 4, 112, -29, -29, -9, 9, 24, 
9, 9, 0, -9, 4, 4, 112, -29, -29, -9, 4, 24, 
4, 9, 4, -7, 0, 7, 112, -29, -29, -4, 4, 24, 
0, 14, 14, -7, -7, 14, 112, -29, -29, 4, 9, 24, 
0, 14, 14, -7, -7, 14, 117, -24, -24, 4, 9, 24, 
0, 14, 14, -7, -7, 14, 122, -24, -24, 4, 9, 24, 
0, 19, 19, -9, -9, 19, 122, -24, -24, 4, 9, 24, 
0, 19, 19, -9, -9, 19, 122, -19, -19, 9, 9, 24, 
0, 19, 19, -9, -9, 19, 117, -19, -24, 14, 14, 24, 
-4, 19, 24, -7, -14, 21, 112, -19, -19, 14, 14, 29, 
-4, 24, 29, -9, -17, 26, 112, -14, -19, 14, 19, 29, 
0, 29, 29, -14, -14, 29, 112, -14, -19, 19, 19, 34, 
0, 29, 29, -14, -14, 29, 117, -14, -9, 19, 24, 39, 
0, 29, 29, -14, -14, 29, 117, -14, -9, 29, 29, 39, 
4, 34, 29, -19, -12, 31, 117, -14, -9, 29, 34, 39, 
9, 34, 24, -21, -7, 29, 117, -19, -9, 29, 34, 39, 
9, 39, 29, -24, -9, 34, 112, -19, -9, 34, 39, 34, 
9, 39, 29, -24, -9, 34, 112, -19, -4, 34, 39, 39, 
9, 39, 29, -24, -9, 34, 112, -19, -4, 39, 39, 43, 
9, 43, 34, -26, -12, 39, 112, -19, -4, 39, 39, 43, 
9, 43, 34, -26, -12, 39, 107, -24, -4, 39, 39, 43, 
9, 48, 39, -29, -14, 43, 102, -24, -4, 39, 39, 43, 
9, 48, 39, -29, -14, 43, 102, -24, -4, 39, 39, 48, 
0, 48, 48, -24, -24, 48, 102, -24, -4, 39, 39, 53, 
0, 43, 43, -21, -21, 43, 92, -24, -4, 39, 39, 53, 
0, 43, 43, -21, -21, 43, 92, -34, -14, 39, 39, 53, 
0, 43, 43, -21, -21, 43, 92, -34, -14, 34, 39, 53, 
0, 43, 43, -21, -21, 43, 97, -34, -14, 34, 39, 53, 
0, 39, 39, -19, -19, 39, 97, -43, -19, 34, 39, 58, 
0, 39, 39, -19, -19, 39, 87, -43, -19, 34, 34, 58, 
-4, 39, 43, -17, -24, 41, 87, -48, -24, 24, 34, 53, 
-9, 39, 48, -14, -29, 43, 82, -48, -29, 24, 24, 48, 
-14, 34, 48, -9, -31, 41, 82, -53, -34, 24, 24, 43, 
-14, 34, 48, -9, -31, 41, 73, -58, -39, 19, 19, 43, 
-14, 34, 48, -9, -31, 41, 73, -63, -43, 14, 19, 39, 
-14, 29, 43, -7, -29, 36, 73, -63, -48, 14, 19, 34, 
-19, 24, 43, -2, -31, 34, 73, -63, -48, 14, 24, 34, 
-19, 24, 43, -2, -31, 34, 73, -63, -48, 14, 24, 34, 
-19, 24, 43, -2, -31, 34, 73, -68, -48, 14, 24, 34, 
-24, 24, 48, 0, -36, 36, 63, -68, -58, 4, 19, 34, 
-29, 24, 53, 2, -41, 39, 63, -73, -58, 0, 24, 34, 
-29, 19, 48, 4, -39, 34, 68, -73, -53, 0, 19, 24, 
-29, 9, 39, 9, -34, 24, 68, -73, -58, 4, 14, 29, 
-34, 4, 39, 14, -36, 21, 68, -73, -58, 4, 14, 34, 
-34, 9, 43, 12, -39, 26, 63, -78, -63, -4, 14, 29, 
-29, 9, 39, 9, -34, 24, 63, -78, -68, -4, 14, 29, 
-29, 4, 34, 12, -31, 19, 63, -82, -68, 0, 14, 29, 
-29, 0, 29, 14, -29, 14, 63, -82, -68, 0, 14, 29, 
-29, 0, 29, 14, -29, 14, 63, -82, -68, 0, 14, 24, 
-29, 4, 34, 12, -31, 19, 63, -82, -73, -9, 9, 19, 
-24, 4, 29, 9, -26, 17, 58, -82, -73, -9, 9, 19, 
-24, 4, 29, 9, -26, 17, 58, -87, -78, -9, 9, 19, 
-24, 0, 24, 12, -24, 12, 58, -87, -78, -9, 9, 19, 
-24, -4, 19, 14, -21, 7, 58, -87, -78, -9, 9, 19, 
-24, -4, 19, 14, -21, 7, 58, -87, -78, -14, 4, 14, 
-24, -4, 19, 14, -21, 7, 58, -87, -78, -14, 0, 14, 
-24, -4, 19, 14, -21, 7, 53, -87, -73, -14, 0, 14, 
-24, 0, 24, 12, -24, 12, 53, -87, -73, -19, 0, 14, 
-29, -4, 24, 17, -26, 9, 48, -87, -73, -19, 0, 14, 
-34, -14, 19, 24, -26, 2, 48, -87, -78, -19, 0, 14, 
-34, -14, 19, 24, -26, 2, 48, -87, -78, -19, -4, 14, 
-39, -9, 29, 24, -34, 9, 48, -87, -78, -24, -4, 19, 
-39, -9, 29, 24, -34, 9, 48, -87, -82, -19, -9, 14, 
-39, -9, 29, 24, -34, 9, 48, -87, -87, -14, -9, 14, 
-39, -9, 29, 24, -34, 9, 48, -87, -87, -19, -9, 14, 
-39, -9, 29, 24, -34, 9, 48, -87, -87, -19, -4, 9, 
-39, -9, 29, 24, -34, 9, 48, -87, -87, -19, -4, 9, 
-39, -9, 29, 24, -34, 9, 48, -87, -87, -19, -4, 9, 
-39, -24, 14, 31, -26, -4, 48, -87, -92, -19, -4, 14, 
-39, -19, 19, 29, -29, 0, 48, -87, -92, -24, -4, 14, 
-39, -19, 19, 29, -29, 0, 48, -87, -92, -24, 0, 14, 
-39, -19, 19, 29, -29, 0, 48, -87, -92, -29, 0, 9, 
-39, -19, 19, 29, -29, 0, 43, -87, -92, -29, 0, 9, 
-39, -19, 19, 29, -29, 0, 43, -87, -92, -29, 0, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -29, 0, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -29, 4, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -34, 4, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -34, 4, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -29, 4, 9, 
-39, -19, 19, 29, -29, 0, 39, -92, -92, -29, 4, 14, 
-39, -14, 24, 26, -31, 4, 39, -92, -92, -34, 4, 14, 
-39, -14, 24, 26, -31, 4, 39, -92, -92, -34, 4, 14, 
-39, -14, 24, 26, -31, 4, 39, -92, -92, -34, -4, 14, 
-39, -14, 24, 26, -31, 4, 39, -92, -92, -34, -9, 9, 
-39, -9, 29, 24, -34, 9, 39, -87, -87, -29, -9, 9, 
-39, -9, 29, 24, -34, 9, 39, -87, -87, -29, -9, 9, 
-39, -9, 29, 24, -34, 9, 39, -87, -92, -34, -9, 9, 
-39, -9, 29, 24, -34, 9, 39, -87, -97, -39, -9, 9, 
-34, -9, 24, 21, -29, 7, 39, -87, -97, -39, -4, 9, 
-29, -9, 19, 19, -24, 4, 39, -87, -97, -39, 0, 9, 
-29, -9, 19, 19, -24, 4, 39, -87, -97, -34, 0, 9, 
-29, -9, 19, 19, -24, 4, 39, -87, -97, -29, 0, 9, 
-29, -9, 19, 19, -24, 4, 34, -87, -97, -29, -4, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 9, 
-29, -9, 19, 19, -24, 4, 29, -87, -102, -29, -9, 4, 
-29, -9, 19, 19, -24, 4, 29, -87, -107, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -107, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -107, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -107, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -107, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -102, -29, -9, 0, 
-29, -9, 19, 19, -24, 4, 29, -87, -97, -29, -9, 0, 
-29, 4, 34, 12, -31, 19, 39, -78, -92, -24, -4, 9, 
-29, 19, 48, 4, -39, 34, 48, -68, -87, -19, 0, 19, 
-29, 34, 63, -2, -46, 48, 53, -63, -82, -9, 4, 24, 
-29, 48, 78, -9, -53, 63, 58, -58, -78, 0, 9, 29, 
-29, 58, 87, -14, -58, 73, 63, -53, -73, 4, 14, 29, 
-29, 68, 97, -19, -63, 82, 68, -48, -68, 9, 19, 29, 
-29, 68, 97, -19, -63, 82, 82, -43, -68, 14, 24, 29, 
-29, 68, 97, -19, -63, 82, 97, -39, -68, 19, 29, 29, 
-29, 68, 97, -19, -63, 82, 97, -39, -68, 19, 29, 34, 
-29, 68, 97, -19, -63, 82, 87, -43, -68, 19, 29, 34, 
-29, 73, 102, -21, -65, 87, 82, -48, -68, 19, 29, 39, 
-29, 73, 102, -21, -65, 87, 58, -63, -78, 9, 29, 34, 
-24, 68, 92, -21, -58, 80, 34, -78, -87, 4, 24, 34, 
-14, 68, 82, -26, -48, 75, 14, -87, -87, 4, 24, 34, 
-9, 78, 87, -34, -48, 82, 4, -87, -87, 9, 34, 43, 
-9, 82, 92, -36, -51, 87, 0, -87, -87, 9, 34, 48, 
-4, 82, 87, -39, -46, 85, -9, -92, -92, 9, 34, 48, 
0, 82, 82, -41, -41, 82, -19, -92, -92, 19, 39, 53, 
0, 82, 82, -41, -41, 82, -9, -82, -82, 19, 39, 53, 
0, 78, 78, -39, -39, 78, -9, -82, -82, 19, 34, 48, 
0, 63, 63, -31, -31, 63, -4, -82, -78, 19, 34, 48, 
0, 43, 43, -21, -21, 43, -4, -82, -78, 9, 34, 48, 
0, 19, 19, -9, -9, 19, -9, -82, -87, 0, 24, 39, 
-4, 14, 19, -4, -12, 17, -9, -82, -92, 0, 19, 39, 
-4, 14, 19, -4, -12, 17, -4, -82, -92, 0, 14, 39, 
-24, 0, 24, 12, -24, 12, -4, -92, -107, -14, 9, 29, 
-43, -14, 29, 29, -36, 7, 0, -107, -126, -29, -14, 9, 
-53, -34, 19, 43, -36, -7, 0, -117, -141, -53, -29, -4, 
-53, -39, 14, 46, -34, -12, 0, -126, -146, -68, -39, -19, 
-53, -48, 4, 51, -29, -21, -4, -126, -151, -73, -43, -24, 
-53, -58, -4, 56, -24, -31, -4, -131, -151, -73, -43, -24, 
-53, -58, -4, 56, -24, -31, -4, -131, -151, -78, -48, -29, 
-53, -58, -4, 56, -24, -31, -4, -131, -156, -78, -48, -29, 
-63, -63, 0, 63, -31, -31, -9, -136, -156, -78, -48, -29, 
-53, -68, -14, 61, -19, -41, -9, -136, -156, -78, -48, -29, 
-53, -78, -24, 65, -14, -51, -9, -136, -156, -78, -48, -29, 
-63, -78, -14, 70, -24, -46, -4, -136, -156, -78, -53, -39, 
-63, -78, -14, 70, -24, -46, -4, -131, -156, -82, -53, -43, 
-63, -78, -14, 70, -24, -46, -4, -131, -156, -82, -53, -43, 
-63, -78, -14, 70, -24, -46, 0, -131, -156, -82, -58, -43, 
-68, -82, -14, 75, -26, -48, 0, -131, -156, -78, -58, -48, 
-68, -82, -14, 75, -26, -48, 4, -131, -156, -78, -58, -48, 
-68, -82, -14, 75, -26, -48, 4, -131, -156, -78, -63, -48, 
-68, -78, -9, 73, -29, -43, 4, -131, -156, -78, -68, -48, 
-73, -58, 14, 65, -43, -21, 14, -136, -165, -78, -68, -48, 
-87, -9, 78, 48, -82, 34, 53, -136, -190, -78, -63, -39, 
-117, 48, 165, 34, -141, 107, 131, -107, -209, -78, -63, -39, 
-122, 117, 239, 2, -180, 178, 175, -78, -209, -19, -14, -4, 
-122, 190, 312, -34, -217, 251, 180, -68, -151, 136, 107, 78, 
-102, 209, 312, -53, -207, 261, 195, -14, -39, 297, 224, 151, 
-48, 209, 258, -80, -153, 234, 180, 34, 161, 502, 385, 258, 
39, 273, 234, -156, -97, 253, 19, -4, 356, 785, 600, 434, 
151, 331, 180, -241, -14, 256, -385, -244, 468, 1058, 834, 624, 
239, 156, -82, -197, 161, 36, -678, -366, 678, 1195, 888, 639, 
297, -165, -463, -65, 380, -314, -766, -287, 888, 1024, 688, 483, 
341, -331, -673, -4, 507, -502, -941, -361, 766, 624, 419, 341, 
336, -429, -766, 46, 551, -597, -1098, -658, 307, 190, 175, 209, 
307, -546, -854, 119, 580, -700, -1098, -936, -224, -200, -73, 48, 
278, -624, -902, 173, 590, -763, -1019, -1102, -590, -527, -273, -78, 
263, -692, -956, 214, 610, -824, -897, -1083, -727, -702, -380, -156, 
253, -756, -1010, 251, 631, -883, -780, -946, -673, -727, -429, -209, 
214, -800, -1015, 292, 614, -907, -644, -834, -629, -751, -492, -273, 
180, -766, -946, 292, 563, -856, -502, -732, -590, -712, -492, -292, 
151, -668, -819, 258, 485, -744, -390, -619, -517, -624, -439, -253, 
117, -575, -692, 229, 405, -634, -287, -522, -458, -536, -390, -234, 
92, -473, -566, 190, 329, -519, -204, -409, -375, -439, -331, -209, 
73, -346, -419, 136, 246, -383, -146, -302, -287, -326, -244, -141, 
48, -253, -302, 102, 175, -278, -87, -229, -224, -239, -185, -102, 
24, -204, -229, 90, 126, -217, -43, -170, -195, -190, -151, -87, 
0, -151, -151, 75, 75, -151, 0, -112, -151, -151, -131, -78, 
-19, -107, -87, 63, 34, -97, 39, -68, -112, -107, -97, -58, 
-34, -73, -39, 53, 2, -56, 68, -29, -73, -68, -68, -48, 
-53, -63, -9, 58, -21, -36, 102, 0, -58, -53, -63, -48, 
-53, -48, 4, 51, -29, -21, 107, 14, -43, -43, -58, -48, 
-53, -43, 9, 48, -31, -17, 107, 19, -34, -39, -58, -48, 
-53, -39, 14, 46, -34, -12, 102, 19, -34, -39, -53, -48, 
-53, -34, 19, 43, -36, -7, 117, 29, -29, -24, -48, -43, 
-58, -29, 29, 43, -43, 0, 131, 48, -14, -19, -39, -43, 
-58, -34, 24, 46, -41, -4, 131, 53, -9, -19, -29, -34, 
-58, -39, 19, 48, -39, -9, 126, 58, -14, -14, -19, -34, 
-63, -29, 34, 46, -48, 2, 126, 63, -9, -4, -19, -34, 
-68, -24, 43, 46, -56, 9, 136, 68, -4, 0, -9, -24, 
-68, -24, 43, 46, -56, 9, 136, 82, 0, 0, -4, -19, 
-68, -24, 43, 46, -56, 9, 131, 82, 4, 0, -4, -19, 
-68, -24, 43, 46, -56, 9, 136, 87, 9, 4, 0, -19, 
-68, -24, 43, 46, -56, 9, 141, 92, 9, 4, 0, -19, 
-63, -29, 34, 46, -48, 2, 141, 107, 14, 0, 0, -19, 
-63, -29, 34, 46, -48, 2, 141, 107, 19, -4, 0, -19, 
-63, -29, 34, 46, -48, 2, 141, 112, 19, -4, 0, -24, 
-63, -29, 34, 46, -48, 2, 141, 117, 24, 4, 0, -29, 
-63, -29, 34, 46, -48, 2, 146, 126, 34, 9, 0, -29, 
-58, -29, 29, 43, -43, 0, 151, 136, 39, 14, -4, -29, 
-58, -29, 29, 43, -43, 0, 151, 146, 53, 19, -4, -29, 
-58, -24, 34, 41, -46, 4, 151, 156, 58, 19, -14, -29, 
-58, -19, 39, 39, -48, 9, 165, 170, 68, 19, -4, -34, 
-58, -19, 39, 39, -48, 9, 170, 190, 78, 24, -4, -34, 
-58, -19, 39, 39, -48, 9, 170, 195, 87, 29, -4, -24, 
-53, -19, 34, 36, -43, 7, 175, 214, 102, 34, -4, -19, 
-53, -19, 34, 36, -43, 7, 180, 229, 117, 39, -4, -14, 
-48, -14, 34, 31, -41, 9, 180, 244, 122, 43, 4, -14, 
