I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-366, 92, 458, 136, -412, 275, 29, 546, 629, 161, 219, 29, 
-375, 87, 463, 143, -419, 275, 29, 575, 663, 180, 234, 19, 
-400, 68, 468, 165, -434, 268, 14, 575, 683, 185, 214, 0, 
-405, 48, 453, 178, -429, 251, 0, 580, 702, 195, 190, -14, 
-390, 48, 439, 170, -414, 244, 0, 585, 732, 219, 175, -29, 
-366, 73, 439, 146, -402, 256, 0, 590, 756, 229, 122, 34, 
-351, 92, 444, 129, -397, 268, 0, 590, 766, 224, 97, 82, 
-366, 92, 458, 136, -412, 275, -14, 570, 771, 200, 131, 82, 
-346, 122, 468, 112, -407, 295, -19, 585, 800, 204, 175, 97, 
-370, 112, 483, 129, -427, 297, -19, 580, 819, 224, 195, 97, 
-370, 122, 492, 124, -431, 307, -39, 590, 844, 253, 209, 112, 
-370, 107, 478, 131, -424, 292, -48, 619, 878, 297, 244, 122, 
-356, 112, 468, 122, -412, 290, -39, 658, 912, 317, 278, 107, 
-341, 122, 463, 109, -402, 292, -34, 653, 922, 326, 297, 97, 
-366, 112, 478, 126, -422, 295, -39, 653, 927, 341, 312, 107, 
-366, 112, 478, 126, -422, 295, -53, 644, 932, 351, 331, 112, 
-390, 131, 522, 129, -456, 326, -53, 649, 976, 395, 395, 122, 
-351, 156, 507, 97, -429, 331, -73, 639, 976, 395, 385, 78, 
-356, 146, 502, 104, -429, 324, -97, 634, 976, 395, 331, 122, 
-366, 161, 527, 102, -446, 344, -92, 634, 976, 400, 322, 151, 
-331, 204, 536, 63, -434, 370, -122, 629, 980, 400, 292, 190, 
-302, 229, 531, 36, -417, 380, -122, 634, 990, 395, 297, 200, 
-326, 214, 541, 56, -434, 378, -131, 639, 980, 385, 326, 185, 
-336, 214, 551, 61, -444, 383, -146, 610, 951, 346, 302, 165, 
-356, 219, 575, 68, -466, 397, -131, 590, 946, 346, 297, 156, 
-370, 244, 614, 63, -492, 429, -126, 610, 976, 385, 341, 175, 
-375, 234, 610, 70, -492, 422, -126, 610, 980, 400, 385, 165, 
-370, 234, 605, 68, -488, 419, -131, 590, 961, 400, 409, 136, 
-385, 234, 619, 75, -502, 427, -146, 590, 946, 400, 414, 146, 
-380, 244, 624, 68, -502, 434, -146, 595, 927, 380, 400, 180, 
-385, 229, 614, 78, -500, 422, -161, 590, 902, 356, 390, 224, 
-385, 224, 610, 80, -497, 417, -165, 580, 873, 326, 395, 263, 
-366, 219, 585, 73, -475, 402, -146, 590, 829, 287, 366, 244, 
-366, 229, 595, 68, -480, 412, -131, 610, 814, 263, 370, 248, 
-395, 200, 595, 97, -495, 397, -131, 585, 780, 214, 331, 229, 
-405, 195, 600, 104, -502, 397, -126, 566, 751, 200, 278, 244, 
-390, 244, 634, 73, -512, 439, -126, 575, 751, 209, 278, 209, 
-419, 248, 668, 85, -544, 458, -107, 561, 736, 190, 283, 244, 
-458, 253, 712, 102, -585, 483, -92, 546, 732, 180, 268, 219, 
-488, 263, 751, 112, -619, 507, -87, 517, 697, 175, 287, 185, 
-473, 278, 751, 97, -612, 514, -82, 497, 668, 170, 317, 165, 
-444, 287, 732, 78, -588, 509, -87, 507, 663, 161, 336, 185, 
-444, 283, 727, 80, -585, 505, -73, 531, 653, 141, 326, 200, 
-448, 273, 722, 87, -585, 497, -63, 512, 614, 107, 268, 214, 
-468, 234, 702, 117, -585, 468, -58, 497, 580, 63, 219, 161, 
-497, 209, 707, 143, -602, 458, -53, 497, 551, 34, 209, 131, 
-497, 209, 707, 143, -602, 458, -39, 492, 531, 4, 195, 107, 
-488, 219, 707, 134, -597, 463, -29, 463, 502, -14, 156, 102, 
-507, 244, 751, 131, -629, 497, -4, 434, 488, -34, 165, 112, 
-541, 234, 775, 153, -658, 505, 0, 424, 478, -43, 170, 112, 
-536, 244, 780, 146, -658, 512, -4, 429, 468, -48, 180, 122, 
-522, 234, 756, 143, -639, 495, 0, 453, 458, -48, 195, 107, 
-546, 214, 761, 165, -653, 488, 19, 453, 444, -53, 185, 122, 
-561, 195, 756, 183, -658, 475, 14, 448, 419, -87, 141, 146, 
-585, 185, 771, 200, -678, 478, 14, 453, 414, -107, 161, 146, 
-570, 195, 766, 187, -668, 480, 9, 458, 414, -107, 175, 156, 
-575, 185, 761, 195, -668, 473, 29, 458, 375, -131, 161, 170, 
-595, 170, 766, 212, -680, 468, 48, 463, 351, -146, 165, 161, 
-570, 151, 722, 209, -646, 436, 48, 453, 336, -156, 185, 156, 
-570, 141, 712, 214, -641, 427, 39, 458, 331, -165, 204, 156, 
-610, 131, 741, 239, -675, 436, 63, 453, 312, -175, 209, 126, 
-629, 107, 736, 261, -683, 422, 58, 439, 302, -195, 156, 87, 
-619, 126, 746, 246, -683, 436, 39, 409, 287, -229, 122, 92, 
-590, 161, 751, 214, -671, 456, 43, 380, 273, -248, 97, 97, 
-590, 180, 771, 204, -680, 475, 48, 380, 258, -263, 82, 63, 
-595, 175, 771, 209, -683, 473, 63, 375, 248, -263, 68, 53, 
-590, 156, 746, 217, -668, 451, 63, 395, 224, -283, 58, 78, 
-619, 102, 722, 258, -671, 412, 68, 405, 224, -283, 48, 92, 
-610, 102, 712, 253, -661, 407, 78, 395, 209, -287, 43, 92, 
-614, 87, 702, 263, -658, 395, 82, 390, 185, -312, 39, 87, 
-619, 92, 712, 263, -666, 402, 87, 405, 185, -312, 58, 92, 
-614, 97, 712, 258, -663, 405, 87, 390, 165, -322, 43, 63, 
-595, 112, 707, 241, -651, 409, 87, 400, 175, -302, 48, 63, 
-575, 151, 727, 212, -651, 439, 92, 385, 180, -292, 53, 78, 
-590, 141, 732, 224, -661, 436, 82, 370, 161, -326, 24, 82, 
-595, 151, 746, 222, -671, 448, 97, 370, 156, -351, 19, 78, 
-614, 126, 741, 244, -678, 434, 68, 366, 122, -395, 0, 58, 
-624, 122, 746, 251, -685, 434, 63, 356, 92, -419, 0, 68, 
-649, 102, 751, 273, -700, 427, 92, 366, 87, -409, 0, 73, 
-644, 87, 732, 278, -688, 409, 87, 370, 92, -385, 19, 78, 
-644, 82, 727, 280, -685, 405, 82, 380, 92, -370, 43, 63, 
-619, 87, 707, 265, -663, 397, 82, 395, 97, -370, 53, 73, 
-629, 92, 722, 268, -675, 407, 87, 375, 131, -356, 73, 78, 
-653, 82, 736, 285, -695, 409, 102, 366, 126, -380, 82, 78, 
-658, 87, 746, 285, -702, 417, 122, 351, 97, -405, 82, 63, 
-639, 102, 741, 268, -690, 422, 122, 346, 82, -400, 82, 39, 
-634, 102, 736, 265, -685, 419, 112, 366, 78, -390, 73, 43, 
-610, 122, 732, 244, -671, 427, 112, 385, 78, -380, 78, 78, 
-619, 107, 727, 256, -673, 417, 122, 414, 73, -400, 39, 97, 
-629, 107, 736, 261, -683, 422, 122, 424, 82, -400, 43, 43, 
-644, 107, 751, 268, -697, 429, 97, 405, 87, -390, 78, -29, 
-658, 122, 780, 268, -719, 451, 87, 366, 87, -385, 97, -14, 
-629, 151, 780, 239, -705, 466, 107, 375, 97, -370, 73, 43, 
-610, 161, 771, 224, -690, 466, 122, 380, 97, -395, 0, 78, 
-614, 141, 756, 236, -685, 448, 112, 400, 73, -434, -24, 102, 
-619, 141, 761, 239, -690, 451, 122, 405, 68, -444, 0, 141, 
-610, 151, 761, 229, -685, 456, 131, 390, 78, -439, 53, 141, 
-624, 146, 771, 239, -697, 458, 146, 375, 102, -405, 92, 112, 
-629, 122, 751, 253, -690, 436, 136, 370, 122, -385, 97, 82, 
-624, 112, 736, 256, -680, 424, 131, 400, 112, -400, 73, 63, 
-619, 131, 751, 244, -685, 441, 122, 414, 112, -400, 43, 63, 
-595, 161, 756, 217, -675, 458, 107, 429, 122, -395, 19, 112, 
-600, 170, 771, 214, -685, 470, 102, 439, 102, -434, 0, 112, 
-595, 180, 775, 207, -685, 478, 92, 429, 107, -429, 0, 126, 
-610, 175, 785, 217, -697, 480, 92, 424, 126, -405, 34, 122, 
-614, 190, 805, 212, -710, 497, 82, 419, 136, -395, 53, 107, 
-595, 204, 800, 195, -697, 502, 82, 409, 136, -380, 68, 122, 
-610, 190, 800, 209, -705, 495, 73, 414, 126, -390, 78, 126, 
-614, 185, 800, 214, -707, 492, 68, 409, 122, -414, 58, 112, 
-595, 180, 775, 207, -685, 478, 48, 375, 97, -424, 39, 82, 
-575, 219, 795, 178, -685, 507, 43, 375, 141, -370, 53, 97, 
-580, 244, 824, 168, -702, 534, 53, 351, 165, -346, 68, 87, 
-595, 253, 849, 170, -722, 551, 63, 336, 195, -326, 122, 73, 
-595, 248, 844, 173, -719, 546, 73, 331, 190, -336, 156, 87, 
-575, 229, 805, 173, -690, 517, 39, 351, 156, -380, 146, 87, 
-585, 190, 775, 197, -680, 483, 39, 366, 141, -395, 151, 102, 
-570, 180, 751, 195, -661, 466, 29, 336, 126, -405, 107, 68, 
-566, 170, 736, 197, -651, 453, 19, 322, 112, -434, 39, 63, 
-590, 151, 741, 219, -666, 446, 14, 331, 102, -439, 39, 82, 
-585, 165, 751, 209, -668, 458, 24, 351, 107, -419, 73, 146, 
-570, 180, 751, 195, -661, 466, 14, 341, 102, -405, 78, 185, 
-556, 185, 741, 185, -649, 463, 9, 351, 112, -400, 63, 180, 
-546, 190, 736, 178, -641, 463, 0, 356, 112, -400, 29, 180, 
-536, 200, 736, 168, -636, 468, 4, 366, 107, -409, 19, 180, 
-556, 229, 785, 163, -671, 507, 19, 385, 126, -390, 73, 146, 
-566, 234, 800, 165, -683, 517, 19, 366, 126, -385, 107, 122, 
-556, 248, 805, 153, -680, 527, 19, 336, 122, -385, 122, 102, 
-566, 244, 810, 161, -688, 527, 0, 326, 112, -375, 122, 78, 
-522, 278, 800, 122, -661, 539, 0, 341, 126, -356, 126, 78, 
-531, 248, 780, 141, -656, 514, 0, 366, 131, -366, 97, 122, 
-561, 219, 780, 170, -671, 500, 43, 366, 112, -405, 39, 185, 
-566, 180, 746, 192, -656, 463, 58, 366, 87, -434, 34, 180, 
-575, 141, 717, 217, -646, 429, 63, 366, 82, -434, 78, 190, 
-551, 151, 702, 200, -627, 427, 68, 380, 78, -439, 82, 185, 
-585, 122, 707, 231, -646, 414, 58, 380, 73, -448, 78, 175, 
-600, 131, 732, 234, -666, 431, 63, 380, 63, -448, 78, 165, 
-580, 165, 746, 207, -663, 456, 68, 380, 68, -429, 82, 146, 
-590, 170, 761, 209, -675, 466, 82, 400, 78, -405, 92, 126, 
-585, 161, 746, 212, -666, 453, 82, 405, 107, -370, 78, 87, 
-595, 170, 766, 212, -680, 468, 97, 385, 131, -366, 68, 82, 
-610, 180, 790, 214, -700, 485, 97, 385, 136, -380, 39, 78, 
-619, 185, 805, 217, -712, 495, 97, 385, 136, -400, 24, 63, 
-610, 195, 805, 207, -707, 500, 97, 375, 122, -414, 19, 58, 
-600, 180, 780, 209, -690, 480, 112, 385, 112, -419, 29, 68, 
-610, 156, 766, 226, -688, 461, 122, 400, 107, -419, 34, 87, 
-619, 112, 732, 253, -675, 422, 122, 429, 107, -419, 48, 82, 
-634, 68, 702, 283, -668, 385, 122, 429, 92, -429, 58, 68, 
-653, 68, 722, 292, -688, 395, 136, 414, 107, -414, 87, 73, 
-673, 53, 727, 309, -700, 390, 126, 375, 107, -414, 107, 63, 
-653, 82, 736, 285, -695, 409, 136, 356, 87, -414, 122, 53, 
-629, 107, 736, 261, -683, 422, 146, 370, 73, -434, 107, 53, 
-590, 122, 712, 234, -651, 417, 131, 419, 78, -439, 63, 58, 
-624, 107, 732, 258, -678, 419, 122, 453, 92, -419, 29, 82, 
-663, 82, 746, 290, -705, 414, 122, 453, 102, -400, 24, 107, 
-649, 87, 736, 280, -692, 412, 97, 419, 97, -409, 0, 122, 
-619, 102, 722, 258, -671, 412, 87, 409, 92, -400, 0, 82, 
-610, 126, 736, 241, -673, 431, 97, 458, 107, -390, 24, 92, 
-624, 131, 756, 246, -690, 444, 97, 424, 87, -414, 0, 112, 
-624, 107, 732, 258, -678, 419, 107, 424, 58, -463, 9, 97, 
-644, 97, 741, 273, -692, 419, 122, 444, 58, -463, 73, 68, 
-644, 97, 741, 273, -692, 419, 131, 448, 68, -448, 112, 68, 
-639, 92, 732, 273, -685, 412, 146, 439, 68, -444, 112, 92, 
-619, 92, 712, 263, -666, 402, 126, 439, 87, -405, 102, 131, 
-610, 112, 722, 248, -666, 417, 107, 424, 122, -366, 97, 122, 
-634, 107, 741, 263, -688, 424, 92, 414, 122, -356, 92, 97, 
-624, 107, 732, 258, -678, 419, 112, 405, 122, -366, 97, 73, 
-619, 102, 722, 258, -671, 412, 122, 429, 82, -409, 48, 78, 
-639, 107, 746, 265, -692, 427, 151, 448, 68, -453, 14, 34, 
-634, 107, 741, 263, -688, 424, 161, 453, 73, -448, 39, 4, 
-614, 122, 736, 246, -675, 429, 122, 419, 63, -439, 24, 43, 
-649, 112, 761, 268, -705, 436, 122, 409, 82, -405, 48, 73, 
-663, 122, 785, 270, -724, 453, 122, 409, 102, -395, 48, 78, 
-639, 126, 766, 256, -702, 446, 112, 409, 97, -405, 29, 87, 
-610, 146, 756, 231, -683, 451, 122, 414, 78, -429, 24, 87, 
-634, 107, 741, 263, -688, 424, 122, 409, 78, -439, 24, 97, 
-668, 82, 751, 292, -710, 417, 131, 414, 92, -424, 53, 122, 
-634, 92, 727, 270, -680, 409, 131, 424, 102, -395, 87, 141, 
-614, 102, 717, 256, -666, 409, 107, 414, 122, -366, 73, 126, 
-614, 102, 717, 256, -666, 409, 97, 409, 112, -370, 53, 102, 
-634, 102, 736, 265, -685, 419, 102, 409, 87, -419, 34, 68, 
-634, 97, 732, 268, -683, 414, 122, 439, 78, -444, 48, 78, 
-649, 97, 746, 275, -697, 422, 126, 439, 73, -444, 48, 68, 
-663, 87, 751, 287, -707, 419, 122, 429, 78, -414, 53, 68, 
-639, 97, 736, 270, -688, 417, 112, 434, 87, -409, 48, 82, 
-624, 92, 717, 265, -671, 405, 107, 453, 82, -424, 48, 112, 
-619, 102, 722, 258, -671, 412, 112, 463, 102, -405, 87, 122, 
-639, 112, 751, 263, -695, 431, 122, 448, 146, -370, 122, 112, 
-629, 107, 736, 261, -683, 422, 126, 439, 175, -356, 126, 92, 
-653, 87, 741, 283, -697, 414, 126, 463, 219, -307, 161, 43, 
-649, 102, 751, 273, -700, 427, 107, 488, 273, -248, 161, 4, 
-590, 161, 751, 214, -671, 456, 92, 488, 346, -190, 161, 34, 
-619, 200, 819, 209, -719, 509, 97, 502, 448, -107, 185, 122, 
-653, 234, 888, 209, -771, 561, 87, 488, 566, -9, 224, 136, 
-634, 292, 927, 170, -780, 610, 63, 453, 663, 63, 258, 146, 
-619, 336, 956, 141, -788, 646, 39, 439, 790, 195, 336, 219, 
-566, 409, 976, 78, -771, 692, 4, 419, 985, 390, 400, 336, 
-556, 478, 1034, 39, -795, 756, -24, 405, 1190, 610, 512, 395, 
-531, 527, 1058, 2, -795, 793, -63, 395, 1356, 790, 658, 488, 
-497, 610, 1107, -56, -802, 858, -107, 424, 1571, 1024, 819, 561, 
-473, 697, 1171, -112, -822, 934, -122, 463, 1805, 1283, 976, 610, 
-424, 751, 1176, -163, -800, 963, -131, 502, 2039, 1551, 1132, 673, 
-380, 814, 1195, -217, -788, 1005, -175, 527, 2259, 1781, 1278, 722, 
-336, 868, 1205, -265, -771, 1037, -204, 551, 2381, 1922, 1400, 775, 
-278, 922, 1200, -322, -739, 1061, -244, 536, 2376, 1956, 1464, 829, 
-244, 951, 1195, -353, -719, 1073, -287, 512, 2303, 1898, 1468, 897, 
-244, 985, 1229, -370, -736, 1107, -336, 468, 2113, 1722, 1449, 961, 
-258, 1029, 1288, -385, -773, 1159, -346, 370, 1737, 1390, 1385, 976, 
-317, 1034, 1351, -358, -834, 1193, -317, 195, 1244, 883, 1220, 922, 
-429, 932, 1361, -251, -895, 1146, -244, 92, 824, 385, 995, 785, 
-541, 732, 1273, -95, -907, 1002, -131, -14, 258, -190, 683, 614, 
-668, 527, 1195, 70, -932, 861, -4, -161, -424, -800, 356, 468, 
-756, 287, 1044, 234, -900, 666, 122, -200, -1058, -1322, 4, 322, 
-854, 34, 888, 409, -871, 461, 248, -175, -1464, -1664, -263, 248, 
-917, -58, 858, 488, -888, 400, 322, -146, -1546, -1756, -409, 209, 
-941, -68, 873, 505, -907, 402, 375, -107, -1468, -1722, -448, 156, 
-941, -39, 902, 490, -922, 431, 409, -68, -1356, -1629, -478, 87, 
-956, -9, 946, 483, -951, 468, 439, 14, -1180, -1512, -478, 4, 
-990, 4, 995, 492, -993, 500, 448, 97, -1019, -1390, -439, -87, 
-1005, 14, 1019, 495, -1012, 517, 453, 180, -883, -1298, -400, -175, 
-976, 29, 1005, 473, -990, 517, 463, 258, -761, -1205, -356, -229, 
-956, 19, 976, 468, -966, 497, 453, 312, -683, -1141, -351, -263, 
-956, -14, 941, 485, -949, 463, 478, 341, -644, -1107, -380, -283, 
-951, -39, 912, 495, -932, 436, 522, 356, -610, -1088, -453, -156, 
-951, -53, 897, 502, -924, 422, 541, 341, -585, -1083, -492, -73, 
-936, -68, 868, 502, -902, 400, 566, 380, -541, -1058, -444, -107, 
-941, -107, 834, 524, -888, 363, 590, 414, -492, -1005, -405, -126, 
-941, -112, 829, 527, -885, 358, 629, 453, -434, -927, -346, -122, 
-917, -102, 814, 509, -866, 356, 619, 439, -424, -897, -307, -131, 
-927, -122, 805, 524, -866, 341, 624, 434, -424, -883, -297, -156, 
-932, -126, 805, 529, -868, 339, 629, 439, -405, -873, -283, -165, 
-922, -122, 800, 522, -861, 339, 639, 434, -380, -858, -273, -165, 
-917, -141, 775, 529, -846, 317, 653, 414, -366, -834, -268, -165, 
-922, -151, 771, 536, -846, 309, 683, 400, -326, -805, -244, -141, 
-878, -112, 766, 495, -822, 326, 688, 380, -297, -766, -209, -146, 
-883, -97, 785, 490, -834, 344, 707, 366, -273, -741, -165, -136, 
-907, -112, 795, 509, -851, 341, 722, 351, -283, -746, -170, -136, 
-888, -112, 775, 500, -832, 331, 722, 346, -268, -732, -161, -126, 
-868, -122, 746, 495, -807, 312, 722, 331, -263, -722, -156, -97, 
-883, -141, 741, 512, -812, 300, 707, 302, -268, -732, -204, -97, 
-893, -161, 732, 527, -812, 285, 697, 283, -263, -741, -244, -107, 
-873, -141, 732, 507, -802, 295, 688, 283, -234, -712, -214, -68, 
-868, -126, 741, 497, -805, 307, 653, 268, -209, -678, -190, -48, 
-863, -122, 741, 492, -802, 309, 629, 268, -170, -644, -156, -48, 
-858, -102, 756, 480, -807, 326, 570, 268, -141, -624, -122, -34, 
-819, -63, 756, 441, -788, 346, 492, 278, -122, -590, -68, -24, 
-785, -34, 751, 409, -768, 358, 400, 312, -87, -556, -19, -19, 
-775, -24, 751, 400, -763, 363, 341, 326, -53, -512, 0, -9, 
-761, -19, 741, 390, -751, 361, 278, 336, -9, -473, 4, 0, 
-766, -19, 746, 392, -756, 363, 209, 331, 0, -458, 9, 4, 
-746, 14, 761, 366, -753, 387, 161, 366, 14, -444, 4, 9, 
-712, 48, 761, 331, -736, 405, 136, 385, 19, -468, -53, 39, 
-717, 58, 775, 329, -746, 417, 126, 390, 24, -473, -58, 63, 
-736, 58, 795, 339, -766, 427, 122, 390, 43, -448, -24, 92, 
-722, 63, 785, 329, -753, 424, 102, 395, 58, -429, 0, 102, 
-697, 63, 761, 317, -729, 412, 97, 414, 68, -419, 19, 92, 
-702, 43, 746, 329, -724, 395, 87, 439, 73, -409, 34, 92, 
-707, 34, 741, 336, -724, 387, 82, 448, 82, -405, 34, 97, 
-712, 39, 751, 336, -732, 395, 82, 463, 92, -395, 29, 102, 
-707, 39, 746, 334, -727, 392, 73, 463, 102, -390, 43, 102, 
-707, 48, 756, 329, -732, 402, 58, 458, 112, -385, 53, 87, 
-707, 53, 761, 326, -734, 407, 63, 458, 122, -385, 58, 73, 
-702, 63, 766, 319, -734, 414, 63, 453, 122, -385, 48, 68, 
-702, 63, 766, 319, -734, 414, 68, 444, 107, -385, 39, 78, 
-707, 73, 780, 317, -744, 427, 73, 424, 112, -385, 39, 68, 
-707, 73, 780, 317, -744, 427, 78, 409, 112, -375, 29, 68, 
-707, 78, 785, 314, -746, 431, 78, 419, 122, -370, 34, 73, 
-697, 73, 771, 312, -734, 422, 68, 434, 122, -366, 39, 68, 
-697, 78, 775, 309, -736, 427, 68, 448, 131, -366, 34, 73, 
-697, 92, 790, 302, -744, 441, 63, 448, 136, -366, 24, 78, 
-692, 97, 790, 297, -741, 444, 68, 444, 131, -375, 29, 78, 
-702, 92, 795, 305, -749, 444, 73, 444, 126, -380, 43, 92, 
-707, 82, 790, 312, -749, 436, 68, 448, 122, -375, 63, 97, 
-712, 78, 790, 317, -751, 434, 68, 429, 131, -366, 63, 92, 
-717, 73, 790, 322, -753, 431, 78, 439, 146, -336, 82, 97, 
-732, 73, 805, 329, -768, 439, 73, 458, 151, -322, 92, 73, 
-736, 73, 810, 331, -773, 441, 73, 463, 161, -312, 107, 53, 
-746, 73, 819, 336, -783, 446, 82, 453, 165, -307, 107, 48, 
-746, 68, 814, 339, -780, 441, 82, 458, 165, -317, 92, 68, 
-736, 82, 819, 326, -778, 451, 92, 473, 175, -302, 102, 73, 
-732, 82, 814, 324, -773, 448, 102, 478, 180, -302, 73, 68, 
-722, 82, 805, 319, -763, 444, 122, 478, 185, -302, 48, 73, 
-712, 107, 819, 302, -766, 463, 97, 468, 175, -312, 39, 97, 
-707, 102, 810, 302, -758, 456, 68, 458, 175, -317, 43, 87, 
-736, 73, 810, 331, -773, 441, 48, 458, 175, -307, 34, 87, 
-751, 63, 814, 344, -783, 439, 48, 453, 175, -307, 24, 97, 
-746, 73, 819, 336, -783, 446, 48, 463, 175, -302, 53, 112, 
-736, 97, 834, 319, -785, 466, 39, 468, 195, -292, 73, 107, 
-732, 107, 839, 312, -785, 473, 58, 488, 209, -278, 92, 97, 
-736, 107, 844, 314, -790, 475, 68, 497, 214, -268, 82, 92, 
-736, 107, 844, 314, -790, 475, 68, 502, 229, -244, 73, 112, 
-732, 102, 834, 314, -783, 468, 68, 502, 244, -219, 78, 122, 
-732, 102, 834, 314, -783, 468, 73, 507, 263, -204, 97, 122, 
-722, 102, 824, 309, -773, 463, 73, 502, 263, -195, 107, 122, 
-732, 97, 829, 317, -780, 463, 73, 517, 283, -180, 126, 112, 
-717, 112, 829, 302, -773, 470, 82, 531, 302, -156, 131, 112, 
-717, 107, 824, 305, -771, 466, 78, 546, 312, -156, 131, 102, 
-717, 97, 814, 309, -766, 456, 53, 551, 322, -146, 136, 122, 
-717, 92, 810, 312, -763, 451, 43, 556, 346, -112, 151, 102, 
-712, 97, 810, 307, -761, 453, 53, 551, 366, -92, 156, 82, 
-712, 87, 800, 312, -756, 444, 53, 551, 385, -73, 141, 97, 
-697, 73, 771, 312, -734, 422, 58, 551, 419, -43, 136, 126, 
-683, 87, 771, 297, -727, 429, 58, 575, 453, -9, 165, 141, 
