I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -14, 97, 63, -104, 41, 156, 107, 29, -19, -63, -82, 
-102, -19, 82, 61, -92, 31, 204, 219, 126, 43, -24, -63, 
-63, -19, 43, 41, -53, 12, 204, 287, 224, 141, 97, 48, 
4, -29, -34, 12, 19, -31, 204, 356, 366, 292, 263, 200, 
112, 39, -73, -75, 92, -17, 136, 287, 439, 473, 468, 414, 
326, 136, -190, -231, 258, -26, -97, 0, 419, 678, 785, 751, 
566, 234, -331, -400, 448, -48, -341, -263, 434, 883, 1049, 1044, 
775, 341, -434, -558, 605, -46, -522, -434, 463, 1073, 1288, 1293, 
849, 395, -453, -622, 651, -29, -605, -556, 424, 1073, 1307, 1337, 
883, 414, -468, -649, 675, -26, -644, -610, 366, 951, 1205, 1254, 
819, 283, -536, -551, 678, -126, -605, -585, 165, 619, 854, 961, 
653, 0, -653, -326, 653, -326, -439, -468, 4, 195, 380, 517, 
488, -122, -610, -183, 549, -366, -278, -351, -53, -53, 68, 219, 
248, -200, -448, -24, 348, -324, -195, -326, -263, -292, -195, -48, 
87, -258, -346, 85, 217, -302, -122, -312, -356, -385, -322, -204, 
-24, -204, -180, 114, 78, -192, -24, -200, -273, -283, -244, -180, 
-73, -136, -63, 104, -4, -100, 34, -107, -195, -195, -195, -161, 
-82, -107, -24, 95, -29, -65, 43, -82, -170, -175, -200, -161, 
-97, -87, 9, 92, -53, -39, 63, -48, -156, -165, -185, -165, 
-112, -82, 29, 97, -70, -26, 68, -24, -141, -151, -175, -170, 
-126, -73, 53, 100, -90, -9, 78, -24, -141, -151, -175, -170, 
-122, -73, 48, 97, -85, -12, 87, -14, -141, -151, -170, -170, 
-117, -58, 58, 87, -87, 0, 92, -4, -136, -141, -165, -165, 
-122, -29, 92, 75, -107, 31, 92, -4, -136, -136, -161, -161, 
-122, -34, 87, 78, -104, 26, 92, -4, -131, -136, -156, -161, 
-122, -39, 82, 80, -102, 21, 97, -4, -126, -141, -151, -161, 
-122, -48, 73, 85, -97, 12, 92, 0, -122, -141, -151, -161, 
-117, -58, 58, 87, -87, 0, 82, 0, -122, -141, -156, -161, 
-117, -58, 58, 87, -87, 0, 82, 0, -122, -141, -161, -165, 
-117, -58, 58, 87, -87, 0, 82, -4, -122, -146, -165, -170, 
-112, -48, 63, 80, -87, 7, 73, -4, -122, -146, -165, -170, 
-112, -43, 68, 78, -90, 12, 58, -4, -126, -146, -170, -170, 
-112, -39, 73, 75, -92, 17, 68, -9, -126, -151, -170, -170, 
-107, -39, 68, 73, -87, 14, 82, -9, -126, -151, -170, -165, 
-107, -39, 68, 73, -87, 14, 82, -9, -126, -151, -180, -165, 
-107, -43, 63, 75, -85, 9, 82, -4, -117, -151, -190, -165, 
-112, -53, 58, 82, -85, 2, 68, -4, -117, -151, -195, -161, 
-112, -63, 48, 87, -80, -7, 58, -4, -117, -151, -195, -156, 
-102, -53, 48, 78, -75, -2, 58, 0, -112, -146, -190, -146, 
-87, -39, 48, 63, -68, 4, 58, 4, -112, -146, -185, -136, 
-87, -29, 58, 58, -73, 14, 63, 9, -107, -141, -185, -136, 
-87, -29, 58, 58, -73, 14, 63, 9, -102, -136, -180, -131, 
-92, -29, 63, 61, -78, 17, 63, 14, -102, -131, -170, -126, 
-87, -29, 58, 58, -73, 14, 58, 19, -92, -126, -161, -126, 
-87, -24, 63, 56, -75, 19, 58, 24, -78, -122, -151, -122, 
-78, -24, 53, 51, -65, 14, 58, 29, -58, -112, -136, -117, 
-92, -29, 63, 61, -78, 17, 39, 29, -58, -112, -131, -112, 
-97, -34, 63, 65, -80, 14, 29, 34, -43, -112, -126, -112, 
-73, -34, 39, 53, -56, 2, 24, 39, -29, -107, -107, -102, 
-43, -24, 19, 34, -31, -2, 14, 34, -9, -92, -92, -87, 
-29, -4, 24, 17, -26, 9, 9, 43, 9, -82, -82, -78, 
-14, 9, 24, 2, -19, 17, 4, 48, 24, -63, -68, -63, 
0, 14, 14, -7, -7, 14, -19, 63, 48, -53, -58, -58, 
9, 29, 19, -19, -4, 24, -39, 73, 73, -34, -34, -43, 
19, 39, 19, -29, 0, 29, -34, 73, 92, -14, -14, -24, 
34, 53, 19, -43, 7, 36, -29, 82, 122, 0, 4, -9, 
58, 68, 9, -63, 24, 39, -34, 87, 141, 14, 24, 14, 
68, 73, 4, -70, 31, 39, -43, 97, 165, 43, 43, 24, 
87, 87, 0, -87, 43, 43, -63, 97, 180, 48, 43, 39, 
97, 102, 4, -100, 46, 53, -73, 102, 190, 58, 43, 58, 
122, 107, -14, -114, 68, 46, -78, 102, 190, 63, 48, 63, 
131, 117, -14, -124, 73, 51, -78, 102, 200, 73, 43, 73, 
141, 122, -19, -131, 80, 51, -87, 112, 214, 87, 53, 82, 
141, 112, -29, -126, 85, 41, -92, 117, 214, 92, 53, 92, 
131, 107, -24, -119, 78, 41, -92, 117, 224, 97, 58, 92, 
117, 112, -4, -114, 61, 53, -87, 117, 224, 107, 63, 107, 
117, 112, -4, -114, 61, 53, -87, 117, 219, 102, 63, 117, 
112, 112, 0, -112, 56, 56, -87, 112, 204, 97, 63, 107, 
107, 107, 0, -107, 53, 53, -82, 102, 190, 82, 53, 92, 
92, 102, 9, -97, 41, 56, -73, 102, 161, 73, 43, 73, 
78, 92, 14, -85, 31, 53, -58, 97, 146, 63, 39, 58, 
53, 82, 29, -68, 12, 56, -43, 82, 131, 48, 29, 39, 
39, 68, 29, -53, 4, 48, -29, 73, 102, 43, 24, 29, 
24, 63, 39, -43, -7, 51, -19, 63, 87, 34, 19, 9, 
9, 53, 43, -31, -17, 48, 0, 53, 53, 29, 9, -9, 
0, 43, 43, -21, -21, 43, 9, 43, 29, 24, 9, -19, 
-14, 43, 58, -14, -36, 51, 14, 39, 29, 14, 4, -29, 
-39, 39, 78, 0, -58, 58, 24, 39, 19, 4, -9, -43, 
-39, 29, 68, 4, -53, 48, 34, 39, 4, 0, -9, -53, 
-48, 19, 68, 14, -58, 43, 43, 34, 0, -4, -14, -58, 
-58, 19, 78, 19, -68, 48, 53, 39, -4, -14, -19, -63, 
-63, 24, 87, 19, -75, 56, 53, 43, 0, -9, -19, -53, 
-53, 19, 73, 17, -63, 46, 48, 39, -14, -14, -34, -63, 
-53, 9, 63, 21, -58, 36, 48, 34, -24, -24, -43, -73, 
-63, 0, 63, 31, -63, 31, 48, 24, -29, -29, -58, -73, 
-78, -14, 63, 46, -70, 24, 53, 19, -34, -34, -73, -73, 
-78, -9, 68, 43, -73, 29, 53, 19, -34, -29, -78, -73, 
-73, 0, 73, 36, -73, 36, 53, 19, -39, -29, -87, -78, 
-68, 4, 73, 31, -70, 39, 53, 19, -39, -34, -97, -73, 
-63, 9, 73, 26, -68, 41, 58, 19, -39, -39, -97, -68, 
-63, 0, 63, 31, -63, 31, 58, 19, -43, -39, -112, -68, 
-68, 9, 78, 29, -73, 43, 58, 24, -39, -39, -112, -73, 
-68, 9, 78, 29, -73, 43, 58, 24, -39, -43, -126, -73, 
-63, 0, 63, 31, -63, 31, 58, 24, -39, -43, -131, -73, 
-63, 0, 63, 31, -63, 31, 58, 24, -43, -43, -131, -78, 
-63, 0, 63, 31, -63, 31, 58, 19, -48, -48, -141, -82, 
-68, 0, 68, 34, -68, 34, 58, 24, -43, -48, -141, -82, 
-68, -4, 63, 36, -65, 29, 58, 24, -43, -48, -141, -82, 
-63, -4, 58, 34, -61, 26, 63, 24, -43, -48, -146, -82, 
-63, 0, 63, 31, -63, 31, 63, 24, -43, -43, -141, -78, 
-68, 0, 68, 34, -68, 34, 58, 24, -43, -43, -136, -82, 
-68, -4, 63, 36, -65, 29, 53, 24, -39, -43, -131, -78, 
-68, -4, 63, 36, -65, 29, 53, 29, -39, -43, -112, -68, 
-63, -9, 53, 36, -58, 21, 53, 29, -39, -43, -97, -63, 
-63, -4, 58, 34, -61, 26, 53, 29, -39, -43, -92, -58, 
-63, 0, 63, 31, -63, 31, 53, 29, -43, -43, -82, -58, 
-63, 0, 63, 31, -63, 31, 53, 24, -43, -39, -78, -53, 
-53, 0, 53, 26, -53, 26, 53, 24, -43, -34, -68, -48, 
-53, 0, 53, 26, -53, 26, 53, 24, -43, -29, -58, -43, 
-68, 0, 68, 34, -68, 34, 53, 29, -43, -29, -39, -39, 
-53, 9, 63, 21, -58, 36, 48, 29, -43, -24, -39, -39, 
-53, 4, 58, 24, -56, 31, 48, 29, -43, -24, -39, -43, 
-58, 14, 73, 21, -65, 43, 48, 29, -43, -29, -34, -48, 
-68, 14, 82, 26, -75, 48, 48, 29, -39, -24, -29, -43, 
-58, 9, 68, 24, -63, 39, 48, 29, -34, -19, -24, -34, 
-48, 9, 58, 19, -53, 34, 53, 29, -29, -19, -19, -34, 
-48, 14, 63, 17, -56, 39, 43, 24, -39, -19, -24, -39, 
-48, 19, 68, 14, -58, 43, 39, 19, -48, -24, -34, -43, 
-48, 19, 68, 14, -58, 43, 34, 14, -53, -29, -43, -43, 
-48, 19, 68, 14, -58, 43, 29, 9, -58, -39, -58, -48, 
-48, 19, 68, 14, -58, 43, 34, 14, -53, -39, -58, -48, 
-48, 19, 68, 14, -58, 43, 39, 19, -48, -39, -58, -48, 
-48, 24, 73, 12, -61, 48, 39, 19, -48, -39, -58, -48, 
-43, 39, 82, 2, -63, 61, 43, 19, -43, -24, -58, -43, 
-43, 53, 97, -4, -70, 75, 53, 19, -39, -14, -58, -39, 
-39, 58, 97, -9, -68, 78, 58, 9, -43, -14, -63, -34, 
-34, 63, 97, -14, -65, 80, 68, 24, -29, 0, -63, -24, 
-24, 73, 97, -24, -61, 85, 82, 39, -9, 14, -53, -14, 
-24, 78, 102, -26, -63, 90, 82, 39, -9, 4, -58, -14, 
-24, 87, 112, -31, -68, 100, 82, 43, 4, 4, -63, -4, 
-19, 92, 112, -36, -65, 102, 82, 53, 4, 4, -63, -9, 
-9, 92, 102, -41, -56, 97, 63, 39, 4, 9, -68, 0, 
4, 97, 92, -51, -43, 95, 24, 4, 4, 9, -63, 4, 
19, 107, 87, -63, -34, 97, -34, -19, -4, 9, -58, 4, 
14, 117, 102, -65, -43, 109, -43, -19, -9, 9, -53, 9, 
0, 131, 131, -65, -65, 131, -29, -19, -19, 14, -39, 14, 
4, 112, 107, -58, -51, 109, -29, -19, -19, 14, -48, 14, 
9, 97, 87, -53, -39, 92, -29, -19, -39, -4, -63, 4, 
9, 82, 73, -46, -31, 78, -14, -19, -48, -19, -58, -9, 
9, 73, 63, -41, -26, 68, -9, -19, -58, -34, -58, -14, 
0, 53, 53, -26, -26, 53, 4, -9, -58, -34, -63, -19, 
-4, 48, 53, -21, -29, 51, 24, 4, -48, -29, -48, -19, 
-9, 29, 39, -9, -24, 34, 24, 4, -48, -29, -48, -24, 
-24, 19, 43, 2, -34, 31, 19, -9, -68, -48, -58, -34, 
-29, 14, 43, 7, -36, 29, 19, -14, -73, -53, -53, -43, 
-39, 0, 39, 19, -39, 19, 29, -14, -82, -68, -63, -53, 
-58, -9, 48, 34, -53, 19, 34, -9, -92, -73, -73, -63, 
-63, -14, 48, 39, -56, 17, 48, -9, -92, -68, -78, -73, 
-73, -34, 39, 53, -56, 2, 53, -9, -97, -82, -87, -82, 
-73, -39, 34, 56, -53, -2, 63, -4, -102, -82, -82, -82, 
-78, -48, 29, 63, -53, -9, 63, -4, -102, -92, -97, -92, 
-87, -58, 29, 73, -58, -14, 68, -4, -102, -102, -102, -92, 
-78, -58, 19, 68, -48, -19, 63, -4, -117, -102, -102, -102, 
-63, -48, 14, 56, -39, -17, 58, -4, -122, -112, -112, -107, 
-63, -43, 19, 53, -41, -12, 63, -4, -122, -112, -112, -107, 
-63, -43, 19, 53, -41, -12, 63, -4, -122, -107, -117, -107, 
-68, -43, 24, 56, -46, -9, 63, 0, -117, -107, -122, -102, 
-73, -53, 19, 63, -46, -17, 63, 0, -117, -112, -131, -102, 
-73, -53, 19, 63, -46, -17, 68, -4, -117, -112, -136, -102, 
-73, -53, 19, 63, -46, -17, 68, -4, -117, -112, -136, -97, 
-78, -53, 24, 65, -51, -14, 68, -4, -117, -107, -136, -102, 
-82, -53, 29, 68, -56, -12, 73, -4, -117, -107, -136, -107, 
-82, -53, 29, 68, -56, -12, 68, 4, -107, -112, -146, -102, 
-92, -43, 48, 68, -70, 2, 63, 4, -102, -107, -156, -107, 
-107, 0, 107, 53, -107, 53, 82, -9, -97, -97, -146, -92, 
-122, 29, 151, 46, -136, 90, 107, 14, -68, -63, -131, -82, 
-146, 19, 165, 63, -156, 92, 190, 185, 48, -14, -102, -73, 
-141, 0, 141, 70, -141, 70, 273, 356, 209, 87, -29, -24, 
-92, 34, 126, 29, -109, 80, 297, 405, 336, 248, 122, 122, 
63, 97, 34, -80, 14, 65, 156, 234, 370, 434, 385, 390, 
331, 146, -185, -239, 258, -19, -131, -53, 346, 624, 678, 722, 
570, 204, -366, -387, 468, -80, -356, -248, 336, 800, 946, 1010, 
771, 341, -429, -556, 600, -43, -566, -478, 419, 1049, 1239, 1302, 
932, 444, -488, -688, 710, -21, -732, -639, 483, 1176, 1410, 1468, 
990, 419, -570, -705, 780, -75, -775, -658, 341, 951, 1205, 1332, 
