I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 58, 48, -34, -19, 53, 4, 297, 185, 53, 34, 0, 
9, 58, 48, -34, -19, 53, 0, 268, 185, 53, 34, 4, 
9, 63, 53, -36, -21, 58, -4, 244, 180, 58, 34, 9, 
19, 87, 68, -53, -24, 78, -9, 229, 175, 68, 48, 19, 
43, 122, 78, -82, -17, 100, -4, 224, 180, 78, 58, 29, 
43, 112, 68, -78, -12, 90, -9, 214, 175, 82, 58, 39, 
43, 107, 63, -75, -9, 85, -19, 195, 170, 82, 68, 39, 
48, 92, 43, -70, 2, 68, -34, 190, 156, 73, 63, 29, 
48, 78, 29, -63, 9, 53, -48, 180, 141, 68, 58, 24, 
39, 78, 39, -58, 0, 58, -48, 175, 136, 68, 58, 24, 
19, 68, 48, -43, -14, 58, -48, 170, 131, 58, 58, 24, 
14, 63, 48, -39, -17, 56, -39, 170, 126, 63, 63, 29, 
14, 73, 58, -43, -21, 65, -29, 170, 117, 63, 63, 19, 
14, 58, 43, -36, -14, 51, -24, 175, 107, 48, 48, 19, 
9, 48, 39, -29, -14, 43, -19, 175, 97, 39, 39, 14, 
19, 43, 24, -31, -2, 34, -14, 161, 82, 34, 29, 14, 
19, 34, 14, -26, 2, 24, -9, 161, 73, 24, 24, 9, 
-4, 24, 29, -9, -17, 26, -9, 156, 53, 4, 9, 0, 
-19, 4, 24, 7, -21, 14, 0, 156, 43, -9, 4, -9, 
-34, -4, 29, 19, -31, 12, 4, 151, 34, -14, 0, -9, 
-39, -14, 24, 26, -31, 4, 9, 136, 24, -19, -9, -24, 
-48, -14, 34, 31, -41, 9, 9, 122, 19, -29, -19, -24, 
-78, -34, 43, 56, -61, 4, 9, 112, 9, -34, -19, -24, 
-63, -29, 34, 46, -48, 2, 9, 97, 4, -39, -29, -24, 
-19, -19, 0, 19, -9, -9, 9, 87, -4, -43, -29, -29, 
-19, -14, 4, 17, -12, -4, 14, 58, -9, -48, -29, -29, 
-19, -14, 4, 17, -12, -4, 19, 48, -9, -48, -29, -29, 
-29, -24, 4, 26, -17, -9, 19, 24, -14, -43, -29, -29, 
-39, -34, 4, 36, -21, -14, 19, 4, -19, -43, -29, -29, 
-39, -34, 4, 36, -21, -14, 24, -14, -24, -43, -29, -29, 
-48, -34, 14, 41, -31, -9, 24, -34, -29, -43, -29, -29, 
-63, -29, 34, 46, -48, 2, 19, -48, -34, -43, -29, -29, 
-73, -29, 43, 51, -58, 7, 14, -78, -48, -43, -29, -34, 
-53, -34, 19, 43, -36, -7, 9, -92, -48, -48, -34, -34, 
-34, -24, 9, 29, -21, -7, 9, -107, -53, -48, -34, -34, 
-34, -29, 4, 31, -19, -12, 9, -117, -53, -48, -34, -34, 
-39, -39, 0, 39, -19, -19, 9, -122, -53, -39, -24, -34, 
-43, -29, 14, 36, -29, -7, 14, -126, -53, -39, -24, -29, 
-43, -29, 14, 36, -29, -7, 14, -122, -53, -39, -24, -34, 
-39, -29, 9, 34, -24, -9, 4, -131, -58, -43, -29, -34, 
-39, -24, 14, 31, -26, -4, 4, -131, -58, -48, -34, -34, 
-39, -24, 14, 31, -26, -4, 4, -126, -53, -48, -34, -34, 
-39, -24, 14, 31, -26, -4, 4, -122, -48, -48, -34, -34, 
-53, -34, 19, 43, -36, -7, 9, -107, -48, -43, -34, -34, 
-68, -39, 29, 53, -48, -4, 19, -97, -48, -39, -29, -29, 
-53, -29, 24, 41, -39, -2, 19, -87, -43, -39, -24, -19, 
-39, -19, 19, 29, -29, 0, 19, -73, -39, -39, -19, -19, 
-39, -9, 29, 24, -34, 9, 14, -68, -39, -34, -24, -19, 
-39, -4, 34, 21, -36, 14, 14, -63, -39, -34, -24, -24, 
-39, -4, 34, 21, -36, 14, 14, -34, -39, -34, -24, -24, 
-53, -9, 43, 31, -48, 17, 14, -24, -39, -34, -24, -24, 
-48, -19, 29, 34, -39, 4, 9, -19, -43, -39, -29, -29, 
-39, -24, 14, 31, -26, -4, 4, -19, -48, -43, -34, -39, 
-29, -24, 4, 26, -17, -9, 0, -24, -53, -48, -39, -39, 
-29, -29, 0, 29, -14, -14, 0, -24, -53, -53, -39, -39, 
-39, -39, 0, 39, -19, -19, 0, -24, -53, -53, -43, -39, 
-43, -29, 14, 36, -29, -7, 0, -19, -58, -53, -43, -39, 
-48, -24, 24, 36, -36, 0, 4, -14, -53, -48, -34, -34, 
-53, -24, 29, 39, -41, 2, 9, -14, -48, -43, -29, -29, 
-43, -34, 9, 39, -26, -12, 0, -24, -58, -53, -34, -29, 
-53, -34, 19, 43, -36, -7, 0, -24, -63, -53, -34, -29, 
-48, -34, 14, 41, -31, -9, -4, -34, -63, -58, -39, -39, 
-43, -34, 9, 39, -26, -12, -4, -43, -68, -58, -48, -43, 
-43, -34, 9, 39, -26, -12, -4, -48, -73, -63, -48, -43, 
-43, -39, 4, 41, -24, -17, -4, -53, -78, -68, -48, -43, 
-43, -48, -4, 46, -19, -26, -4, -53, -78, -68, -48, -43, 
-53, -58, -4, 56, -24, -31, -4, -63, -82, -73, -48, -43, 
-68, -58, 9, 63, -39, -24, -4, -68, -82, -73, -48, -43, 
-82, -58, 24, 70, -53, -17, -9, -73, -87, -73, -48, -48, 
-34, -34, 0, 34, -17, -17, -9, -78, -87, -82, -48, -48, 
9, -4, -14, -2, 12, -9, -9, -73, -87, -73, -43, -48, 
-19, -19, 0, 19, -9, -9, 0, -73, -78, -63, -39, -43, 
-53, -29, 24, 41, -39, -2, 9, -73, -68, -53, -34, -39, 
-73, -43, 29, 58, -51, -7, 9, -73, -73, -53, -34, -34, 
-92, -58, 34, 75, -63, -12, 9, -73, -73, -58, -34, -34, 
-58, -48, 9, 53, -34, -19, -4, -73, -82, -68, -43, -39, 
-19, -48, -29, 34, 4, -39, -19, -73, -92, -73, -53, -48, 
-34, -48, -14, 41, -9, -31, -9, -73, -92, -73, -53, -48, 
-58, -39, 19, 48, -39, -9, -4, -68, -87, -68, -48, -43, 
-48, -34, 14, 41, -31, -9, 0, -63, -87, -63, -48, -43, 
-39, -29, 9, 34, -24, -9, 0, -58, -87, -58, -48, -48, 
-43, -29, 14, 36, -29, -7, 4, -53, -78, -53, -43, -39, 
-48, -29, 19, 39, -34, -4, 9, -48, -68, -48, -39, -29, 
-48, -24, 24, 36, -36, 0, 9, -48, -68, -48, -34, -29, 
-43, -19, 24, 31, -34, 2, 9, -48, -63, -43, -29, -24, 
-43, -14, 29, 29, -36, 7, 14, -48, -58, -43, -29, -24, 
-39, -14, 24, 26, -31, 4, 14, -53, -58, -39, -19, -24, 
-48, -14, 34, 31, -41, 9, 24, -53, -58, -39, -19, -24, 
-39, -14, 24, 26, -31, 4, 34, -43, -53, -39, -19, -24, 
-24, -9, 14, 17, -19, 2, 34, -29, -43, -34, -24, -24, 
-14, 19, 34, -2, -24, 26, 19, -39, -43, -34, -19, -19, 
-9, 29, 39, -9, -24, 34, -19, -63, -43, -29, -14, -19, 
-4, 29, 34, -12, -19, 31, -43, -78, -48, -29, -9, -4, 
4, 39, 34, -21, -14, 36, -53, -78, -48, -9, -4, 4, 
9, 39, 29, -24, -9, 34, -53, -73, -48, -4, 0, 14, 
14, 43, 29, -29, -7, 36, -53, -73, -43, -4, 9, 14, 
14, 53, 39, -34, -12, 46, -53, -68, -39, -4, 14, 24, 
29, 43, 14, -36, 7, 29, -53, -68, -39, -4, 14, 24, 
24, 19, -4, -21, 14, 7, -53, -78, -58, -19, 4, 9, 
9, 4, -4, -7, 7, 0, -43, -78, -68, -29, -4, 0, 
0, 0, 0, 0, 0, 0, -39, -73, -73, -29, -4, 0, 
-29, -24, 4, 26, -17, -9, -19, -78, -68, -29, -14, -9, 
-53, -34, 19, 43, -36, -7, -19, -68, -68, -34, -19, -9, 
-43, -39, 4, 41, -24, -17, -14, -63, -68, -39, -19, -14, 
-19, -39, -19, 29, 0, -29, -14, -63, -68, -43, -29, -19, 
-29, -63, -34, 46, 2, -48, -19, -68, -78, -53, -39, -34, 
-29, -68, -39, 48, 4, -53, -19, -73, -87, -58, -43, -34, 
-34, -68, -34, 51, 0, -51, -19, -63, -87, -63, -43, -43, 
-48, -82, -34, 65, -7, -58, -24, -78, -92, -73, -53, -48, 
-48, -82, -34, 65, -7, -58, -24, -78, -92, -82, -53, -53, 
-48, -82, -34, 65, -7, -58, -24, -73, -92, -82, -53, -53, 
-53, -82, -29, 68, -12, -56, -14, -68, -92, -82, -53, -53, 
-53, -82, -29, 68, -12, -56, -9, -63, -92, -82, -53, -53, 
-53, -87, -34, 70, -9, -61, -9, -63, -92, -82, -53, -53, 
-58, -92, -34, 75, -12, -63, -9, -63, -97, -87, -63, -58, 
-58, -97, -39, 78, -9, -68, -14, -53, -92, -82, -63, -58, 
-63, -97, -34, 80, -14, -65, 4, -43, -87, -78, -63, -53, 
-63, -97, -34, 80, -14, -65, 4, -43, -87, -82, -63, -58, 
-68, -102, -34, 85, -17, -68, 4, -43, -87, -82, -73, -58, 
-63, -102, -39, 82, -12, -70, 4, -43, -87, -78, -63, -58, 
-58, -97, -39, 78, -9, -68, 4, -39, -87, -78, -63, -58, 
-53, -87, -34, 70, -9, -61, 9, -39, -82, -73, -58, -48, 
-53, -78, -24, 65, -14, -51, 9, -39, -82, -73, -58, -43, 
-68, -82, -14, 75, -26, -48, 9, -43, -87, -73, -63, -43, 
-68, -82, -14, 75, -26, -48, 24, -34, -78, -82, -73, -53, 
-97, -102, -4, 100, -46, -53, 87, 4, -92, -112, -107, -92, 
-170, -126, 43, 148, -107, -41, 190, 43, -107, -151, -141, -122, 
-190, -107, 82, 148, -136, -12, 209, 14, -126, -141, -136, -117, 
-122, -58, 63, 90, -92, 2, 117, -39, -117, -73, -68, -68, 
-24, -48, -24, 36, 0, -36, 39, -19, -34, 29, 19, -9, 
112, -14, -126, -48, 119, -70, -24, 161, 229, 219, 146, 78, 
395, 141, -253, -268, 324, -56, -136, 375, 600, 512, 351, 219, 
634, 322, -312, -478, 473, 4, -366, 331, 766, 741, 566, 390, 
800, 468, -331, -634, 566, 68, -649, 58, 805, 922, 771, 546, 
824, 551, -273, -688, 549, 139, -878, -326, 683, 966, 858, 639, 
590, 439, -151, -514, 370, 143, -873, -819, 117, 595, 649, 556, 
341, 258, -82, -300, 212, 87, -722, -1112, -546, 78, 356, 400, 
234, 141, -92, -187, 163, 24, -570, -1058, -844, -175, 204, 317, 
151, 63, -87, -107, 119, -12, -409, -854, -814, -244, 122, 239, 
87, 24, -63, -56, 75, -19, -273, -673, -683, -234, 68, 180, 
29, -39, -68, 4, 48, -53, -161, -527, -570, -229, 14, 112, 
-34, -102, -68, 68, 17, -85, -63, -390, -473, -229, -53, 24, 
-29, -117, -87, 73, 29, -102, 9, -244, -361, -185, -63, -9, 
-29, -122, -92, 75, 31, -107, 53, -117, -239, -146, -63, -24, 
-39, -126, -87, 82, 24, -107, 68, -29, -165, -117, -63, -39, 
-87, -136, -48, 112, -19, -92, 102, 14, -122, -107, -73, -53, 
-112, -131, -19, 122, -46, -75, 107, 48, -97, -87, -73, -53, 
-92, -117, -24, 104, -34, -70, 92, 92, -73, -68, -63, -53, 
-68, -117, -48, 92, -9, -82, 82, 131, -48, -68, -63, -58, 
-53, -112, -58, 82, 2, -85, 73, 165, -24, -53, -58, -53, 
-48, -102, -53, 75, 2, -78, 73, 200, -4, -43, -58, -53, 
-48, -97, -48, 73, 0, -73, 73, 224, -4, -43, -53, -53, 
-48, -92, -43, 70, -2, -68, 68, 244, 4, -43, -48, -53, 
-53, -87, -34, 70, -9, -61, 68, 244, 9, -43, -43, -53, 
-63, -87, -24, 75, -19, -56, 68, 224, 9, -39, -43, -53, 
-73, -102, -29, 87, -21, -65, 58, 190, 9, -39, -43, -58, 
-78, -117, -39, 97, -19, -78, 53, 165, 9, -34, -43, -63, 
-68, -112, -43, 90, -12, -78, 53, 131, 9, -34, -43, -63, 
-58, -102, -43, 80, -7, -73, 53, 87, 0, -34, -43, -63, 
-39, -87, -48, 63, 4, -68, 63, 68, 0, -24, -34, -53, 
-43, -78, -34, 61, -4, -56, 73, 34, 4, -19, -29, -39, 
-53, -78, -24, 65, -14, -51, 73, 19, 4, -14, -24, -39, 
-58, -78, -19, 68, -19, -48, 73, -4, -4, -9, -24, -39, 
-39, -87, -48, 63, 4, -68, 68, -34, -9, -14, -29, -48, 
-39, -97, -58, 68, 9, -78, 58, -43, -14, -14, -34, -58, 
-53, -87, -34, 70, -9, -61, 58, -39, -9, -9, -29, -58, 
-53, -78, -24, 65, -14, -51, 58, -29, -4, -4, -29, -53, 
-48, -68, -19, 58, -14, -43, 58, -24, 0, -4, -34, -48, 
-48, -63, -14, 56, -17, -39, 58, 14, 4, 0, -34, -43, 
-39, -63, -24, 51, -7, -43, 58, 58, 19, 0, -34, -43, 
-24, -63, -39, 43, 7, -51, 58, 102, 29, 0, -29, -43, 
-19, -58, -39, 39, 9, -48, 58, 151, 63, 14, -14, -29, 
-24, -63, -39, 43, 7, -51, 58, 200, 92, 24, 0, -14, 
-24, -53, -29, 39, 2, -41, 58, 239, 92, 29, -9, -24, 
-14, -43, -29, 29, 7, -36, 58, 283, 112, 34, -9, -29, 
-29, -43, -14, 36, -7, -29, 53, 307, 131, 39, -9, -24, 
-29, -43, -14, 36, -7, -29, 48, 322, 141, 48, -4, -24, 
-19, -34, -14, 26, -2, -24, 43, 326, 156, 53, 4, -14, 
-14, -29, -14, 21, 0, -21, 43, 331, 170, 58, 9, -14, 
-14, -24, -9, 19, -2, -17, 48, 336, 180, 73, 14, 0, 
9, -4, -14, -2, 12, -9, 43, 346, 195, 82, 24, 4, 
29, 19, -9, -24, 19, 4, 43, 346, 204, 92, 34, 14, 
19, 29, 9, -24, 4, 19, 39, 346, 209, 92, 43, 24, 
19, 29, 9, -24, 4, 19, 34, 346, 214, 102, 53, 24, 
24, 19, -4, -21, 14, 7, 29, 336, 209, 107, 53, 19, 
24, 14, -9, -19, 17, 2, 19, 317, 204, 107, 48, 19, 
39, 24, -14, -31, 26, 4, 19, 312, 204, 112, 53, 29, 
43, 39, -4, -41, 24, 17, 14, 307, 204, 112, 63, 29, 
48, 48, 0, -48, 24, 24, 9, 307, 204, 112, 63, 34, 
48, 53, 4, -51, 21, 29, 4, 312, 204, 117, 63, 39, 
48, 53, 4, -51, 21, 29, -4, 307, 200, 117, 68, 39, 
63, 63, 0, -63, 31, 31, -4, 307, 200, 117, 68, 39, 
63, 63, 0, -63, 31, 31, -9, 307, 195, 122, 68, 48, 
53, 68, 14, -61, 19, 41, -19, 292, 195, 122, 82, 58, 
48, 68, 19, -58, 14, 43, -19, 287, 195, 122, 87, 68, 
58, 68, 9, -63, 24, 39, -19, 273, 190, 126, 87, 73, 
63, 68, 4, -65, 29, 36, -19, 258, 185, 126, 87, 73, 
63, 63, 0, -63, 31, 31, -19, 234, 180, 117, 87, 68, 
73, 53, -19, -63, 46, 17, -19, 204, 165, 112, 87, 63, 
48, 53, 4, -51, 21, 29, -19, 180, 146, 107, 82, 48, 
24, 39, 14, -31, 4, 26, -14, 165, 136, 97, 68, 48, 
19, 29, 9, -24, 4, 19, -9, 151, 122, 87, 58, 43, 
14, 24, 9, -19, 2, 17, 0, 131, 102, 82, 48, 39, 
19, 14, -4, -17, 12, 4, 9, 126, 92, 73, 43, 29, 
29, 9, -19, -19, 24, -4, 9, 112, 73, 53, 29, 19, 
14, -9, -24, -2, 19, -17, 19, 107, 63, 39, 24, 9, 
-9, -19, -9, 14, 0, -14, 24, 102, 53, 34, 19, 9, 
-9, -24, -14, 17, 2, -19, 29, 92, 43, 29, 14, -4, 
-9, -24, -14, 17, 2, -19, 34, 92, 39, 19, 9, -4, 
-19, -43, -24, 31, 2, -34, 39, 102, 34, 14, 9, -4, 
-24, -48, -24, 36, 0, -36, 39, 97, 34, 9, 0, -4, 
-9, -48, -39, 29, 14, -43, 39, 97, 24, 4, -9, -14, 
-9, -53, -43, 31, 17, -48, 39, 82, 19, 0, -19, -19, 
-9, -58, -48, 34, 19, -53, 39, 82, 19, 0, -19, -19, 
-9, -53, -43, 31, 17, -48, 39, 68, 14, 4, -19, -19, 
-9, -53, -43, 31, 17, -48, 39, 63, 14, 4, -14, -19, 
-9, -53, -43, 31, 17, -48, 43, 58, 19, 4, -9, -19, 
-34, -58, -24, 46, -4, -41, 48, 48, 24, 9, -4, -14, 
-48, -58, -9, 53, -19, -34, 53, 48, 29, 14, 0, -9, 
-43, -58, -14, 51, -14, -36, 53, 34, 19, 14, 0, -14, 
-43, -73, -29, 58, -7, -51, 48, 24, 19, 9, -4, -14, 
-34, -68, -34, 51, 0, -51, 48, 14, 14, 9, -4, -14, 
-24, -53, -29, 39, 2, -41, 48, 9, 14, 9, -4, -14, 
-9, -48, -39, 29, 14, -43, 48, 4, 14, 19, 4, -14, 
9, -39, -48, 14, 29, -43, 53, -4, 14, 19, 4, -4, 
-4, -39, -34, 21, 14, -36, 53, -4, 14, 19, 4, 0, 
-19, -43, -24, 31, 2, -34, 43, -14, 9, 19, 4, 4, 
-19, -43, -24, 31, 2, -34, 43, -29, 9, 19, 4, 4, 
-19, -43, -24, 31, 2, -34, 43, -43, 9, 19, 4, 4, 
-9, -48, -39, 29, 14, -43, 39, -53, 4, 19, 0, 0, 
0, -53, -53, 26, 26, -53, 34, -63, 0, 19, -4, -9, 
-9, -48, -39, 29, 14, -43, 39, -68, 0, 19, 0, -9, 
-19, -48, -29, 34, 4, -39, 39, -68, 0, 19, 0, 0, 
-19, -48, -29, 34, 4, -39, 39, -63, 0, 19, 0, -4, 
-19, -48, -29, 34, 4, -39, 34, -63, 0, 19, -4, -9, 
-19, -53, -34, 36, 7, -43, 34, -68, 0, 14, -4, -14, 
