I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -39, 19, 48, -39, -9, 19, -48, -107, -126, -107, -87, 
-43, -39, 4, 41, -24, -17, 19, -48, -107, -126, -107, -87, 
-29, -39, -9, 34, -9, -24, 19, -48, -107, -126, -107, -87, 
-48, -53, -4, 51, -21, -29, 19, -53, -107, -131, -117, -87, 
-68, -68, 0, 68, -34, -34, 19, -58, -107, -136, -126, -87, 
-48, -48, 0, 48, -24, -24, 19, -58, -107, -136, -117, -87, 
-29, -29, 0, 29, -14, -14, 19, -58, -107, -136, -107, -87, 
-14, -14, 0, 14, -7, -7, 19, -53, -107, -126, -107, -87, 
0, 0, 0, 0, 0, 0, 19, -48, -107, -117, -107, -87, 
-14, -14, 0, 14, -7, -7, 19, -48, -107, -126, -107, -87, 
-29, -29, 0, 29, -14, -14, 19, -48, -107, -136, -107, -87, 
-29, -29, 0, 29, -14, -14, 19, -48, -107, -136, -112, -87, 
-29, -29, 0, 29, -14, -14, 19, -48, -107, -136, -117, -87, 
-39, -39, 0, 39, -19, -19, 19, -53, -112, -136, -117, -87, 
-48, -48, 0, 48, -24, -24, 19, -58, -117, -136, -117, -87, 
-48, -48, 0, 48, -24, -24, 19, -58, -117, -136, -117, -87, 
-48, -48, 0, 48, -24, -24, 19, -58, -117, -136, -117, -87, 
-73, -73, 0, 73, -36, -36, 9, -68, -117, -146, -126, -97, 
-97, -97, 0, 97, -48, -48, 0, -78, -117, -156, -136, -107, 
-53, -43, 9, 48, -31, -17, 19, -63, -112, -141, -122, -87, 
-34, -24, 9, 29, -21, -7, 24, -53, -107, -136, -112, -82, 
-14, -9, 4, 12, -9, -2, 29, -48, -107, -131, -107, -78, 
-43, -34, 9, 39, -26, -12, 19, -48, -107, -131, -112, -92, 
-48, -43, 4, 46, -26, -19, 19, -53, -112, -136, -117, -92, 
-48, -43, 4, 46, -26, -19, 19, -58, -112, -141, -122, -87, 
-53, -43, 9, 48, -31, -17, 19, -58, -112, -141, -122, -87, 
-39, -34, 4, 36, -21, -14, 24, -58, -107, -141, -117, -87, 
-53, -43, 9, 48, -31, -17, 24, -63, -112, -141, -117, -92, 
-68, -53, 14, 61, -41, -19, 19, -68, -117, -141, -117, -97, 
-58, -48, 9, 53, -34, -19, 19, -68, -117, -141, -117, -97, 
-58, -58, 0, 58, -29, -29, 19, -68, -117, -141, -117, -97, 
-43, -24, 19, 34, -31, -2, 19, -63, -107, -136, -117, -92, 
-24, 0, 24, 12, -24, 12, 24, -53, -102, -131, -117, -87, 
-34, -14, 19, 24, -26, 2, 24, -53, -102, -131, -117, -87, 
-29, -9, 19, 19, -24, 4, 24, -43, -92, -122, -107, -82, 
-34, -9, 24, 21, -29, 7, 34, -34, -87, -117, -97, -73, 
-48, -4, 43, 26, -46, 19, 39, -24, -73, -102, -92, -68, 
-24, 19, 43, 2, -34, 31, 43, -19, -63, -92, -87, -68, 
0, 39, 39, -19, -19, 39, 43, -14, -63, -92, -87, -68, 
-9, 9, 19, 0, -14, 14, 24, -14, -58, -92, -82, -58, 
-9, 24, 34, -7, -21, 29, 24, -4, -43, -73, -68, -48, 
-24, 39, 63, -7, -43, 51, 24, 4, -39, -68, -58, -43, 
-43, 39, 82, 2, -63, 61, 14, -14, -53, -68, -58, -43, 
-24, 34, 58, -4, -41, 46, 14, -19, -63, -73, -58, -48, 
-4, 29, 34, -12, -19, 31, 14, -24, -68, -87, -63, -58, 
-4, 9, 14, -2, -9, 12, 9, -24, -78, -102, -73, -58, 
-4, -4, 0, 4, -2, -2, 9, -29, -78, -112, -78, -58, 
-4, -24, -19, 14, 7, -21, 9, -29, -87, -122, -87, -63, 
-9, -34, -24, 21, 7, -29, 4, -39, -92, -126, -87, -68, 
4, 0, -4, -2, 4, -2, 4, -39, -87, -122, -92, -58, 
19, 24, 4, -21, 7, 14, 19, -39, -87, -122, -97, -58, 
-14, -9, 4, 12, -9, -2, 24, -43, -92, -126, -102, -73, 
-48, -43, 4, 46, -26, -19, 39, -48, -107, -136, -107, -87, 
-53, -48, 4, 51, -29, -21, 29, -63, -122, -141, -117, -92, 
-53, -48, 4, 51, -29, -21, 24, -63, -126, -146, -117, -97, 
-43, -43, 0, 43, -21, -21, 24, -63, -122, -146, -117, -97, 
-43, -48, -4, 46, -19, -26, 24, -63, -122, -146, -117, -97, 
-58, -48, 9, 53, -34, -19, 24, -68, -131, -146, -126, -97, 
-73, -48, 24, 61, -48, -12, 24, -68, -131, -146, -131, -107, 
-43, -43, 0, 43, -21, -21, 24, -68, -126, -146, -126, -97, 
-48, -43, 4, 46, -26, -19, 19, -68, -126, -141, -126, -97, 
-53, -43, 9, 48, -31, -17, 19, -63, -122, -141, -117, -92, 
-68, -43, 24, 56, -46, -9, 19, -63, -122, -131, -117, -92, 
-63, -43, 19, 53, -41, -12, 29, -53, -107, -126, -112, -92, 
-53, -53, 0, 53, -26, -26, 53, 4, -43, -87, -92, -82, 
-39, -39, 0, 39, -19, -19, 73, 73, 39, -29, -48, -73, 
-9, 29, 39, -9, -24, 34, 24, 97, 107, 68, 24, -24, 
87, 209, 122, -148, -17, 165, -136, 48, 146, 229, 185, 97, 
185, 409, 224, -297, -19, 317, -439, -190, 53, 370, 361, 263, 
244, 653, 409, -448, -82, 531, -712, -488, -73, 531, 561, 463, 
253, 922, 668, -588, -207, 795, -878, -751, -219, 683, 756, 624, 
219, 1034, 814, -627, -297, 924, -946, -922, -361, 756, 863, 697, 
200, 1088, 888, -644, -344, 988, -976, -1005, -439, 800, 912, 717, 
165, 1005, 839, -585, -336, 922, -946, -980, -458, 736, 839, 644, 
68, 614, 546, -341, -239, 580, -751, -771, -458, 439, 507, 370, 
-14, 180, 195, -82, -104, 187, -458, -570, -517, -156, 4, 53, 
-73, -63, 9, 68, -41, -26, -253, -448, -536, -463, -258, -126, 
-102, -170, -68, 136, -17, -119, -117, -292, -439, -434, -258, -161, 
-87, -165, -78, 126, -4, -122, -39, -180, -326, -341, -229, -151, 
-87, -136, -48, 112, -19, -92, -14, -122, -234, -268, -180, -131, 
-97, -107, -9, 102, -43, -58, 14, -63, -146, -185, -126, -102, 
-39, -29, 9, 34, -24, -9, 48, -14, -78, -122, -92, -78, 
14, 43, 29, -29, -7, 36, 73, 4, -43, -97, -68, -63, 
-9, 19, 29, -4, -19, 24, 53, 4, -43, -92, -68, -63, 
-29, 0, 29, 14, -29, 14, 53, 4, -48, -87, -68, -63, 
-29, 0, 29, 14, -29, 14, 53, 4, -48, -87, -73, -63, 
-39, -4, 34, 21, -36, 14, 53, 4, -48, -87, -82, -68, 
-24, -4, 19, 14, -21, 7, 58, 9, -34, -87, -82, -68, 
-19, -4, 14, 12, -17, 4, 58, 9, -19, -78, -73, -68, 
-24, 0, 24, 12, -24, 12, 58, 9, -29, -78, -73, -68, 
-24, 4, 29, 9, -26, 17, 58, 9, -29, -78, -73, -68, 
-24, 4, 29, 9, -26, 17, 58, 14, -24, -73, -73, -68, 
-24, 0, 24, 12, -24, 12, 53, 14, -19, -73, -73, -73, 
-29, -4, 24, 17, -26, 9, 53, 14, -14, -68, -68, -73, 
-34, -4, 29, 19, -31, 12, 53, 19, -14, -58, -68, -68, 
-34, -4, 29, 19, -31, 12, 53, 19, -19, -53, -68, -68, 
-34, -4, 29, 19, -31, 12, 53, 19, -14, -53, -68, -68, 
-34, -4, 29, 19, -31, 12, 53, 24, -9, -48, -58, -63, 
-29, -4, 24, 17, -26, 9, 53, 24, -9, -48, -58, -58, 
-24, 0, 24, 12, -24, 12, 53, 39, 0, -39, -53, -58, 
-24, 4, 29, 9, -26, 17, 53, 43, 9, -34, -53, -58, 
-24, 9, 34, 7, -29, 21, 48, 43, 14, -34, -53, -58, 
-19, 9, 29, 4, -24, 19, 48, 48, 19, -24, -48, -58, 
-24, 9, 34, 7, -29, 21, 48, 48, 29, -19, -43, -53, 
-29, 14, 43, 7, -36, 29, 43, 53, 29, -14, -43, -53, 
-29, 14, 43, 7, -36, 29, 43, 58, 39, -14, -39, -48, 
-34, 14, 48, 9, -41, 31, 43, 63, 43, -9, -29, -43, 
-34, 14, 48, 9, -41, 31, 43, 58, 48, -4, -29, -43, 
-24, 14, 39, 4, -31, 26, 43, 63, 53, 4, -19, -43, 
-24, 19, 43, 2, -34, 31, 43, 68, 58, 9, -14, -39, 
-39, 19, 58, 9, -48, 39, 43, 68, 63, 14, -9, -34, 
-34, 29, 63, 2, -48, 46, 43, 78, 68, 24, -4, -29, 
-39, 29, 68, 4, -53, 48, 43, 82, 78, 39, 4, -29, 
0, 63, 63, -31, -31, 63, 43, 92, 97, 48, 9, -14, 
34, 97, 63, -65, -14, 80, 43, 102, 112, 58, 19, -9, 
29, 92, 63, -61, -17, 78, 48, 112, 122, 68, 29, -9, 
14, 73, 58, -43, -21, 65, 48, 122, 131, 78, 39, -9, 
4, 82, 78, -43, -36, 80, 39, 126, 136, 87, 43, -9, 
4, 92, 87, -48, -41, 90, 34, 131, 151, 97, 48, -4, 
19, 92, 73, -56, -26, 82, 43, 136, 165, 112, 63, 9, 
29, 117, 87, -73, -29, 102, 53, 146, 175, 131, 73, 29, 
34, 122, 87, -78, -26, 104, 43, 161, 195, 146, 87, 29, 
34, 122, 87, -78, -26, 104, 29, 165, 204, 161, 92, 24, 
19, 117, 97, -68, -39, 107, 29, 175, 214, 170, 107, 29, 
9, 117, 107, -63, -48, 112, 24, 190, 234, 190, 117, 39, 
29, 146, 117, -87, -43, 131, 24, 200, 253, 204, 131, 53, 
53, 170, 117, -112, -31, 143, 24, 214, 283, 229, 156, 68, 
63, 185, 122, -124, -29, 153, 24, 229, 297, 248, 170, 82, 
63, 190, 126, -126, -31, 158, 19, 234, 312, 268, 190, 87, 
63, 204, 141, -134, -39, 173, 14, 239, 326, 287, 200, 102, 
68, 209, 141, -139, -36, 175, 0, 244, 336, 307, 209, 112, 
73, 229, 156, -151, -41, 192, -9, 258, 356, 326, 234, 122, 
78, 248, 170, -163, -46, 209, -19, 263, 370, 351, 248, 136, 
82, 273, 190, -178, -53, 231, -19, 268, 390, 370, 263, 151, 
87, 287, 200, -187, -56, 244, -34, 278, 405, 395, 283, 161, 
97, 292, 195, -195, -48, 244, -39, 278, 409, 414, 302, 170, 
112, 312, 200, -212, -43, 256, -43, 278, 429, 429, 317, 180, 
107, 331, 224, -219, -58, 278, -53, 278, 429, 444, 326, 190, 
97, 336, 239, -217, -70, 287, -63, 278, 439, 453, 336, 190, 
112, 346, 234, -229, -61, 290, -63, 278, 439, 463, 346, 204, 
97, 341, 244, -219, -73, 292, -73, 268, 439, 468, 346, 204, 
87, 341, 253, -214, -82, 297, -87, 253, 429, 468, 346, 209, 
97, 351, 253, -224, -78, 302, -92, 244, 414, 463, 346, 214, 
112, 375, 263, -244, -75, 319, -87, 234, 405, 448, 341, 214, 
107, 370, 263, -239, -78, 317, -82, 214, 385, 434, 331, 204, 
102, 351, 248, -226, -73, 300, -78, 200, 356, 409, 307, 190, 
97, 326, 229, -212, -65, 278, -73, 185, 322, 370, 278, 170, 
73, 297, 224, -185, -75, 261, -68, 161, 283, 331, 244, 151, 
58, 273, 214, -165, -78, 244, -48, 136, 248, 287, 219, 131, 
48, 248, 200, -148, -75, 224, -39, 112, 209, 248, 185, 112, 
19, 214, 195, -117, -87, 204, -34, 87, 170, 200, 146, 82, 
4, 161, 156, -82, -75, 158, -29, 68, 131, 156, 112, 58, 
-4, 122, 126, -58, -65, 124, -24, 53, 102, 122, 78, 39, 
0, 122, 122, -61, -61, 122, -9, 43, 68, 82, 53, 24, 
9, 136, 126, -73, -58, 131, 4, 34, 53, 58, 39, 9, 
9, 117, 107, -63, -48, 112, 14, 29, 29, 34, 14, 0, 
-14, 92, 107, -39, -61, 100, 14, 9, 0, 9, -9, -14, 
-19, 63, 82, -21, -51, 73, 19, 0, -14, -9, -19, -24, 
-19, 58, 78, -19, -48, 68, 19, -9, -24, -24, -39, -34, 
-19, 53, 73, -17, -46, 63, 19, -19, -39, -39, -43, -43, 
-34, 29, 63, 2, -48, 46, 19, -24, -48, -48, -58, -53, 
-43, 19, 63, 12, -53, 41, 19, -29, -53, -53, -58, -53, 
-53, 9, 63, 21, -58, 36, 19, -29, -58, -63, -68, -53, 
-39, 29, 68, 4, -53, 48, 24, -34, -63, -68, -68, -63, 
-24, 39, 63, -7, -43, 51, 24, -34, -68, -63, -73, -63, 
-24, 29, 53, -2, -39, 41, 24, -34, -73, -68, -78, -63, 
-24, 24, 48, 0, -36, 36, 29, -34, -73, -73, -78, -63, 
-24, 24, 48, 0, -36, 36, 29, -39, -73, -73, -78, -68, 
-39, 14, 53, 12, -46, 34, 24, -39, -78, -78, -78, -68, 
-43, 4, 48, 19, -46, 26, 24, -39, -78, -78, -82, -68, 
-48, 4, 53, 21, -51, 29, 24, -39, -78, -78, -82, -68, 
-24, 24, 48, 0, -36, 36, 29, -39, -73, -73, -82, -68, 
-24, 19, 43, 2, -34, 31, 29, -34, -73, -68, -82, -73, 
-34, 14, 48, 9, -41, 31, 29, -34, -68, -68, -82, -73, 
-39, 9, 48, 14, -43, 29, 29, -39, -68, -68, -82, -73, 
-48, 4, 53, 21, -51, 29, 29, -39, -68, -68, -82, -73, 
-48, 4, 53, 21, -51, 29, 24, -39, -68, -68, -87, -73, 
-39, 14, 53, 12, -46, 34, 24, -34, -68, -68, -82, -68, 
-34, 19, 53, 7, -43, 36, 24, -29, -63, -63, -78, -63, 
-43, 19, 63, 12, -53, 41, 24, -29, -63, -63, -78, -63, 
-29, 24, 53, 2, -41, 39, 24, -24, -63, -58, -68, -58, 
-29, 19, 48, 4, -39, 34, 24, -24, -58, -58, -68, -58, 
-43, 4, 48, 19, -46, 26, 24, -24, -58, -58, -68, -58, 
-43, 24, 68, 9, -56, 46, 24, -24, -48, -58, -68, -53, 
-39, 24, 63, 7, -51, 43, 29, -29, -48, -63, -68, -53, 
-39, 24, 63, 7, -51, 43, 29, -29, -53, -63, -68, -53, 
-39, 24, 63, 7, -51, 43, 24, -24, -53, -63, -63, -53, 
-48, 14, 63, 17, -56, 39, 24, -24, -53, -63, -63, -58, 
-53, 9, 63, 21, -58, 36, 19, -29, -53, -73, -63, -63, 
-58, 0, 58, 29, -58, 29, 19, -29, -63, -63, -73, -63, 
-68, -19, 48, 43, -58, 14, 19, -29, -78, -63, -82, -63, 
-43, 9, 53, 17, -48, 31, 19, -19, -63, -58, -73, -58, 
-14, 43, 58, -14, -36, 51, 24, -9, -48, -53, -63, -53, 
-4, 43, 48, -19, -26, 46, 29, -14, -48, -58, -63, -53, 
0, 48, 48, -24, -24, 48, 34, -14, -48, -58, -63, -53, 
0, 48, 48, -24, -24, 48, 34, -14, -48, -58, -58, -53, 
-4, 34, 39, -14, -21, 36, 29, -14, -53, -63, -63, -53, 
-4, 34, 39, -14, -21, 36, 29, -19, -58, -63, -63, -53, 
-4, 39, 43, -17, -24, 41, 34, -19, -58, -68, -63, -53, 
-19, 34, 53, -7, -36, 43, 34, -19, -58, -73, -68, -53, 
-34, 19, 53, 7, -43, 36, 29, -24, -63, -73, -73, -58, 
-34, 14, 48, 9, -41, 31, 24, -24, -68, -73, -73, -58, 
-29, 14, 43, 7, -36, 29, 19, -24, -73, -73, -73, -58, 
-34, 14, 48, 9, -41, 31, 24, -24, -73, -73, -78, -58, 
-39, 9, 48, 14, -43, 29, 24, -24, -73, -78, -82, -58, 
-48, 0, 48, 24, -48, 24, 19, -34, -82, -82, -82, -63, 
-48, 0, 48, 24, -48, 24, 19, -39, -82, -82, -82, -63, 
-39, 0, 39, 19, -39, 19, 24, -39, -78, -82, -82, -63, 
-39, 0, 39, 19, -39, 19, 24, -39, -78, -82, -82, -63, 
-43, 0, 43, 21, -43, 21, 24, -39, -78, -82, -87, -63, 
-48, -9, 39, 29, -43, 14, 24, -39, -87, -87, -87, -68, 
-53, -9, 43, 31, -48, 17, 24, -39, -87, -92, -87, -68, 
-53, -9, 43, 31, -48, 17, 24, -39, -87, -92, -92, -68, 
-43, -9, 34, 26, -39, 12, 24, -39, -87, -92, -92, -68, 
-43, -9, 34, 26, -39, 12, 24, -39, -87, -92, -92, -68, 
-43, -9, 34, 26, -39, 12, 24, -39, -87, -92, -97, -68, 
-48, -14, 34, 31, -41, 9, 24, -48, -92, -97, -97, -73, 
-53, -34, 19, 43, -36, -7, 24, -43, -87, -92, -92, -68, 
-48, -19, 29, 34, -39, 4, 24, -39, -82, -87, -92, -63, 
-29, -4, 24, 17, -26, 9, 29, -34, -82, -87, -92, -63, 
-24, 0, 24, 12, -24, 12, 29, -29, -78, -82, -92, -58, 
-39, -14, 24, 26, -31, 4, 24, -34, -82, -87, -97, -63, 
-53, -29, 24, 41, -39, -2, 19, -39, -87, -97, -97, -68, 
-63, -39, 24, 51, -43, -7, 19, -48, -97, -97, -97, -73, 
-63, -39, 24, 51, -43, -7, 19, -48, -87, -92, -102, -73, 
-29, 4, 34, 12, -31, 19, 29, -39, -82, -82, -92, -63, 
14, 39, 24, -26, -4, 31, 39, -29, -78, -73, -78, -58, 
0, 29, 29, -14, -14, 29, 39, -29, -78, -73, -78, -58, 
-24, 0, 24, 12, -24, 12, 39, -29, -78, -73, -78, -58, 
-29, -14, 14, 21, -21, 0, 39, -34, -78, -87, -92, -68, 
-34, -34, 0, 34, -17, -17, 39, -34, -82, -82, -102, -78, 
-39, -24, 14, 31, -26, -4, 34, -34, -87, -82, -97, -68, 
-43, -14, 29, 29, -36, 7, 29, -34, -92, -87, -92, -63, 
-43, -14, 29, 29, -36, 7, 29, -34, -92, -87, -92, -63, 
-48, -19, 29, 34, -39, 4, 29, -39, -97, -87, -97, -68, 
-53, -19, 34, 36, -43, 7, 29, -39, -97, -87, -97, -68, 
-58, -19, 39, 39, -48, 9, 29, -39, -97, -87, -97, -68, 
-53, -14, 39, 34, -46, 12, 29, -39, -92, -87, -97, -68, 
-53, -19, 34, 36, -43, 7, 29, -39, -87, -87, -97, -68, 
-53, -24, 29, 39, -41, 2, 29, -39, -87, -92, -102, -73, 
-53, -24, 29, 39, -41, 2, 29, -39, -92, -92, -102, -73, 
-53, -24, 29, 39, -41, 2, 24, -39, -92, -92, -102, -73, 
-58, -34, 24, 46, -41, -4, 19, -39, -92, -92, -102, -78, 
-39, -24, 14, 31, -26, -4, 24, -39, -87, -92, -97, -78, 
-53, -34, 19, 43, -36, -7, 24, -39, -87, -92, -97, -78, 
-63, -39, 24, 51, -43, -7, 24, -39, -87, -92, -97, -73, 
-48, -19, 29, 34, -39, 4, 29, -39, -87, -92, -97, -68, 
-48, -19, 29, 34, -39, 4, 29, -39, -87, -92, -92, -68, 
-48, -9, 39, 29, -43, 14, 29, -39, -82, -92, -87, -68, 
-39, -9, 29, 24, -34, 9, 34, -34, -82, -92, -87, -68, 
-34, -9, 24, 21, -29, 7, 34, -34, -82, -92, -87, -68, 
-19, 9, 29, 4, -24, 19, 34, -24, -73, -82, -78, -63, 
-9, 19, 29, -4, -19, 24, 43, -14, -68, -78, -68, -53, 
-9, 34, 43, -12, -26, 39, 48, -4, -53, -63, -63, -48, 
-9, 34, 43, -12, -26, 39, 53, 0, -43, -53, -58, -48, 
-4, 34, 39, -14, -21, 36, 58, 9, -43, -48, -58, -48, 
4, 29, 24, -17, -9, 26, 43, 14, -39, -43, -53, -39, 
19, 63, 43, -41, -12, 53, 43, 24, -24, -24, -39, -29, 
19, 78, 58, -48, -19, 68, 43, 34, -14, -19, -29, -24, 
14, 87, 73, -51, -29, 80, 34, 14, -24, -19, -29, -24, 
14, 78, 63, -46, -24, 70, 34, 9, -34, -24, -34, -29, 
14, 48, 34, -31, -9, 41, 34, 4, -39, -39, -43, -39, 
14, 29, 14, -21, 0, 21, 29, 4, -48, -48, -53, -39, 
0, 9, 9, -4, -4, 9, 24, -4, -48, -53, -58, -39, 
-14, -14, 0, 14, -7, -7, 19, -9, -58, -63, -68, -43, 
