I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, -87, -53, 61, 9, -70, 29, -9, -39, -63, -82, -63, 
-39, -87, -48, 63, 4, -68, 29, -4, -39, -63, -82, -63, 
-48, -87, -39, 68, -4, -63, 29, 0, -39, -68, -82, -63, 
-53, -92, -39, 73, -7, -65, 29, 0, -39, -68, -82, -63, 
-53, -92, -39, 73, -7, -65, 29, 0, -39, -63, -82, -58, 
-48, -87, -39, 68, -4, -63, 34, 0, -39, -63, -82, -58, 
-39, -87, -48, 63, 4, -68, 39, 0, -39, -63, -78, -58, 
-39, -87, -48, 63, 4, -68, 34, -4, -39, -63, -78, -58, 
-48, -87, -39, 68, -4, -63, 34, -9, -39, -63, -78, -68, 
-48, -87, -39, 68, -4, -63, 34, -9, -34, -63, -68, -68, 
-58, -97, -39, 78, -9, -68, 43, 0, -34, -73, -68, -58, 
-73, -112, -39, 92, -17, -75, 78, 39, -14, -78, -82, -78, 
-92, -146, -53, 119, -19, -100, 136, 97, 14, -92, -126, -117, 
-107, -136, -29, 122, -39, -82, 165, 131, 39, -117, -131, -136, 
-82, -97, -14, 90, -34, -56, 170, 165, 78, -58, -87, -87, 
34, -24, -58, -4, 46, -41, 180, 307, 244, 87, 48, 4, 
219, 126, -92, -173, 156, 17, 146, 434, 507, 361, 297, 180, 
390, 302, -87, -346, 239, 107, -48, 287, 619, 653, 580, 395, 
517, 429, -87, -473, 302, 170, -414, -156, 395, 824, 775, 556, 
614, 619, 4, -617, 305, 312, -873, -863, -4, 946, 956, 746, 
610, 810, 200, -710, 204, 505, -1254, -1556, -429, 1005, 1054, 878, 
502, 756, 253, -629, 124, 505, -1410, -1898, -834, 810, 936, 849, 
366, 385, 19, -375, 173, 202, -1273, -1761, -1058, 366, 570, 610, 
170, 68, -102, -119, 136, -17, -971, -1381, -1102, -87, 161, 307, 
43, -29, -73, -7, 58, -51, -697, -1039, -951, -302, -82, 107, 
-4, -97, -92, 51, 43, -95, -453, -678, -624, -273, -131, 14, 
4, -48, -53, 21, 29, -51, -302, -444, -405, -180, -73, 9, 
4, -24, -29, 9, 17, -26, -190, -292, -268, -122, -53, 29, 
-14, -48, -34, 31, 9, -41, -87, -156, -151, -82, -53, 24, 
-34, -78, -43, 56, 4, -61, -14, -68, -73, -68, -53, -14, 
-43, -87, -43, 65, 0, -65, 24, -4, -24, -63, -53, -43, 
-43, -82, -39, 63, -2, -61, 48, 14, -4, -53, -53, -53, 
-48, -73, -24, 61, -12, -48, 63, 34, 4, -53, -63, -53, 
-53, -82, -29, 68, -12, -56, 68, 39, 9, -58, -68, -63, 
-58, -87, -29, 73, -14, -58, 73, 53, 14, -63, -73, -68, 
-63, -97, -34, 80, -14, -65, 82, 63, 24, -63, -78, -68, 
-63, -102, -39, 82, -12, -70, 82, 73, 29, -63, -78, -68, 
-58, -97, -39, 78, -9, -68, 82, 78, 34, -58, -73, -68, 
-58, -97, -39, 78, -9, -68, 92, 87, 39, -58, -68, -68, 
-68, -97, -29, 82, -19, -63, 97, 97, 43, -48, -63, -68, 
-68, -92, -24, 80, -21, -58, 97, 102, 48, -43, -58, -68, 
-73, -92, -19, 82, -26, -56, 97, 102, 53, -43, -58, -68, 
-78, -97, -19, 87, -29, -58, 97, 102, 53, -43, -58, -68, 
-73, -97, -24, 85, -24, -61, 97, 102, 53, -39, -58, -68, 
-73, -97, -24, 85, -24, -61, 97, 107, 63, -39, -58, -68, 
-73, -97, -24, 85, -24, -61, 97, 107, 63, -39, -58, -63, 
-73, -97, -24, 85, -24, -61, 97, 107, 63, -39, -63, -53, 
-63, -97, -34, 80, -14, -65, 102, 112, 68, -39, -63, -53, 
-43, -97, -53, 70, 4, -75, 107, 112, 68, -43, -63, -53, 
-68, -107, -39, 87, -14, -73, 112, 117, 68, -48, -58, -53, 
-82, -112, -29, 97, -26, -70, 112, 122, 68, -48, -48, -48, 
-73, -112, -39, 92, -17, -75, 117, 122, 68, -48, -48, -48, 
-73, -112, -39, 92, -17, -75, 122, 126, 68, -58, -48, -48, 
-73, -117, -43, 95, -14, -80, 122, 126, 68, -58, -48, -48, 
-73, -117, -43, 95, -14, -80, 122, 131, 68, -58, -48, -48, 
-73, -117, -43, 95, -14, -80, 122, 136, 68, -58, -48, -58, 
-73, -117, -43, 95, -14, -80, 126, 141, 68, -53, -53, -58, 
-63, -117, -53, 90, -4, -85, 131, 146, 68, -53, -58, -53, 
-58, -117, -58, 87, 0, -87, 131, 151, 78, -53, -63, -53, 
-63, -117, -53, 90, -4, -85, 136, 156, 78, -53, -63, -58, 
-63, -122, -58, 92, -2, -90, 136, 161, 78, -48, -63, -58, 
-63, -122, -58, 92, -2, -90, 136, 161, 87, -48, -68, -53, 
-63, -117, -53, 90, -4, -85, 136, 165, 87, -43, -68, -53, 
-63, -117, -53, 90, -4, -85, 136, 165, 87, -43, -68, -63, 
-58, -117, -58, 87, 0, -87, 136, 170, 87, -43, -68, -63, 
-63, -122, -58, 92, -2, -90, 136, 175, 87, -43, -68, -58, 
-68, -126, -58, 97, -4, -92, 136, 175, 92, -43, -73, -53, 
-68, -122, -53, 95, -7, -87, 131, 170, 92, -48, -73, -53, 
-63, -122, -58, 92, -2, -90, 131, 170, 87, -48, -68, -53, 
-63, -122, -58, 92, -2, -90, 131, 175, 87, -48, -68, -53, 
-58, -112, -53, 85, -2, -82, 126, 175, 82, -48, -63, -43, 
-53, -102, -48, 78, -2, -75, 122, 175, 82, -48, -53, -39, 
-58, -102, -43, 80, -7, -73, 117, 175, 73, -48, -53, -39, 
-58, -102, -43, 80, -7, -73, 112, 175, 63, -58, -53, -48, 
-53, -102, -48, 78, -2, -75, 107, 170, 58, -63, -53, -63, 
-43, -87, -43, 65, 0, -65, 107, 170, 58, -48, -43, -34, 
-29, -63, -34, 46, 2, -48, 107, 175, 58, -39, -34, -9, 
-24, -73, -48, 48, 12, -61, 107, 170, 43, -48, -39, -4, 
-14, -73, -58, 43, 21, -65, 102, 161, 34, -58, -43, -4, 
-19, -68, -48, 43, 14, -58, 92, 151, 29, -63, -48, -14, 
-24, -63, -39, 43, 7, -51, 82, 136, 14, -63, -48, -24, 
-24, -58, -34, 41, 4, -46, 82, 136, 19, -58, -39, -4, 
-14, -53, -39, 34, 12, -46, 78, 131, 19, -53, -34, 9, 
0, -39, -39, 19, 19, -39, 73, 136, 14, -48, -19, 14, 
4, -29, -34, 12, 19, -31, 68, 131, 14, -48, -4, 19, 
14, -29, -43, 7, 29, -36, 63, 126, 9, -43, -4, 29, 
19, -24, -43, 2, 31, -34, 58, 126, 9, -34, 4, 34, 
24, -14, -39, -4, 31, -26, 53, 126, 14, -24, 14, 43, 
24, -9, -34, -7, 29, -21, 48, 117, 19, -19, 14, 53, 
24, -4, -29, -9, 26, -17, 48, 117, 29, -14, 29, 53, 
24, 0, -24, -12, 24, -12, 48, 117, 43, 4, 43, 53, 
24, 4, -19, -14, 21, -7, 48, 112, 48, 14, 48, 53, 
14, 4, -9, -9, 12, -2, 48, 107, 58, 24, 53, 53, 
9, 0, -9, -4, 9, -4, 48, 102, 68, 34, 58, 53, 
9, 0, -9, -4, 9, -4, 48, 102, 73, 34, 58, 43, 
4, -4, -9, 0, 7, -7, 48, 92, 78, 34, 43, 34, 
-9, -9, 0, 9, -4, -4, 48, 87, 87, 39, 34, 34, 
-9, -24, -14, 17, 2, -19, 48, 73, 82, 39, 24, 43, 
-9, -24, -14, 17, 2, -19, 48, 73, 87, 39, 24, 43, 
-14, -29, -14, 21, 0, -21, 53, 68, 87, 39, 24, 24, 
-19, -39, -19, 29, 0, -29, 53, 63, 78, 43, 19, 14, 
-24, -43, -19, 34, -2, -31, 53, 53, 78, 43, 19, 0, 
-29, -43, -14, 36, -7, -29, 53, 53, 73, 39, 19, -9, 
-29, -43, -14, 36, -7, -29, 53, 48, 68, 39, 9, -4, 
-34, -48, -14, 41, -9, -31, 53, 48, 68, 39, 4, 0, 
-34, -53, -19, 43, -7, -36, 53, 48, 68, 34, 4, 0, 
-34, -53, -19, 43, -7, -36, 53, 48, 68, 34, 4, -4, 
-39, -48, -9, 43, -14, -29, 58, 53, 78, 39, 14, -4, 
-39, -53, -14, 46, -12, -34, 63, 58, 82, 39, 24, -4, 
-29, -53, -24, 41, -2, -39, 63, 58, 82, 43, 9, -4, 
-24, -39, -14, 31, -4, -26, 68, 63, 92, 48, -4, 0, 
-24, -39, -14, 31, -4, -26, 68, 68, 97, 58, 0, 0, 
-24, -43, -19, 34, -2, -31, 68, 68, 102, 58, 0, 0, 
-39, -43, -4, 41, -17, -24, 63, 73, 107, 58, 4, 0, 
-43, -43, 0, 43, -21, -21, 58, 73, 107, 58, 9, 0, 
-34, -34, 0, 34, -17, -17, 63, 78, 112, 58, 14, -4, 
-34, -34, 0, 34, -17, -17, 63, 78, 117, 63, 19, -4, 
-34, -34, 0, 34, -17, -17, 63, 82, 117, 63, 19, -4, 
-34, -34, 0, 34, -17, -17, 63, 82, 117, 63, 19, -4, 
-39, -39, 0, 39, -19, -19, 63, 87, 122, 68, 24, 0, 
-43, -43, 0, 43, -21, -21, 63, 87, 122, 68, 24, 0, 
-53, -34, 19, 43, -36, -7, 63, 87, 122, 73, 29, 0, 
-68, -34, 34, 51, -51, 0, 63, 92, 117, 73, 29, 0, 
-53, -34, 19, 43, -36, -7, 63, 87, 122, 73, 24, 0, 
-39, -34, 4, 36, -21, -14, 63, 82, 122, 73, 24, 0, 
-39, -29, 9, 34, -24, -9, 68, 82, 122, 73, 24, 4, 
-39, -29, 9, 34, -24, -9, 68, 82, 117, 73, 24, 4, 
-34, -29, 4, 31, -19, -12, 63, 82, 112, 68, 19, 4, 
-34, -39, -4, 36, -14, -21, 58, 78, 112, 63, 14, 4, 
-34, -34, 0, 34, -17, -17, 58, 78, 107, 63, 14, 4, 
-34, -29, 4, 31, -19, -12, 58, 78, 102, 58, 14, 4, 
-29, -29, 0, 29, -14, -14, 58, 78, 97, 58, 19, 4, 
-29, -29, 0, 29, -14, -14, 63, 73, 97, 58, 24, 4, 
-39, -29, 9, 34, -24, -9, 63, 68, 92, 53, 24, 4, 
-43, -29, 14, 36, -29, -7, 63, 68, 87, 48, 29, 4, 
-43, -34, 9, 39, -26, -12, 63, 68, 92, 53, 29, 4, 
-43, -34, 9, 39, -26, -12, 68, 58, 92, 58, 29, 0, 
-43, -43, 0, 43, -21, -21, 68, 58, 87, 48, 14, 4, 
-39, -48, -9, 43, -14, -29, 63, 58, 82, 43, 4, 9, 
-39, -48, -9, 43, -14, -29, 58, 48, 73, 39, 4, 9, 
-39, -48, -9, 43, -14, -29, 53, 48, 63, 34, 4, 9, 
-39, -53, -14, 46, -12, -34, 53, 39, 58, 29, -9, 0, 
-43, -63, -19, 53, -12, -41, 53, 34, 58, 19, -9, -14, 
-43, -63, -19, 53, -12, -41, 53, 34, 53, 14, -9, -14, 
-53, -63, -9, 58, -21, -36, 48, 29, 43, 14, -9, -14, 
-53, -63, -9, 58, -21, -36, 48, 29, 43, 19, -4, -14, 
-48, -63, -14, 56, -17, -39, 48, 29, 43, 24, -4, -14, 
-48, -68, -19, 58, -14, -43, 48, 29, 39, 14, -4, -19, 
-48, -68, -19, 58, -14, -43, 48, 24, 34, 9, -4, -19, 
-58, -63, -4, 61, -26, -34, 48, 24, 34, 9, -14, -14, 
-68, -63, 4, 65, -36, -29, 48, 24, 34, 9, -19, -9, 
-63, -63, 0, 63, -31, -31, 48, 24, 34, 9, -24, -9, 
-53, -68, -14, 61, -19, -41, 48, 24, 34, 9, -24, -14, 
-53, -68, -14, 61, -19, -41, 48, 19, 34, 0, -24, -19, 
-53, -73, -19, 63, -17, -46, 43, 14, 24, -4, -29, -19, 
-43, -73, -29, 58, -7, -51, 43, 14, 24, -4, -29, -14, 
-43, -68, -24, 56, -9, -46, 43, 14, 24, -4, -29, -9, 
-48, -68, -19, 58, -14, -43, 43, 14, 19, -9, -34, -9, 
-48, -68, -19, 58, -14, -43, 43, 14, 14, -9, -34, -9, 
-48, -58, -9, 53, -19, -34, 43, 14, 14, -9, -24, -14, 
-53, -78, -24, 65, -14, -51, 43, 14, 14, -9, -24, -19, 
-53, -78, -24, 65, -14, -51, 48, 14, 14, -9, -24, -29, 
-53, -73, -19, 63, -17, -46, 48, 14, 14, -9, -29, -14, 
-53, -68, -14, 61, -19, -41, 43, 9, 9, -9, -29, -14, 
-58, -68, -9, 63, -24, -39, 39, 9, 9, -9, -29, -19, 
-53, -68, -14, 61, -19, -41, 39, 9, 9, -9, -29, -19, 
-48, -68, -19, 58, -14, -43, 39, 9, 9, -9, -29, -19, 
-48, -68, -19, 58, -14, -43, 39, 9, 9, -9, -34, -19, 
-43, -63, -19, 53, -12, -41, 39, 9, 9, -9, -34, -14, 
-43, -58, -14, 51, -14, -36, 39, 14, 9, -9, -39, -9, 
-48, -53, -4, 51, -21, -29, 43, 14, 9, -9, -34, -9, 
-63, -39, 24, 51, -43, -7, 43, 19, 24, 0, -19, -9, 
-58, -24, 34, 41, -46, 4, 43, 24, 29, 9, -4, -9, 
-53, -19, 34, 36, -43, 7, 48, 24, 29, 9, -4, -9, 
-53, -14, 39, 34, -46, 12, 48, 24, 29, 9, -4, -4, 
-39, 0, 39, 19, -39, 19, 48, 14, 39, 19, -4, -14, 
-24, 29, 53, -2, -39, 41, 39, 4, 43, 24, 0, -14, 
-34, 39, 73, -2, -53, 56, 14, -9, 43, 24, 4, 4, 
-39, 53, 92, -7, -65, 73, 0, -24, 43, 29, 4, 24, 
-24, 63, 87, -19, -56, 75, -14, -19, 43, 34, 9, 29, 
-4, 73, 78, -34, -41, 75, -14, -9, 48, 34, 14, 43, 
-4, 92, 97, -43, -51, 95, -4, 4, 58, 43, 24, 53, 
0, 102, 102, -51, -51, 102, 4, 9, 58, 43, 29, 53, 
4, 87, 82, -46, -39, 85, 9, 9, 58, 43, 29, 43, 
0, 63, 63, -31, -31, 63, 9, 14, 48, 34, 19, 29, 
-9, 29, 39, -9, -24, 34, 19, 14, 43, 24, 0, 24, 
-24, -9, 14, 17, -19, 2, 24, 4, 34, 4, -29, 19, 
-73, -53, 19, 63, -46, -17, 34, 0, 19, -9, -43, -4, 
-97, -87, 9, 92, -53, -39, 43, 0, 9, -24, -43, -14, 
-78, -82, -4, 80, -36, -43, 43, -4, -4, -34, -53, -29, 
-68, -87, -19, 78, -24, -53, 43, -4, -14, -43, -58, -43, 
-73, -92, -19, 82, -26, -56, 43, -4, -19, -48, -63, -43, 
-58, -87, -29, 73, -14, -58, 43, -4, -19, -53, -63, -48, 
-58, -92, -34, 75, -12, -63, 43, 0, -24, -53, -63, -43, 
-58, -92, -34, 75, -12, -63, 48, 0, -24, -58, -73, -39, 
-63, -102, -39, 82, -12, -70, 48, -4, -19, -58, -78, -34, 
-63, -102, -39, 82, -12, -70, 48, -4, -19, -53, -78, -34, 
-73, -102, -29, 87, -21, -65, 48, 0, -19, -53, -73, -39, 
-82, -107, -24, 95, -29, -65, 48, 0, -19, -53, -73, -43, 
-78, -107, -29, 92, -24, -68, 48, 0, -19, -53, -68, -43, 
-78, -107, -29, 92, -24, -68, 48, 0, -19, -58, -63, -43, 
-78, -112, -34, 95, -21, -73, 48, 0, -19, -53, -58, -48, 
-73, -112, -39, 92, -17, -75, 48, 0, -19, -43, -53, -48, 
-73, -102, -29, 87, -21, -65, 48, 0, -19, -43, -53, -48, 
-68, -97, -29, 82, -19, -63, 48, 0, -19, -43, -48, -48, 
-68, -97, -29, 82, -19, -63, 43, 0, -19, -43, -53, -48, 
-78, -97, -19, 87, -29, -58, 43, 0, -19, -43, -58, -58, 
-73, -97, -24, 85, -24, -61, 39, -4, -19, -48, -63, -58, 
-78, -107, -29, 92, -24, -68, 43, 0, -24, -63, -78, -48, 
-107, -122, -14, 114, -46, -68, 78, 39, -4, -68, -82, -63, 
-141, -156, -14, 148, -63, -85, 136, 97, 24, -82, -117, -97, 
-126, -141, -14, 134, -56, -78, 165, 131, 63, -92, -126, -117, 
-73, -97, -24, 85, -24, -61, 170, 165, 117, -19, -87, -68, 
29, -29, -58, 0, 43, -43, 175, 302, 278, 122, 53, 24, 
200, 117, -82, -158, 141, 17, 136, 424, 536, 390, 307, 200, 
380, 302, -78, -341, 229, 112, -58, 258, 639, 683, 590, 414, 
517, 439, -78, -478, 297, 180, -424, -204, 405, 854, 785, 575, 
600, 634, 34, -617, 283, 334, -868, -878, 19, 966, 951, 751, 
580, 829, 248, -705, 165, 539, -1234, -1537, -390, 1015, 1034, 868, 
473, 751, 278, -612, 97, 514, -1385, -1854, -785, 805, 897, 814, 
336, 356, 19, -346, 158, 187, -1244, -1693, -1000, 346, 512, 551, 
146, 48, -97, -97, 122, -24, -941, -1332, -1054, -82, 122, 273, 
24, -39, -63, 7, 43, -51, -668, -1010, -912, -273, -102, 97, 
-24, -102, -78, 63, 26, -90, -439, -663, -595, -253, -146, 19, 
-14, -48, -34, 31, 9, -41, -302, -444, -385, -170, -82, 29, 
-14, -24, -9, 19, -2, -17, -190, -287, -248, -112, -58, 29, 
-34, -48, -14, 41, -9, -31, -87, -146, -131, -73, -53, 4, 
-48, -68, -19, 58, -14, -43, -14, -58, -53, -48, -43, -14, 
-53, -68, -14, 61, -19, -41, 24, 4, -4, -34, -34, -24, 
-58, -78, -19, 68, -19, -48, 43, 19, 4, -34, -34, -39, 
-68, -82, -14, 75, -26, -48, 53, 34, 4, -43, -43, -43, 
-73, -92, -19, 82, -26, -56, 58, 39, 9, -53, -58, -53, 
-78, -97, -19, 87, -29, -58, 63, 53, 14, -63, -73, -58, 
-78, -102, -24, 90, -26, -63, 73, 63, 24, -63, -78, -53, 
-73, -102, -29, 87, -21, -65, 73, 73, 29, -63, -78, -48, 
-68, -97, -29, 82, -19, -63, 73, 68, 34, -58, -73, -48, 
-68, -97, -29, 82, -19, -63, 82, 68, 39, -58, -68, -48, 
-78, -97, -19, 87, -29, -58, 87, 78, 43, -48, -63, -48, 
-78, -92, -14, 85, -31, -53, 87, 82, 48, -43, -58, -48, 
-78, -87, -9, 82, -34, -48, 87, 87, 53, -39, -58, -58, 
-78, -87, -9, 82, -34, -48, 87, 92, 53, -34, -58, -68, 
-73, -87, -14, 80, -29, -51, 87, 92, 53, -29, -58, -48, 
-73, -87, -14, 80, -29, -51, 87, 97, 63, -29, -58, -29, 
-63, -87, -24, 75, -19, -56, 87, 97, 63, -29, -53, -53, 
-53, -87, -34, 70, -9, -61, 87, 97, 63, -29, -53, -73, 
-63, -87, -24, 75, -19, -56, 92, 102, 63, -39, -53, -58, 
-63, -87, -24, 75, -19, -56, 97, 102, 58, -53, -53, -43, 
-73, -82, -9, 78, -31, -46, 102, 102, 58, -58, -53, -43, 
-73, -73, 0, 73, -36, -36, 102, 102, 58, -58, -48, -39, 
-63, -73, -9, 68, -26, -41, 102, 102, 58, -58, -48, -39, 
-63, -73, -9, 68, -26, -41, 102, 107, 58, -68, -48, -39, 
-63, -78, -14, 70, -24, -46, 102, 107, 58, -68, -48, -39, 
-63, -78, -14, 70, -24, -46, 102, 112, 58, -68, -48, -39, 
-53, -82, -29, 68, -12, -56, 97, 112, 58, -68, -53, -48, 
-43, -87, -43, 65, 0, -65, 97, 112, 58, -63, -63, -48, 
-53, -87, -34, 70, -9, -61, 102, 117, 53, -63, -63, -43, 
-68, -87, -19, 78, -24, -53, 102, 122, 58, -63, -63, -43, 
-82, -87, -4, 85, -39, -46, 107, 126, 58, -63, -58, -48, 
-92, -92, 0, 92, -46, -46, 107, 131, 58, -58, -53, -48, 
-78, -92, -14, 85, -31, -53, 107, 131, 68, -58, -58, -43, 
-63, -87, -24, 75, -19, -56, 107, 136, 68, -53, -58, -43, 
-63, -92, -29, 78, -17, -61, 107, 131, 68, -53, -58, -53, 
-58, -97, -39, 78, -9, -68, 107, 131, 68, -53, -58, -53, 
-58, -97, -39, 78, -9, -68, 107, 136, 68, -53, -58, -48, 
-58, -97, -39, 78, -9, -68, 107, 136, 73, -53, -63, -43, 
-53, -87, -34, 70, -9, -61, 107, 136, 78, -53, -53, -43, 
-43, -82, -39, 63, -2, -61, 112, 141, 78, -48, -39, -43, 
-43, -82, -39, 63, -2, -61, 112, 146, 73, -48, -48, -43, 
-39, -73, -34, 56, -2, -53, 107, 146, 63, -48, -53, -34, 
-39, -68, -29, 53, -4, -48, 102, 146, 63, -48, -48, -29, 
-48, -73, -24, 61, -12, -48, 97, 146, 53, -48, -53, -29, 
-48, -73, -24, 61, -12, -48, 92, 146, 43, -63, -58, -24, 
-43, -73, -29, 58, -7, -51, 87, 141, 39, -73, -63, -24, 
-43, -68, -24, 56, -9, -46, 82, 136, 34, -73, -63, -14, 
-39, -53, -14, 46, -12, -34, 78, 136, 29, -78, -63, -9, 
-34, -53, -19, 43, -7, -36, 78, 131, 14, -78, -53, -9, 
-24, -43, -19, 34, -2, -31, 73, 122, 4, -78, -43, -14, 
-24, -39, -14, 31, -4, -26, 63, 112, -4, -87, -43, -9, 
-24, -34, -9, 29, -7, -21, 53, 97, -24, -92, -39, -4, 
-14, -29, -14, 21, 0, -21, 53, 97, -24, -92, -29, 4, 
4, -24, -29, 9, 17, -26, 48, 92, -29, -92, -24, 9, 
4, -9, -14, 2, 9, -12, 39, 92, -34, -87, -14, 14, 
-4, 0, 4, 2, -4, 2, 29, 82, -34, -87, -4, 19, 
4, -9, -14, 2, 9, -12, 24, 78, -39, -82, -4, 29, 
9, -14, -24, 2, 17, -19, 19, 78, -39, -73, 4, 34, 
24, 4, -19, -14, 21, -7, 14, 78, -34, -63, 14, 53, 
34, 19, -14, -26, 24, 2, 9, 68, -29, -58, 14, 73, 
24, 19, -4, -21, 14, 7, 9, 68, -19, -53, 24, 58, 
14, 19, 4, -17, 4, 12, 9, 68, -4, -34, 34, 43, 
14, 24, 9, -19, 2, 17, 9, 63, 0, -24, 34, 53, 
4, 24, 19, -14, -7, 21, 9, 58, 9, -14, 34, 63, 
0, 19, 19, -9, -9, 19, 9, 53, 19, -4, 39, 63, 
0, 19, 19, -9, -9, 19, 9, 53, 24, -4, 39, 53, 
0, 24, 24, -12, -12, 24, 9, 48, 34, 4, 34, 43, 
-9, 29, 39, -9, -24, 34, 9, 48, 48, 19, 34, 43, 
-9, 14, 24, -2, -17, 19, 9, 34, 39, 19, 24, 43, 
-9, 14, 24, -2, -17, 19, 9, 34, 39, 19, 24, 34, 
-14, 9, 24, 2, -19, 17, 14, 29, 39, 14, 19, 24, 
-19, 0, 19, 9, -19, 9, 14, 24, 29, 14, 9, 24, 
-24, -4, 19, 14, -21, 7, 14, 14, 34, 14, 9, 24, 
-29, -4, 24, 17, -26, 9, 14, 14, 34, 9, 9, 29, 
-29, -4, 24, 17, -26, 9, 14, 9, 29, 9, 4, 24, 
-34, -9, 24, 21, -29, 7, 14, 9, 29, 9, 4, 19, 
-34, -9, 24, 21, -29, 7, 19, 14, 29, 9, 4, 14, 
-34, -4, 29, 19, -31, 12, 24, 19, 29, 14, 4, 4, 
-39, -4, 34, 21, -36, 14, 24, 19, 39, 24, 4, 4, 
-39, -14, 24, 26, -31, 4, 24, 19, 43, 29, 4, 4, 
-34, -24, 9, 29, -21, -7, 24, 19, 43, 34, 9, 4, 
-34, -19, 14, 26, -24, -2, 29, 24, 53, 39, 14, 9, 
-29, -9, 19, 19, -24, 4, 29, 29, 58, 48, 19, 9, 
-24, -4, 19, 14, -21, 7, 29, 29, 63, 48, 19, 9, 
-34, -4, 29, 19, -31, 12, 29, 34, 68, 43, 19, 14, 
-34, -4, 29, 19, -31, 12, 29, 34, 68, 39, 19, 19, 
-24, 0, 24, 12, -24, 12, 34, 39, 73, 39, 19, 19, 
-24, -4, 19, 14, -21, 7, 34, 39, 78, 43, 19, 24, 
-34, -4, 29, 19, -31, 12, 29, 43, 73, 43, 19, 14, 
-43, -4, 39, 24, -41, 17, 24, 43, 68, 43, 19, 4, 
-29, 4, 34, 12, -31, 19, 24, 48, 73, 48, 29, 9, 
-14, 14, 29, 0, -21, 21, 24, 48, 73, 48, 34, 9, 
-9, 24, 34, -7, -21, 29, 24, 48, 78, 53, 39, 29, 
-9, 24, 34, -7, -21, 29, 24, 53, 78, 53, 39, 48, 
-19, 14, 34, 2, -26, 24, 24, 53, 82, 53, 34, 39, 
-29, 4, 34, 12, -31, 19, 24, 53, 82, 53, 34, 29, 
-29, 9, 39, 9, -34, 24, 29, 53, 82, 53, 34, 29, 
-29, 9, 39, 9, -34, 24, 29, 53, 78, 53, 34, 24, 
-29, 9, 39, 9, -34, 24, 29, 53, 73, 48, 34, 24, 
-34, 0, 34, 17, -34, 17, 29, 48, 73, 43, 34, 24, 
-34, 4, 39, 14, -36, 21, 29, 48, 68, 43, 39, 24, 
-34, 9, 43, 12, -39, 26, 29, 48, 63, 39, 43, 24, 
