I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -48, -24, 36, 0, -36, 29, -53, -68, -63, -53, -4, 
-43, -78, -34, 61, -4, -56, 73, -24, -48, -73, -73, 9, 
-78, -122, -43, 100, -17, -82, 151, 34, -9, -102, -112, 43, 
-102, -156, -53, 129, -24, -104, 214, 126, 19, -131, -151, 87, 
-82, -102, -19, 92, -31, -61, 219, 229, 126, -39, -82, 107, 
-48, -48, 0, 48, -24, -24, 229, 351, 317, 97, 29, 97, 
63, 146, 82, -104, -9, 114, 122, 356, 453, 346, 253, 68, 
244, 517, 273, -380, -14, 395, -165, 102, 497, 805, 697, -24, 
385, 829, 444, -607, -29, 636, -458, -204, 444, 1146, 1034, -82, 
473, 1117, 644, -795, -85, 880, -741, -590, 385, 1434, 1268, -14, 
478, 1078, 600, -778, -61, 839, -863, -863, 43, 1195, 1112, -117, 
356, 488, 131, -422, 112, 309, -644, -980, -1010, -48, 239, -444, 
248, 126, -122, -187, 185, 2, -507, -985, -1507, -688, -273, -551, 
165, -122, -287, -21, 226, -204, -429, -922, -1483, -839, -444, -590, 
102, -263, -366, 80, 234, -314, -341, -834, -1395, -858, -517, -600, 
48, -248, -297, 100, 173, -273, -239, -629, -1102, -707, -448, -463, 
4, -234, -239, 114, 122, -236, -214, -517, -854, -580, -390, -322, 
-19, -219, -200, 119, 90, -209, -136, -370, -653, -458, -326, -219, 
-29, -161, -131, 95, 51, -146, -82, -253, -468, -326, -239, -136, 
-24, -87, -63, 56, 19, -75, -48, -131, -297, -224, -165, -87, 
-29, -73, -43, 51, 7, -58, -14, -53, -180, -170, -131, -53, 
-29, -73, -43, 51, 7, -58, 9, -43, -141, -151, -122, -43, 
-29, -73, -43, 51, 7, -58, 14, -53, -131, -136, -107, -39, 
-34, -63, -29, 48, -2, -46, 4, -53, -122, -126, -102, -39, 
-34, -53, -19, 43, -7, -36, 4, -48, -102, -126, -102, -34, 
-34, -53, -19, 43, -7, -36, 9, -34, -92, -117, -97, -29, 
-39, -53, -14, 46, -12, -34, 14, -29, -82, -112, -92, -24, 
-43, -53, -9, 48, -17, -31, 14, -29, -82, -102, -87, -24, 
-43, -48, -4, 46, -19, -26, 14, -24, -73, -97, -87, -24, 
-43, -48, -4, 46, -19, -26, 19, -24, -73, -92, -87, -19, 
-43, -43, 0, 43, -21, -21, 19, -24, -68, -92, -82, -19, 
-43, -43, 0, 43, -21, -21, 19, -19, -58, -87, -82, -19, 
-43, -43, 0, 43, -21, -21, 19, -14, -48, -82, -82, -19, 
-43, -39, 4, 41, -24, -17, 19, -14, -43, -78, -78, -14, 
-39, -39, 0, 39, -19, -19, 19, -14, -39, -78, -73, -9, 
-39, -34, 4, 36, -21, -14, 9, -14, -39, -78, -73, -4, 
-39, -34, 4, 36, -21, -14, 4, -9, -39, -78, -73, -4, 
-39, -34, 4, 36, -21, -14, 4, -9, -34, -73, -73, -4, 
-39, -29, 9, 34, -24, -9, 4, -9, -29, -68, -68, -4, 
-43, -34, 9, 39, -26, -12, 9, -9, -24, -63, -68, 0, 
-48, -34, 14, 41, -31, -9, 14, -4, -19, -63, -68, 0, 
-43, -34, 9, 39, -26, -12, 14, -4, -14, -53, -63, 0, 
-43, -34, 9, 39, -26, -12, 14, 0, -4, -48, -58, 0, 
-43, -29, 14, 36, -29, -7, 9, 0, 0, -53, -53, 0, 
-39, -19, 19, 29, -29, 0, 4, 9, 9, -48, -48, 4, 
-39, -19, 19, 29, -29, 0, 4, 14, 14, -43, -43, 4, 
-39, -9, 29, 24, -34, 9, 4, 24, 24, -34, -34, 4, 
-34, -4, 29, 19, -31, 12, 4, 29, 39, -19, -29, 14, 
-29, 4, 34, 12, -31, 19, 4, 43, 53, -9, -29, 19, 
-29, 4, 34, 12, -31, 19, 4, 58, 73, 4, -14, 19, 
-24, 14, 39, 4, -31, 26, 4, 68, 82, 14, -4, 19, 
-19, 24, 43, -2, -31, 34, 0, 78, 107, 34, 9, 19, 
-4, 34, 39, -14, -21, 36, 0, 87, 122, 48, 34, 19, 
-4, 48, 53, -21, -29, 51, -4, 102, 146, 68, 43, 24, 
0, 63, 63, -31, -31, 63, -4, 117, 170, 97, 63, 24, 
14, 87, 73, -51, -29, 80, -14, 131, 200, 122, 87, 29, 
24, 107, 82, -65, -29, 95, -24, 146, 229, 151, 117, 29, 
34, 131, 97, -82, -31, 114, -34, 165, 268, 195, 141, 39, 
43, 151, 107, -97, -31, 129, -43, 180, 307, 239, 180, 43, 
58, 204, 146, -131, -43, 175, -53, 195, 341, 278, 214, 43, 
78, 239, 161, -158, -41, 200, -68, 209, 370, 322, 253, 48, 
102, 278, 175, -190, -36, 226, -82, 219, 409, 370, 292, 58, 
122, 317, 195, -219, -36, 256, -97, 229, 439, 409, 336, 63, 
131, 351, 219, -241, -43, 285, -112, 229, 463, 448, 375, 68, 
146, 375, 229, -261, -41, 302, -126, 224, 478, 483, 400, 68, 
156, 400, 244, -278, -43, 322, -136, 224, 502, 517, 434, 68, 
165, 419, 253, -292, -43, 336, -146, 234, 522, 541, 463, 68, 
180, 448, 268, -314, -43, 358, -156, 224, 531, 566, 483, 73, 
185, 473, 287, -329, -51, 380, -165, 224, 531, 580, 492, 78, 
190, 492, 302, -341, -56, 397, -175, 214, 531, 590, 502, 78, 
195, 502, 307, -348, -56, 405, -190, 209, 531, 600, 507, 82, 
195, 502, 307, -348, -56, 405, -195, 200, 522, 605, 517, 82, 
195, 502, 307, -348, -56, 405, -200, 180, 512, 595, 512, 87, 
180, 497, 317, -339, -68, 407, -195, 161, 488, 570, 488, 87, 
170, 473, 302, -322, -65, 387, -185, 141, 453, 531, 448, 87, 
156, 434, 278, -295, -61, 356, -175, 131, 419, 492, 414, 87, 
131, 395, 263, -263, -65, 329, -161, 117, 375, 444, 375, 87, 
117, 361, 244, -239, -63, 302, -141, 102, 336, 395, 326, 82, 
102, 322, 219, -212, -58, 270, -122, 92, 297, 331, 278, 82, 
78, 287, 209, -183, -65, 248, -107, 78, 258, 283, 224, 78, 
58, 244, 185, -151, -63, 214, -87, 63, 219, 239, 185, 78, 
34, 204, 170, -119, -68, 187, -78, 53, 180, 200, 151, 73, 
19, 170, 151, -95, -65, 161, -68, 39, 161, 161, 112, 68, 
9, 141, 131, -75, -61, 136, -58, 29, 117, 122, 82, 63, 
0, 107, 107, -53, -53, 107, -48, 14, 92, 92, 58, 53, 
-4, 82, 87, -39, -46, 85, -48, 9, 73, 68, 43, 43, 
-9, 58, 68, -24, -39, 63, -39, 4, 53, 48, 19, 43, 
-14, 48, 63, -17, -39, 56, -29, 9, 39, 29, 4, 39, 
-14, 34, 48, -9, -31, 41, -24, 19, 29, 24, 0, 34, 
-24, 24, 48, 0, -36, 36, -29, -4, 19, 9, -14, 34, 
-29, 19, 48, 4, -39, 34, -34, -19, 4, -9, -34, 29, 
-29, 14, 43, 7, -36, 29, -39, -34, -14, -19, -39, 19, 
-34, 14, 48, 9, -41, 31, -43, -43, -29, -24, -48, 9, 
-39, 14, 53, 12, -46, 34, -43, -39, -34, -29, -48, 4, 
-43, 9, 53, 17, -48, 31, -43, -39, -34, -34, -48, 0, 
-43, 9, 53, 17, -48, 31, -43, -43, -34, -34, -53, 0, 
-43, 4, 48, 19, -46, 26, -43, -48, -39, -39, -53, 0, 
-39, 9, 48, 14, -43, 29, -43, -48, -39, -39, -58, 0, 
-34, 14, 48, 9, -41, 31, -43, -48, -43, -43, -58, 0, 
-34, 14, 48, 9, -41, 31, -43, -43, -43, -43, -53, -4, 
-34, 9, 43, 12, -39, 26, -43, -39, -43, -39, -53, 0, 
-34, 4, 39, 14, -36, 21, -39, -39, -43, -39, -53, 0, 
-39, 4, 43, 17, -41, 24, -34, -39, -43, -39, -53, 0, 
-39, 4, 43, 17, -41, 24, -34, -34, -43, -39, -53, 0, 
-39, 4, 43, 17, -41, 24, -34, -24, -43, -39, -53, 0, 
-39, 4, 43, 17, -41, 24, -29, -24, -43, -34, -53, 0, 
-39, 4, 43, 17, -41, 24, -24, -24, -43, -34, -58, 0, 
-39, 0, 39, 19, -39, 19, -19, -19, -34, -34, -53, 0, 
-34, -4, 29, 19, -31, 12, -9, -9, -24, -29, -48, 0, 
-34, -4, 29, 19, -31, 12, -9, -4, -24, -29, -43, 0, 
-34, -4, 29, 19, -31, 12, -9, -4, -19, -29, -43, 4, 
-29, -4, 24, 17, -26, 9, -4, -4, -14, -29, -48, 4, 
-19, -4, 14, 12, -17, 4, -4, 0, -14, -29, -53, 4, 
-14, -4, 9, 9, -12, 2, 0, 4, -9, -29, -53, 9, 
-14, -4, 9, 9, -12, 2, 4, 14, -4, -24, -53, 14, 
-14, -4, 9, 9, -12, 2, 4, 24, 9, -24, -48, 14, 
-14, 0, 14, 7, -14, 7, 4, 34, 19, -19, -48, 19, 
-14, 4, 19, 4, -17, 12, 4, 19, 4, -24, -48, 9, 
-14, 9, 24, 2, -19, 17, 4, 4, -9, -29, -48, 0, 
-14, 9, 24, 2, -19, 17, 4, 4, -9, -34, -48, 0, 
-14, 9, 24, 2, -19, 17, 4, 4, -9, -39, -48, 0, 
-9, 9, 19, 0, -14, 14, 9, 9, -9, -39, -53, 0, 
-4, 9, 14, -2, -9, 12, 14, 14, -9, -39, -53, 0, 
-4, 19, 24, -7, -14, 21, 9, 14, -9, -39, -53, 0, 
-4, 34, 39, -14, -21, 36, 9, 14, -14, -39, -53, 0, 
-4, 34, 39, -14, -21, 36, 4, 4, -19, -39, -53, 0, 
-4, 39, 43, -17, -24, 41, 0, 0, -24, -39, -53, 0, 
-4, 39, 43, -17, -24, 41, 0, 0, -24, -39, -53, 0, 
-4, 39, 43, -17, -24, 41, 0, -4, -24, -39, -53, 0, 
-4, 39, 43, -17, -24, 41, 0, -4, -19, -39, -53, 0, 
-4, 39, 43, -17, -24, 41, 0, -4, -19, -39, -53, 0, 
-9, 43, 53, -17, -31, 48, 0, -4, -19, -39, -53, 0, 
-14, 48, 63, -17, -39, 56, 0, -4, -19, -39, -53, -4, 
-14, 43, 58, -14, -36, 51, 0, 0, -14, -39, -48, -4, 
-14, 43, 58, -14, -36, 51, 0, 0, -14, -39, -48, -4, 
-9, 43, 53, -17, -31, 48, 0, 0, -14, -34, -48, -4, 
-4, 43, 48, -19, -26, 46, 0, 0, -14, -34, -48, -4, 
-4, 43, 48, -19, -26, 46, 0, 4, -14, -34, -48, -4, 
-4, 39, 43, -17, -24, 41, -4, 9, -14, -39, -48, -4, 
-4, 39, 43, -17, -24, 41, -4, 9, -14, -34, -53, -4, 
-4, 39, 43, -17, -24, 41, -4, 14, -14, -29, -53, -4, 
-9, 29, 39, -9, -24, 34, 4, 14, -9, -24, -48, 0, 
-14, 19, 34, -2, -24, 26, 9, 14, -4, -19, -43, 4, 
-14, 14, 29, 0, -21, 21, 9, 14, -4, -24, -43, 4, 
-14, 14, 29, 0, -21, 21, 9, 14, -4, -24, -43, 4, 
-14, 19, 34, -2, -24, 26, 9, 9, -9, -24, -43, 0, 
-14, 24, 39, -4, -26, 31, 4, 9, -19, -24, -48, -4, 
-14, 24, 39, -4, -26, 31, 4, 4, -19, -34, -48, -4, 
-14, 19, 34, -2, -24, 26, 4, 0, -19, -39, -48, -4, 
-19, 19, 39, 0, -29, 29, 4, 0, -24, -39, -48, -4, 
-19, 19, 39, 0, -29, 29, 4, 0, -24, -39, -48, -4, 
-14, 19, 34, -2, -24, 26, 0, 0, -24, -39, -48, -4, 
-14, 19, 34, -2, -24, 26, -4, 0, -24, -39, -48, -4, 
0, 19, 19, -9, -9, 19, -4, 0, -24, -39, -53, -4, 
14, 19, 4, -17, 4, 12, -4, 0, -24, -43, -58, -4, 
4, 19, 14, -12, -4, 17, -4, 4, -24, -43, -58, -9, 
-4, 19, 24, -7, -14, 21, -4, 4, -24, -43, -58, -9, 
-4, 19, 24, -7, -14, 21, -4, 4, -24, -43, -58, -9, 
-4, 14, 19, -4, -12, 17, -4, 4, -24, -43, -53, -9, 
-4, 14, 19, -4, -12, 17, -4, 4, -24, -43, -48, -9, 
-4, 14, 19, -4, -12, 17, -4, 4, -24, -43, -48, -9, 
-4, 14, 19, -4, -12, 17, -4, 4, -19, -43, -43, -9, 
-4, 14, 19, -4, -12, 17, -4, 4, -19, -43, -43, -14, 
-4, 9, 14, -2, -9, 12, -4, 4, -19, -39, -43, -14, 
-4, 4, 9, 0, -7, 7, -4, 4, -19, -34, -43, -14, 
-4, 4, 9, 0, -7, 7, -4, 4, -19, -34, -43, -14, 
-4, 4, 9, 0, -7, 7, -4, 4, -14, -34, -43, -14, 
0, 9, 9, -4, -4, 9, -4, 4, -14, -34, -43, -14, 
0, 14, 14, -7, -7, 14, -4, 4, -14, -34, -43, -14, 
4, 14, 9, -9, -2, 12, -9, 4, -24, -34, -43, -14, 
14, 14, 0, -14, 7, 7, -14, 4, -29, -34, -43, -14, 
14, 9, -4, -12, 9, 2, -14, 4, -29, -39, -43, -14, 
14, 4, -9, -9, 12, -2, -14, 4, -29, -43, -43, -14, 
14, 4, -9, -9, 12, -2, -9, 4, -24, -43, -43, -14, 
14, 0, -14, -7, 14, -7, -4, 4, -19, -43, -43, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -43, -39, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -43, -39, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -43, -43, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -48, -43, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -48, -43, -14, 
9, 0, -9, -4, 9, -4, -4, 4, -19, -43, -43, -14, 
9, 0, -9, -4, 9, -4, -9, 4, -19, -43, -39, -14, 
9, 0, -9, -4, 9, -4, -14, 4, -19, -43, -34, -14, 
9, -4, -14, -2, 12, -9, -14, 0, -19, -43, -34, -14, 
9, -9, -19, 0, 14, -14, -14, 0, -19, -43, -34, -14, 
9, -9, -19, 0, 14, -14, -14, 4, -19, -43, -34, -14, 
14, -9, -24, -2, 19, -17, -14, 4, -19, -43, -29, -14, 
9, -4, -14, -2, 12, -9, -14, 4, -19, -48, -34, -9, 
4, -4, -9, 0, 7, -7, -14, 9, -24, -48, -39, -4, 
9, 0, -9, -4, 9, -4, -14, 0, -24, -48, -39, -4, 
19, 0, -19, -9, 19, -9, -19, -9, -29, -48, -39, -9, 
19, 0, -19, -9, 19, -9, -19, -4, -29, -48, -39, -14, 
19, 0, -19, -9, 19, -9, -19, 0, -29, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -14, 0, -29, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -9, 0, -29, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -9, -4, -34, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -9, -9, -39, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -14, -9, -39, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -19, -9, -39, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -19, -9, -39, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -19, -9, -39, -48, -39, -19, 
19, 0, -19, -9, 19, -9, -14, -9, -39, -53, -39, -14, 
19, 0, -19, -9, 19, -9, -9, -9, -39, -58, -39, -9, 
19, -4, -24, -7, 21, -14, -9, -9, -39, -58, -39, -9, 
19, -9, -29, -4, 24, -19, -9, -9, -39, -58, -39, -9, 
19, -9, -29, -4, 24, -19, -9, -4, -34, -53, -39, -4, 
19, -9, -29, -4, 24, -19, -9, 0, -29, -48, -39, 0, 
19, 0, -19, -9, 19, -9, -4, 4, -19, -39, -34, 4, 
19, 9, -9, -14, 14, 0, 0, 9, -9, -29, -29, 9, 
19, 14, -4, -17, 12, 4, 4, 14, -4, -24, -19, 19, 
19, 19, 0, -19, 9, 9, 9, 19, 0, -19, -9, 29, 
19, 24, 4, -21, 7, 14, 14, 24, 4, -14, -9, 39, 
19, 29, 9, -24, 4, 19, 19, 29, 9, -9, -9, 48, 
19, 34, 14, -26, 2, 24, 19, 29, 19, -4, -4, 53, 
19, 39, 19, -29, 0, 29, 19, 29, 29, 0, 0, 58, 
29, 63, 34, -46, -2, 48, -4, 19, 29, 4, 4, 68, 
39, 87, 48, -63, -4, 68, -29, 9, 29, 9, 9, 78, 
43, 87, 43, -65, 0, 65, -39, 0, 24, 9, 9, 78, 
48, 87, 39, -68, 4, 63, -48, -9, 19, 9, 9, 78, 
48, 87, 39, -68, 4, 63, -48, -14, 9, 4, 4, 78, 
48, 87, 39, -68, 4, 63, -48, -19, 0, 0, 0, 78, 
53, 82, 29, -68, 12, 56, -53, -19, -4, -4, 0, 73, 
58, 78, 19, -68, 19, 48, -58, -19, -9, -9, 0, 68, 
58, 73, 14, -65, 21, 43, -58, -19, -19, -14, -4, 53, 
58, 68, 9, -63, 24, 39, -58, -19, -29, -19, -9, 39, 
53, 53, 0, -53, 26, 26, -48, -19, -29, -24, -9, 34, 
43, 34, -9, -39, 26, 12, -39, -14, -24, -24, -14, 29, 
39, 19, -19, -29, 29, 0, -29, -14, -24, -29, -24, 24, 
24, -4, -29, -9, 26, -17, -14, -9, -24, -39, -34, 14, 
14, -14, -29, 0, 21, -21, -9, -9, -39, -53, -43, 4, 
14, -19, -34, 2, 24, -26, -9, -14, -53, -63, -58, -14, 
14, -34, -48, 9, 31, -41, -9, -19, -63, -73, -63, -19, 
14, -39, -53, 12, 34, -46, -9, -19, -73, -82, -63, -24, 
9, -53, -63, 21, 36, -58, -9, -24, -73, -82, -68, -29, 
4, -58, -63, 26, 34, -61, -9, -29, -68, -82, -68, -34, 
4, -58, -63, 26, 34, -61, -4, -29, -68, -82, -68, -34, 
4, -58, -63, 26, 34, -61, 0, -24, -68, -78, -73, -34, 
4, -63, -68, 29, 36, -65, 0, -24, -73, -78, -73, -34, 
4, -63, -68, 29, 36, -65, 0, -24, -73, -78, -73, -34, 
0, -73, -73, 36, 36, -73, 4, -24, -73, -87, -78, -34, 
0, -73, -73, 36, 36, -73, 9, -24, -73, -92, -78, -29, 
0, -73, -73, 36, 36, -73, 9, -24, -73, -92, -73, -29, 
0, -73, -73, 36, 36, -73, 9, -24, -73, -92, -73, -29, 
-4, -78, -73, 41, 34, -75, 9, -24, -78, -92, -78, -29, 
-4, -78, -73, 41, 34, -75, 9, -24, -78, -87, -78, -29, 
0, -78, -78, 39, 39, -78, 9, -19, -73, -87, -82, -29, 
0, -78, -78, 39, 39, -78, 9, -14, -68, -87, -82, -29, 
0, -78, -78, 39, 39, -78, 9, -14, -68, -87, -82, -29, 
0, -73, -73, 36, 36, -73, 9, -14, -68, -87, -82, -29, 
0, -73, -73, 36, 36, -73, 9, -14, -68, -87, -82, -29, 
0, -68, -68, 34, 34, -68, 9, -14, -68, -87, -78, -24, 
0, -68, -68, 34, 34, -68, 14, -9, -68, -82, -78, -24, 
0, -68, -68, 34, 34, -68, 14, -9, -68, -82, -78, -24, 
0, -73, -73, 36, 36, -73, 19, -9, -63, -82, -78, -24, 
0, -78, -78, 39, 39, -78, 24, -9, -63, -82, -78, -19, 
-4, -78, -73, 41, 34, -75, 24, -9, -58, -82, -78, -14, 
-4, -78, -73, 41, 34, -75, 29, -4, -53, -78, -73, -9, 
-4, -73, -68, 39, 31, -70, 29, 0, -53, -78, -73, -9, 
0, -63, -63, 31, 31, -63, 29, 0, -53, -78, -73, -9, 
0, -63, -63, 31, 31, -63, 34, 0, -53, -78, -68, -9, 
0, -63, -63, 31, 31, -63, 34, 0, -48, -73, -63, -4, 
0, -58, -58, 29, 29, -58, 34, 0, -48, -73, -63, -4, 
0, -58, -58, 29, 29, -58, 34, 4, -43, -68, -58, -4, 
0, -63, -63, 31, 31, -63, 34, 4, -43, -68, -58, -4, 
0, -63, -63, 31, 31, -63, 39, 4, -39, -63, -58, -4, 
0, -63, -63, 31, 31, -63, 34, 9, -34, -63, -53, 0, 
-4, -68, -63, 36, 29, -65, 39, 14, -29, -63, -53, 4, 
-14, -102, -87, 58, 36, -95, 82, 58, 0, -73, -78, 9, 
-39, -151, -112, 95, 36, -131, 161, 131, 48, -102, -122, 34, 
-48, -161, -112, 104, 31, -136, 200, 195, 102, -82, -117, 58, 
-14, -82, -68, 48, 26, -75, 180, 268, 234, 58, -4, 58, 
29, 29, 0, -29, 14, 14, 151, 326, 370, 234, 131, 53, 
151, 283, 131, -217, 9, 207, 4, 268, 453, 522, 380, 29, 
263, 595, 331, -429, -34, 463, -214, 43, 419, 883, 712, -4, 
336, 849, 512, -592, -87, 680, -439, -234, 287, 1127, 936, -4, 
380, 1010, 629, -695, -124, 819, -619, -483, 165, 1234, 1034, 43, 
341, 844, 502, -592, -80, 673, -639, -619, -239, 814, 741, -78, 
224, 336, 112, -280, 56, 224, -448, -673, -1044, -253, 4, -356, 
122, 58, -63, -90, 92, -2, -341, -614, -1293, -717, -370, -414, 
82, -146, -229, 31, 156, -187, -287, -575, -1249, -800, -478, -434, 
63, -244, -307, 90, 185, -275, -224, -512, -1141, -751, -488, -424, 
29, -263, -292, 117, 161, -278, -136, -361, -922, -639, -434, -346, 
4, -283, -287, 139, 146, -285, -126, -302, -746, -551, -390, -263, 
-9, -268, -258, 139, 124, -263, -78, -209, -580, -448, -326, -180, 
-9, -209, -200, 109, 95, -204, -53, -146, -429, -336, -239, -117, 
0, -136, -136, 68, 68, -136, -19, -48, -263, -234, -170, -78, 
0, -122, -122, 61, 61, -122, 14, 4, -151, -180, -141, -53, 
0, -112, -112, 56, 56, -112, 34, 9, -117, -156, -126, -43, 
0, -102, -102, 51, 51, -102, 34, -4, -112, -136, -107, -39, 
-4, -97, -92, 51, 43, -95, 24, -9, -102, -126, -102, -39, 
