I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -24, 29, 39, -41, 2, -19, -107, -141, -102, -102, -102, 
-58, -24, 34, 41, -46, 4, -14, -107, -141, -102, -102, -102, 
-58, -24, 34, 41, -46, 4, -14, -107, -136, -102, -97, -97, 
-58, -24, 34, 41, -46, 4, -14, -112, -136, -102, -92, -92, 
-58, -19, 39, 39, -48, 9, -14, -107, -136, -92, -87, -92, 
-58, -19, 39, 39, -48, 9, -19, -107, -136, -87, -82, -92, 
-68, -39, 29, 53, -48, -4, -19, -107, -141, -92, -87, -82, 
-82, -48, 34, 65, -58, -7, 4, -73, -131, -126, -126, -117, 
-122, -48, 73, 85, -97, 12, 73, -24, -97, -180, -219, -190, 
-131, -43, 87, 87, -109, 21, 107, 9, -63, -190, -248, -209, 
-131, -68, 63, 100, -97, -2, 136, 63, -58, -209, -287, -253, 
-68, -53, 14, 61, -41, -19, 126, 126, 34, -102, -170, -180, 
73, 43, -29, -58, 51, 7, 48, 180, 283, 239, 180, 63, 
204, 195, -9, -200, 107, 92, 4, 302, 746, 814, 692, 390, 
278, 585, 307, -431, -14, 446, -73, 307, 1273, 1717, 1464, 824, 
336, 644, 307, -490, 14, 475, -161, 156, 1254, 2078, 1781, 1044, 
268, 346, 78, -307, 95, 212, -175, -82, 678, 1527, 1239, 873, 
151, 292, 141, -222, 4, 217, -253, -444, -131, 741, 634, 624, 
-14, 200, 214, -92, -114, 207, -248, -614, -800, -117, 14, 268, 
-92, 24, 117, 34, -104, 70, -209, -634, -1083, -629, -346, 34, 
-92, -161, -68, 126, -12, -114, -185, -570, -1015, -692, -419, -53, 
-92, -234, -141, 163, 24, -187, -175, -507, -917, -683, -444, -122, 
-107, -204, -97, 156, -4, -151, -146, -409, -756, -570, -414, -175, 
-117, -136, -19, 126, -48, -78, -92, -302, -556, -429, -341, -195, 
-102, -58, 43, 80, -73, -7, -43, -200, -366, -283, -229, -151, 
-78, -24, 53, 51, -65, 14, -29, -156, -248, -180, -156, -107, 
-68, -43, 24, 56, -46, -9, -24, -117, -185, -151, -131, -102, 
-68, -63, 4, 65, -36, -29, -4, -87, -136, -136, -117, -97, 
-73, -43, 29, 58, -51, -7, 0, -78, -122, -122, -102, -97, 
-73, -34, 39, 53, -56, 2, 9, -68, -112, -112, -87, -87, 
-73, -39, 34, 56, -53, -2, 14, -53, -102, -107, -97, -87, 
-68, -39, 29, 53, -48, -4, 19, -39, -92, -102, -97, -87, 
-63, -29, 34, 46, -48, 2, 19, -39, -78, -97, -97, -87, 
-58, -24, 34, 41, -46, 4, 19, -34, -78, -87, -87, -87, 
-58, -24, 34, 41, -46, 4, 19, -34, -73, -87, -87, -87, 
-58, -24, 34, 41, -46, 4, 19, -34, -68, -87, -87, -92, 
-58, -29, 29, 43, -43, 0, 24, -29, -58, -78, -82, -92, 
-58, -34, 24, 46, -41, -4, 29, -29, -53, -78, -82, -92, 
-63, -34, 29, 48, -46, -2, 34, -29, -53, -68, -87, -87, 
-63, -29, 34, 46, -48, 2, 39, -29, -43, -63, -87, -87, 
-63, -29, 34, 46, -48, 2, 39, -34, -39, -63, -87, -87, 
-63, -29, 34, 46, -48, 2, 39, -39, -39, -58, -87, -87, 
-63, -29, 34, 46, -48, 2, 39, -34, -34, -53, -82, -87, 
-63, -29, 34, 46, -48, 2, 39, -34, -29, -53, -78, -87, 
-53, -24, 29, 39, -41, 2, 39, -24, -19, -48, -73, -82, 
-48, -29, 19, 39, -34, -4, 39, -14, -9, -48, -68, -82, 
-48, -24, 24, 36, -36, 0, 34, -14, -9, -43, -63, -78, 
-43, -24, 19, 34, -31, -2, 34, -9, 0, -39, -58, -78, 
-39, -29, 9, 34, -24, -9, 34, 4, 9, -34, -48, -73, 
-39, -29, 9, 34, -24, -9, 34, 9, 14, -24, -48, -73, 
-48, -24, 24, 36, -36, 0, 39, 14, 24, -24, -48, -68, 
-53, -24, 29, 39, -41, 2, 39, 19, 34, -19, -39, -63, 
-53, -19, 34, 36, -43, 7, 39, 24, 43, -14, -43, -53, 
-53, -14, 39, 34, -46, 12, 34, 29, 53, -9, -39, -48, 
-43, -14, 29, 29, -36, 7, 34, 34, 68, 0, -34, -43, 
-39, -14, 24, 26, -31, 4, 39, 48, 82, 9, -24, -34, 
-29, -4, 24, 17, -26, 9, 39, 53, 97, 14, -9, -34, 
-19, 9, 29, 4, -24, 19, 39, 58, 112, 24, 0, -29, 
-19, 9, 29, 4, -24, 19, 34, 68, 126, 34, 9, -19, 
-14, 14, 29, 0, -21, 21, 29, 78, 141, 48, 19, -9, 
-9, 24, 34, -7, -21, 29, 24, 92, 165, 63, 39, 0, 
0, 34, 34, -17, -17, 34, 24, 107, 190, 82, 58, 14, 
9, 39, 29, -24, -9, 34, 24, 122, 214, 102, 68, 29, 
14, 39, 24, -26, -4, 31, 24, 131, 239, 122, 87, 43, 
34, 58, 24, -46, 4, 41, 14, 136, 258, 141, 117, 63, 
39, 63, 24, -51, 7, 43, 9, 151, 287, 161, 141, 78, 
53, 82, 29, -68, 12, 56, -4, 161, 307, 195, 170, 107, 
68, 107, 39, -87, 14, 73, -9, 170, 331, 219, 200, 131, 
73, 112, 39, -92, 17, 75, -19, 175, 346, 239, 224, 151, 
78, 117, 39, -97, 19, 78, -29, 185, 361, 258, 253, 170, 
92, 146, 53, -119, 19, 100, -39, 185, 375, 278, 273, 195, 
102, 156, 53, -129, 24, 104, -48, 185, 385, 292, 297, 209, 
107, 161, 53, -134, 26, 107, -58, 185, 400, 302, 317, 229, 
126, 185, 58, -156, 34, 122, -68, 185, 405, 312, 326, 239, 
126, 195, 68, -161, 29, 131, -73, 180, 400, 322, 336, 258, 
126, 204, 78, -165, 24, 141, -82, 175, 390, 326, 356, 268, 
131, 209, 78, -170, 26, 143, -92, 170, 395, 326, 356, 283, 
136, 214, 78, -175, 29, 146, -92, 156, 380, 326, 356, 283, 
141, 214, 73, -178, 34, 143, -97, 146, 375, 317, 361, 292, 
136, 214, 78, -175, 29, 146, -102, 136, 361, 312, 361, 287, 
126, 214, 87, -170, 19, 151, -97, 122, 331, 297, 351, 278, 
117, 180, 63, -148, 26, 122, -92, 102, 302, 278, 322, 258, 
112, 180, 68, -146, 21, 124, -82, 97, 283, 258, 297, 244, 
92, 175, 82, -134, 4, 129, -78, 87, 263, 234, 268, 209, 
78, 170, 92, -124, -7, 131, -68, 78, 234, 204, 229, 170, 
68, 156, 87, -112, -9, 122, -58, 63, 204, 180, 204, 146, 
53, 141, 87, -97, -17, 114, -43, 53, 180, 165, 175, 122, 
43, 122, 78, -82, -17, 100, -39, 39, 141, 131, 141, 97, 
24, 102, 78, -63, -26, 90, -29, 19, 117, 107, 117, 68, 
19, 78, 58, -48, -19, 68, -29, 9, 92, 92, 92, 43, 
0, 53, 53, -26, -26, 53, -19, 0, 63, 73, 68, 34, 
0, 34, 34, -17, -17, 34, -14, -9, 48, 58, 48, 14, 
-14, 24, 39, -4, -26, 31, -14, -14, 24, 43, 34, -9, 
-24, 14, 39, 4, -31, 26, -4, -19, 9, 29, 19, -19, 
-29, 0, 29, 14, -29, 14, -4, -34, -4, 9, 4, -29, 
-29, -4, 24, 17, -26, 9, -4, -39, -19, 0, -14, -39, 
-34, -4, 29, 19, -31, 12, -9, -43, -29, -9, -19, -43, 
-39, -4, 34, 21, -36, 14, -9, -43, -43, -19, -24, -48, 
-39, -4, 34, 21, -36, 14, 0, -48, -53, -24, -34, -53, 
-39, -9, 29, 24, -34, 9, -9, -53, -63, -29, -34, -58, 
-39, -9, 29, 24, -34, 9, -9, -58, -63, -29, -34, -58, 
-39, -14, 24, 26, -31, 4, -4, -58, -63, -34, -39, -58, 
-39, -14, 24, 26, -31, 4, -4, -58, -63, -34, -39, -58, 
-39, -14, 24, 26, -31, 4, -4, -58, -68, -34, -39, -63, 
-43, -19, 24, 31, -34, 2, -4, -58, -68, -34, -48, -63, 
-43, -24, 19, 34, -31, -2, -4, -58, -63, -34, -48, -63, 
-43, -39, 4, 41, -24, -17, -4, -58, -63, -39, -48, -63, 
-43, -39, 4, 41, -24, -17, -4, -58, -63, -43, -48, -63, 
-43, -24, 19, 34, -31, -2, 0, -58, -63, -43, -43, -63, 
-48, -14, 34, 31, -41, 9, 0, -58, -63, -43, -39, -63, 
-43, -14, 29, 29, -36, 7, 0, -58, -63, -43, -43, -63, 
-34, -14, 19, 24, -26, 2, 0, -58, -58, -43, -48, -63, 
-34, -9, 24, 21, -29, 7, 0, -58, -53, -39, -53, -63, 
-29, -9, 19, 19, -24, 4, 0, -58, -48, -29, -53, -58, 
-29, -9, 19, 19, -24, 4, -4, -58, -48, -29, -53, -58, 
-34, -14, 19, 24, -26, 2, -4, -58, -48, -29, -53, -58, 
-43, -14, 29, 29, -36, 7, 0, -58, -48, -29, -53, -63, 
-43, -9, 34, 26, -39, 12, 0, -58, -48, -29, -53, -68, 
-43, -9, 34, 26, -39, 12, 0, -58, -53, -29, -48, -68, 
-39, -9, 29, 24, -34, 9, -4, -58, -58, -29, -39, -68, 
-39, 0, 39, 19, -39, 19, -4, -58, -58, -29, -39, -58, 
-39, 4, 43, 17, -41, 24, -4, -58, -58, -29, -34, -48, 
-39, 0, 39, 19, -39, 19, -4, -53, -58, -34, -39, -48, 
-39, -4, 34, 21, -36, 14, -4, -53, -53, -39, -39, -48, 
-39, -9, 29, 24, -34, 9, 0, -53, -53, -34, -34, -48, 
-39, -9, 29, 24, -34, 9, 0, -53, -53, -34, -34, -48, 
-43, -9, 34, 26, -39, 12, 0, -48, -53, -39, -34, -48, 
-43, -4, 39, 24, -41, 17, 4, -43, -53, -39, -34, -48, 
-43, 0, 43, 21, -43, 21, 4, -43, -53, -39, -34, -53, 
-43, -4, 39, 24, -41, 17, 4, -48, -53, -39, -34, -58, 
-39, 4, 43, 17, -41, 24, 4, -48, -48, -34, -34, -58, 
-34, 4, 39, 14, -36, 21, 4, -48, -43, -29, -39, -58, 
-39, 9, 48, 14, -43, 29, 4, -48, -48, -29, -39, -58, 
-39, 9, 48, 14, -43, 29, 4, -53, -48, -29, -39, -58, 
-39, 9, 48, 14, -43, 29, 4, -53, -48, -29, -39, -58, 
-39, 19, 58, 9, -48, 39, 4, -53, -48, -29, -39, -58, 
-34, 9, 43, 12, -39, 26, 0, -48, -48, -29, -34, -53, 
-29, -4, 24, 17, -26, 9, 0, -48, -53, -29, -29, -43, 
-29, -14, 14, 21, -21, 0, 0, -53, -58, -29, -29, -43, 
-29, -14, 14, 21, -21, 0, 0, -53, -58, -29, -29, -43, 
-29, 0, 29, 14, -29, 14, -4, -53, -63, -29, -29, -43, 
-34, 9, 43, 12, -39, 26, -4, -58, -63, -34, -24, -43, 
-34, 0, 34, 17, -34, 17, 4, -53, -63, -34, -24, -48, 
-34, 0, 34, 17, -34, 17, 4, -48, -63, -34, -24, -48, 
-43, -4, 39, 24, -41, 17, 4, -53, -68, -39, -29, -53, 
-48, -9, 39, 29, -43, 14, 0, -53, -68, -39, -29, -58, 
-43, -4, 39, 24, -41, 17, -4, -53, -73, -43, -29, -58, 
-43, 0, 43, 21, -43, 21, -9, -53, -73, -43, -34, -63, 
-39, 4, 43, 17, -41, 24, -9, -53, -78, -43, -34, -63, 
-39, 4, 43, 17, -41, 24, -9, -53, -87, -48, -39, -68, 
-39, 4, 43, 17, -41, 24, -4, -58, -92, -48, -43, -68, 
-39, 4, 43, 17, -41, 24, 0, -58, -97, -48, -43, -68, 
-43, -4, 39, 24, -41, 17, 0, -58, -92, -58, -43, -68, 
-43, -4, 39, 24, -41, 17, 0, -63, -92, -63, -43, -73, 
-43, -4, 39, 24, -41, 17, 0, -63, -97, -63, -48, -73, 
-43, -14, 29, 29, -36, 7, 0, -63, -97, -63, -58, -73, 
-43, -4, 39, 24, -41, 17, 0, -63, -97, -63, -58, -68, 
-43, -4, 39, 24, -41, 17, -4, -63, -97, -68, -58, -63, 
-43, -4, 39, 24, -41, 17, -4, -63, -97, -73, -58, -63, 
-43, -4, 39, 24, -41, 17, 0, -63, -97, -73, -58, -63, 
-43, -4, 39, 24, -41, 17, 0, -58, -97, -68, -58, -63, 
-48, -4, 43, 26, -46, 19, 0, -53, -97, -63, -53, -63, 
-48, -9, 39, 29, -43, 14, 0, -53, -97, -63, -53, -63, 
-48, -9, 39, 29, -43, 14, 0, -53, -102, -63, -53, -68, 
-43, -14, 29, 29, -36, 7, -4, -53, -102, -63, -53, -73, 
-43, -19, 24, 31, -34, 2, -4, -53, -102, -63, -53, -78, 
-39, -14, 24, 26, -31, 4, -4, -53, -102, -63, -53, -78, 
-34, -14, 19, 24, -26, 2, -4, -58, -102, -68, -53, -78, 
-39, 4, 43, 17, -41, 24, -4, -58, -102, -73, -58, -73, 
-43, 0, 43, 21, -43, 21, -4, -58, -107, -78, -63, -68, 
-48, 0, 48, 24, -48, 24, 0, -58, -112, -78, -63, -68, 
-43, 0, 43, 21, -43, 21, 0, -58, -112, -78, -63, -73, 
-39, -9, 29, 24, -34, 9, 0, -53, -107, -78, -58, -73, 
-39, -24, 14, 31, -26, -4, 4, -53, -102, -78, -53, -73, 
-39, -14, 24, 26, -31, 4, 4, -48, -102, -78, -53, -68, 
-39, -9, 29, 24, -34, 9, 9, -48, -107, -78, -58, -68, 
-39, -9, 29, 24, -34, 9, 9, -48, -107, -78, -58, -68, 
-39, -9, 29, 24, -34, 9, 9, -48, -107, -78, -58, -68, 
-39, -14, 24, 26, -31, 4, 9, -48, -107, -78, -58, -68, 
-39, -14, 24, 26, -31, 4, 9, -53, -107, -78, -58, -68, 
-39, -14, 24, 26, -31, 4, 9, -58, -112, -78, -63, -68, 
-39, -14, 24, 26, -31, 4, 4, -63, -112, -82, -63, -68, 
-43, -19, 24, 31, -34, 2, 4, -63, -112, -82, -63, -73, 
-43, -24, 19, 34, -31, -2, 9, -58, -112, -78, -63, -73, 
-43, -9, 34, 26, -39, 12, 9, -58, -112, -78, -58, -73, 
-43, 4, 48, 19, -46, 26, 4, -58, -112, -73, -58, -73, 
-43, -4, 39, 24, -41, 17, 0, -58, -112, -73, -58, -73, 
-48, -9, 39, 29, -43, 14, 0, -63, -112, -73, -58, -73, 
-48, -9, 39, 29, -43, 14, 0, -63, -107, -73, -53, -68, 
-39, 4, 43, 17, -41, 24, 0, -53, -97, -63, -48, -68, 
-39, 14, 53, 12, -46, 34, 0, -39, -82, -48, -34, -58, 
-34, 34, 68, 0, -51, 51, 4, -19, -63, -39, -19, -53, 
-34, 39, 73, -2, -53, 56, 4, -19, -58, -29, -14, -48, 
-34, 43, 78, -4, -56, 61, -9, -24, -58, -29, -14, -48, 
-14, 48, 63, -17, -39, 56, -29, -34, -68, -29, -24, -43, 
4, 53, 48, -29, -21, 51, -39, -39, -73, -29, -24, -43, 
4, 58, 53, -31, -24, 56, -39, -39, -68, -19, -19, -39, 
-4, 58, 63, -26, -34, 61, -39, -39, -68, -19, -19, -39, 
-9, 39, 48, -14, -29, 43, -39, -39, -82, -39, -29, -34, 
-9, 24, 34, -7, -21, 29, -39, -63, -102, -53, -43, -34, 
-14, 14, 29, 0, -21, 21, -39, -63, -102, -53, -43, -34, 
-9, -4, 4, 7, -7, 0, -39, -53, -102, -53, -34, -34, 
-9, -19, -9, 14, 0, -14, -34, -48, -102, -63, -43, -34, 
-9, -39, -29, 24, 9, -34, -24, -48, -117, -82, -63, -43, 
-9, -29, -19, 19, 4, -24, -24, -48, -117, -82, -63, -43, 
-34, 0, 34, 17, -34, 17, -19, -58, -117, -73, -63, -48, 
-43, -9, 34, 26, -39, 12, 0, -58, -117, -73, -63, -53, 
-48, -34, 14, 41, -31, -9, 9, -48, -117, -78, -68, -63, 
-53, -43, 9, 48, -31, -17, 9, -48, -122, -87, -78, -73, 
-53, -63, -9, 58, -21, -36, 9, -53, -131, -102, -87, -82, 
-53, -53, 0, 53, -26, -26, 4, -53, -136, -107, -87, -87, 
-53, -43, 9, 48, -31, -17, 0, -53, -141, -102, -82, -87, 
-53, -48, 4, 51, -29, -21, 4, -53, -136, -102, -82, -87, 
-48, -63, -14, 56, -17, -39, 4, -53, -136, -102, -82, -87, 
-48, -63, -14, 56, -17, -39, 4, -53, -136, -97, -82, -92, 
-53, -63, -9, 58, -21, -36, 4, -58, -131, -92, -82, -92, 
-58, -63, -4, 61, -26, -34, 4, -63, -131, -92, -82, -92, 
-58, -63, -4, 61, -26, -34, 4, -63, -126, -92, -82, -92, 
-58, -58, 0, 58, -29, -29, 4, -63, -126, -97, -78, -92, 
-58, -48, 9, 53, -34, -19, 9, -58, -126, -97, -73, -92, 
-58, -48, 9, 53, -34, -19, 9, -53, -126, -97, -73, -92, 
-68, -63, 4, 65, -36, -29, 19, -43, -126, -112, -87, -97, 
-82, -63, 19, 73, -51, -21, 48, -4, -112, -151, -136, -146, 
-112, -58, 53, 85, -82, -2, 97, 43, -73, -175, -200, -200, 
-112, -53, 58, 82, -85, 2, 117, 78, -29, -156, -195, -195, 
-92, -53, 39, 73, -65, -7, 126, 131, 39, -87, -146, -175, 
-4, -14, -9, 9, 2, -12, 97, 204, 190, 102, 63, -34, 
126, 122, -4, -124, 65, 58, 19, 253, 458, 522, 478, 244, 
244, 312, 68, -278, 87, 190, -24, 336, 917, 1127, 1005, 580, 
292, 575, 283, -434, 4, 429, -92, 263, 1190, 1683, 1483, 873, 
322, 507, 185, -414, 68, 346, -170, 53, 932, 1747, 1546, 966, 
224, 234, 9, -229, 107, 122, -170, -165, 336, 1117, 961, 746, 
82, 185, 102, -134, -9, 143, -234, -502, -483, 268, 312, 444, 
-53, 73, 126, -9, -90, 100, -224, -610, -976, -405, -180, 136, 
-102, -102, 0, 102, -51, -51, -180, -561, -1063, -732, -405, -43, 
-102, -244, -141, 173, 19, -192, -156, -492, -951, -717, -429, -112, 
-102, -253, -151, 178, 24, -202, -146, -424, -819, -634, -400, -161, 
-107, -195, -87, 151, -9, -141, -117, -326, -649, -512, -346, -195, 
-107, -112, -4, 109, -51, -58, -63, -219, -439, -370, -263, -190, 
-92, -48, 43, 70, -68, -2, -19, -126, -273, -248, -165, -141, 
-63, -34, 29, 48, -46, -2, -9, -97, -200, -170, -107, -97, 
-48, -34, 14, 41, -31, -9, -9, -68, -156, -146, -97, -97, 
-48, -39, 9, 43, -29, -14, 4, -48, -117, -136, -97, -97, 
-53, -34, 19, 43, -36, -7, 9, -39, -107, -122, -82, -97, 
-53, -34, 19, 43, -36, -7, 19, -29, -97, -112, -68, -87, 
-53, -39, 14, 46, -34, -12, 19, -24, -87, -112, -78, -87, 
-48, -43, 4, 46, -26, -19, 19, -14, -82, -112, -78, -87, 
-48, -39, 9, 43, -29, -14, 19, -9, -68, -107, -78, -87, 
-53, -34, 19, 43, -36, -7, 19, -4, -68, -97, -73, -87, 
-58, -34, 24, 46, -41, -4, 19, -4, -63, -97, -78, -87, 
-58, -29, 29, 43, -43, 0, 19, -9, -58, -102, -78, -92, 
-58, -24, 34, 41, -46, 4, 19, -9, -48, -97, -73, -92, 
-58, -24, 34, 41, -46, 4, 19, -9, -43, -97, -73, -92, 
-58, -24, 34, 41, -46, 4, 24, -9, -43, -87, -73, -87, 
-53, -19, 34, 36, -43, 7, 29, -4, -34, -82, -68, -82, 
-53, -19, 34, 36, -43, 7, 29, 0, -29, -82, -68, -78, 
-48, -19, 29, 34, -39, 4, 29, 0, -29, -73, -68, -78, 
-43, -19, 24, 31, -34, 2, 29, 4, -24, -63, -68, -78, 
-43, -24, 19, 34, -31, -2, 29, 4, -19, -63, -68, -78, 
-39, -19, 19, 29, -29, 0, 29, 9, -9, -58, -63, -73, 
-39, -19, 19, 29, -29, 0, 29, 9, 0, -63, -58, -73, 
-39, -14, 24, 26, -31, 4, 24, 4, 0, -63, -53, -68, 
-39, -14, 24, 26, -31, 4, 24, 9, 9, -58, -43, -68, 
-39, -19, 19, 29, -29, 0, 24, 24, 19, -53, -29, -63, 
-39, -19, 19, 29, -29, 0, 24, 29, 24, -43, -29, -63, 
-39, -14, 24, 26, -31, 4, 29, 34, 34, -43, -29, -58, 
-34, -14, 19, 24, -26, 2, 29, 43, 43, -39, -24, -53, 
-34, -9, 24, 21, -29, 7, 29, 53, 53, -34, -29, -48, 
-29, -4, 24, 17, -26, 9, 24, 58, 63, -29, -19, -48, 
-19, -4, 14, 12, -17, 4, 24, 63, 78, -19, -14, -43, 
-19, -4, 14, 12, -17, 4, 29, 78, 92, -9, -4, -34, 
-9, 4, 14, 2, -12, 9, 29, 82, 112, 0, 9, -29, 
0, 19, 19, -9, -9, 19, 29, 87, 131, 14, 19, -19, 
0, 19, 19, -9, -9, 19, 24, 97, 146, 24, 29, -9, 
4, 24, 19, -14, -7, 21, 19, 107, 161, 39, 39, 0, 
14, 34, 19, -24, -2, 26, 14, 117, 180, 53, 58, 9, 
29, 43, 14, -36, 7, 29, 14, 126, 200, 73, 78, 24, 
39, 58, 19, -48, 9, 39, 9, 141, 224, 97, 92, 43, 
43, 68, 24, -56, 9, 46, 4, 151, 248, 122, 117, 63, 
58, 87, 29, -73, 14, 58, -4, 156, 268, 141, 146, 82, 
58, 92, 34, -75, 12, 63, -9, 170, 297, 156, 170, 97, 
73, 112, 39, -92, 17, 75, -24, 180, 317, 185, 200, 126, 
87, 131, 43, -109, 21, 87, -29, 190, 341, 209, 229, 151, 
97, 136, 39, -117, 29, 87, -39, 190, 356, 229, 253, 170, 
112, 146, 34, -129, 39, 90, -48, 195, 370, 248, 283, 190, 
131, 175, 43, -153, 43, 109, -58, 195, 385, 268, 302, 214, 
141, 190, 48, -165, 46, 119, -68, 195, 390, 278, 326, 229, 
141, 200, 58, -170, 41, 129, -78, 190, 395, 283, 341, 248, 
156, 224, 68, -190, 43, 146, -87, 185, 395, 287, 346, 258, 
156, 234, 78, -195, 39, 156, -92, 180, 390, 287, 356, 273, 
156, 244, 87, -200, 34, 165, -102, 175, 380, 287, 375, 278, 
156, 244, 87, -200, 34, 165, -112, 170, 380, 287, 375, 292, 
156, 244, 87, -200, 34, 165, -112, 156, 361, 292, 375, 292, 
156, 244, 87, -200, 34, 165, -112, 146, 351, 283, 370, 292, 
