I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
48, 48, 0, -48, 24, 24, -19, 4, 29, -4, 29, 14, 
48, 39, -9, -43, 29, 14, -14, 0, 9, -24, 19, 0, 
39, 29, -9, -34, 24, 9, -9, 0, 0, -39, 4, -9, 
29, 14, -14, -21, 21, 0, 4, 9, 0, -43, 0, -9, 
24, 14, -9, -19, 17, 2, 14, 14, -4, -53, 0, -19, 
24, 14, -9, -19, 17, 2, 14, 14, -9, -53, -4, -24, 
19, 19, 0, -19, 9, 9, 14, 14, -9, -48, -4, -24, 
0, 14, 14, -7, -7, 14, 14, 4, -9, -48, -4, -24, 
4, 14, 9, -9, -2, 12, 19, 4, -19, -53, -9, -29, 
4, 4, 0, -4, 2, 2, 29, 4, -24, -68, -19, -43, 
-29, -9, 19, 19, -24, 4, 43, 4, -24, -73, -34, -53, 
-53, -14, 39, 34, -46, 12, 43, 4, -24, -82, -39, -53, 
-53, -29, 24, 41, -39, -2, 53, 14, -24, -87, -43, -63, 
-53, -39, 14, 46, -34, -12, 58, 19, -19, -87, -43, -68, 
-53, -39, 14, 46, -34, -12, 58, 19, -19, -87, -48, -68, 
-63, -39, 24, 51, -43, -7, 58, 19, -19, -87, -48, -68, 
-63, -34, 29, 48, -46, -2, 63, 19, -19, -87, -48, -68, 
-63, -29, 34, 46, -48, 2, 63, 19, -19, -87, -48, -68, 
-63, -29, 34, 46, -48, 2, 63, 19, -19, -87, -43, -68, 
-63, -34, 29, 48, -46, -2, 63, 19, -19, -92, -43, -73, 
-63, -39, 24, 51, -43, -7, 63, 19, -19, -92, -43, -73, 
-68, -39, 29, 53, -48, -4, 68, 19, -19, -92, -43, -73, 
-68, -39, 29, 53, -48, -4, 68, 19, -19, -92, -48, -73, 
-68, -29, 39, 48, -53, 4, 68, 19, -14, -87, -48, -73, 
-68, -29, 39, 48, -53, 4, 68, 24, -14, -87, -48, -73, 
-68, -29, 39, 48, -53, 4, 68, 24, -19, -87, -48, -73, 
-68, -34, 34, 51, -51, 0, 68, 24, -19, -87, -48, -73, 
-68, -39, 29, 53, -48, -4, 73, 24, -14, -87, -58, -73, 
-82, -48, 34, 65, -58, -7, 78, 43, 0, -87, -63, -82, 
-82, -73, 9, 78, -46, -31, 97, 78, 43, -78, -63, -97, 
-58, -87, -29, 73, -14, -58, 102, 126, 87, -39, -48, -87, 
-14, -87, -73, 51, 29, -80, 102, 165, 136, 24, 14, -39, 
53, -68, -122, 7, 87, -95, 97, 229, 234, 136, 122, 58, 
165, 9, -156, -87, 161, -73, 58, 283, 366, 326, 307, 214, 
341, 161, -180, -251, 261, -9, -43, 258, 492, 595, 585, 448, 
536, 361, -175, -448, 356, 92, -170, 170, 531, 839, 863, 712, 
702, 512, -190, -607, 446, 161, -336, -58, 346, 936, 1088, 951, 
790, 575, -214, -683, 502, 180, -478, -336, 9, 834, 1112, 1068, 
702, 453, -248, -578, 475, 102, -434, -400, -239, 473, 800, 878, 
444, 356, -87, -400, 265, 134, -341, -497, -488, 136, 458, 605, 
170, 351, 180, -261, -4, 265, -307, -639, -717, -78, 234, 361, 
-92, 268, 361, -87, -226, 314, -224, -702, -878, -356, -58, 58, 
-351, 204, 556, 73, -453, 380, -131, -736, -995, -561, -283, -180, 
-409, 170, 580, 119, -495, 375, -112, -712, -966, -595, -341, -268, 
-307, 170, 478, 68, -392, 324, -122, -590, -751, -497, -273, -204, 
-214, 156, 370, 29, -292, 263, -102, -414, -522, -346, -175, -136, 
-161, 92, 253, 34, -207, 173, -63, -258, -341, -244, -122, -107, 
-131, 43, 175, 43, -153, 109, -24, -165, -234, -195, -97, -102, 
-117, 9, 126, 53, -122, 68, 14, -97, -156, -165, -87, -102, 
-92, 0, 92, 46, -92, 46, 34, -43, -102, -131, -68, -87, 
-82, -4, 78, 43, -80, 36, 34, -34, -78, -117, -58, -73, 
-73, -9, 63, 41, -68, 26, 34, -14, -58, -112, -53, -68, 
-63, -24, 39, 43, -51, 7, 43, 4, -34, -107, -53, -73, 
-63, -29, 34, 46, -48, 2, 48, 9, -34, -102, -53, -73, 
-58, -34, 24, 46, -41, -4, 48, 14, -19, -97, -53, -73, 
-58, -29, 29, 43, -43, 0, 48, 24, -19, -97, -48, -68, 
-48, -29, 19, 39, -34, -4, 48, 24, -9, -97, -48, -68, 
-48, -43, 4, 46, -26, -19, 53, 29, -9, -92, -48, -68, 
-43, -43, 0, 43, -21, -21, 53, 29, -4, -92, -48, -68, 
-43, -34, 9, 39, -26, -12, 53, 34, 0, -82, -39, -63, 
-53, -34, 19, 43, -36, -7, 53, 34, 4, -82, -48, -63, 
-58, -39, 19, 48, -39, -9, 53, 34, 9, -82, -48, -63, 
-43, -29, 14, 36, -29, -7, 53, 34, 9, -82, -43, -63, 
-24, -9, 14, 17, -19, 2, 48, 39, 14, -78, -43, -53, 
-34, -24, 9, 29, -21, -7, 48, 39, 14, -78, -48, -53, 
-43, -39, 4, 41, -24, -17, 48, 39, 9, -73, -48, -53, 
-43, -39, 4, 41, -24, -17, 48, 39, 9, -68, -48, -53, 
-34, -34, 0, 34, -17, -17, 48, 39, 9, -68, -48, -48, 
-34, -34, 0, 34, -17, -17, 43, 39, 9, -68, -39, -48, 
-34, -34, 0, 34, -17, -17, 43, 43, 19, -68, -39, -43, 
-19, -24, -4, 21, -7, -14, 39, 43, 19, -63, -39, -43, 
-9, -19, -9, 14, 0, -14, 39, 43, 19, -58, -29, -34, 
-4, -19, -14, 12, 4, -17, 39, 43, 19, -53, -24, -29, 
-4, -19, -14, 12, 4, -17, 29, 43, 24, -53, -24, -29, 
-4, -29, -24, 17, 9, -26, 24, 43, 24, -58, -24, -29, 
4, -29, -34, 12, 19, -31, 19, 43, 24, -53, -14, -19, 
14, -14, -29, 0, 21, -21, 14, 43, 24, -48, -9, -9, 
14, -4, -19, -4, 17, -12, 14, 39, 29, -43, -4, 0, 
19, 0, -19, -9, 19, -9, 9, 39, 34, -34, 0, 4, 
34, 4, -29, -19, 31, -12, 4, 39, 39, -24, 4, 9, 
34, 4, -29, -19, 31, -12, 0, 39, 43, -19, 9, 14, 
43, 14, -29, -29, 36, -7, -9, 39, 43, -14, 24, 19, 
68, 19, -48, -43, 58, -14, -14, 34, 43, -4, 34, 29, 
97, 24, -73, -61, 85, -24, -24, 34, 39, 0, 39, 39, 
87, 24, -63, -56, 75, -19, -29, 34, 43, 14, 58, 48, 
87, 24, -63, -56, 75, -19, -39, 34, 43, 24, 73, 58, 
92, 39, -53, -65, 73, -7, -53, 29, 53, 34, 92, 78, 
107, 48, -58, -78, 82, -4, -68, 29, 58, 53, 107, 97, 
131, 68, -63, -100, 97, 2, -78, 14, 58, 58, 126, 112, 
146, 78, -68, -112, 107, 4, -97, 9, 63, 78, 141, 126, 
170, 92, -78, -131, 124, 7, -102, 4, 63, 87, 156, 146, 
180, 102, -78, -141, 129, 12, -112, 0, 63, 92, 165, 170, 
185, 117, -68, -151, 126, 24, -126, -4, 68, 102, 185, 185, 
185, 131, -53, -158, 119, 39, -131, -9, 68, 112, 200, 195, 
190, 131, -58, -161, 124, 36, -136, -14, 63, 126, 214, 204, 
185, 131, -53, -158, 119, 39, -151, -19, 58, 131, 219, 209, 
190, 141, -48, -165, 119, 46, -151, -24, 58, 136, 229, 214, 
200, 151, -48, -175, 124, 51, -161, -29, 58, 141, 239, 224, 
200, 151, -48, -175, 124, 51, -161, -39, 48, 141, 239, 224, 
195, 151, -43, -173, 119, 53, -156, -43, 43, 141, 234, 224, 
190, 151, -39, -170, 114, 56, -151, -43, 43, 141, 234, 224, 
170, 151, -19, -161, 95, 65, -151, -43, 39, 131, 224, 214, 
161, 151, -9, -156, 85, 70, -146, -43, 43, 126, 209, 200, 
141, 136, -4, -139, 73, 65, -136, -39, 48, 122, 200, 195, 
117, 126, 9, -122, 53, 68, -122, -39, 43, 117, 195, 175, 
117, 117, 0, -117, 58, 58, -112, -34, 43, 102, 175, 151, 
87, 97, 9, -92, 39, 53, -102, -24, 48, 92, 161, 136, 
73, 92, 19, -82, 26, 56, -92, -24, 48, 82, 131, 117, 
53, 78, 24, -65, 14, 51, -78, -24, 48, 73, 122, 92, 
34, 63, 29, -48, 2, 46, -68, -19, 48, 53, 102, 73, 
29, 48, 19, -39, 4, 34, -48, -14, 43, 39, 87, 58, 
19, 39, 19, -29, 0, 29, -39, -9, 48, 29, 68, 39, 
0, 14, 14, -7, -7, 14, -29, -4, 43, 14, 48, 24, 
-4, 9, 14, -2, -9, 12, -19, 0, 43, 4, 29, 14, 
0, 9, 9, -4, -4, 9, -9, 9, 43, -4, 24, 0, 
-4, -4, 0, 4, -2, -2, 0, 14, 39, -14, 9, -4, 
-4, -9, -4, 7, 0, -7, 0, 14, 34, -19, 4, -19, 
-14, -24, -9, 19, -2, -17, 0, 14, 34, -29, -4, -24, 
-39, -24, 14, 31, -26, -4, 0, 9, 29, -39, -14, -34, 
-34, -24, 9, 29, -21, -7, 9, 9, 29, -39, -14, -34, 
-43, -29, 14, 36, -29, -7, 9, 9, 24, -43, -19, -39, 
-43, -34, 9, 39, -26, -12, 9, 9, 14, -48, -24, -43, 
-43, -14, 29, 29, -36, 7, 9, 4, 9, -53, -29, -53, 
-39, 4, 43, 17, -41, 24, 4, 4, 4, -63, -29, -58, 
-29, 0, 29, 14, -29, 14, 4, 4, 4, -63, -34, -58, 
-29, 0, 29, 14, -29, 14, 4, 0, 4, -63, -34, -58, 
-39, -4, 34, 21, -36, 14, 9, 0, -4, -63, -29, -58, 
-48, -9, 39, 29, -43, 14, 9, 0, 4, -58, -29, -58, 
-48, -9, 39, 29, -43, 14, 4, 0, 9, -58, -29, -53, 
-48, -9, 39, 29, -43, 14, 4, 0, 14, -63, -29, -53, 
-58, -9, 48, 34, -53, 19, 9, 0, 9, -63, -29, -48, 
-63, -9, 53, 36, -58, 21, 9, 0, 9, -63, -29, -43, 
-63, -9, 53, 36, -58, 21, 9, 0, 9, -63, -29, -43, 
-63, -9, 53, 36, -58, 21, 9, 0, 9, -63, -29, -43, 
-63, -14, 48, 39, -56, 17, 9, 0, 9, -58, -29, -48, 
-68, -19, 48, 43, -58, 14, 9, 4, 9, -58, -29, -48, 
-63, -19, 43, 41, -53, 12, 9, 4, 14, -58, -29, -48, 
-53, -19, 34, 36, -43, 7, 9, 4, 14, -53, -24, -48, 
-53, -14, 39, 34, -46, 12, 14, 4, 14, -53, -24, -43, 
-53, -14, 39, 34, -46, 12, 14, 4, 14, -53, -24, -43, 
-53, -14, 39, 34, -46, 12, 14, 9, 14, -53, -29, -43, 
-53, -14, 39, 34, -46, 12, 14, 14, 14, -53, -29, -43, 
-53, -14, 39, 34, -46, 12, 14, 14, 19, -48, -29, -43, 
-53, -14, 39, 34, -46, 12, 14, 14, 24, -48, -29, -43, 
-53, -14, 39, 34, -46, 12, 14, 4, 24, -48, -29, -53, 
-53, -14, 39, 34, -46, 12, 14, 0, 24, -53, -34, -43, 
-58, -14, 43, 36, -51, 14, 14, 0, 24, -53, -34, -43, 
-58, -14, 43, 36, -51, 14, 14, 0, 24, -53, -34, -48, 
-58, -19, 39, 39, -48, 9, 14, 0, 24, -53, -34, -48, 
-58, -24, 34, 41, -46, 4, 14, 0, 24, -53, -34, -48, 
-58, -24, 34, 41, -46, 4, 9, 0, 19, -53, -34, -48, 
-63, -24, 39, 43, -51, 7, 9, 0, 19, -53, -34, -48, 
-63, -24, 39, 43, -51, 7, 9, 0, 19, -53, -34, -48, 
-53, -24, 29, 39, -41, 2, 14, 0, 19, -53, -34, -48, 
-48, -24, 24, 36, -36, 0, 9, -4, 4, -63, -39, -48, 
-48, -24, 24, 36, -36, 0, 4, -4, 0, -63, -39, -53, 
-48, -24, 24, 36, -36, 0, 4, 0, 0, -68, -43, -53, 
-48, -24, 24, 36, -36, 0, 4, 0, 0, -73, -43, -53, 
