I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
82, 200, 117, -141, -17, 158, -185, 209, 824, 824, 546, 322, 
87, 204, 117, -146, -14, 161, -190, 209, 824, 839, 556, 336, 
92, 214, 122, -153, -14, 168, -195, 209, 829, 849, 570, 341, 
92, 224, 131, -158, -19, 178, -195, 200, 824, 854, 575, 346, 
92, 224, 131, -158, -19, 178, -195, 195, 805, 844, 575, 341, 
82, 214, 131, -148, -24, 173, -190, 185, 771, 805, 551, 331, 
68, 200, 131, -134, -31, 165, -175, 180, 717, 751, 512, 307, 
58, 190, 131, -124, -36, 161, -165, 170, 668, 707, 478, 283, 
39, 156, 117, -97, -39, 136, -146, 161, 595, 624, 424, 244, 
19, 126, 107, -73, -43, 117, -122, 151, 522, 546, 366, 204, 
-9, 82, 92, -36, -51, 87, -92, 146, 453, 458, 307, 170, 
-34, 43, 78, -4, -56, 61, -68, 141, 385, 385, 248, 131, 
-58, 14, 73, 21, -65, 43, -48, 136, 317, 307, 200, 97, 
-73, -19, 53, 46, -63, 17, -24, 131, 258, 234, 151, 63, 
-87, -53, 34, 70, -61, -9, -4, 122, 200, 170, 107, 34, 
-102, -78, 24, 90, -63, -26, 14, 126, 151, 112, 68, 9, 
-112, -112, 0, 112, -56, -56, 29, 122, 107, 73, 34, -9, 
-122, -131, -9, 126, -56, -70, 39, 117, 78, 34, 14, -24, 
-126, -141, -14, 134, -56, -78, 43, 112, 53, 9, -4, -39, 
-131, -156, -24, 143, -53, -90, 53, 102, 19, -19, -19, -43, 
-126, -175, -48, 151, -39, -112, 58, 102, 0, -43, -34, -53, 
-131, -185, -53, 158, -39, -119, 63, 97, -14, -53, -48, -58, 
-136, -195, -58, 165, -39, -126, 63, 97, -24, -63, -58, -63, 
-141, -190, -48, 165, -46, -119, 58, 102, -39, -73, -53, -68, 
-141, -200, -58, 170, -41, -129, 53, 102, -43, -78, -58, -68, 
-141, -204, -63, 173, -39, -134, 58, 102, -43, -87, -58, -68, 
-141, -209, -68, 175, -36, -139, 58, 102, -43, -87, -63, -68, 
-141, -209, -68, 175, -36, -139, 58, 107, -43, -92, -63, -78, 
-146, -209, -63, 178, -41, -136, 58, 112, -48, -97, -63, -78, 
-146, -209, -63, 178, -41, -136, 58, 107, -48, -92, -73, -78, 
-146, -209, -63, 178, -41, -136, 63, 107, -48, -87, -73, -78, 
-146, -214, -68, 180, -39, -141, 63, 112, -48, -92, -73, -73, 
-146, -214, -68, 180, -39, -141, 63, 112, -48, -97, -73, -73, 
-146, -209, -63, 178, -41, -136, 58, 107, -43, -92, -68, -73, 
-146, -209, -63, 178, -41, -136, 53, 102, -39, -87, -63, -73, 
-146, -209, -63, 178, -41, -136, 48, 102, -34, -87, -63, -73, 
-146, -209, -63, 178, -41, -136, 48, 102, -34, -87, -63, -73, 
-151, -209, -58, 180, -46, -134, 48, 102, -39, -97, -63, -78, 
-151, -209, -58, 180, -46, -134, 48, 102, -43, -102, -63, -82, 
-151, -209, -58, 180, -46, -134, 48, 102, -43, -102, -68, -82, 
-151, -204, -53, 178, -48, -129, 48, 102, -43, -102, -73, -82, 
-151, -204, -53, 178, -48, -129, 48, 97, -43, -107, -73, -78, 
-156, -204, -48, 180, -53, -126, 48, 97, -43, -107, -73, -73, 
-156, -204, -48, 180, -53, -126, 48, 97, -48, -107, -73, -73, 
-156, -204, -48, 180, -53, -126, 48, 97, -53, -107, -73, -73, 
-156, -204, -48, 180, -53, -126, 48, 92, -53, -112, -73, -73, 
-156, -204, -48, 180, -53, -126, 48, 92, -53, -112, -73, -73, 
-156, -204, -48, 180, -53, -126, 43, 92, -53, -112, -73, -73, 
-156, -204, -48, 180, -53, -126, 43, 92, -58, -112, -78, -78, 
-156, -204, -48, 180, -53, -126, 48, 92, -58, -117, -82, -78, 
-156, -204, -48, 180, -53, -126, 48, 92, -68, -117, -87, -78, 
-161, -204, -43, 183, -58, -124, 43, 92, -68, -117, -92, -78, 
-161, -200, -39, 180, -61, -119, 39, 92, -68, -126, -97, -82, 
-156, -200, -43, 178, -56, -122, 39, 92, -78, -131, -97, -87, 
-151, -200, -48, 175, -51, -124, 39, 92, -78, -136, -102, -87, 
-151, -200, -48, 175, -51, -124, 39, 92, -87, -136, -107, -92, 
-151, -200, -48, 175, -51, -124, 39, 87, -92, -136, -107, -92, 
-151, -200, -48, 175, -51, -124, 39, 87, -92, -136, -107, -92, 
-151, -204, -53, 178, -48, -129, 39, 87, -92, -136, -107, -92, 
-146, -204, -58, 175, -43, -131, 39, 92, -102, -141, -107, -92, 
-146, -204, -58, 175, -43, -131, 39, 92, -102, -141, -112, -97, 
-146, -209, -63, 178, -41, -136, 39, 97, -102, -141, -112, -97, 
-146, -209, -63, 178, -41, -136, 39, 102, -107, -146, -112, -97, 
-146, -209, -63, 178, -41, -136, 39, 102, -107, -146, -112, -97, 
-146, -209, -63, 178, -41, -136, 39, 102, -117, -151, -112, -97, 
-146, -204, -58, 175, -43, -131, 39, 97, -117, -151, -112, -92, 
-146, -204, -58, 175, -43, -131, 43, 97, -112, -151, -112, -92, 
-141, -204, -63, 173, -39, -134, 43, 97, -112, -151, -112, -97, 
-141, -204, -63, 173, -39, -134, 43, 97, -117, -151, -112, -97, 
-141, -204, -63, 173, -39, -134, 43, 97, -117, -151, -117, -97, 
-141, -209, -68, 175, -36, -139, 43, 97, -117, -151, -117, -97, 
-141, -209, -68, 175, -36, -139, 43, 102, -117, -151, -117, -97, 
-141, -209, -68, 175, -36, -139, 43, 107, -117, -156, -117, -97, 
-141, -209, -68, 175, -36, -139, 43, 107, -117, -156, -117, -102, 
-146, -214, -68, 180, -39, -141, 48, 107, -117, -156, -117, -107, 
-146, -214, -68, 180, -39, -141, 48, 107, -117, -161, -117, -102, 
-146, -214, -68, 180, -39, -141, 48, 107, -117, -165, -117, -97, 
-141, -209, -68, 175, -36, -139, 43, 107, -117, -165, -117, -97, 
-136, -204, -68, 170, -34, -136, 39, 107, -117, -165, -117, -97, 
-136, -204, -68, 170, -34, -136, 39, 107, -117, -165, -117, -97, 
-136, -204, -68, 170, -34, -136, 39, 107, -117, -165, -117, -97, 
-136, -204, -68, 170, -34, -136, 39, 107, -117, -165, -117, -97, 
-136, -204, -68, 170, -34, -136, 39, 107, -117, -165, -117, -97, 
-136, -190, -53, 163, -41, -122, 39, 107, -112, -165, -117, -97, 
-131, -175, -43, 153, -43, -109, 39, 107, -107, -161, -117, -97, 
-131, -170, -39, 151, -46, -104, 39, 107, -102, -156, -107, -92, 
-131, -165, -34, 148, -48, -100, 34, 107, -97, -151, -102, -87, 
-122, -156, -34, 139, -43, -95, 34, 107, -97, -151, -102, -87, 
-112, -146, -34, 129, -39, -90, 34, 112, -92, -151, -97, -82, 
-102, -131, -29, 117, -36, -80, 39, 122, -82, -146, -97, -82, 
-102, -122, -19, 112, -41, -70, 39, 122, -73, -141, -87, -78, 
-97, -112, -14, 104, -41, -63, 24, 122, -73, -136, -87, -73, 
-92, -102, -9, 97, -41, -56, 9, 122, -73, -136, -87, -68, 
-78, -102, -24, 90, -26, -63, 4, 117, -68, -126, -78, -58, 
-58, -87, -29, 73, -14, -58, 4, 117, -58, -112, -63, -48, 
-43, -78, -34, 61, -4, -56, 4, 131, -43, -97, -58, -39, 
-39, -68, -29, 53, -4, -48, 9, 136, -43, -92, -58, -39, 
-48, -78, -29, 63, -9, -53, 24, 141, -43, -97, -63, -43, 
-53, -97, -43, 75, -4, -70, 24, 136, -58, -107, -68, -48, 
-53, -97, -43, 75, -4, -70, 14, 122, -73, -117, -73, -48, 
-48, -97, -48, 73, 0, -73, 19, 117, -73, -122, -73, -48, 
-48, -97, -48, 73, 0, -73, 19, 126, -78, -122, -78, -53, 
-58, -112, -53, 85, -2, -82, 24, 122, -87, -136, -87, -63, 
-68, -122, -53, 95, -7, -87, 24, 117, -97, -156, -112, -73, 
-78, -126, -48, 102, -14, -87, 34, 117, -107, -170, -126, -82, 
-82, -136, -53, 109, -14, -95, 39, 117, -107, -170, -126, -92, 
-97, -141, -43, 119, -26, -92, 43, 117, -112, -175, -131, -97, 
-97, -151, -53, 124, -21, -102, 43, 117, -117, -180, -131, -97, 
-97, -156, -58, 126, -19, -107, 43, 117, -122, -185, -126, -92, 
-92, -156, -63, 124, -14, -109, 48, 122, -122, -185, -131, -92, 
-92, -156, -63, 124, -14, -109, 53, 122, -122, -185, -131, -97, 
-97, -161, -63, 129, -17, -112, 53, 122, -122, -185, -131, -97, 
-97, -161, -63, 129, -17, -112, 53, 122, -122, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 53, 122, -122, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 53, 122, -122, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 53, 122, -122, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 53, 122, -122, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 53, 122, -126, -185, -131, -97, 
-97, -156, -58, 126, -19, -107, 48, 122, -131, -185, -131, -97, 
-97, -151, -53, 124, -21, -102, 48, 122, -122, -175, -126, -92, 
-97, -151, -53, 124, -21, -102, 43, 122, -117, -170, -126, -92, 
-92, -156, -63, 124, -14, -109, 43, 131, -107, -170, -122, -92, 
-73, -156, -82, 114, 4, -119, 58, 175, -58, -170, -122, -92, 
-58, -122, -63, 90, 2, -92, 78, 263, 63, -170, -122, -92, 
-34, -29, 4, 31, -19, -12, 78, 356, 244, -122, -82, -68, 
53, 63, 9, -58, 21, 36, 39, 429, 468, 102, 82, 48, 
204, 175, -29, -190, 117, 73, -107, 336, 536, 448, 385, 278, 
385, 434, 48, -409, 168, 241, -385, -19, 356, 941, 824, 619, 
566, 751, 185, -658, 190, 468, -692, -370, 263, 1561, 1342, 1015, 
673, 976, 302, -824, 185, 639, -893, -585, 244, 2069, 1747, 1283, 
619, 1215, 595, -917, 12, 905, -1049, -936, -48, 2449, 1971, 1410, 
497, 1195, 697, -846, -100, 946, -1029, -1122, -341, 2615, 1991, 1376, 
322, 736, 414, -529, -46, 575, -712, -849, -522, 2117, 1527, 1034, 
78, 258, 180, -168, -51, 219, -346, -551, -766, 805, 644, 497, 
-126, -63, 63, 95, -95, 0, -78, -366, -980, -370, -92, 53, 
-190, -204, -14, 197, -87, -109, 53, -200, -800, -483, -263, -102, 
-170, -185, -14, 178, -78, -100, 24, -131, -570, -258, -161, -78, 
-141, -161, -19, 151, -61, -90, -14, -63, -458, -253, -156, -78, 
-107, -122, -14, 114, -46, -68, -19, 0, -307, -175, -107, -53, 
-87, -102, -14, 95, -36, -58, -34, 39, -190, -131, -78, -43, 
-82, -102, -19, 92, -31, -61, 0, 78, -117, -122, -78, -48, 
-82, -112, -29, 97, -26, -70, 24, 97, -82, -117, -78, -48, 
-82, -117, -34, 100, -24, -75, 34, 112, -68, -117, -78, -53, 
-82, -126, -43, 104, -19, -85, 39, 126, -53, -117, -82, -53, 
-82, -131, -48, 107, -17, -90, 39, 126, -43, -117, -82, -53, 
-82, -131, -48, 107, -17, -90, 39, 136, -34, -112, -82, -48, 
-78, -126, -48, 102, -14, -87, 39, 136, -19, -102, -78, -43, 
-78, -126, -48, 102, -14, -87, 39, 146, -9, -97, -78, -43, 
-78, -126, -48, 102, -14, -87, 39, 146, 0, -97, -78, -43, 
-78, -122, -43, 100, -17, -82, 39, 146, 9, -92, -73, -43, 
-78, -122, -43, 100, -17, -82, 39, 146, 9, -82, -68, -34, 
-78, -122, -43, 100, -17, -82, 34, 141, 19, -82, -68, -34, 
-73, -122, -48, 97, -12, -85, 34, 141, 19, -82, -68, -34, 
-73, -117, -43, 95, -14, -80, 29, 141, 24, -78, -63, -34, 
-73, -112, -39, 92, -17, -75, 24, 141, 29, -73, -63, -39, 
-73, -107, -34, 90, -19, -70, 24, 141, 34, -68, -58, -34, 
-68, -97, -29, 82, -19, -63, 24, 141, 43, -63, -58, -29, 
-68, -97, -29, 82, -19, -63, 19, 141, 48, -58, -53, -29, 
-68, -97, -29, 82, -19, -63, 14, 141, 58, -53, -48, -29, 
-63, -92, -29, 78, -17, -61, 14, 141, 63, -43, -48, -19, 
-63, -87, -24, 75, -19, -56, 14, 141, 73, -39, -43, -14, 
-53, -78, -24, 65, -14, -51, 9, 141, 82, -34, -39, -14, 
-48, -73, -24, 61, -12, -48, 9, 141, 92, -19, -34, -9, 
-43, -68, -24, 56, -9, -46, 9, 141, 102, -9, -19, -4, 
-43, -68, -24, 56, -9, -46, 0, 146, 112, 0, -9, 0, 
-39, -58, -19, 48, -9, -39, -4, 151, 126, 9, -4, 4, 
-34, -48, -14, 41, -9, -31, -9, 156, 146, 19, 9, 9, 
-29, -43, -14, 36, -7, -29, -9, 156, 165, 34, 14, 19, 
-24, -39, -14, 31, -4, -26, -14, 161, 185, 48, 29, 24, 
-19, -34, -14, 26, -2, -24, -19, 165, 204, 63, 39, 29, 
-14, -24, -9, 19, -2, -17, -24, 170, 229, 78, 58, 43, 
-4, -9, -4, 7, 0, -7, -29, 175, 248, 102, 63, 53, 
0, 0, 0, 0, 0, 0, -34, 180, 278, 122, 82, 63, 
14, 9, -4, -12, 9, 2, -39, 185, 302, 156, 97, 78, 
14, 29, 14, -21, 0, 21, -53, 190, 336, 180, 122, 92, 
29, 43, 14, -36, 7, 29, -63, 195, 375, 204, 141, 107, 
39, 58, 19, -48, 9, 39, -78, 204, 409, 244, 170, 131, 
48, 68, 19, -58, 14, 43, -87, 214, 453, 278, 195, 146, 
53, 87, 34, -70, 9, 61, -97, 219, 492, 322, 219, 165, 
73, 117, 43, -95, 14, 80, -107, 224, 536, 370, 258, 185, 
87, 136, 48, -112, 19, 92, -126, 229, 585, 414, 287, 204, 
97, 161, 63, -129, 17, 112, -141, 234, 629, 463, 322, 234, 
107, 185, 78, -146, 14, 131, -156, 239, 668, 512, 361, 263, 
122, 200, 78, -161, 21, 139, -170, 244, 712, 561, 395, 287, 
131, 224, 92, -178, 19, 158, -185, 248, 751, 595, 429, 307, 
136, 244, 107, -190, 14, 175, -200, 248, 780, 639, 458, 331, 
146, 258, 112, -202, 17, 185, -204, 248, 805, 673, 478, 341, 
156, 278, 122, -217, 17, 200, -214, 248, 829, 697, 502, 356, 
161, 297, 136, -229, 12, 217, -224, 248, 854, 727, 517, 370, 
165, 307, 141, -236, 12, 224, -234, 248, 858, 751, 527, 385, 
170, 322, 151, -246, 9, 236, -244, 248, 868, 771, 541, 390, 
170, 326, 156, -248, 7, 241, -244, 234, 868, 775, 546, 395, 
170, 322, 151, -246, 9, 236, -244, 224, 854, 766, 546, 390, 
156, 312, 156, -234, 0, 234, -239, 209, 814, 732, 522, 375, 
136, 297, 161, -217, -12, 229, -224, 200, 756, 683, 483, 346, 
122, 278, 156, -200, -17, 217, -209, 190, 712, 644, 453, 326, 
97, 234, 136, -165, -19, 185, -185, 180, 644, 566, 405, 292, 
78, 204, 126, -141, -24, 165, -161, 170, 561, 488, 346, 253, 
48, 161, 112, -104, -31, 136, -131, 165, 483, 400, 287, 219, 
24, 117, 92, -70, -34, 104, -107, 156, 409, 326, 224, 175, 
0, 82, 82, -41, -41, 82, -87, 146, 336, 248, 170, 136, 
-19, 48, 68, -14, -43, 58, -68, 136, 268, 180, 122, 97, 
-39, 14, 53, 12, -46, 34, -53, 122, 200, 122, 78, 63, 
-53, -14, 39, 34, -46, 12, -34, 122, 146, 58, 39, 34, 
-63, -53, 9, 58, -36, -21, -19, 112, 97, 14, 4, 9, 
-73, -78, -4, 75, -34, -41, -9, 107, 58, -24, -19, -4, 
-78, -92, -14, 85, -31, -53, -4, 102, 24, -48, -43, -19, 
-87, -102, -14, 95, -36, -58, 0, 92, -9, -78, -58, -29, 
-87, -117, -29, 102, -29, -73, 0, 92, -29, -102, -73, -43, 
-92, -126, -34, 109, -29, -80, 4, 82, -43, -117, -87, -48, 
-97, -136, -39, 117, -29, -87, 4, 78, -53, -131, -97, -53, 
-102, -131, -29, 117, -36, -80, 4, 78, -73, -146, -97, -58, 
-102, -141, -39, 122, -31, -90, 4, 73, -82, -156, -107, -58, 
-102, -146, -43, 124, -29, -95, 9, 73, -87, -165, -107, -58, 
-102, -151, -48, 126, -26, -100, 9, 73, -92, -165, -112, -58, 
-97, -146, -48, 122, -24, -97, 9, 73, -92, -170, -112, -68, 
-97, -141, -43, 119, -26, -92, 9, 73, -97, -175, -112, -68, 
-97, -141, -43, 119, -26, -92, 9, 68, -97, -175, -122, -68, 
-97, -141, -43, 119, -26, -92, 14, 68, -97, -175, -122, -68, 
-97, -146, -48, 122, -24, -97, 14, 73, -97, -170, -117, -63, 
-97, -146, -48, 122, -24, -97, 14, 73, -97, -165, -112, -63, 
-97, -141, -43, 119, -26, -92, 14, 73, -97, -165, -112, -63, 
-97, -141, -43, 119, -26, -92, 14, 73, -97, -165, -112, -63, 
-97, -141, -43, 119, -26, -92, 9, 73, -92, -170, -112, -63, 
-97, -141, -43, 119, -26, -92, 9, 73, -92, -175, -112, -63, 
-97, -136, -39, 117, -29, -87, 9, 73, -92, -175, -112, -63, 
-92, -131, -39, 112, -26, -85, 9, 73, -92, -170, -112, -63, 
-92, -131, -39, 112, -26, -85, 9, 73, -92, -170, -112, -58, 
-92, -126, -34, 109, -29, -80, 9, 73, -92, -170, -112, -53, 
-92, -126, -34, 109, -29, -80, 9, 68, -92, -175, -112, -53, 
-97, -126, -29, 112, -34, -78, 9, 68, -92, -175, -112, -53, 
-97, -126, -29, 112, -34, -78, 9, 68, -97, -175, -112, -58, 
-97, -126, -29, 112, -34, -78, 9, 68, -102, -175, -112, -63, 
-92, -126, -34, 109, -29, -80, 9, 63, -102, -180, -117, -63, 
-87, -126, -39, 107, -24, -82, 9, 63, -102, -180, -122, -63, 
-87, -126, -39, 107, -24, -82, 4, 63, -102, -180, -122, -63, 
-87, -126, -39, 107, -24, -82, 4, 63, -107, -180, -126, -68, 
-82, -122, -39, 102, -21, -80, 9, 63, -102, -185, -126, -68, 
-78, -117, -39, 97, -19, -78, 9, 63, -107, -185, -126, -68, 
-82, -117, -34, 100, -24, -75, 9, 63, -107, -185, -126, -63, 
-82, -112, -29, 97, -26, -70, 9, 63, -107, -195, -126, -63, 
-82, -112, -29, 97, -26, -70, 14, 63, -117, -195, -126, -68, 
-82, -112, -29, 97, -26, -70, 19, 63, -117, -195, -131, -68, 
-82, -112, -29, 97, -26, -70, 19, 63, -122, -195, -136, -73, 
-82, -112, -29, 97, -26, -70, 19, 58, -122, -195, -136, -73, 
-78, -112, -34, 95, -21, -73, 19, 58, -122, -195, -136, -73, 
-73, -117, -43, 95, -14, -80, 19, 58, -122, -195, -136, -73, 
-73, -117, -43, 95, -14, -80, 19, 58, -131, -204, -136, -73, 
-78, -117, -39, 97, -19, -78, 19, 53, -131, -209, -141, -78, 
-73, -122, -48, 97, -12, -85, 24, 53, -131, -209, -141, -78, 
-68, -122, -53, 95, -7, -87, 29, 53, -136, -214, -141, -78, 
-68, -122, -53, 95, -7, -87, 29, 53, -136, -214, -146, -78, 
-68, -122, -53, 95, -7, -87, 29, 53, -146, -219, -151, -78, 
-68, -122, -53, 95, -7, -87, 29, 53, -146, -219, -151, -73, 
-68, -126, -58, 97, -4, -92, 34, 58, -141, -219, -151, -73, 
-68, -126, -58, 97, -4, -92, 34, 58, -141, -219, -151, -78, 
-73, -126, -53, 100, -9, -90, 34, 58, -146, -219, -151, -78, 
-73, -126, -53, 100, -9, -90, 34, 58, -146, -219, -156, -78, 
-73, -131, -58, 102, -7, -95, 34, 58, -146, -219, -156, -78, 
-68, -131, -63, 100, -2, -97, 34, 58, -146, -219, -156, -78, 
-63, -131, -68, 97, 2, -100, 34, 58, -146, -224, -156, -78, 
