I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
790, 468, -322, -629, 556, 73, -483, 507, 1898, 2566, 2147, 1683, 
614, 63, -551, -339, 583, -244, -346, 122, 1434, 2025, 1678, 1385, 
366, -239, -605, -63, 485, -422, -195, -287, 697, 1141, 966, 854, 
141, -434, -575, 146, 358, -505, -68, -683, -224, 102, 161, 273, 
-4, -561, -556, 283, 275, -558, 14, -907, -966, -678, -424, -151, 
-19, -561, -541, 290, 261, -551, -9, -819, -1049, -775, -507, -224, 
-29, -497, -468, 263, 219, -483, -39, -658, -927, -712, -483, -244, 
-39, -424, -385, 231, 173, -405, -14, -512, -775, -619, -434, -244, 
-48, -380, -331, 214, 141, -356, 29, -385, -644, -541, -400, -244, 
-63, -336, -273, 200, 104, -305, 87, -268, -531, -463, -370, -248, 
-73, -273, -200, 173, 63, -236, 126, -200, -439, -400, -341, -239, 
-78, -209, -131, 143, 26, -170, 107, -185, -390, -361, -317, -234, 
-78, -161, -82, 119, 2, -122, 92, -161, -346, -326, -292, -219, 
-68, -126, -58, 97, -4, -92, 68, -131, -307, -307, -278, -204, 
-58, -97, -39, 78, -9, -68, 53, -112, -273, -287, -263, -190, 
-48, -73, -24, 61, -12, -48, 48, -107, -244, -278, -253, -185, 
-43, -43, 0, 43, -21, -21, 48, -97, -219, -263, -248, -180, 
-43, -43, 0, 43, -21, -21, 48, -92, -195, -248, -239, -175, 
-43, -39, 4, 41, -24, -17, 43, -92, -185, -239, -234, -170, 
-39, -34, 4, 36, -21, -14, 34, -82, -185, -224, -229, -165, 
-39, -29, 9, 34, -24, -9, 34, -78, -185, -214, -219, -161, 
-43, -29, 14, 36, -29, -7, 29, -73, -185, -214, -219, -161, 
-48, -29, 19, 39, -34, -4, 24, -73, -185, -209, -214, -161, 
-43, -24, 19, 34, -31, -2, 24, -73, -175, -209, -214, -156, 
-43, -24, 19, 34, -31, -2, 29, -68, -165, -204, -204, -151, 
-39, -19, 19, 29, -29, 0, 24, -68, -161, -195, -204, -151, 
-39, -19, 19, 29, -29, 0, 24, -63, -151, -190, -200, -146, 
-39, -19, 19, 29, -29, 0, 24, -58, -141, -180, -195, -146, 
-39, -14, 24, 26, -31, 4, 19, -58, -131, -170, -185, -141, 
-34, -9, 24, 21, -29, 7, 19, -53, -122, -165, -180, -131, 
-34, -4, 29, 19, -31, 12, 14, -48, -112, -161, -170, -126, 
-29, -4, 24, 17, -26, 9, 14, -43, -97, -151, -161, -122, 
-29, 0, 29, 14, -29, 14, 14, -34, -87, -136, -146, -117, 
-24, 4, 29, 9, -26, 17, 14, -29, -78, -126, -136, -107, 
-19, 14, 34, 2, -26, 24, 14, -24, -63, -112, -126, -97, 
-14, 29, 43, -7, -29, 36, 9, -19, -43, -97, -112, -92, 
-4, 34, 39, -14, -21, 36, 0, -9, -19, -73, -92, -87, 
0, 29, 29, -14, -14, 29, -9, 4, -4, -63, -87, -73, 
0, 29, 29, -14, -14, 29, -14, 9, 14, -43, -68, -63, 
9, 39, 29, -24, -9, 34, -19, 29, 34, -19, -53, -53, 
9, 48, 39, -29, -14, 43, -24, 48, 58, 0, -34, -39, 
19, 63, 43, -41, -12, 53, -34, 73, 92, 39, -4, -19, 
19, 73, 53, -46, -17, 63, -39, 97, 126, 78, 19, 0, 
29, 97, 68, -63, -19, 82, -48, 122, 165, 122, 53, 29, 
43, 107, 63, -75, -9, 85, -53, 151, 214, 170, 87, 53, 
53, 126, 73, -90, -9, 100, -63, 180, 263, 219, 122, 82, 
68, 146, 78, -107, -4, 112, -73, 204, 312, 268, 161, 117, 
78, 170, 92, -124, -7, 131, -78, 229, 361, 317, 204, 136, 
92, 175, 82, -134, 4, 129, -82, 258, 405, 361, 239, 165, 
102, 180, 78, -141, 12, 129, -92, 283, 444, 414, 268, 185, 
107, 200, 92, -153, 7, 146, -102, 307, 468, 453, 297, 209, 
122, 214, 92, -168, 14, 153, -102, 326, 492, 478, 322, 229, 
126, 219, 92, -173, 17, 156, -102, 336, 512, 497, 336, 239, 
126, 224, 97, -175, 14, 161, -102, 346, 527, 507, 356, 248, 
131, 224, 92, -178, 19, 158, -102, 346, 536, 512, 366, 253, 
126, 224, 97, -175, 14, 161, -102, 346, 522, 502, 361, 258, 
122, 219, 97, -170, 12, 158, -97, 336, 507, 478, 346, 253, 
117, 209, 92, -163, 12, 151, -92, 317, 468, 453, 322, 239, 
112, 190, 78, -151, 17, 134, -82, 292, 424, 414, 297, 219, 
102, 175, 73, -139, 14, 124, -78, 263, 375, 366, 263, 190, 
87, 161, 73, -124, 7, 117, -68, 234, 326, 312, 224, 165, 
78, 141, 63, -109, 7, 102, -58, 204, 283, 263, 190, 141, 
68, 117, 48, -92, 9, 82, -48, 175, 239, 219, 146, 112, 
48, 92, 43, -70, 2, 68, -39, 151, 190, 170, 112, 82, 
34, 73, 39, -53, -2, 56, -34, 126, 146, 126, 78, 58, 
34, 58, 24, -46, 4, 41, -29, 92, 107, 82, 53, 39, 
19, 39, 19, -29, 0, 29, -19, 63, 68, 53, 24, 14, 
0, 19, 19, -9, -9, 19, -14, 48, 29, 9, 0, -4, 
-14, -4, 9, 9, -12, 2, -14, 24, 0, -24, -29, -24, 
-19, -14, 4, 17, -12, -4, -9, 9, -29, -53, -58, -43, 
-24, -29, -4, 26, -9, -17, 0, -9, -58, -78, -82, -58, 
-39, -53, -14, 46, -12, -34, 0, -29, -82, -92, -102, -68, 
-43, -68, -24, 56, -9, -46, 4, -43, -107, -112, -112, -82, 
-48, -68, -19, 58, -14, -43, 4, -53, -122, -126, -126, -87, 
-53, -78, -24, 65, -14, -51, 4, -58, -136, -136, -131, -92, 
-63, -87, -24, 75, -19, -56, 9, -68, -146, -146, -136, -102, 
-73, -87, -14, 80, -29, -51, 14, -73, -151, -151, -136, -107, 
-73, -87, -14, 80, -29, -51, 14, -73, -151, -156, -136, -107, 
-73, -92, -19, 82, -26, -56, 14, -73, -151, -156, -141, -107, 
-73, -97, -24, 85, -24, -61, 14, -73, -156, -165, -151, -112, 
-68, -97, -29, 82, -19, -63, 14, -73, -156, -165, -156, -112, 
-78, -97, -19, 87, -29, -58, 14, -73, -161, -165, -156, -112, 
-78, -92, -14, 85, -31, -53, 9, -73, -165, -170, -161, -112, 
-78, -92, -14, 85, -31, -53, 9, -73, -165, -175, -165, -122, 
-78, -102, -24, 90, -26, -63, 9, -73, -165, -175, -165, -126, 
-78, -102, -24, 90, -26, -63, 9, -73, -165, -170, -161, -126, 
-78, -102, -24, 90, -26, -63, 9, -73, -156, -170, -161, -126, 
-78, -102, -24, 90, -26, -63, 9, -68, -156, -175, -165, -122, 
-82, -102, -19, 92, -31, -61, 14, -63, -151, -170, -161, -117, 
-82, -102, -19, 92, -31, -61, 14, -58, -146, -165, -156, -117, 
-87, -107, -19, 97, -34, -63, 19, -58, -146, -161, -156, -117, 
-87, -102, -14, 95, -36, -58, 19, -58, -146, -156, -156, -117, 
-87, -97, -9, 92, -39, -53, 19, -58, -146, -156, -156, -117, 
-87, -97, -9, 92, -39, -53, 19, -58, -146, -156, -156, -117, 
-87, -97, -9, 92, -39, -53, 19, -58, -146, -156, -156, -117, 
-87, -97, -9, 92, -39, -53, 19, -58, -146, -161, -156, -117, 
-82, -92, -9, 87, -36, -51, 19, -58, -141, -156, -151, -112, 
-82, -92, -9, 87, -36, -51, 19, -63, -141, -151, -151, -112, 
-82, -92, -9, 87, -36, -51, 19, -58, -136, -151, -146, -107, 
-78, -78, 0, 78, -39, -39, 24, -58, -131, -146, -141, -107, 
-73, -63, 9, 68, -41, -26, 29, -58, -131, -141, -136, -107, 
-73, -58, 14, 65, -43, -21, 34, -53, -126, -136, -136, -97, 
-73, -58, 14, 65, -43, -21, 34, -53, -126, -136, -131, -92, 
-73, -58, 14, 65, -43, -21, 34, -53, -122, -136, -131, -92, 
-68, -53, 14, 61, -41, -19, 34, -53, -122, -136, -131, -92, 
-68, -58, 9, 63, -39, -24, 34, -53, -122, -141, -131, -97, 
-68, -73, -4, 70, -31, -39, 19, -53, -122, -141, -131, -102, 
-58, -73, -14, 65, -21, -43, 14, -53, -122, -141, -131, -97, 
-53, -53, 0, 53, -26, -26, 9, -48, -117, -126, -122, -92, 
-53, -48, 4, 51, -29, -21, 0, -48, -112, -126, -122, -87, 
-58, -34, 24, 46, -41, -4, -14, -58, -107, -126, -117, -82, 
-53, -29, 24, 41, -39, -2, -24, -73, -117, -126, -117, -82, 
-53, -29, 24, 41, -39, -2, -39, -92, -126, -136, -122, -82, 
-48, -14, 34, 31, -41, 9, -53, -97, -136, -136, -122, -82, 
-48, -4, 43, 26, -46, 19, -53, -102, -141, -136, -122, -78, 
-39, 0, 39, 19, -39, 19, -48, -102, -131, -131, -112, -68, 
-39, 0, 39, 19, -39, 19, -48, -97, -141, -131, -112, -63, 
-39, -4, 34, 21, -36, 14, -43, -97, -141, -131, -107, -58, 
-39, -4, 34, 21, -36, 14, -39, -97, -141, -131, -102, -58, 
-34, -4, 29, 19, -31, 12, -39, -102, -151, -136, -102, -58, 
-34, -9, 24, 21, -29, 7, -39, -107, -161, -146, -107, -58, 
-53, -14, 39, 34, -46, 12, -29, -112, -161, -141, -112, -63, 
-63, -14, 48, 39, -56, 17, -14, -112, -161, -141, -117, -68, 
-82, -43, 39, 63, -61, -2, 0, -117, -175, -161, -136, -87, 
-92, -68, 24, 80, -58, -21, 14, -126, -190, -170, -146, -97, 
-92, -97, -4, 95, -43, -51, 14, -131, -204, -190, -161, -112, 
-92, -107, -14, 100, -39, -61, 14, -131, -214, -204, -170, -126, 
-102, -112, -9, 107, -46, -61, 19, -131, -219, -209, -175, -131, 
-107, -117, -9, 112, -48, -63, 24, -131, -224, -209, -180, -131, 
-107, -126, -19, 117, -43, -73, 29, -131, -224, -209, -185, -136, 
-117, -136, -19, 126, -48, -78, 39, -126, -224, -209, -190, -141, 
-117, -141, -24, 129, -46, -82, 39, -122, -224, -219, -195, -141, 
-117, -141, -24, 129, -46, -82, 39, -122, -229, -219, -195, -146, 
-117, -141, -24, 129, -46, -82, 39, -122, -229, -219, -190, -146, 
-117, -146, -29, 131, -43, -87, 39, -126, -224, -219, -190, -151, 
-122, -151, -29, 136, -46, -90, 43, -126, -224, -224, -190, -151, 
-122, -151, -29, 136, -46, -90, 43, -122, -224, -224, -190, -151, 
-107, -151, -43, 129, -31, -97, 39, -131, -224, -214, -180, -141, 
-107, -151, -43, 129, -31, -97, 48, -136, -244, -229, -200, -146, 
-156, -156, 0, 156, -78, -78, 107, -136, -302, -331, -283, -219, 
-204, -102, 102, 153, -153, 0, 165, -141, -341, -424, -370, -297, 
-258, -68, 190, 163, -224, 61, 200, -141, -366, -507, -458, -375, 
-239, -14, 224, 126, -231, 104, 185, -58, -263, -424, -380, -322, 
-161, -9, 151, 85, -156, 70, 165, 209, -68, -234, -214, -190, 
-19, 48, 68, -14, -43, 58, 92, 453, 302, 185, 126, 82, 
278, 161, -117, -219, 197, 21, -131, 658, 956, 1073, 883, 668, 
536, 312, -224, -424, 380, 43, -351, 712, 1459, 1854, 1556, 1205, 
697, 488, -209, -592, 453, 139, -473, 702, 1937, 2493, 2069, 1581, 
741, 400, -341, -570, 541, 29, -473, 653, 2093, 2703, 2225, 1712, 
595, 0, -595, -297, 595, -297, -346, 248, 1649, 2196, 1795, 1454, 
375, -297, -673, -39, 524, -485, -204, -180, 932, 1346, 1122, 961, 
117, -531, -649, 207, 383, -590, -87, -629, -78, 244, 273, 351, 
-63, -697, -634, 380, 285, -666, -14, -907, -907, -600, -356, -102, 
-73, -683, -610, 378, 268, -646, -29, -834, -1039, -732, -458, -190, 
-78, -605, -527, 341, 224, -566, -48, -688, -966, -702, -453, -224, 
-92, -527, -434, 309, 170, -480, -14, -536, -810, -610, -414, -229, 
-107, -478, -370, 292, 131, -424, 39, -405, -673, -531, -390, -234, 
-122, -434, -312, 278, 95, -373, 92, -283, -551, -458, -361, -239, 
-131, -370, -239, 251, 53, -305, 126, -209, -448, -400, -331, -229, 
-131, -302, -170, 217, 19, -236, 107, -190, -400, -361, -307, -224, 
-126, -248, -122, 187, -2, -185, 92, -161, -356, -326, -283, -209, 
-117, -209, -92, 163, -12, -151, 73, -131, -322, -307, -268, -200, 
-107, -175, -68, 141, -19, -122, 63, -112, -292, -287, -253, -190, 
-107, -165, -58, 136, -24, -112, 58, -112, -273, -278, -244, -185, 
-112, -151, -39, 131, -36, -95, 58, -107, -258, -263, -239, -180, 
-112, -151, -39, 131, -36, -95, 58, -102, -234, -248, -229, -175, 
-112, -146, -34, 129, -39, -90, 53, -102, -224, -239, -224, -170, 
-107, -141, -34, 124, -36, -87, 39, -92, -224, -234, -224, -170, 
-107, -136, -29, 122, -39, -82, 34, -87, -224, -234, -219, -170, 
-102, -131, -29, 117, -36, -80, 29, -82, -224, -234, -219, -170, 
-97, -126, -29, 112, -34, -78, 24, -82, -224, -229, -214, -170, 
-92, -117, -24, 104, -34, -70, 19, -82, -214, -229, -214, -165, 
-92, -112, -19, 102, -36, -65, 19, -78, -204, -224, -204, -161, 
-87, -97, -9, 92, -39, -53, 19, -78, -200, -214, -204, -161, 
-87, -87, 0, 87, -43, -43, 24, -73, -190, -209, -200, -156, 
-87, -97, -9, 92, -39, -53, 24, -68, -180, -200, -195, -156, 
-87, -102, -14, 95, -36, -58, 19, -68, -170, -190, -185, -151, 
-82, -97, -14, 90, -34, -56, 19, -63, -156, -180, -180, -146, 
-82, -92, -9, 87, -36, -51, 14, -58, -141, -170, -170, -146, 
-82, -97, -14, 90, -34, -56, 14, -53, -126, -165, -165, -141, 
-87, -97, -9, 92, -39, -53, 14, -43, -117, -156, -156, -136, 
-92, -92, 0, 92, -46, -46, 14, -34, -107, -146, -146, -126, 
-97, -82, 14, 90, -56, -34, 14, -24, -92, -131, -136, -117, 
-82, -68, 14, 75, -48, -26, 14, -19, -78, -122, -122, -112, 
-63, -63, 0, 63, -31, -31, 9, -9, -58, -102, -102, -107, 
-58, -58, 0, 58, -29, -29, 0, 9, -43, -87, -97, -92, 
-58, -48, 9, 53, -34, -19, -4, 19, -24, -63, -78, -82, 
-39, -29, 9, 34, -24, -9, -9, 43, 4, -34, -58, -68, 
-29, -9, 19, 19, -24, 4, -14, 68, 39, -9, -34, -48, 
-19, -4, 14, 12, -17, 4, -24, 92, 73, 29, -4, -29, 
-19, -4, 14, 12, -17, 4, -29, 117, 107, 68, 19, -9, 
-4, 24, 29, -9, -17, 26, -39, 146, 151, 112, 58, 19, 
14, 39, 24, -26, -4, 31, -43, 180, 204, 161, 97, 43, 
24, 58, 34, -41, -4, 46, -53, 214, 253, 214, 131, 73, 
39, 78, 39, -58, 0, 58, -63, 244, 302, 268, 170, 107, 
48, 107, 58, -78, -4, 82, -68, 273, 356, 322, 209, 126, 
63, 117, 53, -90, 4, 85, -73, 307, 405, 370, 239, 156, 
73, 122, 48, -97, 12, 85, -78, 331, 453, 419, 273, 175, 
78, 141, 63, -109, 7, 102, -82, 356, 488, 453, 307, 200, 
92, 156, 63, -124, 14, 109, -82, 375, 517, 488, 331, 224, 
97, 161, 63, -129, 17, 112, -82, 385, 541, 517, 346, 239, 
97, 156, 58, -126, 19, 107, -82, 400, 556, 527, 366, 253, 
102, 146, 43, -124, 29, 95, -82, 405, 566, 531, 375, 263, 
107, 161, 53, -134, 26, 107, -82, 405, 551, 531, 380, 268, 
112, 170, 58, -141, 26, 114, -78, 395, 536, 517, 375, 263, 
112, 165, 53, -139, 29, 109, -73, 375, 497, 488, 346, 248, 
112, 151, 39, -131, 36, 95, -63, 351, 453, 444, 317, 229, 
102, 136, 34, -119, 34, 85, -53, 322, 400, 395, 283, 200, 
87, 122, 34, -104, 26, 78, -39, 292, 346, 341, 244, 175, 
73, 102, 29, -87, 21, 65, -29, 253, 297, 287, 209, 151, 
58, 78, 19, -68, 19, 48, -19, 214, 248, 239, 165, 122, 
39, 58, 19, -48, 9, 39, -9, 190, 195, 190, 131, 92, 
24, 43, 19, -34, 2, 31, -4, 165, 146, 146, 97, 68, 
24, 29, 4, -26, 9, 17, 0, 126, 102, 102, 68, 48, 
9, 9, 0, -9, 4, 4, 9, 92, 58, 73, 34, 24, 
-4, -4, 0, 4, -2, -2, 19, 73, 19, 29, 14, 4, 
-14, -24, -9, 19, -2, -17, 24, 43, -9, -4, -9, -14, 
-19, -29, -9, 24, -4, -19, 29, 24, -43, -39, -34, -34, 
-24, -39, -14, 31, -4, -26, 39, 0, -78, -68, -53, -48, 
-39, -58, -19, 48, -9, -39, 39, -14, -102, -87, -73, -58, 
-43, -68, -24, 56, -9, -46, 43, -24, -126, -112, -82, -73, 
-48, -68, -19, 58, -14, -43, 43, -34, -136, -122, -97, -78, 
-53, -78, -24, 65, -14, -51, 43, -39, -146, -126, -102, -82, 
-53, -87, -34, 70, -9, -61, 43, -48, -151, -131, -107, -87, 
-53, -87, -34, 70, -9, -61, 43, -53, -151, -131, -107, -87, 
-48, -82, -34, 65, -7, -58, 43, -53, -151, -131, -107, -87, 
-43, -82, -39, 63, -2, -61, 43, -53, -151, -126, -112, -87, 
-43, -87, -43, 65, 0, -65, 43, -53, -156, -136, -117, -92, 
-39, -87, -48, 63, 4, -68, 43, -53, -156, -136, -117, -92, 
-43, -87, -43, 65, 0, -65, 48, -48, -156, -136, -112, -92, 
-39, -82, -43, 61, 2, -63, 48, -43, -156, -141, -112, -92, 
-39, -78, -39, 58, 0, -58, 48, -43, -156, -146, -117, -97, 
-39, -82, -43, 61, 2, -63, 48, -43, -156, -146, -117, -97, 
-39, -82, -43, 61, 2, -63, 48, -43, -156, -141, -112, -97, 
-39, -82, -43, 61, 2, -63, 48, -43, -146, -141, -112, -97, 
-43, -82, -39, 63, -2, -61, 48, -39, -146, -146, -117, -97, 
-53, -82, -29, 68, -12, -56, 53, -39, -141, -146, -117, -97, 
-53, -82, -29, 68, -12, -56, 53, -34, -141, -146, -112, -97, 
-53, -87, -34, 70, -9, -61, 53, -34, -141, -146, -112, -92, 
-53, -78, -24, 65, -14, -51, 53, -29, -136, -141, -107, -92, 
-58, -68, -9, 63, -24, -39, 58, -29, -136, -136, -107, -97, 
-53, -63, -9, 58, -21, -36, 63, -29, -131, -131, -107, -92, 
-48, -58, -9, 53, -19, -34, 68, -29, -126, -126, -107, -87, 
-48, -53, -4, 51, -21, -29, 68, -29, -126, -126, -107, -87, 
-43, -48, -4, 46, -19, -26, 68, -29, -126, -126, -107, -87, 
-43, -43, 0, 43, -21, -21, 68, -34, -126, -126, -107, -87, 
-43, -43, 0, 43, -21, -21, 68, -34, -122, -112, -102, -82, 
-43, -48, -4, 46, -19, -26, 68, -29, -117, -112, -97, -78, 
-39, -39, 0, 39, -19, -19, 73, -29, -107, -112, -92, -78, 
-34, -24, 9, 29, -21, -7, 73, -29, -102, -112, -87, -78, 
-34, -19, 14, 26, -24, -2, 73, -24, -97, -107, -87, -73, 
-43, -24, 19, 34, -31, -2, 73, -24, -97, -107, -82, -73, 
-53, -29, 24, 41, -39, -2, 73, -24, -92, -107, -82, -73, 
-48, -24, 24, 36, -36, 0, 78, -24, -92, -102, -78, -73, 
-48, -24, 24, 36, -36, 0, 82, -24, -92, -102, -73, -73, 
-48, -34, 14, 41, -31, -9, 68, -24, -92, -102, -73, -73, 
-39, -34, 4, 36, -21, -14, 63, -24, -92, -102, -73, -68, 
-29, -14, 14, 21, -21, 0, 53, -19, -82, -87, -63, -63, 
-19, -9, 9, 14, -14, 0, 39, -19, -78, -87, -63, -58, 
-19, 4, 24, 7, -21, 14, 24, -29, -78, -87, -58, -53, 
-14, 9, 24, 2, -19, 17, 14, -43, -87, -87, -58, -53, 
-14, 9, 24, 2, -19, 17, 4, -58, -97, -97, -63, -48, 
-9, 24, 34, -7, -21, 29, -4, -58, -102, -97, -63, -43, 
-9, 34, 43, -12, -26, 39, -4, -63, -102, -97, -63, -39, 
0, 39, 39, -19, -19, 39, 0, -63, -92, -92, -53, -34, 
0, 39, 39, -19, -19, 39, 0, -63, -102, -97, -53, -39, 
0, 34, 34, -17, -17, 34, 4, -68, -102, -102, -53, -39, 
0, 29, 29, -14, -14, 29, 4, -68, -102, -102, -58, -39, 
0, 24, 24, -12, -12, 24, 4, -73, -112, -107, -63, -39, 
-4, 19, 24, -7, -14, 21, 9, -78, -122, -117, -68, -39, 
-24, 4, 29, 9, -26, 17, 19, -82, -122, -117, -73, -43, 
-39, -4, 34, 21, -36, 14, 34, -82, -122, -117, -73, -48, 
-58, -34, 24, 46, -41, -4, 43, -87, -136, -131, -87, -68, 
-63, -58, 4, 61, -34, -26, 53, -97, -151, -141, -97, -78, 
-63, -82, -19, 73, -21, -51, 53, -102, -165, -156, -112, -87, 
-58, -87, -29, 73, -14, -58, 53, -102, -175, -165, -122, -97, 
-63, -92, -29, 78, -17, -61, 58, -102, -175, -170, -126, -102, 
-58, -82, -24, 70, -17, -53, 63, -102, -175, -170, -131, -102, 
-48, -78, -29, 63, -9, -53, 68, -102, -175, -170, -131, -107, 
-73, -97, -24, 85, -24, -61, 78, -97, -175, -170, -131, -112, 
-87, -112, -24, 100, -31, -68, 78, -92, -175, -180, -136, -112, 
-87, -112, -24, 100, -31, -68, 78, -92, -180, -180, -136, -117, 
-87, -112, -24, 100, -31, -68, 78, -92, -185, -180, -136, -117, 
-87, -117, -29, 102, -29, -73, 78, -97, -180, -180, -141, -122, 
-92, -122, -29, 107, -31, -75, 82, -97, -175, -185, -141, -122, 
-92, -122, -29, 107, -31, -75, 82, -97, -165, -190, -141, -126, 
-92, -122, -29, 107, -31, -75, 87, -102, -156, -200, -146, -141, 
-107, -117, -9, 112, -48, -63, 107, -117, -200, -244, -190, -165, 
-146, -112, 34, 129, -90, -39, 156, -117, -253, -336, -268, -229, 
-185, -53, 131, 119, -158, 39, 204, -92, -263, -390, -322, -283, 
-195, -19, 175, 107, -185, 78, 219, -34, -219, -366, -312, -278, 
-112, 43, 156, 34, -134, 100, 175, 141, -24, -161, -126, -131, 
19, 73, 53, -46, -17, 63, 112, 409, 268, 190, 175, 112, 
219, 165, -53, -192, 136, 56, -9, 678, 790, 790, 649, 483, 
478, 278, -200, -378, 339, 39, -219, 834, 1385, 1600, 1342, 1015, 
673, 390, -283, -531, 478, 53, -390, 810, 1790, 2225, 1873, 1454, 
751, 434, -317, -592, 534, 58, -439, 741, 2034, 2513, 2083, 1620, 
688, 209, -478, -448, 583, -134, -375, 522, 1854, 2337, 1952, 1542, 
488, -165, -653, -161, 570, -409, -239, 63, 1229, 1620, 1366, 1146, 
234, -429, -663, 97, 448, -546, -107, -409, 346, 639, 595, 570, 
48, -595, -644, 273, 346, -619, -19, -746, -444, -180, -34, 117, 
-58, -678, -619, 368, 280, -649, 24, -854, -1005, -736, -453, -195, 
-68, -653, -585, 361, 258, -619, 0, -736, -995, -732, -468, -229, 
-68, -546, -478, 307, 204, -512, -4, -541, -780, -585, -385, -214, 
-78, -463, -385, 270, 153, -424, 43, -409, -644, -502, -346, -214, 
-97, -424, -326, 261, 114, -375, 97, -297, -536, -439, -317, -214, 
-117, -375, -258, 246, 70, -317, 136, -200, -439, -375, -283, -214, 
-122, -307, -185, 214, 31, -246, 156, -151, -351, -322, -253, -200, 
-122, -244, -122, 183, 0, -183, 136, -136, -307, -287, -234, -195, 
-117, -200, -82, 158, -17, -141, 126, -102, -273, -263, -214, -180, 
-107, -165, -58, 136, -24, -112, 112, -73, -244, -248, -200, -170, 
-97, -136, -39, 117, -29, -87, 102, -63, -224, -234, -185, -161, 
-92, -126, -34, 109, -29, -80, 97, -63, -214, -229, -175, -156, 
-92, -112, -19, 102, -36, -65, 97, -58, -200, -214, -170, -151, 
-92, -112, -19, 102, -36, -65, 97, -53, -180, -200, -161, -146, 
-87, -107, -19, 97, -34, -63, 92, -53, -170, -195, -156, -141, 
-78, -102, -24, 90, -26, -63, 78, -48, -165, -195, -156, -141, 
-78, -97, -19, 87, -29, -58, 68, -48, -165, -195, -151, -141, 
-78, -92, -14, 85, -31, -53, 58, -43, -165, -195, -151, -141, 
