I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -29, 14, 36, -29, -7, 63, 92, 48, 34, 0, -24, 
-43, -29, 14, 36, -29, -7, 63, 97, 53, 29, 0, -14, 
-29, -29, 0, 29, -14, -14, 58, 97, 58, 29, 4, -9, 
-19, -29, -9, 24, -4, -19, 58, 102, 58, 39, 9, -9, 
-19, -24, -4, 21, -7, -14, 58, 117, 78, 43, 19, -4, 
-19, -14, 4, 17, -12, -4, 53, 122, 78, 53, 24, 0, 
-14, -14, 0, 14, -7, -7, 48, 131, 78, 58, 24, 4, 
-4, -9, -4, 7, 0, -7, 48, 141, 87, 63, 29, 9, 
4, 0, -4, -2, 4, -2, 48, 151, 97, 68, 34, 14, 
4, 9, 4, -7, 0, 7, 43, 161, 112, 73, 53, 29, 
9, 14, 4, -12, 2, 9, 39, 170, 126, 82, 58, 29, 
14, 19, 4, -17, 4, 12, 34, 175, 136, 87, 63, 43, 
24, 29, 4, -26, 9, 17, 29, 190, 151, 97, 78, 48, 
29, 29, 0, -29, 14, 14, 29, 195, 156, 107, 87, 58, 
34, 43, 9, -39, 12, 26, 24, 204, 165, 122, 97, 68, 
43, 48, 4, -46, 19, 26, 19, 209, 175, 126, 107, 73, 
53, 68, 14, -61, 19, 41, 14, 214, 175, 141, 107, 78, 
68, 82, 14, -75, 26, 48, 14, 219, 185, 146, 117, 82, 
68, 87, 19, -78, 24, 53, 14, 224, 190, 151, 122, 87, 
58, 78, 19, -68, 19, 48, 14, 224, 190, 151, 126, 92, 
58, 78, 19, -68, 19, 48, 9, 224, 190, 151, 126, 97, 
58, 78, 19, -68, 19, 48, 4, 219, 190, 156, 126, 97, 
68, 87, 19, -78, 24, 53, 4, 224, 200, 161, 131, 107, 
68, 97, 29, -82, 19, 63, 4, 229, 204, 161, 131, 107, 
68, 78, 9, -73, 29, 43, 0, 224, 200, 161, 131, 107, 
58, 78, 19, -68, 19, 48, 0, 219, 195, 156, 126, 102, 
68, 73, 4, -70, 31, 39, 0, 219, 190, 156, 126, 102, 
58, 58, 0, -58, 29, 29, -4, 204, 175, 146, 117, 92, 
53, 48, -4, -51, 29, 21, -9, 185, 165, 136, 107, 92, 
48, 39, -9, -43, 29, 14, -9, 170, 156, 126, 92, 87, 
53, 43, -9, -48, 31, 17, -4, 156, 141, 126, 87, 78, 
68, 48, -19, -58, 43, 14, 9, 146, 126, 122, 82, 63, 
48, 48, 0, -48, 24, 24, 14, 131, 112, 102, 73, 53, 
24, 19, -4, -21, 14, 7, 19, 122, 102, 87, 53, 43, 
14, 9, -4, -12, 9, 2, 29, 102, 73, 68, 39, 34, 
4, 9, 4, -7, 0, 7, 39, 87, 63, 58, 29, 19, 
-4, -9, -4, 7, 0, -7, 39, 73, 48, 43, 14, 9, 
-19, -24, -4, 21, -7, -14, 43, 53, 39, 39, 4, -4, 
-24, -24, 0, 24, -12, -12, 58, 58, 34, 34, 0, -4, 
-29, -24, 4, 26, -17, -9, 63, 48, 19, 19, -9, -14, 
-34, -39, -4, 36, -14, -21, 58, 39, 14, 14, -19, -19, 
-34, -43, -9, 39, -12, -26, 58, 34, 0, 4, -19, -24, 
-34, -43, -9, 39, -12, -26, 53, 24, -4, -4, -29, -24, 
-48, -48, 0, 48, -24, -24, 53, 14, -14, -19, -43, -29, 
-48, -58, -9, 53, -19, -34, 53, 9, -19, -19, -43, -34, 
-43, -58, -14, 51, -14, -36, 53, 9, -19, -19, -43, -34, 
-43, -58, -14, 51, -14, -36, 58, 9, -14, -29, -43, -29, 
-48, -58, -9, 53, -19, -34, 58, 0, -14, -34, -39, -24, 
-48, -58, -9, 53, -19, -34, 58, 0, -19, -34, -39, -24, 
-48, -58, -9, 53, -19, -34, 58, 4, -19, -29, -39, -24, 
-63, -68, -4, 65, -29, -36, 58, 4, -19, -24, -39, -29, 
-78, -78, 0, 78, -39, -39, 53, 0, -19, -24, -39, -29, 
-53, -68, -14, 61, -19, -41, 48, 0, -19, -24, -39, -29, 
-29, -53, -24, 41, -2, -39, 48, 0, -19, -24, -39, -29, 
-39, -53, -14, 46, -12, -34, 53, 0, -19, -24, -39, -29, 
-48, -53, -4, 51, -21, -29, 58, 0, -19, -24, -39, -29, 
-48, -53, -4, 51, -21, -29, 58, 0, -19, -24, -39, -29, 
-48, -58, -9, 53, -19, -34, 58, 0, -19, -19, -39, -29, 
-53, -58, -4, 56, -24, -31, 53, 0, -19, -14, -39, -34, 
-58, -58, 0, 58, -29, -29, 48, 0, -19, -14, -39, -34, 
-58, -53, 4, 56, -31, -24, 48, 0, -19, -19, -39, -34, 
-58, -53, 4, 56, -31, -24, 48, 0, -19, -24, -39, -34, 
-58, -53, 4, 56, -31, -24, 53, 0, -14, -19, -39, -34, 
-58, -53, 4, 56, -31, -24, 58, 0, -14, -19, -39, -34, 
-48, -43, 4, 46, -26, -19, 58, 0, -14, -14, -39, -29, 
-29, -29, 0, 29, -14, -14, 58, 0, -14, -4, -43, -24, 
-58, -48, 9, 53, -34, -19, 58, 0, -14, -4, -39, -19, 
-87, -68, 19, 78, -53, -24, 58, 0, -19, -9, -39, -19, 
-73, -58, 14, 65, -43, -21, 58, 0, -19, -9, -39, -24, 
-58, -48, 9, 53, -34, -19, 58, 0, -19, -9, -39, -29, 
-58, -48, 9, 53, -34, -19, 58, 0, -19, -9, -39, -29, 
-58, -48, 9, 53, -34, -19, 58, 0, -19, -9, -39, -29, 
-58, -53, 4, 56, -31, -24, 58, 0, -14, -9, -39, -29, 
-58, -53, 4, 56, -31, -24, 53, 0, -14, -9, -39, -29, 
-58, -58, 0, 58, -29, -29, 48, 0, -14, -14, -43, -34, 
-53, -58, -4, 56, -24, -31, 58, 0, -14, -14, -43, -34, 
-63, -58, 4, 61, -34, -26, 58, 0, -19, -19, -43, -34, 
-48, -43, 4, 46, -26, -19, 68, 4, -19, -14, -34, -29, 
-48, -24, 24, 36, -36, 0, 82, 14, -9, -9, -29, -19, 
-48, -14, 34, 31, -41, 9, 92, 14, -4, -4, -29, -19, 
-48, -9, 39, 29, -43, 14, 97, 14, 0, 0, -19, -19, 
-48, -4, 43, 26, -46, 19, 107, 14, 0, 0, -19, -19, 
-48, -4, 43, 26, -46, 19, 107, 19, 0, 0, -19, -14, 
-29, 14, 43, 7, -36, 29, 107, 29, 0, 9, -14, -14, 
-29, 14, 43, 7, -36, 29, 112, 34, 14, 19, -9, -9, 
-29, 14, 43, 7, -36, 29, 102, 34, 19, 24, -9, -9, 
-4, 39, 43, -17, -24, 41, 73, 39, 19, 24, -4, 0, 
19, 48, 29, -34, -4, 39, 39, 29, 19, 24, -4, 4, 
9, 39, 29, -24, -9, 34, 14, 9, 19, 9, -4, 9, 
19, 48, 29, -34, -4, 39, -4, -4, 19, 14, 4, 14, 
24, 39, 14, -31, 4, 26, -19, -4, 14, 14, 4, 14, 
29, 24, -4, -26, 17, 9, -24, -9, 9, 14, 0, 14, 
29, 4, -24, -17, 26, -9, -29, -14, 4, 0, -9, 4, 
24, 0, -24, -12, 24, -12, -29, -24, -9, 0, -14, 0, 
29, -4, -34, -12, 31, -19, -14, -24, -9, 0, -14, 4, 
14, -24, -39, 4, 26, -31, -9, -24, -14, -9, -24, -4, 
4, -29, -34, 12, 19, -31, 4, -19, -19, -9, -29, -4, 
-19, -39, -19, 29, 0, -29, 24, -19, -24, -19, -43, -19, 
-63, -68, -4, 65, -29, -36, 39, -19, -34, -39, -53, -43, 
-63, -68, -4, 65, -29, -36, 48, -19, -34, -43, -53, -48, 
-68, -78, -9, 73, -29, -43, 58, -14, -34, -48, -58, -48, 
-78, -92, -14, 85, -31, -53, 58, -14, -39, -53, -63, -53, 
-68, -97, -29, 82, -19, -63, 58, -19, -39, -58, -68, -58, 
-58, -97, -39, 78, -9, -68, 63, -19, -43, -58, -68, -58, 
-68, -97, -29, 82, -19, -63, 63, -14, -43, -58, -68, -53, 
-82, -97, -14, 90, -34, -56, 63, -9, -39, -63, -68, -48, 
-63, -87, -24, 75, -19, -56, 68, -9, -39, -53, -68, -48, 
-43, -73, -29, 58, -7, -51, 68, -9, -43, -43, -68, -53, 
-87, -107, -19, 97, -34, -63, 58, -19, -43, -58, -68, -53, 
-122, -141, -19, 131, -51, -80, 53, -29, -43, -73, -68, -53, 
-102, -122, -19, 112, -41, -70, 58, -29, -43, -63, -68, -53, 
-82, -107, -24, 95, -29, -65, 58, -29, -43, -53, -78, -53, 
-87, -112, -24, 100, -31, -68, 82, -9, -39, -43, -68, -63, 
-97, -112, -14, 104, -41, -63, 126, 24, -34, -29, -68, -68, 
-112, -112, 0, 112, -56, -56, 161, 82, -24, -43, -78, -87, 
-92, -102, -9, 97, -41, -56, 165, 117, 14, -24, -63, -82, 
-82, -68, 14, 75, -48, -26, 141, 117, 78, 39, 0, -34, 
-39, 0, 39, 19, -39, 19, 82, 73, 180, 141, 102, 48, 
112, 97, -14, -104, 63, 41, -92, -87, 292, 258, 229, 165, 
322, 185, -136, -253, 229, 24, -370, -287, 346, 326, 341, 292, 
478, 219, -258, -348, 368, -19, -629, -502, 273, 273, 370, 356, 
541, 185, -356, -363, 448, -85, -775, -678, 97, 117, 258, 322, 
527, 151, -375, -339, 451, -112, -888, -814, -87, -48, 122, 234, 
463, 43, -419, -253, 441, -187, -922, -976, -375, -287, -92, 87, 
341, -175, -517, -82, 429, -346, -854, -1137, -727, -561, -361, -117, 
229, -268, -497, 19, 363, -383, -756, -1180, -883, -658, -468, -224, 
175, -219, -395, 21, 285, -307, -644, -922, -732, -570, -419, -190, 
34, -136, -170, 51, 102, -153, -405, -614, -463, -370, -273, -117, 
-68, -82, -14, 75, -26, -48, -195, -331, -268, -209, -156, -68, 
-29, -73, -43, 51, 7, -58, -102, -165, -161, -141, -126, -53, 
-58, -73, -14, 65, -21, -43, -24, -97, -107, -97, -92, -53, 
-73, -82, -9, 78, -31, -46, 9, -63, -73, -82, -82, -53, 
-63, -73, -9, 68, -26, -41, 29, -34, -58, -73, -78, -53, 
-58, -73, -14, 65, -21, -43, 48, -4, -43, -53, -73, -43, 
-58, -73, -14, 65, -21, -43, 48, -4, -43, -53, -73, -53, 
-58, -73, -14, 65, -21, -43, 58, -4, -34, -53, -73, -53, 
-78, -73, 4, 75, -41, -34, 68, 4, -34, -48, -68, -53, 
-87, -73, 14, 80, -51, -29, 68, 19, -24, -43, -58, -53, 
-87, -73, 14, 80, -51, -29, 68, 24, -19, -39, -53, -48, 
-78, -68, 9, 73, -43, -29, 68, 24, -14, -34, -53, -48, 
-78, -68, 9, 73, -43, -29, 68, 24, -14, -34, -53, -48, 
-78, -63, 14, 70, -46, -24, 73, 34, -9, -34, -48, -43, 
-78, -58, 19, 68, -48, -19, 73, 43, -4, -34, -43, -43, 
-73, -53, 19, 63, -46, -17, 73, 43, 0, -34, -43, -43, 
-63, -43, 19, 53, -41, -12, 73, 43, 0, -29, -34, -43, 
-43, -43, 0, 43, -21, -21, 73, 48, 9, -29, -29, -43, 
-58, -43, 14, 51, -36, -14, 73, 48, 9, -24, -34, -39, 
-43, -39, 4, 41, -24, -17, 73, 48, 9, -24, -39, -34, 
-48, -39, 9, 43, -29, -14, 68, 53, 19, -14, -39, -34, 
-53, -29, 24, 41, -39, -2, 68, 63, 24, -14, -29, -24, 
-53, -29, 24, 41, -39, -2, 68, 63, 24, -14, -29, -24, 
-53, -29, 24, 41, -39, -2, 63, 63, 29, -14, -29, -24, 
-53, -34, 19, 43, -36, -7, 63, 63, 29, -14, -24, -29, 
-63, -43, 19, 53, -41, -12, 63, 73, 29, -9, -19, -34, 
-48, -24, 24, 36, -36, 0, 63, 78, 34, -9, -19, -24, 
-24, -4, 19, 14, -21, 7, 58, 82, 43, -9, -14, -19, 
-19, 0, 19, 9, -19, 9, 53, 87, 43, 0, -9, -19, 
-19, 4, 24, 7, -21, 14, 48, 97, 58, 4, 0, -14, 
-19, 14, 34, 2, -26, 24, 39, 97, 58, 14, 0, -9, 
-14, 14, 29, 0, -21, 21, 29, 102, 63, 19, 0, -4, 
-4, 24, 29, -9, -17, 26, 29, 112, 78, 24, 9, 0, 
4, 39, 34, -21, -14, 36, 29, 122, 87, 34, 14, 4, 
4, 48, 43, -26, -19, 46, 29, 136, 97, 43, 34, 19, 
9, 58, 48, -34, -19, 53, 29, 151, 102, 53, 39, 19, 
14, 68, 53, -41, -19, 61, 24, 156, 107, 53, 39, 34, 
24, 78, 53, -51, -14, 65, 19, 170, 122, 63, 48, 39, 
29, 78, 48, -53, -9, 63, 14, 170, 126, 63, 58, 48, 
34, 92, 58, -63, -12, 75, 4, 175, 136, 63, 68, 58, 
43, 97, 53, -70, -4, 75, 0, 180, 146, 78, 78, 63, 
43, 107, 63, -75, -9, 85, -4, 185, 146, 97, 78, 68, 
48, 112, 63, -80, -7, 87, -4, 190, 156, 102, 92, 73, 
58, 126, 68, -92, -4, 97, -9, 195, 161, 112, 102, 78, 
53, 126, 73, -90, -9, 100, -14, 195, 161, 112, 107, 78, 
48, 126, 78, -87, -14, 102, -19, 195, 161, 112, 107, 78, 
48, 126, 78, -87, -14, 102, -19, 190, 161, 117, 107, 78, 
58, 136, 78, -97, -9, 107, -14, 190, 165, 122, 112, 87, 
58, 146, 87, -102, -14, 117, -14, 190, 165, 117, 107, 87, 
58, 126, 68, -92, -4, 97, -19, 185, 161, 112, 102, 87, 
48, 126, 78, -87, -14, 102, -19, 180, 161, 107, 97, 82, 
68, 136, 68, -102, 0, 102, -14, 180, 161, 107, 97, 82, 
68, 136, 68, -102, 0, 102, -14, 170, 146, 97, 87, 73, 
63, 126, 63, -95, 0, 95, -19, 156, 136, 87, 78, 73, 
58, 117, 58, -87, 0, 87, -19, 141, 126, 82, 68, 68, 
43, 102, 58, -73, -7, 80, -19, 126, 112, 78, 63, 58, 
39, 92, 53, -65, -7, 73, -9, 117, 97, 68, 58, 48, 
34, 97, 63, -65, -14, 80, -4, 102, 82, 53, 53, 43, 
34, 73, 39, -53, -2, 56, 0, 97, 78, 43, 39, 34, 
34, 68, 34, -51, 0, 51, 9, 82, 53, 29, 29, 24, 
9, 68, 58, -39, -24, 63, 19, 68, 43, 19, 19, 9, 
-14, 48, 63, -17, -39, 56, 19, 53, 29, 4, 4, 0, 
-39, 24, 63, 7, -51, 43, 24, 34, 19, -9, -4, -14, 
-53, 14, 68, 19, -61, 41, 34, 34, 14, -24, -9, -14, 
-48, 29, 78, 9, -63, 53, 34, 19, 0, -29, -19, -24, 
-43, 29, 73, 7, -58, 51, 29, 9, -4, -24, -29, -29, 
-39, 24, 63, 7, -51, 43, 29, 4, -19, -34, -34, -34, 
-34, 24, 58, 4, -46, 41, 29, 0, -19, -34, -39, -34, 
-48, 19, 68, 14, -58, 43, 39, -4, -24, -43, -48, -34, 
-48, 9, 58, 19, -53, 34, 43, -9, -29, -48, -53, -34, 
-43, 9, 53, 17, -48, 31, 43, -9, -29, -48, -53, -34, 
-43, 9, 53, 17, -48, 31, 43, -9, -29, -58, -58, -34, 
-48, 14, 63, 17, -56, 39, 34, -19, -34, -63, -58, -39, 
-48, 19, 68, 14, -58, 43, 29, -19, -39, -63, -58, -43, 
-48, 19, 68, 14, -58, 43, 29, -14, -39, -63, -58, -43, 
-48, 19, 68, 14, -58, 43, 34, -14, -39, -63, -58, -43, 
-53, 19, 73, 17, -63, 46, 34, -19, -39, -63, -58, -39, 
-58, 19, 78, 19, -68, 48, 29, -19, -39, -63, -58, -39, 
-58, 24, 82, 17, -70, 53, 29, -19, -39, -58, -58, -39, 
-58, 24, 82, 17, -70, 53, 29, -19, -39, -53, -58, -39, 
-48, 29, 78, 9, -63, 53, 29, -19, -39, -53, -58, -39, 
-39, 34, 73, 2, -56, 53, 29, -19, -39, -58, -58, -39, 
-39, 29, 68, 4, -53, 48, 29, -19, -39, -58, -58, -39, 
-39, 29, 68, 4, -53, 48, 29, -19, -39, -53, -58, -43, 
-48, 29, 78, 9, -63, 53, 29, -19, -39, -48, -53, -43, 
-58, 34, 92, 12, -75, 63, 29, -19, -39, -43, -48, -43, 
-43, 43, 87, 0, -65, 65, 29, -14, -39, -43, -48, -39, 
-29, 53, 82, -12, -56, 68, 29, -9, -34, -39, -48, -34, 
-39, 34, 73, 2, -56, 53, 29, -9, -34, -48, -48, -34, 
-53, 14, 68, 19, -61, 41, 29, -9, -34, -58, -48, -34, 
-48, 14, 63, 17, -56, 39, 34, -9, -29, -58, -48, -29, 
-48, 19, 68, 14, -58, 43, 39, -9, -29, -58, -48, -29, 
-48, 19, 68, 14, -58, 43, 34, -9, -29, -53, -48, -29, 
-48, 19, 68, 14, -58, 43, 29, -9, -29, -48, -48, -29, 
-48, 24, 73, 12, -61, 48, 29, -9, -29, -48, -48, -34, 
-48, 19, 68, 14, -58, 43, 29, -9, -34, -48, -53, -34, 
-53, 19, 73, 17, -63, 46, 29, -14, -39, -48, -58, -39, 
-53, 19, 73, 17, -63, 46, 19, -19, -43, -53, -63, -43, 
-53, 19, 73, 17, -63, 46, 29, -19, -43, -53, -63, -48, 
-63, 19, 82, 21, -73, 51, 29, -19, -43, -53, -63, -53, 
-53, 29, 82, 12, -68, 56, 39, -14, -43, -48, -53, -48, 
-58, 39, 97, 9, -78, 68, 53, -4, -39, -48, -48, -39, 
-58, 43, 102, 7, -80, 73, 63, -4, -34, -43, -48, -39, 
-58, 48, 107, 4, -82, 78, 68, -4, -29, -39, -39, -39, 
-58, 53, 112, 2, -85, 82, 78, -9, -29, -43, -43, -39, 
-58, 53, 112, 2, -85, 82, 78, -9, -29, -48, -48, -34, 
-34, 78, 112, -21, -73, 95, 78, 0, -29, -39, -43, -34, 
-29, 82, 112, -26, -70, 97, 78, 4, -19, -34, -39, -29, 
-24, 87, 112, -31, -68, 100, 82, 14, -14, -19, -29, -24, 
-4, 107, 112, -51, -58, 109, 73, 19, -9, -4, -14, -9, 
9, 107, 97, -58, -43, 102, 39, 0, -9, -4, -14, -4, 
9, 107, 97, -58, -43, 102, 14, -9, -9, -14, -14, 0, 
14, 112, 97, -63, -41, 104, -19, -14, -9, -14, -9, 4, 
9, 97, 87, -53, -39, 92, -43, -14, -14, -24, -14, 4, 
34, 107, 73, -70, -19, 90, -43, -19, -19, -24, -19, 4, 
48, 102, 53, -75, -2, 78, -48, -24, -24, -43, -29, -4, 
43, 97, 53, -70, -4, 75, -48, -39, -39, -48, -34, -9, 
43, 87, 43, -65, 0, 65, -34, -43, -39, -48, -34, -9, 
24, 63, 39, -43, -7, 51, -29, -43, -43, -53, -43, -24, 
14, 53, 39, -34, -12, 46, -14, -39, -48, -48, -48, -24, 
-9, 39, 48, -14, -29, 43, 4, -39, -53, -58, -63, -39, 
-53, 9, 63, 21, -58, 36, 19, -39, -63, -73, -73, -58, 
-58, 4, 63, 26, -61, 34, 29, -39, -63, -73, -68, -58, 
-68, -4, 63, 36, -65, 29, 39, -34, -63, -73, -68, -58, 
-78, -14, 63, 46, -70, 24, 39, -34, -68, -73, -73, -63, 
-78, -19, 58, 48, -68, 19, 34, -39, -68, -78, -78, -68, 
-73, -9, 63, 41, -68, 26, 34, -39, -73, -78, -78, -68, 
-63, 0, 63, 31, -63, 31, 34, -39, -73, -78, -78, -68, 
-63, 0, 63, 31, -63, 31, 34, -39, -68, -87, -82, -73, 
-63, -4, 58, 34, -61, 26, 39, -39, -68, -92, -87, -78, 
-82, -29, 53, 56, -68, 12, 39, -39, -73, -97, -87, -82, 
-112, -53, 58, 82, -85, 2, 39, -39, -73, -102, -87, -82, 
-92, -39, 53, 65, -73, 7, 43, -39, -68, -102, -87, -78, 
-73, -24, 48, 48, -61, 12, 48, -39, -63, -102, -87, -73, 
-73, -29, 43, 51, -58, 7, 48, -39, -63, -97, -97, -73, 
-82, -39, 43, 61, -63, 2, 63, -29, -63, -97, -97, -82, 
-107, -48, 58, 78, -82, 4, 97, 9, -63, -97, -107, -92, 
-131, -53, 78, 92, -104, 12, 126, 58, -53, -97, -107, -112, 
-112, -48, 63, 80, -87, 7, 165, 102, -19, -68, -87, -107, 
-92, 0, 92, 46, -92, 46, 141, 92, 43, 9, -19, -53, 
-63, 73, 136, -4, -100, 104, 82, 24, 141, 117, 73, 24, 
63, 165, 102, -114, -19, 134, -63, -58, 258, 229, 200, 136, 
287, 263, -24, -275, 156, 119, -336, -229, 346, 336, 356, 287, 
448, 283, -165, -366, 307, 58, -590, -448, 302, 297, 395, 356, 
522, 263, -258, -392, 390, 2, -775, -619, 151, 136, 287, 331, 
541, 244, -297, -392, 419, -26, -883, -751, -19, -19, 170, 263, 
483, 122, -361, -302, 422, -119, -922, -922, -326, -268, -58, 107, 
375, -87, -463, -143, 419, -275, -883, -1098, -678, -546, -331, -92, 
283, -200, -483, -41, 383, -341, -819, -1180, -883, -683, -468, -209, 
214, -180, -395, -17, 305, -287, -722, -995, -810, -639, -458, -209, 
63, -82, -146, 9, 104, -114, -453, -663, -512, -424, -292, -131, 
-58, -24, 34, 41, -46, 4, -244, -375, -307, -263, -175, -82, 
-29, -4, 24, 17, -26, 9, -136, -209, -204, -190, -151, -73, 
-48, 14, 63, 17, -56, 39, -43, -107, -126, -126, -102, -63, 
-63, -4, 58, 34, -61, 26, -4, -73, -92, -107, -87, -63, 
-63, -4, 58, 34, -61, 26, 19, -43, -78, -92, -78, -63, 
-68, -4, 63, 36, -65, 29, 39, -14, -63, -73, -68, -48, 
-68, -4, 63, 36, -65, 29, 39, -14, -63, -73, -63, -53, 
-63, -4, 58, 34, -61, 26, 48, -14, -53, -73, -63, -53, 
-68, -4, 63, 36, -65, 29, 58, -4, -53, -68, -63, -53, 
-68, -4, 63, 36, -65, 29, 58, 9, -43, -63, -58, -58, 
-68, -4, 63, 36, -65, 29, 58, 14, -39, -58, -53, -58, 
-73, -14, 58, 43, -65, 21, 58, 14, -34, -58, -58, -58, 
-87, -29, 58, 58, -73, 14, 58, 14, -34, -63, -63, -58, 
-78, -14, 63, 46, -70, 24, 63, 24, -29, -63, -58, -53, 
-68, -4, 63, 36, -65, 29, 63, 34, -24, -63, -53, -53, 
-63, -4, 58, 34, -61, 26, 63, 39, -19, -58, -53, -53, 
-63, 4, 68, 29, -65, 36, 63, 43, -19, -43, -43, -53, 
-53, 14, 68, 19, -61, 41, 63, 48, -9, -39, -39, -53, 
-68, 24, 92, 21, -80, 58, 63, 48, -9, -34, -39, -48, 
