I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -87, -19, 78, -24, -53, 9, -48, -87, -87, -78, -78, 
-63, -78, -14, 70, -24, -46, 14, -48, -87, -87, -78, -73, 
-58, -68, -9, 63, -24, -39, 19, -48, -87, -87, -78, -68, 
-58, -78, -19, 68, -19, -48, 19, -53, -92, -92, -82, -68, 
-58, -87, -29, 73, -14, -58, 19, -58, -97, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 24, -58, -102, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 29, -58, -107, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 29, -58, -107, -97, -92, -73, 
-58, -87, -29, 73, -14, -58, 29, -58, -107, -97, -97, -78, 
-58, -87, -29, 73, -14, -58, 29, -58, -107, -97, -97, -78, 
-58, -87, -29, 73, -14, -58, 29, -58, -107, -97, -97, -78, 
-58, -87, -29, 73, -14, -58, 29, -63, -107, -97, -97, -78, 
-58, -87, -29, 73, -14, -58, 29, -68, -107, -97, -97, -78, 
-58, -87, -29, 73, -14, -58, 29, -68, -112, -97, -92, -78, 
-58, -87, -29, 73, -14, -58, 29, -68, -117, -97, -87, -78, 
-63, -87, -24, 75, -19, -56, 29, -68, -117, -97, -87, -78, 
-68, -87, -19, 78, -24, -53, 29, -68, -117, -97, -87, -78, 
-68, -87, -19, 78, -24, -53, 29, -68, -117, -97, -87, -78, 
-68, -87, -19, 78, -24, -53, 29, -68, -117, -97, -87, -78, 
-78, -102, -24, 90, -26, -63, 29, -73, -117, -97, -87, -78, 
-87, -117, -29, 102, -29, -73, 29, -78, -117, -97, -87, -78, 
-73, -102, -29, 87, -21, -65, 29, -78, -117, -97, -87, -78, 
-58, -87, -29, 73, -14, -58, 29, -78, -117, -97, -87, -78, 
-68, -97, -29, 82, -19, -63, 29, -78, -122, -102, -92, -82, 
-78, -107, -29, 92, -24, -68, 29, -78, -126, -107, -97, -87, 
-78, -107, -29, 92, -24, -68, 29, -78, -126, -107, -97, -87, 
-78, -107, -29, 92, -24, -68, 29, -78, -126, -107, -97, -87, 
-78, -102, -24, 90, -26, -63, 29, -78, -126, -107, -97, -87, 
-78, -97, -19, 87, -29, -58, 29, -78, -126, -107, -97, -87, 
-73, -92, -19, 82, -26, -56, 29, -78, -126, -107, -97, -87, 
-68, -87, -19, 78, -24, -53, 29, -78, -126, -107, -97, -87, 
-68, -87, -19, 78, -24, -53, 29, -78, -126, -107, -102, -87, 
-68, -87, -19, 78, -24, -53, 29, -78, -126, -107, -107, -87, 
-78, -97, -19, 87, -29, -58, 29, -78, -126, -112, -107, -87, 
-87, -107, -19, 97, -34, -63, 29, -78, -126, -117, -107, -87, 
-87, -107, -19, 97, -34, -63, 29, -78, -126, -117, -107, -87, 
-87, -107, -19, 97, -34, -63, 29, -78, -126, -117, -107, -87, 
-73, -92, -19, 82, -26, -56, 39, -73, -122, -107, -97, -82, 
-58, -78, -19, 68, -19, -48, 48, -68, -117, -97, -87, -78, 
-68, -78, -9, 73, -29, -43, 48, -68, -117, -92, -87, -78, 
-73, -68, 4, 70, -39, -31, 48, -68, -112, -87, -82, -73, 
-78, -58, 19, 68, -48, -19, 48, -68, -107, -82, -82, -73, 
-68, -29, 39, 48, -53, 4, 53, -63, -97, -73, -68, -63, 
-48, -14, 34, 31, -41, 9, 58, -63, -97, -73, -68, -63, 
-34, 0, 34, 17, -34, 17, 63, -63, -97, -73, -68, -63, 
-53, -19, 34, 36, -43, 7, 63, -58, -92, -78, -68, -63, 
-73, -48, 24, 61, -48, -12, 68, -58, -92, -73, -68, -68, 
-63, -39, 24, 51, -43, -7, 68, -58, -87, -73, -68, -68, 
-53, -29, 24, 41, -39, -2, 58, -58, -82, -73, -63, -63, 
-39, -39, 0, 39, -19, -19, 34, -58, -82, -73, -63, -63, 
-14, -24, -9, 19, -2, -17, 4, -58, -78, -63, -53, -43, 
4, 0, -4, -2, 4, -2, -19, -53, -78, -48, -39, -34, 
-14, -14, 0, 14, -7, -7, -19, -73, -87, -63, -48, -43, 
9, -14, -24, 2, 17, -19, -14, -73, -92, -63, -53, -39, 
24, -4, -29, -9, 26, -17, -4, -73, -92, -63, -53, -34, 
4, -43, -48, 19, 26, -46, 14, -73, -112, -82, -73, -53, 
-9, -78, -68, 43, 29, -73, 24, -78, -131, -102, -87, -68, 
-43, -97, -53, 70, 4, -75, 19, -82, -136, -112, -97, -78, 
-73, -117, -43, 95, -14, -80, 19, -92, -146, -122, -107, -82, 
-82, -126, -43, 104, -19, -85, 24, -92, -146, -122, -107, -82, 
-82, -126, -43, 104, -19, -85, 29, -92, -146, -126, -112, -87, 
-73, -122, -48, 97, -12, -85, 29, -92, -146, -131, -117, -92, 
-87, -126, -39, 107, -24, -82, 34, -92, -156, -136, -122, -102, 
-122, -161, -39, 141, -41, -100, 43, -92, -161, -151, -136, -117, 
-122, -161, -39, 141, -41, -100, 48, -92, -161, -151, -136, -117, 
-97, -146, -48, 122, -24, -97, 53, -92, -165, -151, -136, -112, 
-82, -141, -58, 112, -12, -100, 58, -92, -165, -156, -131, -112, 
-107, -165, -58, 136, -24, -112, 53, -97, -170, -151, -131, -112, 
-117, -156, -39, 136, -39, -97, 53, -97, -170, -146, -126, -107, 
-107, -151, -43, 129, -31, -97, 53, -92, -165, -141, -126, -112, 
-107, -141, -34, 124, -36, -87, 58, -87, -165, -141, -126, -117, 
-107, -141, -34, 124, -36, -87, 58, -87, -165, -146, -126, -117, 
-107, -151, -43, 129, -31, -97, 58, -92, -165, -151, -131, -117, 
-107, -151, -43, 129, -31, -97, 58, -92, -165, -151, -131, -117, 
-117, -151, -34, 134, -41, -92, 58, -92, -165, -151, -131, -117, 
-117, -151, -34, 134, -41, -92, 58, -92, -165, -156, -131, -122, 
-107, -151, -43, 129, -31, -97, 58, -92, -165, -156, -131, -122, 
-107, -146, -39, 126, -34, -92, 58, -92, -165, -151, -131, -117, 
-107, -146, -39, 126, -34, -92, 58, -92, -165, -151, -126, -117, 
-102, -141, -39, 122, -31, -90, 58, -87, -165, -151, -126, -117, 
-102, -131, -29, 117, -36, -80, 68, -82, -156, -151, -131, -117, 
-122, -161, -39, 141, -41, -100, 82, -73, -146, -151, -146, -131, 
-156, -234, -78, 195, -39, -156, 151, 34, -92, -170, -185, -180, 
-180, -287, -107, 234, -36, -197, 268, 204, 39, -161, -219, -224, 
-180, -273, -92, 226, -43, -183, 317, 297, 185, -92, -185, -214, 
-122, -175, -53, 148, -34, -114, 268, 302, 307, 39, -78, -126, 
-24, -14, 9, 19, -17, -2, 185, 248, 405, 229, 107, 24, 
122, 165, 43, -143, 39, 104, 19, 34, 356, 409, 302, 229, 
380, 380, 0, -380, 190, 190, -297, -258, 219, 590, 556, 492, 
634, 575, -58, -605, 346, 258, -639, -522, 87, 746, 785, 732, 
844, 736, -107, -790, 475, 314, -893, -712, -43, 805, 932, 902, 
1044, 980, -63, -1012, 553, 458, -1137, -927, -126, 932, 1127, 1117, 
1093, 1156, 63, -1124, 514, 610, -1381, -1249, -385, 912, 1205, 1224, 
893, 1034, 141, -963, 375, 588, -1468, -1522, -873, 483, 912, 1049, 
502, 663, 161, -583, 170, 412, -1151, -1503, -1273, -73, 414, 605, 
68, 234, 165, -151, -48, 200, -673, -1200, -1464, -517, -82, 117, 
-53, -48, 4, 51, -29, -21, -439, -668, -1098, -570, -278, -117, 
24, -39, -63, 7, 43, -51, -351, -370, -707, -434, -224, -112, 
19, -29, -48, 4, 34, -39, -229, -268, -566, -361, -195, -117, 
-19, -34, -14, 26, -2, -24, -141, -190, -395, -253, -141, -92, 
-63, -48, 14, 56, -39, -17, -97, -136, -283, -180, -107, -73, 
-82, -73, 9, 78, -46, -31, -9, -73, -185, -146, -107, -87, 
-82, -92, -9, 87, -36, -51, 39, -63, -126, -126, -92, -82, 
-82, -82, 0, 82, -41, -41, 48, -53, -122, -117, -92, -82, 
-73, -82, -9, 78, -31, -46, 63, -34, -107, -117, -92, -87, 
-102, -107, -4, 104, -48, -56, 73, -29, -102, -117, -92, -92, 
-112, -122, -9, 117, -51, -65, 82, -14, -73, -117, -87, -87, 
-87, -107, -19, 97, -34, -63, 87, -9, -58, -107, -82, -87, 
-92, -102, -9, 97, -41, -56, 87, -9, -53, -102, -82, -87, 
-92, -102, -9, 97, -41, -56, 97, 4, -48, -102, -82, -87, 
-78, -92, -14, 85, -31, -53, 107, 14, -29, -87, -78, -78, 
-78, -87, -9, 82, -34, -48, 107, 14, -24, -73, -78, -78, 
-68, -87, -19, 78, -24, -53, 102, 19, -24, -68, -82, -78, 
-78, -87, -9, 82, -34, -48, 102, 24, -19, -68, -82, -78, 
-78, -97, -19, 87, -29, -58, 102, 29, -14, -68, -82, -78, 
-78, -87, -9, 82, -34, -48, 102, 39, 0, -68, -73, -78, 
-73, -82, -9, 78, -31, -46, 92, 43, 0, -63, -68, -78, 
-73, -92, -19, 82, -26, -56, 102, 53, 9, -58, -53, -68, 
-87, -107, -19, 97, -34, -63, 102, 53, 14, -53, -43, -63, 
-78, -92, -14, 85, -31, -53, 102, 63, 29, -48, -39, -63, 
-68, -63, 4, 65, -36, -29, 102, 63, 39, -43, -29, -63, 
-63, -73, -9, 68, -26, -41, 102, 78, 58, -39, -29, -58, 
-63, -82, -19, 73, -21, -51, 102, 87, 73, -29, -29, -58, 
-68, -73, -4, 70, -31, -39, 102, 102, 87, -24, -29, -53, 
-73, -73, 0, 73, -36, -36, 102, 112, 107, -14, -34, -43, 
-43, -58, -14, 51, -14, -36, 102, 126, 131, -4, -34, -43, 
-34, -48, -14, 41, -9, -31, 107, 136, 156, 9, -34, -39, 
-39, -43, -4, 41, -17, -24, 107, 156, 180, 19, -29, -39, 
-39, -34, 4, 36, -21, -14, 107, 175, 200, 39, -24, -34, 
-14, -14, 0, 14, -7, -7, 112, 200, 229, 48, -24, -24, 
-4, -9, -4, 7, 0, -7, 112, 219, 258, 68, -19, -14, 
9, 4, -4, -7, 7, 0, 117, 248, 297, 92, -9, 0, 
14, 14, 0, -14, 7, 7, 117, 278, 331, 102, 4, 0, 
14, 19, 4, -17, 4, 12, 117, 302, 361, 117, 19, 4, 
24, 29, 4, -26, 9, 17, 122, 331, 390, 136, 39, 14, 
24, 34, 9, -29, 7, 21, 122, 366, 429, 151, 58, 29, 
48, 63, 14, -56, 17, 39, 126, 405, 473, 175, 82, 39, 
63, 82, 19, -73, 21, 51, 122, 439, 517, 200, 107, 53, 
68, 92, 24, -80, 21, 58, 117, 473, 551, 214, 136, 68, 
82, 97, 14, -90, 34, 56, 117, 502, 590, 234, 156, 78, 
87, 122, 34, -104, 26, 78, 117, 541, 629, 258, 185, 97, 
97, 146, 48, -122, 24, 97, 107, 556, 653, 273, 195, 107, 
122, 180, 58, -151, 31, 119, 102, 570, 683, 292, 214, 131, 
136, 185, 48, -161, 43, 117, 97, 595, 712, 322, 224, 151, 
141, 185, 43, -163, 48, 114, 82, 605, 732, 336, 234, 165, 
146, 200, 53, -173, 46, 126, 68, 610, 751, 351, 244, 180, 
175, 224, 48, -200, 63, 136, 58, 619, 756, 361, 253, 195, 
180, 244, 63, -212, 58, 153, 53, 624, 761, 375, 263, 209, 
180, 258, 78, -219, 51, 168, 39, 610, 751, 385, 268, 224, 
200, 273, 73, -236, 63, 173, 29, 595, 741, 390, 268, 234, 
209, 278, 68, -244, 70, 173, 19, 561, 707, 380, 268, 239, 
214, 278, 63, -246, 75, 170, 0, 531, 673, 366, 268, 248, 
214, 283, 68, -248, 73, 175, -9, 488, 634, 361, 268, 248, 
209, 278, 68, -244, 70, 173, -34, 434, 585, 341, 268, 248, 
204, 268, 63, -236, 70, 165, -48, 380, 522, 312, 253, 239, 
190, 244, 53, -217, 68, 148, -68, 331, 458, 283, 239, 224, 
185, 229, 43, -207, 70, 136, -68, 287, 395, 248, 219, 209, 
165, 214, 48, -190, 58, 131, -63, 234, 336, 224, 200, 195, 
151, 190, 39, -170, 56, 114, -58, 195, 273, 190, 175, 170, 
112, 146, 34, -129, 39, 90, -58, 146, 214, 146, 146, 136, 
82, 117, 34, -100, 24, 75, -48, 107, 156, 117, 117, 107, 
63, 92, 29, -78, 17, 61, -34, 78, 112, 87, 92, 87, 
63, 87, 24, -75, 19, 56, -24, 53, 78, 73, 68, 73, 
43, 58, 14, -51, 14, 36, -14, 34, 48, 43, 53, 48, 
19, 34, 14, -26, 2, 24, -4, 19, 14, 19, 34, 29, 
19, 29, 9, -24, 4, 19, 4, 4, -4, 4, 14, 14, 
-9, 4, 14, 2, -12, 9, 9, -9, -24, -14, -4, 4, 
-34, -14, 19, 24, -26, 2, 14, -24, -39, -24, -14, -14, 
-43, -34, 9, 39, -26, -12, 24, -29, -48, -39, -29, -24, 
-43, -34, 9, 39, -26, -12, 24, -39, -63, -53, -34, -34, 
-63, -43, 19, 53, -41, -12, 24, -43, -68, -63, -43, -43, 
-43, -39, 4, 41, -24, -17, 29, -43, -68, -63, -43, -43, 
-48, -43, 4, 46, -26, -19, 24, -48, -73, -68, -48, -48, 
-68, -43, 24, 56, -46, -9, 24, -48, -73, -68, -48, -48, 
-53, -39, 14, 46, -34, -12, 29, -43, -73, -63, -48, -48, 
-53, -39, 14, 46, -34, -12, 29, -43, -73, -63, -43, -48, 
-53, -39, 14, 46, -34, -12, 29, -43, -73, -63, -43, -43, 
-53, -39, 14, 46, -34, -12, 29, -43, -73, -63, -39, -43, 
-43, -29, 14, 36, -29, -7, 29, -43, -73, -63, -39, -43, 
-53, -39, 14, 46, -34, -12, 29, -39, -68, -63, -48, -43, 
-68, -53, 14, 61, -41, -19, 29, -39, -68, -63, -58, -43, 
-43, -29, 14, 36, -29, -7, 29, -34, -68, -58, -43, -39, 
-29, -4, 24, 17, -26, 9, 34, -29, -68, -53, -34, -34, 
-29, -14, 14, 21, -21, 0, 34, -29, -63, -53, -34, -34, 
-29, -29, 0, 29, -14, -14, 29, -29, -63, -53, -39, -34, 
-48, -43, 4, 46, -26, -19, 19, -29, -63, -58, -43, -43, 
-53, -58, -4, 56, -24, -31, 9, -34, -68, -63, -48, -53, 
-53, -58, -4, 56, -24, -31, 9, -34, -73, -68, -48, -53, 
-53, -53, 0, 53, -26, -26, 14, -34, -73, -68, -53, -53, 
-53, -53, 0, 53, -26, -26, 19, -34, -73, -63, -53, -48, 
-53, -53, 0, 53, -26, -26, 19, -34, -73, -58, -53, -43, 
-53, -53, 0, 53, -26, -26, 19, -34, -73, -58, -53, -43, 
-43, -48, -4, 46, -19, -26, 19, -34, -73, -58, -53, -43, 
-39, -43, -4, 41, -17, -24, 19, -34, -73, -58, -53, -43, 
-39, -43, -4, 41, -17, -24, 19, -34, -73, -58, -53, -48, 
-39, -43, -4, 41, -17, -24, 19, -34, -73, -58, -53, -48, 
-39, -43, -4, 41, -17, -24, 19, -39, -78, -63, -58, -53, 
-24, -34, -9, 29, -7, -21, 19, -39, -78, -63, -58, -53, 
-9, -24, -14, 17, 2, -19, 19, -39, -82, -68, -58, -53, 
-34, -43, -9, 39, -12, -26, 14, -43, -92, -73, -58, -58, 
-48, -63, -14, 56, -17, -39, 9, -48, -97, -87, -58, -63, 
-53, -58, -4, 56, -24, -31, 9, -48, -107, -92, -58, -63, 
-53, -48, 4, 51, -29, -21, 9, -48, -107, -97, -58, -63, 
-48, -48, 0, 48, -24, -24, 14, -48, -112, -97, -58, -63, 
-48, -48, 0, 48, -24, -24, 14, -58, -112, -97, -63, -63, 
-63, -63, 0, 63, -31, -31, 14, -63, -117, -102, -68, -68, 
-68, -73, -4, 70, -31, -39, 14, -73, -122, -102, -68, -68, 
-73, -78, -4, 75, -34, -41, 14, -73, -122, -102, -73, -73, 
-73, -78, -4, 75, -34, -41, 14, -73, -122, -107, -73, -73, 
-68, -68, 0, 68, -34, -34, 14, -68, -122, -107, -73, -73, 
-63, -68, -4, 65, -29, -36, 14, -68, -122, -107, -78, -73, 
-48, -58, -9, 53, -19, -34, 19, -68, -122, -107, -78, -73, 
-39, -58, -19, 48, -9, -39, 19, -73, -126, -112, -82, -73, 
-63, -68, -4, 65, -29, -36, 19, -73, -126, -112, -82, -78, 
-82, -73, 9, 78, -46, -31, 19, -73, -126, -112, -82, -78, 
-73, -73, 0, 73, -36, -36, 19, -73, -131, -107, -78, -73, 
-63, -63, 0, 63, -31, -31, 19, -78, -131, -102, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -78, -136, -102, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -78, -136, -107, -73, -68, 
-68, -78, -9, 73, -29, -43, 19, -78, -136, -107, -73, -73, 
-68, -82, -14, 75, -26, -48, 19, -82, -136, -107, -78, -78, 
-68, -82, -14, 75, -26, -48, 19, -82, -141, -112, -78, -78, 
-68, -82, -14, 75, -26, -48, 19, -82, -146, -112, -78, -78, 
-73, -82, -9, 78, -31, -46, 19, -82, -146, -112, -82, -82, 
-73, -82, -9, 78, -31, -46, 19, -82, -146, -112, -82, -82, 
-73, -82, -9, 78, -31, -46, 24, -82, -141, -112, -82, -82, 
-73, -92, -19, 82, -26, -56, 24, -82, -141, -112, -82, -82, 
-78, -97, -19, 87, -29, -58, 19, -82, -136, -117, -87, -82, 
-78, -87, -9, 82, -34, -48, 19, -87, -141, -122, -87, -82, 
-73, -82, -9, 78, -31, -46, 24, -87, -141, -122, -87, -78, 
-78, -82, -4, 80, -36, -43, 24, -87, -141, -122, -87, -78, 
-82, -82, 0, 82, -41, -41, 24, -87, -141, -122, -92, -82, 
-82, -82, 0, 82, -41, -41, 29, -87, -141, -122, -92, -82, 
-73, -73, 0, 73, -36, -36, 34, -82, -136, -117, -87, -78, 
-68, -68, 0, 68, -34, -34, 39, -82, -131, -112, -82, -73, 
-68, -68, 0, 68, -34, -34, 43, -78, -131, -107, -78, -73, 
-68, -68, 0, 68, -34, -34, 48, -78, -136, -107, -78, -78, 
-73, -68, 4, 70, -39, -31, 48, -78, -136, -107, -78, -78, 
-78, -68, 9, 73, -43, -29, 48, -78, -136, -107, -78, -78, 
-87, -58, 29, 73, -58, -14, 48, -78, -131, -107, -78, -78, 
-78, -29, 48, 53, -63, 9, 48, -73, -122, -97, -68, -73, 
-68, -4, 63, 36, -65, 29, 53, -73, -117, -92, -63, -68, 
-43, 9, 53, 17, -48, 31, 58, -73, -117, -92, -58, -63, 
-58, -9, 48, 34, -53, 19, 63, -73, -117, -92, -58, -63, 
-73, -19, 53, 46, -63, 17, 63, -63, -107, -92, -53, -58, 
-73, -19, 53, 46, -63, 17, 68, -58, -102, -82, -48, -58, 
-63, -19, 43, 41, -53, 12, 68, -58, -97, -82, -48, -58, 
-53, -14, 39, 34, -46, 12, 58, -58, -92, -82, -43, -53, 
-39, -19, 19, 29, -29, 0, 34, -58, -92, -82, -43, -53, 
-14, -4, 9, 9, -12, 2, 4, -58, -87, -73, -34, -34, 
4, 19, 14, -12, -4, 17, -19, -58, -87, -58, -19, -24, 
0, 19, 19, -9, -9, 19, -19, -82, -97, -73, -29, -34, 
24, 19, -4, -21, 14, 7, -19, -82, -102, -78, -34, -34, 
4, -4, -9, 0, 7, -7, -14, -82, -102, -82, -39, -39, 
-34, -53, -19, 43, -7, -36, 4, -82, -122, -102, -63, -63, 
-48, -78, -29, 63, -9, -53, 14, -87, -141, -122, -78, -78, 
-68, -87, -19, 78, -24, -53, 14, -92, -146, -126, -87, -87, 
-78, -92, -14, 85, -31, -53, 19, -102, -156, -131, -97, -92, 
-82, -97, -14, 90, -34, -56, 24, -102, -156, -131, -97, -92, 
-82, -97, -14, 90, -34, -56, 29, -102, -156, -136, -102, -97, 
-73, -97, -24, 85, -24, -61, 29, -102, -156, -141, -107, -102, 
-82, -107, -24, 95, -29, -65, 34, -102, -165, -146, -112, -112, 
-112, -141, -29, 126, -41, -85, 43, -102, -170, -161, -126, -126, 
-112, -141, -29, 126, -41, -85, 48, -102, -170, -161, -126, -122, 
-102, -131, -29, 117, -36, -80, 48, -102, -175, -161, -131, -117, 
-102, -131, -29, 117, -36, -80, 53, -102, -175, -161, -131, -122, 
-117, -156, -39, 136, -39, -97, 53, -107, -180, -156, -131, -122, 
-117, -146, -29, 131, -43, -87, 53, -107, -180, -156, -126, -117, 
-107, -141, -34, 124, -36, -87, 53, -102, -175, -151, -126, -117, 
-92, -117, -24, 104, -34, -70, 58, -92, -170, -151, -122, -117, 
-78, -102, -24, 90, -26, -63, 58, -87, -165, -151, -117, -117, 
-97, -126, -29, 112, -34, -78, 58, -92, -165, -151, -122, -122, 
-117, -141, -24, 129, -46, -82, 58, -92, -165, -151, -122, -126, 
-126, -151, -24, 139, -51, -87, 53, -92, -165, -151, -122, -126, 
-126, -161, -34, 143, -46, -97, 48, -92, -165, -156, -122, -131, 
-102, -141, -39, 122, -31, -90, 48, -92, -165, -156, -122, -131, 
-87, -117, -29, 102, -29, -73, 48, -92, -165, -151, -122, -126, 
-112, -146, -34, 129, -39, -90, 48, -102, -165, -151, -122, -126, 
-131, -170, -39, 151, -46, -104, 48, -107, -165, -151, -126, -126, 
-117, -146, -29, 131, -43, -87, 73, -78, -146, -151, -131, -126, 
-112, -151, -39, 131, -36, -95, 102, -39, -126, -151, -141, -136, 
-136, -209, -73, 173, -31, -141, 161, 58, -73, -156, -170, -175, 
-161, -258, -97, 209, -31, -178, 268, 214, 58, -131, -200, -214, 
-156, -229, -73, 192, -41, -151, 302, 292, 204, -48, -146, -185, 
-92, -117, -24, 104, -34, -70, 239, 278, 326, 102, -19, -78, 
34, 53, 19, -43, 7, 36, 136, 209, 419, 297, 180, 87, 
204, 239, 34, -222, 85, 136, -48, -24, 351, 478, 390, 307, 
448, 448, 0, -448, 224, 224, -366, -307, 200, 653, 634, 561, 
692, 644, -48, -668, 370, 297, -707, -561, 58, 800, 854, 790, 
893, 819, -73, -856, 483, 373, -946, -761, -87, 844, 985, 956, 
1068, 1078, 9, -1073, 529, 544, -1185, -976, -165, 961, 1166, 1166, 
1010, 1166, 156, -1088, 427, 661, -1381, -1278, -473, 858, 1166, 1190, 
736, 956, 219, -846, 258, 588, -1410, -1522, -1010, 351, 805, 941, 
414, 595, 180, -505, 117, 387, -1093, -1444, -1293, -136, 351, 531, 
29, 185, 156, -107, -63, 170, -614, -1088, -1376, -517, -112, 68, 
-68, -53, 14, 61, -41, -19, -405, -590, -1034, -556, -278, -136, 
9, -29, -39, 9, 24, -34, -341, -331, -668, -405, -204, -107, 
-19, -39, -19, 29, 0, -29, -229, -244, -531, -331, -185, -112, 
-29, -29, 0, 29, -14, -14, -141, -170, -361, -224, -131, -82, 
-39, -29, 9, 34, -24, -9, -92, -112, -253, -156, -97, -63, 
-63, -63, 0, 63, -31, -31, -9, -53, -165, -126, -97, -82, 
-73, -92, -19, 82, -26, -56, 39, -48, -112, -107, -82, -82, 
-73, -82, -9, 78, -31, -46, 48, -43, -107, -97, -82, -82, 
-63, -82, -19, 73, -21, -51, 63, -29, -87, -97, -82, -87, 
-92, -107, -14, 100, -39, -61, 73, -29, -82, -97, -87, -97, 
-102, -117, -14, 109, -43, -65, 82, -14, -58, -97, -87, -97, 
-82, -102, -19, 92, -31, -61, 87, -9, -48, -87, -82, -97, 
-92, -102, -9, 97, -41, -56, 82, -9, -43, -82, -87, -97, 
-92, -102, -9, 97, -41, -56, 87, 4, -39, -82, -92, -97, 
-78, -92, -14, 85, -31, -53, 97, 14, -19, -68, -87, -87, 
-78, -87, -9, 82, -34, -48, 97, 14, -14, -53, -87, -87, 
-53, -78, -24, 65, -14, -51, 92, 19, -14, -48, -92, -87, 
-53, -73, -19, 63, -17, -46, 92, 24, -9, -48, -92, -87, 
-73, -102, -29, 87, -21, -65, 92, 24, -4, -48, -92, -87, 
-87, -107, -19, 97, -34, -63, 92, 29, 9, -48, -82, -87, 
-82, -102, -19, 92, -31, -61, 82, 34, 9, -43, -73, -82, 
-68, -97, -29, 82, -19, -63, 92, 43, 24, -39, -53, -68, 
-68, -107, -39, 87, -14, -73, 92, 43, 34, -34, -43, -63, 
-68, -117, -48, 92, -9, -82, 92, 53, 48, -29, -39, -63, 
-68, -92, -24, 80, -21, -58, 92, 53, 58, -24, -29, -63, 
-63, -82, -19, 73, -21, -51, 92, 68, 78, -19, -24, -58, 
-63, -78, -14, 70, -24, -46, 92, 78, 92, -9, -19, -58, 
-58, -63, -4, 61, -26, -34, 92, 92, 107, -4, -19, -53, 
-53, -63, -9, 58, -21, -36, 92, 102, 126, 4, -24, -43, 
-34, -48, -14, 41, -9, -31, 92, 122, 151, 14, -24, -43, 
-34, -39, -4, 36, -14, -21, 97, 136, 175, 29, -24, -39, 
-39, -39, 0, 39, -19, -19, 97, 156, 200, 39, -24, -39, 
-39, -34, 4, 36, -21, -14, 97, 175, 219, 58, -24, -34, 
-19, -19, 0, 19, -9, -9, 102, 200, 248, 68, -24, -29, 
-9, -9, 0, 9, -4, -4, 102, 219, 278, 87, -19, -24, 
9, 14, 4, -12, 2, 9, 107, 253, 317, 112, -9, -9, 
14, 14, 0, -14, 7, 7, 102, 287, 346, 122, 0, -9, 
14, 9, -4, -12, 9, 2, 97, 312, 375, 136, 4, -4, 
