I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
434, 644, 209, -539, 112, 427, -497, -97, 136, 1083, 941, 712, 
190, 463, 273, -326, -41, 368, -361, -297, -161, 683, 610, 463, 
14, 278, 263, -146, -124, 270, -312, -453, -610, 107, 180, 156, 
-126, 92, 219, 17, -173, 156, -229, -502, -941, -400, -219, -112, 
-141, -14, 126, 78, -134, 56, -151, -356, -795, -400, -253, -175, 
-78, -53, 24, 65, -51, -14, -126, -239, -585, -287, -185, -151, 
-82, -97, -14, 90, -34, -56, -78, -195, -473, -287, -204, -170, 
-87, -107, -19, 97, -34, -63, -43, -156, -346, -244, -175, -156, 
-78, -87, -9, 82, -34, -48, -14, -112, -234, -180, -126, -126, 
-68, -82, -14, 75, -26, -48, 19, -48, -126, -126, -97, -112, 
-63, -82, -19, 73, -21, -51, 43, -9, -82, -107, -92, -102, 
-58, -82, -24, 70, -17, -53, 48, -9, -73, -107, -92, -97, 
-53, -82, -29, 68, -12, -56, 48, -4, -68, -107, -97, -92, 
-48, -87, -39, 68, -4, -63, 48, 0, -58, -107, -97, -92, 
-48, -87, -39, 68, -4, -63, 48, 9, -43, -102, -102, -97, 
-48, -87, -39, 68, -4, -63, 53, 19, -39, -97, -107, -102, 
-48, -87, -39, 68, -4, -63, 53, 14, -34, -102, -107, -107, 
-43, -87, -43, 65, 0, -65, 53, 14, -29, -102, -107, -112, 
-43, -82, -39, 63, -2, -61, 53, 19, -24, -92, -102, -112, 
-39, -82, -43, 61, 2, -63, 53, 19, -19, -87, -92, -112, 
-39, -82, -43, 61, 2, -63, 53, 19, -14, -78, -78, -107, 
-39, -82, -43, 61, 2, -63, 53, 19, -9, -73, -68, -107, 
-39, -78, -39, 58, 0, -58, 53, 19, -4, -68, -63, -102, 
-34, -73, -39, 53, 2, -56, 53, 24, 0, -63, -58, -97, 
-34, -73, -39, 53, 2, -56, 53, 24, 4, -63, -58, -97, 
-29, -68, -39, 48, 4, -53, 53, 29, 9, -63, -58, -87, 
-29, -68, -39, 48, 4, -53, 53, 29, 14, -53, -58, -82, 
-29, -58, -29, 43, 0, -43, 53, 29, 19, -48, -53, -78, 
-24, -53, -29, 39, 2, -41, 48, 29, 24, -43, -58, -73, 
-24, -48, -24, 36, 0, -36, 43, 34, 39, -39, -58, -68, 
-19, -43, -24, 31, 2, -34, 39, 34, 39, -39, -58, -68, 
-19, -43, -24, 31, 2, -34, 34, 39, 48, -29, -48, -68, 
-19, -43, -24, 31, 2, -34, 34, 43, 53, -24, -43, -68, 
-9, -39, -29, 24, 9, -34, 24, 43, 58, -19, -39, -63, 
-9, -34, -24, 21, 7, -29, 24, 43, 63, -19, -34, -63, 
-9, -29, -19, 19, 4, -24, 24, 48, 68, -14, -29, -63, 
-4, -24, -19, 14, 7, -21, 19, 43, 82, -4, -19, -58, 
-4, -19, -14, 12, 4, -17, 19, 48, 92, 0, -14, -53, 
4, -9, -14, 2, 9, -12, 19, 48, 102, 9, -4, -43, 
9, -4, -14, -2, 12, -9, 9, 53, 107, 19, 14, -34, 
9, 4, -4, -7, 7, 0, 9, 58, 117, 19, 14, -24, 
14, 14, 0, -14, 7, 7, 9, 58, 126, 29, 19, -14, 
19, 19, 0, -19, 9, 9, 0, 63, 141, 43, 29, -9, 
24, 34, 9, -29, 7, 21, 0, 68, 161, 53, 34, -4, 
29, 39, 9, -34, 9, 24, 0, 73, 170, 63, 48, 0, 
34, 53, 19, -43, 7, 36, -4, 78, 185, 73, 48, 9, 
39, 58, 19, -48, 9, 39, -9, 78, 200, 82, 63, 19, 
48, 68, 19, -58, 14, 43, -14, 82, 214, 92, 73, 29, 
53, 78, 24, -65, 14, 51, -19, 92, 229, 102, 87, 39, 
58, 87, 29, -73, 14, 58, -19, 97, 244, 122, 97, 48, 
63, 97, 34, -80, 14, 65, -24, 102, 258, 131, 107, 58, 
73, 107, 34, -90, 19, 70, -29, 107, 273, 156, 122, 68, 
78, 117, 39, -97, 19, 78, -39, 112, 292, 161, 131, 78, 
82, 131, 48, -107, 17, 90, -48, 122, 312, 180, 146, 87, 
97, 146, 48, -122, 24, 97, -63, 126, 326, 195, 165, 102, 
107, 161, 53, -134, 26, 107, -63, 131, 341, 214, 175, 117, 
117, 175, 58, -146, 29, 117, -68, 136, 356, 229, 195, 126, 
117, 190, 73, -153, 21, 131, -73, 141, 370, 244, 209, 136, 
122, 195, 73, -158, 24, 134, -78, 146, 385, 248, 214, 146, 
131, 204, 73, -168, 29, 139, -87, 151, 390, 263, 224, 151, 
136, 209, 73, -173, 31, 141, -92, 151, 400, 273, 229, 161, 
141, 214, 73, -178, 34, 143, -97, 151, 400, 278, 224, 165, 
146, 214, 68, -180, 39, 141, -97, 151, 409, 283, 234, 170, 
151, 219, 68, -185, 41, 143, -97, 151, 414, 287, 239, 175, 
151, 224, 73, -187, 39, 148, -102, 156, 414, 292, 248, 180, 
151, 229, 78, -190, 36, 153, -102, 156, 409, 297, 253, 185, 
151, 234, 82, -192, 34, 158, -107, 146, 409, 297, 253, 190, 
156, 234, 78, -195, 39, 156, -112, 141, 405, 297, 253, 190, 
156, 234, 78, -195, 39, 156, -117, 136, 400, 292, 253, 190, 
156, 234, 78, -195, 39, 156, -117, 126, 395, 287, 248, 185, 
136, 234, 97, -185, 19, 165, -112, 122, 375, 278, 239, 185, 
126, 224, 97, -175, 14, 161, -112, 112, 356, 263, 229, 175, 
122, 214, 92, -168, 14, 153, -107, 107, 341, 248, 214, 170, 
107, 200, 92, -153, 7, 146, -92, 92, 312, 229, 200, 156, 
102, 175, 73, -139, 14, 124, -87, 82, 292, 209, 180, 141, 
92, 156, 63, -124, 14, 109, -73, 73, 263, 190, 161, 122, 
78, 136, 58, -107, 9, 97, -63, 68, 239, 161, 136, 102, 
58, 117, 58, -87, 0, 87, -53, 58, 204, 136, 117, 82, 
43, 97, 53, -70, -4, 75, -43, 48, 175, 112, 97, 63, 
29, 68, 39, -48, -4, 53, -29, 39, 146, 87, 68, 39, 
14, 53, 39, -34, -12, 46, -19, 29, 122, 63, 48, 24, 
0, 29, 29, -14, -14, 29, -9, 19, 97, 39, 29, 9, 
-9, 9, 19, 0, -14, 14, 0, 14, 82, 19, 14, -4, 
-19, -4, 14, 12, -17, 4, 9, 14, 63, 4, 4, -19, 
-24, -19, 4, 21, -14, -7, 9, 14, 48, -9, -9, -29, 
-34, -24, 9, 29, -21, -7, 14, 4, 29, -29, -29, -43, 
-29, -34, -4, 31, -12, -19, 19, 4, 24, -34, -39, -58, 
-29, -39, -9, 34, -9, -24, 24, 0, 14, -43, -43, -63, 
-34, -48, -14, 41, -9, -31, 24, -4, 14, -53, -53, -68, 
-34, -48, -14, 41, -9, -31, 24, -4, 9, -63, -63, -68, 
-39, -58, -19, 48, -9, -39, 29, -4, 4, -58, -58, -73, 
-43, -58, -14, 51, -14, -36, 29, -4, 0, -58, -53, -73, 
-53, -58, -4, 56, -24, -31, 29, -4, 0, -58, -53, -68, 
-53, -58, -4, 56, -24, -31, 29, -4, 0, -58, -53, -68, 
-43, -58, -14, 51, -14, -36, 29, -4, 0, -58, -58, -73, 
-39, -58, -19, 48, -9, -39, 34, -4, 0, -58, -58, -73, 
-43, -58, -14, 51, -14, -36, 29, -4, 0, -58, -58, -73, 
-43, -53, -9, 48, -17, -31, 24, -4, 0, -58, -58, -68, 
-43, -53, -9, 48, -17, -31, 24, -9, 0, -63, -58, -68, 
-43, -53, -9, 48, -17, -31, 24, -14, 0, -63, -58, -63, 
-43, -48, -4, 46, -19, -26, 24, -14, 0, -58, -63, -63, 
-43, -48, -4, 46, -19, -26, 24, -19, -4, -58, -68, -63, 
-43, -48, -4, 46, -19, -26, 24, -19, -4, -58, -68, -63, 
-39, -48, -9, 43, -14, -29, 24, -19, -4, -58, -68, -63, 
-39, -48, -9, 43, -14, -29, 14, -24, -4, -58, -63, -63, 
-39, -48, -9, 43, -14, -29, 9, -24, -4, -58, -58, -63, 
-39, -48, -9, 43, -14, -29, 9, -24, -4, -53, -58, -63, 
-39, -48, -9, 43, -14, -29, 9, -24, -4, -53, -58, -58, 
-39, -48, -9, 43, -14, -29, 9, -24, -9, -53, -58, -58, 
-39, -43, -4, 41, -17, -24, 9, -24, -14, -53, -58, -53, 
-43, -39, 4, 41, -24, -17, 9, -24, -14, -58, -53, -53, 
-43, -34, 9, 39, -26, -12, 4, -24, -14, -58, -53, -58, 
-43, -34, 9, 39, -26, -12, 0, -29, -14, -58, -53, -58, 
-43, -34, 9, 39, -26, -12, -4, -29, -14, -58, -53, -58, 
-39, -34, 4, 36, -21, -14, -4, -29, -14, -58, -53, -58, 
-34, -34, 0, 34, -17, -17, -4, -34, -19, -58, -53, -58, 
-34, -39, -4, 36, -14, -21, -4, -34, -19, -63, -53, -58, 
-34, -43, -9, 39, -12, -26, -4, -34, -24, -63, -53, -53, 
-34, -43, -9, 39, -12, -26, -4, -39, -29, -63, -58, -58, 
-34, -43, -9, 39, -12, -26, -4, -43, -29, -63, -63, -63, 
-34, -43, -9, 39, -12, -26, -9, -43, -34, -68, -63, -63, 
-34, -48, -14, 41, -9, -31, -9, -43, -39, -68, -63, -63, 
-34, -48, -14, 41, -9, -31, -9, -43, -39, -73, -63, -63, 
-34, -48, -14, 41, -9, -31, -9, -43, -43, -73, -63, -63, 
-39, -53, -14, 46, -12, -34, -9, -48, -43, -73, -68, -63, 
-39, -53, -14, 46, -12, -34, -9, -48, -48, -78, -68, -63, 
-39, -53, -14, 46, -12, -34, -9, -48, -48, -82, -68, -68, 
-34, -53, -19, 43, -7, -36, -9, -48, -53, -87, -73, -68, 
-34, -48, -14, 41, -9, -31, -14, -48, -53, -87, -73, -68, 
-39, -48, -9, 43, -14, -29, -14, -53, -58, -92, -73, -68, 
-39, -48, -9, 43, -14, -29, -9, -48, -63, -92, -73, -73, 
-39, -48, -9, 43, -14, -29, -9, -48, -68, -97, -78, -78, 
-39, -53, -14, 46, -12, -34, -9, -53, -68, -97, -78, -78, 
-39, -58, -19, 48, -9, -39, -9, -58, -68, -97, -78, -78, 
-39, -58, -19, 48, -9, -39, -9, -58, -68, -97, -78, -78, 
-39, -58, -19, 48, -9, -39, -9, -58, -68, -97, -73, -78, 
-43, -58, -14, 51, -14, -36, -9, -58, -68, -97, -73, -78, 
-48, -58, -9, 53, -19, -34, -4, -58, -68, -97, -73, -78, 
-48, -58, -9, 53, -19, -34, -4, -58, -68, -97, -73, -78, 
-48, -58, -9, 53, -19, -34, -4, -58, -68, -92, -73, -78, 
-48, -58, -9, 53, -19, -34, -4, -58, -68, -92, -73, -73, 
-43, -53, -9, 48, -17, -31, -9, -58, -68, -87, -73, -68, 
-39, -39, 0, 39, -19, -19, -19, -58, -58, -82, -63, -58, 
-39, -29, 9, 34, -24, -9, -19, -68, -53, -68, -53, -53, 
-39, -9, 29, 24, -34, 9, -24, -68, -48, -63, -53, -53, 
-34, -9, 24, 21, -29, 7, -24, -68, -43, -63, -58, -53, 
-34, -4, 29, 19, -31, 12, -24, -68, -43, -68, -58, -53, 
-34, 0, 34, 17, -34, 17, -24, -68, -43, -68, -58, -53, 
-34, 4, 39, 14, -36, 21, -29, -63, -43, -68, -58, -53, 
-34, 9, 43, 12, -39, 26, -48, -78, -48, -68, -58, -53, 
-34, 24, 58, 4, -46, 41, -53, -82, -48, -58, -48, -39, 
-29, 34, 63, -2, -46, 48, -63, -82, -48, -53, -39, -34, 
-14, 34, 48, -9, -31, 41, -78, -78, -48, -48, -34, -29, 
0, 48, 48, -24, -24, 48, -82, -68, -43, -43, -29, -14, 
0, 58, 58, -29, -29, 58, -82, -68, -39, -34, -24, -9, 
-4, 58, 63, -26, -34, 61, -78, -68, -34, -34, -14, -4, 
-4, 58, 63, -26, -34, 61, -73, -68, -34, -34, -14, -4, 
-4, 53, 58, -24, -31, 56, -68, -68, -43, -34, -19, -9, 
0, 29, 29, -14, -14, 29, -68, -68, -43, -39, -19, -19, 
0, 9, 9, -4, -4, 9, -48, -53, -43, -39, -24, -24, 
-14, 4, 19, 4, -17, 12, -39, -53, -39, -43, -24, -24, 
-29, -14, 14, 21, -21, 0, -24, -58, -39, -53, -34, -29, 
-53, -48, 4, 51, -29, -21, -14, -63, -58, -73, -58, -53, 
-68, -82, -14, 75, -26, -48, 0, -68, -87, -112, -82, -78, 
-73, -112, -39, 92, -17, -75, 9, -68, -92, -126, -102, -97, 
-82, -117, -34, 100, -24, -75, 19, -63, -92, -131, -107, -107, 
-78, -122, -43, 100, -17, -82, 19, -63, -97, -136, -117, -112, 
-73, -126, -53, 100, -9, -90, 19, -63, -97, -136, -122, -112, 
-78, -126, -48, 102, -14, -87, 19, -63, -97, -136, -122, -117, 
-78, -122, -43, 100, -17, -82, 24, -63, -97, -136, -122, -117, 
-78, -126, -48, 102, -14, -87, 24, -63, -97, -136, -117, -112, 
-78, -131, -53, 104, -12, -92, 29, -63, -97, -136, -117, -112, 
-78, -131, -53, 104, -12, -92, 29, -58, -92, -131, -112, -112, 
-78, -136, -58, 107, -9, -97, 29, -53, -87, -126, -107, -112, 
-78, -131, -53, 104, -12, -92, 29, -53, -87, -122, -107, -117, 
-78, -126, -48, 102, -14, -87, 29, -53, -87, -122, -107, -117, 
-82, -126, -43, 104, -19, -85, 29, -58, -92, -131, -112, -117, 
-82, -131, -48, 107, -17, -90, 34, -63, -97, -136, -112, -117, 
-87, -131, -43, 109, -21, -87, 43, -63, -92, -141, -117, -122, 
-107, -131, -24, 119, -41, -78, 63, -48, -63, -141, -131, -126, 
-131, -126, 4, 129, -68, -61, 107, -14, 0, -141, -146, -141, 
-141, -117, 24, 129, -82, -46, 156, 53, 102, -102, -136, -141, 
-102, -82, 19, 92, -61, -31, 195, 146, 253, 0, -58, -92, 
-14, -19, -4, 17, -4, -12, 214, 287, 502, 204, 97, 14, 
136, 53, -82, -95, 109, -14, 161, 395, 663, 458, 312, 170, 
302, 185, -117, -244, 209, 34, -39, 341, 546, 678, 527, 356, 
453, 424, -29, -439, 241, 197, -317, 209, 414, 927, 780, 580, 
541, 649, 107, -595, 217, 378, -536, 73, 317, 1127, 985, 780, 
429, 619, 190, -524, 119, 405, -536, -161, 87, 1015, 893, 717, 
190, 434, 244, -312, -26, 339, -409, -366, -209, 614, 570, 473, 
14, 239, 224, -126, -104, 231, -356, -507, -644, 63, 151, 175, 
-126, 43, 170, 41, -148, 107, -268, -541, -961, -419, -239, -82, 
-146, -43, 102, 95, -124, 29, -190, -405, -805, -414, -268, -151, 
-87, -63, 24, 75, -56, -19, -165, -297, -585, -297, -195, -131, 
-87, -102, -14, 95, -36, -58, -117, -253, -468, -283, -209, -146, 
-87, -107, -19, 97, -34, -63, -82, -214, -336, -224, -175, -126, 
-78, -87, -9, 82, -34, -48, -53, -170, -224, -170, -126, -107, 
-68, -82, -14, 75, -26, -48, -19, -107, -117, -126, -97, -102, 
-63, -87, -24, 75, -19, -56, 9, -63, -73, -107, -97, -97, 
-58, -92, -34, 75, -12, -63, 19, -58, -63, -107, -102, -97, 
-58, -92, -34, 75, -12, -63, 19, -53, -58, -107, -107, -92, 
-58, -97, -39, 78, -9, -68, 19, -48, -48, -107, -107, -92, 
-58, -97, -39, 78, -9, -68, 19, -39, -34, -102, -102, -92, 
-58, -97, -39, 78, -9, -68, 24, -29, -29, -97, -97, -92, 
-58, -97, -39, 78, -9, -68, 24, -29, -24, -97, -97, -92, 
-53, -97, -43, 75, -4, -70, 24, -24, -19, -92, -97, -92, 
-58, -92, -34, 75, -12, -63, 24, -19, -19, -82, -97, -92, 
-58, -92, -34, 75, -12, -63, 24, -19, -19, -78, -92, -92, 
-58, -92, -34, 75, -12, -63, 24, -19, -14, -73, -82, -87, 
-58, -92, -34, 75, -12, -63, 24, -19, -9, -73, -78, -87, 
-58, -87, -29, 73, -14, -58, 24, -19, -4, -68, -73, -87, 
-53, -82, -29, 68, -12, -56, 24, -14, 0, -63, -68, -87, 
-53, -82, -29, 68, -12, -56, 24, -14, 4, -63, -73, -87, 
-48, -78, -29, 63, -9, -53, 24, -9, 9, -63, -78, -78, 
-48, -78, -29, 63, -9, -53, 24, -9, 14, -58, -78, -73, 
-48, -68, -19, 58, -14, -43, 24, -9, 19, -58, -73, -68, 
-43, -68, -24, 56, -9, -46, 19, -9, 24, -53, -73, -63, 
-43, -68, -24, 56, -9, -46, 14, -4, 39, -48, -68, -58, 
-39, -63, -24, 51, -7, -43, 14, -4, 43, -48, -68, -58, 
-39, -63, -24, 51, -7, -43, 14, 0, 58, -39, -58, -58, 
-39, -58, -19, 48, -9, -39, 14, 4, 63, -29, -53, -58, 
-29, -48, -19, 39, -4, -34, 4, 4, 68, -19, -48, -53, 
-29, -43, -14, 36, -7, -29, 4, 4, 73, -19, -43, -48, 
-29, -39, -9, 34, -9, -24, 4, 9, 78, -14, -39, -43, 
-24, -34, -9, 29, -7, -21, 0, 9, 92, -9, -29, -43, 
-24, -29, -4, 26, -9, -17, 0, 19, 102, -9, -24, -43, 
-14, -19, -4, 17, -4, -12, 4, 19, 112, 0, -19, -39, 
-9, -14, -4, 12, -2, -9, 0, 24, 117, 9, -4, -34, 
-9, -9, 0, 9, -4, -4, 0, 29, 126, 9, -4, -29, 
-4, -4, 0, 4, -2, -2, 0, 29, 136, 19, 0, -24, 
0, 0, 0, 0, 0, 0, -9, 34, 146, 34, 9, -14, 
4, 14, 9, -9, -2, 12, -9, 39, 161, 43, 14, -4, 
9, 19, 9, -14, 0, 14, -9, 43, 170, 53, 29, 0, 
14, 34, 19, -24, -2, 26, -14, 48, 185, 63, 29, 9, 
19, 39, 19, -29, 0, 29, -19, 48, 200, 73, 43, 19, 
29, 48, 19, -39, 4, 34, -24, 53, 214, 82, 53, 29, 
34, 63, 29, -48, 2, 46, -29, 63, 229, 92, 68, 34, 
39, 78, 39, -58, 0, 58, -29, 68, 244, 112, 78, 39, 
43, 87, 43, -65, 0, 65, -34, 73, 258, 117, 87, 48, 
53, 97, 43, -75, 4, 70, -39, 78, 273, 136, 102, 58, 
58, 107, 48, -82, 4, 78, -43, 82, 287, 141, 112, 73, 
63, 122, 58, -92, 2, 90, -48, 92, 302, 161, 126, 87, 
78, 131, 53, -104, 12, 92, -63, 97, 317, 175, 141, 97, 
87, 141, 53, -114, 17, 97, -63, 102, 331, 195, 146, 107, 
97, 151, 53, -124, 21, 102, -68, 107, 346, 209, 165, 117, 
97, 161, 63, -129, 17, 112, -73, 112, 361, 224, 180, 126, 
102, 170, 68, -136, 17, 119, -78, 117, 375, 229, 185, 141, 
112, 185, 73, -148, 19, 129, -87, 122, 380, 244, 195, 151, 
117, 200, 82, -158, 17, 141, -92, 122, 390, 253, 204, 161, 
122, 214, 92, -168, 14, 153, -97, 122, 390, 258, 204, 165, 
126, 214, 87, -170, 19, 151, -102, 122, 400, 263, 214, 170, 
131, 219, 87, -175, 21, 153, -107, 122, 405, 268, 219, 175, 
131, 224, 92, -178, 19, 158, -112, 126, 405, 268, 224, 180, 
131, 229, 97, -180, 17, 163, -112, 126, 400, 268, 224, 185, 
131, 234, 102, -183, 14, 168, -117, 117, 400, 268, 224, 185, 
136, 234, 97, -185, 19, 165, -122, 112, 395, 268, 224, 180, 
136, 239, 102, -187, 17, 170, -126, 112, 390, 268, 224, 185, 
136, 244, 107, -190, 14, 175, -126, 107, 385, 268, 219, 185, 
126, 244, 117, -185, 4, 180, -122, 102, 366, 258, 209, 185, 
126, 234, 107, -180, 9, 170, -122, 92, 346, 244, 200, 175, 
122, 224, 102, -173, 9, 163, -122, 87, 336, 234, 190, 165, 
107, 209, 102, -158, 2, 156, -112, 73, 312, 219, 180, 146, 
97, 190, 92, -143, 2, 141, -107, 63, 292, 195, 161, 131, 
82, 175, 92, -129, -4, 134, -92, 53, 263, 170, 141, 112, 
68, 156, 87, -112, -9, 122, -82, 43, 239, 141, 117, 92, 
48, 136, 87, -92, -19, 112, -73, 29, 204, 117, 97, 73, 
34, 117, 82, -75, -24, 100, -63, 19, 170, 92, 78, 53, 
19, 87, 68, -53, -24, 78, -48, 9, 136, 68, 48, 29, 
4, 78, 73, -41, -34, 75, -39, 0, 112, 43, 29, 9, 
-9, 58, 68, -24, -39, 63, -29, -9, 87, 19, 9, -9, 
-14, 43, 58, -14, -36, 51, -19, -19, 68, -4, -9, -24, 
-19, 34, 53, -7, -36, 43, -9, -24, 43, -24, -24, -39, 
-24, 14, 39, 4, -31, 26, -9, -24, 29, -39, -39, -43, 
-34, 4, 39, 14, -36, 21, -4, -34, 9, -58, -58, -53, 
-34, -4, 29, 19, -31, 12, 0, -34, 0, -58, -63, -68, 
-39, -9, 29, 24, -34, 9, 4, -39, -14, -63, -63, -73, 
-43, -19, 24, 31, -34, 2, 4, -43, -19, -73, -73, -78, 
-43, -19, 24, 31, -34, 2, 4, -43, -29, -82, -82, -78, 
-43, -29, 14, 36, -29, -7, 9, -43, -34, -82, -82, -82, 
-43, -29, 14, 36, -29, -7, 9, -43, -39, -87, -82, -82, 
-53, -34, 19, 43, -36, -7, 9, -43, -39, -87, -82, -82, 
-53, -39, 14, 46, -34, -12, 9, -43, -39, -87, -82, -87, 
-53, -39, 14, 46, -34, -12, 4, -43, -39, -87, -92, -92, 
-58, -39, 19, 48, -39, -9, 4, -43, -39, -87, -97, -92, 
-63, -39, 24, 51, -43, -7, 4, -43, -39, -87, -97, -97, 
-63, -34, 29, 48, -46, -2, 4, -43, -39, -87, -97, -97, 
-63, -34, 29, 48, -46, -2, 4, -43, -39, -92, -97, -97, 
-63, -34, 29, 48, -46, -2, 4, -43, -39, -92, -97, -92, 
-63, -29, 34, 46, -48, 2, 4, -43, -34, -87, -97, -92, 
-63, -29, 34, 46, -48, 2, 4, -48, -34, -87, -97, -92, 
-58, -29, 29, 43, -43, 0, 4, -48, -34, -87, -97, -92, 
-48, -29, 19, 39, -34, -4, 4, -48, -34, -87, -97, -92, 
-48, -29, 19, 39, -34, -4, 0, -48, -34, -87, -97, -97, 
-48, -29, 19, 39, -34, -4, 0, -43, -34, -87, -97, -102, 
-48, -29, 19, 39, -34, -4, 0, -43, -34, -82, -97, -102, 
-48, -29, 19, 39, -34, -4, 0, -43, -34, -82, -97, -97, 
-48, -29, 19, 39, -34, -4, 0, -48, -34, -82, -97, -97, 
-48, -24, 24, 36, -36, 0, 0, -53, -34, -82, -97, -92, 
-48, -19, 29, 34, -39, 4, 0, -53, -39, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -53, -43, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -58, -43, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -58, -43, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -58, -43, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -63, -48, -87, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -63, -48, -92, -92, -87, 
-43, -14, 29, 29, -36, 7, -4, -63, -53, -92, -92, -82, 
-48, -14, 34, 31, -41, 9, -4, -63, -58, -92, -92, -82, 
-53, -14, 39, 34, -46, 12, -4, -63, -58, -92, -92, -82, 
-53, -14, 39, 34, -46, 12, -9, -63, -63, -97, -92, -82, 
-53, -19, 34, 36, -43, 7, -9, -63, -68, -97, -92, -82, 
-48, -19, 29, 34, -39, 4, -9, -58, -68, -102, -97, -82, 
-43, -19, 24, 31, -34, 2, -9, -53, -73, -102, -102, -82, 
-48, -24, 24, 36, -36, 0, -4, -58, -73, -107, -107, -87, 
-48, -24, 24, 36, -36, 0, 0, -58, -78, -117, -107, -92, 
-48, -24, 24, 36, -36, 0, 0, -58, -78, -117, -107, -97, 
-43, -24, 19, 34, -31, -2, 0, -58, -82, -117, -112, -97, 
-43, -19, 24, 31, -34, 2, -4, -58, -82, -117, -112, -97, 
-48, -14, 34, 31, -41, 9, -4, -63, -82, -117, -112, -97, 
-48, -19, 29, 34, -39, 4, -4, -68, -87, -117, -107, -92, 
-48, -19, 29, 34, -39, 4, -4, -73, -87, -112, -102, -87, 
-48, -19, 29, 34, -39, 4, 0, -68, -92, -112, -102, -92, 
-48, -19, 29, 34, -39, 4, 0, -68, -97, -117, -107, -97, 
-48, -19, 29, 34, -39, 4, 0, -68, -97, -117, -112, -102, 
-48, -19, 29, 34, -39, 4, 0, -68, -97, -117, -117, -107, 
-48, -19, 29, 34, -39, 4, -4, -68, -97, -117, -117, -107, 
-48, -19, 29, 34, -39, 4, -4, -68, -97, -117, -117, -107, 
