I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -48, 0, 48, -24, -24, 19, -19, -48, -48, -48, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -48, -48, -48, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -53, -48, -48, -53, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -48, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -48, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -48, -48, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -53, -53, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -58, -58, -58, 
-53, -48, 4, 51, -29, -21, 19, -19, -58, -58, -58, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -58, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -58, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -58, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -58, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -58, -58, -58, -58, 
-48, -48, 0, 48, -24, -24, 19, -19, -58, -58, -58, -58, 
-39, -48, -9, 43, -14, -29, 19, -19, -58, -53, -58, -58, 
-48, -34, 14, 41, -31, -9, 19, -19, -48, -48, -53, -58, 
-43, -14, 29, 29, -36, 7, 19, -19, -43, -43, -43, -53, 
-53, -14, 39, 34, -46, 12, 19, -19, -39, -39, -39, -53, 
-53, -4, 48, 29, -51, 21, 19, -9, -34, -29, -34, -48, 
-39, 9, 48, 14, -43, 29, 24, -4, -24, -24, -29, -39, 
-34, 19, 53, 7, -43, 36, 24, 0, -19, -14, -19, -29, 
-29, 19, 48, 4, -39, 34, 24, 4, -9, -14, -19, -24, 
-29, 19, 48, 4, -39, 34, 29, 4, -9, -19, -19, -24, 
-29, 19, 48, 4, -39, 34, 29, -4, -14, -19, -19, -24, 
-34, 14, 48, 9, -41, 31, 19, -4, -19, -19, -19, -29, 
-34, 14, 48, 9, -41, 31, 19, -4, -19, -19, -19, -29, 
-29, 14, 43, 7, -36, 29, 9, -14, -19, -19, -19, -24, 
-9, 24, 34, -7, -21, 29, -4, -24, -29, -19, -14, -19, 
4, 24, 19, -14, -7, 21, -24, -34, -34, -24, -14, -19, 
9, 4, -4, -7, 7, 0, -34, -39, -53, -29, -19, -19, 
19, 0, -19, -9, 19, -9, -34, -39, -53, -43, -29, -24, 
29, -4, -34, -12, 31, -19, -34, -34, -53, -43, -29, -24, 
29, -4, -34, -12, 31, -19, -34, -34, -58, -43, -34, -24, 
24, -4, -29, -9, 26, -17, -34, -39, -58, -53, -34, -24, 
19, -4, -24, -7, 21, -14, -43, -43, -68, -58, -39, -29, 
9, -9, -19, 0, 14, -14, -34, -43, -78, -63, -48, -34, 
-14, -19, -4, 17, -4, -12, -19, -48, -78, -78, -63, -48, 
-34, -19, 14, 26, -24, -2, -9, -48, -78, -68, -63, -48, 
-53, -24, 29, 39, -41, 2, 0, -43, -73, -68, -68, -53, 
-68, -48, 19, 58, -43, -14, 9, -43, -78, -78, -68, -68, 
-68, -58, 9, 63, -39, -24, 19, -43, -82, -82, -78, -73, 
-73, -68, 4, 70, -39, -31, 19, -43, -87, -87, -82, -78, 
-78, -68, 9, 73, -43, -29, 19, -43, -87, -87, -82, -78, 
-78, -63, 14, 70, -46, -24, 19, -39, -87, -87, -82, -73, 
-78, -58, 19, 68, -48, -19, 19, -34, -87, -87, -82, -68, 
-78, -58, 19, 68, -48, -19, 19, -29, -82, -82, -82, -68, 
-73, -58, 14, 65, -43, -21, 24, -29, -78, -73, -82, -68, 
-73, -63, 9, 68, -41, -26, 24, -29, -73, -73, -82, -68, 
-73, -68, 4, 70, -39, -31, 24, -29, -73, -73, -82, -68, 
-73, -68, 4, 70, -39, -31, 24, -29, -73, -82, -92, -68, 
-78, -68, 9, 73, -43, -29, 24, -29, -73, -87, -97, -68, 
-73, -58, 14, 65, -43, -21, 29, -24, -63, -68, -78, -58, 
-73, -29, 43, 51, -58, 7, 34, -14, -39, -24, -48, -48, 
-73, -4, 68, 39, -70, 31, 58, 39, 29, 14, -19, -39, 
-63, 4, 68, 29, -65, 36, 92, 126, 141, 78, 19, -19, 
-9, 29, 39, -9, -24, 34, 87, 190, 239, 170, 112, 53, 
165, 58, -107, -112, 136, -24, 39, 287, 390, 312, 268, 185, 
429, 165, -263, -297, 346, -48, -112, 258, 463, 527, 512, 405, 
702, 351, -351, -527, 527, 0, -400, -4, 351, 702, 780, 668, 
844, 546, -297, -695, 570, 124, -595, -273, 170, 795, 941, 834, 
800, 683, -117, -741, 458, 283, -668, -483, -9, 751, 951, 883, 
624, 624, 0, -624, 312, 312, -649, -658, -287, 458, 688, 722, 
302, 429, 126, -366, 87, 278, -512, -766, -585, 92, 312, 424, 
29, 278, 248, -153, -109, 263, -409, -888, -893, -229, 34, 195, 
-136, 126, 263, 4, -200, 195, -273, -810, -1000, -453, -200, -4, 
-214, -48, 165, 131, -190, 58, -107, -575, -858, -517, -317, -156, 
-175, -122, 53, 148, -114, -34, -78, -409, -673, -453, -307, -165, 
-117, -102, 14, 109, -65, -43, -53, -248, -458, -351, -244, -141, 
-92, -102, -9, 97, -41, -56, 4, -117, -297, -244, -190, -117, 
-78, -78, 0, 78, -39, -39, 0, -73, -190, -165, -141, -87, 
-73, -58, 14, 65, -43, -21, 19, -39, -117, -122, -107, -78, 
-73, -73, 0, 73, -36, -36, 43, -4, -78, -97, -97, -78, 
-73, -87, -14, 80, -29, -51, 48, 0, -63, -92, -97, -82, 
-73, -92, -19, 82, -26, -56, 53, 14, -53, -87, -97, -82, 
-73, -92, -19, 82, -26, -56, 53, 14, -48, -87, -92, -82, 
-73, -92, -19, 82, -26, -56, 58, 24, -43, -87, -92, -82, 
-73, -92, -19, 82, -26, -56, 58, 24, -29, -87, -92, -82, 
-73, -92, -19, 82, -26, -56, 58, 24, -29, -82, -92, -82, 
-73, -87, -14, 80, -29, -51, 58, 19, -24, -82, -92, -82, 
-63, -82, -19, 73, -21, -51, 58, 29, -19, -73, -87, -82, 
-63, -82, -19, 73, -21, -51, 58, 29, -14, -73, -87, -78, 
-63, -78, -14, 70, -24, -46, 58, 29, -9, -68, -82, -78, 
-63, -73, -9, 68, -26, -41, 58, 29, -4, -68, -82, -78, 
-63, -73, -9, 68, -26, -41, 58, 34, -4, -63, -78, -73, 
-63, -68, -4, 65, -29, -36, 58, 34, 4, -63, -73, -73, 
-58, -73, -14, 65, -21, -43, 58, 39, 4, -63, -73, -68, 
-58, -78, -19, 68, -19, -48, 58, 39, 4, -58, -73, -68, 
-53, -78, -24, 65, -14, -51, 58, 43, 14, -53, -73, -68, 
-53, -78, -24, 65, -14, -51, 58, 43, 19, -48, -68, -68, 
-53, -73, -19, 63, -17, -46, 58, 53, 24, -43, -63, -63, 
-48, -73, -24, 61, -12, -48, 58, 58, 29, -34, -58, -63, 
-43, -68, -24, 56, -9, -46, 58, 63, 34, -39, -53, -63, 
-43, -68, -24, 56, -9, -46, 63, 63, 39, -43, -53, -58, 
-53, -68, -14, 61, -19, -41, 63, 63, 43, -39, -53, -58, 
-39, -63, -24, 51, -7, -43, 58, 73, 48, -39, -53, -58, 
-34, -63, -29, 48, -2, -46, 53, 78, 53, -34, -53, -58, 
-34, -58, -24, 46, -4, -41, 48, 82, 58, -24, -43, -48, 
-24, -58, -34, 41, 4, -46, 48, 87, 73, -24, -39, -48, 
-19, -58, -39, 39, 9, -48, 48, 92, 82, -24, -39, -48, 
-19, -43, -24, 31, 2, -34, 48, 97, 92, -19, -34, -39, 
-19, -39, -19, 29, 0, -29, 48, 102, 97, -9, -29, -34, 
-14, -39, -24, 26, 4, -31, 43, 112, 107, 0, -24, -34, 
-9, -34, -24, 21, 7, -29, 43, 117, 117, 9, -19, -29, 
4, -24, -29, 9, 17, -26, 43, 122, 131, 14, -14, -24, 
14, -19, -34, 2, 24, -26, 34, 131, 146, 29, -9, -19, 
19, -19, -39, 0, 29, -29, 34, 141, 165, 39, 4, -14, 
29, -19, -48, -4, 39, -34, 34, 151, 170, 43, 9, -4, 
29, -9, -39, -9, 34, -24, 29, 156, 185, 53, 19, 0, 
34, 4, -29, -19, 31, -12, 24, 161, 200, 63, 29, 4, 
39, 14, -24, -26, 31, -4, 19, 165, 204, 73, 39, 19, 
43, 24, -19, -34, 31, 2, 14, 170, 214, 82, 48, 34, 
63, 34, -29, -48, 46, 2, 9, 175, 229, 97, 58, 43, 
73, 43, -29, -58, 51, 7, 4, 175, 239, 107, 68, 58, 
78, 53, -24, -65, 51, 14, 0, 175, 244, 117, 82, 68, 
82, 63, -19, -73, 51, 21, -4, 180, 248, 131, 97, 78, 
87, 73, -14, -80, 51, 29, -9, 180, 253, 131, 107, 92, 
92, 73, -19, -82, 56, 26, -14, 175, 253, 136, 107, 92, 
92, 97, 4, -95, 43, 51, -19, 170, 248, 136, 112, 102, 
92, 102, 9, -97, 41, 56, -24, 161, 244, 136, 112, 102, 
92, 102, 9, -97, 41, 56, -29, 156, 234, 136, 112, 97, 
92, 107, 14, -100, 39, 61, -34, 141, 224, 131, 112, 92, 
82, 107, 24, -95, 29, 65, -34, 131, 209, 122, 107, 92, 
78, 107, 29, -92, 24, 68, -34, 122, 200, 117, 107, 92, 
73, 102, 29, -87, 21, 65, -34, 102, 180, 122, 97, 82, 
68, 87, 19, -78, 24, 53, -34, 87, 170, 112, 92, 78, 
53, 82, 29, -68, 12, 56, -34, 78, 156, 102, 78, 68, 
39, 68, 29, -53, 4, 48, -24, 63, 131, 87, 68, 58, 
29, 58, 29, -43, 0, 43, -19, 48, 112, 68, 53, 48, 
14, 43, 29, -29, -7, 36, -14, 43, 92, 48, 39, 34, 
0, 24, 24, -12, -12, 24, -9, 29, 73, 39, 19, 24, 
-4, 9, 14, -2, -9, 12, -4, 19, 53, 19, 4, 9, 
-14, 4, 19, 4, -17, 12, 0, 9, 34, 9, -9, 0, 
-24, -4, 19, 14, -21, 7, 4, 4, 24, -4, -14, -9, 
-29, -14, 14, 21, -21, 0, 9, 0, 14, -9, -24, -19, 
-39, -24, 14, 31, -26, -4, 9, 0, 4, -19, -34, -19, 
-39, -24, 14, 31, -26, -4, 14, 0, 0, -29, -39, -34, 
-43, -24, 19, 34, -31, -2, 19, 0, -4, -39, -48, -34, 
-43, -24, 19, 34, -31, -2, 19, -4, -9, -39, -48, -39, 
-48, -29, 19, 39, -34, -4, 19, -4, -14, -43, -53, -43, 
-48, -39, 9, 43, -29, -14, 19, -9, -19, -48, -58, -48, 
-48, -48, 0, 48, -24, -24, 24, -19, -19, -53, -63, -58, 
-48, -53, -4, 51, -21, -29, 24, -19, -24, -53, -63, -58, 
-43, -53, -9, 48, -17, -31, 24, -19, -29, -53, -63, -58, 
-43, -53, -9, 48, -17, -31, 29, -14, -29, -53, -63, -53, 
-48, -53, -4, 51, -21, -29, 34, -9, -29, -53, -63, -48, 
-63, -53, 9, 58, -36, -21, 34, -9, -29, -53, -63, -48, 
-73, -58, 14, 65, -43, -21, 39, -9, -29, -48, -68, -48, 
-73, -58, 14, 65, -43, -21, 39, -9, -29, -53, -68, -48, 
-68, -53, 14, 61, -41, -19, 39, -9, -29, -53, -68, -48, 
-63, -53, 9, 58, -36, -21, 39, -9, -29, -53, -68, -48, 
-58, -53, 4, 56, -31, -24, 39, -9, -29, -53, -68, -53, 
-58, -53, 4, 56, -31, -24, 39, -9, -29, -53, -68, -53, 
-58, -58, 0, 58, -29, -29, 39, -9, -29, -53, -68, -53, 
-63, -63, 0, 63, -31, -31, 43, -9, -29, -53, -73, -53, 
-63, -68, -4, 65, -29, -36, 43, -9, -29, -53, -73, -53, 
-63, -68, -4, 65, -29, -36, 43, -9, -29, -58, -73, -53, 
-63, -68, -4, 65, -29, -36, 43, -9, -29, -58, -73, -58, 
-63, -63, 0, 63, -31, -31, 43, -9, -29, -58, -78, -58, 
-63, -63, 0, 63, -31, -31, 43, -4, -29, -58, -78, -58, 
-58, -63, -4, 61, -26, -34, 43, -4, -29, -58, -78, -53, 
-58, -63, -4, 61, -26, -34, 43, -4, -29, -58, -78, -53, 
-58, -63, -4, 61, -26, -34, 43, -4, -29, -58, -78, -58, 
-58, -63, -4, 61, -26, -34, 43, -4, -29, -58, -78, -58, 
-58, -58, 0, 58, -29, -29, 43, -4, -29, -58, -78, -58, 
-53, -58, -4, 56, -24, -31, 43, -4, -29, -58, -78, -53, 
-53, -58, -4, 56, -24, -31, 39, -4, -29, -58, -78, -53, 
-53, -63, -9, 58, -21, -36, 34, -4, -24, -58, -78, -53, 
-53, -63, -9, 58, -21, -36, 34, -4, -24, -53, -73, -58, 
-53, -63, -9, 58, -21, -36, 34, -4, -24, -48, -68, -58, 
-53, -63, -9, 58, -21, -36, 34, -4, -19, -48, -68, -58, 
-58, -58, 0, 58, -29, -29, 39, -4, -19, -48, -68, -53, 
-58, -58, 0, 58, -29, -29, 39, -4, -19, -48, -68, -48, 
-58, -63, -4, 61, -26, -34, 34, -4, -19, -48, -63, -43, 
-53, -63, -9, 58, -21, -36, 34, -9, -24, -48, -63, -43, 
-48, -63, -14, 56, -17, -39, 34, -9, -24, -48, -63, -43, 
-48, -58, -9, 53, -19, -34, 34, -9, -24, -48, -63, -43, 
-48, -58, -9, 53, -19, -34, 34, -9, -24, -48, -63, -43, 
-48, -58, -9, 53, -19, -34, 34, -9, -24, -48, -63, -48, 
-48, -58, -9, 53, -19, -34, 34, -9, -24, -48, -63, -53, 
-48, -58, -9, 53, -19, -34, 34, -9, -24, -48, -63, -53, 
-48, -58, -9, 53, -19, -34, 34, -14, -29, -48, -63, -53, 
-48, -58, -9, 53, -19, -34, 34, -14, -29, -48, -63, -53, 
-48, -58, -9, 53, -19, -34, 34, -14, -29, -48, -63, -48, 
-48, -48, 0, 48, -24, -24, 34, -14, -29, -48, -63, -48, 
-48, -39, 9, 43, -29, -14, 29, -14, -29, -48, -63, -48, 
-48, -39, 9, 43, -29, -14, 29, -14, -29, -48, -63, -48, 
-48, -48, 0, 48, -24, -24, 29, -14, -34, -48, -63, -53, 
-53, -43, 9, 48, -31, -17, 29, -14, -39, -53, -63, -53, 
-53, -48, 4, 51, -29, -21, 29, -14, -43, -53, -68, -53, 
-53, -48, 4, 51, -29, -21, 29, -19, -43, -53, -68, -53, 
-53, -53, 0, 53, -26, -26, 29, -19, -43, -53, -68, -53, 
-53, -53, 0, 53, -26, -26, 29, -24, -43, -53, -68, -53, 
-58, -58, 0, 58, -29, -29, 29, -29, -48, -58, -68, -58, 
-58, -58, 0, 58, -29, -29, 29, -29, -48, -58, -68, -58, 
-58, -58, 0, 58, -29, -29, 29, -29, -48, -58, -68, -58, 
-53, -58, -4, 56, -24, -31, 29, -24, -48, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 29, -19, -48, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 29, -19, -48, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 29, -19, -48, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 29, -19, -48, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 29, -19, -48, -58, -68, -58, 
-48, -53, -4, 51, -21, -29, 29, -19, -48, -53, -68, -53, 
-48, -34, 14, 41, -31, -9, 29, -19, -39, -48, -63, -43, 
-34, -14, 19, 24, -26, 2, 29, -19, -34, -43, -53, -34, 
-43, -14, 29, 29, -36, 7, 29, -19, -29, -39, -48, -34, 
-43, -4, 39, 24, -41, 17, 29, -14, -24, -29, -43, -34, 
-29, 9, 39, 9, -34, 24, 34, -14, -14, -24, -39, -34, 
-29, 19, 48, 4, -39, 34, 34, -9, -9, -14, -29, -29, 
-29, 19, 48, 4, -39, 34, 34, -4, 0, -9, -29, -24, 
-29, 19, 48, 4, -39, 34, 39, -4, 0, -9, -29, -24, 
-29, 19, 48, 4, -39, 34, 39, -14, 0, -9, -29, -24, 
-34, 9, 43, 12, -39, 26, 29, -14, 0, -9, -29, -24, 
-34, 4, 39, 14, -36, 21, 29, -14, 0, -9, -29, -19, 
-29, 4, 34, 12, -31, 19, 19, -24, 0, -14, -29, -14, 
-9, 14, 24, -2, -17, 19, 4, -29, -9, -19, -24, -9, 
9, 14, 4, -12, 2, 9, -14, -34, -14, -24, -29, -14, 
19, -4, -24, -7, 21, -14, -24, -39, -34, -29, -39, -19, 
29, -9, -39, -9, 34, -24, -24, -39, -34, -43, -48, -24, 
39, -14, -53, -12, 46, -34, -24, -34, -34, -43, -48, -24, 
24, -19, -43, -2, 34, -31, -24, -34, -39, -39, -53, -24, 
4, -24, -29, 9, 17, -26, -24, -43, -43, -43, -53, -24, 
9, -24, -34, 7, 21, -29, -34, -48, -53, -48, -53, -29, 
9, -34, -43, 12, 26, -39, -24, -43, -58, -53, -53, -34, 
-14, -48, -34, 31, 9, -41, -9, -48, -58, -68, -63, -48, 
-34, -48, -14, 41, -9, -31, 0, -48, -58, -58, -63, -48, 
-53, -53, 0, 53, -26, -26, 9, -43, -58, -58, -73, -53, 
-68, -73, -4, 70, -31, -39, 19, -39, -63, -68, -78, -63, 
-68, -78, -9, 73, -29, -43, 29, -34, -63, -73, -87, -63, 
-68, -87, -19, 78, -24, -53, 29, -34, -68, -78, -92, -68, 
-68, -87, -19, 78, -24, -53, 29, -34, -68, -78, -92, -68, 
-68, -87, -19, 78, -24, -53, 29, -34, -68, -78, -92, -68, 
-68, -87, -19, 78, -24, -53, 29, -34, -68, -78, -87, -68, 
-73, -87, -14, 80, -29, -51, 29, -29, -68, -78, -82, -68, 
-73, -87, -14, 80, -29, -51, 34, -29, -68, -73, -82, -68, 
-73, -87, -14, 80, -29, -51, 34, -29, -63, -73, -82, -68, 
-73, -87, -14, 80, -29, -51, 34, -29, -58, -73, -82, -68, 
-73, -87, -14, 80, -29, -51, 34, -29, -53, -73, -82, -68, 
-78, -82, -4, 80, -36, -43, 34, -29, -53, -68, -78, -68, 
-78, -68, 9, 73, -43, -29, 34, -24, -43, -58, -68, -58, 
-82, -39, 43, 61, -63, 2, 34, -14, -19, -24, -48, -43, 
-82, -14, 68, 48, -75, 26, 58, 39, 48, 14, -19, -29, 
-63, -4, 58, 34, -61, 26, 82, 122, 161, 82, 29, -4, 
0, 19, 19, -9, -9, 19, 73, 180, 253, 175, 117, 63, 
175, 73, -102, -124, 139, -14, 19, 248, 380, 336, 287, 209, 
444, 190, -253, -317, 348, -31, -141, 190, 424, 546, 536, 434, 
692, 361, -331, -527, 512, 14, -414, -73, 297, 692, 780, 678, 
829, 556, -273, -692, 551, 141, -610, -341, 112, 795, 956, 858, 
790, 653, -136, -722, 463, 258, -673, -522, -68, 722, 941, 888, 
595, 556, -39, -575, 317, 258, -629, -678, -346, 395, 658, 707, 
287, 361, 73, -324, 107, 217, -492, -771, -629, 24, 278, 405, 
24, 224, 200, -124, -87, 212, -390, -868, -917, -283, -14, 161, 
-126, 92, 219, 17, -173, 156, -258, -790, -1000, -468, -224, -19, 
-195, -73, 122, 134, -158, 24, -97, -551, -829, -517, -326, -156, 
-161, -136, 24, 148, -92, -56, -78, -390, -634, -444, -307, -161, 
-107, -112, -4, 109, -51, -58, -58, -234, -419, -331, -234, -136, 
-92, -107, -14, 100, -39, -61, 4, -102, -268, -224, -180, -112, 
-78, -78, 0, 78, -39, -39, 4, -63, -170, -146, -131, -78, 
-73, -58, 14, 65, -43, -21, 24, -34, -97, -107, -97, -68, 
-73, -73, 0, 73, -36, -36, 43, -4, -58, -87, -87, -63, 
-73, -87, -14, 80, -29, -51, 48, 0, -43, -82, -87, -68, 
-73, -92, -19, 82, -26, -56, 53, 14, -34, -78, -87, -73, 
-73, -92, -19, 82, -26, -56, 53, 14, -29, -78, -82, -73, 
-73, -92, -19, 82, -26, -56, 58, 24, -24, -73, -82, -73, 
-73, -92, -19, 82, -26, -56, 58, 24, -9, -68, -82, -73, 
-73, -92, -19, 82, -26, -56, 58, 29, -9, -63, -82, -73, 
-73, -87, -14, 80, -29, -51, 58, 29, -4, -68, -82, -73, 
-63, -82, -19, 73, -21, -51, 58, 39, 0, -63, -78, -73, 
-58, -82, -24, 70, -17, -53, 58, 39, 4, -63, -78, -68, 
-53, -82, -29, 68, -12, -56, 58, 39, 9, -58, -73, -68, 
-53, -82, -29, 68, -12, -56, 58, 39, 14, -53, -73, -68, 
-53, -82, -29, 68, -12, -56, 58, 43, 14, -43, -68, -63, 
-53, -78, -24, 65, -14, -51, 58, 43, 24, -43, -63, -63, 
-48, -78, -29, 63, -9, -53, 58, 48, 24, -43, -63, -58, 
-48, -78, -29, 63, -9, -53, 58, 48, 24, -39, -63, -58, 
-43, -78, -34, 61, -4, -56, 58, 53, 34, -39, -63, -58, 
-43, -78, -34, 61, -4, -56, 58, 48, 39, -39, -58, -58, 
-43, -73, -29, 58, -7, -51, 58, 53, 43, -34, -58, -53, 
-39, -73, -34, 56, -2, -53, 58, 58, 43, -24, -58, -53, 
-34, -68, -34, 51, 0, -51, 58, 63, 43, -24, -53, -53, 
-39, -68, -29, 53, -4, -48, 63, 63, 48, -24, -53, -48, 
-53, -68, -14, 61, -19, -41, 63, 63, 53, -19, -48, -48, 
-39, -63, -24, 51, -7, -43, 58, 73, 58, -19, -48, -48, 
-34, -63, -29, 48, -2, -46, 58, 78, 63, -14, -53, -48, 
-34, -58, -24, 46, -4, -41, 58, 82, 68, -4, -43, -39, 
-24, -58, -34, 41, 4, -46, 58, 87, 82, 0, -39, -39, 
-19, -58, -39, 39, 9, -48, 58, 92, 92, 4, -39, -39, 
-19, -48, -29, 34, 4, -39, 58, 97, 102, 9, -34, -29, 
-19, -48, -29, 34, 4, -39, 58, 102, 107, 19, -29, -24, 
-14, -48, -34, 31, 9, -41, 53, 112, 117, 24, -24, -24, 
-9, -43, -34, 26, 12, -39, 53, 117, 126, 29, -14, -19, 
0, -34, -34, 17, 17, -34, 53, 122, 136, 34, -4, -14, 
4, -29, -34, 12, 19, -31, 43, 136, 151, 53, 0, -9, 
9, -24, -34, 7, 21, -29, 43, 151, 175, 68, 14, -4, 
19, -19, -39, 0, 29, -29, 43, 161, 180, 73, 24, 4, 
24, -9, -34, -7, 29, -21, 39, 165, 195, 82, 39, 9, 
39, 4, -34, -21, 36, -14, 34, 165, 209, 92, 48, 14, 
48, 14, -34, -31, 41, -9, 29, 165, 214, 102, 58, 29, 
53, 24, -29, -39, 41, -2, 19, 170, 219, 112, 68, 43, 
68, 34, -34, -51, 51, 0, 9, 175, 229, 126, 78, 48, 
73, 43, -29, -58, 51, 7, 4, 175, 239, 136, 82, 58, 
78, 53, -24, -65, 51, 14, 0, 175, 244, 141, 87, 63, 
82, 63, -19, -73, 51, 21, -4, 180, 248, 151, 97, 68, 
87, 73, -14, -80, 51, 29, -9, 180, 253, 151, 107, 82, 
92, 73, -19, -82, 56, 26, -14, 175, 253, 156, 107, 82, 
92, 92, 0, -92, 46, 46, -19, 170, 248, 156, 112, 92, 
92, 92, 0, -92, 46, 46, -24, 156, 244, 151, 112, 92, 
92, 92, 0, -92, 46, 46, -29, 146, 239, 151, 112, 92, 
92, 97, 4, -95, 43, 51, -34, 131, 234, 151, 112, 92, 
87, 97, 9, -92, 39, 53, -34, 122, 219, 141, 107, 92, 
82, 97, 14, -90, 34, 56, -34, 117, 209, 136, 107, 92, 
73, 97, 24, -85, 24, 61, -34, 102, 190, 136, 97, 82, 
68, 82, 14, -75, 26, 48, -29, 87, 175, 122, 92, 78, 
53, 73, 19, -63, 17, 46, -24, 78, 156, 112, 78, 68, 
39, 58, 19, -48, 9, 39, -14, 63, 131, 97, 68, 58, 
29, 48, 19, -39, 4, 34, -9, 48, 112, 82, 58, 48, 
14, 34, 19, -24, -2, 26, -9, 43, 97, 68, 48, 34, 
0, 14, 14, -7, -7, 14, -9, 29, 82, 58, 29, 24, 
-4, 0, 4, 2, -4, 2, -4, 19, 63, 39, 14, 9, 
-14, -4, 9, 9, -12, 2, 0, 9, 43, 29, 0, 0, 
-14, -9, 4, 12, -9, -2, 4, 4, 34, 14, -4, -9, 
-9, -14, -4, 12, -2, -9, 9, 0, 24, 9, -14, -19, 
-29, -24, 4, 26, -17, -9, 9, 0, 14, 0, -24, -19, 
-39, -29, 9, 34, -24, -9, 14, -4, 4, -9, -29, -34, 
-43, -34, 9, 39, -26, -12, 19, -9, -4, -19, -39, -34, 
-43, -34, 9, 39, -26, -12, 19, -14, -9, -19, -39, -39, 
-48, -39, 9, 43, -29, -14, 19, -14, -14, -24, -43, -43, 
-48, -43, 4, 46, -26, -19, 19, -14, -19, -29, -48, -43, 
-43, -48, -4, 46, -19, -26, 24, -19, -19, -39, -53, -48, 
-43, -53, -9, 48, -17, -31, 24, -19, -24, -43, -53, -48, 
-43, -48, -4, 46, -19, -26, 24, -19, -29, -43, -53, -48, 
-43, -43, 0, 43, -21, -21, 24, -19, -29, -43, -53, -48, 
-48, -43, 4, 46, -26, -19, 24, -19, -29, -39, -48, -43, 
-53, -43, 9, 48, -31, -17, 24, -19, -29, -39, -43, -39, 
-53, -48, 4, 51, -29, -21, 29, -19, -29, -39, -48, -39, 
-53, -48, 4, 51, -29, -21, 29, -19, -29, -43, -48, -39, 
-58, -48, 9, 53, -34, -19, 29, -19, -29, -43, -53, -39, 
-68, -53, 14, 61, -41, -19, 29, -19, -29, -43, -58, -39, 
-58, -53, 4, 56, -31, -24, 29, -19, -29, -43, -58, -43, 
