I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
580, 165, -414, -373, 497, -124, -234, 653, 439, 653, 595, 507, 
756, 141, -614, -448, 685, -236, -336, 556, 248, 488, 478, 448, 
600, 170, -429, -385, 514, -129, -331, 331, 87, 258, 283, 322, 
346, 170, -175, -258, 261, -2, -336, -53, -136, 0, 87, 185, 
63, 117, 53, -90, 4, 85, -424, -644, -492, -336, -156, -4, 
-117, 97, 214, 9, -165, 156, -502, -985, -678, -517, -292, -102, 
-190, 107, 297, 41, -244, 202, -473, -1010, -702, -531, -307, -107, 
-219, 78, 297, 70, -258, 187, -434, -951, -673, -527, -326, -141, 
-200, 14, 214, 92, -207, 114, -366, -780, -610, -497, -322, -165, 
-156, 4, 161, 75, -158, 82, -307, -605, -502, -414, -278, -151, 
-126, 4, 131, 61, -129, 68, -253, -444, -356, -297, -200, -112, 
-126, 0, 126, 63, -126, 63, -204, -336, -253, -219, -151, -82, 
-141, 0, 141, 70, -141, 70, -165, -283, -214, -200, -141, -82, 
-151, -14, 136, 82, -143, 61, -131, -214, -161, -161, -126, -78, 
-146, -29, 117, 87, -131, 43, -97, -126, -92, -102, -92, -68, 
-141, -29, 112, 85, -126, 41, -78, -82, -53, -73, -68, -58, 
-136, -29, 107, 82, -122, 39, -73, -82, -53, -73, -68, -58, 
-136, -34, 102, 85, -119, 34, -68, -73, -53, -73, -63, -53, 
-131, -34, 97, 82, -114, 31, -63, -58, -39, -63, -63, -53, 
-131, -34, 97, 82, -114, 31, -58, -48, -29, -58, -58, -53, 
-131, -34, 97, 82, -114, 31, -58, -43, -29, -53, -58, -48, 
-126, -34, 92, 80, -109, 29, -58, -43, -24, -53, -53, -48, 
-126, -34, 92, 80, -109, 29, -58, -34, -24, -48, -53, -43, 
-122, -34, 87, 78, -104, 26, -58, -29, -19, -43, -43, -43, 
-122, -34, 87, 78, -104, 26, -53, -19, -14, -39, -43, -39, 
-117, -34, 82, 75, -100, 24, -53, -19, -9, -29, -43, -39, 
-112, -29, 82, 70, -97, 26, -53, -19, -9, -24, -39, -34, 
-107, -29, 78, 68, -92, 24, -53, -14, -4, -19, -34, -34, 
-102, -29, 73, 65, -87, 21, -53, -4, 0, -19, -34, -29, 
-102, -29, 73, 65, -87, 21, -53, 0, 0, -14, -29, -29, 
-97, -29, 68, 63, -82, 19, -58, 0, 4, -4, -19, -19, 
-92, -29, 63, 61, -78, 17, -58, 9, 9, -4, -19, -14, 
-87, -29, 58, 58, -73, 14, -63, 14, 14, 0, -19, -9, 
-82, -24, 58, 53, -70, 17, -63, 19, 14, 4, -14, -4, 
-78, -29, 48, 53, -63, 9, -63, 29, 19, 9, -4, 0, 
-78, -29, 48, 53, -63, 9, -63, 34, 24, 14, -4, -4, 
-73, -29, 43, 51, -58, 7, -63, 43, 24, 19, 4, 0, 
-68, -19, 48, 43, -58, 14, -63, 53, 34, 19, 9, 0, 
-63, -19, 43, 41, -53, 12, -68, 58, 34, 24, 14, 9, 
-53, -14, 39, 34, -46, 12, -68, 73, 48, 39, 24, 14, 
-43, -14, 29, 29, -36, 7, -68, 78, 48, 43, 34, 19, 
-39, -9, 29, 24, -34, 9, -63, 92, 58, 53, 39, 29, 
-29, -9, 19, 19, -24, 4, -63, 102, 68, 63, 43, 34, 
-19, 0, 19, 9, -19, 9, -63, 117, 78, 78, 53, 39, 
-9, 0, 9, 4, -9, 4, -73, 122, 92, 92, 63, 53, 
0, 14, 14, -7, -7, 14, -73, 136, 102, 102, 73, 63, 
14, 19, 4, -17, 4, 12, -73, 156, 117, 117, 87, 73, 
24, 24, 0, -24, 12, 12, -73, 175, 126, 131, 102, 82, 
43, 39, -4, -41, 24, 17, -73, 200, 146, 151, 112, 92, 
58, 48, -9, -53, 34, 19, -78, 224, 161, 165, 126, 107, 
78, 58, -19, -68, 48, 19, -87, 244, 175, 185, 151, 122, 
97, 63, -34, -80, 65, 14, -87, 263, 190, 200, 175, 131, 
112, 73, -39, -92, 75, 17, -87, 287, 204, 224, 185, 146, 
131, 82, -48, -107, 90, 17, -87, 317, 214, 244, 200, 161, 
146, 92, -53, -119, 100, 19, -92, 331, 229, 258, 219, 175, 
161, 97, -63, -129, 112, 17, -102, 346, 239, 278, 234, 190, 
175, 112, -63, -143, 119, 24, -102, 370, 253, 287, 244, 204, 
185, 117, -68, -151, 126, 24, -107, 395, 268, 307, 258, 219, 
204, 126, -78, -165, 141, 24, -112, 405, 278, 322, 268, 229, 
219, 136, -82, -178, 151, 26, -117, 419, 287, 336, 283, 239, 
229, 146, -82, -187, 156, 31, -117, 429, 302, 356, 297, 253, 
239, 156, -82, -197, 161, 36, -117, 439, 312, 366, 312, 263, 
248, 161, -87, -204, 168, 36, -117, 444, 312, 370, 317, 268, 
253, 161, -92, -207, 173, 34, -122, 448, 312, 370, 322, 268, 
253, 161, -92, -207, 173, 34, -122, 434, 307, 370, 317, 273, 
244, 161, -82, -202, 163, 39, -117, 414, 297, 356, 312, 263, 
209, 151, -58, -180, 134, 46, -112, 375, 278, 326, 287, 244, 
180, 141, -39, -161, 109, 51, -112, 341, 263, 302, 258, 219, 
151, 126, -24, -139, 87, 51, -102, 307, 244, 273, 234, 200, 
117, 112, -4, -114, 61, 53, -92, 263, 219, 244, 209, 175, 
82, 102, 19, -92, 31, 61, -87, 214, 190, 204, 175, 141, 
48, 87, 39, -68, 4, 63, -82, 170, 151, 165, 141, 112, 
24, 68, 43, -46, -9, 56, -82, 131, 131, 136, 107, 97, 
0, 53, 53, -26, -26, 53, -78, 102, 112, 107, 82, 78, 
-24, 39, 63, -7, -43, 51, -78, 73, 92, 82, 63, 53, 
-43, 29, 73, 7, -58, 51, -78, 43, 78, 58, 43, 29, 
-63, 19, 82, 21, -73, 51, -78, 24, 53, 39, 19, 14, 
-78, 9, 87, 34, -82, 48, -73, 19, 39, 24, 9, 9, 
-87, -4, 82, 46, -85, 39, -73, 0, 34, 9, -4, -4, 
-92, -14, 78, 53, -85, 31, -68, -19, 19, 0, -14, -14, 
-97, -14, 82, 56, -90, 34, -63, -29, 9, -14, -29, -19, 
-102, -19, 82, 61, -92, 31, -58, -34, -4, -19, -34, -29, 
-102, -24, 78, 63, -90, 26, -58, -48, -4, -29, -43, -29, 
-107, -24, 82, 65, -95, 29, -58, -53, -4, -29, -43, -39, 
-112, -24, 87, 68, -100, 31, -58, -53, -9, -34, -43, -39, 
-112, -29, 82, 70, -97, 26, -58, -58, -9, -43, -43, -39, 
-112, -34, 78, 73, -95, 21, -58, -58, -14, -43, -48, -43, 
-112, -34, 78, 73, -95, 21, -58, -58, -14, -48, -48, -43, 
-112, -39, 73, 75, -92, 17, -58, -63, -19, -48, -53, -43, 
-117, -39, 78, 78, -97, 19, -58, -63, -19, -48, -53, -48, 
-117, -34, 82, 75, -100, 24, -58, -63, -24, -48, -53, -48, 
-117, -34, 82, 75, -100, 24, -58, -63, -29, -53, -53, -48, 
-117, -39, 78, 78, -97, 19, -58, -63, -29, -53, -53, -53, 
-117, -39, 78, 78, -97, 19, -58, -63, -29, -48, -53, -58, 
-117, -39, 78, 78, -97, 19, -63, -63, -29, -48, -53, -58, 
-117, -39, 78, 78, -97, 19, -68, -63, -29, -48, -53, -58, 
-117, -39, 78, 78, -97, 19, -68, -68, -29, -48, -53, -53, 
-117, -39, 78, 78, -97, 19, -68, -68, -29, -48, -53, -48, 
-117, -39, 78, 78, -97, 19, -68, -63, -34, -48, -53, -53, 
-117, -39, 78, 78, -97, 19, -68, -63, -34, -43, -53, -53, 
-117, -39, 78, 78, -97, 19, -68, -63, -34, -43, -53, -48, 
-117, -39, 78, 78, -97, 19, -68, -63, -34, -43, -53, -48, 
-117, -43, 73, 80, -95, 14, -63, -63, -34, -43, -53, -48, 
-117, -48, 68, 82, -92, 9, -58, -68, -34, -43, -53, -48, 
-117, -48, 68, 82, -92, 9, -58, -68, -34, -43, -53, -48, 
-117, -48, 68, 82, -92, 9, -58, -68, -34, -43, -53, -48, 
-117, -43, 73, 80, -95, 14, -58, -68, -34, -43, -58, -48, 
-117, -39, 78, 78, -97, 19, -58, -68, -34, -43, -58, -48, 
-117, -43, 73, 80, -95, 14, -58, -68, -34, -43, -58, -48, 
-117, -43, 73, 80, -95, 14, -58, -68, -34, -43, -58, -48, 
-117, -43, 73, 80, -95, 14, -58, -73, -34, -48, -58, -53, 
-117, -39, 78, 78, -97, 19, -58, -73, -29, -48, -58, -53, 
-117, -39, 78, 78, -97, 19, -58, -73, -29, -48, -58, -53, 
-117, -39, 78, 78, -97, 19, -58, -73, -29, -48, -63, -53, 
-117, -39, 78, 78, -97, 19, -63, -73, -29, -48, -63, -58, 
-117, -39, 78, 78, -97, 19, -68, -78, -29, -53, -63, -63, 
-117, -43, 73, 80, -95, 14, -68, -78, -29, -53, -58, -63, 
-122, -43, 78, 82, -100, 17, -68, -82, -34, -58, -58, -63, 
-122, -43, 78, 82, -100, 17, -68, -82, -34, -58, -58, -58, 
-122, -48, 73, 85, -97, 12, -68, -82, -34, -58, -58, -58, 
-122, -48, 73, 85, -97, 12, -68, -82, -34, -58, -58, -58, 
-122, -48, 73, 85, -97, 12, -68, -82, -34, -58, -58, -58, 
-122, -43, 78, 82, -100, 17, -68, -87, -34, -53, -58, -63, 
-122, -39, 82, 80, -102, 21, -68, -87, -34, -53, -58, -63, 
-126, -39, 87, 82, -107, 24, -68, -87, -34, -53, -63, -63, 
-126, -39, 87, 82, -107, 24, -68, -92, -34, -53, -63, -63, 
-122, -48, 73, 85, -97, 12, -68, -92, -39, -53, -63, -63, 
-117, -58, 58, 87, -87, 0, -68, -92, -39, -58, -63, -63, 
-117, -58, 58, 87, -87, 0, -63, -92, -39, -58, -73, -63, 
-117, -58, 58, 87, -87, 0, -58, -92, -39, -58, -78, -63, 
-117, -53, 63, 85, -90, 4, -58, -92, -43, -58, -78, -68, 
-117, -48, 68, 82, -92, 9, -58, -92, -43, -58, -78, -68, 
-122, -48, 73, 85, -97, 12, -58, -92, -43, -63, -78, -68, 
-126, -48, 78, 87, -102, 14, -58, -92, -43, -68, -78, -68, 
-126, -48, 78, 87, -102, 14, -63, -97, -48, -68, -78, -73, 
-126, -48, 78, 87, -102, 14, -68, -102, -53, -68, -78, -73, 
-131, -53, 78, 92, -104, 12, -68, -107, -53, -73, -78, -78, 
-131, -53, 78, 92, -104, 12, -68, -112, -48, -78, -78, -78, 
-122, -48, 73, 85, -97, 12, -68, -107, -48, -68, -73, -73, 
-107, -34, 73, 70, -90, 19, -68, -87, -34, -53, -63, -58, 
-92, -14, 78, 53, -85, 31, -68, -73, -24, -34, -48, -48, 
-78, 0, 78, 39, -78, 39, -68, -58, -19, -19, -39, -39, 
-68, 0, 68, 34, -68, 34, -58, -43, -4, -14, -34, -39, 
-58, 0, 58, 29, -58, 29, -48, -29, 9, -9, -29, -39, 
-53, 0, 53, 26, -53, 26, -43, -19, 9, -4, -24, -39, 
-43, 0, 43, 21, -43, 21, -48, -14, 9, 0, -19, -34, 
-39, 0, 39, 19, -39, 19, -53, -9, 14, 0, -14, -34, 
-29, 4, 34, 12, -31, 19, -68, -9, 19, 4, -4, -24, 
-14, 9, 24, 2, -19, 17, -92, -14, 19, 9, 0, -14, 
0, 9, 9, -4, -4, 9, -117, -29, 4, 9, 0, -9, 
14, 9, -4, -12, 9, 2, -122, -53, -9, 0, -4, -9, 
9, 0, -9, -4, 9, -4, -122, -78, -24, -19, -24, -24, 
-14, -14, 0, 14, -7, -7, -112, -82, -39, -34, -34, -39, 
-43, -19, 24, 31, -34, 2, -97, -82, -43, -34, -34, -39, 
-48, -14, 34, 31, -41, 9, -92, -82, -43, -34, -34, -43, 
-53, -14, 39, 34, -46, 12, -92, -87, -48, -34, -39, -43, 
-53, -24, 29, 39, -41, 2, -97, -97, -58, -48, -53, -53, 
-53, -34, 19, 43, -36, -7, -102, -107, -73, -58, -63, -63, 
-58, -43, 14, 51, -36, -14, -102, -117, -78, -73, -73, -68, 
-63, -48, 14, 56, -39, -17, -102, -126, -78, -82, -82, -78, 
-87, -53, 34, 70, -61, -9, -92, -126, -78, -82, -87, -78, 
-122, -58, 63, 90, -92, 2, -82, -131, -78, -87, -92, -82, 
-141, -63, 78, 102, -109, 7, -68, -131, -78, -92, -97, -97, 
-151, -73, 78, 112, -114, 2, -63, -141, -78, -92, -97, -102, 
-151, -73, 78, 112, -114, 2, -63, -141, -82, -97, -102, -102, 
-151, -78, 73, 114, -112, -2, -63, -141, -82, -97, -102, -97, 
-151, -78, 73, 114, -112, -2, -58, -141, -82, -97, -102, -97, 
-151, -78, 73, 114, -112, -2, -58, -141, -82, -97, -102, -97, 
-151, -78, 73, 114, -112, -2, -58, -141, -82, -97, -102, -97, 
-156, -78, 78, 117, -117, 0, -58, -141, -82, -97, -102, -97, 
-156, -78, 78, 117, -117, 0, -58, -141, -82, -97, -102, -97, 
-156, -73, 82, 114, -119, 4, -58, -141, -82, -97, -102, -97, 
-156, -73, 82, 114, -119, 4, -58, -141, -82, -97, -102, -97, 
-156, -73, 82, 114, -119, 4, -58, -141, -82, -97, -102, -97, 
-161, -73, 87, 117, -124, 7, -58, -141, -82, -97, -102, -97, 
-161, -73, 87, 117, -124, 7, -58, -141, -82, -97, -102, -97, 
-161, -73, 87, 117, -124, 7, -58, -141, -82, -97, -102, -97, 
-156, -73, 82, 114, -119, 4, -58, -141, -82, -97, -102, -97, 
-151, -73, 78, 112, -114, 2, -58, -146, -87, -97, -102, -97, 
-151, -68, 82, 109, -117, 7, -58, -151, -87, -92, -102, -97, 
-161, -58, 102, 109, -131, 21, -48, -146, -82, -87, -102, -97, 
-185, -53, 131, 119, -158, 39, -24, -136, -63, -82, -97, -97, 
-219, -58, 161, 139, -190, 51, 0, -136, -48, -92, -107, -112, 
-229, -82, 146, 156, -187, 31, 9, -131, -43, -97, -117, -117, 
-214, -107, 107, 161, -161, 0, 9, -112, -48, -97, -131, -141, 
-165, -97, 68, 131, -117, -14, 0, -43, 9, -19, -68, -92, 
-63, -63, 0, 63, -31, -31, -43, 82, 112, 131, 82, 39, 
78, 14, -63, -46, 70, -24, -87, 253, 239, 322, 263, 195, 
341, 131, -209, -236, 275, -39, -136, 502, 434, 600, 512, 414, 
585, 185, -400, -385, 492, -107, -214, 619, 468, 702, 619, 522, 
780, 141, -639, -461, 710, -248, -326, 483, 200, 434, 414, 395, 
712, 161, -551, -436, 631, -195, -351, 278, 43, 234, 248, 283, 
326, 161, -165, -244, 246, -2, -336, -234, -204, -58, 29, 117, 
58, 117, 58, -87, 0, 87, -405, -707, -502, -341, -180, -43, 
-97, 112, 209, -7, -153, 161, -488, -995, -644, -468, -268, -87, 
-190, 102, 292, 43, -241, 197, -483, -1098, -712, -527, -307, -112, 
-190, 63, 253, 63, -222, 158, -434, -976, -673, -517, -326, -161, 
-170, 14, 185, 78, -178, 100, -370, -819, -619, -488, -326, -185, 
-122, 9, 131, 56, -126, 70, -317, -639, -497, -380, -263, -156, 
-97, 9, 107, 43, -102, 58, -258, -473, -356, -273, -180, -117, 
-107, 0, 107, 53, -107, 53, -209, -385, -268, -219, -151, -97, 
-112, -4, 107, 58, -109, 51, -170, -322, -219, -190, -141, -92, 
-117, -24, 92, 70, -104, 34, -131, -239, -161, -141, -117, -87, 
-117, -39, 78, 78, -97, 19, -92, -161, -102, -87, -82, -78, 
-112, -39, 73, 75, -92, 17, -73, -131, -73, -68, -68, -68, 
-107, -39, 68, 73, -87, 14, -68, -122, -63, -63, -68, -68, 
-107, -43, 63, 75, -85, 9, -63, -107, -63, -58, -63, -63, 
-102, -43, 58, 73, -80, 7, -53, -87, -48, -43, -63, -63, 
-102, -43, 58, 73, -80, 7, -48, -78, -39, -39, -58, -63, 
-102, -43, 58, 73, -80, 7, -48, -73, -39, -34, -58, -58, 
-97, -43, 53, 70, -75, 4, -48, -73, -34, -34, -53, -58, 
-97, -43, 53, 70, -75, 4, -48, -63, -34, -29, -53, -53, 
-97, -43, 53, 70, -75, 4, -48, -58, -29, -24, -39, -48, 
-102, -43, 58, 73, -80, 7, -43, -48, -24, -24, -34, -39, 
-97, -43, 53, 70, -75, 4, -43, -48, -19, -19, -34, -39, 
-92, -39, 53, 65, -73, 7, -43, -48, -19, -14, -29, -34, 
-87, -39, 48, 63, -68, 4, -43, -43, -9, -9, -24, -39, 
-82, -39, 43, 61, -63, 2, -43, -34, 0, -9, -24, -39, 
-82, -39, 43, 61, -63, 2, -43, -29, 0, -4, -19, -39, 
-78, -39, 39, 58, -58, 0, -48, -29, 4, 4, -9, -34, 
-73, -39, 34, 56, -53, -2, -48, -19, 9, 4, -9, -34, 
-68, -39, 29, 53, -48, -4, -53, -14, 14, 9, -9, -29, 
-63, -34, 29, 48, -46, -2, -53, -9, 14, 14, -4, -24, 
-53, -34, 19, 43, -36, -7, -53, 0, 19, 19, 4, -14, 
-48, -29, 19, 39, -34, -4, -53, 4, 24, 19, 0, -14, 
-43, -29, 14, 36, -29, -7, -53, 14, 24, 24, 4, -9, 
-39, -19, 19, 29, -29, 0, -53, 19, 34, 29, 9, -9, 
-34, -19, 14, 26, -24, -2, -58, 19, 34, 34, 14, 0, 
-24, -14, 9, 19, -17, -2, -58, 34, 48, 48, 24, 4, 
-14, -14, 0, 14, -7, -7, -63, 39, 48, 53, 34, 9, 
-9, -9, 0, 9, -4, -4, -63, 53, 58, 63, 43, 24, 
0, -9, -9, 4, 4, -9, -63, 63, 68, 68, 53, 34, 
9, 0, -9, -4, 9, -4, -63, 78, 78, 78, 63, 39, 
19, 0, -19, -9, 19, -9, -73, 87, 87, 92, 73, 53, 
29, 14, -14, -21, 21, 0, -73, 107, 92, 112, 82, 63, 
43, 14, -29, -29, 36, -7, -73, 126, 107, 136, 97, 73, 
53, 14, -39, -34, 46, -12, -73, 146, 117, 141, 112, 82, 
73, 29, -43, -51, 58, -7, -73, 165, 131, 151, 122, 92, 
87, 39, -48, -63, 68, -4, -73, 185, 141, 165, 136, 107, 
107, 48, -58, -78, 82, -4, -78, 204, 156, 185, 156, 122, 
126, 53, -73, -90, 100, -9, -78, 224, 175, 204, 175, 126, 
141, 63, -78, -102, 109, -7, -78, 244, 195, 229, 185, 136, 
165, 73, -92, -119, 129, -9, -82, 273, 204, 244, 200, 151, 
185, 82, -102, -134, 143, -9, -92, 292, 219, 258, 219, 165, 
204, 92, -112, -148, 158, -9, -102, 307, 229, 278, 239, 185, 
224, 112, -112, -168, 168, 0, -102, 326, 239, 287, 253, 200, 
234, 117, -117, -175, 175, 0, -102, 356, 253, 312, 268, 209, 
248, 122, -126, -185, 187, -2, -102, 370, 268, 326, 278, 219, 
258, 126, -131, -192, 195, -2, -107, 380, 278, 336, 292, 229, 
268, 131, -136, -200, 202, -2, -107, 390, 287, 351, 302, 239, 
283, 136, -146, -209, 214, -4, -112, 405, 292, 361, 312, 248, 
287, 141, -146, -214, 217, -2, -117, 409, 292, 370, 312, 258, 
292, 141, -151, -217, 222, -4, -122, 419, 297, 375, 322, 263, 
292, 141, -151, -217, 222, -4, -122, 409, 297, 375, 322, 268, 
273, 146, -126, -209, 200, 9, -117, 395, 287, 361, 317, 258, 
239, 141, -97, -190, 168, 21, -107, 366, 268, 336, 297, 244, 
209, 131, -78, -170, 143, 26, -102, 322, 253, 312, 268, 219, 
180, 122, -58, -151, 119, 31, -92, 278, 234, 283, 244, 200, 
146, 112, -34, -129, 90, 39, -82, 234, 209, 253, 219, 175, 
117, 102, -14, -109, 65, 43, -78, 195, 190, 219, 190, 146, 
82, 87, 4, -85, 39, 46, -73, 156, 156, 180, 156, 117, 
53, 73, 19, -63, 17, 46, -73, 117, 131, 151, 122, 97, 
24, 53, 29, -39, -2, 41, -73, 87, 112, 126, 102, 78, 
0, 29, 29, -14, -14, 29, -73, 58, 92, 102, 82, 58, 
-14, 19, 34, -2, -24, 26, -68, 24, 73, 73, 58, 39, 
