I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
4, 0, -4, -2, 4, -2, 24, 73, 4, 307, -4, -24, 
0, -4, -4, 2, 2, -4, 24, 73, -4, 297, -14, -29, 
-4, -9, -4, 7, 0, -7, 29, 73, -4, 297, -14, -34, 
-9, -9, 0, 9, -4, -4, 29, 73, -4, 302, -9, -34, 
-14, -14, 0, 14, -7, -7, 29, 78, -4, 292, -19, -34, 
-14, -19, -4, 17, -4, -12, 29, 73, -9, 283, -29, -34, 
-9, -19, -9, 14, 0, -14, 24, 68, -14, 278, -29, -34, 
-14, -24, -9, 19, -2, -17, 29, 63, -19, 273, -29, -39, 
-14, -24, -9, 19, -2, -17, 29, 63, -19, 273, -29, -43, 
-14, -24, -9, 19, -2, -17, 29, 58, -24, 268, -34, -48, 
-14, -24, -9, 19, -2, -17, 29, 58, -29, 268, -34, -48, 
-19, -29, -9, 24, -4, -19, 24, 58, -29, 263, -34, -43, 
-19, -34, -14, 26, -2, -24, 24, 58, -29, 253, -39, -48, 
-19, -34, -14, 26, -2, -24, 29, 53, -29, 258, -39, -48, 
-24, -34, -9, 29, -7, -21, 29, 53, -29, 253, -39, -48, 
-24, -39, -14, 31, -4, -26, 29, 53, -29, 248, -39, -48, 
-24, -39, -14, 31, -4, -26, 29, 53, -34, 248, -39, -58, 
-24, -39, -14, 31, -4, -26, 29, 48, -34, 244, -39, -58, 
-29, -39, -9, 34, -9, -24, 29, 48, -34, 244, -39, -58, 
-29, -39, -9, 34, -9, -24, 29, 48, -39, 234, -39, -63, 
-29, -39, -9, 34, -9, -24, 29, 53, -43, 229, -43, -58, 
-29, -34, -4, 31, -12, -19, 29, 58, -34, 224, -39, -53, 
-29, -39, -9, 34, -9, -24, 29, 58, -29, 224, -34, -48, 
-29, -39, -9, 34, -9, -24, 29, 58, -34, 224, -39, -53, 
-29, -39, -9, 34, -9, -24, 24, 58, -39, 224, -43, -53, 
-29, -34, -4, 31, -12, -19, 29, 58, -43, 219, -39, -53, 
-29, -34, -4, 31, -12, -19, 29, 58, -43, 219, -39, -53, 
-24, -34, -9, 29, -7, -21, 24, 53, -48, 219, -39, -53, 
-29, -39, -9, 34, -9, -24, 29, 53, -48, 214, -39, -53, 
-29, -39, -9, 34, -9, -24, 34, 53, -43, 219, -34, -53, 
-29, -39, -9, 34, -9, -24, 34, 58, -43, 219, -34, -53, 
-34, -39, -4, 36, -14, -21, 34, 58, -43, 214, -34, -53, 
-34, -39, -4, 36, -14, -21, 29, 58, -43, 209, -39, -53, 
-34, -48, -14, 41, -9, -31, 29, 58, -43, 209, -43, -58, 
-29, -48, -19, 39, -4, -34, 29, 58, -48, 204, -43, -58, 
-34, -48, -14, 41, -9, -31, 34, 58, -48, 209, -43, -58, 
-34, -43, -9, 39, -12, -26, 34, 58, -48, 209, -43, -53, 
-34, -43, -9, 39, -12, -26, 29, 53, -48, 209, -48, -53, 
-34, -43, -9, 39, -12, -26, 29, 53, -48, 204, -48, -63, 
-34, -43, -9, 39, -12, -26, 29, 58, -48, 204, -48, -58, 
-34, -43, -9, 39, -12, -26, 29, 58, -48, 204, -43, -53, 
-34, -43, -9, 39, -12, -26, 29, 58, -48, 204, -48, -58, 
-34, -43, -9, 39, -12, -26, 29, 63, -48, 200, -48, -58, 
-34, -43, -9, 39, -12, -26, 29, 63, -48, 200, -48, -58, 
-29, -43, -14, 36, -7, -29, 29, 63, -43, 200, -43, -53, 
-29, -43, -14, 36, -7, -29, 34, 63, -43, 200, -43, -53, 
-29, -43, -14, 36, -7, -29, 34, 68, -43, 200, -39, -53, 
-29, -39, -9, 34, -9, -24, 29, 63, -43, 204, -39, -53, 
-29, -34, -4, 31, -12, -19, 29, 58, -43, 204, -39, -53, 
-29, -34, -4, 31, -12, -19, 29, 63, -43, 200, -43, -53, 
-29, -34, -4, 31, -12, -19, 29, 63, -39, 200, -39, -48, 
-29, -34, -4, 31, -12, -19, 34, 63, -39, 195, -34, -48, 
-24, -34, -9, 29, -7, -21, 34, 63, -43, 195, -34, -53, 
-29, -39, -9, 34, -9, -24, 24, 63, -43, 200, -39, -53, 
-29, -39, -9, 34, -9, -24, 24, 58, -43, 200, -34, -53, 
-29, -39, -9, 34, -9, -24, 29, 58, -48, 195, -39, -53, 
-29, -39, -9, 34, -9, -24, 29, 58, -48, 190, -39, -53, 
-29, -39, -9, 34, -9, -24, 29, 58, -48, 190, -34, -53, 
-29, -34, -4, 31, -12, -19, 29, 58, -53, 185, -39, -53, 
-34, -34, 0, 34, -17, -17, 29, 53, -53, 180, -39, -53, 
-29, -34, -4, 31, -12, -19, 24, 53, -53, 185, -34, -53, 
-34, -34, 0, 34, -17, -17, 24, 53, -53, 185, -34, -58, 
-29, -29, 0, 29, -14, -14, 19, 58, -53, 185, -39, -53, 
-24, -29, -4, 26, -9, -17, 24, 58, -53, 185, -39, -58, 
-24, -34, -9, 29, -7, -21, 29, 58, -48, 185, -39, -53, 
-24, -34, -9, 29, -7, -21, 24, 58, -48, 190, -39, -53, 
-24, -34, -9, 29, -7, -21, 19, 58, -48, 195, -34, -53, 
-24, -34, -9, 29, -7, -21, 29, 58, -43, 195, -34, -53, 
-24, -34, -9, 29, -7, -21, 34, 53, -43, 190, -34, -48, 
-24, -39, -14, 31, -4, -26, 24, 53, -43, 190, -29, -48, 
-24, -34, -9, 29, -7, -21, 24, 53, -43, 185, -24, -43, 
-24, -29, -4, 26, -9, -17, 24, 53, -48, 180, -24, -43, 
-19, -34, -14, 26, -2, -24, 24, 48, -48, 180, -29, -48, 
-24, -34, -9, 29, -7, -21, 19, 48, -48, 180, -29, -48, 
-19, -34, -14, 26, -2, -24, 19, 53, -48, 180, -29, -43, 
-19, -34, -14, 26, -2, -24, 19, 48, -48, 180, -29, -48, 
-19, -34, -14, 26, -2, -24, 24, 48, -48, 175, -29, -48, 
-24, -39, -14, 31, -4, -26, 29, 43, -53, 170, -34, -53, 
-19, -34, -14, 26, -2, -24, 24, 43, -58, 165, -34, -53, 
-19, -34, -14, 26, -2, -24, 24, 43, -58, 165, -34, -53, 
-19, -34, -14, 26, -2, -24, 24, 43, -58, 170, -34, -53, 
-19, -34, -14, 26, -2, -24, 19, 43, -58, 170, -34, -53, 
-19, -29, -9, 24, -4, -19, 19, 43, -58, 165, -34, -48, 
-19, -29, -9, 24, -4, -19, 19, 43, -53, 170, -34, -48, 
-19, -29, -9, 24, -4, -19, 19, 43, -53, 170, -29, -48, 
-19, -34, -14, 26, -2, -24, 19, 43, -58, 165, -29, -53, 
-19, -34, -14, 26, -2, -24, 19, 39, -58, 161, -29, -53, 
-19, -29, -9, 24, -4, -19, 19, 43, -53, 161, -29, -48, 
-19, -29, -9, 24, -4, -19, 19, 48, -58, 161, -29, -48, 
-24, -34, -9, 29, -7, -21, 24, 48, -53, 161, -29, -48, 
-24, -39, -14, 31, -4, -26, 19, 43, -53, 156, -29, -48, 
-14, -34, -19, 24, 2, -26, 14, 43, -58, 151, -34, -53, 
-14, -34, -19, 24, 2, -26, 14, 43, -63, 146, -39, -53, 
-19, -39, -19, 29, 0, -29, 14, 39, -58, 141, -39, -53, 
-24, -39, -14, 31, -4, -26, 19, 39, -63, 141, -34, -53, 
-24, -34, -9, 29, -7, -21, 19, 43, -68, 136, -39, -53, 
-24, -34, -9, 29, -7, -21, 14, 43, -68, 136, -39, -53, 
-24, -39, -14, 31, -4, -26, 14, 34, -63, 136, -39, -53, 
-24, -39, -14, 31, -4, -26, 14, 34, -68, 136, -39, -53, 
-24, -39, -14, 31, -4, -26, 14, 39, -73, 136, -43, -58, 
-24, -43, -19, 34, -2, -31, 14, 39, -73, 136, -43, -58, 
-24, -43, -19, 34, -2, -31, 14, 39, -68, 131, -43, -53, 
-24, -48, -24, 36, 0, -36, 19, 39, -68, 126, -43, -53, 
-29, -48, -19, 39, -4, -34, 19, 39, -63, 126, -43, -53, 
-29, -48, -19, 39, -4, -34, 19, 39, -68, 122, -43, -53, 
-24, -48, -24, 36, 0, -36, 19, 39, -68, 126, -43, -53, 
-29, -48, -19, 39, -4, -34, 19, 39, -68, 126, -48, -53, 
-29, -43, -14, 36, -7, -29, 14, 39, -68, 126, -48, -53, 
-29, -43, -14, 36, -7, -29, 9, 34, -73, 126, -48, -58, 
-29, -43, -14, 36, -7, -29, 14, 39, -73, 126, -43, -58, 
-29, -48, -19, 39, -4, -34, 19, 34, -73, 122, -43, -58, 
-29, -48, -19, 39, -4, -34, 19, 34, -73, 117, -48, -58, 
-34, -48, -14, 41, -9, -31, 19, 34, -73, 117, -43, -58, 
-34, -48, -14, 41, -9, -31, 19, 34, -73, 117, -43, -58, 
-34, -48, -14, 41, -9, -31, 19, 34, -68, 107, -48, -58, 
-29, -48, -19, 39, -4, -34, 19, 34, -68, 107, -48, -53, 
-34, -43, -9, 39, -12, -26, 19, 34, -68, 112, -48, -53, 
-34, -48, -14, 41, -9, -31, 19, 34, -73, 112, -48, -53, 
-29, -43, -14, 36, -7, -29, 24, 34, -73, 107, -53, -58, 
-24, -39, -14, 31, -4, -26, 24, 34, -73, 107, -53, -58, 
-24, -39, -14, 31, -4, -26, 14, 39, -78, 102, -53, -58, 
-19, -39, -19, 29, 0, -29, 9, 34, -78, 102, -53, -58, 
-19, -39, -19, 29, 0, -29, 9, 39, -73, 102, -48, -58, 
-19, -34, -14, 26, -2, -24, 19, 48, -68, 102, -43, -53, 
-14, -29, -14, 21, 0, -21, 19, 48, -63, 112, -39, -53, 
-9, -24, -14, 17, 2, -19, 19, 48, -58, 112, -34, -48, 
-9, -19, -9, 14, 0, -14, 19, 53, -53, 112, -29, -48, 
-4, -9, -4, 7, 0, -7, 24, 58, -53, 126, -29, -43, 
0, 0, 0, 0, 0, 0, 29, 63, -43, 131, -19, -34, 
4, 4, 0, -4, 2, 2, 29, 73, -34, 136, -14, -29, 
4, 4, 0, -4, 2, 2, 29, 78, -29, 141, -14, -29, 
9, 14, 4, -12, 2, 9, 24, 78, -34, 146, -14, -29, 
19, 19, 0, -19, 9, 9, 24, 78, -29, 146, -14, -24, 
19, 19, 0, -19, 9, 9, 19, 78, -24, 146, -9, -24, 
24, 19, -4, -21, 14, 7, 19, 78, -24, 146, -9, -24, 
24, 19, -4, -21, 14, 7, 9, 78, -24, 151, -9, -29, 
24, 19, -4, -21, 14, 7, 4, 73, -24, 156, -4, -29, 
24, 19, -4, -21, 14, 7, 9, 68, -24, 161, -4, -29, 
24, 9, -14, -17, 19, -2, 4, 63, -24, 161, -4, -24, 
34, 0, -34, -17, 34, -17, -14, 53, -29, 161, -4, -24, 
43, 0, -43, -21, 43, -21, -19, 63, -29, 165, -9, -24, 
39, 4, -34, -21, 36, -14, -14, 63, -24, 170, -4, -19, 
39, 14, -24, -26, 31, -4, -14, 58, -19, 175, 4, -19, 
53, 29, -24, -41, 39, 2, -19, 58, -14, 175, 4, -14, 
63, 34, -29, -48, 46, 2, -29, 58, -4, 185, 9, -9, 
68, 29, -39, -48, 53, -4, -29, 58, -4, 190, 14, -4, 
68, 34, -34, -51, 51, 0, -24, 58, -4, 190, 19, 0, 
63, 43, -19, -53, 41, 12, -24, 68, 0, 195, 24, 0, 
53, 39, -14, -46, 34, 12, -19, 63, -4, 195, 19, 0, 
48, 24, -24, -36, 36, 0, -14, 53, -14, 185, 9, 0, 
48, 9, -39, -29, 43, -14, -9, 53, -24, 175, 4, -9, 
48, 0, -48, -24, 48, -24, -9, 53, -29, 165, -4, -19, 
43, -4, -48, -19, 46, -26, -9, 48, -39, 156, -9, -19, 
43, -9, -53, -17, 48, -31, -9, 34, -43, 141, -19, -24, 
43, -9, -53, -17, 48, -31, -9, 29, -48, 136, -19, -24, 
48, -19, -68, -14, 58, -43, -14, 29, -58, 131, -29, -24, 
48, -24, -73, -12, 61, -48, -24, 19, -73, 122, -43, -29, 
43, -29, -73, -7, 58, -51, -29, 4, -78, 117, -48, -29, 
43, -29, -73, -7, 58, -51, -29, 4, -82, 112, -48, -29, 
43, -34, -78, -4, 61, -56, -29, -4, -97, 92, -53, -39, 
39, -39, -78, 0, 58, -58, -24, -14, -102, 82, -63, -48, 
24, -48, -73, 12, 48, -61, -19, -19, -102, 78, -73, -58, 
14, -48, -63, 17, 39, -56, -14, -9, -102, 78, -68, -58, 
4, -48, -53, 21, 29, -51, -9, -4, -97, 78, -63, -58, 
-14, -53, -39, 34, 12, -46, 0, 0, -97, 82, -63, -58, 
-34, -63, -29, 48, -2, -46, 4, 0, -97, 87, -68, -68, 
-39, -68, -29, 53, -4, -48, 14, 4, -102, 87, -73, -68, 
-39, -73, -34, 56, -2, -53, 14, 4, -107, 82, -73, -68, 
-43, -73, -29, 58, -7, -51, 19, 4, -107, 73, -73, -73, 
-43, -73, -29, 58, -7, -51, 19, 4, -107, 68, -73, -82, 
-48, -78, -29, 63, -9, -53, 19, 4, -112, 58, -78, -87, 
-48, -78, -29, 63, -9, -53, 14, 4, -112, 58, -73, -87, 
-53, -78, -24, 65, -14, -51, 19, 4, -112, 53, -78, -87, 
-58, -82, -24, 70, -17, -53, 24, 9, -112, 58, -82, -82, 
-58, -82, -24, 70, -17, -53, 19, 4, -112, 53, -82, -82, 
-58, -87, -29, 73, -14, -58, 19, 4, -112, 53, -82, -78, 
-58, -92, -34, 75, -12, -63, 19, 0, -117, 53, -87, -78, 
-58, -92, -34, 75, -12, -63, 19, 0, -122, 48, -87, -82, 
-58, -92, -34, 75, -12, -63, 19, 0, -126, 53, -92, -82, 
-58, -87, -29, 73, -14, -58, 19, -4, -126, 53, -87, -82, 
-58, -87, -29, 73, -14, -58, 19, -4, -126, 53, -87, -82, 
-58, -87, -29, 73, -14, -58, 19, 0, -122, 53, -87, -92, 
-68, -92, -24, 80, -21, -58, 19, -4, -122, 48, -87, -92, 
-68, -87, -19, 78, -24, -53, 19, -4, -122, 53, -87, -87, 
-68, -87, -19, 78, -24, -53, 19, -4, -122, 48, -87, -87, 
-68, -82, -14, 75, -26, -48, 19, -4, -122, 48, -87, -87, 
-68, -82, -14, 75, -26, -48, 19, -4, -122, 48, -82, -92, 
-68, -87, -19, 78, -24, -53, 19, -4, -122, 48, -87, -87, 
-73, -87, -14, 80, -29, -51, 19, -4, -126, 48, -92, -87, 
-73, -82, -9, 78, -31, -46, 24, -4, -126, 48, -92, -87, 
-73, -82, -9, 78, -31, -46, 24, -4, -122, 43, -87, -87, 
-73, -87, -14, 80, -29, -51, 29, -4, -122, 43, -82, -87, 
-73, -92, -19, 82, -26, -56, 29, -9, -122, 39, -87, -87, 
-68, -87, -19, 78, -24, -53, 29, -9, -122, 39, -92, -87, 
-68, -87, -19, 78, -24, -53, 24, -9, -122, 39, -87, -87, 
-68, -82, -14, 75, -26, -48, 24, -9, -122, 39, -87, -82, 
-63, -87, -24, 75, -19, -56, 24, -9, -122, 39, -87, -82, 
-68, -87, -19, 78, -24, -53, 24, -9, -117, 39, -87, -82, 
-73, -87, -14, 80, -29, -51, 29, -4, -122, 34, -87, -82, 
-73, -92, -19, 82, -26, -56, 29, 0, -122, 34, -87, -82, 
-73, -92, -19, 82, -26, -56, 34, 9, -117, 34, -87, -92, 
-73, -107, -34, 90, -19, -70, 53, 43, -107, 29, -102, -102, 
-78, -136, -58, 107, -9, -97, 87, 126, -82, 14, -126, -126, 
-78, -185, -107, 131, 14, -146, 151, 248, -43, 0, -165, -170, 
-78, -239, -161, 158, 41, -200, 214, 380, 0, -24, -204, -214, 
-68, -263, -195, 165, 63, -229, 248, 453, 39, -19, -214, -239, 
-58, -234, -175, 146, 58, -204, 258, 478, 97, 19, -185, -224, 
-48, -185, -136, 117, 43, -161, 258, 502, 156, 73, -136, -195, 
-19, -146, -126, 82, 53, -136, 258, 531, 229, 122, -82, -151, 
29, -97, -126, 34, 78, -112, 239, 561, 312, 209, 0, -97, 
78, -14, -92, -31, 85, -53, 214, 561, 419, 326, 117, -24, 
112, 92, -19, -102, 65, 36, 170, 497, 488, 458, 263, 73, 
161, 219, 58, -190, 51, 139, 107, 361, 527, 600, 429, 204, 
234, 346, 112, -290, 61, 229, 19, 209, 551, 736, 600, 351, 
307, 458, 151, -383, 78, 305, -68, 43, 546, 844, 751, 483, 
366, 556, 190, -461, 87, 373, -165, -151, 502, 927, 888, 600, 
409, 673, 263, -541, 73, 468, -263, -366, 463, 1019, 1024, 712, 
429, 795, 366, -612, 31, 580, -366, -585, 419, 1112, 1156, 829, 
424, 912, 488, -668, -31, 700, -463, -785, 341, 1176, 1254, 912, 
395, 980, 585, -688, -95, 783, -536, -951, 229, 1185, 1288, 946, 
336, 1010, 673, -673, -168, 841, -570, -1073, 117, 1146, 1263, 951, 
253, 1000, 746, -627, -246, 873, -570, -1156, 4, 1054, 1171, 917, 
156, 927, 771, -541, -307, 849, -546, -1185, -146, 868, 995, 844, 
68, 790, 722, -429, -326, 756, -517, -1141, -322, 595, 732, 712, 
9, 556, 546, -283, -268, 551, -439, -1024, -488, 273, 375, 502, 
-48, 283, 331, -117, -190, 307, -322, -893, -663, -73, -9, 244, 
-97, 97, 195, 0, -146, 146, -244, -805, -795, -302, -263, 58, 
-107, 19, 126, 43, -117, 73, -214, -712, -785, -351, -331, -24, 
-112, -29, 82, 70, -97, 26, -146, -566, -683, -307, -312, -68, 
-131, -73, 58, 102, -95, -7, -39, -419, -585, -263, -292, -97, 
-151, -92, 58, 122, -104, -17, 43, -317, -507, -214, -258, -107, 
-161, -102, 58, 131, -109, -21, 82, -244, -424, -165, -219, -107, 
-156, -112, 43, 134, -100, -34, 97, -180, -356, -136, -200, -112, 
-151, -126, 24, 139, -87, -51, 107, -136, -302, -107, -180, -117, 
-141, -126, 14, 134, -78, -56, 112, -112, -263, -82, -161, -112, 
-117, -117, 0, 117, -58, -58, 87, -82, -229, -63, -146, -107, 
-87, -107, -19, 97, -34, -63, 68, -43, -204, -43, -126, -92, 
-63, -87, -24, 75, -19, -56, 53, -4, -175, -14, -97, -73, 
-48, -63, -14, 56, -17, -39, 43, 14, -146, 9, -78, -53, 
-48, -48, 0, 48, -24, -24, 34, 14, -126, 19, -73, -48, 
-58, -48, 9, 53, -34, -19, 34, 14, -122, 14, -73, -58, 
-58, -43, 14, 51, -36, -14, 39, 14, -117, 14, -78, -58, 
-58, -48, 9, 53, -34, -19, 39, 4, -107, 9, -78, -63, 
-58, -53, 4, 56, -31, -24, 34, 4, -102, 9, -78, -68, 
-53, -58, -4, 56, -24, -31, 39, 14, -102, 9, -78, -68, 
-58, -58, 0, 58, -29, -29, 43, 14, -102, 9, -78, -68, 
-58, -68, -9, 63, -24, -39, 43, 24, -102, 14, -78, -78, 
-58, -68, -9, 63, -24, -39, 48, 29, -97, 14, -82, -78, 
-58, -68, -9, 63, -24, -39, 48, 39, -97, 14, -78, -68, 
-58, -63, -4, 61, -26, -34, 43, 39, -97, 14, -73, -63, 
-58, -63, -4, 61, -26, -34, 43, 43, -87, 14, -73, -68, 
-53, -68, -14, 61, -19, -41, 43, 43, -73, 14, -78, -68, 
-53, -68, -14, 61, -19, -41, 39, 39, -73, 9, -78, -68, 
-53, -68, -14, 61, -19, -41, 39, 34, -73, 9, -78, -68, 
-53, -68, -14, 61, -19, -41, 39, 39, -73, 14, -78, -63, 
-53, -63, -9, 58, -21, -36, 39, 43, -78, 14, -78, -68, 
-48, -63, -14, 56, -17, -39, 39, 43, -78, 14, -78, -68, 
-48, -63, -14, 56, -17, -39, 39, 43, -78, 14, -73, -68, 
-48, -58, -9, 53, -19, -34, 39, 48, -78, 19, -73, -68, 
-48, -58, -9, 53, -19, -34, 39, 43, -73, 14, -68, -68, 
-43, -53, -9, 48, -17, -31, 39, 43, -68, 14, -73, -63, 
-43, -53, -9, 48, -17, -31, 39, 43, -68, 19, -68, -58, 
-43, -48, -4, 46, -19, -26, 43, 43, -68, 24, -63, -58, 
-39, -48, -9, 43, -14, -29, 39, 48, -68, 24, -58, -58, 
-34, -48, -14, 41, -9, -31, 34, 48, -68, 24, -63, -63, 
-34, -43, -9, 39, -12, -26, 39, 48, -68, 24, -63, -63, 
-34, -48, -14, 41, -9, -31, 39, 53, -63, 24, -58, -63, 
-34, -48, -14, 41, -9, -31, 39, 53, -63, 19, -58, -58, 
-34, -43, -9, 39, -12, -26, 39, 53, -58, 24, -58, -58, 
-34, -43, -9, 39, -12, -26, 39, 53, -58, 24, -58, -58, 
-34, -43, -9, 39, -12, -26, 39, 53, -58, 24, -58, -53, 
-29, -43, -14, 36, -7, -29, 34, 53, -58, 24, -53, -53, 
-29, -43, -14, 36, -7, -29, 34, 53, -58, 24, -53, -53, 
-34, -43, -9, 39, -12, -26, 34, 58, -53, 29, -58, -53, 
-34, -43, -9, 39, -12, -26, 34, 63, -48, 29, -53, -48, 
-29, -43, -14, 36, -7, -29, 29, 58, -48, 29, -53, -48, 
-29, -39, -9, 34, -9, -24, 29, 58, -48, 29, -58, -48, 
-24, -39, -14, 31, -4, -26, 34, 63, -48, 29, -58, -43, 
-29, -39, -9, 34, -9, -24, 34, 63, -48, 29, -58, -43, 
-24, -34, -9, 29, -7, -21, 29, 58, -48, 29, -58, -43, 
-24, -29, -4, 26, -9, -17, 29, 58, -48, 29, -58, -43, 
-24, -34, -9, 29, -7, -21, 29, 63, -43, 29, -53, -43, 
-24, -34, -9, 29, -7, -21, 29, 63, -43, 34, -53, -43, 
-19, -34, -14, 26, -2, -24, 29, 63, -39, 39, -48, -43, 
-24, -34, -9, 29, -7, -21, 24, 63, -39, 39, -48, -43, 
-24, -34, -9, 29, -7, -21, 29, 68, -39, 39, -48, -43, 
-19, -34, -14, 26, -2, -24, 24, 68, -34, 39, -43, -43, 
-19, -29, -9, 24, -4, -19, 24, 73, -29, 39, -43, -43, 
-14, -24, -9, 19, -2, -17, 24, 73, -29, 39, -48, -39, 
-14, -24, -9, 19, -2, -17, 29, 73, -24, 39, -43, -34, 
-14, -24, -9, 19, -2, -17, 24, 73, -19, 39, -43, -39, 
-9, -24, -14, 17, 2, -19, 14, 73, -19, 39, -43, -43, 
-9, -24, -14, 17, 2, -19, 19, 73, -19, 34, -43, -39, 
-9, -19, -9, 14, 0, -14, 24, 78, -14, 39, -43, -39, 
-9, -19, -9, 14, 0, -14, 24, 82, -9, 43, -39, -39, 
-9, -19, -9, 14, 0, -14, 24, 82, -4, 43, -34, -39, 
-9, -19, -9, 14, 0, -14, 24, 82, -4, 39, -34, -39, 
-9, -19, -9, 14, 0, -14, 24, 82, -4, 34, -39, -39, 
-4, -19, -14, 12, 4, -17, 19, 82, -4, 39, -34, -34, 
-4, -19, -14, 12, 4, -17, 14, 82, -4, 43, -24, -29, 
-4, -14, -9, 9, 2, -12, 9, 82, -4, 43, -24, -29, 
-4, -14, -9, 9, 2, -12, 9, 82, 0, 43, -24, -29, 
-4, -14, -9, 9, 2, -12, 9, 87, 4, 43, -24, -29, 
0, -14, -14, 7, 7, -14, 9, 97, 4, 43, -24, -29, 
0, -9, -9, 4, 4, -9, 14, 97, 4, 43, -24, -29, 
4, -9, -14, 2, 9, -12, 14, 102, 9, 43, -19, -29, 
4, -4, -9, 0, 7, -7, 14, 102, 14, 48, -19, -24, 
4, 0, -4, -2, 4, -2, 14, 107, 14, 48, -14, -19, 
9, 4, -4, -7, 7, 0, 9, 107, 14, 48, -14, -19, 
14, 4, -9, -9, 12, -2, 14, 112, 19, 53, -9, -19, 
19, 4, -14, -12, 17, -4, 14, 117, 24, 53, -9, -9, 
19, 4, -14, -12, 17, -4, 14, 122, 24, 58, -9, -9, 
19, 9, -9, -14, 14, 0, 14, 126, 29, 63, -4, -9, 
19, 9, -9, -14, 14, 0, 14, 126, 34, 63, -4, -4, 
24, 9, -14, -17, 19, -2, 14, 131, 34, 63, 0, -4, 
24, 14, -9, -19, 17, 2, 9, 136, 34, 68, 0, -4, 
24, 14, -9, -19, 17, 2, 9, 141, 34, 68, 4, 0, 
29, 19, -9, -24, 19, 4, 14, 146, 43, 68, 4, 4, 
29, 19, -9, -24, 19, 4, 14, 151, 48, 73, 9, 4, 
34, 24, -9, -29, 21, 7, 9, 161, 48, 68, 4, 0, 
34, 29, -4, -31, 19, 12, 9, 170, 53, 68, 4, 4, 
39, 34, -4, -36, 21, 14, 4, 170, 58, 73, 9, 9, 
43, 34, -9, -39, 26, 12, 0, 175, 58, 73, 14, 9, 
48, 34, -14, -41, 31, 9, 4, 180, 68, 73, 14, 14, 
48, 39, -9, -43, 29, 14, 4, 190, 82, 78, 19, 19, 
53, 43, -9, -48, 31, 17, 4, 195, 82, 78, 24, 24, 
